Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,2,2,0,0,1,0,2,2,2,2,0,2,0,2,1,0,-0.0208415,-0.015780,-0.0215246,-0.0136574,-0.018200,sell
2017-07-06,2,3,0,0,0,0,1,2,1,2,0,2,1,1,1,0, 0.0326153, 0.029668, 0.0255672, 0.0255672,-0.018105,buy
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0083468,-0.017380,-0.0163092,-0.0073085,-0.016417,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0, 0.0209483, 0.017691, 0.0096398, 0.0104674, 0.016493,buy
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.0260981,-0.020687,-0.0103844,-0.0031235,-0.018243,sell
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0044753,-0.004520,-0.0065283, 0.0131508,-0.004911,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0133943, 0.009781, 0.0189987, 0.0195700, 0.015992,buy
2017-07-12,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0255526, 0.010291, 0.0164495, 0.0318473, 0.027029,buy
2017-07-13,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0029555,-0.007486, 0.0039626, 0.0023398,-0.001288,sell
2017-07-14,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0029555,-0.007486, 0.0039626, 0.0023398,-0.001288,sell
2017-07-15,0,1,2,0,0,2,1,1,1,1,1,2,1,1,0,0,-0.0195271,-0.010328,-0.0210054,-0.0228815, 0.005215,sell
2017-07-16,1,0,1,0,0,2,1,1,0,2,1,1,1,1,0,0,-0.0075665,-0.006995,-0.0072247,-0.0178156,-0.014089,sell
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,-0.0058170,-0.001565,-0.0052917,-0.0072869,-0.009141,sell
2017-07-18,1,0,1,0,0,2,0,2,0,1,1,1,1,2,0,0, 0.0038369, 0.008082,-0.0052964, 0.0014971, 0.006199,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.0166396,-0.006419,-0.0220422,-0.0167523,-0.018782,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0019061, 0.001320, 0.0080054,-0.0061045,-0.006104,buy
2017-07-21,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0173318, 0.007816,-0.0065574,-0.0207985,-0.015746,sell
2017-07-22,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.0126564,-0.008892,-0.0138217,-0.0238926,-0.012724,sell
2017-07-23,2,1,1,0,1,0,0,1,2,0,1,1,0,2,0,1,-0.0187307,-0.013204,-0.0184619,-0.0179773,-0.008582,sell
2017-07-24,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0136217, 0.037044, 0.0074307, 0.0214530, 0.018120,buy
2017-07-25,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0479012, 0.053197, 0.0502366, 0.0231319, 0.045344,buy
2017-07-26,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.0096643, 0.039403, 0.0401045, 0.0081019, 0.007978,buy
2017-07-27,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.0395577,-0.020429,-0.0038378,-0.0266875,-0.029316,sell
2017-07-28,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,-0.0088774,-0.007236, 0.0145217,-0.0083394,-0.008339,sell
2017-07-29,0,1,0,0,2,1,1,1,1,1,2,0,1,1,0,2, 0.0024895,-0.000323, 0.0006150,-0.0000522, 0.000057,buy
2017-07-30,0,1,0,0,2,0,1,1,1,0,2,0,1,1,0,2,-0.0097067,-0.010717,-0.0111955,-0.0110083,-0.010137,sell
2017-07-31,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,2, 0.0100223,-0.014569,-0.0163089,-0.0206222,-0.014569,sell
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,1, 0.0413444,-0.013609,-0.0169617,-0.0202280,-0.008292,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.0015212,-0.015294,-0.0179277,-0.0171339,-0.016455,sell
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0158067,-0.006463, 0.0205835, 0.0039413, 0.013283,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0158067,-0.006463, 0.0205835, 0.0039413, 0.013283,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0158067,-0.006463, 0.0205835, 0.0039413, 0.013283,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,2, 0.0146307,-0.003258, 0.0208828, 0.0131212, 0.018243,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,2, 0.0083951, 0.001095, 0.0314930, 0.0293664, 0.031493,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,2, 0.0326328, 0.035208, 0.0347152, 0.0232992, 0.024677,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,2, 0.0326328, 0.035208, 0.0347152, 0.0232992, 0.024677,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,1,2, 0.0402508, 0.039224, 0.0288562, 0.0288562, 0.031225,buy
2017-08-11,1,1,1,1,1,0,3,0,0,1,1,2,1,1,1,2, 0.0292577, 0.033786, 0.0297498, 0.0329477, 0.043416,buy
2017-08-12,1,1,0,1,1,0,3,0,0,1,1,2,0,1,1,2,-0.0043457,-0.007559,-0.0087233,-0.0060651, 0.000077,sell
2017-08-13,1,1,0,2,1,0,1,0,0,1,1,2,1,1,0,1,-0.0113342, 0.001792,-0.0189913,-0.0146860, 0.011605,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.0137710, 0.019978, 0.0135836, 0.0171514, 0.017281,buy
2017-08-15,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,-0.0077744,-0.011092,-0.0043890, 0.0027374, 0.003162,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0641823,-0.060257,-0.0565051,-0.0465998,-0.059830,sell
2017-08-17,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0641823,-0.060257,-0.0565051,-0.0465998,-0.059830,sell
2017-08-18,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0010195, 0.013860, 0.0056893, 0.0022760, 0.007200,buy
2017-08-19,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.0359355,-0.027598,-0.0333795,-0.0388715,-0.062754,sell
2017-08-20,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0023070,-0.027158,-0.0005484,-0.0015322,-0.064131,sell
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0023070,-0.027158,-0.0005484,-0.0015322,-0.064131,sell
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,1,1,0,-0.0541571,-0.049793,-0.0529234,-0.0538179,-0.072293,sell
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,2,0,0, 0.0355519, 0.045559, 0.0253755, 0.0253360,-0.028592,buy
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0069655, 0.025259,-0.0160397,-0.0168633,-0.024869,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0069655, 0.025259,-0.0160397,-0.0168633,-0.024869,sell
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,1,0,0, 0.0149043, 0.044925,-0.0042665,-0.0139979,-0.010778,sell
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,0,-0.0162098, 0.029331,-0.0073589,-0.0280533,-0.013010,sell
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1, 0.0321311, 0.025453, 0.0379437, 0.0080847, 0.031613,buy
2017-08-29,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1, 0.0321311, 0.025453, 0.0379437, 0.0080847, 0.031613,buy
2017-08-30,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0249334,-0.030558, 0.0053288,-0.0241014, 0.008313,sell
2017-08-31,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,-0.0358458,-0.034437,-0.0298653,-0.0393015,-0.033309,sell
2017-09-01,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1, 0.0409218, 0.028294, 0.0252916, 0.0311967, 0.027143,buy
2017-09-02,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0306952, 0.044995, 0.0324977, 0.0341041, 0.030197,buy
2017-09-03,1,2,1,1,0,1,0,0,2,0,1,1,0,2,0,1,-0.0204320,-0.010880,-0.0119963,-0.0011748,-0.028357,sell
2017-09-04,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.0006538, 0.002787, 0.0477805, 0.0309437,-0.017544,buy
2017-09-05,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.0006538, 0.002787, 0.0477805, 0.0309437,-0.017544,buy
2017-09-06,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.0006538, 0.002787, 0.0477805, 0.0309437,-0.017544,buy
2017-09-07,2,1,3,1,0,0,0,0,1,0,0,2,2,2,0,0,-0.0204399,-0.016300,-0.0163359,-0.0155049,-0.020440,sell
2017-09-08,2,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0, 0.0008620,-0.040551,-0.0263578,-0.0452190, 0.012970,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0318213,-0.036633,-0.0131879,-0.0366326, 0.039152,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0, 0.0208208,-0.036847,-0.0149702,-0.0384916, 0.026975,sell
2017-09-11,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0732534, 0.064159, 0.0559747, 0.0802073, 0.080141,buy
2017-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0126577, 0.011073,-0.0167081, 0.0194380, 0.014375,buy
2017-09-13,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0517075,-0.033686,-0.0456483,-0.0498317,-0.052657,sell
2017-09-14,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0517075,-0.033686,-0.0456483,-0.0498317,-0.052657,sell
2017-09-15,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.0206272, 0.037996, 0.0371080,-0.0106908, 0.027755,buy
2017-09-16,1,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0, 0.0475964, 0.054548, 0.0545483, 0.0210455, 0.045982,buy
2017-09-17,1,0,1,1,1,1,1,0,2,3,1,0,0,1,0,0, 0.0079116,-0.002764,-0.0081259,-0.0128140, 0.004225,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,2,0,1, 0.0513679, 0.047687, 0.0306474, 0.0559331, 0.057538,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,3,0,1,-0.0177641,-0.017764,-0.0326697,-0.0177641, 0.009550,sell
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,-0.0055516,-0.005552,-0.0055516,-0.0055516, 0.001373,sell
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,2,0,1,-0.0308517,-0.031121,-0.0325440,-0.0343472,-0.026910,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.0305362, 0.035978, 0.0272817, 0.0205914, 0.039152,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2, 0.0096095, 0.007975, 0.0214744, 0.0152001, 0.003540,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.0114430, 0.010890, 0.0114430, 0.0327980, 0.010945,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0294792, 0.027145, 0.0311222, 0.0293293, 0.029479,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0070251, 0.011563, 0.0083714, 0.0045205, 0.006789,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0144513,-0.013959,-0.0113330,-0.0105177,-0.014613,sell
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,2,0,1, 0.0266751, 0.018984, 0.0117833, 0.0174298, 0.029459,buy
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,2,0,1,-0.0059084,-0.016001,-0.0165511,-0.0120113, 0.000802,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0005890,-0.006694,-0.0032781, 0.0217026, 0.022559,buy
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.0005890,-0.006694,-0.0032781, 0.0217026, 0.022559,buy
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0034396,-0.004874,-0.0039847,-0.0251281,-0.017724,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0747362,-0.075809,-0.0692645,-0.0420931,-0.080016,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0747362,-0.075809,-0.0692645,-0.0420931,-0.080016,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,-0.0830170,-0.083017,-0.0703005,-0.0571045,-0.082811,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,-0.0589518,-0.061390,-0.0700573,-0.0415160,-0.059061,sell
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0264008,-0.023956,-0.0032660,-0.0319521,-0.024050,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.0147656,-0.008870, 0.0233363, 0.0152519, 0.014963,buy
2017-10-09,0,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0, 0.0044893,-0.023966, 0.0119209,-0.0127974,-0.015906,sell
2017-10-10,0,0,1,1,0,0,0,2,1,0,0,0,2,1,0,0,-0.0133119,-0.026538,-0.0124768,-0.0408830,-0.023406,sell
2017-10-11,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0022267,-0.006630,-0.0017544,-0.0290347,-0.007488,sell
2017-10-12,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,-0.0082477,-0.013243,-0.0097352,-0.0169756,-0.020944,sell
2017-10-13,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.0099417,-0.006485,-0.0088531,-0.0109770,-0.011243,sell
2017-10-14,0,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0, 0.0414619, 0.043576, 0.0399531, 0.0344682, 0.022167,buy
2017-10-15,0,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0, 0.0414619, 0.043576, 0.0399531, 0.0344682, 0.022167,buy
2017-10-16,0,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,-0.0254632,-0.053437,-0.0435835,-0.0553190,-0.041461,sell
2017-10-17,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,-0.0190414,-0.043131,-0.0353166,-0.0394901,-0.028614,sell
2017-10-18,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0104719,-0.025272, 0.0074133,-0.0127031,-0.018148,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0104719,-0.025272, 0.0074133,-0.0127031,-0.018148,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0471112, 0.038094, 0.0445297, 0.0404234, 0.021831,buy
2017-10-21,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.0028722,-0.000732,-0.0033062,-0.0043007,-0.003057,sell
2017-10-22,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.0233828,-0.028303,-0.0432365, 0.0141849,-0.039611,sell
2017-10-23,1,1,1,0,2,0,0,0,1,0,1,2,0,0,1,0, 0.0059002,-0.028083,-0.0177407, 0.0443718,-0.027577,sell
2017-10-24,1,1,1,0,2,0,0,0,1,1,1,2,0,0,1,0, 0.0294341, 0.014736, 0.0142111, 0.0373273, 0.014736,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,1,0, 0.0330799,-0.005924,-0.0111299, 0.0336023,-0.005924,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,1,0,-0.0425634,-0.037635,-0.0401195,-0.0046248,-0.030263,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,1,0,-0.0367988,-0.036914,-0.0386048,-0.0091730,-0.031626,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,1,0,-0.0367988,-0.036914,-0.0386048,-0.0091730,-0.031626,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,1,2, 0.0100900,-0.010396, 0.0102204, 0.0193084,-0.004195,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2, 0.0106952, 0.028269, 0.0081899, 0.0051754, 0.028269,buy
2017-10-31,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,2, 0.0293853, 0.040344, 0.0366892, 0.0077238, 0.040174,buy
2017-11-01,2,1,2,0,2,0,0,0,3,0,0,1,0,1,1,2, 0.0116312, 0.002948, 0.0107704, 0.0177718, 0.002345,buy
2017-11-02,2,1,2,1,2,0,0,0,3,0,0,1,0,2,1,2, 0.0298314, 0.001151, 0.0114728, 0.0363038, 0.021315,buy
2017-11-03,2,2,2,1,1,0,0,0,3,0,0,2,0,2,1,1, 0.0401162, 0.024939, 0.0474734, 0.0593279, 0.025483,buy
2017-11-04,1,2,2,1,1,0,0,0,2,0,0,2,0,2,1,1, 0.0369222, 0.024247, 0.0548359, 0.0625347, 0.016692,buy
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,-0.0282109,-0.027289,-0.0278873,-0.0258159,-0.026548,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0370227, 0.028576, 0.0206502, 0.0406929, 0.038319,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0071151, 0.031221, 0.0281737, 0.0353930, 0.017541,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,-0.0190469, 0.006306, 0.0211732, 0.0284843, 0.008235,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0507815,-0.068680,-0.0611853,-0.0543640,-0.067367,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0507815,-0.068680,-0.0611853,-0.0543640,-0.067367,sell
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.0000913,-0.044901,-0.0399627,-0.0435220, 0.001056,sell
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.0176988,-0.039553,-0.0376742,-0.0354015,-0.014855,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0120132, 0.011919, 0.0108440, 0.0111650,-0.024891,buy
2017-11-14,1,2,0,0,0,1,1,1,2,1,1,1,0,1,0,1,-0.0131561,-0.000198,-0.0066905, 0.0125560,-0.017336,sell
2017-11-15,2,1,1,0,0,1,1,1,2,1,1,2,0,1,0,1,-0.0214746,-0.008599,-0.0214746,-0.0125215,-0.019960,sell
2017-11-16,2,1,1,0,1,1,1,0,2,0,1,1,1,1,0,1, 0.0338982, 0.042930, 0.0278281, 0.0138931, 0.027828,buy
2017-11-17,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0172930, 0.046546, 0.0172930, 0.0155888, 0.031391,buy
2017-11-18,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0172930, 0.046546, 0.0172930, 0.0155888, 0.031391,buy
2017-11-19,0,0,1,0,1,1,2,0,0,0,1,0,2,1,0,1, 0.0083775,-0.010124,-0.0013101,-0.0107431,-0.019297,sell
2017-11-20,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,-0.0254967,-0.025260,-0.0264763,-0.0233761,-0.030620,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0445900,-0.033690,-0.0504594,-0.0414977,-0.044560,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,-0.0206845,-0.019651,-0.0194268,-0.0196511,-0.018460,sell
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,1,0,0,-0.0139680,-0.016493,-0.0239985,-0.0123847,-0.015691,sell
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,1,0,1, 0.0093053, 0.025176, 0.0014619, 0.0132602, 0.009391,buy
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,2,0,1, 0.0290071, 0.035886,-0.0163334, 0.0328440,-0.006676,buy
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,2,0,1, 0.0290071, 0.035886,-0.0163334, 0.0328440,-0.006676,buy
2017-11-27,2,0,1,0,2,2,0,0,1,1,1,0,0,2,1,1,-0.0039606,-0.007970,-0.0299965,-0.0205919,-0.024844,sell
2017-11-28,1,0,1,0,2,2,0,0,1,1,1,0,0,1,1,1,-0.0396255,-0.029894,-0.0231508,-0.0339980,-0.038971,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,-0.0269673,-0.024571, 0.0213720,-0.0424462,-0.018107,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1, 0.0173145, 0.025133, 0.0398846,-0.0194520, 0.025133,buy
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,1,0,1,1,1,-0.0057541, 0.019074, 0.0239531, 0.0123175, 0.027793,buy
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,1,1,1,-0.0006829, 0.014381, 0.0092419,-0.0008788, 0.029429,buy
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,0, 0.0277985, 0.027793, 0.0270526, 0.0237793, 0.023779,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0, 0.0389870, 0.035938, 0.0419037, 0.0376974, 0.016308,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,0,0,0, 0.0222789, 0.017114, 0.0208396, 0.0208396, 0.004425,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,-0.0064192,-0.009847,-0.0073215,-0.0098472,-0.018973,sell
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,1,0,1, 0.0186373, 0.021108, 0.0397799, 0.0214234, 0.012580,buy
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,2,0,1,-0.0108607,-0.013252, 0.0395409,-0.0128905,-0.012890,sell
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,2,0,2,-0.0618486,-0.006342,-0.0352039,-0.0261769,-0.041059,sell
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,2,0,2,-0.0637283, 0.015524,-0.0298296,-0.0302260,-0.044357,sell
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,1,0,1,-0.0219179, 0.030828, 0.0471244,-0.0181965, 0.028775,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,0,1, 0.0089068, 0.013535, 0.0464006, 0.0070677, 0.009533,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1, 0.0126916, 0.009519, 0.0130670, 0.0053160, 0.009246,buy
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,1,1,1, 0.0204733, 0.048056, 0.0136209, 0.0330877, 0.051301,buy
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,1,1,0, 0.0130119, 0.044738, 0.0068097, 0.0196362, 0.044575,buy
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,1,1,1, 0.0204733, 0.048056, 0.0136209, 0.0330877, 0.051301,buy
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1, 0.0139644, 0.036989, 0.0069343, 0.0162263, 0.017288,buy
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,-0.0122862, 0.045263, 0.0169373,-0.0030442, 0.000613,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,1,0,0,-0.0258429, 0.027784, 0.0166136, 0.0122925, 0.035488,buy
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,1,0,0,-0.0114254, 0.003365, 0.0054846, 0.0027071, 0.046407,sell
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,0, 0.0176449, 0.028265, 0.0282761, 0.0296682, 0.049734,buy
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.0250710, 0.026387, 0.0256183, 0.0255698, 0.024770,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0042079,-0.008594, 0.0310097, 0.0252123, 0.036438,buy
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1,-0.0422023,-0.030121, 0.0192274, 0.0080320, 0.006325,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0042079,-0.008594, 0.0310097, 0.0252123, 0.036438,buy
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,-0.0249573,-0.016687, 0.0128700, 0.0122983,-0.002686,sell
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,-0.0238520,-0.023610,-0.0519697,-0.0238520,-0.051232,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.0601937,-0.061272,-0.0407541,-0.0589252,-0.044819,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.0601937,-0.061272,-0.0407541,-0.0589252,-0.044819,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,2,-0.0465532,-0.049339,-0.0444749,-0.0493392,-0.044487,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,2,-0.0011146, 0.000239,-0.0240317,-0.0011308,-0.001084,sell
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1, 0.0435849, 0.012050, 0.0289141, 0.0020812, 0.012050,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,0,0,1, 0.0556527, 0.039204, 0.0278289, 0.0418562, 0.034459,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1, 0.0411167, 0.043374, 0.0280491, 0.0320090, 0.032009,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.0016180, 0.029826,-0.0172453, 0.0010587,-0.001813,buy
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0, 0.0136596, 0.013660, 0.0118034, 0.0134921, 0.019887,buy
