Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,0.11,1.29,0,0,0.68,2.1,2.19,0.73,0.21,1.19,2.21,3.47,2.1,0,0.89, 0.0099545, 0.030945, 0.0379836, 0.0296953,-0.0039225,buy
2013-10-09,0,1.63,0,0,0.63,1.9,1.55,1.99,0.34,3.13,1.01,2.97,1.9,0,0.95,-0.0241008,-0.026874,-0.0090735,-0.0113143,-0.0439701,sell
2013-10-10,0,3.06,0,0,0.73,1.71,1.5,2.97,0.55,5.74,0.51,1.47,1.71,0,1.19,-0.0197068,-0.029959,-0.0293427,-0.0197068,-0.0201485,sell
2013-10-11,0,3.14,0,0,1.01,1.55,1.78,1.62,0.9,4.59,0.27,0.79,1.55,0,1.59, 0.0005925, 0.008440, 0.0013581, 0.0013453,-0.0015968,sell
2013-10-12,0,1.37,0,0,1.6,1.42,2.19,0.6,1.46,1.87,0.24,0.45,1.42,0,2.04,-0.0173218,-0.038190,-0.0374175,-0.0470591,-0.0410060,sell
2013-10-13,0,0.52,0,0.11,2.76,1.3,2.81,0.22,2.38,0.85,0.38,0.27,1.3,0,2.7, 0.0019466, 0.034042, 0.0343135, 0.0328256, 0.0415117,buy
2013-10-14,0,0.21,0,0.19,4.06,1.19,3,0,2.97,0.4,0.98,0.2,1.19,0,3, 0.0179962, 0.046374, 0.0296614, 0.0761735, 0.0242525,buy
2013-10-15,0,0.09,0,0.32,5.08,1.1,2.7,0,2.28,0.41,2.53,0.27,1.1,0,2.7,-0.0163206, 0.018454,-0.0095551, 0.0010687,-0.0132245,sell
2013-10-16,0,0,0,0.55,4.96,1.01,2.34,0,1.39,0.55,2.95,0.62,1.01,0,2.34,-0.0223999,-0.022060,-0.0243208,-0.0053414,-0.0244415,sell
2013-10-17,0,0,0,0.95,3.64,0.94,2.2,0,0.85,0.95,1.33,1.46,0.94,0,2.2,-0.0052382,-0.003962, 0.0061971, 0.0043564, 0.0074608,sell
2013-10-18,0,0,0,1.64,4,0.88,2.4,0,0.52,1.64,0.51,2.97,0.88,0,2.4,-0.0778990,-0.074002,-0.0285493,-0.0736501,-0.0615584,sell
2013-10-19,0,0,0,2.82,3.08,0.82,2.89,0,0.32,2.82,0.2,2.56,0.82,0,2.89,-0.0113536,-0.011354,-0.0118768,-0.0169663,-0.0297040,sell
2013-10-20,0,0,0,3,1.28,0.77,3,0,0.19,3,0,1.09,0.77,0,3,-0.0513659,-0.050685,-0.0384960,-0.0506848,-0.0397504,sell
2013-10-21,0,0,0,1.82,0.79,0.73,2.28,0.1,0.12,1.82,0,0.47,0.73,0.2,2.38,-0.0308994,-0.069474,-0.0413229,-0.0588780,-0.0725995,sell
2013-10-22,0.2,0,0,1.07,0.79,0.69,1.51,0.18,0,1.27,0,0.2,0.69,0.59,1.69,-0.0064425,-0.018984,-0.0175080,-0.0513247,-0.0181404,sell
2013-10-23,0.5,0,0,0.62,2.01,0.65,0.89,0.3,0,1.12,0,0.09,0.65,1.92,1.19,-0.0593216,-0.061887,-0.0359412,-0.0575028,-0.0587096,sell
2013-10-24,1.34,0,0,0.37,2.95,0.72,0.46,0.52,0,1.6,0.11,0,0.62,2.95,1.08, 0.0146275, 0.010464, 0.0201316, 0.0146970, 0.0159440,buy
2013-10-25,3.16,0,0,0.21,1.2,0.77,0.21,0.88,0,3.18,0.19,0,0.6,1.2,1.26,-0.0616180,-0.036872,-0.0401872,-0.0611375,-0.0333443,sell
2013-10-26,3.18,0,0,0.13,0.28,0.86,0,1.47,0,3,0.31,0.17,0.58,0.28,1.75,-0.0588753,-0.034732,-0.0351883,-0.0776446, 0.0024445,sell
2013-10-27,1.69,0,0,0,0,1.18,0,2.47,0.17,1.17,0.52,0.4,0.56,0,2.92, 0.0303085, 0.024926,-0.0244110,-0.0843656, 0.0153156,buy
2013-10-28,1.33,0,0,0,0,1.91,0.11,2.97,0.63,0.47,0.97,1.1,0.55,0,3.7, 0.0267509,-0.001220,-0.0198617,-0.0756850,-0.0012199,buy
2013-10-29,1.62,0,0,0,0,4.25,0.37,2.14,2.51,0.19,1.8,2.97,0.54,0,3.34, 0.0450722, 0.017575, 0.0527052, 0.0527052, 0.0427451,buy
2013-10-30,2.36,0,0,0,0,6.06,0.95,1.39,3.1,0,3.31,2.68,0.53,0.37,3.35,-0.0395058,-0.039601,-0.0096018,-0.0125090,-0.0433219,sell
2013-10-31,2.97,0,0,0,0,7.73,2.58,0.95,0.95,0,5.45,1.1,1,2.79,4.2,-0.0092845, 0.004813,-0.0274581,-0.0253654,-0.0436580,sell
2013-11-01,2.28,0,0,0,0,8.99,6.08,0.75,0.45,0,8.22,0.93,3.44,2.95,5.33, 0.0296785,-0.030711, 0.0192602,-0.0013386,-0.0344774,sell
2013-11-02,1.38,0,0,0,0,6.57,5.36,0.76,0.47,0,6.52,1.47,2.71,0.38,4.89, 0.0752983, 0.019666, 0.0752014, 0.0886320, 0.0368800,buy
2013-11-03,0.85,0,0,0,0,4.91,2.28,0.95,0.91,0.09,2.71,3.12,0.82,0,2.04,-0.0254013,-0.023005,-0.0060980,-0.0047050,-0.0047762,sell
2013-11-04,0.69,0,0,0,0,4.66,1.4,1.37,1.49,0.38,1.22,4.46,0.55,0,0.91, 0.0135419, 0.012266, 0.0126945, 0.0122658, 0.0122658,buy
2013-11-05,0.74,0,0,0,0.1,3.23,1.51,2.06,2.54,0.92,0.6,4.61,0.56,0,0.37, 0.0534112, 0.014112, 0.0345401, 0.0609247, 0.0025459,buy
2013-11-06,1.07,0,0,0,0.31,2.47,2.61,3,3.95,2.06,0.19,5.12,0.58,0.34,0.22, 0.0176968, 0.064348, 0.0305424, 0.0803125,-0.0101943,buy
2013-11-07,1.7,0,0,0,0.82,2.48,5.85,2.65,4.55,4.35,0.12,4.31,0.6,1.46,0.14,-0.0587769,-0.041012,-0.0451019,-0.0237580,-0.0608233,sell
2013-11-08,2.38,0,0,0,1.79,3,8.31,1.64,5.25,5.35,0,3.88,0.64,2.92,0,-0.0262069,-0.026207,-0.0608812,-0.0239108,-0.0262069,sell
2013-11-09,3,0,0,0,2.97,4.23,6.01,1.02,6.99,4.34,0,3.98,0.67,1.67,0,-0.0660086,-0.067346,-0.0903695,-0.0405311,-0.0677486,sell
2013-11-10,2.97,0,0,0,2.67,4.21,3.62,0.64,6.18,3.55,0,3.28,0.72,0.57,0,-0.0937893,-0.087475,-0.0660426,-0.0746748,-0.0718821,sell
2013-11-11,3,0,0,0,1.71,3.29,2.13,0.41,3.82,3.25,0.14,2.56,0.77,0.23,0,-0.0600408,-0.057591,-0.0478280,-0.0153530,-0.0346970,sell
2013-11-12,2.92,0,0.11,0,1.31,3.04,1.34,0.26,2.58,3.14,0.4,2.21,0.85,0.11,0, 0.0111083,-0.030851,-0.0340334, 0.0481083,-0.0294532,sell
2013-11-13,2.28,0,0.16,0,1.29,3.15,0.75,0.17,1.96,2.44,0.89,2.18,0.92,0,0.09, 0.0187487,-0.003474,-0.0117808, 0.0425699,-0.0120461,buy
2013-11-14,1.52,0,0.24,0,1.41,3.77,0.51,0.11,1.87,1.76,1.97,2.41,1.02,0,0, 0.0249990, 0.025737, 0.0344449, 0.0116995, 0.0218558,buy
2013-11-15,0.89,0,0.35,0,1.87,5.07,0.34,0,2.08,1.24,4.15,2.85,1.15,0,0,-0.0161657,-0.038664,-0.0371625,-0.0378452,-0.0493374,sell
2013-11-16,0.47,0,0.51,0,2.74,7.28,0.23,0,2.86,0.98,5.66,3.23,1.29,0,0,-0.0239386,-0.039521,-0.0339357,-0.0400465,-0.0339986,sell
2013-11-17,0.22,0,0.75,0,2.97,7.17,0.3,0,2.97,0.97,4.45,2.86,1.47,0,0,-0.0111950,-0.028154,-0.0147244,-0.0062153,-0.0179038,sell
2013-11-18,0.09,0,1.09,0,1.99,5.01,0.61,0,1.99,1.18,2.23,2.3,1.71,0,0,-0.0108162,-0.015426,-0.0000646,-0.0099227,-0.0103141,sell
2013-11-19,0,0,1.59,0,1.14,4.09,1.22,0,1.14,1.59,1.76,1.84,2.01,0,0,-0.0604150,-0.023888,-0.0554601,-0.0531395,-0.0546566,sell
2013-11-20,0,0,2.32,0,0.6,3.89,3.3,0.1,0.6,2.55,2.99,1.73,2.36,0,0.13,-0.0219964,-0.003129, 0.0156863, 0.0234993, 0.0110842,buy
2013-11-21,0,0,3,0,0.3,4.09,4.3,0.25,0.3,3.51,3.06,1.91,2.84,0.1,0.22,-0.0053358,-0.024454, 0.0063774,-0.0160991,-0.0368531,sell
2013-11-22,0,0,2.65,0,0.14,4.22,3.48,0.61,0.14,3.79,1.12,2.62,3,0.15,0.37,-0.0244260,-0.016746,-0.0039582,-0.0224906,-0.0404012,sell
2013-11-23,0,0,1.8,0,0,4.17,4.23,1.48,0,4.33,0.36,3.79,2.6,0.24,0.63,-0.0048672, 0.014417,-0.0137600, 0.0158825, 0.0181451,sell
2013-11-24,0,0,1.25,0,0,4.64,4.25,2.97,0,6.28,0.11,3.88,2.1,0.42,1.15, 0.0054804,-0.046618,-0.0260958,-0.0114686,-0.0019434,sell
2013-11-25,0,0,0.87,0,0,5.17,4.03,2.4,0,6.24,0,4.38,1.7,0.75,2, 0.0329672, 0.056813, 0.0214065, 0.0364412, 0.0501504,buy
2013-11-26,0,0,0.6,0,0,4.26,5.26,0.98,0,3.78,0,4.08,1.33,1.41,3.5, 0.0206136, 0.029222, 0.0113033, 0.0345403, 0.0264006,buy
2013-11-27,0,0,0.42,0,0,3.63,6.05,0.4,0,1.98,0,1.69,1.03,2.72,4.1, 0.0598951, 0.029275, 0.0269089, 0.0598951, 0.0436302,buy
2013-11-28,0,0,0.29,0,0.16,4.52,5.07,0.16,0.13,1.07,0.16,0.74,0.79,2.97,4.65, 0.0649750,-0.010056,-0.0162478, 0.0649750, 0.0395694,buy
2013-11-29,0,0,0.2,0,0.39,4.07,3.02,0,0.36,0.53,0.6,0.36,0.6,1.64,3.68, 0.0286856, 0.038727, 0.0239649, 0.0381845, 0.0381845,buy
2013-11-30,0,0,0.14,0,0.94,2.79,1.88,0.11,0.75,0.32,1.84,0.1,0.44,0.79,1.62, 0.0532208, 0.027977, 0.0439272, 0.0118336, 0.0082192,buy
2013-12-01,0,0,0.1,0,2.26,4.65,1.42,0.15,1.63,0.2,5.33,0,0.32,0.38,0.72, 0.0741959, 0.069092,-0.0016691,-0.0002838, 0.0688083,buy
2013-12-02,0,0,0,0,2.97,5.81,1.61,0.21,3.75,0,6.1,0,0.23,0.17,0.35,-0.0555050,-0.034006,-0.0473749,-0.0504080,-0.0524630,sell
2013-12-03,0,0,0,0,1.59,3.91,2.31,0.3,5.17,0,2.67,0,0.16,0,0.11, 0.0056418,-0.015649,-0.0149735,-0.0151730,-0.0149735,sell
2013-12-04,0,0,0,0,0.66,1.57,2.97,0.63,4.22,0.22,1.28,0,0.11,0,0,-0.0089707,-0.021689, 0.0169181,-0.0112294,-0.0176643,sell
2013-12-05,0,0,0.11,0,0.39,0.56,2.26,1.41,2.71,0.95,0.85,0.22,0,0,0,-0.0042666, 0.000683, 0.0100576,-0.0042666,-0.0069308,sell
2013-12-06,0,0,0.17,0,0.36,0.32,1.29,3.71,1.45,3.09,0.91,0.4,0,0,0,-0.0112771, 0.001484, 0.0168531, 0.0316923, 0.0330291,buy
2013-12-07,0,0,0.27,0,0.55,0.23,0.73,3.7,0.73,2.87,1.1,0.78,0,0,0, 0.0030822, 0.006280, 0.0304251, 0.0272668, 0.0301655,buy
2013-12-08,0,0,0.42,0,1.23,0.33,0.51,2.19,0.41,1.09,1.52,1.56,0,0,0.1, 0.0326169, 0.039384, 0.0408698, 0.0436201, 0.0431720,buy
2013-12-09,0,0,0.65,0,2.94,0.57,0.52,2.25,0.23,0.82,2.28,3.21,0,0.1,0.29, 0.0071679, 0.014016, 0.0076888, 0.0093481, 0.0427285,buy
2013-12-10,0,0,1.02,0,3.71,0.95,0.92,2.89,0.13,1.02,3.65,3.63,0,0.27,0.79, 0.0184436, 0.042402, 0.0269583, 0.0376204, 0.0014856,buy
2013-12-11,0,0,1.58,0,4.36,1.73,2.22,2.97,0,1.58,5.92,2.39,0,0.75,2.22, 0.0047020,-0.007450, 0.0047020,-0.0310383, 0.0047020,buy
2013-12-12,0,0,2.44,0,3.54,3.58,3.13,2.26,0.13,2.44,5.18,2,0,2.2,3, 0.0164996, 0.040972, 0.0223778, 0.0174074,-0.0034307,buy
2013-12-13,0,0,2.97,0,1.03,4.93,1.75,1.64,0.37,2.97,2.39,2.24,0,2.97,1.38,-0.0435895, 0.039864,-0.0450572, 0.0247883,-0.0446865,sell
2013-12-14,0,0,2.36,0,0.44,4.08,1.56,1.19,1.07,2.36,1.38,3.02,0,1.31,0.49, 0.0236873, 0.040100, 0.0242893, 0.0410557, 0.0193511,buy
2013-12-15,0,0,1.54,0,0.49,3.42,3.14,0.88,2.97,1.54,0.88,3.49,0,0.42,0.17, 0.0334679,-0.005203, 0.0093034, 0.0175973, 0.0178137,buy
2013-12-16,0,0,0.99,0,1.92,2.37,2.77,0.64,2.77,0.99,0.64,4.01,0.15,0.13,0, 0.0302986, 0.019654,-0.0015253, 0.0180297, 0.0183322,buy
2013-12-17,0,0,0.65,0,3.28,1.59,0.94,0.47,0.94,0.65,0.47,4.54,0.33,0,0,-0.0438291,-0.043829,-0.0482768,-0.0467699,-0.0194795,sell
2013-12-18,0,0,0.43,0,2.02,1.13,0.32,0.35,0.32,0.43,0.35,2.44,0.71,0,0,-0.0165720,-0.014008,-0.0303384,-0.0140081, 0.0094431,sell
2013-12-19,0,0,0.28,0,1.97,0.8,0.11,0.25,0.11,0.28,0.25,1.16,1.61,0,0,-0.0505344,-0.053671,-0.0222616,-0.0434930,-0.0038063,sell
2013-12-20,0,0.11,0.19,0,3.05,0.57,0.11,0.19,0,0.41,0.19,0.67,2.95,0,0,-0.0025386,-0.002145, 0.0306166,-0.0004041, 0.0274799,sell
2013-12-21,0,0.15,0.12,0,2.61,0.4,0.26,0.23,0,0.61,0.23,0.4,2.3,0.23,0,-0.0252263,-0.011515, 0.0179167, 0.0053279, 0.0169993,sell
2013-12-22,0,0.21,0,0,1.9,0.46,0.64,0.24,0,0.85,0.24,0.46,1.05,0.97,0,-0.1031784,-0.092552,-0.0883551,-0.0974758,-0.0925657,sell
2013-12-23,0,0.29,0,0,3.32,0.59,1.64,0.2,0,1.93,0.2,0.59,0.57,2.95,0, 0.0263690, 0.029990, 0.0341778, 0.0354000, 0.0299902,buy
2013-12-24,0,0.38,0,0,2.26,1.12,3.41,0.3,0,3.79,0.3,1.21,0.47,2.03,0,-0.0220606,-0.031224,-0.0312239,-0.0283029,-0.0237724,sell
2013-12-25,0,0.52,0,0,0.56,2.44,4.01,0.44,0,4.53,0.44,2.55,0.55,0.45,0, 0.0504858, 0.018386, 0.0074443, 0.0285767, 0.0112070,buy
2013-12-26,0,0.7,0,0,0.24,4.34,3.96,0.65,0,4.66,0.65,4.48,0.92,0.1,0, 0.0519646, 0.028530, 0.0322843, 0.0565267, 0.0429429,buy
2013-12-27,0,0.93,0,0,0.18,4.94,1.64,0.95,0,2.57,0.95,5.12,1.52,0,0, 0.0347709, 0.033797, 0.0520108, 0.0504917, 0.0369895,buy
2013-12-28,0,1.25,0,0,0.22,2.49,0.47,1.38,0,1.72,1.57,2.71,2.56,0,0, 0.0094809,-0.019474, 0.0067921, 0.0053962,-0.0023037,sell
2013-12-29,0,1.67,0,0,0.28,0.8,0,2.01,0,1.67,2.62,1.08,2.97,0,0, 0.0011240,-0.011647, 0.0026962, 0.0013038,-0.0211131,sell
2013-12-30,0,2.22,0,0,0.35,0.27,0,2.89,0,2.22,4.93,0.62,2.04,0,0,-0.0023227,-0.005863,-0.0024565, 0.0229649,-0.0313531,buy
2013-12-31,0,2.92,0,0,0.44,0,0,3,0,2.92,7.36,0.44,1.22,0,0, 0.0715821, 0.023327, 0.0715821, 0.0634284, 0.0618365,buy
2014-01-01,0,3,0,0,0.55,0,0,2.14,0,3,6.55,0.55,0.72,0,0, 0.0180012, 0.017795, 0.0177946, 0.0121260, 0.0021481,buy
2014-01-02,0,2.3,0,0,0.68,0.2,0,1.73,0.14,2.5,4.31,0.68,0.42,0,0.12, 0.0102570, 0.012799, 0.0157011, 0.0132718,-0.0273778,buy
2014-01-03,0,1.76,0,0,0.85,0.85,0.11,1.7,0.28,2.61,2.17,0.96,0.25,0,0.38, 0.0117228, 0.012112, 0.0324696, 0.0069830,-0.0002701,buy
2014-01-04,0,1.34,0,0,1.05,3.05,0.42,2.51,0.58,4.39,1.15,1.47,0.14,0,1.21, 0.0095226, 0.014021, 0.0110852, 0.0216194, 0.0172337,buy
2014-01-05,0,1.02,0,0,1.3,2.64,1.81,4.79,1.36,3.66,0.69,3.11,0,0,2.92,-0.0387272, 0.019712, 0.0232337, 0.0243388,-0.0353008,buy
2014-01-06,0,0.79,0,0,1.59,1.15,3.17,5.86,3.1,1.94,0.36,4.76,0,0.45,2.4,-0.0422311,-0.038502,-0.0503122,-0.0390815,-0.0373230,sell
2014-01-07,0,0.71,0,0,1.97,1.54,1.74,6.09,4.73,2.25,0.25,3.71,0,3,1.11,-0.0370371,-0.038939,-0.0475136,-0.0433895,-0.0405646,sell
2014-01-08,0,0.62,0,0,2.42,2.95,1.3,5.79,4.47,3.57,0.18,3.72,0,2.53,1.14,-0.0289746,-0.019024,-0.0395968,-0.0205268,-0.0320899,sell
2014-01-09,0,0.57,0,0,2.97,2.64,1.97,4.25,2.15,3.21,0.13,4.94,0.31,0.34,1.97,-0.0597594,-0.023624,-0.0317601,-0.0228521,-0.0417986,sell
2014-01-10,0,0.58,0,0,3,1.26,4.02,5.01,0.75,1.84,0.09,7.02,1.33,0,4.17,-0.0226108,-0.021146,-0.0529923,-0.0179860,-0.0169611,sell
2014-01-11,0,0.62,0,0,2.61,0.78,5.95,6.17,0.4,1.54,0,8.42,2.92,0,5.77, 0.0133896, 0.008764,-0.0076450, 0.0055488,-0.0144083,sell
2014-01-12,0,0.72,0,0,2.64,0.8,4.22,4.66,0.26,2.13,0,6.25,1.48,0,4.4,-0.0166836,-0.017230,-0.0573629,-0.0166836,-0.0166330,sell
2014-01-13,0,0.9,0,0,4.3,1.11,2.06,2.79,0.51,4.66,0,3.71,0.35,0,2.28, 0.0041178, 0.028826, 0.0281087, 0.0263155, 0.0690611,buy
2014-01-14,0,1.15,0,0,4.34,1.96,1.01,2.14,1,6.08,0,2.38,0,0,1.14, 0.0334545, 0.058452, 0.0617090, 0.0617090, 0.0550731,buy
2014-01-15,0,1.51,0,0,1.98,3,0.52,2.57,1.99,5.26,0,1.75,0,0,0.58, 0.0099841, 0.013311, 0.0133112, 0.0171955, 0.0125552,buy
2014-01-16,0,1.94,0,0,1.39,2.62,0.19,3.23,3,4.73,0.15,1.26,0,0,0.23,-0.0285314,-0.034636,-0.0124647,-0.0124647,-0.0091654,sell
2014-01-17,0,2.62,0,0,1.6,1.55,0.11,2.32,2.2,4.17,0.65,1.06,0,0,0.12,-0.0172032, 0.014359,-0.0111756, 0.0115676, 0.0115570,buy
2014-01-18,0,2.97,0,0,3.67,0.93,0,1.11,1.11,3.9,2.79,0.88,0,0,0, 0.0178094, 0.024816, 0.0133385, 0.0241765, 0.0160862,buy
2014-01-19,0,2.51,0,0,4.11,0.58,0,0.55,0.55,3.18,2.97,0.84,0,0.21,0, 0.0449312, 0.024672, 0.0053785, 0.0089068,-0.0073476,sell
2014-01-20,0,1.89,0,0,3.1,0.36,0,0.27,0.27,2.45,0.72,0.84,0,1.34,0,-0.0179890,-0.081635,-0.0783893,-0.0231068,-0.0154335,sell
2014-01-21,0,1.42,0,0,4.44,0.24,0,0.13,0.13,2.16,0.29,0.88,0,2.89,0, 0.0397537, 0.032421, 0.0127236, 0.0221275, 0.0221275,buy
2014-01-22,0,1.07,0,0,3.17,0.16,0,0.11,0,2.43,0.18,1.08,0,1,0,-0.0108584,-0.083954,-0.0816382,-0.0735531,-0.0103474,sell
2014-01-23,0,0.82,0,0,4.11,0.11,0,0.41,0,3.77,0.25,1.51,0,0.17,0, 0.0172691, 0.032321, 0.0329281, 0.0113863,-0.0208923,buy
2014-01-24,0.1,0.62,0,0,4.26,0,0,1.51,0,3.59,0.33,2.8,0,0,0.1, 0.0535332, 0.051580, 0.0517881, 0.0565248, 0.0451379,buy
2014-01-25,0.3,0.47,0,0,2.78,0,0,3,0,1.73,0.44,4.52,0,0,0.3, 0.0309607, 0.017783, 0.0286897, 0.0177835, 0.0513800,buy
2014-01-26,0.86,0.37,0,0,2.37,0.24,0,1.59,0,0.9,0.79,3.43,0,0,0.86, 0.0480263, 0.040557, 0.0365568, 0.0443911, 0.0537188,buy
2014-01-27,2.56,0.28,0,0,2.46,0.98,0,0.47,0.18,0.5,1.46,2.71,0,0.18,2.46, 0.1204942, 0.114581, 0.1175975, 0.0599718, 0.1198852,buy
2014-01-28,3.45,0.22,0,0,3.02,3.13,0,0.14,0.5,0.31,3.42,2.91,0,0.64,3.04, 0.0985692, 0.095507, 0.0955068, 0.0292896, 0.0953578,buy
2014-01-29,2.64,0.17,0,0,3.6,5.05,0,0,1.25,0.17,4.24,3.1,0.11,2.08,1.49, 0.0211272, 0.023609, 0.0273758, 0.0460538, 0.0211272,buy
2014-01-30,3.46,0.14,0,0,4.05,4.18,0,0,2.89,0.14,3.1,2.81,0.3,2.97,0.67, 0.0083317, 0.027021, 0.0060373,-0.0240869, 0.0195804,buy
2014-01-31,3.23,0.11,0,0,5.23,1.92,0,0,2.97,0.21,3.72,2.2,0.75,1.46,0.37, 0.0488423, 0.062147, 0.0587926,-0.0432267, 0.0709787,buy
2014-02-01,1.57,0.09,0,0,6.54,0.78,0,0,1.44,0.3,4.16,1.77,1.8,0.59,0.25, 0.0208931, 0.043264,-0.0059533, 0.0037475, 0.0209091,buy
2014-02-02,0.77,0,0,0,6.02,0.37,0,0,0.77,0.39,2.67,1.46,2.97,0.28,0.13,-0.0170042, 0.001254, 0.0025752, 0.0018194, 0.0016157,sell
2014-02-03,0.46,0,0,0,3.92,0.15,0,0,0.46,0.64,1.62,1.2,2.06,0.15,0.14,-0.0150773,-0.006648, 0.0020033,-0.0052937,-0.0008303,sell
2014-02-04,0.31,0,0,0,2.18,0.1,0,0,0.31,0.91,1.18,0.98,0.92,0.1,0.15,-0.0462473,-0.045078,-0.0410218,-0.0467595,-0.0406776,sell
2014-02-05,0.24,0,0,0,1.35,0,0,0,0.24,1.11,0.93,0.82,0.42,0,0.15,-0.0827873,-0.046879,-0.0717503,-0.0312431,-0.0442090,sell
2014-02-06,0.23,0,0,0,0.88,0,0,0,0.23,1.16,0.71,0.68,0.2,0,0.16,-0.0450895,-0.006087,-0.0505565, 0.0077621,-0.0239304,sell
2014-02-07,0.29,0,0,0,0.67,0.11,0,0.1,0.29,1.15,0.61,0.67,0.1,0.11,0.17,-0.0356055, 0.011703,-0.0482793,-0.0145540,-0.0186031,sell
2014-02-08,0.41,0,0,0,0.48,0.18,0,0.25,0.41,1.01,0.5,0.73,0,0.18,0.18,-0.0544486, 0.032365,-0.0625793,-0.0136370,-0.0238979,sell
2014-02-09,0.7,0,0,0,0.41,0.36,0,0.59,0.7,0.75,0.4,1,0,0.36,0.19,-0.0789261,-0.003311,-0.0697697, 0.0287892,-0.0224797,sell
2014-02-10,1.49,0,0,0,0.35,0.86,0,1.39,1.33,0.48,0.31,1.74,0,0.86,0.36,-0.0608943,-0.033859,-0.0421477, 0.0045412,-0.0141349,sell
2014-02-11,3.31,0,0,0,0.3,2.67,0,2.97,2.95,0.38,0.37,3.27,0,2.42,0.57, 0.0053229, 0.022692, 0.0230703, 0.0230703, 0.0226919,buy
2014-02-12,3.87,0,0,0,0.26,3.55,0,2.6,2.95,0.28,0.62,2.86,0,2.95,1.14, 0.0240494, 0.062843, 0.0628431, 0.0628431, 0.0628431,buy
2014-02-13,3.81,0,0,0,0.23,2.42,0,1.08,1.2,0.21,1.23,1.31,0,1.1,2.85,-0.0221436,-0.026934, 0.0113649, 0.0109137, 0.0021838,sell
2014-02-14,3.67,0,0,0,0.2,3.54,0,0.45,0.45,0.31,2.93,0.65,0.55,0.3,3.46,-0.0016628, 0.004710, 0.0047095, 0.0048025, 0.0123605,sell
2014-02-15,1.81,0,0,0,0.18,5.21,0,0.29,0.16,0.46,4.75,0.47,2.92,0,1.9,-0.0316898,-0.022301,-0.0177421,-0.0453228,-0.0227427,sell
2014-02-16,1.65,0,0,0,0.16,5.08,0,0.29,0.16,0.7,4.38,0.45,2.24,0,1.76,-0.0327971,-0.030671,-0.0275583,-0.0412509,-0.0310644,sell
2014-02-17,2.97,0,0,0,0.14,3.59,0,0.8,0.36,1.11,2.48,0.94,0.33,0,2.89, 0.0000694,-0.013041, 0.0109561,-0.0132819, 0.0181567,sell
2014-02-18,3.79,0,0,0,0.13,2.77,0.09,2.16,0.84,1.77,1,2.38,0,0,3.24, 0.0567529, 0.038920, 0.0671457, 0.0649463, 0.0712500,buy
2014-02-19,3.51,0,0,0,0.39,3.36,0.15,2.97,1.97,3,0.35,3.23,0.12,0.28,1.83, 0.0158771, 0.058032, 0.0536335, 0.0645086, 0.0720782,buy
2014-02-20,3.68,0,0,0,1.21,3.28,0.25,1.58,3,3.24,0.14,1.93,0.17,1.11,0.98, 0.0119529,-0.018175, 0.0144257,-0.0033657,-0.0145846,sell
2014-02-21,2.16,0,0,0,3.1,2.05,0.45,0.67,1.87,2.45,0,1.22,0.23,3,0.6, 0.0243240, 0.041421, 0.0271825, 0.0258987, 0.0368595,buy
2014-02-22,0.92,0,0,0,2.17,1.4,0.78,0.31,0.79,2.58,0,1.18,0.32,2.08,0.44,-0.0451236,-0.069438,-0.0529780,-0.0480777,-0.0485249,sell
2014-02-23,0.33,0,0,0,0.69,1.05,1.41,0.16,0.33,3.59,0,1.66,0.43,0.6,0.32,-0.0200654,-0.005932,-0.0016701,-0.0116361,-0.0190354,sell
2014-02-24,0.14,0,0,0,0.19,0.92,2.58,0.09,0.14,2.77,0,2.67,0.57,0.19,0.33,-0.0032523,-0.009321, 0.0012243, 0.0127251,-0.0031008,sell
2014-02-25,0,0,0,0,0,0.94,2.97,0,0,1.22,0,2.97,0.74,0,0.33,-0.0543943,-0.065747,-0.0648172,-0.0470605,-0.0540871,sell
2014-02-26,0,0,0,0,0,1.06,1.82,0,0,0.54,0,1.82,0.95,0,0.33,-0.0478582,-0.049953,-0.0722100,-0.0457405,-0.0511759,sell
2014-02-27,0,0,0,0,0,1.2,1.06,0,0,0.18,0.1,0.96,1.2,0,0.33,-0.0460959,-0.044092,-0.0839867,-0.0625068,-0.0527537,sell
2014-02-28,0,0,0,0,0,1.5,0.75,0.09,0,0,0.25,0.5,1.5,0,0.42,-0.0346822,-0.031100,-0.0737694,-0.0496018,-0.0498218,sell
2014-03-01,0,0.11,0,0,0,1.84,0.85,0.18,0,0,0.6,0.25,1.84,0,0.62,-0.0146650,-0.019653,-0.0794214,-0.0256327,-0.0115976,sell
2014-03-02,0,0.27,0,0,0,2.22,1.56,0.36,0,0,1.43,0.13,2.22,0,0.96,-0.0348995,-0.045501,-0.0608770,-0.0360566,-0.0360566,sell
2014-03-03,0,0.79,0,0,0,2.67,2.97,0.9,0.28,0,2.97,0,2.67,0,1.74,-0.0327903,-0.052489,-0.0250859,-0.0250859,-0.0196201,sell
2014-03-04,0,1.98,0,0,0,3,2.51,1.89,0.64,0,2.51,0,3,0,3.56,-0.0277868,-0.029484,-0.0195363,-0.0195363,-0.0195363,sell
