Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.00161790, 0.00072470, 0.00066605, 0.00031512, 0.000439179,buy
2012-08-27,none,none,none,a135,a30,none,a150,none,none,a90,a180,a150,none,a60,none,none,none,none,none,none,none,none,-0.00054421,-0.00059972,-0.00033951,-0.00021377,-0.000497907,sell
2012-08-28,none,none,a60,a135,none,none,none,a90,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.00067724,-0.00071024,-0.00138400,-0.00092742,-0.001331157,sell
2012-08-29,none,none,a60,a135,none,none,a120,a90,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00079979,-0.00040632,-0.00111168,-0.00029031,-0.000878235,sell
2012-08-30,none,none,a60,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150,none,none,none,none,none,none, 0.00090767,-0.00075250, 0.00038670, 0.00091918, 0.000142107,buy
2012-08-31,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00047660,-0.00148054,-0.00148054, 0.00031897,-0.000727969,sell
2012-09-01,none,none,none,none,none,none,a90,none,a150,none,a120,a90,none,none,a45,a150,none,none,none,a90,none,none,-0.00211401,-0.00172667,-0.00131891,-0.00301282,-0.002493866,sell
2012-09-02,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,a45,none,none,none,none,a90,none,none, 0.00075446, 0.00134194,-0.00489405,-0.00547690,-0.001422541,sell
2012-09-03,none,a60,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,-0.00059887, 0.00136619,-0.00060300,-0.00042236,-0.000418238,buy
2012-09-04,none,a60,none,a150,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,a45,none,a90,none,none, 0.00082029, 0.00119833, 0.00052509, 0.00032794, 0.000383982,buy
2012-09-05,none,a60,none,a150,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,a45,none,a90,none,none, 0.00066662, 0.00028330, 0.00010176,-0.00065768,-0.000621584,sell
2012-09-06,none,a60,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.00140733, 0.00141431, 0.00141431, 0.00205913, 0.001265192,buy
2012-09-07,a90,none,a45,none,none,none,none,a150,a150,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.00121194, 0.00161562, 0.00114913, 0.00131404, 0.001006806,buy
2012-09-08,a90,none,a45,none,none,none,a0,a150,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none, 0.00103153, 0.00190019, 0.00108695, 0.00131859, 0.000864534,buy
2012-09-09,a90,none,none,none,a45,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a45, 0.00167483, 0.00269882, 0.00193643, 0.00233687, 0.002387254,buy
2012-09-10,a90,none,none,none,a45,a90,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00396921,-0.00378019,-0.00396921,-0.00396921,-0.003154378,sell
2012-09-11,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,-0.00207383,-0.00245613,-0.00207383,-0.00207383,-0.001993349,sell
2012-09-12,none,none,none,none,a45,a90,none,none,a90,a120,a0,none,none,none,none,none,a90,none,none,none,a120,a45,-0.00265982,-0.00257727,-0.00265982,-0.00265982,-0.002022659,sell
2012-09-13,none,none,none,none,a45,a90,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,a45,-0.00200415,-0.00230984,-0.00165753,-0.00200415,-0.001789944,sell
2012-09-14,none,none,a30,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a120,a45,-0.00062825,-0.00022410,-0.00041216,-0.00041216,-0.000550146,sell
2012-09-15,none,none,a30,none,none,none,a90,a60,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00007849,-0.00020433, 0.00214458, 0.00077207,-0.000741671,buy
2012-09-16,none,a45,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00015641,-0.00024147, 0.00324116, 0.00072705, 0.001004385,buy
2012-09-17,none,a45,none,none,none,none,a120,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00445669, 0.00523143, 0.00463994, 0.00523143, 0.004354107,buy
2012-09-18,none,a45,none,none,none,none,none,none,a0,a150,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.00132402, 0.00232151, 0.00232151, 0.00216382, 0.004116724,buy
2012-09-19,none,a45,none,a180,none,none,a150,a0,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,none,-0.00365682,-0.00110120,-0.00320346,-0.00123660,-0.001251967,sell
2012-09-20,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,none,-0.00347187,-0.00332366,-0.00347057,-0.00332366,-0.003339025,sell
2012-09-21,none,none,none,a180,none,none,a180,none,none,a120,a120,none,none,none,a30,none,none,a60,none,none,none,none,-0.00233486,-0.00197882,-0.00233486,-0.00211422,-0.002129587,sell
2012-09-22,none,none,none,a180,none,none,none,none,a60,none,a120,a180,none,none,a30,none,none,a60,a90,none,none,none,-0.00342124,-0.00360709,-0.00361716,-0.00368188,-0.003681875,sell
2012-09-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.00169145,-0.00162567,-0.00125590,-0.00150806,-0.001467228,sell
2012-09-24,none,none,none,none,none,none,a150,a60,a90,none,a150,a150,none,none,none,none,none,none,a90,none,a135,none,-0.00282933,-0.00231536,-0.00265682,-0.00314911,-0.002759605,sell
2012-09-25,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a135,a60,-0.00175826,-0.00234941,-0.00230159,-0.00192521,-0.002349406,sell
2012-09-26,a120,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,none,a90,none,a135,a60,-0.00116873,-0.00173582,-0.00184604,-0.00111590,-0.001564432,sell
2012-09-27,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,a135,a60,-0.00108239,-0.00152658,-0.00124707,-0.00124707,-0.001526578,sell
2012-09-28,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,a60, 0.00000622, 0.00044369,-0.00014529,-0.00026291, 0.000901071,buy
2012-09-29,none,none,none,none,none,none,none,a120,a150,a0,a150,a90,none,none,none,a180,none,none,a90,none,none,a60, 0.00020953, 0.00044369, 0.00015712,-0.00091245, 0.000901071,buy
2012-09-30,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.00084989,-0.00043433, 0.00151077,-0.00014837, 0.000604929,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a180,none,a120,a60,none,none,none,a180,none,none,a90,a60,none,none, 0.00289409, 0.00273422, 0.00262627, 0.00273422, 0.002837086,buy
2012-10-02,none,a30,none,none,none,a120,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,a60,none,none, 0.00205857, 0.00156654, 0.00101844, 0.00114937, 0.001631123,buy
2012-10-03,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.00185428, 0.00140738, 0.00140738, 0.00153832, 0.001801003,buy
2012-10-04,none,a30,a0,none,none,none,none,a180,a150,a60,a90,none,none,a45,none,none,none,none,none,a60,none,none, 0.00216968, 0.00216968, 0.00216968, 0.00189387, 0.002169676,buy
2012-10-05,a135,a30,a0,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00095265,-0.00015017, 0.00008350,-0.00071951,-0.000055754,sell
2012-10-06,a135,a30,a0,none,none,none,a0,a150,a120,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,-0.00094585,-0.00021454,-0.00062192,-0.00193336,-0.000665219,sell
2012-10-07,a135,none,none,none,a60,none,none,a150,a120,a90,a60,none,a120,a45,none,none,none,none,none,none,a150,none,-0.00226970,-0.00000160,-0.00056041,-0.00082547,-0.000560405,sell
2012-10-08,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,-0.00093508, 0.00012537,-0.00019230,-0.00035332,-0.000192296,sell
2012-10-09,none,none,none,a150,a60,none,none,a120,a90,a120,none,none,a120,a45,none,none,none,none,none,none,a150,none,-0.00122079,-0.00009189,-0.00148485,-0.00146432,-0.001413348,sell
2012-10-10,none,none,none,a150,a60,none,a60,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,a150,none,-0.00091046,-0.00018554,-0.00060272,-0.00035332,-0.000602715,sell
2012-10-11,none,none,none,a150,a60,a135,none,a90,a60,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,-0.00011363, 0.00021655, 0.00013113, 0.00002351, 0.000131127,sell
2012-10-12,none,none,none,none,a60,a135,a90,a90,a60,a150,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00165232, 0.00101304, 0.00133545, 0.00133545, 0.001346813,buy
2012-10-13,none,none,none,none,a60,a135,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00246549, 0.00174573, 0.00179807, 0.00179807, 0.001371230,buy
2012-10-14,none,none,none,none,a60,a135,a120,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00231954, 0.00251401, 0.00224428, 0.00237443, 0.002175905,buy
2012-10-15,a150,none,none,none,a60,none,a120,none,a0,none,none,a120,none,a45,none,none,none,a90,none,a45,none,none, 0.00075609, 0.00208177, 0.00161638, 0.00161638, 0.001162492,buy
2012-10-16,a150,none,none,none,a60,none,a150,none,a0,a150,a60,none,none,a45,none,none,a120,a90,none,a45,none,none, 0.00167056, 0.00213368, 0.00259817, 0.00259632, 0.002181141,buy
2012-10-17,a150,none,none,none,a60,none,a150,none,none,none,a60,a150,none,a45,none,none,a120,a90,none,a45,none,none, 0.00059613, 0.00235482, 0.00154168, 0.00151423, 0.000235257,buy
2012-10-18,a150,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.00164086, 0.00251156, 0.00335865, 0.00333119, 0.002026959,buy
2012-10-19,none,none,none,a135,a60,none,a180,none,none,none,a90,a180,none,none,none,none,a120,none,none,a45,none,none,-0.00173886,-0.00031034,-0.00031034, 0.00031710,-0.005500346,sell
2012-10-20,none,none,none,a135,a60,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00200084,-0.00143924, 0.00278661,-0.00021660, 0.001441181,sell
2012-10-21,none,none,none,a135,a60,none,a150,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,none, 0.00271024, 0.00264688, 0.00126159, 0.00355010, 0.001261591,buy
2012-10-22,none,none,none,a135,a60,none,none,a60,a90,a60,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.00143263, 0.00064984, 0.00106086, 0.00082111, 0.001042365,buy
2012-10-23,none,none,none,none,a60,a150,a120,a60,none,none,a150,none,a135,none,a0,none,none,none,none,none,none,a90, 0.00345914, 0.00343404, 0.00013469, 0.00412914, 0.003430078,buy
2012-10-24,none,none,none,none,a60,a150,none,none,a120,none,a150,a120,a135,none,a0,none,none,none,none,none,none,a90, 0.00142900, 0.00136643, 0.00036335, 0.00405555, 0.001499376,buy
2012-10-25,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a90, 0.00237805, 0.00237805, 0.00083172, 0.00278498, 0.003370990,buy
2012-10-26,none,none,none,none,a60,a150,none,none,a150,none,a180,a90,none,none,a0,a150,none,none,none,none,none,a90, 0.00006506, 0.00006506, 0.00085113, 0.00092873,-0.000798007,buy
2012-10-27,none,none,none,none,a60,none,a60,a120,a150,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.00083159,-0.00112328,-0.00396839,-0.00083517, 0.002036654,sell
2012-10-28,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.00192820, 0.00049831, 0.00108273, 0.00175616, 0.001644938,buy
2012-10-29,none,none,none,none,a60,none,none,none,a180,none,a150,a60,none,none,none,a150,none,none,none,a30,none,none,-0.00357040,-0.00358840,-0.00199308,-0.00114030,-0.003569550,sell
2012-10-30,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.00010988,-0.00015141, 0.00081765,-0.00111223,-0.000009834,buy
2012-10-31,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00140568, 0.00140568, 0.00165114,-0.00022618, 0.002171461,buy
2012-11-01,none,none,a30,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,a135,none,none,a30,a180,none, 0.00209429, 0.00237242, 0.00159594, 0.00105612, 0.002354108,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,a0,none,none,none,none,a135,none,none,none,a180,none, 0.00284511, 0.00285173, 0.00231519, 0.00085499, 0.001993698,buy
2012-11-03,none,none,a30,a120,none,none,none,none,a120,a90,a90,a0,none,none,none,none,a135,none,none,none,a180,none, 0.00266536, 0.00266810, 0.00246819, 0.00042696, 0.000447290,buy
2012-11-04,none,none,a30,a120,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00072233,-0.00072838,-0.00055220,-0.00051220,-0.000722333,sell
2012-11-05,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00062886,-0.00084670,-0.00062886,-0.00011067,-0.000463600,sell
2012-11-06,none,none,a30,a120,none,none,a60,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00195975,-0.00221068,-0.00195975,-0.00014298,-0.001959753,sell
2012-11-07,none,none,a30,a120,none,none,a60,a120,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.00048190,-0.00256106,-0.00087472,-0.00069793,-0.000874722,sell
2012-11-08,none,none,a30,a120,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.00153333,-0.00223737,-0.00192615,-0.00174598,-0.001777028,sell
2012-11-09,none,none,a30,a120,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.00016422,-0.00382682,-0.00324646,-0.00281584,-0.003624715,sell
2012-11-10,none,none,a30,a120,a45,none,none,a90,none,a180,none,a90,none,none,none,a135,none,a120,none,none,none,none,-0.00205824,-0.00424207,-0.00427012,-0.00452267,-0.004243615,sell
2012-11-11,none,none,a30,none,a45,none,a120,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,none, 0.00035605, 0.00143116, 0.00035605, 0.00027067,-0.000140845,buy
2012-11-12,none,none,none,none,a45,none,none,a60,a0,a150,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.00049278, 0.00058676, 0.00048394, 0.00057024, 0.000164027,buy
2012-11-13,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,a150,none,none,none,none,none, 0.00081363, 0.00060253, 0.00000712,-0.00124618, 0.000338146,buy
2012-11-14,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00113771, 0.00115921, 0.00123121,-0.00047944, 0.000919897,buy
2012-11-15,none,a30,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a120, 0.00763474, 0.00113527, 0.00754309, 0.00368421, 0.007543091,buy
2012-11-16,none,a30,none,none,none,none,none,a0,a60,a90,a60,a180,none,none,none,none,a150,none,none,none,none,a120, 0.00688445, 0.00135169, 0.00692266, 0.00395672, 0.006922660,buy
2012-11-17,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.00111168,-0.00144346,-0.00142373,-0.00129661,-0.001560586,sell
2012-11-18,none,none,none,none,a30,a150,none,none,a90,a60,a90,a150,none,none,none,none,none,a135,none,none,none,none, 0.00183403, 0.00227906, 0.00227906, 0.00227906, 0.000393748,buy
2012-11-19,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00262068, 0.00264974, 0.00271378, 0.00303136, 0.002108660,buy
2012-11-20,none,none,none,a135,none,a150,none,a60,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.00562306, 0.00280623, 0.00213618, 0.00280623, 0.001806630,buy
2012-11-21,none,a45,none,a135,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00595687, 0.00472950, 0.00404093, 0.00472950, 0.003493392,buy
2012-11-22,none,a45,none,a135,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00508317, 0.00504121, 0.00208972, 0.00507234, 0.001838211,buy
2012-11-23,none,a45,none,a135,none,none,a60,a90,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00232214,-0.00216452,-0.00196947,-0.00225519,-0.002068425,sell
2012-11-24,none,a45,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,none, 0.00213751, 0.00173805, 0.00100652, 0.00173805, 0.001412663,buy
2012-11-25,none,none,none,a135,none,none,none,a120,a180,none,a180,none,none,none,a30,a120,none,none,a60,a0,a150,a135,-0.00024546, 0.00165958,-0.00015716,-0.00110134,-0.000157155,buy
2012-11-26,none,none,none,a135,none,none,none,a120,a180,none,a180,none,none,none,a30,a120,none,none,a60,a0,a150,a135,-0.00024546, 0.00165958,-0.00015716,-0.00110134,-0.000157155,buy
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,a0,a150,a135,-0.00163081, 0.00287018,-0.00140035, 0.00099829,-0.001917855,sell
2012-11-28,none,none,none,a135,none,a150,a0,a150,a150,a60,a150,none,none,a30,a30,a120,none,none,a60,a0,none,a135,-0.00072898, 0.00070881,-0.00072898,-0.00322494,-0.000448104,sell
2012-11-29,none,none,none,a135,none,a150,a0,none,none,none,none,a0,none,a30,a30,none,none,a150,a60,none,none,none, 0.00151897, 0.00207770, 0.00104166, 0.00236513, 0.000191451,buy
2012-11-30,none,none,none,a135,none,a150,none,none,none,a90,none,none,none,a30,a30,none,none,a150,a60,none,none,none, 0.00138708, 0.00236271, 0.00142396, 0.00251913, 0.000682118,buy
2012-12-01,none,none,none,a135,none,a150,none,a180,a120,a90,a120,none,a180,a30,none,none,none,a150,a60,none,none,none, 0.00082288, 0.00082288, 0.00096255, 0.00018763,-0.000038142,buy
2012-12-02,none,none,none,a135,none,a150,none,none,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none, 0.00073187, 0.00073187, 0.00072489, 0.00033923,-0.000012548,buy
2012-12-03,none,none,none,a135,none,a150,a60,none,a90,a120,none,none,a180,a30,none,none,none,none,a60,none,none,none,-0.00039758,-0.00039758,-0.00151600,-0.00027301,-0.000388223,sell
2012-12-04,none,none,none,none,none,none,a60,a150,none,none,a90,a60,a180,a30,none,none,none,none,a60,none,none,none,-0.00219270,-0.00222038,-0.00138201,-0.00226900,-0.001467127,sell
2012-12-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.00166524, 0.00002384, 0.00030325,-0.00006405, 0.000230633,sell
2012-12-06,none,none,none,none,none,none,a90,a120,a60,a150,a60,a90,none,a30,none,none,none,none,none,none,a135,a150, 0.00165558, 0.00243630, 0.00231322, 0.00216965, 0.002313219,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a180,none,none,none,a135,a150, 0.00119274,-0.00056463,-0.00099910,-0.00136055, 0.000838892,buy
2012-12-08,none,none,none,none,none,none,a120,a90,none,a180,none,a120,none,a30,none,none,a180,none,none,none,a135,a150,-0.00021078,-0.00017249,-0.00017249,-0.00099608,-0.000465149,sell
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,a180,none,none,none,a135,none,-0.00296914,-0.00036962,-0.00040765,-0.00193570,-0.000570891,sell
2012-12-10,none,none,none,none,none,none,a150,none,a0,a150,none,a150,none,a30,none,none,a180,none,none,none,none,none,-0.00113766,-0.00037060,-0.00037060,-0.00099417,-0.001016041,sell
2012-12-11,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,a30,none,none,none,none,none,none,none,none, 0.00015770, 0.00093040, 0.00499184, 0.00132323, 0.000930404,buy
2012-12-12,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,a30,a45,none,none,none,none,none,none,none, 0.00338435, 0.00333507, 0.00346663, 0.00396676, 0.003304551,buy
2012-12-13,none,a45,none,a120,none,none,none,none,none,none,none,a180,none,a30,a45,none,none,none,none,none,none,none, 0.00565009, 0.00576237, 0.00592759, 0.00322296, 0.005478036,buy
2012-12-14,none,a45,none,a120,none,none,a150,none,a60,a90,none,a150,none,a30,a45,none,none,none,none,none,none,none, 0.00485440, 0.00456753, 0.00534451, 0.00469410, 0.005020953,buy
2012-12-15,none,a45,a30,a120,none,none,none,a0,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,none, 0.00532388, 0.00535832, 0.00508849, 0.00413520, 0.004814059,buy
2012-12-16,a180,a45,a30,none,none,none,a120,none,a90,a60,a60,a120,none,none,a45,none,none,none,none,none,none,none, 0.00163855, 0.00141017, 0.00095171, 0.00120232,-0.000850857,buy
2012-12-17,a180,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00210638, 0.00167379, 0.00166969, 0.00167379,-0.000333037,buy
2012-12-18,a180,a45,a30,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.00119882, 0.00048891, 0.00226599, 0.00048891, 0.000593435,buy
2012-12-19,a180,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.00362242, 0.00178892, 0.00226599, 0.00178892, 0.002300263,buy
2012-12-20,none,none,none,none,none,a180,a60,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00215933,-0.00227507,-0.00223256,-0.00109257,-0.002411357,sell
2012-12-21,none,none,none,none,none,a180,a60,none,a150,none,none,a60,none,none,none,none,none,a180,none,a30,a120,none,-0.00038837,-0.00061421,-0.00038837, 0.00013426,-0.000493152,sell
2012-12-22,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00118809, 0.00005745, 0.00258995, 0.00197380, 0.001016628,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.00311749,-0.00012832, 0.00343738, 0.00245028, 0.001433165,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none, 0.00344271,-0.00028706, 0.00360460, 0.00219016, 0.001654456,buy
2012-12-25,none,none,none,none,none,none,a0,a120,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.00272886, 0.00429265, 0.00429265, 0.00272886, 0.002186457,buy
2012-12-26,none,none,a45,none,none,none,a0,none,a150,none,a180,a0,none,none,none,a90,none,none,none,none,none,a180, 0.00168390, 0.00318130, 0.00310743, 0.00168390, 0.000312433,buy
2012-12-27,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a180, 0.00413165, 0.00632300, 0.00469358, 0.00413165, 0.003080061,buy
2012-12-28,none,none,a45,none,none,none,none,a150,a120,a90,none,none,a150,none,a60,a90,none,none,a45,none,none,a180, 0.00461608, 0.00630473, 0.00455818, 0.00461608, 0.002762194,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a45,none,none,none,-0.00048503,-0.00318142,-0.00164064,-0.00300489,-0.001665955,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a90,a120,none,none,a150,none,a60,none,none,none,a45,none,none,none,-0.00192151,-0.00260413,-0.00264925,-0.00345940,-0.002545683,sell
2012-12-31,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a150,none,a60,none,a150,none,a45,none,none,none,-0.00006787,-0.00068966, 0.00007166,-0.00040237,-0.001178015,sell
2013-01-01,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,a150,none,a45,none,none,none, 0.00288357, 0.00305586, 0.00304120, 0.00305377,-0.001580506,buy
2013-01-02,none,none,none,a90,none,none,a90,a150,a60,a150,none,a90,none,none,none,none,a150,none,a45,none,none,none, 0.00182275,-0.00089493, 0.00008382,-0.00075280,-0.000559501,sell
2013-01-03,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,a45,none,none, 0.00090258, 0.00361399, 0.00359600, 0.00327650, 0.003662586,buy
2013-01-04,a150,a30,none,a90,none,none,a120,a120,none,a180,none,a120,none,none,none,none,none,none,a45,a45,none,none, 0.00254179, 0.00580532, 0.00358581, 0.00351838, 0.005385669,buy
2013-01-05,a150,a30,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a45,none,none, 0.00282860, 0.00405193, 0.00282860, 0.00282860, 0.003115780,buy
2013-01-06,a150,a30,a60,none,none,a150,a150,a90,a0,a150,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.00120647,-0.00068483,-0.00130995,-0.00002152,-0.003318328,sell
2013-01-07,none,a30,a60,none,none,a150,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00054995,-0.00054995,-0.00062297, 0.00213292,-0.003948196,sell
2013-01-08,none,a30,a60,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00367086,-0.00367086,-0.00367086, 0.00155943,-0.003994840,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00094198,-0.00084089, 0.00133465, 0.00005782,-0.000154160,sell
2013-01-10,none,none,none,none,none,none,a150,none,a60,a90,a0,a150,a135,none,none,none,none,none,none,none,none,none, 0.00649148, 0.00624073, 0.00086193, 0.00642392, 0.000972784,buy
2013-01-11,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,none,none,none,none,a90,none, 0.00926112, 0.00901037, 0.00103463, 0.00202784, 0.005757129,buy
2013-01-12,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a135,none,none,none,none,none,none,none,a90,none, 0.00679137, 0.00626241, 0.00099035, 0.00099035, 0.006565690,buy
2013-01-13,a135,none,none,none,none,none,none,a0,a90,none,none,a120,a135,none,none,none,a135,a150,none,none,a90,none, 0.00528355, 0.00528355, 0.00296914, 0.00244048, 0.005121898,buy
2013-01-14,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,a150,none,none,a90,none, 0.00117842, 0.00126782,-0.00095611, 0.00007403, 0.001255385,buy
2013-01-15,a135,none,none,none,none,a135,a90,none,a120,none,a60,a90,none,none,none,none,a135,a150,none,none,none,a150, 0.00143120,-0.00270189,-0.00382412,-0.00264958,-0.002701889,sell
2013-01-16,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,a60,none,a150, 0.00051213,-0.00364977,-0.00514506,-0.00399439,-0.003649767,sell
