Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,1,4,2,1,2,1,1,3,4,2,4,2,0,5,2,0,1,0,5,-0.0054665,-0.0024426,-0.00113660,-0.00303332,-0.0035637,sell
2011-11-15,1,3,4,3,1,1,1,2,4,2,4,0,1,1,3,0,0,0,4,-0.0085356,-0.0105212,-0.00897490,-0.00803768,-0.0119985,sell
2011-11-16,1,4,4,3,1,1,1,2,5,2,4,1,1,1,3,0,0,0,4,-0.0127109,-0.0139507,-0.01312935,-0.01447844,-0.0123539,sell
2011-11-17,1,3,4,2,1,1,0,2,4,2,0,1,1,0,2,0,0,0,8, 0.0008739, 0.0001119, 0.00094835, 0.00046483,-0.0009564,sell
2011-11-18,1,4,4,2,3,1,0,3,5,2,5,0,5,0,4,1,0,0,8,-0.0129164,-0.0129164,-0.01291643,-0.01224651,-0.0129164,sell
2011-11-19,1,4,1,1,1,1,1,3,5,2,5,0,1,0,5,1,0,0,4,-0.0095389,-0.0084103,-0.00953890,-0.00690188,-0.0089975,sell
2011-11-20,1,3,2,2,1,2,0,3,5,6,1,0,1,0,6,2,0,1,2,-0.0025802,-0.0006708,-0.00087473, 0.00122823,-0.0024868,sell
2011-11-21,1,3,3,3,1,0,1,3,4,1,1,0,1,1,2,3,4,0,2, 0.0011118,-0.0062065,-0.00498713,-0.00554473,-0.0062065,sell
2011-11-22,2,6,2,2,0,1,1,4,3,1,1,0,3,0,2,3,0,2,2,-0.0027069,-0.0030358,-0.00174487,-0.00124110, 0.0025833,sell
2011-11-23,1,4,1,2,1,1,1,4,4,1,1,4,3,2,2,2,1,1,2,-0.0056624,-0.0070672,-0.00595583, 0.00501701,-0.0057943,sell
2011-11-24,1,4,1,1,0,2,2,4,7,1,4,0,4,1,4,0,1,3,3,-0.0088390,-0.0087446,-0.00491374,-0.00548238,-0.0049137,sell
2011-11-25,1,4,0,2,0,3,1,3,7,2,4,0,4,4,1,0,1,2,2,-0.0033870, 0.0014108, 0.00011373,-0.00006270, 0.0001137,buy
2011-11-26,1,3,1,1,0,1,1,6,5,2,3,0,4,2,3,0,2,0,4, 0.0030252,-0.0018523,-0.00056615, 0.00022856,-0.0012593,sell
2011-11-27,3,3,0,0,0,2,3,6,4,1,5,0,5,2,3,2,2,0,3, 0.0148318, 0.0104577, 0.01095483, 0.00759691, 0.0130916,buy
2011-11-28,1,2,1,0,0,3,4,3,4,3,4,0,3,2,2,1,1,0,4, 0.0136753, 0.0136857, 0.01317208, 0.01330129, 0.0037811,buy
2011-11-29,1,2,1,0,0,5,3,3,4,2,4,1,2,4,2,2,3,2,1,-0.0014864, 0.0009694, 0.00201039,-0.00124825,-0.0013665,buy
2011-11-30,2,2,1,0,0,3,6,1,2,3,0,0,0,3,2,4,2,1,1,-0.0085968,-0.0088278,-0.00875533,-0.00859685,-0.0088331,sell
2011-12-01,4,1,1,0,0,3,5,3,2,1,0,2,0,5,2,2,3,3,1,-0.0005288,-0.0008623,-0.00377854,-0.00060939, 0.0003218,sell
2011-12-02,4,0,2,0,0,1,5,2,2,1,0,1,0,2,3,3,0,2,1, 0.0085324, 0.0064999, 0.00612222,-0.00015299, 0.0046906,buy
2011-12-03,4,0,0,1,0,5,5,0,1,1,2,3,2,0,3,2,0,0,3,-0.0080356,-0.0034406,-0.01008890,-0.00613396,-0.0034406,sell
2011-12-04,3,1,0,0,0,5,7,0,2,0,2,2,4,1,3,2,0,3,2, 0.0006351,-0.0032126,-0.00167748, 0.01004818, 0.0012422,sell
2011-12-05,2,1,0,0,0,3,8,1,2,2,1,0,2,1,3,2,0,3,4, 0.0066983, 0.0047281, 0.00438306, 0.00710078, 0.0064732,buy
2011-12-06,2,1,2,0,1,4,6,3,1,2,2,0,3,2,7,2,2,2,3,-0.0032845,-0.0041649,-0.01173737,-0.00826538,-0.0115446,sell
2011-12-07,1,2,1,1,0,2,6,0,1,2,1,0,1,2,2,2,1,0,0,-0.0017280,-0.0032849,-0.00639335,-0.00128310,-0.0012647,sell
2011-12-08,0,1,2,2,0,3,4,2,4,3,2,2,2,2,1,2,3,0,1,-0.0003373,-0.0132541,-0.01338120,-0.00821828,-0.0091682,sell
2011-12-09,0,0,3,1,0,3,3,2,5,3,3,2,2,2,1,2,2,0,1,-0.0038104,-0.0154628,-0.01660145,-0.01025678,-0.0132297,sell
2011-12-10,0,0,2,1,1,2,4,1,3,4,2,1,0,2,1,6,0,1,0,-0.0018874, 0.0077392, 0.00086780, 0.00741060, 0.0074147,buy
2011-12-11,0,4,1,0,1,2,3,2,4,4,2,2,0,6,1,2,1,1,0, 0.0008994,-0.0005082,-0.00028304,-0.00031416,-0.0067181,sell
2011-12-12,0,1,4,0,1,2,2,1,3,3,1,0,0,6,1,2,1,1,0,-0.0030905,-0.0047609,-0.00640006,-0.00590384,-0.0054725,sell
2011-12-13,0,2,1,4,1,2,2,1,4,3,1,1,0,2,2,2,0,5,0,-0.0031519,-0.0080187, 0.00807429,-0.00693307,-0.0054300,sell
2011-12-14,0,1,4,2,0,2,2,1,5,3,1,1,0,2,3,2,0,1,0, 0.0021103,-0.0032998,-0.00191193, 0.00200104, 0.0020010,sell
2011-12-15,0,1,3,2,2,2,1,2,3,3,1,0,4,2,4,2,0,0,4,-0.0116087,-0.0116554,-0.00903203,-0.00681237,-0.0132413,sell
2011-12-16,0,2,2,1,3,2,1,2,3,1,5,0,4,2,6,2,0,0,4,-0.0084019,-0.0089090,-0.00739603,-0.00852401,-0.0078500,sell
2011-12-17,0,1,3,0,1,5,1,2,5,5,1,1,4,2,6,3,0,0,2,-0.0017612,-0.0036523,-0.00511305,-0.00439650,-0.0055563,sell
2011-12-18,0,1,1,4,1,5,0,4,7,1,1,1,4,3,5,3,7,0,4, 0.0064786, 0.0057522, 0.00755381, 0.00670819, 0.0071013,buy
2011-12-19,1,1,4,1,0,5,0,4,5,0,3,1,4,3,3,2,3,0,4, 0.0158806, 0.0059084, 0.01229353, 0.00263936, 0.0141299,buy
2011-12-20,1,4,2,1,1,5,0,7,5,0,5,5,4,4,3,4,3,1,4, 0.0039941, 0.0024830, 0.00551079, 0.00171606, 0.0065153,buy
2011-12-21,0,2,3,0,0,5,2,6,3,0,4,1,4,5,3,3,3,0,4, 0.0151144, 0.0049569, 0.01351656, 0.00295178, 0.0135319,buy
2011-12-22,0,3,1,1,0,8,1,6,6,0,5,1,5,5,5,4,3,2,5, 0.0098528, 0.0049018, 0.01211515, 0.00474283, 0.0117417,buy
2011-12-23,0,1,1,0,0,5,3,4,3,1,4,1,2,4,2,2,3,1,4, 0.0075854, 0.0081252, 0.00802190, 0.00423916, 0.0089541,buy
2011-12-24,3,2,0,0,0,5,3,6,4,2,6,1,2,2,3,2,2,3,6,-0.0103199,-0.0100260,-0.01886775,-0.01489409,-0.0186994,sell
2011-12-25,3,1,0,0,0,3,5,2,2,1,3,1,1,2,1,2,1,2,3, 0.0018994, 0.0026796, 0.00342034, 0.00277967, 0.0004845,buy
2011-12-26,2,0,1,0,0,6,3,4,3,3,4,1,2,2,2,4,3,0,5, 0.0059532, 0.0088029, 0.00493984, 0.00512289, 0.0002508,buy
2011-12-27,2,0,1,0,0,6,4,1,2,2,2,1,0,4,1,4,2,0,4,-0.0033226,-0.0018641,-0.00149015,-0.00185596,-0.0018641,sell
2011-12-28,4,1,1,0,0,3,5,2,0,3,0,2,0,3,1,1,3,0,2,-0.0068660,-0.0064069,-0.00898104,-0.00616197,-0.0036772,sell
2011-12-29,4,1,2,0,0,3,2,3,0,1,0,2,0,4,1,2,2,2,0,-0.0031500,-0.0053283,-0.00374678, 0.00032043,-0.0020788,sell
2011-12-30,2,0,2,0,0,1,3,0,0,1,0,1,0,0,0,0,0,3,0, 0.0004148, 0.0010569,-0.00206733, 0.00041484,-0.0003733,sell
2011-12-31,3,0,0,1,0,4,2,0,3,1,2,2,2,1,0,1,1,1,2,-0.0006744, 0.0022616,-0.00001575,-0.00067439,-0.0015423,buy
2012-01-01,1,0,0,0,0,1,5,1,3,1,1,0,2,1,0,1,1,2,3, 0.0048291, 0.0035468, 0.00352188, 0.00482911, 0.0036903,buy
2012-01-02,2,0,0,0,1,2,4,2,1,3,3,0,3,0,4,0,3,0,1, 0.0016026, 0.0039656, 0.00143014, 0.00137994, 0.0014301,buy
2012-01-03,2,2,0,0,0,1,3,3,1,2,2,0,3,0,0,0,3,0,2, 0.0109149, 0.0089747, 0.00876446, 0.00995049, 0.0092897,buy
2012-01-04,0,1,1,0,0,0,4,1,3,4,0,0,2,0,0,0,2,1,0, 0.0093295, 0.0106137, 0.00875540, 0.00934409, 0.0016448,buy
2012-01-05,0,0,1,2,0,1,4,4,5,3,2,2,4,1,2,0,4,0,1, 0.0052117,-0.0058083,-0.00185559,-0.00219003, 0.0005627,sell
2012-01-06,0,2,1,2,0,0,4,2,4,1,2,1,3,1,2,0,1,0,1,-0.0011066,-0.0006643,-0.00057610,-0.00102089,-0.0010078,sell
2012-01-07,0,5,0,0,0,0,3,4,4,2,3,2,3,1,2,0,2,0,0,-0.0003375, 0.0011741, 0.00027644, 0.00086675, 0.0007140,buy
2012-01-08,0,5,2,0,1,0,3,4,3,1,3,2,3,5,2,0,2,0,0, 0.0052205, 0.0046952, 0.00547553, 0.00632534, 0.0010424,buy
2012-01-09,1,2,3,1,1,1,2,3,4,3,3,1,2,1,3,4,1,0,0, 0.0041311, 0.0044154, 0.00753345, 0.00441542, 0.0046369,buy
2012-01-10,2,4,0,4,0,1,2,1,3,2,3,1,0,1,1,0,1,0,0, 0.0035748, 0.0024268,-0.00382193, 0.00418078, 0.0080653,buy
2012-01-11,2,1,3,2,0,1,1,1,1,2,3,0,0,0,0,0,1,0,0,-0.0000708, 0.0021395, 0.00745957, 0.00052234, 0.0025378,buy
2012-01-12,3,3,2,2,3,2,1,3,1,2,6,2,4,0,2,0,3,4,1, 0.0099014, 0.0118318, 0.00497563,-0.00509076, 0.0051048,buy
2012-01-13,3,3,2,0,1,2,2,2,0,2,0,2,0,0,1,0,2,0,7, 0.0097593, 0.0100297, 0.01016275, 0.00748687, 0.0097593,buy
2012-01-14,3,2,0,4,2,3,1,2,2,6,0,2,0,1,3,0,6,0,3, 0.0065624, 0.0058655, 0.00944864, 0.01170749, 0.0110718,buy
2012-01-15,3,1,3,1,0,2,2,2,2,2,0,2,1,1,1,0,2,0,3, 0.0102344, 0.0068710, 0.00590729, 0.00658001, 0.0052097,buy
2012-01-16,4,3,1,2,1,1,2,3,3,2,0,7,1,0,1,1,2,0,3, 0.0005065,-0.0011079,-0.00377920,-0.00271150,-0.0011079,sell
2012-01-17,2,3,2,0,0,2,2,4,2,2,0,3,3,2,1,0,2,0,3, 0.0092701, 0.0103450, 0.01328245, 0.00927007, 0.0091647,buy
2012-01-18,1,2,0,1,0,2,4,4,5,2,2,1,4,3,3,2,0,1,3, 0.0048854, 0.0058486, 0.00334482, 0.00407592, 0.0038817,buy
2012-01-19,1,2,1,1,0,2,5,3,6,2,2,1,4,4,2,1,2,1,2, 0.0054230, 0.0067374,-0.00016177, 0.00028362, 0.0057631,buy
2012-01-20,1,1,1,0,0,3,4,6,5,3,5,1,4,2,4,3,3,0,2, 0.0155608, 0.0086724, 0.01107858,-0.00045768, 0.0148815,buy
2012-01-21,2,1,0,0,0,3,3,8,4,3,5,1,5,2,3,2,3,2,3, 0.0151560, 0.0144312, 0.01454057, 0.00583519, 0.0145401,buy
2012-01-22,2,0,0,0,0,3,6,4,4,2,4,2,5,2,2,0,2,1,4, 0.0092381, 0.0055712, 0.00910705, 0.00967774,-0.0029776,buy
2012-01-23,2,0,0,0,0,6,4,5,4,4,4,2,4,4,2,0,4,4,2, 0.0070036, 0.0014172, 0.00700053, 0.00528284,-0.0057697,buy
2012-01-24,1,0,1,0,0,3,4,2,3,3,2,1,0,1,2,0,3,3,2, 0.0054012, 0.0056554, 0.00715294, 0.00572195, 0.0056253,buy
2012-01-25,3,1,1,0,0,6,3,4,3,4,2,5,2,5,1,2,4,1,0, 0.0020008, 0.0077778, 0.00746752, 0.00192670, 0.0016938,buy
2012-01-26,4,0,2,0,0,4,5,2,3,0,2,4,2,4,1,3,2,1,1,-0.0013568,-0.0079603,-0.00644503,-0.00447124,-0.0004903,sell
2012-01-27,4,0,1,1,0,5,4,2,3,2,2,5,4,2,1,1,2,1,1,-0.0034154,-0.0036682,-0.00323956,-0.00251227,-0.0017827,sell
2012-01-28,3,0,0,0,0,6,4,3,3,2,4,4,3,3,1,2,2,1,3, 0.0047201, 0.0067718, 0.00281805, 0.00166505, 0.0056428,buy
2012-01-29,1,0,0,0,0,5,5,2,2,2,3,2,3,2,1,0,2,3,3, 0.0064186, 0.0033855, 0.00408589, 0.00510268, 0.0064339,buy
2012-01-30,2,1,0,0,1,4,5,4,3,4,4,2,2,2,5,1,4,2,2,-0.0020038,-0.0014532,-0.00885677,-0.00977301,-0.0095214,sell
2012-01-31,2,1,0,0,0,3,5,3,2,3,2,2,0,4,0,1,1,3,3, 0.0032008, 0.0019490, 0.00721402, 0.00375007, 0.0037037,buy
2012-02-01,2,0,1,1,0,2,2,4,3,3,1,3,1,2,0,0,2,3,2, 0.0058469, 0.0061527, 0.00349321, 0.00673202, 0.0063724,buy
2012-02-02,2,1,1,1,0,2,1,2,2,2,1,2,1,2,0,0,2,1,0, 0.0004715,-0.0050050,-0.00764521,-0.00015087,-0.0005940,sell
2012-02-03,2,1,1,0,0,1,3,0,2,0,0,1,0,2,0,0,1,2,1, 0.0054466, 0.0046263, 0.00152645, 0.00562158, 0.0027442,buy
2012-02-04,1,3,1,0,2,0,2,1,3,1,0,2,0,4,0,0,2,2,4, 0.0042840, 0.0053574, 0.00535742, 0.00590127, 0.0056839,buy
2012-02-05,2,1,2,1,2,1,3,0,1,1,0,0,2,4,0,0,2,1,4,-0.0039762,-0.0039762,-0.00463960,-0.00404465,-0.0031170,sell
2012-02-06,2,4,1,3,1,1,2,0,2,0,0,1,2,0,1,0,2,0,4, 0.0144673, 0.0093574, 0.01152474, 0.00636441, 0.0101685,buy
2012-02-07,2,1,3,3,2,2,4,0,1,2,0,1,2,0,0,4,2,0,6, 0.0067171, 0.0073379, 0.00734749, 0.00903352, 0.0043862,buy
2012-02-08,2,1,2,4,4,4,5,1,0,2,4,2,6,1,2,4,2,0,8, 0.0043437, 0.0043684, 0.00353279, 0.00423397, 0.0048218,buy
2012-02-09,2,2,1,3,2,5,5,0,0,2,6,2,2,1,1,0,1,0,8, 0.0024178,-0.0043174, 0.00539654,-0.00147549, 0.0023773,buy
2012-02-10,3,0,1,2,4,6,4,0,0,2,2,2,2,2,2,0,4,4,12, 0.0115012, 0.0130689, 0.01131576, 0.01377931, 0.0114570,buy
2012-02-11,4,0,3,2,3,6,4,0,2,6,2,2,2,4,2,0,4,4,4,-0.0019836,-0.0000833, 0.00099268,-0.00068325,-0.0051465,sell
2012-02-12,5,3,3,2,0,4,3,0,1,1,2,2,0,3,0,0,0,0,4, 0.0003282, 0.0020885, 0.00009643, 0.00082518, 0.0034993,buy
2012-02-13,6,3,2,3,1,4,3,1,1,1,2,6,0,4,0,1,2,0,2,-0.0003828,-0.0029662,-0.00194772,-0.00195411,-0.0000830,sell
2012-02-14,5,2,4,0,0,5,4,1,3,1,2,4,1,3,2,2,2,0,2,-0.0028106,-0.0090995,-0.01031175,-0.00651868,-0.0024765,sell
2012-02-15,4,5,1,1,0,4,4,1,4,1,1,2,1,4,3,2,2,0,2, 0.0151362, 0.0061465, 0.01176966, 0.00091647, 0.0132096,buy
2012-02-16,4,1,2,0,0,2,4,3,2,1,0,2,0,2,3,3,2,0,3, 0.0079338, 0.0045035, 0.00316742, 0.00300426, 0.0014693,buy
2012-02-17,5,2,1,0,0,3,1,6,5,3,2,2,2,3,2,3,3,1,3,-0.0047761, 0.0059093, 0.00472995, 0.00599170, 0.0044725,buy
2012-02-18,4,1,1,0,0,3,4,2,3,3,1,2,1,3,0,2,2,1,2,-0.0035255,-0.0053935,-0.00427548,-0.00296601, 0.0045630,sell
2012-02-19,4,1,1,0,0,8,2,3,3,2,2,1,3,5,1,3,4,2,4, 0.0090642, 0.0089016, 0.00559266, 0.00548855, 0.0095208,buy
2012-02-20,3,1,2,0,0,5,4,3,2,4,2,1,1,5,0,1,3,4,1, 0.0031007, 0.0018869, 0.00509812, 0.00245999, 0.0026535,buy
2012-02-21,6,2,1,0,0,5,6,2,0,3,0,4,1,1,0,1,5,3,2,-0.0062264,-0.0021139,-0.00211389,-0.00166154,-0.0061184,sell
2012-02-22,6,0,2,0,0,5,4,3,0,2,1,4,1,2,0,1,4,5,0,-0.0079202,-0.0061880,-0.00594462,-0.00496968,-0.0111051,sell
2012-02-23,4,0,1,1,0,4,6,1,0,0,1,4,3,0,1,1,2,4,0,-0.0063366,-0.0098490,-0.00984895,-0.00213447,-0.0035125,sell
2012-02-24,5,0,0,1,0,6,5,1,1,0,3,5,3,1,1,3,2,2,0,-0.0026884,-0.0078198,-0.00822556,-0.00552361,-0.0038317,sell
2012-02-25,4,0,0,0,0,2,7,2,1,0,2,3,1,3,1,2,2,2,0,-0.0060151,-0.0048597,-0.00849971,-0.00762204,-0.0012868,sell
2012-02-26,3,0,0,0,1,3,6,4,0,0,4,3,2,2,5,2,2,2,2,-0.0096035, 0.0027241,-0.01219658,-0.01352859,-0.0012455,buy
2012-02-27,2,1,0,1,0,3,6,4,0,2,3,3,0,2,1,3,3,2,1,-0.0146747,-0.0059210,-0.01350691,-0.01468886,-0.0058904,sell
2012-02-28,1,0,1,2,0,3,6,2,1,3,1,2,1,2,1,1,1,4,1,-0.0030080, 0.0001930,-0.00216679,-0.00362576,-0.0057311,sell
2012-02-29,2,0,0,4,0,2,4,4,3,1,1,4,1,2,1,2,2,3,2, 0.0091329, 0.0107423, 0.01123657, 0.01264343, 0.0084889,buy
2012-03-01,2,0,1,3,0,3,4,2,2,4,1,1,2,2,1,2,0,3,0,-0.0080400,-0.0006316,-0.00777300,-0.00804002,-0.0103568,sell
2012-03-02,2,3,1,2,1,2,3,2,2,2,0,1,2,2,5,1,1,2,1, 0.0001420, 0.0021033, 0.00131313, 0.00301462, 0.0013131,buy
2012-03-03,2,2,2,2,2,2,2,2,3,3,0,2,4,4,5,1,1,0,1,-0.0020877, 0.0010222, 0.00102220, 0.00054747, 0.0006841,buy
2012-03-04,2,0,4,2,1,3,2,1,3,3,2,0,4,0,6,1,0,1,0,-0.0067456,-0.0068771,-0.00687708,-0.00343635,-0.0066126,sell
2012-03-05,2,3,2,3,1,4,2,1,3,2,2,1,4,0,6,1,2,1,0,-0.0051767,-0.0051767,-0.00517673,-0.00494822,-0.0051767,sell
2012-03-06,2,1,4,1,1,4,2,2,1,2,2,0,4,1,7,1,2,0,0,-0.0035090,-0.0035140,-0.00326664, 0.00270144,-0.0032070,sell
2012-03-07,2,4,1,2,2,6,3,2,1,2,6,2,6,1,4,1,2,2,2,-0.0006422,-0.0011172,-0.00063292,-0.00301658,-0.0006329,sell
2012-03-08,3,1,2,1,1,7,3,2,1,2,4,2,2,1,4,5,2,2,2, 0.0033859, 0.0065989, 0.00360330, 0.00219976, 0.0007849,buy
2012-03-09,3,2,0,4,2,7,2,2,2,2,4,2,2,2,3,1,6,2,6, 0.0094772, 0.0139466, 0.01432968, 0.01394665, 0.0134792,buy
2012-03-10,4,2,2,1,1,6,2,1,2,6,4,2,0,2,1,1,2,2,2, 0.0013998, 0.0022450, 0.00181479, 0.00525937, 0.0045507,buy
2012-03-11,4,5,1,2,2,6,3,2,1,2,4,7,0,3,1,1,2,6,2, 0.0032702, 0.0018177, 0.01168892, 0.00741451, 0.0030736,buy
2012-03-12,3,4,2,1,0,4,3,2,1,0,4,3,0,4,0,1,0,2,2, 0.0119313, 0.0104526, 0.01045488, 0.00813701, 0.0117911,buy
2012-03-13,3,5,1,3,0,6,3,1,3,0,5,3,1,4,2,1,0,2,2, 0.0094593, 0.0129072, 0.01193718, 0.00929263, 0.0091718,buy
2012-03-14,3,5,2,3,0,5,3,1,3,0,5,3,0,3,1,2,0,2,2, 0.0110592, 0.0140378, 0.01296233, 0.00879418, 0.0117456,buy
2012-03-15,4,4,2,1,0,2,2,3,4,0,4,1,2,1,2,2,1,0,3,-0.0027523,-0.0026945,-0.00203465,-0.00572161,-0.0045504,sell
2012-03-16,4,5,0,2,0,2,4,1,4,1,5,1,1,1,0,1,1,0,3,-0.0099526,-0.0098189,-0.00936008,-0.00959702,-0.0095970,sell
2012-03-17,3,2,0,2,1,3,3,2,3,1,9,1,2,1,1,3,2,0,0,-0.0042638, 0.0001099,-0.00731758,-0.00426377,-0.0044177,sell
2012-03-18,2,2,1,2,1,6,4,2,3,0,8,2,6,3,0,2,3,1,2,-0.0005688,-0.0014339,-0.00152297,-0.00215620,-0.0032672,sell
2012-03-19,5,3,1,1,1,4,5,1,1,2,6,0,4,1,0,3,1,2,1,-0.0103514,-0.0114237,-0.01159140,-0.01227610,-0.0118023,sell
2012-03-20,6,2,2,1,1,5,4,2,0,1,4,2,4,2,0,3,3,1,2,-0.0066597,-0.0083737,-0.00726371,-0.00793859,-0.0083737,sell
2012-03-21,3,1,2,0,1,4,4,2,0,2,4,3,4,0,0,1,1,3,2, 0.0100074, 0.0076204, 0.01337650, 0.01019126, 0.0098454,buy
2012-03-22,5,1,1,1,1,5,5,0,1,2,6,1,6,1,0,1,1,2,0,-0.0065634,-0.0055217,-0.00437664,-0.00668935,-0.0055217,sell
2012-03-23,7,1,1,1,1,5,3,0,1,0,6,2,5,1,0,1,1,2,0,-0.0069230,-0.0072506,-0.00576781,-0.00805451,-0.0072251,sell
2012-03-24,4,1,1,2,2,4,5,1,1,0,7,1,7,1,4,1,1,2,0,-0.0110018,-0.0024985,-0.00344174,-0.01042815,-0.0024972,sell
2012-03-25,2,1,0,2,1,6,3,2,1,2,8,1,4,1,0,3,3,0,2,-0.0056950,-0.0047431,-0.00687969,-0.00650288,-0.0061380,sell
2012-03-26,3,0,2,2,1,5,5,0,1,6,6,1,0,1,0,2,2,0,2,-0.0041598,-0.0074421,-0.00692177,-0.00369801,-0.0060254,sell
2012-03-27,2,0,2,3,1,4,3,3,3,6,7,1,1,1,0,3,2,2,1,-0.0064435,-0.0095131,-0.00682774,-0.00991960,-0.0065873,sell
2012-03-28,1,0,2,3,1,4,3,4,3,5,7,3,1,1,0,3,2,2,2,-0.0042079,-0.0061287,-0.00626063,-0.00670132,-0.0044348,sell
2012-03-29,1,2,1,3,1,4,3,2,2,6,6,2,0,1,0,1,1,4,0,-0.0024830,-0.0112222,-0.00994299,-0.01161200,-0.0025330,sell
2012-03-30,1,2,1,2,1,4,4,2,4,4,2,6,0,5,0,2,1,3,1, 0.0083281,-0.0007916, 0.01064755, 0.01107764, 0.0115014,buy
2012-03-31,1,0,2,2,0,3,2,3,6,5,0,4,1,1,1,2,0,5,1, 0.0045666, 0.0016192, 0.00621079, 0.00473961, 0.0064685,buy
2012-04-01,1,1,0,5,0,3,1,1,4,5,0,2,1,1,1,1,0,2,0, 0.0052298, 0.0039014, 0.00514195, 0.00522980, 0.0011559,buy
2012-04-02,1,2,1,4,0,3,2,0,3,4,0,3,1,1,0,1,0,0,1, 0.0003984, 0.0026076, 0.00312226, 0.00311476, 0.0026076,buy
2012-04-03,1,1,5,2,1,2,3,1,3,2,0,2,6,1,2,1,0,1,1,-0.0008882, 0.0044918, 0.00404271, 0.00627181, 0.0036867,buy
2012-04-04,1,2,2,4,1,2,4,0,1,2,4,2,2,0,1,1,0,0,1,-0.0014550,-0.0019080, 0.00263537,-0.00003499,-0.0018495,sell
2012-04-05,1,1,2,3,2,2,3,0,2,0,0,2,6,1,2,1,4,0,1, 0.0050480, 0.0043619, 0.00204816, 0.00204816, 0.0040224,buy
2012-04-06,1,0,3,3,4,1,3,1,3,0,1,2,6,1,0,5,6,0,5, 0.0016552,-0.0026147, 0.00093117, 0.00708687,-0.0046517,sell
2012-04-07,2,2,2,3,3,1,3,1,2,4,1,2,6,0,0,1,2,0,5,-0.0003421,-0.0003842, 0.00181565,-0.00033974,-0.0006480,sell
2012-04-08,1,1,2,6,2,0,3,2,2,0,1,4,6,2,0,1,2,0,1,-0.0008433,-0.0044399,-0.00424469,-0.00652341,-0.0017956,sell
2012-04-09,1,1,4,5,2,1,5,1,4,0,3,0,7,1,2,1,2,4,1,-0.0040476,-0.0022254,-0.00213284, 0.00134581, 0.0016719,sell
2012-04-10,1,3,4,3,2,1,4,1,4,0,3,0,6,2,1,1,2,4,1,-0.0036590,-0.0031725,-0.00788623,-0.00038612,-0.0004740,sell
2012-04-11,1,4,1,2,1,0,3,3,3,0,2,0,7,0,2,1,3,0,1, 0.0048412, 0.0038245, 0.00258688, 0.00512663, 0.0028273,buy
2012-04-12,2,2,0,4,1,0,4,3,4,0,4,0,8,0,0,1,3,0,2, 0.0054253, 0.0052560,-0.00080853, 0.00390195,-0.0002441,buy
2012-04-13,1,2,1,3,2,1,5,1,5,1,3,0,7,0,5,2,2,0,2,-0.0046582,-0.0106191,-0.01155046,-0.00464366,-0.0047105,sell
2012-04-14,1,2,1,3,2,4,3,1,4,1,4,1,6,2,5,3,2,0,1,-0.0066063,-0.0125119,-0.01251189,-0.00968339,-0.0066063,sell
2012-04-15,1,2,1,1,2,1,6,2,2,0,2,2,4,1,4,5,1,0,3, 0.0054071, 0.0087515, 0.00871954, 0.01188546, 0.0001591,buy
2012-04-16,3,2,1,1,2,4,5,3,2,4,1,1,6,3,4,5,2,1,2, 0.0005040,-0.0016284, 0.00041726, 0.00184918,-0.0056500,sell
2012-04-17,4,1,2,1,2,4,6,2,2,3,1,3,6,2,4,4,0,1,4, 0.0011870, 0.0028859,-0.00067315, 0.00110124,-0.0043358,buy
2012-04-18,4,1,1,1,1,7,4,0,1,4,1,2,8,0,0,5,0,0,3,-0.0087668,-0.0016913,-0.00003565,-0.00956390,-0.0016086,sell
2012-04-19,4,1,1,0,1,7,4,2,2,4,3,4,11,1,0,3,0,2,0,-0.0086459,-0.0041406,-0.00150207,-0.00875889,-0.0003881,sell
2012-04-20,4,1,0,0,2,4,5,2,0,2,1,3,9,0,4,3,0,3,0, 0.0040489, 0.0022771, 0.00826989, 0.00393649, 0.0013115,buy
2012-04-21,5,2,0,0,1,4,3,3,1,2,2,1,10,1,0,3,2,1,0,-0.0037755,-0.0035107,-0.00363406,-0.00334736,-0.0026154,sell
2012-04-22,4,2,0,1,1,7,3,2,1,2,4,3,8,1,0,3,3,2,0,-0.0070452,-0.0091651,-0.00645899,-0.00897104,-0.0028265,sell
2012-04-23,3,1,1,2,1,7,3,1,2,4,2,3,7,1,0,3,3,0,2,-0.0120469,-0.0087056,-0.00624799,-0.01142223,-0.0024159,sell
2012-04-24,3,1,1,2,1,6,2,2,3,4,3,2,7,1,0,3,4,0,1,-0.0111887,-0.0106035,-0.00941246,-0.01060353,-0.0077700,sell
2012-04-25,3,2,0,1,1,5,3,3,1,3,4,4,6,1,0,1,2,0,3,-0.0058604,-0.0060820,-0.00378067,-0.00637654,-0.0004694,sell
2012-04-26,2,5,0,1,2,3,1,4,2,2,4,3,4,5,0,2,3,0,2,-0.0001643,-0.0017492,-0.00158510,-0.00122070,-0.0008848,sell
2012-04-27,2,3,1,1,2,4,0,4,3,2,4,4,4,5,1,2,3,2,0,-0.0009054,-0.0008654, 0.00040138,-0.00227680,-0.0013125,sell
2012-04-28,1,3,1,2,0,3,1,2,4,1,2,4,0,1,1,0,2,3,1, 0.0031572, 0.0034528, 0.00336781, 0.00315718, 0.0024318,buy
