Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00195595, 0.0013424, 0.00068441, 0.0008780, 0.00252737,buy
2010-12-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00147243,-0.0002348,-0.00149561,-0.0018325,-0.00090340,sell
2010-12-26,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00603715, 0.0060372, 0.00479845, 0.0051229, 0.00062816,buy
2010-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00514422, 0.0051395, 0.00308486, 0.0051395, 0.00207540,buy
2010-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00514422, 0.0051395, 0.00308486, 0.0051395, 0.00207540,buy
2010-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00514422, 0.0051395, 0.00308486, 0.0051395, 0.00207540,buy
2010-12-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00751305,-0.0029007,-0.00542392,-0.0066647,-0.00534323,sell
2010-12-31,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119783,-0.0002524, 0.00051440,-0.0005984,-0.00047776,buy
2011-01-01,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00119783,-0.0002524, 0.00051440,-0.0005984,-0.00047776,buy
2011-01-02,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00635980,-0.0061611,-0.00738278,-0.0060737,-0.00607368,sell
2011-01-03,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00635980,-0.0061611,-0.00738278,-0.0060737,-0.00607368,sell
2011-01-04,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00635980,-0.0061611,-0.00738278,-0.0060737,-0.00607368,sell
2011-01-05,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00760890,-0.0072533,-0.00714514,-0.0075007,-0.00648172,sell
2011-01-06,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00760890,-0.0072533,-0.00714514,-0.0075007,-0.00648172,sell
2011-01-07,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00120076, 0.0015203, 0.00199435, 0.0036820, 0.00169375,buy
2011-01-08,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00053559, 0.0024306, 0.00663056, 0.0033861, 0.00323872,buy
2011-01-09,0,0,0,0,2,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00362120,-0.0037691,-0.00006295,-0.0036185,-0.00361849,sell
2011-01-10,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00445453,-0.0051699,-0.00094530,-0.0039110,-0.00390994,sell
2011-01-11,0,0,0,0,3,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00256260,-0.0023921,-0.00048343,-0.0027098,-0.00262294,sell
2011-01-12,0,0,0,0,3,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00213725, 0.0020701, 0.00482085, 0.0018556, 0.00204235,buy
2011-01-13,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00381528, 0.0027372, 0.00327034, 0.0007450, 0.00325509,buy
2011-01-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00453799,-0.0021886,-0.00278735,-0.0004896,-0.00466850,sell
2011-01-15,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00352785,-0.0059501,-0.00595010,-0.0046724,-0.00743096,sell
2011-01-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00722973, 0.0070239, 0.00742767, 0.0071697, 0.00744716,buy
2011-01-17,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00601501, 0.0055474, 0.00566255, 0.0061129, 0.00625531,buy
2011-01-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00601501, 0.0055474, 0.00566255, 0.0061129, 0.00625531,buy
2011-01-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00601501, 0.0055474, 0.00566255, 0.0061129, 0.00625531,buy
2011-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00624751,-0.0060718,-0.00607698,-0.0066337,-0.00316261,sell
2011-01-21,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00407188, 0.0044945,-0.00425248, 0.0017176, 0.00481737,buy
2011-01-22,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00335374, 0.0032008,-0.00723979,-0.0035271, 0.00397430,buy
2011-01-23,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00121846,-0.0000430, 0.00033733,-0.0021917, 0.00689922,sell
2011-01-24,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00145027, 0.0013490, 0.00456543,-0.0058344, 0.00268979,buy
2011-01-25,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00015528, 0.0003371, 0.00818886, 0.0002141, 0.00847864,sell
2011-01-26,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00455250,-0.0046788, 0.00418487,-0.0057679,-0.00101099,sell
2011-01-27,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00455250,-0.0046788, 0.00418487,-0.0057679,-0.00101099,sell
2011-01-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00378450, 0.0032440,-0.00012997,-0.0020109, 0.00304110,buy
2011-01-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00569481, 0.0024315,-0.00070310, 0.0022973, 0.00416454,buy
2011-01-30,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00569481, 0.0024315,-0.00070310, 0.0022973, 0.00416454,buy
2011-01-31,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00803640, 0.0083271, 0.00347142, 0.0083271, 0.00501778,buy
2011-02-01,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00805784, 0.0095079, 0.00305493, 0.0081116, 0.00450829,buy
2011-02-02,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00805784, 0.0095079, 0.00305493, 0.0081116, 0.00450829,buy
2011-02-03,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00805784, 0.0095079, 0.00305493, 0.0081116, 0.00450829,buy
2011-02-04,1,0,0,0,2,4,3,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00852357, 0.0089370, 0.00385088, 0.0077598, 0.00332216,buy
2011-02-05,1,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00619775, 0.0042505, 0.00548431, 0.0050487, 0.00407509,buy
2011-02-06,1,0,0,0,3,4,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00233306, 0.0045681, 0.00341236, 0.0028963, 0.00289630,buy
2011-02-07,1,0,0,0,3,4,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00233306, 0.0045681, 0.00341236, 0.0028963, 0.00289630,buy
2011-02-08,1,0,0,0,2,5,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.00204291, 0.0002740,-0.00396638, 0.0003591,-0.00001471,sell
2011-02-09,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00451159, 0.0013950,-0.00568500,-0.0009806,-0.00387838,sell
2011-02-10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00629081, 0.0001168,-0.00542334,-0.0039972,-0.00824402,sell
2011-02-11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00561735, 0.0021093,-0.00333902,-0.0046288,-0.00624357,sell
2011-02-12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00228269, 0.0007457,-0.00430589,-0.0023047,-0.00533374,sell
2011-02-13,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00017377, 0.0017464,-0.00361569,-0.0012059,-0.00334679,sell
2011-02-14,1,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00253624, 0.0037098, 0.00074858, 0.0036883, 0.00196668,buy
2011-02-15,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00046926,-0.0020748,-0.00209147,-0.0037300,-0.00306771,sell
2011-02-16,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00803662, 0.0060105, 0.00593925, 0.0062052, 0.00558626,buy
2011-02-17,0,0,0,0,1,5,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00377486, 0.0031691, 0.00203872, 0.0009902, 0.00189865,buy
2011-02-18,0,1,0,0,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00090090,-0.0021841, 0.00080711,-0.0022123,-0.00121753,sell
2011-02-19,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00488616,-0.0045993,-0.00418475,-0.0040719,-0.00425670,sell
2011-02-20,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00038601,-0.0003860,-0.00038601,-0.0018641,-0.00090725,sell
2011-02-21,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00104677,-0.0017657,-0.00219218,-0.0024022,-0.00276512,sell
2011-02-22,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00181071,-0.0020991,-0.00175134,-0.0022285,-0.00208058,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00258826, 0.0053248, 0.00354644, 0.0036449, 0.00520620,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00591050, 0.0064159, 0.00678569, 0.0026397, 0.00501472,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00591050, 0.0064159, 0.00678569, 0.0026397, 0.00501472,buy
2011-02-26,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00671214, 0.0065529, 0.00789021, 0.0036781, 0.00618005,buy
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00584502, 0.0063419, 0.00717984, 0.0057705, 0.00646800,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00335168, 0.0031692, 0.00335168, 0.0035440, 0.00422183,buy
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00126258,-0.0054490,-0.00436836,-0.0044803,-0.00434232,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00126258,-0.0054490,-0.00436836,-0.0044803,-0.00434232,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00524511,-0.0057168,-0.00684348,-0.0059932,-0.00757101,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077835, 0.0047332, 0.00217617, 0.0015823,-0.00051270,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00121806, 0.0015301,-0.00862494,-0.0057923,-0.00690222,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00248237, 0.0023988,-0.00424939,-0.0028734,-0.00575558,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00216205, 0.0025956,-0.00068995, 0.0025956,-0.00932195,buy
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00227442, 0.0019509, 0.00360688, 0.0011011,-0.00164349,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00528983, 0.0005353, 0.00029458, 0.0034989,-0.00106163,buy
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00729484,-0.0061140,-0.00402346, 0.0016303,-0.00447977,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00405334, 0.0018131, 0.00510576, 0.0037967,-0.00242504,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00064908,-0.0071588,-0.00088006,-0.0006487,-0.00754135,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00206850, 0.0024667, 0.00206850,-0.0010786,-0.00016629,buy
2011-03-14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.01135384,-0.0080523,-0.01049399,-0.0086318, 0.00092512,sell
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01393846,-0.0098309,-0.01393846,-0.0149918,-0.00231495,sell
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00976356,-0.0094872,-0.00904541,-0.0110825, 0.00166814,sell
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00586810, 0.0025084, 0.00614832, 0.0075732, 0.00341158,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00679879, 0.0053490, 0.00642921, 0.0069430, 0.00716855,buy
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00551101, 0.0030225, 0.00327525, 0.0032328, 0.00385645,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00074372, 0.0077080, 0.00413437, 0.0023482,-0.00104371,buy
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00224689, 0.0051746, 0.00504259, 0.0063771, 0.00159849,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00224689, 0.0051746, 0.00504259, 0.0063771, 0.00159849,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00331448, 0.0038844, 0.00462606, 0.0051439, 0.00343250,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00805903, 0.0026671, 0.00639661, 0.0029772, 0.00456921,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00737546, 0.0042882, 0.00659038, 0.0043071, 0.00671531,buy
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00626806, 0.0058193, 0.00609817, 0.0058953, 0.00702573,buy
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00367795, 0.0058140, 0.00534436, 0.0069273, 0.00640385,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00448738, 0.0063861, 0.00521383, 0.0057614, 0.00590220,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00689692,-0.0010814, 0.00066122,-0.0007229,-0.00375295,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00971838, 0.0096849, 0.00889871, 0.0090492, 0.00521532,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173346, 0.0032133, 0.00229277, 0.0042145,-0.00028485,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00173346, 0.0032133, 0.00229277, 0.0042145,-0.00028485,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00539956, 0.0000135, 0.00011339,-0.0000418, 0.00025202,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00428552,-0.0012306,-0.00544668, 0.0012117, 0.00616634,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00428552,-0.0012306,-0.00544668, 0.0012117, 0.00616634,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00574846,-0.0047296,-0.00336551, 0.0062371,-0.00337682,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558356, 0.0070766, 0.00221466, 0.0076385, 0.00027787,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00558356, 0.0070766, 0.00221466, 0.0076385, 0.00027787,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00130313, 0.0011673, 0.00255701,-0.0036462, 0.00254829,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00079137, 0.0007925, 0.00154127,-0.0055445, 0.00176056,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00269791,-0.0000652,-0.00154050,-0.0000594, 0.00079146,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00252337, 0.0056999,-0.00304617,-0.0006679,-0.00395737,sell
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00699634, 0.0019780,-0.00526141, 0.0010104,-0.00420993,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00579110, 0.0045435, 0.00431779, 0.0065167, 0.00625137,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00579110, 0.0045435, 0.00431779, 0.0065167, 0.00625137,buy
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00291071, 0.0007446, 0.00289646, 0.0031810, 0.00430986,buy
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01690683,-0.0134973,-0.01823471,-0.0180376,-0.01672429,sell
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01578321,-0.0112382,-0.01310588,-0.0163984,-0.01230143,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00944886,-0.0080687,-0.00639232,-0.0121336,-0.00806872,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00140983, 0.0022427, 0.00288418,-0.0049923, 0.00283962,buy
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00710343, 0.0079523, 0.00895317, 0.0047659, 0.00798852,buy
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00598258, 0.0070162, 0.00787828, 0.0047146, 0.00691363,buy
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00199783, 0.0028373, 0.00794880, 0.0011208, 0.00327423,buy
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00241303, 0.0028090, 0.00647716, 0.0008053, 0.00180306,buy
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00549792, 0.0000013,-0.00390399,-0.0041050,-0.00341763,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00808075,-0.0074310,-0.00781348,-0.0060767,-0.00885219,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00749705,-0.0060116,-0.00609179,-0.0048054,-0.00551764,sell
2011-04-27,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00327648, 0.0041277, 0.00324909, 0.0026449, 0.00088478,buy
2011-04-28,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.00159346, 0.0026538, 0.00234800,-0.0016195,-0.00356937,buy
