Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.31611,-0.30667,-0.382698,-0.306673,-0.283667,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.02143, 0.02331, 0.002023, 0.021204, 0.021430,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.25166, 0.31833, 0.251748, 0.254117, 0.251748,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.14630, 0.13719, 0.106907, 0.135064, 0.092380,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.26454,-0.10835,-0.271560,-0.202640,-0.296187,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.26454,-0.10835,-0.271560,-0.202640,-0.296187,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.19894, 0.19605, 0.010453, 0.082965, 0.204253,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.19894, 0.19605, 0.010453, 0.082965, 0.204253,buy
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.14519, 0.07735, 0.053648,-0.016257, 0.166675,buy
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.14519, 0.07735, 0.053648,-0.016257, 0.166675,buy
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.07381, 0.04993,-0.077786, 0.060367,-0.117296,buy
2013-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.07381, 0.04993,-0.077786, 0.060367,-0.117296,buy
2013-02-23,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,-0.36497,-0.39613,-0.213607,-0.378503,-0.319754,sell
2013-02-24,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.38539,-0.38047,-0.099375,-0.315234,-0.205220,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.22835,-0.26631,-0.018429,-0.256973,-0.135909,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.21743,-0.21743, 0.077422,-0.145863,-0.029046,sell
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.05259, 0.04235, 0.231164, 0.014628, 0.190377,buy
2013-02-28,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.30748, 0.40599, 0.329412, 0.262714, 0.406658,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.30588, 0.42180, 0.426905, 0.483317, 0.433210,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.36212, 0.19312, 0.232641, 0.201003, 0.149176,buy
2013-03-03,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.36212, 0.19312, 0.232641, 0.201003, 0.193125,buy
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.22520, 0.21320, 0.336326, 0.366939, 0.225552,buy
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,-0.15622,-0.15622,-0.207548,-0.179161,-0.177150,sell
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.24012,-0.22616,-0.304223,-0.291366,-0.278167,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.20182,-0.21677,-0.271667,-0.241848,-0.254813,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.23821,-0.23427,-0.301687,-0.298031,-0.284832,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19691, 0.23266,-0.094005, 0.207738, 0.290776,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22410, 0.04530, 0.131172, 0.106315,-0.064183,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22410, 0.04530, 0.131172, 0.106315,-0.064183,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22410, 0.04530, 0.131172, 0.106315,-0.064183,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09692, 0.02926,-0.097355,-0.089552,-0.102007,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.32981,-0.31300,-0.432970,-0.386100,-0.391219,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.32981,-0.31300,-0.432970,-0.386100,-0.391219,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.32981,-0.31300,-0.462182,-0.396928,-0.403368,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.22560,-0.24790,-0.211992,-0.226067,-0.142457,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.22560,-0.24790,-0.211992,-0.226067,-0.142457,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.27079,-0.29858,-0.284239,-0.232878,-0.218237,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.24175,-0.23008,-0.255408,-0.271084,-0.237530,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16413,-0.12956,-0.195923,-0.121794,-0.152529,sell
2013-03-22,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.01463, 0.10369, 0.036350, 0.004734,-0.066007,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.12664, 0.05496, 0.086461,-0.049239,-0.023566,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.12664, 0.05496, 0.086461,-0.049239,-0.023566,sell
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.14864,-0.18942, 0.070278,-0.299749, 0.051087,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.11717, 0.18345, 0.158253, 0.054996, 0.376338,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.27580, 0.34394, 0.151939, 0.259810, 0.450393,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.13976, 0.19336, 0.046085, 0.153796, 0.310894,buy
2013-03-29,a30,none,a60,a120,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.22554,-0.18141,-0.207799,-0.169079,-0.296787,sell
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.27195,-0.28880,-0.240755,-0.252017,-0.267776,sell
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none,-0.28566,-0.28880,-0.237713,-0.265734,-0.267776,sell
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,none,-0.30211,-0.26733,-0.235615,-0.260981,-0.260981,sell
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-0.15894,-0.34586,-0.066709,-0.152888,-0.152888,sell
2013-04-03,a30,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,none,-0.05006, 0.05978, 0.155934,-0.166152,-0.086547,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.08364,-0.25573,-0.227952,-0.080077,-0.118651,sell
2013-04-05,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.11955,-0.19790,-0.211623,-0.119550,-0.112301,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.11955,-0.19790,-0.211623,-0.119550,-0.112301,sell
2013-04-07,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.01103,-0.02345,-0.015211,-0.194726,-0.023453,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.25766, 0.22375, 0.158163, 0.168513, 0.223751,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.23194, 0.21672, 0.120023, 0.161397, 0.216716,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.24489, 0.12852, 0.050608, 0.185774, 0.229486,buy
2013-04-11,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.24489, 0.12852, 0.050608, 0.185774, 0.229486,buy
2013-04-12,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00069, 0.11844, 0.087913,-0.074012, 0.022017,buy
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00069, 0.11844, 0.087913,-0.074012, 0.022017,buy
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00069, 0.11844, 0.087913,-0.074012, 0.022017,buy
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.07619, 0.17189, 0.153202, 0.023670, 0.066583,buy
2013-04-16,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.07619, 0.17189, 0.153202, 0.023670, 0.066583,buy
2013-04-17,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.55881,-0.59095,-0.552758,-0.491029,-0.584426,sell
2013-04-18,none,a30,none,a150,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.49053,-0.54574,-0.621685,-0.483069,-0.481256,sell
2013-04-19,none,none,none,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.20933,-0.17250,-0.529949,-0.114598,-0.188377,sell
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.23042,-0.04563,-0.439610,-0.084271,-0.039793,sell
2013-04-21,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.22718, 0.12002, 0.148864, 0.145302,-0.039405,buy
2013-04-22,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30, 0.28891, 0.25717, 0.086303, 0.109275, 0.151041,buy
2013-04-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.31946, 0.32049, 0.096026, 0.099658, 0.340317,buy
2013-04-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.00240, 0.01653,-0.174237,-0.159712,-0.035118,sell
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.17635, 0.18965,-0.144530,-0.143353, 0.036776,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,-0.05089, 0.04145,-0.797144,-0.729756,-0.727316,sell
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.29469,-0.04524,-0.894949,-0.722235,-0.807545,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,-0.17961, 0.07143, 0.066363,-0.151424,-0.034701,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.15827,-0.20374, 0.247725,-0.201417,-0.123284,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.15827,-0.20374, 0.247725,-0.201417,-0.123284,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.34993,-0.24343, 0.172555,-0.225006,-0.238993,sell
2013-05-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.13360,-0.31238, 0.030434,-0.417813,-0.129300,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13629, 0.16153, 0.079205, 0.159149, 0.141817,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.03181,-0.02840,-0.117387,-0.041471,-0.093556,sell
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.01316, 0.02084,-0.096444,-0.220161,-0.155619,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.08067, 0.01549,-0.051075,-0.202803,-0.165287,sell
2013-05-07,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.12475,-0.02863,-0.001985, 0.284829, 0.130634,buy
2013-05-08,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.34355, 0.01768, 0.081240, 0.331758, 0.601848,buy
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.25793,-0.25163, 0.059221, 0.137266, 0.001550,buy
2013-05-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00978,-0.17370, 0.052160, 0.060050, 0.022303,buy
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00978,-0.17370, 0.052160, 0.060050, 0.022303,buy
2013-05-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.18618, 0.14004, 0.154148, 0.196189,-0.015945,buy
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.16310, 0.17553, 0.226704, 0.157036, 0.199504,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.18776, 0.20792, 0.260078, 0.205442, 0.234326,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.11006, 0.12979, 0.284057, 0.262509, 0.155141,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.07110, 0.08944, 0.080506, 0.047160, 0.138593,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.12997, 0.16899, 0.197891, 0.111901, 0.199795,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.17326, 0.18532, 0.209530, 0.170596, 0.196080,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.15596, 0.13739, 0.172722, 0.156516, 0.153298,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.03994,-0.05628,-0.077361,-0.130318,-0.022914,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11906,-0.12073,-0.123273,-0.244160,-0.026218,sell
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.26969,-0.27135,-0.273897,-0.244160,-0.173141,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.16667,-0.08396, 0.058992,-0.016722, 0.013001,buy
2013-05-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07912,-0.07119, 0.024438, 0.025234, 0.037387,buy
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none, 0.31094, 0.23804, 0.340919, 0.315237, 0.316483,buy
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.31264, 0.22124, 0.340919, 0.315237, 0.353464,buy
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.31264, 0.22124, 0.340919, 0.315237, 0.353464,buy
2013-05-28,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none, 0.24092, 0.08929, 0.242868, 0.248151, 0.257729,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.20761, 0.13294, 0.127704, 0.217280, 0.230134,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.27241, 0.24928, 0.072547, 0.135069, 0.290068,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.33530, 0.31216, 0.103239, 0.135069, 0.352954,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.33530, 0.31216, 0.103239, 0.135069, 0.352954,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.17827, 0.03949,-0.225492,-0.042698,-0.211445,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.18746,-0.01869,-0.237752,-0.086706,-0.235441,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.21672,-0.23161,-0.161047,-0.127074,-0.326287,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.11685,-0.03499, 0.086390,-0.032167,-0.263293,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.03380, 0.12523, 0.224492, 0.351341,-0.158544,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.03376, 0.33637, 0.461996, 0.310988,-0.113885,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.03376, 0.33637, 0.461996, 0.310988,-0.113885,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none, 0.04795, 0.34652, 0.459706, 0.322705,-0.116643,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none, 0.14089,-0.15481, 0.086961, 0.130682, 0.456719,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00468, 0.11116,-0.132052,-0.011340, 0.408467,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00468, 0.11116,-0.132052,-0.011340, 0.408467,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00468, 0.11116,-0.132052,-0.011340, 0.408467,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.03752,-0.06492, 0.027173,-0.145502,-0.083133,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08037,-0.23596,-0.281075, 0.045275,-0.303055,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.05152,-0.04737,-0.070387, 0.076872,-0.288629,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.05152,-0.04737,-0.070387, 0.076872,-0.288629,sell
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.09369, 0.10067,-0.034250, 0.106944,-0.122271,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.09369, 0.10067,-0.034250, 0.106944,-0.122271,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.09369, 0.10067,-0.034250, 0.106944,-0.122271,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.09369, 0.10067,-0.034250, 0.106944,-0.122271,sell
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.19338,-0.08396, 0.046997,-0.016722, 0.033853,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.16667,-0.08396, 0.058992,-0.016722, 0.013001,buy
2013-06-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.10769,-0.27149,-0.212231,-0.212231,-0.217942,sell
2013-06-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.10769,-0.27149,-0.212231,-0.212231,-0.217942,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.11864,-0.01900,-0.074307, 0.066021,-0.068530,buy
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.11864,-0.01900,-0.074307, 0.066021,-0.068530,buy
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.11864,-0.01900,-0.074307, 0.066021,-0.068530,buy
2013-06-29,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.10706,-0.09356,-0.091634,-0.026989,-0.030665,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none, 0.38928, 0.42045, 0.311317, 0.383707, 0.312937,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none, 0.21368, 0.17263, 0.227956, 0.239669, 0.235835,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.26430, 0.11430, 0.280485, 0.289845, 0.259046,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.26430, 0.11430, 0.280485, 0.289845, 0.259046,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none, 0.13129,-0.02241, 0.076906, 0.077124, 0.077751,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,-0.09607,-0.17580,-0.212861,-0.120564,-0.257069,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120, 0.20447, 0.07909, 0.049093,-0.012026,-0.041834,buy
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.14196, 0.12347, 0.174394, 0.149118, 0.141416,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.21793, 0.15516, 0.127341, 0.070253, 0.021741,buy
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.21793, 0.15516, 0.127341, 0.070253, 0.021741,buy
2013-07-10,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.06862,-0.07528,-0.182967, 0.107191,-0.181160,sell
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.09762, 0.38637, 0.362279, 0.218166, 0.061474,buy
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.09762, 0.38637, 0.362279, 0.218166, 0.061474,buy
2013-07-13,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.12921, 0.27758, 0.286862, 0.236281, 0.096362,buy
2013-07-14,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.12921, 0.27758, 0.286862, 0.236281, 0.096362,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06534, 0.00147,-0.032791,-0.092005,-0.067045,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.04071, 0.00766,-0.016203,-0.016203, 0.116857,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.04071, 0.00766,-0.016203,-0.016203, 0.116857,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.22617,-0.22102,-0.239409,-0.219439,-0.138949,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.24105,-0.24696,-0.240215,-0.240215,-0.205405,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,-0.36208,-0.32202,-0.359817,-0.380209,-0.327483,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,-0.36208,-0.32202,-0.359817,-0.380209,-0.327483,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,-0.36208,-0.32202,-0.359817,-0.380209,-0.327483,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.05557, 0.05106,-0.032207,-0.176294,-0.015975,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.08811,-0.07470,-0.147464,-0.156622, 0.031780,sell
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none, 0.26051, 0.30315, 0.024402, 0.317661, 0.424999,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.38809, 0.38791, 0.121190, 0.447105, 0.415624,buy
2013-07-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none, 0.38809, 0.38791, 0.121190, 0.447105, 0.415624,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,none, 0.33446, 0.33446,-0.101912, 0.412280, 0.330547,buy
2013-07-29,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,none,-0.13096,-0.15450,-0.150064,-0.056985,-0.156385,sell
2013-07-30,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,none,-0.27054,-0.25535,-0.278156,-0.264749,-0.270890,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.14228,-0.05744,-0.193707,-0.181574,-0.084166,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,a150,-0.14228,-0.05744,-0.193707,-0.181574,-0.084166,sell
2013-08-02,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.20567,-0.09806,-0.162023,-0.191997,-0.099652,sell
