Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008302, 0.00146906, 0.00094891, 0.001064048, 0.0015298,buy
2010-12-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008302, 0.00146906, 0.00094891, 0.001064048, 0.0015298,buy
2010-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017623, 0.00580418, 0.00566985, 0.002299372, 0.0017432,buy
2010-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015817, 0.00230130, 0.00072160,-0.003442877,-0.0003560,sell
2010-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046844,-0.00001982, 0.00272120, 0.001904688,-0.0019617,buy
2010-12-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046844,-0.00001982, 0.00272120, 0.001904688,-0.0019617,buy
2010-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046844,-0.00001982, 0.00272120, 0.001904688,-0.0019617,buy
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046844,-0.00001982, 0.00272120, 0.001904688,-0.0019617,buy
2010-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046844,-0.00001982, 0.00272120, 0.001904688,-0.0019617,buy
2010-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009380, 0.00043895, 0.00170284, 0.001206109, 0.0010534,buy
2010-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009380, 0.00043895, 0.00170284, 0.001206109, 0.0010534,buy
2010-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016152, 0.00153182, 0.00195235, 0.002302976, 0.0013261,buy
2010-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016152, 0.00153182, 0.00195235, 0.002302976, 0.0013261,buy
2010-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005142, 0.00241801, 0.00153883, 0.000188846,-0.0005354,buy
2010-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-12-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-12-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003992, 0.00252418, 0.00280620, 0.002942660, 0.0023652,buy
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012142,-0.00152286, 0.00052175, 0.000628372,-0.0004297,buy
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012142,-0.00152286, 0.00052175, 0.000628372,-0.0004297,buy
2011-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012142,-0.00152286, 0.00052175, 0.000628372,-0.0004297,buy
2011-01-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066323,-0.00673358,-0.00641824,-0.006176043,-0.0107831,sell
2011-01-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066323,-0.00673358,-0.00641824,-0.006176043,-0.0107831,sell
2011-01-05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078855,-0.00954857,-0.00832430,-0.006400893,-0.0072261,sell
2011-01-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078855,-0.00954857,-0.00832430,-0.006400893,-0.0072261,sell
2011-01-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078855,-0.00954857,-0.00832430,-0.006400893,-0.0072261,sell
2011-01-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078855,-0.00954857,-0.00832430,-0.006400893,-0.0072261,sell
2011-01-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024279, 0.00358805, 0.00328936, 0.003758351, 0.0031664,buy
2011-01-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024279, 0.00358805, 0.00328936, 0.003758351, 0.0031664,buy
2011-01-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024279, 0.00358805, 0.00328936, 0.003758351, 0.0031664,buy
2011-01-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020618, 0.00302035, 0.00227622, 0.004652818, 0.0029544,buy
2011-01-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002253, 0.00144313,-0.00062432, 0.000535123,-0.0000451,buy
2011-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2011-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045962,-0.00678645,-0.00628412,-0.005038600,-0.0063019,sell
2011-01-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040771,-0.00311648, 0.00109885,-0.003952070, 0.0003745,sell
2011-01-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004088, 0.00025831, 0.00089440, 0.000558726, 0.0005553,buy
2011-01-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004088, 0.00025831, 0.00089440, 0.000558726, 0.0005553,buy
2011-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004088, 0.00025831, 0.00089440, 0.000558726, 0.0005553,buy
2011-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024513,-0.00239389,-0.00075784,-0.001475469,-0.0023939,sell
2011-01-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024513,-0.00239389,-0.00075784,-0.001475469,-0.0023939,sell
2011-01-22,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006867,-0.00079567,-0.00017159,-0.000272276,-0.0005850,sell
2011-01-23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006867,-0.00079567,-0.00017159,-0.000272276,-0.0005850,sell
2011-01-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006867,-0.00079567,-0.00017159,-0.000272276,-0.0005850,sell
2011-01-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007383, 0.00030372, 0.00145608,-0.000982906, 0.0006770,buy
2011-01-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2011-01-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016797, 0.00302184, 0.00152575, 0.003021836, 0.0023828,buy
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2011-01-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2011-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2011-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2011-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005711, 0.00077332, 0.00337882, 0.000750755,-0.0010331,buy
2011-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017787,-0.00074543,-0.00059299,-0.000231934,-0.0016661,sell
2011-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032389,-0.00140409,-0.00008530,-0.000918280,-0.0015187,sell
2011-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032389,-0.00140409,-0.00008530,-0.000918280,-0.0015187,sell
2011-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032389,-0.00140409,-0.00008530,-0.000918280,-0.0015187,sell
2011-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032389,-0.00140409,-0.00008530,-0.000918280,-0.0015187,sell
2011-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043040, 0.00237297, 0.00132314, 0.005050932, 0.0018798,buy
2011-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043040, 0.00237297, 0.00132314, 0.005050932, 0.0018798,buy
2011-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043040, 0.00237297, 0.00132314, 0.005050932, 0.0018798,buy
2011-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043040, 0.00237297, 0.00132314, 0.005050932, 0.0018798,buy
2011-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2011-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017663,-0.00140846,-0.00208945,-0.000809244,-0.0012433,sell
2011-02-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006735,-0.00260228, 0.00442348,-0.001402662, 0.0008680,sell
2011-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006735,-0.00260228, 0.00442348,-0.001402662, 0.0008680,sell
2011-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020523,-0.00011226, 0.00193767, 0.001811667, 0.0021244,buy
2011-02-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047838, 0.00249169, 0.00582816, 0.004783789, 0.0003461,buy
2011-02-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047838, 0.00249169, 0.00582816, 0.004783789, 0.0003461,buy
2011-02-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047838, 0.00249169, 0.00582816, 0.004783789, 0.0003461,buy
2011-02-19,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010611,-0.00218807, 0.00507913,-0.000594039,-0.0034232,sell
2011-02-20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010611,-0.00218807, 0.00507913,-0.000594039,-0.0034232,sell
2011-02-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010611,-0.00218807, 0.00507913,-0.000594039,-0.0034232,sell
2011-02-22,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010611,-0.00218807, 0.00507913,-0.000594039,-0.0034232,sell
2011-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011964, 0.00304486, 0.00206242, 0.004495751, 0.0034527,buy
2011-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011964, 0.00304486, 0.00206242, 0.004495751, 0.0034527,buy
2011-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001365, 0.00009527,-0.00009427,-0.000793486, 0.0012148,sell
2011-02-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008920,-0.00241386, 0.00217591,-0.002533071, 0.0011315,sell
2011-02-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008920,-0.00241386, 0.00217591,-0.002533071, 0.0011315,sell
2011-02-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008920,-0.00241386, 0.00217591,-0.002533071, 0.0011315,sell
2011-03-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008920,-0.00241386, 0.00217591,-0.002533071, 0.0011315,sell
2011-03-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008920,-0.00241386, 0.00217591,-0.002533071, 0.0011315,sell
2011-03-03,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051478, 0.00486275, 0.00475241, 0.005783945, 0.0048627,buy
2011-03-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025211, 0.00336244, 0.00320605, 0.003105371, 0.0036232,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003053, 0.00076126, 0.00076081, 0.001100688, 0.0016463,buy
2011-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014956, 0.00022299,-0.00127211,-0.000264228, 0.0007267,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014956, 0.00022299,-0.00127211,-0.000264228, 0.0007267,sell
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014956, 0.00022299,-0.00127211,-0.000264228, 0.0007267,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014956, 0.00022299,-0.00127211,-0.000264228, 0.0007267,sell
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014956, 0.00022299,-0.00127211,-0.000264228, 0.0007267,sell
2011-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063514,-0.00523774,-0.00523910,-0.006747942,-0.0041618,sell
2011-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038823, 0.00265863, 0.00446790, 0.002475503, 0.0036181,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045648, 0.00282973, 0.00522202, 0.002283535, 0.0042284,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043339, 0.00479134, 0.00352103, 0.003523007, 0.0038360,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043339, 0.00479134, 0.00352103, 0.003523007, 0.0038360,buy
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043339, 0.00479134, 0.00352103, 0.003523007, 0.0038360,buy
2011-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043339, 0.00479134, 0.00352103, 0.003523007, 0.0038360,buy
2011-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069502, 0.00773296, 0.00620037, 0.005812752, 0.0070391,buy
2011-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091600, 0.00646274, 0.00793301, 0.006717205, 0.0096412,buy
2011-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091600, 0.00646274, 0.00793301, 0.006717205, 0.0096412,buy
2011-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034282, 0.00324477, 0.00299253, 0.002326555, 0.0021594,buy
2011-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034282, 0.00324477, 0.00299253, 0.002326555, 0.0021594,buy
2011-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034282, 0.00324477, 0.00299253, 0.002326555, 0.0021594,buy
2011-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034282, 0.00324477, 0.00299253, 0.002326555, 0.0021594,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053876, 0.00065176, 0.00495468, 0.002644093, 0.0026441,buy
2011-03-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001346, 0.00182160, 0.00153335, 0.002614146, 0.0011313,buy
2011-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2011-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2011-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000658,-0.00133805, 0.00077610,-0.001771191,-0.0011824,sell
2011-04-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026283, 0.00374373, 0.00384145, 0.002413184, 0.0012989,buy
2011-04-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026283, 0.00374373, 0.00384145, 0.002413184, 0.0012989,buy
2011-04-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004621,-0.00007081, 0.00032311, 0.001300799, 0.0002709,buy
2011-04-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004621,-0.00007081, 0.00032311, 0.001300799, 0.0002709,buy
2011-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074991, 0.00200533, 0.00240665,-0.003857756, 0.0015280,sell
2011-04-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074991, 0.00200533, 0.00240665,-0.003857756, 0.0015280,sell
2011-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074991, 0.00200533, 0.00240665,-0.003857756, 0.0015280,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033705, 0.00025343, 0.00055405, 0.000506022, 0.0027655,buy
