Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,0.32,0.32,1.75,2.32,2.7,3.67,2.45,0.35,0.92,4.31,1.41,1.14,3.36,0.04,2.7,-0.0603478,-0.074959,-0.0778855,-0.0586906,-0.046798,sell
2013-09-05,0.03,0.1,1.07,2.99,3,4.32,2.31,0.59,1.53,4.01,1.58,0.98,3.26,0.05,3,-0.0516336,-0.041226,-0.0455543,-0.0485081,-0.033043,sell
2013-09-06,0.05,0.11,0.77,2.5,1.96,4.32,2.95,0.97,2.71,3.12,2.97,1.18,1.64,0.05,1.96,-0.0419940,-0.061676,-0.0235576,-0.0648287,-0.039273,sell
2013-09-07,0.07,0.13,0.75,1.66,1.18,2.7,4.15,1.6,4,2.08,1.77,1.47,1.68,0.06,1.18,-0.0036416,-0.007081, 0.0164795,-0.0466846,-0.007772,sell
2013-09-08,0.1,0.16,0.88,1.12,0.72,1.75,3.57,2.62,3.54,1.35,0.62,1.94,2.67,0.08,0.72, 0.0401058, 0.049996, 0.0387500, 0.0366161, 0.044169,buy
2013-09-09,0.19,0.19,1.75,0.79,0.45,1.87,2.66,3.47,2.83,1.34,0.52,2.7,3.44,0.09,0.45,-0.0381844, 0.021828,-0.0371338,-0.0242861, 0.006128,buy
2013-09-10,0.33,0.22,3.97,0.62,0.32,2.46,2.41,3.19,2.82,2.39,0.95,3.97,2.99,0.11,0.29,-0.0897035,-0.096205,-0.0438025,-0.1056743,-0.089719,sell
2013-09-11,0.62,0.26,5.92,0.55,0.11,3.24,2.51,3.02,3.25,4.02,1.72,4.66,2.45,0.13,0,-0.0940792,-0.109277,-0.1110240,-0.0901798,-0.100336,sell
2013-09-12,1.29,0.31,3.31,0.41,0.5,3.35,2.78,4,2.92,2.79,3.24,4.19,2.66,0.15,0, 0.0307977, 0.027466, 0.0225934, 0.0303166, 0.005362,buy
2013-09-13,2.97,0.36,1.45,0.63,1.98,3.02,3.44,4.4,2.24,3.46,3.77,4.38,4.26,0.17,0, 0.0297879, 0.017172,-0.0103868,-0.0101243, 0.035241,buy
2013-09-14,4.17,0.42,0.65,0.97,4.44,3.28,4.39,4.9,1.72,4.34,3.84,6.56,6.64,0.2,0,-0.0240127, 0.071237, 0.0059977, 0.0382450, 0.036762,buy
2013-09-15,3.23,0.49,0.37,1.5,4.42,4.67,5.7,3.54,1.33,3.4,5.35,6.62,7.23,0.24,0, 0.0091067, 0.063286, 0.0274168, 0.0825192, 0.067384,buy
2013-09-16,3.26,0.57,0.21,2.3,1.89,5.93,6.67,1.17,1.13,3.36,4.99,5.99,6.91,0.28,0,-0.0454433,-0.047925,-0.0425246,-0.0372244,-0.045443,sell
2013-09-17,3.02,0.71,0,2.97,0.47,5.63,7.41,0.5,1.09,3.68,5.99,6.24,5.11,0.32,0,-0.0155314, 0.006891,-0.0121761,-0.0066569,-0.008245,sell
2013-09-18,2.18,0.95,0,2.49,0.21,3.72,9.73,0.77,1.53,3.44,6.36,7.27,5.35,0.38,0, 0.0034484, 0.016555, 0.0086153,-0.0009213,-0.003763,buy
2013-09-19,1.48,1.63,0,1.62,0.32,2.02,9.8,2.53,3.26,3.25,6.7,7.12,4.25,0.44,0, 0.0293329, 0.029333, 0.0259936,-0.0235938, 0.028739,buy
2013-09-20,1.03,3.83,0.03,1.04,0.49,1.14,6.89,2.95,3.75,4.9,4.44,5.12,1.98,0.5,0, 0.0346940,-0.041102,-0.0405260,-0.0505706,-0.065949,sell
2013-09-21,0.8,4.15,0.07,0.68,0.75,0.82,5.4,1.03,2.05,4.9,2.01,4.18,1.15,0.59,0,-0.0527800,-0.051588,-0.0401041,-0.0444232,-0.036019,sell
2013-09-22,0.71,2.15,0.18,0.44,1.17,0.68,4.29,0.32,1.6,2.77,1.13,3.41,0.62,0.68,0, 0.0124583, 0.016609, 0.0173852, 0.0275800, 0.002284,buy
2013-09-23,0.79,1.76,0.43,0.29,1.8,0.77,3.78,0,2.04,2.48,0.65,3.13,0.55,0.77,0, 0.0305498, 0.029087, 0.0253406, 0.0360550, 0.014304,buy
2013-09-24,0.97,1.77,1.07,0,2.79,0.89,3.49,0,3.36,2.84,0.58,2.77,0.54,0.89,0, 0.0093484, 0.010743, 0.0174055, 0.0181096, 0.010792,buy
2013-09-25,1.96,2.01,2.6,0,3,1.02,3.04,0,4.36,4.61,0.44,2.78,0.42,1.02,0,-0.0178595,-0.016964,-0.0173596,-0.0053036,-0.004872,sell
2013-09-26,3.96,2.31,3,0,2.07,1.17,3.29,0.04,5.1,5.28,0.73,2.99,0.57,1.17,0,-0.0237253,-0.095627,-0.0261194,-0.0889502,-0.101481,sell
2013-09-27,4.14,2.65,1.37,0,1.42,1.37,3.77,0.08,4.06,4,1.17,3.4,0.84,1.33,0, 0.0059406,-0.006851,-0.0099132,-0.0053114,-0.010973,sell
2013-09-28,3.36,3.03,0.56,0,1.11,1.61,4.54,0.2,2.05,3.61,1.9,4.16,1.18,1.51,0,-0.0064119, 0.003435,-0.0018863, 0.0056228,-0.002345,sell
2013-09-29,3.75,3.14,0.23,0,1.17,1.99,5.85,0.48,1.13,3.56,3.15,5.37,1.69,1.71,0,-0.0069928,-0.005817, 0.0002761,-0.0029679,-0.019029,sell
2013-09-30,3.75,2.95,0,0,1.86,2.68,6.55,1.15,0.54,3.73,4,6.22,2.51,1.94,0, 0.0026729,-0.013357,-0.0006870, 0.0025082,-0.007358,sell
2013-10-01,4.79,2.81,0,0,3.86,4.21,6.29,2.74,0.47,5.35,4.61,8.24,3.81,2.22,0, 0.0560822, 0.045835, 0.0534495, 0.0622300, 0.061357,buy
2013-10-02,3.91,2.85,0,0,5.27,5.44,5.78,2.95,0.34,4.82,4.31,9.07,5.25,2.46,0, 0.0224581,-0.002418, 0.0164375, 0.0199147, 0.012442,buy
2013-10-03,1.71,3.15,0,0,4.3,4.38,4.79,1.32,0.47,2.8,2.27,6.16,5.33,2.8,0, 0.0179470, 0.019726, 0.0137849, 0.0190347, 0.017544,buy
2013-10-04,0.86,3.86,0,0,2.32,3.6,4.21,0.56,0.64,2.01,1.46,5.19,3.6,3.03,0, 0.0226700,-0.002457,-0.0121297, 0.0157702, 0.026364,buy
2013-10-05,0.36,4.55,0,0,1.04,3.11,4.33,0.27,0.87,1.59,1.72,5.68,2.33,2.92,0, 0.0306457, 0.013019,-0.0053389, 0.0091063, 0.024773,buy
2013-10-06,0.24,3.89,0,0,0.41,2.6,5.78,0.13,1.26,1.55,3.18,6.1,1.93,2.64,0,-0.0899091,-0.045536,-0.0545883,-0.0602795,-0.052052,sell
2013-10-07,0,2.93,0,0,0.04,2.34,6.01,0.34,1.79,1.69,2.64,5.12,2.18,2.36,0,-0.0858696,-0.048163,-0.0579882,-0.0698357,-0.041885,sell
2013-10-08,0,2.66,0,0,0.04,2.14,4.66,0.89,2.65,2.31,1.02,2.75,3.47,2.14,0, 0.0249470, 0.045842, 0.0316103, 0.0276322, 0.071704,buy
2013-10-09,0,3.24,0,0,0.04,1.96,4.51,2.34,3.98,4.13,0.44,1.61,2.97,1.94,0,-0.0002989,-0.066095,-0.0720326,-0.0940226,-0.082948,sell
2013-10-10,0,5.46,0,0.02,0,1.8,3.96,3.74,5.17,6.68,0.09,1.06,1.47,1.71,0, 0.0043770,-0.048706,-0.0524774,-0.0455791,-0.075995,sell
2013-10-11,0,6.76,0,0.04,0.15,1.69,2.64,3.36,6.83,5.47,0.23,0.56,0.59,1.55,0,-0.0088053, 0.003564,-0.0298881, 0.0015589,-0.007555,sell
2013-10-12,0.04,4.4,0,0.06,0.39,1.66,2.03,3.6,6.98,2.7,0.47,0.59,0.32,1.42,0, 0.0473261, 0.011207,-0.0003052,-0.0276892, 0.046140,buy
2013-10-13,0.07,2.18,0,0.11,1.12,1.69,1.6,2.44,4.46,1.55,1.04,0.79,0.07,1.3,0,-0.0602504, 0.020601,-0.0651364,-0.0525033,-0.078438,sell
2013-10-14,0.13,1.25,0,0.19,2.98,1.8,1.28,0.98,2.44,1.05,2.43,1.36,0.14,1.19,0,-0.0269874,-0.017398,-0.0083623, 0.0055251,-0.022811,sell
2013-10-15,0.2,0.59,0,0.32,5.8,2.03,1.08,0.44,1.44,0.91,3.83,2.87,0.31,1.1,0, 0.0676286, 0.059908, 0.0565200, 0.0609506, 0.040110,buy
2013-10-16,0.31,0.55,0,0.55,5.24,2.46,0.94,0,1.03,1.1,2.97,3.26,0.68,1.01,0, 0.0544023, 0.046152, 0.0481325, 0.0527006, 0.024817,buy
2013-10-17,0.43,0.51,0,0.95,3.4,3.2,0.91,0,1.2,1.46,2.64,1.62,1.54,0.94,0, 0.0128827, 0.059681, 0.0633763, 0.0629689, 0.062361,buy
2013-10-18,0.56,0.48,0,1.64,3.7,4.21,0.92,0,1.46,2.12,3.21,0.77,3.07,0.88,0, 0.0425713, 0.047397, 0.0429995, 0.0496799, 0.057546,buy
2013-10-19,0.65,0.44,0,2.82,2.59,4.22,0.87,0,1.67,3.26,2.88,0.24,2.69,0.82,0.03,-0.0020784,-0.032380, 0.0059413,-0.0061062,-0.040259,sell
2013-10-20,0.73,0.41,0.02,3,1.17,3.48,1.16,0,2.25,3.44,1.92,0.24,1.27,0.77,0.08, 0.0164029, 0.000235,-0.0039844, 0.0028210, 0.003715,sell
2013-10-21,0.8,0.39,0.04,1.82,0.67,3.27,1.34,0,3.02,2.29,1.34,0.04,0.71,0.73,0.2, 0.0129515,-0.014782,-0.0446191,-0.0355188,-0.014907,sell
2013-10-22,0.89,0.37,0.11,1.07,0.59,3.55,1.97,0,4.24,1.64,1.03,0.04,0.34,0.69,0.59, 0.0266241, 0.024181, 0.0176355,-0.0321984,-0.004818,buy
2013-10-23,1.12,0.35,0.27,0.62,1.92,4.44,2.85,0,6.09,1.47,0.95,0.07,0.45,0.65,1.92,-0.0258618,-0.025182,-0.0047971,-0.0412087, 0.007808,sell
2013-10-24,1.75,0.33,0.65,0.37,2.95,4.88,3.41,0,7.03,1.93,1.14,0.11,0.6,0.62,2.95,-0.0636207,-0.045836,-0.0443090,-0.0675273,-0.044997,sell
2013-10-25,3.43,0.31,1.58,0.21,1.2,4.3,3.07,0,6.25,3.49,1.66,0.19,0.82,0.6,1.2, 0.0077738, 0.009986, 0.0092833, 0.0045114, 0.005820,buy
2013-10-26,3.18,0.3,2.95,0,0.28,4.09,2.9,0,5.84,3.17,2.62,0.31,1.15,0.58,0.28, 0.0229513, 0.031968, 0.0301620, 0.0319680, 0.026772,buy
2013-10-27,1.69,0.29,2.3,0,0,5.1,3.45,0,4.19,1.48,4.92,0.57,1.71,0.56,0, 0.0104323, 0.018786, 0.0377600, 0.0273080, 0.028113,buy
2013-10-28,1.33,0.28,0.97,0,0,7.78,3.92,0,2.2,0.78,8.48,1.01,2.88,0.55,0, 0.0233353, 0.017583, 0.0251120, 0.0251120, 0.028844,buy
2013-10-29,1.43,0.27,0.44,0,0,9.23,3.2,0,1.23,0.32,9.55,1.8,5.36,0.54,0.05,-0.0433806,-0.011211,-0.0573179,-0.0448221,-0.007465,sell
2013-10-30,2.36,0.26,0.07,0,0,7.85,2.65,0,0.38,0.33,8.14,3.31,5.79,0.59,0.37, 0.0619765, 0.034095, 0.0712937, 0.0424603, 0.028346,buy
2013-10-31,2.97,0.25,0.11,0,0,8.73,3.56,0,0.26,0.36,5.61,5.45,4.18,1,2.79, 0.0674969, 0.066794, 0.0758727, 0.0721424, 0.055774,buy
2013-11-01,2.28,0.24,0.16,0,0,7.4,6.49,0,0,0.4,3.03,8.22,3.26,3.44,2.95,-0.1076565,-0.084610,-0.0883995,-0.0141637,-0.090468,sell
2013-11-02,1.38,0.24,0.23,0,0,4.47,5.63,0,0,0.51,2.85,6.52,3.26,2.71,0.38, 0.0007611, 0.002317,-0.0265346,-0.0122803,-0.006916,sell
2013-11-03,0.91,0.23,0.34,0,0,4.67,2.28,0,0,0.72,3.4,2.71,4.43,0.82,0, 0.0566417, 0.058015,-0.0301073,-0.0262781,-0.028266,sell
2013-11-04,0.69,0.23,0.5,0,0,4.92,1.4,0,0,1.11,2.28,1.22,5.46,0.55,0, 0.0707567, 0.068116, 0.0288720, 0.0288720, 0.032836,buy
2013-11-05,0.74,0.23,0.72,0,0,3.24,1.3,0,0,1.87,0.77,0.32,5.37,0.56,0.07, 0.0651432, 0.065143, 0.0651432, 0.0484934, 0.079901,buy
2013-11-06,0.9,0.22,1.07,0,0,2.19,2.61,0,0.02,3.35,0.33,0,5.7,0.58,0.34, 0.0842305, 0.090805, 0.0842305, 0.0550739, 0.078131,buy
2013-11-07,1.62,0.22,1.57,0,0.03,1.71,5.9,0,0.04,6.14,0.08,0,4.76,0.6,1.46, 0.0607913,-0.001861,-0.0033476, 0.0890385, 0.091927,buy
2013-11-08,2.48,0.22,2.28,0,0.04,1.33,8.43,0,0.1,7.85,0.16,0,4.03,0.64,2.92,-0.0105189,-0.032712,-0.0273485, 0.0086066, 0.008034,buy
2013-11-09,3.27,0.22,3.03,0,0.06,1.4,6.32,0,0.27,7.59,0.35,0,4.17,0.67,1.67, 0.0481803,-0.055003,-0.0322078, 0.0500498, 0.052437,buy
2013-11-10,3.61,0.22,2.75,0,0.1,1.34,4.34,0,0.65,6.52,0.79,0.06,3.11,0.72,0.57,-0.0244216,-0.023697,-0.0263065, 0.0051412, 0.027653,sell
2013-11-11,4.56,0.23,1.92,0,0.14,1.63,3.83,0,1.6,5.4,1.84,0.18,2.49,0.77,0.23,-0.0307168,-0.026875,-0.0352149,-0.0268266,-0.016499,sell
2013-11-12,5.89,0.23,1.38,0,0.22,2.06,4.18,0.02,3.04,4.53,3.31,0.42,2.23,0.85,0,-0.0205691,-0.021679,-0.0556591,-0.0234738,-0.028066,sell
2013-11-13,4.57,0.24,1.04,0,0.33,2.61,3.15,0.02,2.42,3.56,2.75,0.91,2.21,0.92,0,-0.0138416,-0.016414,-0.0532267,-0.0147372,-0.025707,sell
2013-11-14,2.46,0.24,0.85,0,0.5,3.5,1.73,0.04,1.17,2.61,1.78,2.01,2.44,1.02,0, 0.0976131, 0.094541, 0.0938022, 0.0974369, 0.095208,buy
2013-11-15,1.28,0.25,0.77,0,0.76,4.99,1.22,0.05,0.8,1.91,1.77,4.23,2.88,1.15,0, 0.0331388,-0.008570,-0.0630372,-0.0416738,-0.052800,sell
2013-11-16,0.51,0.25,0.8,0,1.16,7.39,1.07,0.07,0.74,1.52,2.45,5.79,3.31,1.29,0, 0.0224332,-0.053441,-0.0037931,-0.0563003,-0.056300,sell
2013-11-17,0.27,0.26,0.75,0,1.76,7.57,1.5,0.1,1.25,1.23,4.72,4.55,2.83,1.47,0.03, 0.0465947, 0.022706, 0.0091032, 0.0372059, 0.033311,buy
2013-11-18,0.05,0.27,1.09,0,2.63,5.69,2.66,0.14,2.12,1.36,6.31,2.37,2.24,1.71,0.04, 0.0809644, 0.041641, 0.0417461, 0.0837363, 0.041573,buy
2013-11-19,0.06,0.28,1.59,0,3.05,5.33,4.24,0.23,2.97,1.97,5.5,1.95,1.9,2.01,0.05, 0.0512458, 0.058314, 0.0585724, 0.0851267, 0.089660,buy
2013-11-20,0.07,0.29,2.32,0,2.31,5.9,5.67,0.37,2.44,2.84,4.77,3.11,1.8,2.36,0.06, 0.0616868, 0.060719, 0.0488311, 0.0880932, 0.087389,buy
2013-11-21,0.08,0.34,3,0,1.61,7,5.51,0.63,1.46,3.82,4.61,3.35,2.02,2.84,0.1, 0.0494300, 0.041016, 0.0238598, 0.0616630, 0.049753,buy
2013-11-22,0.09,0.39,2.65,0.06,1.17,6.8,3.96,1.13,0.98,4.11,3.75,1.64,2.71,3,0.15, 0.0262363, 0.074322, 0.0175516, 0.0443181, 0.008392,buy
2013-11-23,0.11,0.51,1.8,0.12,0.99,5.67,4.1,2.21,0.79,4.67,2.49,1.09,3.9,2.6,0.24, 0.0005599, 0.001088,-0.0009088, 0.0039669,-0.013034,sell
2013-11-24,0.16,0.8,1.25,0.25,1,5.44,3.36,3.97,1.01,6.64,1.88,1,4.01,2.1,0.42, 0.0334845, 0.030113, 0.0334845, 0.0349975, 0.035979,buy
2013-11-25,0.28,1.52,0.87,0.51,1.29,5.49,2.23,3.81,1.78,6.62,1.81,1.41,4.53,1.7,0.75, 0.0004765, 0.011442, 0.0107331, 0.0028669, 0.009451,buy
2013-11-26,0.65,3.36,0.6,1.03,1.94,4.06,2.26,2.93,4.46,4.19,2.21,1.98,4.25,1.33,1.41,-0.0358118,-0.032759,-0.0252716,-0.1123564,-0.025272,sell
2013-11-27,2.07,3.33,0.42,2.06,4.01,2.21,3.21,3.09,6.82,2.42,3.94,2.78,1.71,1.03,2.72, 0.0873535, 0.104003, 0.1170065, 0.0935123, 0.105958,buy
2013-11-28,3.16,1.59,0.29,3,5.27,1.47,3.26,3.05,7.04,1.38,5.11,3.27,0.84,0.79,2.97, 0.0746830, 0.062864, 0.0506925, 0.0679830, 0.050693,buy
2013-11-29,1.45,0.93,0,2.14,4.73,1.14,1.64,2.5,3.74,0.83,4.34,3.1,0.28,0.6,1.64, 0.0100310,-0.006269, 0.0112377, 0.0139749, 0.011238,buy
2013-11-30,0.63,0.54,0,1.11,4.17,1.23,0.79,1.87,1.4,0.54,3.22,3.6,0.35,0.44,0.79, 0.0001385,-0.008710,-0.0049925, 0.0018209, 0.000139,sell
2013-12-01,0.4,0.58,0.02,0.57,4.07,3.27,0.38,1.42,0.57,0.6,1.79,6.6,0.45,0.32,0.38, 0.0652814,-0.008133, 0.0562857, 0.0575280, 0.060375,buy
2013-12-02,0.47,0.65,0.03,0.3,4.18,3.19,0,1.14,0.3,0.68,1.19,7.03,0.53,0.23,0, 0.0574558,-0.007600, 0.0553910, 0.0574558, 0.058346,buy
2013-12-03,0.57,0.72,0.04,0,2.42,0.83,0,1.04,0,0.82,0.78,3.35,0.67,0,0,-0.0714320, 0.004514, 0.0024972, 0.0024972,-0.011911,sell
2013-12-04,0.67,0.83,0.07,0,1.27,0.29,0,1.13,0.05,1.07,0.52,1.78,0.84,0,0, 0.0242007, 0.051331, 0.0256294, 0.0513309, 0.024201,buy
2013-12-05,0.8,1.1,0.11,0,0.85,0.11,0,1.78,0.23,1.82,0.41,1.22,1.07,0,0, 0.0336962, 0.066918, 0.0363730, 0.0670629, 0.033620,buy
2013-12-06,0.98,1.96,0.25,0,0.79,0.16,0,4,1.09,4.06,0.49,1.06,1.44,0,0, 0.0284706, 0.027075, 0.0250506, 0.0009046, 0.026406,buy
2013-12-07,1.17,4.04,0.48,0,1.7,0.28,0,3.73,3.19,3.96,1.12,1.1,2.03,0,0, 0.0512393, 0.036784, 0.0072056, 0.0071710, 0.032827,buy
2013-12-08,1.41,3.24,1,0,4.37,0.47,0,2.24,2.64,2.32,3.13,1.57,3.07,0,0,-0.0065784,-0.006578, 0.0090742,-0.0151358, 0.018061,buy
2013-12-09,1.7,1.87,2.2,0,5.08,0.92,0,2.15,2.09,2.05,2.37,2.28,5.03,0,0.1, 0.0045262, 0.008116, 0.0068931, 0.0062503, 0.008067,buy
2013-12-10,2.04,1.59,4.02,0,4.43,1.87,0,2.99,3.1,2.61,1.49,3.65,5.82,0,0.27, 0.0129703, 0.016864, 0.0270928, 0.0266459, 0.020451,buy
2013-12-11,2.44,1.82,3.64,0,4.72,4.11,0,3.13,2.22,3.4,2.55,5.92,5.02,0,0.75, 0.0323773, 0.055787, 0.0335208, 0.0468893, 0.040326,buy
2013-12-12,2.97,2.11,3.19,0,4.07,6.55,0,2.5,0.99,4.57,3.24,5.18,5.21,0,2.2,-0.0115042,-0.006022,-0.0196139,-0.0116389, 0.010810,buy
2013-12-13,3,2.47,3.25,0,1.87,6.32,0,2,0.64,5.47,1.84,2.39,5.58,0.02,2.97,-0.0215326,-0.060089,-0.0484656,-0.0306718,-0.017538,sell
2013-12-14,2.49,2.9,2.56,0,1.32,4.66,0,1.74,0.75,5.3,1.31,1.19,5.77,0.04,1.31,-0.0453590,-0.050226,-0.0557507,-0.0698543,-0.048376,sell
2013-12-15,2.04,3.44,2.4,0,2.28,3.78,0,1.73,1.71,5.03,1.56,0.88,6,0.07,0.42,-0.0180850,-0.056636,-0.0533258,-0.0557075,-0.056668,sell
2013-12-16,1.68,4.12,3.99,0,4.52,2.86,0,1.93,4.29,5.17,2.58,0.64,6.27,0.15,0,-0.0300997,-0.056108,-0.0586028,-0.0255509,-0.060515,sell
2013-12-17,1.38,4.94,2.85,0,7.07,4.21,0,2.43,4.14,5.66,5.59,0.49,6.67,0.33,0,-0.0545120,-0.036972,-0.0678145,-0.0470952,-0.033594,sell
2013-12-18,1.14,5.59,0.93,0,5.82,4.08,0.02,3.34,3.46,6.12,5.74,0.38,4.51,0.71,0, 0.0080085, 0.083857,-0.0517943, 0.0026471,-0.031523,sell
2013-12-19,0.92,5.7,0.28,0,4.93,1.57,0.04,3.4,3.11,6.1,2.5,0.29,3.23,1.64,0, 0.0571482, 0.061350, 0.0170076, 0.0547786, 0.052686,buy
2013-12-20,0.76,5.03,0,0,5.57,0.6,0.11,2.26,2.18,5.22,1.08,0.06,2.78,3,0.06, 0.0145769, 0.006358, 0.0103577, 0.0114163, 0.011538,buy
2013-12-21,0.62,4.15,0,0,5.02,0.47,0.31,1.7,1.59,4.49,0.73,0.09,2.84,2.38,0.23, 0.0261349, 0.005203, 0.0243423, 0.0112286, 0.015938,buy
2013-12-22,0.51,3.48,0,0,4.49,0.46,0.8,1.44,1.28,4.15,0.56,0.14,3.15,1.05,0.97,-0.0308457,-0.035850, 0.0102123,-0.0403592,-0.033080,sell
2013-12-23,0.42,2.99,0,0,6.25,0.59,1.99,1.42,1.2,4.63,0.63,0.2,3.68,0.57,2.95, 0.0372901, 0.039293, 0.0222291, 0.0376261, 0.039293,buy
2013-12-24,0.34,2.61,0,0,5.12,0.97,4.42,1.64,1.34,6.02,1.01,0.3,4.4,0.33,2.03, 0.0014377,-0.017868,-0.0001233,-0.0205709,-0.013636,sell
2013-12-25,0.28,2.37,0,0.02,3.33,2.33,6.8,2.16,1.72,6.38,2.79,0.46,5.49,0.55,0.45,-0.0014646,-0.017899,-0.0213553,-0.0206309,-0.027826,sell
2013-12-26,0.23,2.25,0,0.02,2.42,4.34,8.8,2.91,2.26,6.21,4.84,0.67,6.99,0.92,0, 0.0009742, 0.000345,-0.0394213,-0.0393755,-0.015538,sell
2013-12-27,0,2.22,0,0.02,2.02,4.94,6,3.95,3,3.86,4.36,1.01,6.96,1.52,0, 0.0116221,-0.013349, 0.0035224,-0.0741993, 0.010821,buy
2013-12-28,0,2.34,0,0.02,1.73,2.49,1.89,3.94,2.56,2.65,1.58,1.59,4.22,2.56,0,-0.0140511,-0.022476,-0.0135608,-0.0274211,-0.024294,sell
2013-12-29,0,2.59,0,0.03,1.51,0.8,0.45,3.7,1.69,2.59,0.45,2.65,2.31,2.97,0,-0.0568298,-0.048153,-0.0471863,-0.0476277,-0.059267,sell
2013-12-30,0,2.82,0,0.03,1.36,0.01,0,4,1.11,2.82,0,4.97,1.36,2.04,0,-0.0032142,-0.014600,-0.0070667,-0.0105912,-0.081472,sell
2013-12-31,0,3.45,0,0.12,1.28,0.02,0,3.76,0.84,3.45,0,7.42,1.28,1.22,0,-0.0213358,-0.032459, 0.0066168, 0.0109783,-0.056980,sell
2014-01-01,0,3.46,0,0.47,1.24,0.07,0,2.7,0.98,3.51,0,6.62,1.24,0.72,0,-0.0195413,-0.019871,-0.0040239, 0.0117767,-0.027101,sell
2014-01-02,0,2.7,0,1.96,1.25,0.22,0.02,1.92,2.36,2.9,0,4.38,1.27,0.42,0, 0.0266134,-0.004177, 0.0878020,-0.0030799, 0.079409,buy
2014-01-03,0,2.13,0,3.44,1.32,0.91,0.15,1.29,3.63,3.02,0,2.16,1.47,0.25,0, 0.0422636,-0.027572, 0.0487596,-0.0125694, 0.022264,sell
2014-01-04,0,1.68,0,2.23,1.44,3.07,0.48,1.14,2.58,4.73,0,1.24,1.92,0,0, 0.0839215, 0.012472, 0.0331196, 0.0331196, 0.033120,buy
2014-01-05,0,1.33,0,3.26,1.62,2.66,1.81,1.2,3.87,3.97,0,0.61,3.43,0,0.06, 0.0085459,-0.012130,-0.0121300,-0.0069992,-0.012130,sell
2014-01-06,0,1.08,0,2.75,1.86,1.19,3.23,1.5,3.79,2.25,0,0.48,5.09,0,0.45,-0.0201896, 0.021352,-0.0280184,-0.0394232,-0.005822,sell
2014-01-07,0,0.71,0,1.06,2.2,1.47,1.74,2.1,2.8,2.16,0,0.38,3.94,0.02,3, 0.0193320,-0.003999,-0.0316099,-0.0068495,-0.069302,sell
2014-01-08,0,0.62,0,0.47,2.42,3.03,1.3,2.97,3.31,3.63,0,0.15,3.72,0.07,2.53, 0.0089520, 0.027610, 0.0064852,-0.0043621,-0.016833,buy
2014-01-09,0,0.57,0,0.15,2.99,2.66,1.97,2.92,2.92,3.21,0,0.17,4.96,0.31,0.34,-0.0571082,-0.101501,-0.0701523,-0.0786904,-0.098965,sell
2014-01-10,0,0.58,0,0.18,3.06,1.28,4.02,1.79,1.79,1.87,0,0.2,7.05,1.33,0,-0.0324528, 0.003985, 0.0216714, 0.0099919,-0.028847,sell
2014-01-11,0,0.62,0,0.21,2.64,0.81,5.95,1.24,1.12,1.54,0.12,0.24,8.45,2.92,0, 0.0462863, 0.056990, 0.0438618, 0.0147078,-0.012375,buy
2014-01-12,0,0.55,0,0.26,2.69,0.65,4.22,1.27,0.72,1.78,0.57,0.27,6.3,1.48,0,-0.0757329, 0.013202, 0.0511637, 0.0137246,-0.038823,buy
2014-01-13,0,0.76,0,0.31,4.36,1.14,2.06,3.1,0.46,4.52,2.67,0.31,3.77,0.35,0,-0.0734505,-0.069222,-0.0362704,-0.0903397,-0.057398,sell
2014-01-14,0,1.04,0,0.36,4.42,1.99,1.01,3.24,0.31,5.97,2.97,0.35,2.46,0,0,-0.0193146,-0.009435, 0.0087953,-0.0292805,-0.018151,sell
2014-01-15,0,1.42,0,0.44,1.98,3.03,0.35,0.68,0.06,5.17,0.68,0.41,1.58,0,0, 0.0794963, 0.052340, 0.0805106, 0.0790190, 0.087921,buy
2014-01-16,0,1.94,0,0.52,1.22,2.65,0,0,0.09,4.56,0,0.61,1.07,0,0, 0.0750425, 0.035650, 0.0756644, 0.0778403, 0.083127,buy
2014-01-17,0,2.62,0.11,0.62,1.6,1.58,0,0.02,0.23,4.17,0.02,1.2,0.95,0,0, 0.0649454, 0.015159, 0.0676367, 0.0950479, 0.064962,buy
2014-01-18,0,2.97,0.54,0.75,3.74,0.96,0,0.05,0.71,3.94,0.05,3.43,0.88,0,0.03,-0.0032541,-0.003177, 0.0065110, 0.0067715,-0.006586,sell
2014-01-19,0,2.51,2.62,0.91,4.11,0.61,0,0.14,2.86,3.18,0.14,3.72,0.84,0,0.21, 0.0070940,-0.033323,-0.0348115,-0.0177443,-0.033387,sell
2014-01-20,0,1.89,3,1.09,3.1,0.39,0,0.35,3.32,2.45,0.37,1.6,0.84,0,1.34,-0.0603577,-0.060358,-0.0612788,-0.0484727,-0.069581,sell
2014-01-21,0,1.42,0.67,1.3,4.27,0.28,0,0.92,1.09,2.16,0.94,1.04,0.88,0,2.89, 0.0100254,-0.000541,-0.0131203, 0.0010401, 0.023613,buy
2014-01-22,0,1.07,0,1.54,3.17,0.04,0,2.49,0.53,2.27,2.41,1.23,1.08,0,1,-0.0049358, 0.004445, 0.0016470, 0.0139164, 0.011731,buy
2014-01-23,0.02,0.82,0,1.81,3.94,0.04,0,3.38,0.65,3.68,3,1.45,1.51,0,0, 0.0072154, 0.027380, 0.0069945, 0.0050642, 0.014566,buy
