Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,0.8,0,1.41,0,2.71,0,0,0,0,2.21,2.01,0,0.7,-0.0043998638,-0.0065673659, 0.0088306,-0.00452082,-0.0037989,sell
2012-04-15,0,1.73,0,2.95,0,2.22,0,0,0,0,4.68,1.7,0,0.52,-0.0084840925, 0.0021411030, 0.0028649, 0.00021749, 0.0108804,buy
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,0,5.35,1.43,0,0,-0.0057943251, 0.0008642720, 0.0024068,-0.00019389, 0.0135461,sell
2012-04-17,0,2.38,0,0.94,0,1.19,0,0,0,0,3.32,1.19,0,0, 0.0020998887, 0.0018509639, 0.0092312,-0.00643771, 0.0056220,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,1.14,0.98,0,0,-0.0066252468,-0.0074963227, 0.0090386,-0.00711317,-0.0083013,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0.55,0.79,0,0,-0.0141271304,-0.0026995798, 0.0004348,-0.00365142,-0.0171253,buy
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0, 0.0020954990, 0.0026529017, 0.0005350,-0.00903188, 0.0039149,buy
2012-04-21,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0,-0.0003026104, 0.0048301824, 0.0042497,-0.00258628,-0.0045370,sell
2012-04-22,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0, 0.0031372071,-0.0027069199, 0.0079794,-0.00677751,-0.0052761,sell
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0,-0.0054637194,-0.0078232444,-0.0116975,-0.01359635,-0.0116210,sell
2012-04-24,3,0,0,0,1.7,0,0,0,0.56,3,0,0,1.14,0,-0.0036885355,-0.0112911624,-0.0139778,-0.01397782,-0.0127753,sell
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,2.6,0, 0.0036258606, 0.0036258606, 0.0036259, 0.00362586, 0.0012528,buy
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,2.97,0, 0.0007615518,-0.0044008823,-0.0012512, 0.00076155, 0.0020378,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,0,1.47,0,-0.0055504770,-0.0065779401,-0.0054976,-0.00657794,-0.0096694,sell
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0,0.65,0,-0.0122551303,-0.0109462240,-0.0109462,-0.01138952,-0.0108988,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0,-0.0122121396,-0.0122121396,-0.0121637,-0.01216368,-0.0098267,sell
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0047761635, 0.0095564684, 0.0095565, 0.00730481, 0.0087856,buy
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0, 0.0080227980, 0.0099404071, 0.0101525, 0.00994041, 0.0096249,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,-0.0130547809,-0.0131127381,-0.0131127,-0.01277492,-0.0113759,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.0045812187,-0.0090024980,-0.0100523,-0.00795549,-0.0100605,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0, 0.0061848603,-0.0016733612,-0.0071535,-0.00466042,-0.0043282,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0, 0.0071709641, 0.0089978636, 0.0018681, 0.00572429, 0.0042428,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0.5,0,0,0, 0.0052778846,-0.0045601573, 0.0019861, 0.00216001, 0.0021600,buy
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0.69,0,0,0, 0.0065798603, 0.0003205866, 0.0057526, 0.00577562, 0.0057756,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,0,0,-0.0042691875,-0.0033971130,-0.0020379, 0.00199987,-0.0023570,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,0,0, 0.0065635348, 0.0021519132, 0.0042939, 0.00429388, 0.0053905,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,1.51,0,0.91,0,-0.0024937205,-0.0030389424,-0.0024937,-0.00217132,-0.0040702,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,1.84,0,2.04,0, 0.0028236838, 0.0053289734, 0.0008343, 0.00682499,-0.0124268,buy
2012-05-12,2.18,0,0.71,0,2.42,3,0,0,3.47,0,2.89,0.98,3,0, 0.0100629036, 0.0038342231, 0.0124164, 0.01239435, 0.0010434,buy
2012-05-13,2.47,0,1.76,0,3.79,1.85,0,0,4.62,0,4.23,2.14,1.85,0, 0.0000048288,-0.0102328421,-0.0013340, 0.00192185,-0.0080466,sell
2012-05-14,2.7,0,2.97,0,4.94,0.82,0,0,4.21,0,5.67,2.97,0.82,0,-0.0051532259,-0.0153352662,-0.0141050,-0.01121134,-0.0149908,sell
2012-05-15,2.87,0,1.97,0,4.19,0,0,0,3.6,0,4.84,1.77,0,0,-0.0130737492,-0.0210695488,-0.0180621,-0.02088836,-0.0177786,sell
2012-05-16,2.95,0,0.79,0,3.76,0.68,0,0,3.62,0,3.74,0.76,0,0.68,-0.0169550792,-0.0145289217,-0.0163858,-0.01594140,-0.0157417,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,2.95,0,0,1.09,-0.0096807957, 0.0010032999,-0.0121057,-0.01078579,-0.0078215,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,2.89,0,0,1.77,-0.0028582088, 0.0073677233,-0.0074786,-0.00856227,-0.0009143,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,2.74,0,0,2.97,-0.0029659852, 0.0093077223, 0.0000715,-0.00536530, 0.0069021,sell
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,2.51,0,0,2.89, 0.0035208939, 0.0077063983, 0.0024188, 0.00507676, 0.0084944,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,0,2.22,0,0,1.64, 0.0035113141, 0.0055664327,-0.0047060, 0.00678144, 0.0078356,buy
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,0,1.89,0,0,0.9,-0.0070805774,-0.0077186240,-0.0155079,-0.00619681,-0.0081106,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.0113405627,-0.0199935556,-0.0118985,-0.01391704,-0.0191920,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,0,0, 0.0029134090,-0.0077593465, 0.0015984,-0.00647426,-0.0085751,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,0, 0.0037772429,-0.0056893018, 0.0040807,-0.00548137,-0.0010457,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0,0.73,0, 0.0110138756, 0.0123369059, 0.0110139, 0.00636798, 0.0048155,buy
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0.88,0,1.67,0,-0.0038495237,-0.0117906378,-0.0004451,-0.00120566,-0.0056239,sell
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,2.16,0,3,0,-0.0077946082,-0.0139107952,-0.0067883,-0.00580477,-0.0077946,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,2.97,0,2.28,0,-0.0034606335,-0.0036205399,-0.0021505,-0.00047213,-0.0042355,sell
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,1.64,0,1,0,-0.0087629932,-0.0114213495,-0.0087195,-0.00869654,-0.0069581,sell
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0,-0.0074596432,-0.0081564141,-0.0074596, 0.00286978,-0.0074596,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0.52, 0.0163714616, 0.0016272985,-0.0011704, 0.01637146, 0.0030019,sell
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,1.4, 0.0097708576,-0.0012875853,-0.0031196, 0.00516582,-0.0013433,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0.64,0,2.77,-0.0068633816,-0.0059773917,-0.0098952,-0.00832525,-0.0102112,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,2.65,0,5.09, 0.0019630621, 0.0034180100,-0.0065302, 0.00196306, 0.0019582,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,2.97,0,5.36, 0.0031951367, 0.0040045029,-0.0068869, 0.00319514, 0.0025447,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0.78,0,3.48,-0.0056635238,-0.0057263976,-0.0076877,-0.00793159,-0.0080361,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,1.61, 0.0124962959, 0.0090476681, 0.0171450, 0.01853525, 0.0194592,buy
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,1, 0.0153763639, 0.0160165693,-0.0006902, 0.01537636, 0.0129445,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0.62, 0.0023176081, 0.0008270175, 0.0014331, 0.00231761, 0.0023176,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0.78,0,0,0,-0.0180418434,-0.0196950776,-0.0189157,-0.01263571,-0.0180715,sell
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,1.85,0,0,0,-0.0157250025,-0.0184833255,-0.0145741,-0.01609681,-0.0184800,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0053670552, 0.0126949986, 0.0017004, 0.00088010, 0.0025411,sell
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,1.96,0,0,0,-0.0163562372,-0.0207763686,-0.0199237,-0.01878179,-0.0220799,sell
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0.82,0,0.55,0, 0.0128531182, 0.0124391067, 0.0128531, 0.00937779, 0.0076886,buy
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0.55,0,0.82,0,-0.0095974832,-0.0122674378,-0.0099978,-0.00336573,-0.0094845,sell
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0.78,0,1.19,0,-0.0040231326,-0.0030920507,-0.0010905, 0.00389379,-0.0038050,sell
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,1.07,0,1.67,0,-0.0007570714,-0.0120553930,-0.0007099,-0.00069590,-0.0016844,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,1.41,0,2.26,0, 0.0043601906,-0.0140569966, 0.0032573, 0.00270741, 0.0043602,buy
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,1.79,0,2.95,0,-0.0034446887,-0.0130701236, 0.0039035, 0.00390351,-0.0034447,buy
2012-06-21,0,2.2,0,0,0.9,0,3,0,0.9,0,2.2,0,3,0,-0.0100596865,-0.0105984459,-0.0035562,-0.00476516,-0.0096286,sell
2012-06-22,0,2.65,0,0,1.73,0,2.4,0,1.73,0,2.65,0,2.4,0,-0.0012184799,-0.0017115402, 0.0014708, 0.00022124,-0.0001026,buy
2012-06-23,0,3,0,0,3,0,1.99,0,3,0,3,0,1.99,0, 0.0007853444, 0.0010756521, 0.0047645, 0.00104718, 0.0034990,sell
2012-06-24,0,2.95,0,0,2.62,0,1.68,0,2.62,0,2.95,0,1.68,0, 0.0006767007, 0.0010756521, 0.0047645, 0.00098422, 0.0034990,sell
2012-06-25,0,2.65,0,0,1.37,0,1.5,0,1.37,0,2.65,0,1.5,0,-0.0063300515,-0.0078181709,-0.0049174,-0.00781817,-0.0053400,sell
2012-06-26,0,2.47,0,0,1.32,0,1.37,0,0.71,0,2.47,0.61,1.37,0,-0.0057641449,-0.0090801749, 0.0007741,-0.00576414, 0.0007292,sell
2012-06-27,0,2.36,0,0,1.44,0,1.31,0.62,0,0,2.36,1.44,1.93,0,-0.0003759210,-0.0098622532, 0.0044759,-0.00075024, 0.0000793,buy
2012-06-28,0,2.4,0,0,2.97,0,1.3,1.43,0,0,2.4,2.97,2.73,0, 0.0036117155,-0.0105763800,-0.0024966,-0.01384336,-0.0088840,sell
2012-06-29,0,2.53,0,0,2.62,0,1.37,2.97,0,0,2.53,2.62,4.34,0, 0.0120494213,-0.0117535416, 0.0020263,-0.00974998,-0.0067525,sell
2012-06-30,0,2.77,0,0,1.2,0.54,1.5,2.62,0,0,2.77,1.2,4.12,0.54, 0.0122239926,-0.0045665869, 0.0015894,-0.00362860,-0.0000824,buy
2012-07-01,0,3,0,0,0.57,0.88,1.68,1.14,0,0,3,0.57,2.82,0.88,-0.0001543038,-0.0028932153, 0.0004082, 0.00858432, 0.0004082,sell
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,2.87,0,1.96,1.44,-0.0022966875,-0.0022966875,-0.0071903, 0.00558913,-0.0013684,sell
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,2.49,0,2.34,2.36,-0.0017609638,-0.0005302923,-0.0145327,-0.00179740,-0.0018884,sell
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,2.08,0,2.89,2.97,-0.0069044778,-0.0069044778,-0.0129722,-0.00586522,-0.0012704,sell
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,1.7,0,3,2.28,-0.0073162739,-0.0075147179,-0.0131604,-0.00543306,-0.0022156,sell
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,1.34,0,2.42,1.38,-0.0089117122,-0.0137933931,-0.0108156,-0.00815665,-0.0047972,sell
2012-07-07,0,1.04,0,0,0,0.84,1.84,0,0,0,1.04,0,1.84,0.84,-0.0074935953,-0.0145977609,-0.0068618,-0.00780698,-0.0077955,sell
2012-07-08,0,0.77,0,0,0,0.51,1.36,0,0,0,0.77,0,1.36,0.51,-0.0040231326,-0.0069406922,-0.0046369,-0.00216457,-0.0076426,sell
2012-07-09,0,0.57,0,0,0,0,0.98,0,0,0,0.57,0,0.98,0,-0.0068505260,-0.0004570521,-0.0082001, 0.00289010,-0.0054370,sell
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0,-0.0077232942,-0.0096373839,-0.0088480,-0.00672445,-0.0073620,sell
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,0,-0.0036487839,-0.0037706757,-0.0083873,-0.00278965,-0.0038151,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,-0.0080948033,-0.0080948033,-0.0089064, 0.00736901, 0.0044490,buy
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,1.11,0,0,0,-0.0137807974, 0.0027329489, 0.0017837, 0.00178369,-0.0134344,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,2.51,0,0,0, 0.0076695189, 0.0139204655, 0.0142626, 0.00180686, 0.0091765,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,2.97,0,0,0, 0.0015631495,-0.0044382135, 0.0062178,-0.00640079,-0.0087204,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,1.52,0,0,0,-0.0020700557,-0.0015600201,-0.0043923,-0.01092601,-0.0044362,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0,0,-0.0041973356,-0.0036575268,-0.0045088,-0.00330838, 0.0052239,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.0052183756,-0.0062951244,-0.0065775,-0.00605873,-0.0052184,sell
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,-0.0066745863,-0.0053659542,-0.0074839,-0.01184136,-0.0053660,sell
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.0131752290,-0.0134631772,-0.0141271,-0.01926385,-0.0124884,sell
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0,0.97,0,0,-0.0115577339,-0.0106820663,-0.0117539,-0.00707731,-0.0100034,sell
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,-0.0000441998,-0.0011266514,-0.0003523,-0.01583978,-0.0011267,buy
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,0,1.39,0,0.78, 0.0063492407, 0.0048571849, 0.0088716, 0.00383752, 0.0050156,buy
2012-07-28,0.63,0,0,0,0,1.64,1.33,0,0,0,0.63,1.64,0,1.33, 0.0112165657, 0.0117675847, 0.0127639, 0.01121657, 0.0112166,buy
2012-07-29,2.22,0,0,0,0,1.9,2.28,0,0,0,1.21,1.9,1.01,2.28, 0.0037351137, 0.0184384380, 0.0014808, 0.00146908,-0.0022231,buy
2012-07-30,4.74,0,0,0,0,2.18,3.51,0,0.54,0,2.36,2.18,2.38,2.97,-0.0087570961,-0.0074820603,-0.0086866,-0.00927907,-0.0088147,sell
2012-07-31,5.94,0,0,0,0,2.49,3.37,0,1.09,0,2.97,2.49,2.97,2.28,-0.0049176928,-0.0036919549,-0.0046922,-0.00339749,-0.0048100,sell
2012-08-01,3.41,0,0,0,0,2.77,3.5,0,2.18,0,1.89,2.77,1.52,1.32,-0.0050990202, 0.0037608984,-0.0050990, 0.00200856,-0.0052253,sell
2012-08-02,1.61,0,0,0,0,3,3.77,0,3,0,0.96,3,0.65,0.77, 0.0051381846,-0.0024933775,-0.0014244, 0.01164859,-0.0033324,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,2.89,0,0,-0.0011520310,-0.0058444133,-0.0014410, 0.00294281,-0.0027316,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,2.62,0,0, 0.0055296560, 0.0069159330, 0.0005239, 0.00148937, 0.0112965,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0, 0.0025752617, 0.0020328126,-0.0082554, 0.00878945, 0.0035646,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0,-0.0179260478,-0.0167693276,-0.0153443,-0.01423447,-0.0147609,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.0057286477,-0.0010474478,-0.0003380,-0.00027235,-0.0016166,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0,0, 0.0062677726, 0.0025830976, 0.0040923, 0.00671049, 0.0027011,buy
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,1.85,0,0,-0.0006301205, 0.0050820012, 0.0050820, 0.00345357, 0.0041892,buy
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,1.77,0,0,-0.0073673915,-0.0000263819, 0.0006706,-0.00385631,-0.0016208,sell
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0,0,-0.0085315198, 0.0022108442, 0.0056991, 0.00241381, 0.0017682,buy
2012-08-12,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0092641211,-0.0037771970,-0.0011651,-0.00130462,-0.0064279,sell
2012-08-13,0,0.74,0,0,0,1.64,0,0,0,0,0,1.64,0.74,0,-0.0071439647,-0.0062922831,-0.0062923, 0.00066695,-0.0046386,sell
2012-08-14,0,1.77,0,0,0,1.61,0.51,0.94,0,0.51,0,1.61,2.71,0,-0.0218199111,-0.0160919714,-0.0108435,-0.00888701,-0.0126575,sell
2012-08-15,0,2.95,0,0,0,1.59,1.58,2.24,0,0.69,0.89,1.59,5.19,0, 0.0164171699,-0.0017816814, 0.0134863, 0.00179883, 0.0093511,buy
2012-08-16,0,2.03,0,0,0,1.59,2.89,2.97,0,0.93,1.96,1.59,5,0, 0.0103425538,-0.0027090426, 0.0048071,-0.00523633, 0.0067331,buy
2012-08-17,0,0.85,0,0,0,1.61,4.25,1.59,0,1.25,3,1.61,2.44,0, 0.0078060035,-0.0024070098,-0.0008100,-0.00052283, 0.0005448,sell
2012-08-18,0,0,0,0,0,1.64,3.71,0.65,0,1.68,2.03,1.64,0.65,0,-0.0025984366,-0.0048965018,-0.0063329,-0.00736989,-0.0073699,sell
2012-08-19,0,0,0,0,0.81,1.67,3.2,0,0.81,2.28,0.92,1.67,0,0,-0.0286111048,-0.0156841574,-0.0254586,-0.03084242,-0.0294343,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,1.71,0,0,-0.0205291419,-0.0137995517,-0.0190473,-0.02045742,-0.0193558,sell
2012-08-21,0,0,0,0,3.79,1.77,2.92,0,2.97,2.92,0,1.77,0,0.82,-0.0024664663, 0.0005567268,-0.0030038,-0.00244753, 0.0037712,sell
2012-08-22,0,0,0,0,3.87,1.82,2.18,0,2.32,2.18,0,1.82,0,1.55,-0.0040044905,-0.0035119009,-0.0089257, 0.00602614,-0.0010273,sell
2012-08-23,0,0,0,0,3.99,1.9,1.62,0,1.07,1.62,0,1.9,0,2.92,-0.0101011119,-0.0135821401,-0.0126463, 0.01573415,-0.0127662,sell
2012-08-24,0,0,0,0,3,1.99,1.22,0,0,1.22,0,1.99,0,3,-0.0050811048,-0.0033403662,-0.0089703, 0.01381061,-0.0137049,sell
2012-08-25,0,0,0,0,1.58,2.1,0.91,0,0,0.91,0,2.1,0,1.58,-0.0056953004,-0.0061092714, 0.0015176,-0.00667005,-0.0000784,sell
2012-08-26,0,0,0,0,0.82,2.22,0.68,0,0,0.68,0,2.22,0,0.82,-0.0077672421,-0.0102761289,-0.0053129,-0.01027613,-0.0038107,sell
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,2.34,0,0,-0.0009005246,-0.0060312235,-0.0054779,-0.00514457, 0.0041354,sell
2012-08-28,0,0,0.66,0,0,2.49,0,0,0,0,0,2.49,0.66,0, 0.0022829177, 0.0011267927,-0.0054653, 0.00274535,-0.0007011,sell
2012-08-29,0,0,1.59,0,0,2.67,0,0,0,0,0,2.67,1.59,0, 0.0067079913, 0.0063465583, 0.0030327,-0.00216668, 0.0003522,buy
2012-08-30,0,0,2.97,0,0,2.87,0,0,0,0,0,2.87,2.97,0,-0.0045110008,-0.0065910150,-0.0065351,-0.01350984,-0.0056637,sell
2012-08-31,0,0,2.22,0,0,3,0,0,0,0,0,3,2.22,0, 0.0058347444, 0.0027783627, 0.0028898,-0.00793233, 0.0014694,buy
2012-09-01,0,0,0.91,0,0,3.71,0,0.92,0,0,1.74,2.89,0.91,0, 0.0095311694, 0.0210280317, 0.0160421, 0.01829656, 0.0177794,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,4,2.67,0,0,-0.0027226488,-0.0085766433,-0.0041364,-0.00857664,-0.0125370,sell
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,5.94,2.47,0,0,-0.0082212929,-0.0164264423,-0.0124665,-0.01499833,-0.0190984,sell
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,3.89,2.26,0,0,-0.0015826677,-0.0072158023,-0.0029964,-0.00721580,-0.0096867,sell
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,1.72,2.06,0,0, 0.0075065450, 0.0107926383, 0.0049413, 0.01079264, 0.0074295,buy
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,0,1.87,0,0, 0.0082512839, 0.0099213420,-0.0008424, 0.01046517, 0.0097562,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,0,1.71,0,0, 0.0001139632, 0.0096420753,-0.0048731, 0.00098331, 0.0075670,sell
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,1.54,0,0, 0.0143648821, 0.0175193669, 0.0139647, 0.01622483, 0.0140921,buy
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,0,1.39,0,0.71, 0.0001921652, 0.0001921652,-0.0034115, 0.00172772,-0.0005106,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09,-0.0112776747,-0.0029583432,-0.0038931,-0.00475899,-0.0030474,buy
2012-09-11,0.85,0,0,0,0,4.09,0,1.12,0,0,0,1.12,0.85,4.09,-0.0071212676,-0.0071057452, 0.0087200, 0.00223220,-0.0001678,buy
2012-09-12,2.36,0,0,0,0,3.62,0,2.16,0,0,0,1,2.36,4.78, 0.0067379015,-0.0064708564, 0.0016898, 0.00037337,-0.0064709,sell
2012-09-13,2.97,0,0,0,0,2.1,0,2.97,0,0,0,0.89,2.97,4.18, 0.0050421198,-0.0114559102,-0.0067773,-0.00705890,-0.0077010,sell
2012-09-14,1.32,0,0,0,0,1.34,0,2.08,0,0,0,0.79,1.32,2.63, 0.0020480634, 0.0034319823, 0.0066736, 0.00189775, 0.0058327,buy
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,1.05, 0.0059053660, 0.0040331861,-0.0037293, 0.00682934, 0.0052573,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0,0.53, 0.0062916349, 0.0050095700, 0.0007362,-0.00414606, 0.0050096,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0052183756,-0.0052183756,-0.0065775,-0.00605873,-0.0052184,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,0, 0.0030086748, 0.0030348439, 0.0084937,-0.00000557, 0.0018072,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,1.48,0,0,0,-0.0001308163,-0.0021547233,-0.0026409,-0.00256908,-0.0002922,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,2.97,0,0,0, 0.0002450257, 0.0097578090, 0.0097578, 0.00975781, 0.0035045,buy
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,2.7,0,0,0,-0.0020743169, 0.0039036882, 0.0038138, 0.00381375, 0.0027204,buy
2012-09-22,0,0,0,0,1.24,0,1.32,0.51,1.32,0.51,1.24,0,0,0,-0.0010045070, 0.0010757156,-0.0017429,-0.00150049,-0.0027762,sell
2012-09-23,0,0,0,0,0.58,0,0,0.76,0,0.76,0.58,0,0,0, 0.0044886769, 0.0052857348, 0.0096747, 0.00816092, 0.0114290,buy
2012-09-24,0,0.92,0,0,0,0,0,1.14,0,1.14,0,0,0.92,0,-0.0043567436, 0.0028944727, 0.0035977,-0.00408436,-0.0038921,sell
2012-09-25,0,2.62,0,0,0,0,0.55,1.7,0,1.7,0,0,2.62,0.55,-0.0031051086,-0.0059316548, 0.0016079,-0.01339524,-0.0075690,sell
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,0,2.53,0,0,2.97,1.33, 0.0182209154, 0.0065549519, 0.0154033,-0.00675986, 0.0069913,buy
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,0,2.97,0,0,2.02,3,-0.0054875396,-0.0021578988, 0.0033204,-0.00459927,-0.0046824,sell
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,0,2.32,0,0,2.18,2.65,-0.0105239844,-0.0163997493,-0.0043456,-0.01308822,-0.0130882,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,0,1.54,0,0,2.97,1.09,-0.0147222863,-0.0183229957,-0.0121792,-0.01254450,-0.0161608,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,0,1.58,0,-0.0011594369, 0.0026411236, 0.0039162, 0.00232470, 0.0023172,buy
