Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,none,none,none,none,a30,a60,none,a120,none,a150,a90,a150,none,none,none,none,none,none,a45,a90,none,-0.00579548,-0.0043430,-0.0044857,-0.0019491,-0.0041598,sell
2012-11-07,none,none,none,none,a30,a60,a120,none,a90,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.00843512,-0.0047137,-0.0047137,-0.0002607,-0.0045112,sell
2012-11-08,none,none,none,none,a30,none,none,a90,a90,a120,a60,a150,none,none,none,none,a120,none,a45,none,none,-0.01005933,-0.0087801,-0.0085105,-0.0016238,-0.0085720,sell
2012-11-09,none,none,none,none,a30,a90,a90,none,a60,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.00870064,-0.0060105,-0.0061262,-0.0007557,-0.0065948,sell
2012-11-10,none,none,none,none,a30,none,a90,a60,a60,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00040979,-0.0018785, 0.0008597, 0.0042395,-0.0006615,sell
2012-11-11,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,-0.00582529,-0.0044696,-0.0020470,-0.0057421,-0.0035868,sell
2012-11-12,none,none,none,none,a30,none,a60,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,-0.00197119,-0.0025867, 0.0048605,-0.0049409,-0.0014409,sell
2012-11-13,none,a30,none,none,none,a150,none,none,a0,a60,a0,none,none,none,a45,none,none,none,none,none,none, 0.00173612, 0.0010017, 0.0028119,-0.0005218,-0.0001715,buy
2012-11-14,none,a30,a0,none,none,none,none,a0,a0,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.00217777, 0.0024498, 0.0019396, 0.0005960, 0.0017370,buy
2012-11-15,none,a30,a0,none,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none, 0.00121079, 0.0025680, 0.0041366, 0.0023143, 0.0036381,buy
2012-11-16,none,a30,a0,none,none,none,a0,none,none,a0,a60,none,none,a0,a45,none,none,none,a30,none,none, 0.00241172, 0.0051798, 0.0034213, 0.0005443, 0.0024002,buy
2012-11-17,none,none,a0,a45,none,a150,none,none,none,a0,none,none,none,a0,a45,none,none,none,a30,none,none, 0.00793349, 0.0090116, 0.0102065,-0.0005377, 0.0092343,buy
2012-11-18,none,none,a0,a45,none,none,none,a60,a60,none,a90,none,none,a0,none,none,a135,none,a30,none,none, 0.01077718, 0.0107772, 0.0107772, 0.0034113, 0.0112082,buy
2012-11-19,none,none,a0,a45,none,a120,none,a90,none,none,a90,none,none,a0,none,none,a135,none,a30,none,none, 0.01100883, 0.0115703, 0.0110088, 0.0031969, 0.0111387,buy
2012-11-20,none,none,a0,a45,none,none,a60,a90,a90,none,a120,none,none,a0,none,none,a135,none,a30,none,none, 0.00667903, 0.0066790, 0.0066790, 0.0027634, 0.0064029,buy
2012-11-21,none,a45,none,a45,none,a90,a60,none,none,a60,a120,none,none,a0,none,none,a135,none,a30,none,none, 0.00800861, 0.0082240, 0.0082240, 0.0065685, 0.0096453,buy
2012-11-22,none,a45,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00958051, 0.0102850, 0.0100401, 0.0089689, 0.0097844,buy
2012-11-23,none,a45,none,none,none,a60,a90,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a0, 0.00050884,-0.0000796,-0.0029651, 0.0010584, 0.0014340,sell
2012-11-24,none,a45,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a30,none,a60,none,none,a0, 0.00311086, 0.0034546,-0.0005587, 0.0033806, 0.0020860,buy
2012-11-25,none,a45,none,none,none,none,a120,none,a150,a120,a180,none,a30,none,none,a30,none,a60,none,none,a0, 0.00490639, 0.0055044, 0.0051206, 0.0034941, 0.0027128,buy
2012-11-26,none,none,none,none,none,none,a120,a180,none,a120,a180,none,a30,none,none,a30,none,a60,none,a60,a0, 0.00298549, 0.0022105, 0.0017291, 0.0018314, 0.0020400,buy
2012-11-27,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,none,a30,a30,none,a60,none,a60,a0,-0.00114662,-0.0007336,-0.0020566,-0.0007740, 0.0039893,sell
2012-11-28,none,none,none,none,none,a0,a150,none,none,a150,a150,none,a30,none,a30,a30,none,a60,none,a60,a0,-0.00217629,-0.0013635,-0.0013610,-0.0015398, 0.0039287,sell
2012-11-29,none,none,none,none,none,a0,a150,a150,a150,none,none,a180,a30,none,a30,a30,a150,a60,none,a60,a0, 0.00208280, 0.0018206,-0.0020193, 0.0022348, 0.0035649,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a180,a120,a180,a30,none,a30,a30,a150,a60,none,a60,a0, 0.00203816, 0.0023844,-0.0032334, 0.0028680, 0.0032233,buy
2012-12-01,none,none,none,none,none,none,a180,none,none,a180,a120,a180,a30,none,a30,a30,a150,a60,none,a60,none, 0.00253236, 0.0026126,-0.0019981, 0.0030769, 0.0039471,buy
2012-12-02,none,none,none,a45,none,none,none,a120,a120,none,none,a180,a30,none,a30,none,a150,a60,none,none,none, 0.00298852, 0.0027134, 0.0019522, 0.0027828, 0.0023504,buy
2012-12-03,none,none,a0,a45,none,a60,a150,none,none,a150,a90,a180,a30,none,a30,none,a150,a60,none,none,none, 0.00295506, 0.0026715, 0.0015923, 0.0026715, 0.0026686,buy
2012-12-04,none,none,a0,a45,none,a60,a150,a90,a90,a150,none,a180,a30,none,none,none,none,a60,none,none,none, 0.00069976,-0.0001302,-0.0001109,-0.0001201,-0.0001109,sell
2012-12-05,none,none,a0,a45,none,none,none,a90,a90,a120,a60,a180,a30,none,none,none,none,a60,none,none,none, 0.00263948, 0.0020701, 0.0020701, 0.0009852, 0.0008051,buy
2012-12-06,none,none,a0,a45,none,a90,a120,none,none,a120,a60,a180,a30,none,none,none,none,a60,none,none,none, 0.00367020, 0.0044331, 0.0044331, 0.0037108, 0.0037345,buy
2012-12-07,none,none,a0,a45,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00834757, 0.0059428, 0.0083814, 0.0075838, 0.0060720,buy
2012-12-08,none,none,a0,a45,none,a120,a90,none,none,a90,none,none,a30,none,none,none,none,none,a0,a45,none, 0.00131328, 0.0018213, 0.0022313, 0.0022313, 0.0020255,buy
2012-12-09,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,a45,none, 0.00407211, 0.0035142, 0.0035109, 0.0042561, 0.0028515,buy
2012-12-10,none,none,a0,none,none,a150,a60,none,none,a60,a0,none,a30,none,none,none,none,none,a0,a45,none, 0.00206635, 0.0020508, 0.0016179,-0.0003988, 0.0004266,buy
2012-12-11,none,a45,none,none,none,none,a60,a0,a0,none,none,none,a30,none,none,a45,none,none,a0,a45,none, 0.00177146, 0.0057165, 0.0016792, 0.0016147, 0.0016792,buy
2012-12-12,none,a45,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,a45,none,none,a0,a45,none, 0.00470693, 0.0068279, 0.0042580, 0.0042580, 0.0038046,buy
2012-12-13,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,none,a0,a45,none, 0.00613211, 0.0078534, 0.0060608, 0.0060608, 0.0058345,buy
2012-12-14,none,a45,none,none,a30,a150,none,none,none,a0,a60,none,a30,a30,none,a45,none,none,a0,none,none, 0.00438033, 0.0046814, 0.0034289, 0.0033701, 0.0040769,buy
2012-12-15,a180,a45,none,a30,a30,none,a0,none,a60,none,none,none,a30,a30,none,a45,none,none,none,none,none, 0.01163446, 0.0115566, 0.0115566, 0.0114624, 0.0112515,buy
2012-12-16,a180,a45,none,a30,a30,a120,none,a60,none,none,a90,none,a30,a30,none,a45,none,none,none,none,none, 0.01017081, 0.0106081, 0.0105434, 0.0101708, 0.0115396,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,a90,none,none,none,a30,a30,none,a45,none,none,none,none,none, 0.01029857, 0.0103510, 0.0106081, 0.0104373, 0.0114613,buy
2012-12-18,a180,a45,none,a30,a30,a90,none,a90,none,a60,a120,none,a30,a30,none,none,none,none,none,none,none, 0.00773586, 0.0070119, 0.0070873, 0.0069571, 0.0112628,buy
2012-12-19,a180,a45,none,a30,a30,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01104503, 0.0111548, 0.0122053, 0.0106202, 0.0137643,buy
2012-12-20,a180,a45,none,none,none,a60,a60,none,a120,a90,a150,none,none,none,none,none,a180,none,none,a30,a30, 0.00237972, 0.0023797, 0.0046930, 0.0024383, 0.0023421,buy
2012-12-21,none,a45,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a180,none,none,a30,a30,-0.00084926,-0.0011066, 0.0003968,-0.0006216,-0.0006728,sell
2012-12-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,a30,a30, 0.00212727,-0.0019028,-0.0017461,-0.0043873,-0.0017142,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,a30,a30, 0.00255775, 0.0042481, 0.0070616,-0.0028230, 0.0041804,buy
2012-12-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a180,none,none,a30,a30,-0.00138797,-0.0007725, 0.0025614, 0.0002013,-0.0009746,sell
2012-12-25,none,none,a30,none,a45,a0,a120,none,a180,a150,a150,none,none,none,none,none,a180,a45,none,a30,a30,-0.00097876, 0.0008899, 0.0046851, 0.0016955, 0.0028735,buy
2012-12-26,none,none,a30,none,a45,a0,none,a180,none,a150,a150,a150,none,none,a0,none,a180,a45,none,none,none, 0.00743198, 0.0064374, 0.0071097, 0.0043094, 0.0074334,buy
2012-12-27,none,none,a30,none,a45,none,a150,a180,a150,none,none,a150,none,a45,a0,a60,none,a45,none,none,none, 0.00919524, 0.0095693, 0.0107137, 0.0091395, 0.0090866,buy
2012-12-28,none,none,a30,none,a45,none,a150,none,none,a180,a120,a150,none,a45,a0,a60,none,a45,none,none,none, 0.00809644, 0.0073628, 0.0085445, 0.0069142, 0.0101678,buy
2012-12-29,none,none,a30,none,a45,none,none,a150,a120,none,none,a150,none,a45,a0,a60,none,a45,none,none,none, 0.01123201, 0.0106003, 0.0110114, 0.0103314, 0.0106903,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,none,a45,a0,a60,none,a45,none,none,none, 0.00002485, 0.0023180,-0.0003208, 0.0032256, 0.0063839,buy
2012-12-31,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a45,a0,a60,none,a45,none,none,none,-0.00076568,-0.0005546,-0.0007767, 0.0001395, 0.0035424,buy
2013-01-01,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a45,a0,a60,none,a45,a30,none,none, 0.00950033, 0.0073689, 0.0073689, 0.0081504, 0.0087608,buy
2013-01-02,none,a30,none,none,none,a90,a150,a120,none,a120,a60,none,none,none,a0,a60,none,a45,a30,none,a45,-0.00262078,-0.0032290,-0.0018598,-0.0027996,-0.0021600,sell
2013-01-03,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,a30,none,a45,-0.00356779,-0.0041141,-0.0042258,-0.0050809,-0.0034697,sell
2013-01-04,a150,a30,a45,a0,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,a45,a30,none,a45,-0.00024426,-0.0000776, 0.0005327,-0.0014855, 0.0000286,sell
2013-01-05,a150,a30,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a45, 0.00122592,-0.0017652, 0.0002179,-0.0018785, 0.0002151,sell
2013-01-06,a150,a30,a45,a0,a60,a150,a90,a60,none,a60,a0,none,none,none,none,none,none,a45,a30,none,a45, 0.00417810, 0.0017847, 0.0039966, 0.0021350, 0.0035691,buy
2013-01-07,a150,a30,a45,a0,a60,none,a90,a60,a0,a60,a0,none,none,none,none,none,none,a45,none,none,a45, 0.00267786,-0.0019422, 0.0018241,-0.0005931, 0.0014204,buy
2013-01-08,none,a30,none,a0,a60,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00324664,-0.0060541,-0.0040246,-0.0040570,-0.0050350,sell
2013-01-09,none,a30,none,a0,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00464022,-0.0013789,-0.0017597,-0.0023341,-0.0023906,sell
2013-01-10,none,none,none,none,none,a150,none,none,none,a0,a60,a135,none,a60,none,none,none,none,none,none,none, 0.00666341, 0.0076839, 0.0097156, 0.0105236, 0.0095646,buy
2013-01-11,none,none,none,none,none,a150,none,a0,a60,a0,a60,a135,none,a60,none,none,none,none,none,none,none, 0.00562051, 0.0040837, 0.0084849, 0.0103706, 0.0093101,buy
2013-01-12,a135,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a60,none,none,a150,none,none,none,none, 0.00118842, 0.0014345, 0.0073231, 0.0064108, 0.0057129,buy
2013-01-13,a135,none,a60,none,none,a120,a0,none,a90,none,a90,a135,none,a60,none,none,a150,none,a45,a0,none, 0.00101145, 0.0012891, 0.0103874, 0.0013089,-0.0047776,buy
2013-01-14,a135,none,a60,none,none,a90,none,none,a90,a60,none,a135,none,a60,none,none,a150,none,a45,a0,none, 0.00108551, 0.0016721, 0.0101311, 0.0022171,-0.0043885,buy
2013-01-15,a135,none,a60,none,none,a90,none,none,a120,a60,a120,none,none,a60,none,none,a150,none,a45,a0,a60, 0.00054287, 0.0009543, 0.0023734, 0.0015746,-0.0083499,buy
2013-01-16,a135,none,a60,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,a0,a60,-0.00788618,-0.0087255,-0.0004398,-0.0085323,-0.0131030,sell
2013-01-17,none,none,none,none,none,a60,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,a0,a60, 0.00328117, 0.0002169, 0.0005602, 0.0057330, 0.0005602,buy
2013-01-18,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00154271, 0.0055251, 0.0038001, 0.0041181, 0.0057693,buy
2013-01-19,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,a0,a60,-0.00172572, 0.0061972, 0.0056015, 0.0050462, 0.0059028,buy
2013-01-20,none,none,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,none,none,none,a0,a60,-0.00103595,-0.0002985, 0.0000093, 0.0050833, 0.0005653,sell
2013-01-21,a120,none,none,none,none,a0,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00269745,-0.0044171,-0.0038555,-0.0033344,-0.0033456,sell
2013-01-22,a120,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00553683,-0.0048749,-0.0043962,-0.0021098,-0.0012861,sell
2013-01-23,a120,none,none,a30,none,none,a120,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.00749372,-0.0081439,-0.0062343,-0.0088759,-0.0072072,sell
2013-01-24,a120,none,none,a30,a90,none,none,a150,none,a180,a120,a120,none,none,none,none,a135,none,a60,none,none,-0.00233594,-0.0053155,-0.0029699,-0.0041491,-0.0031973,sell
2013-01-25,none,none,none,a30,a90,none,a150,a150,a120,a180,a120,a120,none,none,none,none,a135,none,a60,none,none, 0.00495240,-0.0021503, 0.0017677,-0.0015021, 0.0017677,buy
2013-01-26,none,none,none,a30,a90,a60,a150,none,a120,none,none,a120,none,none,none,none,a135,a30,a60,none,none, 0.00052228,-0.0015468,-0.0010942,-0.0007579,-0.0036693,sell
2013-01-27,none,none,none,a30,a90,a60,none,a180,none,a150,a90,a120,none,none,a30,a90,a135,a30,a60,none,none, 0.00046223,-0.0004078,-0.0005406, 0.0001765, 0.0007661,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a120,none,none,a30,a90,a135,a30,a60,none,none, 0.00389043, 0.0003807, 0.0030691,-0.0002724, 0.0041503,buy
2013-01-29,none,none,none,none,none,a90,a180,none,none,a120,a60,a120,none,none,a30,a90,none,a30,a60,none,none,-0.00020168,-0.0002017, 0.0013889, 0.0013889, 0.0055972,buy
2013-01-30,none,none,a90,none,none,none,a150,a150,a60,a120,a60,none,none,none,a30,a90,none,a30,none,none,none, 0.00636028, 0.0050149, 0.0109150, 0.0110087, 0.0064123,buy
2013-01-31,none,none,a90,none,none,a120,a150,none,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none, 0.00676116, 0.0035514, 0.0089497, 0.0079116, 0.0056606,buy
2013-02-01,none,none,a90,a45,none,none,none,a120,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none, 0.00549833, 0.0034009, 0.0088662, 0.0078874, 0.0062575,buy
2013-02-02,none,none,a90,a45,none,a150,a120,a120,none,none,none,none,none,none,a30,a90,none,a30,none,none,none, 0.00801886, 0.0072374, 0.0096074, 0.0092999, 0.0076650,buy
2013-02-03,none,none,none,a45,none,a150,none,none,a0,a60,a0,none,none,none,none,a90,none,a30,none,none,none, 0.00244697, 0.0043008, 0.0025952, 0.0038698, 0.0034247,buy
2013-02-04,none,a0,none,a45,none,a180,a90,a90,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00095516,-0.0008766,-0.0011480,-0.0015373,-0.0011405,sell
2013-02-05,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00294830,-0.0023719,-0.0022681,-0.0027718,-0.0025348,sell
2013-02-06,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00448893,-0.0053626,-0.0045335,-0.0028587,-0.0029502,sell
2013-02-07,a90,a0,none,none,none,a150,a60,a60,none,a0,a60,none,none,a90,none,none,a120,a30,none,none,none,-0.00153864,-0.0049697,-0.0092731,-0.0084460,-0.0041868,sell
2013-02-08,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a30,none,a30,a90,-0.00167331,-0.0087723,-0.0091449,-0.0091449,-0.0084055,sell
2013-02-09,a90,a0,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a30,a90,-0.00112960,-0.0066339,-0.0052239,-0.0064876,-0.0068142,sell
2013-02-10,a90,a0,none,a60,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,a90, 0.00354938, 0.0019176, 0.0019176, 0.0019176,-0.0089007,buy
2013-02-11,a90,a0,none,a60,a120,a90,a0,a0,none,a60,a120,none,none,a90,a45,none,none,none,none,a30,a90, 0.00266723, 0.0014423, 0.0031816, 0.0029736,-0.0089621,buy
2013-02-12,none,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,a30,a90, 0.00474824, 0.0047489, 0.0061266, 0.0038151,-0.0018536,buy
2013-02-13,none,a0,none,a60,a120,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,-0.00128893,-0.0014210,-0.0017725,-0.0018854,-0.0045704,sell
2013-02-14,none,a0,none,a60,a120,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,none,none,none,-0.00553929,-0.0055393,-0.0015541,-0.0036026,-0.0029643,sell
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00425677,-0.0008330, 0.0011521,-0.0032318, 0.0021771,sell
2013-02-16,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,none,none,a45,none,none,none,a90,none,none, 0.00503523, 0.0046447,-0.0064485, 0.0055012, 0.0050511,buy
2013-02-17,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.00570974, 0.0054398,-0.0028456, 0.0085608, 0.0087741,buy
2013-02-18,none,none,a120,none,none,a0,a90,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none, 0.00665996, 0.0066897, 0.0066897, 0.0072379, 0.0064882,buy
2013-02-19,none,none,a120,none,none,none,a90,a90,a150,a150,a150,none,none,none,none,none,none,none,a90,none,none, 0.00740543, 0.0041440, 0.0038173, 0.0074684, 0.0035634,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.00385055, 0.0042082, 0.0042818, 0.0056878, 0.0005030,buy
2013-02-21,none,none,a120,none,none,none,a120,a120,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none, 0.00044049, 0.0032938,-0.0005655, 0.0005294, 0.0044402,buy
2013-02-22,none,a0,a120,none,none,none,a120,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00348362,-0.0013480,-0.0031686,-0.0027432,-0.0025822,sell
2013-02-23,none,a0,a120,none,none,a60,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45,none,-0.00061171, 0.0047664, 0.0002741, 0.0002594, 0.0011484,buy
2013-02-24,none,a0,a120,none,none,none,a150,a150,a90,a150,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00010942, 0.0062329, 0.0006790, 0.0008305, 0.0052122,buy
2013-02-25,none,a0,a120,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a45,none,-0.00174262, 0.0018777, 0.0000499,-0.0011140,-0.0025299,sell
2013-02-26,none,a0,a120,none,none,a90,a180,a180,a60,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,-0.00505573,-0.0049777,-0.0049777,-0.0063309,-0.0049597,sell
2013-02-27,none,a0,a120,none,none,a120,a180,a180,a60,none,none,a90,none,none,a60,a120,none,none,none,none,none,-0.00371194,-0.0037583,-0.0036748,-0.0050084,-0.0036539,sell
2013-02-28,none,a0,a120,none,none,a120,a150,a150,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none, 0.00526859, 0.0051382, 0.0052117, 0.0008622, 0.0052117,buy
2013-03-01,none,a0,none,none,none,none,a150,a150,none,none,none,a90,none,none,a60,a120,none,none,none,none,none, 0.00641011, 0.0058711, 0.0062266, 0.0043281, 0.0063083,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a0,a60,a0,none,none,none,a60,a120,a90,none,none,none,none,-0.00213621,-0.0029488,-0.0010186,-0.0067126,-0.0012895,sell
2013-03-03,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.00158440,-0.0001183,-0.0013756,-0.0011891, 0.0006258,sell
2013-03-04,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a120, 0.00742037, 0.0079234, 0.0068734, 0.0085585, 0.0086119,buy
2013-03-05,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120, 0.00610235, 0.0095738, 0.0056226, 0.0069331, 0.0069331,buy
2013-03-06,none,none,none,a60,a120,a150,none,a60,none,a0,a60,none,none,none,none,none,a90,none,none,a60,a120, 0.00941798, 0.0116197, 0.0093582, 0.0101786, 0.0102627,buy
2013-03-07,a90,none,none,a60,a120,none,a60,a60,a60,a0,a60,none,none,a120,none,none,a90,none,none,a60,a120, 0.00943190, 0.0112357, 0.0101994, 0.0108739, 0.0109170,buy
2013-03-08,a90,none,none,a60,a120,a120,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,a120, 0.00732056, 0.0105108, 0.0093464, 0.0097821, 0.0107137,buy
2013-03-09,a90,none,none,a60,a120,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a60,a120, 0.00722623, 0.0099198, 0.0082786, 0.0099889, 0.0099889,buy
2013-03-10,a90,none,none,a60,a120,a90,none,a0,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.00071346, 0.0050926, 0.0074843, 0.0072344, 0.0079117,buy
2013-03-11,a90,none,none,none,none,a90,none,a0,a120,a60,a120,none,none,a120,none,none,none,none,a120,none,none, 0.00059164,-0.0010328, 0.0084089, 0.0056062, 0.0058832,buy
2013-03-12,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.00015460,-0.0019489, 0.0053243, 0.0052848, 0.0052898,buy
2013-03-13,a90,none,none,none,none,a60,none,none,a150,a90,a150,none,none,a120,none,a135,none,none,a120,none,none,-0.00351553,-0.0043679, 0.0039408,-0.0012996,-0.0009831,sell
2013-03-14,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none, 0.00210397, 0.0030310, 0.0058891, 0.0035022, 0.0042213,buy
2013-03-15,none,a30,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a135,none,none,a120,none,none, 0.00278452, 0.0074256, 0.0072364, 0.0085825, 0.0089794,buy
2013-03-16,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a135,none,none,a120,none,a135, 0.00225487, 0.0067735, 0.0100174, 0.0068317, 0.0097846,buy
2013-03-17,none,a30,none,none,none,a0,a60,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.00294536,-0.0034103, 0.0062992,-0.0048572, 0.0060669,sell
2013-03-18,none,a30,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,a135,-0.00453454,-0.0045567, 0.0047214,-0.0040400, 0.0055111,sell
2013-03-19,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.00155097, 0.0016916, 0.0069172, 0.0015510, 0.0055929,buy
2013-03-20,none,a30,none,none,none,none,a90,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a135, 0.00262322, 0.0029651, 0.0075847, 0.0029306, 0.0040664,buy
2013-03-21,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,none,a135, 0.00790679, 0.0103574, 0.0079955, 0.0079955, 0.0084625,buy
2013-03-22,none,a30,none,none,none,a60,a120,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.00329539, 0.0068769,-0.0048696,-0.0037551, 0.0027207,sell
2013-03-23,none,a30,none,none,none,a60,a120,a150,a90,a150,a90,none,none,a135,none,none,none,none,a135,none,none,-0.00481698, 0.0053193,-0.0053162,-0.0055640, 0.0023553,sell
2013-03-24,a90,a30,none,none,a120,none,none,a180,a90,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.00001689,-0.0002799, 0.0006526,-0.0020304, 0.0013545,buy
2013-03-25,a90,a30,none,a60,a120,a90,a150,a180,a60,a120,a60,none,none,a135,none,none,none,none,a135,none,none,-0.00278411,-0.0025028, 0.0008738, 0.0015547, 0.0024893,buy
2013-03-26,a90,a30,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.00111680,-0.0015567, 0.0009058,-0.0002440, 0.0022170,sell
2013-03-27,a90,a30,none,a60,a120,a120,a180,a150,none,a90,none,none,none,a135,none,a150,none,none,a135,none,none,-0.00074491,-0.0006952,-0.0015749,-0.0006755,-0.0002620,sell
2013-03-28,a90,a30,none,a60,a120,none,a180,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a150,-0.00023442,-0.0058093,-0.0048845,-0.0052507,-0.0051065,sell
2013-03-29,a90,a30,none,a60,a120,a150,a150,a120,none,a60,a0,a60,none,none,a90,a150,a60,a0,none,a90,a150, 0.00040627,-0.0045421,-0.0038143,-0.0029320,-0.0038559,sell
2013-03-30,a90,a30,none,a60,a120,a150,a150,a120,a0,a60,a0,a60,none,none,a90,a150,a60,a0,none,a90,a150, 0.00125686,-0.0047371,-0.0038734,-0.0029956,-0.0038734,sell
