Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,1,3,3,1,0,3,4,1,1,0,0.81,2.3,3.32,0.24,1.17,1.29,0,1.63,3.59,0.88, 0.0263921, 0.0311510,-0.0035852, 0.0299927, 0.0299927,buy
2012-10-16,2,3,3,2,0,2,2,3,1,1.12,0.9,5.46,0.91,0.36,1,0.13,0.82,5.17,5.12,0.99, 0.0168026, 0.0295068, 0.0262247, 0.0277869, 0.0247650,buy
2012-10-17,2,0,2,3,0,1,2,2,2,1.46,0,6.69,0,1.64,0.29,1.53,3.59,4.09,1.82,2.67,-0.0142128,-0.0129059,-0.0129059,-0.0109544,-0.0129059,sell
2012-10-18,2,0,1,2,1,2,2,1,3,3.31,0.96,1.33,1.7,0,0.86,0.29,0.95,3.08,0.87,0, 0.0202374, 0.0193909, 0.0277868, 0.0273560, 0.0270500,buy
2012-10-19,0,0,1,1,2,2,3,2,2,0.61,0,1.14,0,0.86,0.15,0.78,0.54,3.84,1.69,0.86,-0.0092691,-0.0130187,-0.0116163,-0.0107455,-0.0122877,sell
2012-10-20,1,0,1,0,2,2,4,4,0,1.1,0.79,0,0.96,3.89,1.09,3.55,3.38,0.79,0.77,0.05, 0.0071774, 0.0062823, 0.0074908, 0.0062823, 0.0069124,buy
2012-10-21,0,1,1,2,0,0,5,3,0,0.08,3.79,2.47,3.47,0.96,3.76,2.45,3.96,0,1.56,2.58, 0.0170517, 0.0276450, 0.0172895, 0.0172895, 0.0280648,buy
2012-10-22,1,0,3,3,0,3,2,3,2,2.84,0.87,0.79,1.42,0,0.93,0.88,4.34,0.79,1.65,2.07, 0.0136359,-0.0247859, 0.0157531, 0.0128426, 0.0132436,buy
2012-10-23,1,2,3,2,0,0,2,3,2,0.99,0,0.95,0.88,0.33,0,0.28,4.94,0,2.16,2.78,-0.0010925,-0.0003606, 0.0086445,-0.0141779,-0.0020230,sell
2012-10-24,3,3,0,2,0,0,2,3,3,0.82,1.67,0,0,0.82,1.85,1.78,1.79,0.93,3.86,4.85, 0.0244830, 0.0253415, 0.0146069, 0.0153536, 0.0086048,buy
2012-10-25,2,0,1,1,0,0,0,3,3,0,0.39,0.92,0.81,0,0,2.31,0.8,0.8,1,3.14,-0.0208870,-0.0083058,-0.0156040,-0.0084023,-0.0172254,sell
2012-10-26,1,2,1,3,1,1,0,2,4,0.19,0,0,0,0.89,1.32,3.95,0,1.7,1.93,2.08, 0.0440597, 0.0422323,-0.0095377, 0.0416447,-0.0100995,buy
2012-10-27,1,1,2,3,0,2,1,3,4,0.82,0.81,0.31,0.47,0.89,2.82,2.32,0.87,2.49,0.81,0.43,-0.0088134,-0.0073989,-0.0040317,-0.0046825,-0.0114641,sell
2012-10-28,1,1,2,2,0,1,2,4,1,0,3.5,0.81,0.89,0.48,6.78,2.32,0,0.13,0.65,0.98,-0.0077614,-0.0070580,-0.0076822,-0.0112952,-0.0077674,sell
2012-10-29,1,1,1,4,1,2,2,5,2,1.02,0.82,4,0.89,2.7,4.6,2.82,0.98,1.44,3.32,0.98,-0.0024132, 0.0178894, 0.0178894, 0.0260810, 0.0119656,buy
2012-10-30,1,1,2,4,0,3,2,1,2,4.55,0.43,0.92,2.6,0,1.71,0.07,0.42,1.15,1.23,3.69,-0.0084367,-0.0057751,-0.0090727,-0.0036924,-0.0054174,sell
2012-10-31,0,1,2,4,2,4,1,1,5,2.57,1.44,0,0,0.96,1.51,0.89,0.88,2.61,0.5,0.96,-0.0062420,-0.0015040, 0.0004199, 0.0004199,-0.0065140,sell
2012-11-01,1,1,0,4,1,3,0,1,6,2.79,4.06,0.72,0,0.64,0.35,0,2.94,3.9,1,0,-0.0128917,-0.0073953,-0.0073953,-0.0073953,-0.0162860,sell
2012-11-02,2,0,1,3,1,2,0,1,4,2.23,2.42,1.75,0.86,0,0.12,1.21,0.44,2.02,0.09,1.64,-0.0194383,-0.0052520,-0.0074656,-0.0169911,-0.0190568,sell
2012-11-03,2,3,0,4,1,1,0,0,5,4.87,2,0,0,2.89,0.89,2.92,1.94,1.88,0.82,0.67,-0.0178815,-0.0126553,-0.0065622,-0.0157774,-0.0139983,sell
2012-11-04,0,0,4,3,1,2,1,0,3,2.95,1.31,0.83,0.89,0.98,0.87,1.29,1.37,0.83,0.82,0, 0.0300523,-0.0003635, 0.0051053, 0.0230089, 0.0274888,buy
2012-11-05,0,2,2,3,0,3,2,0,3,2.32,1.48,3.93,2.84,0.52,2.53,2.19,0.26,0.85,0,0.87,-0.0064516, 0.0149716, 0.0029823, 0.0122777, 0.0016148,buy
2012-11-06,0,1,1,4,0,2,3,2,3,2.62,3,1.11,0.93,0.98,0.57,3.76,2.62,1.67,0.9,3.53,-0.0111433,-0.0108305,-0.0105853,-0.0117433,-0.0109822,sell
2012-11-07,0,2,2,1,1,1,3,2,2,5.02,0.53,1.09,0.81,0,0.14,4.9,0.94,0.8,2.14,0.85, 0.0159614,-0.0089877,-0.0215877,-0.0091475,-0.0191552,sell
2012-11-08,0,2,1,1,2,1,2,2,3,2.9,1.36,0.66,0,0.96,1.16,1.69,0.81,1.96,3.32,0,-0.0055168, 0.0106775, 0.0111541, 0.0134932,-0.0056022,buy
2012-11-09,0,1,1,1,0,2,2,1,4,2.56,0.41,1.8,0.49,0,0.8,0.53,0,4.7,0.88,0.75,-0.0092218,-0.0131079,-0.0092218,-0.0111883,-0.0051252,sell
2012-11-10,0,1,1,3,0,2,1,2,6,3.81,3.24,0.44,0.8,0.94,3.78,0.84,0.79,1.5,0.87,0.79, 0.0017538, 0.0055279, 0.0004600,-0.0014568, 0.0161244,buy
2012-11-11,1,3,4,1,0,1,3,0,3,2.24,1.24,1.02,0,3.96,1.41,3.2,0.46,0.31,5.73,0.3, 0.0073472, 0.0033979, 0.0016140, 0.0097809, 0.0073472,buy
2012-11-12,1,4,4,1,0,3,1,2,2,2.05,1.35,0.77,0.89,0.97,1.38,0.96,0.73,1.69,3.01,1.21,-0.0171190,-0.0171384,-0.0160304,-0.0193939,-0.0147112,sell
2012-11-13,2,0,3,3,0,2,3,1,1,1.53,0.99,2.49,3.22,0,0.96,0.08,3.93,0.09,1.33,2.16, 0.0068204,-0.0004066,-0.0069418, 0.0088354,-0.0004066,buy
2012-11-14,3,1,1,3,0,4,2,0,3,2.79,1.78,0,1.24,1.61,1.78,1.85,3.81,0.79,3.17,2.55,-0.0062136, 0.0174095, 0.0116188, 0.0154587, 0.0092210,buy
2012-11-15,1,1,1,0,2,2,2,1,1,0,0.31,0.79,0.96,0,0.35,0.35,0.62,3.2,1.46,1.25, 0.0006909,-0.0017370,-0.0073168,-0.0029525,-0.0088424,sell
2012-11-16,3,1,1,0,2,5,0,4,1,0.89,0.92,0,2.08,0.81,1.01,2.13,1.7,0.85,0.53,1.78, 0.0036303, 0.0027912, 0.0036303, 0.0026220, 0.0023951,buy
2012-11-17,2,1,0,3,0,2,5,0,1,0,3.41,2.44,0,3.96,3.32,5.54,1.82,0,0.82,2.57,-0.0003636, 0.0024336, 0.0008019,-0.0003636, 0.0004327,sell
2012-11-18,1,1,3,3,0,6,2,2,2,2.49,1.19,1.07,0.97,0.87,0.9,2.93,1.78,0.91,1.94,4.32,-0.0158002,-0.0148265,-0.0167780,-0.0130098,-0.0157059,sell
2012-11-19,1,3,3,1,0,4,3,0,2,0.78,0.18,1.47,3.32,0.09,0.07,1.08,5.14,0.23,0.13,3.3, 0.0174262, 0.0174262, 0.0208211, 0.0148698, 0.0128074,buy
2012-11-20,3,5,1,1,0,1,2,1,2,0.91,0.45,0.99,0.92,0.82,1.85,1.2,6.86,0.14,0.83,3.91, 0.0279085,-0.0150305, 0.0176933,-0.0115202,-0.0000150,buy
2012-11-21,2,4,2,1,0,1,2,2,1,0.38,1.95,1.31,1.2,0,0.72,0.07,1.89,0.99,0.94,1.65,-0.0248254,-0.0265913,-0.0247215,-0.0250357,-0.0258550,sell
2012-11-22,0,4,4,2,0,1,2,0,1,0.54,0,0.15,3.2,0.79,1.25,0.95,0.43,0.87,0.59,1.65,-0.0016841, 0.0114937,-0.0006548,-0.0003884,-0.0093428,sell
2012-11-23,1,3,3,3,0,2,1,2,3,2.1,1.05,0.31,4.89,0.84,1.48,0.93,0.91,2.58,2.79,0.47,-0.0026285,-0.0016804,-0.0161786,-0.0026285,-0.0023318,sell
2012-11-24,1,3,3,3,0,0,3,3,0,0.83,3.6,0.82,1.44,2.72,3.7,0.79,0,0.24,0,1.41,-0.0198576,-0.0126991,-0.0202654,-0.0151999,-0.0067944,sell
2012-11-25,1,4,2,2,2,0,3,5,0,1.22,1.66,4,0.92,0,0.94,2.51,0.08,1.19,0.96,2.81, 0.0210723, 0.0120186, 0.0210935, 0.0148032, 0.0225989,buy
2012-11-26,1,3,2,1,3,1,2,3,0,3.57,1.49,0.92,1.27,0.42,0,0,1,2.63,0.43,4.57, 0.0032800, 0.0084805, 0.0089387, 0.0099530, 0.0099530,buy
2012-11-27,1,1,4,1,2,2,1,2,1,1.61,0.39,0,1.27,0.97,0.28,0.86,1.44,1.98,0,2.06, 0.0152932, 0.0148834, 0.0105348, 0.0153576, 0.0203143,buy
2012-11-28,2,1,2,5,0,1,0,2,2,1,1.01,0.8,3.61,0,0.94,0,3.56,3.64,2.79,0.8,-0.0220074,-0.0174916, 0.0104274, 0.0082275, 0.0140679,buy
2012-11-29,3,0,3,6,0,0,0,2,0,0.11,0,2.47,1.38,2.79,0,0.28,0.69,1.15,0.42,2.99, 0.0107075, 0.0124877, 0.0107075, 0.0127042, 0.0107075,buy
2012-11-30,3,3,3,3,1,0,0,2,0,1.66,0.58,1.82,0.97,0.98,0.94,2.56,0.27,0.49,0.95,2.33,-0.0215205, 0.0170368,-0.0212049, 0.0064058, 0.0063884,buy
2012-12-01,0,3,3,2,2,1,0,2,0,0,0.9,3.92,1.63,0.65,0.96,0.81,0.92,0.87,0.87,2.95, 0.0139239, 0.0182617, 0.0107822, 0.0148709, 0.0083746,buy
2012-12-02,0,2,3,3,0,2,2,1,0,0.4,0.84,4.9,0.42,0.96,0.78,0.85,0.48,0,0,2.68,-0.0111724,-0.0117465,-0.0153282,-0.0121881,-0.0137972,sell
2012-12-03,1,0,1,6,0,1,3,2,1,1.55,2.89,1.44,0.73,0,2.92,0.11,3.6,0.79,0,4.31,-0.0044577,-0.0053978,-0.0120280,-0.0060328,-0.0020866,sell
2012-12-04,1,0,2,4,0,0,2,3,3,4.48,0,0.92,2.76,0.95,0,0.47,3.41,0,0.86,1.37,-0.0100728,-0.0143975,-0.0105490,-0.0092943,-0.0119564,sell
2012-12-05,1,1,3,1,2,0,1,3,2,1.16,0.82,0,1.08,0.44,0.93,1.53,4.77,0.35,0,0.94,-0.0220303,-0.0217586,-0.0056333,-0.0415132,-0.0219847,sell
2012-12-06,1,2,1,1,1,0,1,3,2,0.1,0.32,0.97,0.87,0,0,1.96,3.47,0.9,0.95,3.79, 0.0123975,-0.0014324,-0.0024741, 0.0075736,-0.0029141,buy
2012-12-07,1,0,0,3,0,0,3,3,2,0.84,0.26,0,0,0.83,2.42,2.69,1.02,3.69,0.94,2.67,-0.0078174,-0.0090527,-0.0147428,-0.0081241,-0.0099686,sell
2012-12-08,2,2,1,4,0,1,5,0,2,0.65,2.72,1,0.76,3.41,1.14,4.27,1.58,0.79,3.5,0.92,-0.0133231,-0.0104037,-0.0160576,-0.0067315,-0.0161495,sell
2012-12-09,2,3,4,1,0,3,1,0,2,3.38,0.8,0.89,0.81,0.95,1.36,1.33,1.22,0,0.79,1.07,-0.0240173,-0.0080321,-0.0158616,-0.0165317,-0.0076773,sell
2012-12-10,3,3,2,3,0,1,1,2,1,4.01,0.79,2.56,0.08,0.09,1.04,0.72,4.55,1.66,0,1.54,-0.0042536,-0.0042536, 0.0078774, 0.0060454, 0.0094259,buy
2012-12-11,4,0,1,3,0,0,3,1,2,3.66,0,0,1.24,1,1.81,3.88,7.56,0,1.86,2.82,-0.0084290,-0.0075702, 0.0048531, 0.0001096,-0.0094489,sell
2012-12-12,2,0,0,3,2,2,3,0,4,0.94,0.99,0.89,4.41,1.67,1.29,1.81,2.41,0.85,0,0.38, 0.0054991,-0.0004673, 0.0007925, 0.0089111,-0.0023692,buy
2012-12-13,1,0,0,1,2,3,3,1,2,2.44,0.26,0,1.88,0,1.05,1.49,0.49,3.06,0.9,0.84,-0.0007695, 0.0055369,-0.0026265, 0.0109190,-0.0048147,sell
2012-12-14,2,0,0,3,1,2,4,3,2,3.01,1.76,2.7,1.54,0.83,3.92,3.77,1.53,0.9,3.5,2.34,-0.0239957,-0.0254830,-0.0209376,-0.0301397,-0.0209376,sell
2012-12-15,1,0,2,3,1,3,4,2,2,3.95,4.39,1.03,4.45,3.66,3.28,0.91,0.16,0.27,0.88,3.01, 0.0032174, 0.0139252, 0.0106428,-0.0055451, 0.0140174,buy
2012-12-16,0,2,2,1,1,5,1,2,3,1.27,1.25,1.13,4,0.98,1.57,0,1.36,1.7,0.26,1.29, 0.0144694, 0.0174770, 0.0144694,-0.0103837, 0.0172916,buy
2012-12-17,1,2,0,0,1,3,2,0,3,0.78,0.09,0.97,4.12,0,1.18,0.97,4.97,0.99,0,0.99,-0.0121824,-0.0166058,-0.0121824,-0.0311702,-0.0100176,sell
2012-12-18,2,2,0,0,1,2,2,1,6,0.1,1.79,1.65,5.17,0.93,2.16,0,1.3,1.22,0.87,0.09,-0.0031017, 0.0001897,-0.0197740,-0.0151368, 0.0008303,sell
2012-12-19,0,1,1,0,2,2,1,1,5,0.38,0.46,0.19,1.87,0.19,0.09,0.93,0.14,0.89,0,1.08, 0.0012213, 0.0080752, 0.0109392, 0.0008168,-0.0011638,buy
2012-12-20,0,2,2,1,3,4,1,2,3,0.99,1.8,0.53,1.1,0,0.9,0.56,0.49,1.89,0.87,0.52,-0.0089333,-0.0071891,-0.0067898,-0.0078285,-0.0115356,sell
2012-12-21,0,2,2,1,2,3,3,2,2,0,3.59,1.18,0.29,0.91,3.53,0.86,1.14,2.93,0.29,1.9,-0.0130423,-0.0150247,-0.0150247,-0.0339509,-0.0216383,sell
2012-12-22,0,0,2,1,2,2,3,2,2,0.92,3.9,4.67,0.98,0.95,0.96,2.58,0.61,0.74,0.88,4.28,-0.0138223,-0.0084662,-0.0123098, 0.0072165,-0.0138255,sell
2012-12-23,0,1,1,1,3,4,1,2,1,3.59,1.02,1.93,0,0.49,0.18,0,1.83,1.91,2.87,0.92, 0.0045780, 0.0046616, 0.0049090, 0.0046346, 0.0081037,buy
2012-12-24,0,0,1,1,3,4,0,0,0,0.85,0,0.36,0,2.84,0,0.98,1.47,0.46,0,0.62,-0.0087454,-0.0108868,-0.0131104,-0.0068579,-0.0114799,sell
2012-12-25,1,1,1,2,4,4,2,0,2,0.39,0.99,1.23,1.34,0,0.97,0.22,1.18,1.47,0,0.31,-0.0006125,-0.0132245, 0.0103292,-0.0072001, 0.0003742,sell
2012-12-26,2,0,1,2,5,1,2,0,1,0.18,0.11,1.78,1.4,0.05,0,0.44,2.72,3.96,0.95,2.6, 0.0149079, 0.0057818, 0.0138465, 0.0090986, 0.0069568,buy
2012-12-27,1,1,1,2,3,1,2,0,0,2.48,0,0,3.62,0.93,0.97,3.58,0,4.79,0,0.83,-0.0022158,-0.0021120,-0.0012983, 0.0159720, 0.0038939,buy
2012-12-28,0,3,2,2,3,3,2,0,0,0.99,0.97,0.84,3.34,0,0.52,1.42,0.82,3.97,0.31,1.19, 0.0021900, 0.0012020, 0.0028401, 0.0047193, 0.0042595,buy
2012-12-29,0,1,2,2,2,3,4,0,0,1.1,0.96,3.93,1.84,0.52,0.95,0.97,0,0.86,2.58,1.04,-0.0033221,-0.0008328,-0.0079044,-0.0056501, 0.0020194,sell
2012-12-30,0,1,1,4,2,1,3,2,1,1.69,2.42,0.95,3.71,2.56,2.87,0.12,0.8,0.23,0.84,3.76, 0.0088816, 0.0087749,-0.0241628, 0.0111118, 0.0212676,buy
2012-12-31,0,1,1,2,0,0,2,3,1,3.72,0.38,0.67,4,0.91,0.65,0,2.84,0.9,0.95,0.97, 0.0028097, 0.0039212, 0.0007415,-0.0012580, 0.0000587,sell
2013-01-01,0,2,1,1,3,1,1,2,1,0.9,0.06,0,4.03,0.85,1.83,0.93,0.91,0,0.41,0, 0.0074448, 0.0060223, 0.0076424, 0.0060223, 0.0076284,buy
2013-01-02,0,2,0,1,3,2,2,3,2,0.38,1.08,0.99,5.39,0.34,0.51,0.32,0.91,1.32,0,0.96,-0.0063557,-0.0148525, 0.0090949, 0.0338030,-0.0046158,sell
2013-01-03,0,0,1,2,1,2,3,3,2,1.9,0.43,0.39,2.72,0,0.47,1.84,0,4.61,0.9,0,-0.0065588,-0.0043228,-0.0063591,-0.0065021,-0.0087862,sell
2013-01-04,1,3,0,3,1,3,4,1,2,0.69,3.55,2.52,2.35,0.95,2.62,5.36,1.1,4.51,0,0.99, 0.0109447, 0.0107841, 0.0089541, 0.0089541,-0.0007645,buy
2013-01-05,1,2,4,1,1,4,3,3,0,1,1.56,3.93,1.53,0,0.95,5.05,0.72,4.26,0.91,0.96, 0.0039901,-0.0037846,-0.0244127,-0.0182957,-0.0165562,sell
2013-01-06,2,2,2,4,1,2,4,5,1,1.02,1.1,3.54,2.42,0.95,0.88,3.75,2.77,4.29,1.19,2.73,-0.0160824,-0.0191186,-0.0354622,-0.0306402,-0.0329699,sell
2013-01-07,3,0,1,4,0,1,6,4,1,2.89,0,0.26,1.28,1.18,0.08,2.55,4.76,2.8,3.41,5.47,-0.0023227,-0.0025351, 0.0015521, 0.0100045, 0.0007060,sell
2013-01-08,2,0,0,2,2,4,2,3,2,0.32,0.96,0.96,0.45,3.63,1.04,0.47,3.99,0.6,0.83,2.19,-0.0223835,-0.0159376,-0.0330591,-0.0202289,-0.0159376,sell
2013-01-09,1,0,0,1,3,5,3,2,0,0.94,0,0.12,1.23,0.82,1.67,0.95,1.02,2.15,0,1.25, 0.0053436, 0.0152114, 0.0038659, 0.0164521, 0.0111351,buy
2013-01-10,2,0,0,2,1,1,4,4,0,0.11,0.86,2.89,3.89,0,5.75,3.9,0.94,3.84,1.56,0.53, 0.0102433,-0.0080460, 0.0183614,-0.0080460, 0.0061958,buy
2013-01-11,2,0,2,3,0,1,4,4,0,2.4,3.33,1.32,0.87,1.63,8.23,2.04,1.64,0.85,0,3.03,-0.0116662,-0.0107305,-0.0131556,-0.0339211, 0.0010810,sell
2013-01-12,0,2,4,3,0,4,3,3,1,1.58,2,1.61,0,0,1.97,0.29,0.36,0.2,0.92,1.16, 0.0169822, 0.0359435, 0.0119491, 0.0295811, 0.0136663,buy
2013-01-13,2,3,2,2,0,3,4,2,2,3.52,3.24,2.17,1.64,0.81,0,1.84,1.87,0.97,3.53,0.89,-0.0155080,-0.0240337,-0.0165795,-0.0194599,-0.0218816,sell
2013-01-14,3,1,2,2,0,1,5,4,2,3.05,6.54,4.75,0,2.21,1.67,3.79,4.18,0,1.24,0.1, 0.0189138, 0.0116300, 0.0112921, 0.0138169, 0.0148754,buy
2013-01-15,2,2,2,3,0,1,3,5,3,1.35,2.89,2.61,0.96,3.29,0,5.1,1.51,1.15,0.74,1.95,-0.0051388, 0.0201909,-0.0063190,-0.0057314, 0.0141833,buy
2013-01-16,1,1,3,2,0,1,3,5,1,0.91,0.55,0.72,3.79,0.96,0.98,3.24,1.8,1.46,0,3.01,-0.0004926,-0.0084729,-0.0039415,-0.0041931,-0.0030747,sell
2013-01-17,1,0,2,2,0,2,3,5,2,0,0.99,0.8,0.92,0,3.41,1.45,2.8,3.95,0.84,4.34,-0.0017444,-0.0140550,-0.0037569,-0.0009889,-0.0043691,sell
2013-01-18,1,0,1,2,0,1,4,4,1,0.79,3.47,3.86,0.82,0.52,3.24,2.74,0.72,0.7,0,5.29, 0.0011695,-0.0238293,-0.0222133,-0.0215003,-0.0099215,sell
2013-01-19,1,2,0,1,1,3,1,3,1,3.66,0.82,0.83,0,0.88,1.53,0,1.04,1.21,0.08,1.24, 0.0543531, 0.0543817, 0.0352790, 0.0542041, 0.0560096,buy
2013-01-20,1,2,2,0,2,3,1,1,1,0.98,0,0,0.9,0,1.72,0.96,0.52,0.75,0.9,0.34, 0.0313460, 0.0292735, 0.0088694, 0.0290815, 0.0356553,buy
2013-01-21,1,2,3,0,1,3,1,0,3,0.54,0.19,0.49,0.1,0.92,3.33,0.61,0.97,0,0.88,0, 0.0173067, 0.0072586, 0.0117760, 0.0176831, 0.0303359,buy
2013-01-22,2,2,1,3,0,2,1,0,1,0.99,1.24,2.62,0,0.75,4.01,0,2.51,2.67,1.12,1.77, 0.0205945, 0.0315840, 0.0253647, 0.0270417, 0.0202292,buy
2013-01-23,1,3,4,3,0,2,1,0,0,2.83,1,1.05,0.88,0.96,2.38,2.6,0.14,0.93,2.49,0.17,-0.0481344,-0.0035995,-0.0263330,-0.0070902,-0.0283560,sell
2013-01-24,0,5,5,2,1,4,2,1,1,2.29,1.76,1.4,0.99,2.87,1.64,0.98,1.49,0.8,0,1.69,-0.0156985,-0.0051740,-0.0143851,-0.0156985,-0.0158210,sell
2013-01-25,0,3,4,3,2,4,3,1,1,3.92,2.26,3.98,0.6,1.44,0.82,1.21,1.7,1.98,0.84,1.9, 0.0068361, 0.0203006, 0.0203006, 0.0171911, 0.0203006,buy
2013-01-26,0,2,3,4,1,3,4,2,1,3.82,4.69,2.45,2.7,0,2.97,1.71,0.33,0.72,0.25,3.82, 0.0031847,-0.0045803,-0.0086992, 0.0134701,-0.0069564,sell
2013-01-27,0,0,2,3,1,2,2,4,2,4.44,6.42,1.25,0.12,0.94,0,0.9,2.99,1.04,0,1.17, 0.0253067, 0.0272728, 0.0253067, 0.0246782, 0.0249340,buy
2013-01-28,0,0,3,1,3,1,1,2,1,0.8,1.42,0.13,1.18,0.1,0.14,1.15,0.82,0,2.62,0.93,-0.0098074,-0.0016178,-0.0075425,-0.0011870,-0.0074184,sell
2013-01-29,0,2,2,0,3,1,1,2,2,0.26,1.3,0.89,0.3,0,0.95,0.09,0.83,0.9,0.86,1.88,-0.0071303, 0.0202139, 0.0154613, 0.0168852, 0.0171847,buy
2013-01-30,0,3,2,2,0,1,1,2,2,1.93,0,0,0.72,2.95,0,1.13,0.07,2.94,0.41,0.34,-0.0191840, 0.0094592, 0.0048598,-0.0224354,-0.0210446,sell
2013-01-31,0,4,2,3,0,2,2,0,2,0.73,2.47,1,3.4,0.87,2.58,4.6,0.33,3.68,0.99,0.58,-0.0217750,-0.0036022,-0.0298393,-0.0321311,-0.0381310,sell
2013-02-01,0,4,6,1,0,4,2,0,2,1.15,1.4,0.89,1.7,0.5,1.02,2.22,1.68,0.92,0,0.9,-0.0266130,-0.0364339,-0.0255473,-0.0272350,-0.0266130,sell
2013-02-02,0,4,4,1,0,3,1,0,2,0.84,0.94,3.02,1.83,0.98,1.26,0.52,3.72,0,0.97,0.89,-0.0157860,-0.0018402,-0.0080116,-0.0054502,-0.0080116,sell
2013-02-03,2,1,2,3,0,2,1,1,0,2.86,0.82,1.9,0.71,0,0.98,0.47,4.89,1.75,0,2.38,-0.0228003,-0.0255433,-0.0114771,-0.0166697,-0.0024770,sell
2013-02-04,3,1,1,1,1,2,2,1,3,1.57,0,0.23,1.38,0.8,1.73,1.77,4.72,0,0.85,0,-0.0187708,-0.0001136, 0.0086011,-0.0204844,-0.0129249,sell
2013-02-05,2,1,1,0,3,4,1,1,3,1.35,0.93,1.03,0.63,0,0.83,0,0.77,0.96,1.69,0.96, 0.0228391, 0.0082859, 0.0178633, 0.0095789, 0.0026874,buy
2013-02-06,2,1,1,0,1,5,2,3,0,1.87,0.17,0.73,1.2,0.79,2.94,0.93,0,3.93,3.66,0,-0.0014888, 0.0043568, 0.0096765, 0.0031805, 0.0038983,buy
2013-02-07,3,1,1,3,0,3,4,5,1,0.75,1.41,3.43,2.74,1.58,5.34,3.69,1.67,0.87,0.82,2.92,-0.0074948,-0.0097807,-0.0123677,-0.0132165,-0.0268309,sell
2013-02-08,3,2,4,1,0,5,4,1,2,2.5,5.08,1.78,5.29,3.32,3.05,0.8,0.16,0.08,0.07,1.05, 0.0664093, 0.0679842, 0.0681714, 0.0433521, 0.0647018,buy
2013-02-09,4,4,1,0,0,8,0,0,3,0.88,2.37,2.13,2.45,0.9,0.73,0,1.39,1.13,1.73,1.35, 0.0185298, 0.0185298,-0.0050680,-0.0050680,-0.0052448,buy
2013-02-10,3,3,0,0,0,3,1,1,4,0.89,2.21,0.5,0.8,0,0.55,0.95,5.12,0.8,0.13,1.18, 0.0077587,-0.0416508,-0.0359513,-0.0417309,-0.0360591,sell
2013-02-11,6,3,0,0,0,4,0,2,5,0,2.88,0.92,2.36,2,1.56,0,2.19,2.31,1.12,2.19, 0.0161825, 0.0144900, 0.0145777, 0.0067691, 0.0128260,buy
2013-02-12,2,3,1,0,0,2,1,1,3,0.96,0.34,0,0.22,0,0,0.84,1.22,2.23,3.66,1.22, 0.0234148, 0.0155807, 0.0128330, 0.0181175, 0.0119262,buy
2013-02-13,2,2,2,1,0,6,1,3,3,0,0.97,1,1.02,0.25,0.81,0.85,1.29,4.02,3.16,1.54,-0.0023908,-0.0171088,-0.0482119,-0.0253036,-0.0347064,sell
2013-02-14,1,1,0,2,0,3,5,4,2,0.94,3.41,3.63,1.89,0.91,3.44,2.65,0.43,2.08,1.15,1.28,-0.0141866,-0.0149788,-0.0104852,-0.0149292,-0.0186937,sell
2013-02-15,0,2,0,0,0,2,5,2,0,3.61,1.53,0.84,3.86,3.83,0.91,0,0,0.08,0.21,3.47,-0.0105664,-0.0055243,-0.0100592,-0.0092642,-0.0109094,sell
2013-02-16,0,2,0,0,2,4,1,3,2,1.2,0.99,0.76,0.91,0.87,0,0.22,0.85,0.89,1.11,0.87, 0.0191320,-0.0021419, 0.0100348, 0.0117708, 0.0095348,buy
2013-02-17,0,1,1,0,1,2,0,1,4,1.58,0,0,0,0.1,0.15,1.28,0.82,0,0.78,0, 0.0192649, 0.0192649, 0.0381776, 0.0192649, 0.0177398,buy
2013-02-18,2,2,0,2,0,1,0,0,5,1.13,0.85,1.91,0.44,0,0.87,1.07,2.92,2.67,0.12,1.66,-0.0052112,-0.0013674,-0.0093515,-0.0071539,-0.0053844,sell
2013-02-19,2,3,1,3,0,1,0,0,4,2.45,0,0,0.98,0.87,0,3.48,0.51,1.03,1,0.69, 0.0023891, 0.0020688,-0.0043538, 0.0169858,-0.0108524,buy
2013-02-20,0,5,3,0,0,1,1,0,2,0.51,0.08,0.41,0,0,0.84,1.38,0.49,0.88,0.24,0, 0.0229215, 0.0224852, 0.0245771, 0.0087168, 0.0076662,buy
2013-02-21,0,7,3,0,1,3,1,0,2,0.54,0.87,0.99,0.92,0.25,0.83,1.08,2.35,0.94,0.85,0.99, 0.0191273, 0.0240997, 0.0178373,-0.0114894,-0.0112838,buy
2013-02-22,1,4,3,2,0,1,3,0,1,1.27,0.81,3.93,0.56,0.94,0.82,1.31,3.96,0,2.6,3.93, 0.0003962,-0.0030503,-0.0013346,-0.0040003,-0.0030565,sell
2013-02-23,1,1,2,3,0,0,2,2,2,3.89,2.58,0.9,1.13,0.83,2.74,0.46,6.05,0.88,0,0.91, 0.0009807,-0.0038680, 0.0025933,-0.0027598, 0.0043242,buy
2013-02-24,1,1,1,3,1,0,1,2,3,1.17,0,0,3.05,2.82,0,1.29,2.27,0.17,0.08,0.43, 0.0100748,-0.0138324,-0.0276293, 0.0255509, 0.0102842,buy
