Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,0,0,0.19,0,6.32,2.71,1.08,0,2.89,4.3,0.36,0,0.19,0.88,1.16,1.85, 0.0024890, 0.00563851, 0.0055169, 0.00701758, 0.00517810,buy
2011-04-11,0,0,0,0,8.48,4.59,0.79,0,4.08,5.19,0.43,0,0,0.65,2.97,3.2,-0.0017522, 0.00362008,-0.0006115,-0.00012159,-0.00075888,sell
2011-04-12,0,0,0,0,5.5,5.41,0.58,0,5.17,4.16,0.63,0,0,0.48,1.24,2.9, 0.0021402, 0.00485589, 0.0041265, 0.00216132, 0.00316502,buy
2011-04-13,0.17,0,0,0.24,3.08,5.26,0.36,0,5.19,1.89,1.09,0.17,0.24,0.36,0.22,1.39, 0.0009478,-0.00100507,-0.0000221,-0.00450572,-0.00242394,sell
2011-04-14,0.44,0,0,0.43,1.81,4.76,0.27,0,3.8,0.8,1.87,0.44,0.43,0.27,0,0.71,-0.0032479,-0.00693577,-0.0049190,-0.00602914,-0.00688100,sell
2011-04-15,1.11,0,0.09,0.8,1.15,4.57,0.2,0.2,2.35,0.27,2.97,1.31,0.89,0.2,0,0.4,-0.0105939,-0.00900795,-0.0069944,-0.00859825,-0.00900795,sell
2011-04-16,2.77,0,0.14,1.46,0.82,3.58,0.26,0.61,1.44,0.13,2.82,3.38,1.6,0.15,0,0.25, 0.0032891,-0.00039628, 0.0025893,-0.00162462,-0.00184930,buy
2011-04-17,3,0,0.2,2.68,0.59,2.17,0.36,1.89,0.89,0,2.01,4.89,2.88,0.11,0,0.11,-0.0063452,-0.00713972,-0.0068606,-0.00634519,-0.00583177,sell
2011-04-18,1.24,0,0.29,4.24,0.89,1.57,0.68,3,0.68,0,2.13,4.24,4.53,0.22,0,0.11,-0.0037857,-0.00480062,-0.0037710,-0.00380258,-0.00376873,sell
2011-04-19,0.5,0,0.41,3.92,1.41,1.5,1.39,1.5,0.57,0,3.33,2,4.33,0.41,0,0.11, 0.0012289,-0.00174099, 0.0024028, 0.00003124, 0.00286685,buy
2011-04-20,0.2,0,0.6,2.94,2.91,1.83,2.95,0.49,0.52,0,6.4,0.69,3.54,0.98,0,0.12, 0.0044655, 0.00353730, 0.0050961, 0.00187941, 0.00752803,buy
2011-04-21,0,0,0.85,2.53,5.24,3.08,2.67,0.16,0.67,0,8.63,0.25,3.38,2.4,0,0.12, 0.0025219, 0.00274458, 0.0027094, 0.00280444, 0.00604156,buy
2011-04-22,0,0,1.23,2.29,5.75,3.46,1.15,0,0.82,0,6.32,0.13,3.52,5.55,0,0.12, 0.0041389, 0.00374400, 0.0070326, 0.00448223, 0.00464283,buy
2011-04-23,0,0,1.76,2.15,4.43,2.21,0.49,0,1.11,0.1,3.16,0.18,3.91,5.51,0,0.12,-0.0004538,-0.00213751,-0.0019950,-0.00059105,-0.00080656,sell
2011-04-24,0.1,0,2.51,1.89,2.84,1.46,0.3,0,1.37,0.16,1.63,0.26,4.5,2.32,0,0.21, 0.0003414, 0.00058958, 0.0003696, 0.00024556, 0.00330469,buy
2011-04-25,0.15,0,3,1.64,2.2,1.19,0.28,0.13,1.59,0.26,0.91,0.37,4.79,0.91,0,0.44,-0.0002216,-0.00034252,-0.0008130,-0.00053830, 0.00120491,sell
2011-04-26,0.21,0,2.49,1.32,2.06,1.19,0.42,0.24,1.71,0.41,0.67,0.52,4.02,0.37,0,0.79,-0.0026364,-0.00350920,-0.0033536,-0.00299529, 0.00069371,sell
2011-04-27,0.3,0.1,1.74,1.08,1.95,1.44,0.92,0.42,1.73,0.66,0.7,0.84,3.12,0.09,0,1.47,-0.0026419,-0.00399042,-0.0032043,-0.00229057,-0.00113960,sell
2011-04-28,0.43,0.26,1.34,0.99,1.93,1.86,2.03,0.75,1.8,1.06,0.82,1.3,2.76,0,0,2.91,-0.0004652,-0.00494474,-0.0005996,-0.00073977,-0.00433834,sell
2011-04-29,0.61,0.64,1.14,1.37,1.91,2.66,3,1.33,1.78,1.68,1.22,2.08,3.12,0,0.09,4.46,-0.0014119,-0.00281793,-0.0015636,-0.00106507,-0.00414953,sell
2011-04-30,0.96,1.61,1.29,3.11,1.94,4.08,2.06,2.36,1.91,2.7,2.04,3.75,5.26,0,0.16,4.45,-0.0008171,-0.00081712,-0.0006580,-0.00490889,-0.00081712,sell
2011-05-01,1.42,2.95,2.16,3.13,2.19,6.12,1.06,2.97,2.24,2.97,3.3,5.98,6.5,0,0.27,3.98,-0.0012068,-0.00103925, 0.0023697, 0.00238321, 0.00065691,sell
2011-05-02,2.14,2.16,3.26,1.07,3.05,6.54,0.72,2.06,3.24,2.06,3.54,5.6,6.03,0,0.44,2.59,-0.0019425, 0.00480550, 0.0025438, 0.00228311,-0.00210364,buy
2011-05-03,3.24,0.87,2.23,0.31,3.74,6.29,0.76,1.15,4.19,1.27,4.01,4.05,4.88,0,0.68,1.46,-0.0022724, 0.00366717, 0.0003219, 0.00005143,-0.00437488,sell
2011-05-04,4.87,0.35,0.96,0.1,2.47,5.49,1.04,0.64,3.38,0.81,3.75,3.86,4.06,0.1,0.98,0.77, 0.0052916, 0.00822920, 0.0009612, 0.00085869, 0.00106756,sell
2011-05-05,5.71,0.14,0.43,0,1.26,3.01,1.87,0.35,3.01,0.5,1.57,4.31,3.17,0.24,1.36,0.47, 0.0016274, 0.00128871,-0.0040010,-0.00689149,-0.00717727,sell
2011-05-06,4.27,0,0.13,0,0.67,1.99,3.05,0.19,3.52,0.4,0.66,3.16,2.12,0.53,1.79,0.31,-0.0057764,-0.00570675,-0.0110915,-0.00681624,-0.01043352,sell
2011-05-07,2.55,0,0,0,0.39,2.1,2.78,0.11,2.99,0.48,0.3,1.75,1.44,1.22,2.26,0.23,-0.0025658, 0.00024776, 0.0052801, 0.00135661,-0.00418195,sell
2011-05-08,1.8,0,0,0,0.12,3.4,1.78,0,1.62,0.73,0.32,1.2,1.07,2.77,2.72,0.12, 0.0019635, 0.00614924, 0.0064414, 0.00659952, 0.00130725,buy
2011-05-09,1.58,0,0,0,0.12,3.55,1.42,0,1.04,1.38,0.61,1.14,0.79,2.97,3,0.12,-0.0004229, 0.00432000, 0.0052225, 0.00518865, 0.00345229,buy
2011-05-10,2.25,0,0,0,0.26,1.98,1.65,0,0.8,3.15,1.2,1.92,0.59,1.51,2.87,0.12,-0.0024613,-0.00003708, 0.0004440, 0.00112003, 0.00139639,buy
2011-05-11,5.1,0,0,0,0.46,1.32,2.57,0,0.77,6.06,2.32,4.85,0.44,0.87,2.62,0.11,-0.0024924,-0.00570915,-0.0034645,-0.00247373,-0.00322710,sell
2011-05-12,6.22,0,0.14,0,0.78,1.18,3.11,0,0.91,4.93,2.97,6.17,0.33,0.77,2.44,0.11,-0.0018338,-0.00443488,-0.0019525,-0.00130880,-0.00348884,sell
2011-05-13,2.7,0.15,0.34,0,1.37,1.4,2.27,0,1.17,2.31,2.27,2.91,0.39,1.05,2.47,0.11, 0.0007692, 0.00372335, 0.0049354, 0.00551116, 0.00416213,buy
2011-05-14,0.97,0.38,0.86,0,2.51,1.86,1.96,0,1.76,1.47,1.96,1.64,0.57,1.86,2.6,0.1, 0.0010472, 0.00381152, 0.0032420, 0.00513849, 0.00142124,buy
2011-05-15,0.38,0.92,2.12,0,4.61,3,3.39,0,2.88,1.58,3.39,2.36,1.06,3.38,2.84,0.1, 0.0059241, 0.00185800, 0.0053983, 0.00481129, 0.00204373,buy
2011-05-16,0.11,2.26,2.97,0,6.05,3.7,6.21,0,3.55,2.4,6.21,2.97,2.37,3.7,3,0.1, 0.0061943, 0.00171934, 0.0061943, 0.00630382, 0.00122812,buy
2011-05-17,0.08,2.97,1.67,0,7.26,3.82,3.99,0,3.65,2.97,3.99,1.67,3.05,4.37,2.74,0.09, 0.0037437,-0.00045859, 0.0037680, 0.00406754,-0.00002927,buy
2011-05-18,0,1.56,0.66,0,8.61,5.36,1.21,0.17,5.15,1.87,1.38,0.66,1.56,6.86,2.34,0.09,-0.0007383,-0.00023357,-0.0006207, 0.00482342, 0.00166114,sell
2011-05-19,0,0.78,0.27,0,5.52,7.14,0.38,0.4,6.89,0.98,0.78,0.41,0.64,4.7,1.92,0.09, 0.0022300, 0.00302506, 0.0002455, 0.00136680,-0.00302579,buy
2011-05-20,0,0.9,0.34,0,2.01,4.85,0.08,0.95,4.56,0.5,0.95,0.75,0.49,1.88,1.52,0,-0.0016262,-0.00288544,-0.0063083,-0.00743343,-0.00739969,sell
2011-05-21,0,2.1,0.81,0,0.79,2.34,0.19,2.22,2,0.26,2.22,1.99,0.92,1.06,1.16,0, 0.0016556, 0.00108263, 0.0005698, 0.00108263, 0.00010388,buy
2011-05-22,0,5.1,2.75,0,0.24,1.31,0.44,2.95,0.91,0.13,2.95,5.1,2.75,0.95,0.86,0,-0.0005205,-0.00238922,-0.0005205,-0.00465306,-0.00193597,sell
2011-05-23,0,7.1,5.06,0,0,0.86,1,1.77,0.39,0,1.67,7.2,5.06,1.47,0.61,0,-0.0039840,-0.00452354,-0.0041000,-0.00452354,-0.00351051,sell
2011-05-24,0,6.19,5.83,0,0,0.75,2.3,1.01,0.21,0,0.71,6.32,5.83,2.84,0.43,0.17,-0.0000944,-0.00032031,-0.0006120,-0.00075183,-0.00032031,sell
2011-05-25,0,2.82,5.55,0,0,0.76,2.97,1.12,0,0,0.3,2.99,5.55,3.73,0.29,0.65, 0.0015623,-0.00102418,-0.0004436,-0.00044359,-0.00091440,sell
2011-05-26,0,1.19,3.15,0,0,1.34,1.67,3.06,0,0,0.13,1.42,3.15,3.01,0.18,2.7, 0.0051522, 0.00713690, 0.0066046, 0.00405308, 0.00434195,buy
2011-05-27,0,0.55,1.46,0,0,3.77,0.91,3.48,0.18,0,0,0.85,1.46,4.5,0.11,3.18, 0.0055431, 0.00453201, 0.0039828, 0.00235365, 0.00557651,buy
2011-05-28,0.15,0.22,0.7,0,0,3.97,1.06,1.83,0.74,0,0,0.72,0.75,4.29,0,1.43, 0.0031353, 0.00386376, 0.0038638,-0.00188746, 0.00408679,buy
2011-05-29,0.36,0.29,0.84,0,0,2.23,3.09,2.44,2.95,0,0,1.16,0.85,2.37,0,1.92,-0.0050109,-0.00436987,-0.0050109,-0.00501090,-0.00606295,sell
2011-05-30,0.86,1.01,3.15,0,0,2.97,2.77,3.8,2.77,0,0,3.68,2.02,2.97,0,3.12, 0.0066858, 0.00262776, 0.0027613, 0.00282714, 0.00152297,buy
2011-05-31,2.06,2.97,2.77,0,0.21,4.37,0.77,3.24,0.77,0.21,0,3.67,5.03,4.37,0,2.34, 0.0032454, 0.00264844, 0.0030045, 0.00431240, 0.00224052,buy
2011-06-01,2.97,1.47,0.61,0,1.02,3.66,0.46,2.72,0.46,1.17,0.28,1.78,4.44,3.51,0,1.27,-0.0026276,-0.00286728,-0.0026276, 0.00161873,-0.00225784,sell
2011-06-02,1.76,0.37,0.39,0,2.95,2.99,0.87,4.26,0.77,3.25,1.64,1.91,2.13,2.79,0,1.1, 0.0001387,-0.00177692,-0.0001155,-0.00797878,-0.00098526,buy
2011-06-03,0.73,0.36,1.21,0,1.67,3.41,2.44,6.42,1.82,2.25,2.97,3.2,1.09,3.45,0,1.46, 0.0042256, 0.00534461, 0.0043582, 0.00416284, 0.00630851,buy
2011-06-04,0.31,1.08,2.97,0,0.33,4.62,5.94,5.74,2.97,1.46,0.84,5.55,1.39,6.46,0,2.32, 0.0045211, 0.00334602, 0.0033432, 0.00433201, 0.00398093,buy
2011-06-05,0.23,2.95,2.3,0,0,7.22,4.21,6.1,1.99,2.22,0.13,5.3,3.08,7.22,0,3.07, 0.0023590, 0.00273489, 0.0024409, 0.00618471, 0.00257064,buy
2011-06-06,0.75,2.67,0.74,0,0.11,8.32,1.17,4.92,0.82,3.11,0,3.44,3.2,5.67,0,2.44, 0.0013026, 0.00284956,-0.0000720, 0.00256862, 0.00279334,buy
2011-06-07,3.39,0.9,0.38,0,0.27,6.17,0.34,3.59,0.34,2.28,0.22,2.46,3.82,4.16,0,1.76,-0.0003988,-0.00118785,-0.0007855,-0.00052670, 0.00042780,sell
2011-06-08,3.29,0.3,0.28,0,0.68,4.78,0.26,3.01,0.26,1.91,0.66,1.9,2.6,3.55,0,1.72,-0.0032200,-0.00394958,-0.0039496,-0.00244416,-0.00330574,sell
2011-06-09,2.49,0.23,0.56,0,1.68,4.99,0.29,3.65,0.19,3.36,1.96,1.83,0.56,3.41,0,2.58,-0.0033526,-0.00640235,-0.0059262,-0.00832821,-0.00257942,sell
2011-06-10,3.46,0.25,1.13,0,2.97,6.49,0.6,4.18,0.3,6.21,2.95,2.12,0.25,3.55,0,3.7,-0.0016729,-0.00622282,-0.0019094,-0.00759724, 0.00494715,sell
2011-06-11,4.85,0.49,2.26,0.2,2.06,4.49,1.35,2.38,0.47,3.42,1.47,3.24,0.49,4.01,0,4.98,-0.0014124,-0.00258871,-0.0016727,-0.00751407,-0.00464204,sell
2011-06-12,3.41,0.93,3,0.96,0.84,3.05,3.29,1.12,0.73,1.05,0.5,4.58,0.93,5.4,0,3.41, 0.0008185,-0.00104816,-0.0018168,-0.00127737,-0.00063238,sell
2011-06-13,0.77,1.77,1.96,4.14,0.33,2.72,4.12,1.28,1.79,0.33,0.17,6.59,1.77,5.67,0,0.77,-0.0018755,-0.00217671,-0.0011415, 0.00403189, 0.00417044,sell
2011-06-14,0.27,3,0.98,5.31,0.13,2.6,3,3.36,4.81,0.13,0,6.68,3.09,3.76,0,0.18,-0.0054926,-0.00639005,-0.0000903,-0.00019822,-0.00024365,buy
2011-06-15,0.54,2.62,0.49,3.27,0,2.53,3.44,3.79,6.43,0,0.27,4.16,2.89,2.93,0,0,-0.0097805,-0.00978046,-0.0074237,-0.00688885,-0.00721030,sell
2011-06-16,2.66,1.37,0.24,1.21,0,2.47,3.67,2.14,4.68,0.47,1.97,1.79,2.16,2.69,0,0,-0.0002505,-0.00123910,-0.0006340, 0.00018914,-0.00009169,sell
2011-06-17,5.33,1.18,0.12,0.49,0,2.42,4.64,3.34,4.26,2.67,3.15,0.91,3.09,2.99,0,0.45, 0.0029563, 0.00363828, 0.0037820, 0.00418481, 0.00363828,buy
2011-06-18,3.73,3.34,0,0.2,0.09,2.4,4.21,6.45,4.15,2.92,1.22,0.47,3.34,5.37,0,2.95, 0.0084949, 0.00827810, 0.0082781, 0.00827810, 0.00827810,buy
2011-06-19,1.65,3.02,0,0,0.2,2.38,1.4,5.07,2.65,0.65,1.18,0.25,1.55,4.62,0,2.82, 0.0015061, 0.00305660, 0.0040542, 0.00384380, 0.00384380,buy
2011-06-20,1.16,0.54,0,0,0.28,2.4,0.77,3.38,1.43,0.35,2.15,0.22,1.21,2.74,0,0.43,-0.0059115,-0.00359710,-0.0059115,-0.00289483,-0.00286074,sell
2011-06-21,1.9,0,0,0,0.41,2.58,0.69,5.88,0.77,0.6,4.35,0.13,3.09,2.52,0,0,-0.0083828, 0.00104361, 0.0011495, 0.00099394,-0.00711580,buy
2011-06-22,3.12,0.35,0,0,0.72,2.87,0.85,5.38,0.41,1.18,6.33,0.13,2.01,2.81,0.14,0.28,-0.0079503,-0.00012342, 0.0001366,-0.00032257,-0.01125332,buy
2011-06-23,2.55,1.63,0,0,1.15,3.55,1.32,2.72,0.23,2.41,5.5,0.14,0.33,3.25,0.29,0.77,-0.0055494,-0.00879963,-0.0041672,-0.00792852,-0.00923296,sell
2011-06-24,2.22,3.68,0.25,0,1.86,5.18,2.24,1.86,0,5.11,5.01,0.14,0,4.12,0.56,2.35, 0.0051546,-0.00643946,-0.0058104,-0.00515092,-0.00581036,sell
2011-06-25,3.35,2.95,1.43,0.2,3.04,5.72,4.27,2.55,0,7.65,2.28,0.35,0,5.95,1.04,6.24,-0.0014935,-0.00497706,-0.0038544,-0.00702913, 0.00298371,sell
2011-06-26,2.24,3.17,3.31,0.62,4.96,4.19,5.37,3.24,0,7.09,0.95,1.16,0,8.06,1.87,7.97, 0.0068176, 0.00372158, 0.0045306, 0.00482923, 0.00491533,buy
2011-06-27,0.68,1.94,3.18,1.94,6.34,3.52,4.6,1.99,0,4.97,0.51,4.21,0,7.82,3,3.68, 0.0072108, 0.00696493, 0.0070345, 0.00719987, 0.00290462,buy
2011-06-28,0.22,0.79,3.19,2.97,5.06,3.17,3.01,0.91,0,2.9,0.43,6.12,0.11,5.89,2.67,1.2, 0.0065780, 0.00634064, 0.0063406, 0.00665454, 0.00230898,buy
2011-06-29,0.29,0.32,0.75,1.42,3.29,2.82,1.66,0.68,0.39,1.58,0.49,2.32,0.24,4.3,1.59,0.32, 0.0026846, 0.00134738, 0.0046570, 0.00321414, 0.00267900,buy
2011-06-30,1.33,0.13,0.38,0.46,2.28,2.65,0.93,0.95,1.47,0.93,0.79,0.76,0.66,3.4,0.97,0.13, 0.0033043, 0.00237535, 0.0008208, 0.00330430, 0.00330430,buy
2011-07-01,3.26,0,1.06,0.15,1.72,2.47,0.56,1.92,3.58,0.56,1.84,0.29,1.46,2.8,0.61,0, 0.0049675, 0.00473426, 0.0053591, 0.00307971, 0.00535913,buy
2011-07-02,2.65,0,2.95,0,1.4,2.28,0.31,4.64,3.48,0.29,4.1,0.14,3.23,2.6,0.39,0,-0.0014311, 0.00231533, 0.0014171,-0.00126522, 0.00515173,sell
2011-07-03,3.04,0,1.8,0,1.27,2.1,0.23,6.28,3.44,0.49,3.91,0.14,3.63,2.84,0.27,0,-0.0022351,-0.00256606, 0.0016008, 0.00169101,-0.00084660,sell
2011-07-04,6.98,0.6,0.41,0,1.21,1.92,0.13,4.4,1.95,1.22,4.48,0.32,2.53,4.76,0.18,0.21,-0.0027198,-0.00311223,-0.0018451,-0.00179728,-0.00297195,sell
2011-07-05,7.33,1.98,0.1,0,1.17,1.74,0.25,4.63,0.68,3.13,3.83,0.94,2.75,5.05,0.13,0.69,-0.0025865,-0.00245475,-0.0024261,-0.00273402,-0.00137672,sell
2011-07-06,4.49,6.37,0,0,1.27,1.56,0.6,3.81,0.26,2.55,3.04,3.09,3.38,3.42,0.1,2.26, 0.0010433,-0.00297515, 0.0007677, 0.00121579,-0.00297150,sell
2011-07-07,2.7,8.17,0.19,0,1.3,1.5,1.51,3.83,0.1,1.53,4.21,2.69,2.91,4.56,0,3.2,-0.0061395,-0.00890263,-0.0085576,-0.00697517,-0.00907181,sell
2011-07-08,1.24,4.75,0.5,0,1.44,1.36,4.23,2.9,0,2.46,4.41,0.75,3.11,3.95,0,1.74,-0.0022703,-0.00282787,-0.0015775,-0.00153891,-0.00350303,sell
2011-07-09,0.7,2.09,1.33,0,1.59,1.26,6.05,1,0.21,3,2.96,0.27,3.74,2.03,0,1.81,-0.0104914,-0.00995787,-0.0110009,-0.00432549,-0.01084185,sell
2011-07-10,0.39,1.32,3.1,0,1.76,1.15,2.91,0.55,0.65,1.46,2.33,0.19,2,1.28,0,3.27,-0.0012900, 0.00590530,-0.0023205,-0.00167913,-0.00167913,sell
2011-07-11,0.38,2.21,2.68,0.14,1.92,1.07,0.97,0.82,1.97,0.56,2.16,0.24,1.35,0.96,0,2.95,-0.0101566,-0.00443128,-0.0098649,-0.00986494,-0.01001100,sell
2011-07-12,0.45,3.18,1.5,0.51,2.1,1.02,0.34,2.04,2.97,0.21,2.2,0.59,2.29,0.86,0,2.02,-0.0073043,-0.00403590,-0.0074419,-0.00638721,-0.00615928,sell
2011-07-13,0.72,1.94,1.77,1.84,2.28,0.98,0,2.95,1.47,0,2.41,1.43,2.95,0.99,0,3.23, 0.0043046,-0.00282629,-0.0028263, 0.00403520, 0.00191052,sell
2011-07-14,1.67,1.92,3.09,2.92,2.47,0.97,0,1.47,0.51,0,2.86,3.09,1.47,1.58,0,5, 0.0006978,-0.00292432,-0.0018961, 0.00071869, 0.00044200,sell
2011-07-15,3.32,4.27,2.7,1.36,2.65,0.99,0,0.51,0.19,0,3.84,2.82,0.51,3.37,0,5.07,-0.0051024,-0.00369221,-0.0051816,-0.00516755,-0.00420012,sell
2011-07-16,3.57,5.94,1.8,0.52,2.84,1.04,0,0.18,0,0,5.81,2.1,0.18,3.38,0,4.42,-0.0043359,-0.00315956,-0.0037261,-0.00490926,-0.00358666,sell
2011-07-17,3.9,3.48,3.28,0.34,3,1.26,0,0,0,0.12,5.38,3.34,0,1.45,0,4.97,-0.0053648,-0.00476958,-0.0057519,-0.00602024,-0.00539878,sell
2011-07-18,3.49,1.19,3.29,0.41,2.97,1.59,0,0,0,0.2,3.75,3.65,0.11,0.71,0,4.52,-0.0015571, 0.00086870,-0.0016169,-0.00362131,-0.00128287,sell
2011-07-19,1.57,0.42,1.34,0.78,2.79,2.04,0,0,0.12,0.33,3.19,2.35,0.24,0.49,0,2.3, 0.0069078, 0.00597359, 0.0059736, 0.00410732, 0.00595512,buy
2011-07-20,0.86,0,1.69,1.51,2.62,2.82,0,0,0.27,0.56,2.95,3.12,0.53,0.3,0,1.86, 0.0035416, 0.00394008, 0.0054353, 0.00149489, 0.00614741,buy
2011-07-21,0.82,0,3.74,2.92,2.59,4.1,0,0,0.62,0.92,3.28,6.07,1.12,0.26,0.1,1.89, 0.0075068, 0.00703339, 0.0098543, 0.00750682, 0.00749446,buy
2011-07-22,1.52,0,4.29,3.09,2.53,6.22,0,0,1.43,1.52,4.34,5.51,2.22,0.23,0.15,2.34, 0.0034166, 0.00503084, 0.0131463, 0.00449585, 0.00345744,buy
2011-07-23,3.17,0,3.9,1.74,2.53,8.51,0,0,3.1,2.53,5.48,2.33,3.06,0.33,0.23,2.89,-0.0035236,-0.00177115,-0.0003664,-0.00221864,-0.00676161,sell
2011-07-24,2.99,0,2.44,1.16,2.58,8.19,0,0,2.87,2.97,4.51,1.06,2.24,0.45,0.36,3,-0.0019915,-0.00376501,-0.0030213,-0.00302131, 0.00001672,sell
2011-07-25,1.99,0.11,1.39,1.07,2.74,5.78,0,0,1.68,2.1,3.73,0.53,1.35,0.7,0.6,2.49,-0.0023756,-0.00218860,-0.0019330,-0.00178175, 0.00059580,sell
2011-07-26,2.39,0.26,1.48,1.33,3.15,3.98,0,0,1.51,1.26,3.92,0.48,0.92,1.52,1.07,2.01, 0.0014254, 0.00142539, 0.0014778, 0.00133142, 0.00383127,buy
2011-07-27,4.26,0.64,2.57,1.93,4.03,2.83,0,0.08,2.24,0.83,5.21,0.75,0.71,3.07,1.99,1.64,-0.0053744,-0.00537443,-0.0053744,-0.00485968, 0.00009219,sell
2011-07-28,5.57,1.77,4.79,2.77,4.98,2.09,0,0.18,4.37,0.64,7.83,1.59,0.66,2.68,2.97,1.51,-0.0097115,-0.00877251,-0.0097115,-0.00971149,-0.00871299,sell
2011-07-29,4.93,3.37,5.03,3,4.19,1.58,0,0.51,5.67,0.66,7.51,2.97,0.68,1.52,2.2,1.5,-0.0107081,-0.00910883,-0.0105528,-0.01048274,-0.00963862,sell
2011-07-30,3.36,3.31,3.88,2.24,2.99,1.2,0,1.06,4.39,1,5.31,2.4,0.78,1.45,1.02,1.79,-0.0114729,-0.01008631,-0.0084792,-0.01071036,-0.00997605,sell
2011-07-31,4.42,3.48,2.96,1.68,2.43,0.96,0.09,2.24,3.36,1.92,4.56,1.42,1.05,2.82,0.44,2.79,-0.0128408,-0.01203197,-0.0081929,-0.01229948,-0.01150936,sell
2011-08-01,5.39,4.96,2.21,1.34,2.17,0.73,0.19,3.87,2.95,3.08,4.52,1.99,1.42,3.24,0.18,3.58,-0.0138275,-0.01216872,-0.0084669,-0.01195859,-0.01201517,sell
2011-08-02,4.88,4.97,1.94,1.38,2.03,0.61,0.43,4.02,3.24,2.54,5.4,3.12,2.02,1.48,0,2.56,-0.0090219,-0.00578277,-0.0047394,-0.00610818,-0.00719365,sell
2011-08-03,5.33,2.52,1.79,1.7,2.06,0.53,0.93,4.88,4.43,1.97,6.12,1.7,3.02,0.76,0,1.84,-0.0098146, 0.00040916, 0.0007539, 0.00024069,-0.00148056,buy
2011-08-04,4.92,1.07,1.85,3.06,2.12,0.49,2.15,6.1,4.82,2.96,5.43,0.53,4.94,0.58,0,2.6,-0.0037918, 0.00596434, 0.0095416, 0.00738300,-0.00177843,sell
2011-08-05,4.15,0.77,2.06,4.71,2.18,0.47,3.3,5.3,3.97,3.35,4.7,0.17,6.48,0.57,0,3.79, 0.0004157, 0.00154900, 0.0076007, 0.00625790, 0.00194752,buy
2011-08-06,3.13,1.2,2.44,4.85,2.26,0.51,2.89,3.06,4.35,1.65,4.61,0,5.66,0.79,0,3.37,-0.0019722,-0.00688235, 0.0013957, 0.00079713, 0.00002299,buy
2011-08-07,2.2,3.07,3.11,5.92,2.36,0.6,3.49,2.26,6.52,0.77,5.05,0,5.75,1.24,0,3.77,-0.0047206,-0.00468111,-0.0027838,-0.00361347, 0.00404197,sell
2011-08-08,1.59,4.2,2.95,4.71,2.44,0.8,3.36,2.72,7.2,0.59,5.59,0,5.39,2.08,0,1.92,-0.0076108,-0.00730895,-0.0067821,-0.00704649, 0.00007547,sell
2011-08-09,1.26,4.77,2.1,2.97,2.58,1.26,1.39,3.64,6.47,0.55,5.24,0.12,3.53,3.49,0,0.57,-0.0029225,-0.00246273,-0.0029225,-0.00399035, 0.00040230,sell
2011-08-10,1.08,4.26,1.38,1.72,2.74,2.17,0.52,3.22,4.35,0.73,4.35,0.3,3.34,3.78,0,0.24,-0.0029778,-0.00472791,-0.0043433,-0.00545388,-0.00333616,sell
2011-08-11,1.56,4.24,0.87,0.95,2.89,3.09,0.15,2.29,1.83,0.95,3.84,0.98,3.7,4.62,0,0.12, 0.0032473, 0.00314508, 0.0024429,-0.00047336, 0.00383140,buy
2011-08-12,3.02,5.69,0.51,0.53,3,2.26,0.13,1.95,0.74,1.35,3.53,2.58,2.6,6.19,0,0.1, 0.0059208, 0.00586982, 0.0013867, 0.00392855, 0.00574387,buy
2011-08-13,5.7,4.46,0.41,0.28,2.89,1.12,0.23,1.99,0.29,1.82,3.17,5.37,1.36,4.86,0,0.21,-0.0037799,-0.00289677,-0.0029772,-0.00155037,-0.00387289,sell
2011-08-14,5.09,1.72,0.43,0.14,2.7,0.47,0.39,2.24,0.16,2.42,2.84,4.84,0.72,1.93,0,0.27, 0.0077575, 0.01093209, 0.0104862, 0.00983462, 0.01205097,buy
2011-08-15,2.1,0.61,0.58,0,2.51,0.21,0.67,2.72,0,3.27,2.51,1.91,0.4,0.73,0.46,0.58, 0.0053048,-0.00179279, 0.0041979, 0.00576249, 0.00455467,buy
2011-08-16,0.94,0.22,1.27,0,2.32,0.09,1.16,3,0,4.16,2.32,0.8,0.23,0.22,2.92,1.27,-0.0013559,-0.00058447, 0.0036602, 0.00189498, 0.00180292,sell
2011-08-17,0.58,0,2.77,0,2.14,0.11,1.99,2.7,0,4.69,2.14,0.47,0.22,0,2.84,2.77, 0.0006975, 0.00200917, 0.0014990, 0.00342063, 0.00066489,buy
2011-08-18,0.45,0.16,3.39,0.25,1.94,0.57,3,2.26,0.42,5.23,2.19,0.45,0.6,0.16,0.45,2.97, 0.0050923, 0.00374230, 0.0036858,-0.00199113,-0.00148098,sell
2011-08-19,0.84,0.42,2.77,0.7,1.76,1.34,2.56,1.91,1.31,4.38,2.58,0.84,1.43,0.3,0,1.46, 0.0040976, 0.00553690, 0.0037302, 0.00269711, 0.00268474,buy
2011-08-20,1.48,0.76,4.7,2,1.59,3.28,1.47,1.7,4.03,2.97,3.8,1.48,3.48,0.55,0,0.67, 0.0004571,-0.00179866, 0.0002137,-0.00267655,-0.00218046,sell
