Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,1,2,4,2,1,1,2,2,1,1,5,9,6,11,6, 0.0019948, 0.00215520, 0.0037835,-0.00217757,-0.00123840,buy
2012-09-28,0,2,2,1,1,1,2,2,3,3,0,9,2,7,8, 0.0010038, 0.00058715, 0.0005871, 0.00179944, 0.00074580,buy
2012-09-29,1,2,0,1,1,1,2,1,3,1,1,6,2,3,8, 0.0019184, 0.00086776, 0.0028137, 0.00324412, 0.00673025,buy
2012-09-30,1,1,0,1,2,0,3,2,2,1,2,6,4,3,6, 0.0060494, 0.00396169, 0.0023573, 0.00392425, 0.00742286,buy
2012-10-01,0,1,0,1,1,0,3,4,1,3,3,4,0,2,7, 0.0018332, 0.00513597, 0.0028098, 0.00429389, 0.00521413,buy
2012-10-02,0,2,0,1,1,1,2,1,2,2,5,3,4,1,3, 0.0012871, 0.00071528, 0.0012064, 0.00315999, 0.00301593,buy
2012-10-03,0,2,1,0,1,2,2,0,2,1,5,6,0,2,4,-0.0014441,-0.00271859, 0.0002506,-0.00271859,-0.00238375,sell
2012-10-04,0,2,1,1,1,1,1,1,2,0,7,4,4,3,2, 0.0020715, 0.00207145, 0.0020715, 0.00354052, 0.00354052,buy
2012-10-05,1,4,1,1,1,0,0,1,1,6,5,5,1,1,0, 0.0040489, 0.00432017, 0.0041762, 0.00388554, 0.00508284,buy
2012-10-06,2,4,2,1,0,0,0,0,1,6,8,1,0,4,1, 0.0021589, 0.00277709, 0.0032530, 0.00274285, 0.00375942,buy
2012-10-07,0,4,2,1,1,0,0,1,3,5,8,4,2,6,0, 0.0007375, 0.00022788,-0.0010947, 0.00022788,-0.00078719,sell
2012-10-08,0,3,2,2,0,2,0,1,2,2,11,2,2,8,1, 0.0025392, 0.00381035, 0.0023966, 0.00237265, 0.00266055,buy
2012-10-09,0,3,1,4,0,1,1,1,1,3,10,6,0,9,1, 0.0004798, 0.00004386, 0.0003293, 0.00047983, 0.00047983,buy
2012-10-10,0,4,1,3,0,0,1,3,1,2,6,6,1,10,2, 0.0008389, 0.00144762, 0.0014000, 0.00127424, 0.00133742,buy
2012-10-11,0,3,3,1,1,1,1,4,1,2,4,7,3,9,5,-0.0032326,-0.00250428,-0.0022842,-0.00426982,-0.00441775,sell
2012-10-12,0,4,1,1,1,1,1,1,2,3,4,4,2,5,4, 0.0022552, 0.00095336, 0.0034644, 0.00346436, 0.00091844,buy
2012-10-13,0,2,1,1,0,2,0,1,4,5,6,2,1,1,6,-0.0022126,-0.00389017,-0.0021518,-0.00403469,-0.00473960,sell
2012-10-14,0,3,2,1,1,1,0,0,2,3,8,3,0,3,5,-0.0096361,-0.00709205,-0.0000383,-0.00205872,-0.00630976,sell
2012-10-15,1,5,2,1,0,1,0,0,1,11,5,1,1,1,2,-0.0008115,-0.00026269, 0.0006591, 0.00006626,-0.00070639,sell
2012-10-16,0,3,2,3,0,1,0,1,1,14,1,2,0,5,5,-0.0012118,-0.00049960,-0.0027903,-0.00062331,-0.00123634,sell
2012-10-17,0,2,1,3,0,2,1,0,2,10,2,3,1,5,5, 0.0031356,-0.00267937,-0.0026794,-0.00102587,-0.00269355,sell
2012-10-18,0,3,0,1,0,2,2,0,2,6,2,4,2,2,1,-0.0012114,-0.00217823,-0.0009108,-0.00217823, 0.00081458,sell
2012-10-19,0,3,1,0,2,1,2,2,1,4,2,3,3,5,3, 0.0010022, 0.00164640,-0.0002607, 0.00148765,-0.00037483,buy
2012-10-20,1,3,1,0,0,1,2,2,2,2,4,4,1,7,1,-0.0035832,-0.00055814,-0.0005779,-0.00055814, 0.00359880,sell
2012-10-21,0,2,2,2,0,2,2,0,2,8,4,3,2,4,7,-0.0036832,-0.00083488,-0.0008559,-0.00145321,-0.00154021,sell
2012-10-22,0,2,4,1,0,3,1,1,2,8,2,4,2,5,11,-0.0043412, 0.00081532,-0.0039870,-0.00430177, 0.00069155,sell
2012-10-23,0,3,2,1,0,1,3,0,1,5,1,5,0,2,11, 0.0012671,-0.00385617,-0.0043896,-0.00372763,-0.00469412,sell
2012-10-24,1,3,1,1,0,1,3,1,1,4,2,5,1,3,7,-0.0005668,-0.00076147,-0.0005254,-0.00081279,-0.00063259,sell
2012-10-25,0,1,2,1,0,1,1,1,3,6,3,3,4,1,6, 0.0007434,-0.00079686,-0.0064971,-0.00456402, 0.00046179,sell
2012-10-26,1,1,1,2,1,1,0,1,3,2,4,1,4,5,8, 0.0008319,-0.00077154, 0.0072537, 0.00263946, 0.00185073,buy
2012-10-27,1,1,0,3,1,1,1,2,3,3,10,3,4,5,2,-0.0020091, 0.00072606,-0.0038101,-0.00412119,-0.00341240,sell
2012-10-28,0,0,0,2,1,0,1,3,2,3,8,1,0,4,3, 0.0004701, 0.00178970, 0.0004199,-0.00012020,-0.00193184,sell
2012-10-29,0,1,0,2,2,1,2,3,1,4,7,2,2,5,3,-0.0024253, 0.00048477,-0.0035193,-0.00254377,-0.00264820,sell
2012-10-30,0,2,0,2,2,2,2,1,1,3,6,2,2,8,2, 0.0036434, 0.00019768, 0.0002711, 0.00148558,-0.00069767,buy
2012-10-31,0,1,2,0,1,1,1,2,3,0,4,7,0,6,5,-0.0046634,-0.00062161, 0.0001606, 0.00122058, 0.00020301,buy
2012-11-01,1,1,1,2,1,0,0,2,3,1,4,7,4,4,4, 0.0001719, 0.00017188, 0.0018124,-0.00060969,-0.00189516,buy
2012-11-02,2,1,2,0,1,0,0,1,2,1,2,3,4,3,5, 0.0018034, 0.00166648, 0.0016075,-0.00091757, 0.00035132,buy
2012-11-03,1,2,2,0,2,1,0,1,3,0,3,6,4,5,5, 0.0018757, 0.00264026, 0.0025114, 0.00248451, 0.00244715,buy
2012-11-04,0,2,1,1,1,3,0,0,3,5,6,5,2,3,0,-0.0003265,-0.00036693,-0.0003265,-0.00025724,-0.00077439,sell
2012-11-05,0,2,0,2,0,3,1,0,2,6,6,3,1,2,1,-0.0064774,-0.00514936,-0.0051494,-0.00496111,-0.00505407,sell
2012-11-06,0,3,0,3,0,2,2,1,3,8,6,7,3,2,2, 0.0056405, 0.00555275, 0.0063631, 0.00560691, 0.00549027,buy
2012-11-07,0,2,2,1,1,2,0,2,3,6,2,7,3,5,3, 0.0015329, 0.00122556, 0.0005150, 0.00030683, 0.00264677,buy
2012-11-08,0,3,1,2,2,2,0,1,1,5,8,2,1,5,3, 0.0022692,-0.00263554,-0.0028095,-0.00249416, 0.00241302,sell
2012-11-09,0,3,1,0,1,2,0,1,3,3,6,2,2,1,4,-0.0035184,-0.00295602, 0.0002887,-0.00234320,-0.00410946,sell
2012-11-10,0,2,2,1,2,1,2,0,3,1,10,4,3,7,4, 0.0013057, 0.00497637, 0.0030385,-0.00029174, 0.00094767,buy
2012-11-11,0,4,3,0,1,2,1,0,2,2,10,4,2,5,3, 0.0000165, 0.00058375, 0.0010680, 0.00004825, 0.00041559,buy
2012-11-12,0,4,3,1,0,2,1,2,1,5,4,3,2,9,5,-0.0001636, 0.00161424, 0.0014917, 0.00083724,-0.00016355,buy
2012-11-13,1,2,3,3,0,1,2,2,1,4,3,5,2,9,13, 0.0057065, 0.00428191, 0.0025463, 0.00374682, 0.00590922,buy
2012-11-14,1,2,0,2,0,2,2,1,2,0,5,5,2,1,9,-0.0020783, 0.00011912,-0.0010515, 0.00138954, 0.00065094,buy
2012-11-15,1,2,0,1,2,3,1,1,1,2,3,3,3,1,7, 0.0049221, 0.00536693, 0.0077159, 0.00571485, 0.00550923,buy
2012-11-16,2,1,0,1,1,2,3,2,2,0,4,5,5,2,7, 0.0030535, 0.00339240, 0.0028050, 0.00396792, 0.00390510,buy
2012-11-17,2,1,0,2,0,1,4,2,2,4,5,5,5,2,5,-0.0026316,-0.00161064,-0.0023609,-0.00203414,-0.00262162,sell
2012-11-18,1,1,3,2,0,3,2,3,2,8,4,5,3,3,13, 0.0018189, 0.00196030, 0.0002597, 0.00109017, 0.00189764,buy
2012-11-19,1,4,2,1,0,2,3,2,2,5,4,5,2,5,10,-0.0035548, 0.00385225,-0.0024789,-0.00182354, 0.00343894,buy
2012-11-20,1,2,2,1,0,2,3,1,3,4,5,4,3,9,5, 0.0000811,-0.00090624, 0.0006699,-0.00020667,-0.00078369,sell
2012-11-21,1,1,2,1,0,2,1,2,3,6,5,3,1,7,4, 0.0010467, 0.00423034, 0.0013375,-0.00107761,-0.00036626,buy
2012-11-22,1,3,1,1,0,2,1,1,4,2,5,3,2,7,6, 0.0064339, 0.00618385, 0.0077997, 0.00556093, 0.00526377,buy
2012-11-23,2,3,1,0,0,2,1,1,3,1,4,5,2,8,0, 0.0007701, 0.00437879, 0.0030106, 0.00316785, 0.00556291,buy
2012-11-24,1,2,2,1,0,1,1,2,3,1,5,3,5,11,1,-0.0003781,-0.00126151,-0.0004428, 0.00082265,-0.00067278,sell
2012-11-25,1,3,2,2,0,2,2,3,2,2,4,3,5,12,7, 0.0016149, 0.00191499,-0.0027793, 0.00043589,-0.00008106,sell
2012-11-26,1,2,2,2,0,5,2,1,2,1,2,4,5,14,7,-0.0043198,-0.00471865,-0.0048728,-0.00388011,-0.00248657,sell
2012-11-27,1,1,3,1,0,3,1,1,2,0,2,7,1,13,5,-0.0017267,-0.00172672,-0.0016599,-0.00138297,-0.00305049,sell
2012-11-28,2,1,2,2,1,2,0,2,2,1,2,7,3,8,8,-0.0010123,-0.00055070,-0.0026620,-0.00073611,-0.00073611,sell
2012-11-29,3,1,1,3,0,2,0,1,0,9,0,3,1,5,5, 0.0029602, 0.00717707, 0.0072495, 0.00734495, 0.00698761,buy
2012-11-30,2,2,1,3,0,2,1,1,1,8,1,5,1,7,5,-0.0001485, 0.00286417, 0.0030137, 0.00464890, 0.00381183,buy
2012-12-01,1,0,2,4,2,4,1,1,1,11,4,7,5,6,5,-0.0028503,-0.00434569,-0.0059916,-0.00320617,-0.00585295,sell
2012-12-02,1,0,3,4,1,3,3,0,0,12,10,4,5,4,5,-0.0028351,-0.00081699,-0.0022360,-0.00240867,-0.00338418,sell
2012-12-03,1,2,1,4,1,2,4,1,0,9,6,8,2,5,6,-0.0011219,-0.00132469,-0.0017483,-0.00112478,-0.00141223,sell
2012-12-04,0,1,2,1,1,2,2,2,0,7,2,7,2,4,1,-0.0015807, 0.00438971,-0.0014456,-0.00061640,-0.00081675,sell
2012-12-05,0,1,1,2,1,1,2,0,0,0,4,7,1,4,4,-0.0002257, 0.00147670, 0.0004973, 0.00202299, 0.00128368,buy
2012-12-06,0,1,1,2,0,1,2,0,3,2,2,3,3,8,6, 0.0007269, 0.00073448, 0.0021750, 0.00197355, 0.00205385,buy
2012-12-07,0,0,1,2,1,1,3,0,1,0,6,4,1,4,8, 0.0031672, 0.00347113, 0.0035672, 0.00317105, 0.00337489,buy
2012-12-08,0,2,2,2,2,1,3,1,2,1,8,6,2,6,11,-0.0037418,-0.00398326,-0.0035385,-0.00430787,-0.00400749,sell
2012-12-09,0,2,4,1,1,1,4,1,1,4,9,4,4,4,11,-0.0036498,-0.00046931,-0.0008199,-0.00194248,-0.00582981,sell
2012-12-10,0,1,1,4,1,2,3,1,1,4,5,3,4,4,14,-0.0011104, 0.00085401, 0.0009886,-0.00111041,-0.00291376,buy
2012-12-11,0,1,1,2,0,1,3,0,2,0,6,4,1,5,8, 0.0021668, 0.00378215, 0.0059090, 0.00569075, 0.00594008,buy
2012-12-12,0,2,0,0,2,1,2,0,2,2,6,3,0,2,2,-0.0019410,-0.00185016,-0.0037504,-0.00324015,-0.00284244,sell
2012-12-13,1,1,0,0,1,0,1,1,3,0,5,2,1,3,2, 0.0032865, 0.00621750, 0.0021107, 0.00211069, 0.00239451,buy
2012-12-14,1,1,0,2,0,1,2,1,3,4,7,4,0,3,4, 0.0036552, 0.00180857, 0.0020952, 0.00191566, 0.00191566,buy
2012-12-15,0,1,2,1,0,3,1,1,1,4,5,1,1,2,8,-0.0009335,-0.00320539,-0.0037006,-0.00164386,-0.00145827,sell
2012-12-16,0,4,2,0,1,3,1,1,1,7,3,2,2,3,5,-0.0019532,-0.00074115, 0.0008038, 0.00085046,-0.00082529,sell
2012-12-17,1,3,1,0,1,1,2,1,1,6,3,3,1,4,1, 0.0014407, 0.00065142, 0.0005123, 0.00132842,-0.00150113,buy
2012-12-18,1,1,1,0,1,2,0,3,3,8,4,2,1,2,2,-0.0050836,-0.00513789,-0.0056806,-0.00558242,-0.00568061,sell
2012-12-19,0,1,1,0,1,1,0,1,4,8,3,1,2,1,2,-0.0020557,-0.00178814,-0.0037287,-0.00382882,-0.00385172,sell
2012-12-20,1,1,1,0,1,3,0,2,3,5,4,4,2,2,2,-0.0020550, 0.00067181,-0.0021291,-0.00327282,-0.00357349,sell
2012-12-21,1,1,0,0,2,1,2,3,1,5,3,3,0,2,3, 0.0005698, 0.00230244, 0.0001571, 0.00061815, 0.00122297,buy
2012-12-22,0,2,1,0,2,3,2,2,1,4,3,1,1,4,8, 0.0028879, 0.00286866, 0.0031668, 0.00379613, 0.00378582,buy
2012-12-23,0,3,1,0,1,5,1,2,1,3,3,2,1,4,7, 0.0021230, 0.00037811, 0.0020736, 0.00175592, 0.00222052,buy
2012-12-24,0,0,3,0,1,3,1,1,1,2,2,5,4,4,5, 0.0009676, 0.00597363, 0.0048012, 0.00026167, 0.00488249,buy
2012-12-25,1,0,1,2,1,2,0,2,2,1,4,5,4,3,6, 0.0003416, 0.00005576, 0.0025432, 0.00019341,-0.00190397,buy
2012-12-26,3,0,1,1,1,2,0,3,1,1,2,6,0,4,7, 0.0014934, 0.00034226, 0.0009566, 0.00493728, 0.00147113,buy
2012-12-27,1,1,0,1,1,1,0,1,2,4,2,1,0,5,2, 0.0003102, 0.00352461, 0.0000725, 0.00339450, 0.00144564,buy
2012-12-28,1,1,0,1,3,3,0,1,2,5,2,3,2,5,3,-0.0055344,-0.00607261,-0.0063880,-0.00719463,-0.00584286,sell
2012-12-29,1,0,1,1,0,2,2,2,1,6,6,1,0,3,3,-0.0011862,-0.00080351,-0.0029956,-0.00118617,-0.00118617,sell
2012-12-30,1,1,0,4,0,1,2,3,1,7,6,5,4,4,2, 0.0007863,-0.00026405, 0.0012627, 0.00276201,-0.00031514,buy
2012-12-31,1,2,1,4,0,1,0,4,0,6,2,5,4,6,5, 0.0004517, 0.00313255, 0.0012625,-0.00127718, 0.00045166,buy
2013-01-01,1,1,3,2,1,2,0,2,1,1,4,6,4,11,4, 0.0051902, 0.00506131, 0.0055284, 0.00402793, 0.00397224,buy
2013-01-02,1,3,0,2,0,1,1,2,3,3,3,3,1,7,6, 0.0023700, 0.00236998, 0.0001372, 0.00236998, 0.00302396,buy
2013-01-03,1,2,0,1,0,1,1,2,1,1,3,2,1,3,4,-0.0059934,-0.00356812,-0.0035681,-0.00288609,-0.00050152,sell
2013-01-04,1,4,0,2,1,1,1,1,3,6,6,4,2,5,2, 0.0027549, 0.00351904, 0.0016610, 0.00352172, 0.00216258,buy
2013-01-05,1,3,3,1,0,1,1,1,3,9,6,4,2,3,6, 0.0044946, 0.00140174, 0.0056879, 0.00665075, 0.00414992,buy
2013-01-06,1,3,1,5,0,1,1,2,1,9,3,3,0,7,13,-0.0018645, 0.00058048, 0.0009497,-0.00088837,-0.00143639,sell
2013-01-07,1,2,1,2,0,1,2,3,0,1,3,5,1,4,9,-0.0007147,-0.00155452,-0.0011757, 0.00289153,-0.00225666,sell
2013-01-08,1,3,0,1,1,2,4,1,1,3,7,5,2,1,5,-0.0020753,-0.00230271,-0.0022703,-0.00228457,-0.00230271,sell
2013-01-09,1,2,0,0,1,3,2,1,1,1,5,3,1,2,3,-0.0049478,-0.00184815,-0.0042514,-0.00310633,-0.00178471,sell
2013-01-10,1,1,1,2,0,1,2,2,2,8,6,2,0,4,5,-0.0010930,-0.00152187,-0.0008343,-0.00384605,-0.00074837,sell
2013-01-11,3,1,3,1,0,1,2,1,1,8,5,2,2,2,9,-0.0023084, 0.00475501, 0.0013637,-0.00117309,-0.00140497,sell
2013-01-12,2,3,2,0,0,3,1,2,1,5,4,2,2,3,6, 0.0012037, 0.00105808, 0.0001422, 0.00085216,-0.00177064,buy
2013-01-13,2,3,3,1,0,2,3,1,1,13,3,4,2,4,6, 0.0026098, 0.00287447, 0.0029755, 0.00217559, 0.00283807,buy
2013-01-14,3,0,2,1,0,2,3,1,3,10,1,4,4,5,6, 0.0017011, 0.00233614, 0.0029929, 0.00186267, 0.00431103,buy
2013-01-15,2,0,3,2,0,1,2,1,3,10,0,2,3,5,14, 0.0017644, 0.00324374, 0.0025517, 0.00297560, 0.00297560,buy
2013-01-16,3,0,2,2,0,1,1,2,1,5,1,1,2,5,12, 0.0030631, 0.00233265, 0.0029923, 0.00298670, 0.00306305,buy
2013-01-17,3,0,2,1,0,3,2,2,1,1,5,3,1,3,13, 0.0050855, 0.00639738, 0.0050855, 0.00882410, 0.00609509,buy
2013-01-18,2,0,0,1,0,2,4,1,1,2,5,1,3,2,6, 0.0029700, 0.00396805, 0.0019783, 0.00176184, 0.00223697,buy
2013-01-19,2,1,0,0,0,5,2,1,1,1,5,2,3,3,1, 0.0004992,-0.00077423,-0.0006792,-0.00103357,-0.00098688,sell
2013-01-20,2,2,0,0,0,3,3,1,0,1,4,2,1,5,1,-0.0009488,-0.00095646,-0.0023181,-0.00185541, 0.00124853,sell
2013-01-21,2,2,1,0,0,2,4,3,1,2,6,6,2,7,0,-0.0111352,-0.00657375,-0.0088449,-0.01019600,-0.00164309,sell
2013-01-22,3,4,1,1,0,3,3,3,1,3,6,7,6,5,2,-0.0013981,-0.00082204,-0.0010439,-0.00059195,-0.00428656,sell
2013-01-23,1,4,1,0,0,2,3,2,0,2,4,3,5,4,1, 0.0029944,-0.00214013, 0.0025413,-0.00333576,-0.00201441,buy
2013-01-24,1,4,1,1,1,4,3,2,1,7,4,5,5,6,2, 0.0014448, 0.00156344, 0.0013198, 0.00160858, 0.00090341,buy
2013-01-25,0,4,2,0,1,3,5,1,0,8,7,5,0,3,5, 0.0026779, 0.00197476, 0.0025807, 0.00243067, 0.00315080,buy
2013-01-26,0,4,1,1,0,2,4,2,0,8,4,4,0,4,4,-0.0000047,-0.00077530,-0.0003100,-0.00076119,-0.00079712,sell
2013-01-27,0,4,2,1,1,2,1,3,0,6,0,8,2,2,7, 0.0039927, 0.00896357, 0.0030993, 0.00498423, 0.00439926,buy
2013-01-28,0,2,3,0,0,1,2,1,0,1,0,7,0,7,5,-0.0027777,-0.00044447,-0.0028631,-0.00320401,-0.00280946,sell
2013-01-29,0,3,1,2,1,1,2,1,2,3,2,4,4,7,7, 0.0002768, 0.00049048, 0.0012606, 0.00123579, 0.00164442,buy
2013-01-30,1,3,2,0,0,1,2,0,1,1,1,4,4,2,7, 0.0023844, 0.00238442, 0.0023844,-0.00110386,-0.00267757,buy
2013-01-31,1,4,1,1,1,2,3,0,1,1,6,7,5,4,2, 0.0005830, 0.00339592,-0.0010750, 0.00048968, 0.00046348,buy
2013-02-01,1,4,2,0,0,2,3,0,1,5,6,7,1,2,2, 0.0007953, 0.00138507, 0.0027861, 0.00301472, 0.00103624,buy
2013-02-02,1,2,2,2,0,2,2,0,0,8,3,3,0,6,5, 0.0070363, 0.00336524, 0.0057132, 0.00269779, 0.00578076,buy
2013-02-03,1,0,1,3,0,2,1,2,1,4,2,4,2,9,4,-0.0014519,-0.00021645,-0.0005411,-0.00143894,-0.00218277,sell
2013-02-04,2,2,1,0,0,2,2,1,1,1,5,4,0,7,0, 0.0015579,-0.00006898, 0.0018937, 0.00189371, 0.00335375,buy
2013-02-05,2,2,0,0,2,3,2,2,2,5,5,3,1,5,2, 0.0059795, 0.00467237, 0.0050606, 0.00552852, 0.00453114,buy
2013-02-06,2,1,0,0,0,3,2,3,2,3,4,0,3,7,0, 0.0066567, 0.00527450, 0.0054514, 0.00483958, 0.00716341,buy
2013-02-07,3,2,0,2,0,5,3,2,3,9,6,2,3,7,5, 0.0056922, 0.00603423, 0.0055977, 0.00154197, 0.00541771,buy
2013-02-08,2,2,2,0,0,5,2,2,2,9,5,1,1,6,5,-0.0001964, 0.00076227, 0.0040411, 0.00513921, 0.00302515,buy
2013-02-09,2,4,0,0,0,5,1,3,3,6,3,3,0,6,4,-0.0004659,-0.00175952,-0.0005326, 0.00204320,-0.00120957,sell
2013-02-10,3,2,0,0,0,3,4,3,4,5,2,7,1,7,5,-0.0081002,-0.00534678,-0.0079510, 0.00137270,-0.00821684,sell
2013-02-11,1,1,0,0,0,4,2,3,6,6,1,6,0,5,7,-0.0068882,-0.00565810,-0.0056551,-0.00565810,-0.00007840,sell
2013-02-12,0,1,0,0,0,3,2,2,4,4,0,5,1,3,5,-0.0097783,-0.01001697,-0.0103306,-0.00959260,-0.00138385,sell
2013-02-13,1,1,0,0,0,3,3,4,4,3,1,7,2,4,6,-0.0059323,-0.00652731,-0.0072278,-0.00608785,-0.00358381,sell
2013-02-14,0,1,0,0,0,1,5,4,4,4,2,6,3,1,8,-0.0047677,-0.00462787,-0.0046816,-0.00461376,-0.00122098,sell
2013-02-15,0,0,0,0,0,3,4,4,3,5,1,4,1,4,6,-0.0054005,-0.00370000,-0.0053666,-0.00338833,-0.00037600,sell
2013-02-16,0,1,0,0,0,3,3,1,1,1,0,4,0,5,3, 0.0022694,-0.00283124, 0.0035457, 0.00206824, 0.00303852,buy
2013-02-17,1,0,1,0,0,0,3,1,3,0,3,7,2,4,2,-0.0046195, 0.00159121,-0.0012424,-0.00134663, 0.00019702,buy
2013-02-18,3,0,0,1,0,0,2,2,3,1,3,7,2,3,3, 0.0008807, 0.00396034, 0.0050415, 0.00427176, 0.00728860,buy
2013-02-19,2,0,0,1,0,0,2,1,1,0,1,7,0,2,3, 0.0009791, 0.00458175,-0.0002125,-0.00104678, 0.00468249,buy
2013-02-20,1,2,0,0,0,1,2,1,2,1,2,3,1,4,2, 0.0005136, 0.00119641, 0.0001678, 0.00201287, 0.00119641,buy
2013-02-21,1,1,2,0,1,3,2,1,3,3,6,5,4,5,3,-0.0002731, 0.00281763, 0.0034445, 0.00096661,-0.00027307,buy
2013-02-22,1,0,2,0,0,1,4,0,2,4,5,2,4,3,4, 0.0068378, 0.00816682, 0.0077935, 0.00874548, 0.00315160,buy
2013-02-23,1,1,0,3,0,1,2,2,1,3,5,6,4,2,3,-0.0010849,-0.00042852, 0.0004566,-0.00034103,-0.00055747,sell
2013-02-24,1,0,2,0,0,1,1,1,1,2,1,6,0,5,1, 0.0060459, 0.00266717, 0.0041237, 0.00554000, 0.00452838,buy
2013-02-25,2,1,1,1,2,1,1,1,2,4,4,8,2,5,0, 0.0018433, 0.00269551, 0.0027548, 0.00339843, 0.00275485,buy
2013-02-26,1,1,0,0,1,1,1,1,3,4,1,4,2,1,2, 0.0030770, 0.00340956, 0.0073445, 0.00337710, 0.00309992,buy
2013-02-27,1,1,0,1,1,1,0,1,2,3,5,1,0,3,2, 0.0017020, 0.00331173, 0.0017478, 0.00302607, 0.00254621,buy
2013-02-28,1,2,1,1,1,2,0,1,3,3,5,3,4,4,3, 0.0066866, 0.00690789, 0.0069079, 0.00690789, 0.00680148,buy
2013-03-01,1,1,4,0,0,2,0,1,4,8,6,1,4,2,8, 0.0003126,-0.00059882, 0.0000847, 0.00091436, 0.00017647,sell
2013-03-02,2,2,0,3,0,1,0,2,4,8,2,2,2,5,8,-0.0026532,-0.00276196,-0.0029213,-0.00243226,-0.00243226,sell
2013-03-03,2,0,1,0,0,1,1,3,4,2,3,5,1,5,4, 0.0016265, 0.00417409, 0.0026397, 0.00240911, 0.00311311,buy
2013-03-04,1,1,0,0,2,2,0,3,5,4,2,4,3,2,6, 0.0011879, 0.00129127, 0.0018681, 0.00117749,-0.00075703,buy
2013-03-05,1,0,0,0,1,1,0,3,4,2,0,3,3,1,6, 0.0018853,-0.00007210, 0.0020389, 0.00131741, 0.00058776,buy
2013-03-06,2,0,0,2,0,1,0,4,6,8,1,3,2,3,10, 0.0021227, 0.00375311, 0.0039608, 0.00371280, 0.00431595,buy
2013-03-07,1,0,1,1,0,2,1,3,5,8,2,3,1,2,10, 0.0038952, 0.00321070, 0.0038478, 0.00386498, 0.00382504,buy
2013-03-08,0,2,1,0,0,3,1,3,4,5,1,3,2,2,9,-0.0016974,-0.00268327,-0.0021554,-0.00103287, 0.00470422,sell
2013-03-09,0,2,0,0,0,3,2,2,3,3,0,5,1,3,5,-0.0091749,-0.00917490,-0.0095815,-0.00917490,-0.00082209,sell
2013-03-10,1,0,0,0,0,2,2,3,3,4,1,5,0,4,2, 0.0020288, 0.00084851, 0.0010457,-0.00072584, 0.00364209,buy
2013-03-11,2,0,0,0,0,3,0,2,4,4,2,2,1,2,4, 0.0011935, 0.00119077, 0.0002327,-0.00030179, 0.00119350,buy
2013-03-12,4,0,0,0,0,3,0,2,2,3,3,1,2,2,2,-0.0039152,-0.00139468, 0.0014971,-0.00139468,-0.00139468,sell
2013-03-13,3,0,0,0,0,3,1,2,3,3,5,2,1,2,3,-0.0013622,-0.00284129,-0.0013622,-0.00148824,-0.00148236,sell
2013-03-14,2,0,0,0,0,3,3,2,2,4,5,0,2,1,5, 0.0099586, 0.00867810, 0.0063739, 0.00513574, 0.00854933,buy
2013-03-15,2,1,0,0,0,5,2,1,1,3,3,1,3,2,3, 0.0024261, 0.00065958, 0.0006896, 0.00076176, 0.00125032,buy
2013-03-16,2,1,1,0,0,3,1,1,1,2,2,5,2,3,1, 0.0075952, 0.00326874, 0.0060050, 0.00558302, 0.00598831,buy
2013-03-17,4,0,1,0,0,2,0,2,2,3,4,4,2,3,0,-0.0026534,-0.00233209,-0.0003382,-0.00233209,-0.00233209,sell
2013-03-18,5,0,0,1,0,2,0,1,0,1,2,4,1,3,1, 0.0024996, 0.00142496, 0.0031787, 0.00053197, 0.00053197,buy
2013-03-19,4,1,0,0,0,2,0,0,1,0,3,0,3,2,1, 0.0032608, 0.00326080, 0.0087796, 0.00326080, 0.00374853,buy
2013-03-20,3,1,0,0,1,4,0,1,2,2,4,2,3,4,0,-0.0000345, 0.00553869, 0.0065316, 0.00599814, 0.00553869,buy
2013-03-21,3,0,1,0,0,4,1,1,2,5,7,2,1,2,1, 0.0032869, 0.00285616, 0.0031910,-0.00092832, 0.00328690,buy
2013-03-22,3,2,0,1,0,4,2,2,2,6,8,2,2,3,2, 0.0021687, 0.00074646, 0.0008911, 0.00041603, 0.00186007,buy
2013-03-23,3,1,1,1,0,4,0,3,2,4,3,6,6,3,1, 0.0046393, 0.00311660, 0.0038115, 0.00325527, 0.00311660,buy
2013-03-24,4,0,2,1,1,4,0,3,2,3,5,7,6,7,1, 0.0005398, 0.00128860, 0.0010955, 0.00127341, 0.00150057,buy
2013-03-25,5,1,0,2,1,4,0,2,4,5,5,4,6,8,2, 0.0003681, 0.00070400, 0.0010855, 0.00108553, 0.00184269,buy
2013-03-26,4,0,0,0,0,4,0,2,3,3,2,3,2,4,2,-0.0024535, 0.00172185, 0.0014240, 0.00179217, 0.00142401,buy
2013-03-27,4,1,0,1,2,4,0,4,3,6,6,5,4,6,0, 0.0004813, 0.00107106, 0.0010138, 0.00101380, 0.00137177,buy
2013-03-28,4,1,2,0,0,4,0,4,5,9,6,9,2,4,1, 0.0037851, 0.00295256, 0.0038610, 0.00714034, 0.00205957,buy
2013-03-29,3,1,1,3,0,2,0,5,4,9,1,8,6,7,4, 0.0014148, 0.00115606, 0.0014929, 0.00015044, 0.00036614,buy
2013-03-30,3,0,2,1,0,2,1,5,4,5,0,10,6,7,4, 0.0039314, 0.00401738, 0.0045111, 0.00449969, 0.00240508,buy
