Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0, 0.00203231, 0.0010255,-0.00005704, 0.00088669, 0.00082024,buy
2013-06-21,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0, 0.00203231, 0.0010255,-0.00005704, 0.00088669, 0.00082024,buy
2013-06-22,a135,none,none,none,none,a0,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0, 0.00203231, 0.0010255,-0.00005704, 0.00088669, 0.00082024,buy
2013-06-23,a135,none,none,none,none,a0,a0,a120,a135,none,a120,none,none,none,none,none,none,none,a0, 0.00160908, 0.0061774, 0.00177123, 0.00181969, 0.00617743,buy
2013-06-24,a135,none,none,none,none,a0,a0,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.00160908, 0.0062060, 0.00185835, 0.00192567, 0.00620603,buy
2013-06-25,a135,none,none,none,none,a0,a0,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.00160908, 0.0062060, 0.00185835, 0.00192567, 0.00620603,buy
2013-06-26,a135,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,a0, 0.00774385, 0.0083472, 0.00711399, 0.00636065, 0.00834723,buy
2013-06-27,a135,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,none,none,none,none,a0, 0.00343937, 0.0038637, 0.00644058, 0.00325283, 0.00386367,buy
2013-06-28,a135,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.00013118, 0.0001271, 0.00644058,-0.00048372, 0.00012713,buy
2013-06-29,a135,none,none,none,none,none,a0,a120,none,a180,a120,none,none,a150,none,none,a90,none,none, 0.00006529, 0.0002478, 0.00762740, 0.00006529, 0.00024778,buy
2013-06-30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none, 0.00383495, 0.0029984, 0.00279098, 0.00349333, 0.00265745,buy
2013-07-01,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a90,none,none, 0.00460061, 0.0035840, 0.00272953, 0.00252894, 0.00275770,buy
2013-07-02,a135,none,none,none,none,none,none,none,a120,a180,none,a90,none,a150,none,none,a90,none,none, 0.00151588,-0.0006541,-0.00074783,-0.00080627,-0.00080627,sell
2013-07-03,a135,none,none,none,none,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none,none, 0.00130922,-0.0006148,-0.00054704,-0.00074119,-0.00074119,sell
2013-07-04,a135,none,none,none,none,none,none,none,a120,a180,none,a90,none,a150,none,a150,a90,none,none, 0.00130922,-0.0006148,-0.00054704,-0.00074119,-0.00074119,sell
2013-07-05,a135,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a150,none,a120,none, 0.00315910, 0.0022740, 0.00225170, 0.00225170, 0.00214766,buy
2013-07-06,a135,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a150,none,a120,none, 0.00309842, 0.0021574, 0.00241977, 0.00262012, 0.00239015,buy
2013-07-07,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a120,none, 0.00196267, 0.0037512, 0.00259282, 0.00236445, 0.00320793,buy
2013-07-08,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,a120,none, 0.00221236, 0.0034010, 0.00196267, 0.00269615, 0.00418706,buy
2013-07-09,a135,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,none,a120,none, 0.00082733, 0.0000124, 0.00265355, 0.00284356, 0.00247067,buy
2013-07-10,a135,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,none,a120,none, 0.00082733, 0.0000124, 0.00265355, 0.00284356, 0.00247067,buy
2013-07-11,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,-0.00193837, 0.0015321, 0.00090235, 0.00153212, 0.00090235,buy
2013-07-12,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00084823,-0.0033702,-0.00668206,-0.00207404,-0.00586209,sell
2013-07-13,none,a120,none,none,a90,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00019118,-0.0013697,-0.00174568,-0.00068551,-0.00106146,sell
2013-07-14,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00027000,-0.0009542,-0.00055586, 0.00046348,-0.00106146,sell
2013-07-15,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.00027000, 0.0000066, 0.00130782, 0.00000661,-0.00055586,buy
2013-07-16,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00484855, 0.0078080, 0.00780802, 0.00841996, 0.00484855,buy
2013-07-17,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00936594, 0.0112847, 0.01096395, 0.00997394, 0.00994620,buy
2013-07-18,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.00313852, 0.0038170, 0.00430273, 0.00489179, 0.00359454,buy
2013-07-19,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.00313852, 0.0038170, 0.00430273, 0.00489179, 0.00359454,buy
2013-07-20,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.00313852, 0.0038170, 0.00430273, 0.00489179, 0.00359454,buy
2013-07-21,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00283177, 0.0031156, 0.00262434, 0.00344072, 0.00262434,buy
2013-07-22,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00283177, 0.0031156, 0.00262434, 0.00344072, 0.00262434,buy
2013-07-23,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00440760, 0.0028072, 0.00273330, 0.00268679, 0.00273330,buy
2013-07-24,none,a120,none,none,a90,a45,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,-0.00144725,-0.0013981,-0.00067076,-0.00205280,-0.00218514,sell
2013-07-25,none,a120,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,-0.00361367,-0.0031744,-0.00213738,-0.00366879,-0.00439686,sell
2013-07-26,none,a120,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,-0.00361367,-0.0031744,-0.00213738,-0.00366879,-0.00439686,sell
2013-07-27,none,a120,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,-0.00361367,-0.0031744,-0.00213738,-0.00366879,-0.00439686,sell
2013-07-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a120,a60,none,a30,-0.00400508,-0.0018189,-0.00198910,-0.00238562,-0.00253862,sell
2013-07-29,a135,none,none,none,none,none,none,a150,none,a150,a90,none,a0,a180,none,a120,a60,none,a30,-0.00280584,-0.0017299,-0.00153289,-0.00175190,-0.00184180,sell
2013-07-30,a135,none,none,none,none,none,none,a150,none,a150,a90,none,a0,none,a60,a120,none,a150,a30,-0.00330052,-0.0010938,-0.00265867,-0.00011270,-0.00343702,sell
2013-07-31,a135,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,a60,a120,none,a150,a30,-0.00313314,-0.0029775, 0.00088347, 0.00000208,-0.00270767,sell
2013-08-01,a135,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,a60,a120,none,a150,a30,-0.00564323,-0.0039399,-0.00014679, 0.00185903,-0.00468372,sell
2013-08-02,a135,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,a60,a120,none,a150,a30,-0.00564323,-0.0039399,-0.00014679, 0.00185903,-0.00468372,sell
2013-08-03,a135,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,a60,none,none,a150,a30,-0.00462250, 0.0010412, 0.00195250, 0.00300822,-0.00404623,sell
2013-08-04,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,a60,none,none,a150,a30,-0.00369209, 0.0015176, 0.00262215, 0.00437450,-0.00393975,sell
2013-08-05,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,a30, 0.00160768, 0.0025331, 0.00183287, 0.00187755, 0.00245351,buy
2013-08-06,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,a45,none,none,-0.00055669, 0.0009326,-0.00033538, 0.00018185, 0.00077249,sell
2013-08-07,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,a45,none,none,-0.00055669, 0.0009326,-0.00033538, 0.00018185, 0.00077249,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00057154, 0.0006324, 0.00063244, 0.00041385, 0.00163113,buy
2013-08-09,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00035099, 0.0004119, 0.00041189, 0.00240742, 0.00035099,buy
2013-08-10,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00135373, 0.0007420, 0.00074195, 0.00204345, 0.00074195,buy
2013-08-11,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,none,none,-0.00127270,-0.0017156,-0.00171556,-0.00121293,-0.00171556,sell
2013-08-12,a150,none,a150,a90,none,a45,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00284089,-0.0018440,-0.00124660,-0.00359116,-0.00314161,sell
2013-08-13,none,a90,a150,a90,a120,a45,none,none,none,a135,none,none,a0,none,a45,none,none,none,none,-0.00532165,-0.0057201,-0.00456896,-0.00503345,-0.00503345,sell
2013-08-14,none,a90,a150,none,a120,a45,none,none,none,a135,none,none,a0,none,a45,none,none,none,none,-0.00685233,-0.0082697,-0.00528478,-0.00616789,-0.00658764,sell
2013-08-15,none,a90,a150,none,a120,a45,none,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.00685233,-0.0082697,-0.00528478,-0.00679980,-0.00721955,sell
2013-08-16,none,a90,none,none,a120,a45,a0,none,none,a135,none,a135,none,none,a45,none,none,none,none,-0.00700379,-0.0069545,-0.00560885,-0.00603134,-0.00603134,sell
2013-08-17,none,none,none,none,none,a45,a0,none,none,a135,none,a135,none,a150,none,none,none,none,a45, 0.00118082,-0.0011138,-0.00212045,-0.00126043,-0.00111375,sell
2013-08-18,none,none,none,none,none,a45,a0,none,none,a135,none,a135,none,a150,none,none,none,none,a45, 0.00118082,-0.0011138,-0.00212045,-0.00126043,-0.00111375,sell
2013-08-19,none,none,a135,none,none,a45,a0,none,none,a135,none,a135,none,a150,none,none,a30,none,a45,-0.00370797,-0.0023050,-0.00333418,-0.00406224,-0.00333418,sell
2013-08-20,none,none,a135,none,none,none,a0,none,none,a135,none,a135,none,a150,none,none,a30,none,a45,-0.00498031,-0.0020740,-0.00326535,-0.00417771,-0.00326535,sell
2013-08-21,none,none,a135,none,a135,none,a0,none,none,none,none,a135,none,a150,none,a90,a30,none,a45,-0.00238571,-0.0015763,-0.00576051,-0.00476541,-0.00576051,sell
2013-08-22,none,none,a135,none,a135,none,none,none,none,none,none,a135,none,a150,none,a90,a30,none,a45,-0.00238571,-0.0015763,-0.00432871,-0.00333361,-0.00432871,sell
2013-08-23,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,a90,a30,a180,a45, 0.00049365, 0.0002308,-0.00563833,-0.00004328,-0.00004328,sell
2013-08-24,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a90,a30,a180,a45,-0.00009680,-0.0001842,-0.00648169, 0.00008789,-0.00012691,sell
2013-08-25,a180,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a30,a90,none,a180,a45,-0.00208506,-0.0030409,-0.00343756,-0.00008686,-0.00304090,sell
2013-08-26,a180,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a30,a90,none,a180,none,-0.00160769,-0.0030576,-0.00320912,-0.00034146,-0.00305765,sell
2013-08-27,a180,none,a120,a60,none,none,none,a180,none,none,a60,none,none,none,a30,none,none,a180,none,-0.00226093,-0.0040473,-0.00424690,-0.00105294,-0.00443221,sell
2013-08-28,a180,a60,a120,a60,a150,none,none,a180,none,none,a60,none,none,none,a30,none,none,a180,none, 0.00065616,-0.0001045, 0.00052131, 0.00215434, 0.00052131,buy
2013-08-29,none,a60,a120,a60,a150,none,none,a180,none,a120,a60,none,none,none,none,none,none,a180,none,-0.00008186,-0.0018358,-0.00025865,-0.00004318,-0.00025865,sell
2013-08-30,none,a60,a120,none,a150,none,none,a180,none,a120,a60,none,none,a135,none,none,none,a180,none, 0.00059390, 0.0017530,-0.00002831,-0.00005172, 0.00064886,buy
2013-08-31,none,a60,none,none,a150,a30,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,none,-0.00150190,-0.0007943,-0.00146496,-0.00149540,-0.00169984,sell
2013-09-01,none,none,none,none,none,a30,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none, 0.00017694, 0.0023491, 0.00139087,-0.00073463, 0.00017694,buy
2013-09-02,none,none,none,none,none,a30,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none, 0.00017694, 0.0023491, 0.00139087,-0.00073463, 0.00017694,buy
2013-09-03,none,none,none,a45,none,a30,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none, 0.00066455, 0.0021408,-0.00038910, 0.00024520,-0.00018815,buy
2013-09-04,none,a45,none,a45,none,a30,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none, 0.00216911, 0.0018548, 0.00024524, 0.00004489, 0.00140433,buy
2013-09-05,none,a45,none,a45,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00241646, 0.0016914, 0.00266831, 0.00310029, 0.00176331,buy
2013-09-06,none,a45,none,a45,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00207809, 0.0079601, 0.00037987, 0.00623679, 0.00342396,buy
2013-09-07,none,a45,none,none,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.00379254, 0.0050327, 0.00134586, 0.00138875, 0.00119134,buy
2013-09-08,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00449853, 0.0050327, 0.00421202, 0.00434599, 0.00318086,buy
2013-09-09,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00386591, 0.0032297, 0.00397328, 0.00209024, 0.00445989,buy
2013-09-10,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00386591, 0.0032297, 0.00397328, 0.00209024, 0.00445989,buy
2013-09-11,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.00344306, 0.0020012, 0.00200119, 0.00046771, 0.00228389,buy
2013-09-12,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60, 0.00052809, 0.0008976, 0.00076761, 0.00083441, 0.00055003,buy
2013-09-13,a150,a30,a90,a30,a180,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60, 0.00444985, 0.0044109, 0.00553935, 0.00440600, 0.00553935,buy
2013-09-14,none,a30,a90,a30,a180,none,none,none,a45,none,a45,none,none,a120,none,none,none,none,a60, 0.00551662, 0.0052774, 0.00424101, 0.00551662, 0.00481103,buy
2013-09-15,none,a30,a90,a30,a180,none,none,none,a45,none,a45,none,none,a120,none,none,a0,none,a60, 0.00551662, 0.0052774, 0.00424101, 0.00551662, 0.00481103,buy
2013-09-16,none,a30,a90,a30,a180,none,none,none,a45,none,a45,none,none,a120,a0,a60,a0,none,a60, 0.00578862, 0.0052774, 0.00451309, 0.00578862, 0.00517550,buy
2013-09-17,none,a30,none,none,a180,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,none,none, 0.00276015, 0.0011965, 0.00231571, 0.00215411, 0.00276015,buy
2013-09-18,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,none,a0,a60,a0,a150,none, 0.00410465,-0.0008477,-0.00015250, 0.00204610, 0.00226375,buy
2013-09-19,a135,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a150,none, 0.00360084,-0.0061276, 0.00052309,-0.00260089,-0.00259075,sell
2013-09-20,a135,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a150,none, 0.00087409,-0.0062659,-0.00246168,-0.00426892,-0.00667260,sell
2013-09-21,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a150,none, 0.00087409,-0.0062659,-0.00246168,-0.00544463,-0.00589661,sell
2013-09-22,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a150,none,-0.00635470,-0.0073706,-0.00700125,-0.00425611,-0.00700125,sell
2013-09-23,a135,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a0,none,none,a150,none,-0.00687664,-0.0071450,-0.00691175,-0.00343869,-0.00666994,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00383964, 0.0012071,-0.00261963,-0.00355110,-0.00539825,sell
2013-09-25,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00383964, 0.0012071,-0.00261963,-0.00355110,-0.00539825,sell
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00242343,-0.0009039,-0.00150568,-0.00257629,-0.00481447,sell
2013-09-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00242343,-0.0009039,-0.00150568,-0.00257629,-0.00481447,sell
2013-09-28,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00117241,-0.0018869,-0.00150568,-0.00339500,-0.00485315,sell
2013-09-29,a120,none,none,none,none,none,none,a150,a30,a90,a30,a180,a30,none,none,a45,none,none,none,-0.00512859,-0.0036466,-0.00322946,-0.00788927,-0.00845128,sell
2013-09-30,a120,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,none,none,-0.00489646,-0.0034919,-0.00249932,-0.00788927,-0.00780165,sell
2013-10-01,a120,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.00670732,-0.0035526,-0.00332398,-0.00749290,-0.00547723,sell
2013-10-02,a120,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.00670732,-0.0035526,-0.00332398,-0.00749290,-0.00547723,sell
2013-10-03,a120,a0,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.00585991,-0.0046350,-0.00332398,-0.00682384,-0.00632479,sell
2013-10-04,a120,a0,a60,a0,none,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.00473839,-0.0042076,-0.00533231,-0.00536455,-0.00644958,sell
2013-10-05,none,a0,a60,a0,a150,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.00487383,-0.0042076,-0.00567596,-0.00571941,-0.00646023,sell
2013-10-06,none,a0,a60,a0,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,a135,none,-0.00340369,-0.0004155, 0.00126930,-0.00205481,-0.00119974,sell
2013-10-07,none,a0,a60,a0,a150,none,a60,none,none,none,none,a180,a30,a90,none,none,none,none,none, 0.00065216, 0.0036307, 0.00075830, 0.00363074, 0.00075830,buy
2013-10-08,none,a0,a60,a0,a150,none,a60,a135,none,none,none,none,a30,a90,none,none,none,none,none, 0.00350862, 0.0032377, 0.00350862, 0.00323770, 0.00323167,buy
2013-10-09,none,a0,a60,a0,a150,none,a60,a135,none,none,none,none,a30,a90,none,none,none,none,none, 0.00350862, 0.0032377, 0.00350862, 0.00323770, 0.00323167,buy
2013-10-10,none,a0,a60,a0,a150,none,a60,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.00772134, 0.0074504, 0.00772134, 0.00745043, 0.00772134,buy
2013-10-11,none,none,none,a0,a150,none,a60,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.00429699, 0.0042970, 0.00429699, 0.00422769, 0.00429699,buy
2013-10-12,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,a90,a30,none,none,none,none, 0.00222526, 0.0015008, 0.00150076,-0.00038880,-0.00051451,buy
2013-10-13,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,a90,a30,a30,none,none,none, 0.00331144, 0.0017355, 0.00087685, 0.00019449, 0.00084546,buy
2013-10-14,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,a30,a30,none,a120,none, 0.00478962, 0.0013204, 0.00169634,-0.00034091, 0.00135622,buy
2013-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.00696766, 0.0056428, 0.00703688, 0.00269320, 0.00427631,buy
2013-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.00696766, 0.0056428, 0.00703688, 0.00269320, 0.00427631,buy
2013-10-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.00696766, 0.0056428, 0.00703688, 0.00269320, 0.00427631,buy
2013-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.00696766, 0.0056428, 0.00703688, 0.00269320, 0.00427631,buy
2013-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.00475568, 0.0058330, 0.00475568, 0.00416199, 0.00475568,buy
2013-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00231467,-0.0002700, 0.00217000, 0.00214846,-0.00107647,buy
2013-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00231467,-0.0002700, 0.00217000, 0.00214846,-0.00107647,buy
2013-10-22,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00070258,-0.0008273,-0.00082728, 0.00126766,-0.00510470,sell
2013-10-23,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00079415,-0.0005671, 0.00077907,-0.00027532, 0.00091651,sell
2013-10-24,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00079415,-0.0005671, 0.00077907,-0.00027532, 0.00091651,sell
2013-10-25,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00079415,-0.0005671, 0.00077907,-0.00027532, 0.00091651,sell
2013-10-26,none,none,none,a0,none,a30,none,a120,none,none,none,none,a45,none,a45,none,none,none,a90, 0.00601910, 0.0058834, 0.00536008, 0.00555028, 0.00613321,buy
2013-10-27,none,none,none,a0,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none,none,a90, 0.00804121, 0.0081425, 0.00814252, 0.00749149, 0.00753792,buy
2013-10-28,none,none,none,a0,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none,none,a90, 0.00804121, 0.0081425, 0.00814252, 0.00749149, 0.00753792,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,a60,none,a150,a45,none,a45,none,none,none,a90, 0.00709143, 0.0062379, 0.00654420, 0.00629921, 0.00629921,buy
2013-10-30,none,none,a60,a0,a150,a45,none,none,a0,a60,none,a150,a45,none,a45,none,none,none,a90, 0.00260680, 0.0011194, 0.00228251, 0.00110821, 0.00122888,buy
2013-10-31,none,a0,a60,a0,a150,a45,a45,none,a0,a60,none,a150,a45,none,a45,none,a45,none,a90, 0.00085209,-0.0009910,-0.00099101,-0.00099101, 0.00010320,sell
2013-11-01,none,a0,a60,a0,a150,a45,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,none,a90, 0.00032208,-0.0009924,-0.00099236,-0.00099236,-0.00042681,sell
2013-11-02,none,a0,a60,none,a150,a45,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,none,a90, 0.00032208,-0.0009924,-0.00099236,-0.00099236,-0.00042681,sell
2013-11-03,none,a0,a60,none,a150,none,a45,none,a0,a60,a0,a150,a45,none,none,none,a45,none,none,-0.00035337,-0.0008596,-0.00086109,-0.00086109,-0.00015991,sell
2013-11-04,none,a0,a60,none,a150,none,none,none,none,a60,a0,a150,a45,a60,none,none,a45,none,none,-0.00045195,-0.0007326,-0.00009296,-0.00066286,-0.00059168,sell
2013-11-05,a120,a0,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,a45,none,none,-0.00157834,-0.0013219, 0.00451082, 0.00073654, 0.00075408,buy
2013-11-06,a120,a0,none,none,none,a60,none,none,none,none,a0,none,a45,a60,none,none,a45,none,none,-0.00163724,-0.0009682, 0.00400179, 0.00448265, 0.00455910,buy
2013-11-07,a120,a0,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a45,none,none, 0.00060055, 0.0011296, 0.00448969, 0.00363430, 0.00366712,buy
2013-11-08,a120,a0,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.00082568, 0.0014046, 0.00061749, 0.00040288, 0.00040288,buy
2013-11-09,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,-0.00064381, 0.0023141,-0.00026256,-0.00038399,-0.00001041,sell
2013-11-10,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,-0.00064381, 0.0023141,-0.00026256,-0.00038399,-0.00001041,sell
2013-11-11,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,a0,none,a90,none, 0.00054353, 0.0014100, 0.00050841, 0.00048642, 0.00054353,buy
2013-11-12,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.00036443, 0.0007517,-0.00006006,-0.00037877,-0.00000798,sell
2013-11-13,a120,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none, 0.00062174, 0.0024053, 0.00240527,-0.00059650, 0.00076726,buy
2013-11-14,a120,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none, 0.00062174, 0.0024053, 0.00240527,-0.00059650, 0.00076726,buy
2013-11-15,a120,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none, 0.00062174, 0.0024053, 0.00240527,-0.00059650, 0.00076726,buy
2013-11-16,a120,a0,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.00010124, 0.0010138, 0.00249789,-0.00039987, 0.00027967,buy
2013-11-17,a120,a0,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.00066563, 0.0010138, 0.00161370,-0.00068696, 0.00047224,buy
2013-11-18,none,a0,a60,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.00016211, 0.0010409, 0.00005245, 0.00005245,-0.00005652,buy
2013-11-19,none,a0,a60,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,none,none,-0.00063067, 0.0026136,-0.00056031,-0.00056031,-0.00056031,sell
2013-11-20,none,a0,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none, 0.00031691, 0.0009905, 0.00057166, 0.00057166, 0.00042352,buy
2013-11-21,none,a0,a60,none,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a60,none,none, 0.00337333, 0.0035654, 0.00317989, 0.00350662, 0.00317989,buy
