Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.04951206,-0.0349124,-0.008581,-0.0059962,-0.04945463,sell
2013-06-30,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.03539426,-0.0479861,-0.119213,-0.1181395,-0.12603602,sell
2013-07-01,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.05869497, 0.0415805, 0.060232, 0.0602547, 0.00155847,buy
2013-07-02,1,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00059593, 0.0542389, 0.010341, 0.0834448, 0.01034098,buy
2013-07-03,0,2,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.01250115, 0.0120351,-0.005332,-0.0030726,-0.00440338,buy
2013-07-04,0,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.03010309,-0.0083685,-0.009236,-0.0060116,-0.00666853,sell
2013-07-05,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0, 0.00880142, 0.0553594, 0.043494, 0.0584109, 0.06133292,buy
2013-07-06,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.02174265, 0.0747637, 0.078001, 0.0756575, 0.07762004,buy
2013-07-07,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.06920392, 0.0818567, 0.076693, 0.0684217, 0.08009219,buy
2013-07-08,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.07436367, 0.0690741, 0.035064, 0.0300836, 0.03987447,buy
2013-07-09,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.03129086,-0.0437381,-0.000443,-0.0345906, 0.01077670,sell
2013-07-10,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.02319116, 0.0425591, 0.042949, 0.0429490, 0.04414607,buy
2013-07-11,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01503721, 0.0199839, 0.015037, 0.0150372,-0.01360879,buy
2013-07-12,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.11150049, 0.1083311, 0.066418, 0.0859951, 0.11184931,buy
2013-07-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.04570637, 0.0469953, 0.031179, 0.0538629, 0.05547517,buy
2013-07-14,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.05327817,-0.0388014,-0.038801,-0.0397154,-0.03971539,sell
2013-07-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.03662369,-0.0371890,-0.016696,-0.0223525,-0.04117465,sell
2013-07-16,2,2,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,-0.01236391, 0.0272943,-0.037345,-0.0122000,-0.04131404,sell
2013-07-17,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.06604233, 0.0409905,-0.051235,-0.0667584,-0.03902991,sell
2013-07-18,0,2,1,0,0,1,0,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,-0.05151670,-0.0808160,-0.010495,-0.0274915,-0.07935119,sell
2013-07-19,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00075945,-0.0016507,-0.026398, 0.0016154, 0.01965265,buy
2013-07-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.06365787,-0.0065839,-0.003372,-0.0684423, 0.00750125,buy
2013-07-21,0,1,1,1,0,2,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0, 0.00386343, 0.0153538, 0.015354, 0.0888985,-0.01107617,sell
2013-07-22,0,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.00785756,-0.0080745,-0.013296,-0.0078576,-0.01826059,buy
2013-07-23,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.06891280, 0.0380008, 0.052504, 0.0337620, 0.06665224,buy
2013-07-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.01413028,-0.0127906,-0.003087,-0.0036923, 0.02674784,buy
2013-07-25,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.01549618,-0.0053324,-0.007467, 0.0341392,-0.00625177,sell
2013-07-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.05811777, 0.0206904, 0.041800, 0.0572300, 0.07429424,buy
2013-07-27,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.05647283, 0.0373945, 0.037832, 0.0612518, 0.03911272,buy
2013-07-28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00269559, 0.0089217, 0.010282, 0.0113519, 0.01265374,buy
2013-07-29,3,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.06821457, 0.0051912,-0.062080, 0.0009442,-0.06642518,sell
2013-07-30,3,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.00639656,-0.0137472,-0.043666,-0.0020283,-0.01713488,buy
2013-07-31,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.01344311,-0.0220183,-0.021945,-0.0220183,-0.01624767,sell
2013-08-01,1,1,1,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1, 0.03870425, 0.0339636,-0.008566, 0.0238311, 0.02952999,buy
2013-08-02,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.00783726,-0.0144346,-0.014626,-0.0144346,-0.00596599,sell
2013-08-03,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.02142445, 0.0481997, 0.022713, 0.0650308, 0.04310804,buy
2013-08-04,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01235640,-0.0382729,-0.003313, 0.0159106, 0.05852667,buy
2013-08-05,0,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00746939, 0.0083882, 0.026771, 0.0169603, 0.01742400,buy
2013-08-06,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01746674,-0.0234274,-0.026926,-0.0188603, 0.05936168,sell
2013-08-07,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.01798145, 0.0465482, 0.018485, 0.0152653, 0.01685044,buy
2013-08-08,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.10314809, 0.0592537, 0.090356, 0.0825863, 0.06310724,buy
2013-08-09,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00532478, 0.0014380,-0.005035,-0.0156440,-0.00791126,buy
2013-08-10,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.02970615, 0.0389220, 0.029989,-0.0338921, 0.02884466,buy
2013-08-11,0,1,2,0,0,0,1,2,0,1,0,0,0,1,2,1,0,1,0,0,0,0,-0.05508384,-0.0137913,-0.012606,-0.0216744,-0.02673258,sell
2013-08-12,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.05301092,-0.0095570,-0.007984,-0.0108643,-0.00952373,sell
2013-08-13,1,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.04778211,-0.0180092,-0.017181, 0.0289745, 0.02239261,buy
2013-08-14,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.05256092, 0.0506067,-0.007847, 0.0371475, 0.05938662,buy
2013-08-15,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.05337858, 0.0710163, 0.053379, 0.0635496, 0.05337858,buy
2013-08-16,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.02734843,-0.0497723,-0.048825,-0.0928058,-0.04977233,sell
2013-08-17,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.01350302, 0.0119240, 0.023731, 0.0117029, 0.02102491,buy
2013-08-18,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.08976421, 0.0514380, 0.081066, 0.0572419, 0.05531090,buy
2013-08-19,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.05429892,-0.0710005,-0.065739,-0.0411021,-0.07024937,sell
2013-08-20,0,2,2,1,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.04197979, 0.0435246, 0.042327, 0.0748435, 0.06160150,buy
2013-08-21,0,2,3,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,0,1,0,1, 0.08278709, 0.1109699, 0.107479, 0.1060211, 0.10743327,buy
2013-08-22,1,2,1,0,1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1, 0.06733855, 0.0599769, 0.061877, 0.0888231, 0.08102295,buy
2013-08-23,1,1,0,1,2,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00999897, 0.0072054,-0.005712, 0.0102969,-0.04814437,buy
2013-08-24,1,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.15305286,-0.1584151,-0.123795,-0.1706457,-0.12604760,sell
2013-08-25,1,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.01443908, 0.0379312, 0.010697, 0.0213200, 0.02136776,buy
2013-08-26,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.02732677,-0.0145455,-0.031686,-0.0186646, 0.00370930,sell
2013-08-27,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.04630655,-0.0303936,-0.019488,-0.0457864,-0.03955530,sell
2013-08-28,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.10144252,-0.0405393, 0.055768, 0.0566989,-0.01924292,sell
2013-08-29,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00188140, 0.0110905, 0.001881,-0.0146590, 0.00368931,buy
2013-08-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01213417, 0.1004340, 0.020914, 0.0041522, 0.10545426,buy
2013-08-31,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.02321330, 0.0260280, 0.014857, 0.0317744, 0.01485738,buy
2013-09-01,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.10274584,-0.0885924,-0.086767,-0.0702497,-0.03639542,sell
2013-09-02,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.03593324,-0.0639254,-0.089955,-0.0547022,-0.05706863,sell
2013-09-03,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.06371090, 0.0298690, 0.030244, 0.0213235, 0.03582583,buy
2013-09-04,0,1,0,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.04836717,-0.0061179,-0.019847, 0.0235477,-0.02446685,sell
2013-09-05,1,0,0,0,2,2,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0, 0.01590356, 0.0036915,-0.027314,-0.0124222,-0.01661702,sell
2013-09-06,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.02693276, 0.0450014, 0.045594, 0.0455943, 0.02154243,buy
2013-09-07,0,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.01992822, 0.0351298, 0.036423, 0.0400322, 0.02813109,buy
2013-09-08,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,-0.09770693, 0.0591901, 0.064164,-0.0307512,-0.03344266,sell
2013-09-09,1,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.11502817, 0.0884638, 0.076598, 0.1142272, 0.11222638,buy
2013-09-10,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.04415717, 0.0599635, 0.048063, 0.0592402, 0.02665398,buy
2013-09-11,1,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.01961452,-0.0247435, 0.024450,-0.0015087,-0.00150871,buy
2013-09-12,2,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,-0.06607649,-0.0370026,-0.068866,-0.0693004,-0.08479689,sell
2013-09-13,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.10219331, 0.0563333, 0.077158, 0.0222752, 0.08404748,buy
2013-09-14,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.03771117, 0.0037836, 0.011812, 0.0095115, 0.00904855,sell
2013-09-15,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.08459755,-0.0591669,-0.048117,-0.0499053,-0.06249319,sell
2013-09-16,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.06083959, 0.0057534,-0.044705,-0.0048390, 0.01909660,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00849625, 0.0008282,-0.018606,-0.0507009, 0.02037268,sell
2013-09-18,1,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.07077771,-0.0695192,-0.043929,-0.0635922,-0.06582949,sell
2013-09-19,0,3,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.00816184, 0.0112357, 0.069541,-0.0045299, 0.01106225,sell
2013-09-20,1,1,2,0,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,-0.01016050, 0.0915632, 0.084795, 0.0847952, 0.09683548,buy
2013-09-21,0,2,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.04984269, 0.0435274, 0.058903, 0.0424626, 0.03971134,buy
2013-09-22,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.07103515, 0.0062877, 0.015948, 0.0159482, 0.01666703,sell
2013-09-23,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01800258, 0.0015624,-0.026696,-0.0457404,-0.02554652,sell
2013-09-24,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.01779283,-0.0125239,-0.012524,-0.0092741, 0.09278493,sell
2013-09-25,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.08287289, 0.0557114, 0.052709, 0.0689500, 0.07142541,buy
2013-09-26,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.01340773,-0.0042854,-0.033784,-0.0161734,-0.01581240,sell
2013-09-27,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.03360654,-0.0778232,-0.038816,-0.0321362, 0.02009015,sell
2013-09-28,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.02979830,-0.0035543,-0.020449,-0.0640806, 0.00724847,sell
2013-09-29,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01884886, 0.0153281, 0.017859, 0.0167644, 0.04430780,buy
2013-09-30,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.05502386, 0.0432326, 0.057115, 0.0670444, 0.05957653,buy
2013-10-01,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.02577463,-0.0209611,-0.033219,-0.0046886,-0.02554734,sell
2013-10-02,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.03981677, 0.0294795, 0.039817, 0.0352448, 0.01801696,buy
2013-10-03,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.06091524,-0.0263984,-0.040749,-0.0449644,-0.05067482,sell
2013-10-04,0,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.03261946, 0.0336763, 0.012241,-0.0309946, 0.06510663,buy
2013-10-05,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.04883991, 0.0304677, 0.006733, 0.0496734, 0.02419442,buy
2013-10-06,1,0,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.02189829,-0.0111311, 0.008869,-0.0000151,-0.01511367,buy
2013-10-07,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.01903283, 0.0032164,-0.019299,-0.0017427,-0.05631008,sell
2013-10-08,0,0,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.03390468, 0.0120415, 0.013647, 0.0216936, 0.01204148,buy
2013-10-09,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.07610206,-0.0745951,-0.077433,-0.0494267,-0.08456334,sell
2013-10-10,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.04800215, 0.0213833, 0.035160, 0.0529222, 0.01978172,buy
2013-10-11,1,1,0,0,1,2,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0, 0.00800340, 0.0599356,-0.000488, 0.0080034, 0.01713610,buy
2013-10-12,0,1,1,0,1,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.06511450,-0.0737771,-0.076393,-0.0724448,-0.06457033,sell
2013-10-13,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.05624892,-0.0397551, 0.051512,-0.0454403,-0.05624892,sell
2013-10-14,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.01906674, 0.0259199, 0.010556, 0.0105559, 0.00894760,buy
2013-10-15,0,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.02215892, 0.0273382, 0.028566, 0.0256572, 0.02733820,buy
2013-10-16,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.03759330, 0.0375933,-0.043514, 0.0418394, 0.04008567,buy
2013-10-17,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.05781066,-0.0513619,-0.038002,-0.0578044,-0.04223811,sell
2013-10-18,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,-0.03529458,-0.0266305, 0.007508,-0.0122276,-0.02259498,sell
2013-10-19,2,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.01791939,-0.0151871, 0.006918, 0.0176498, 0.00529210,buy
2013-10-20,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.06294589, 0.0175660, 0.043645, 0.0570232, 0.06274795,buy
2013-10-21,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00602851,-0.0082182,-0.011131,-0.0476012,-0.00222414,sell
2013-10-22,0,0,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.06019999, 0.1000189, 0.083728, 0.0711607, 0.07787704,buy
2013-10-23,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.04058629,-0.0718543,-0.070536,-0.0758132,-0.06209584,sell
2013-10-24,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.11949432, 0.1136802, 0.115077, 0.0950141, 0.08845946,buy
2013-10-25,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.04408632, 0.0204271, 0.062879, 0.0267615,-0.03747302,buy
2013-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.05393843,-0.0751172,-0.081524,-0.0788356,-0.08544984,sell
2013-10-27,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.02379381,-0.0267433,-0.021590,-0.0322233,-0.02766071,sell
2013-10-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.04728480,-0.0259153,-0.018941,-0.0683034,-0.06778078,sell
2013-10-29,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.05824127, 0.0847095, 0.084710, 0.0540029, 0.03748486,buy
2013-10-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.03639859,-0.0330264,-0.010482, 0.0017702,-0.07556301,buy
2013-10-31,0,0,1,0,0,1,2,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,-0.02071879,-0.0328858,-0.023687,-0.0329388,-0.03735374,sell
2013-11-01,0,1,0,0,1,2,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.03411767, 0.0169314, 0.015793, 0.0158471,-0.02709459,buy
2013-11-02,1,0,0,0,1,2,3,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00355204,-0.0233018,-0.028395, 0.0171932,-0.07013241,sell
2013-11-03,1,0,0,0,0,3,3,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.02547249, 0.0346607,-0.055103, 0.0346607,-0.03025736,sell
2013-11-04,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.02099237, 0.0592759, 0.058503, 0.0660327, 0.07463706,buy
2013-11-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.02868515, 0.0328200, 0.017467, 0.0161211, 0.01866481,buy
2013-11-06,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.13005645, 0.1119158, 0.077715, 0.0881672, 0.09977536,buy
2013-11-07,2,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.02528572,-0.0252857,-0.023861,-0.0191820, 0.01237026,sell
2013-11-08,2,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.06407340, 0.0566668, 0.056667, 0.0519913, 0.08730365,buy
2013-11-09,1,2,1,0,3,0,2,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,-0.02904506, 0.0521128, 0.033117,-0.0010071,-0.01791375,buy
2013-11-10,1,1,2,0,0,2,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,-0.06863126,-0.0390093,-0.065356,-0.0510261,-0.05282993,sell
2013-11-11,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.03956541,-0.0605756,-0.039565,-0.0425545,-0.02903154,sell
2013-11-12,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.04420657, 0.0559302, 0.049114, 0.0558776, 0.04937130,buy
2013-11-13,1,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.03860560,-0.0414967,-0.040449,-0.0151004,-0.01510042,sell
2013-11-14,1,0,1,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.02281760, 0.0228176, 0.022818, 0.0275414, 0.03234553,buy
2013-11-15,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.01682644, 0.0348942, 0.094250, 0.0291035, 0.03163085,buy
2013-11-16,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.04515780,-0.0517873,-0.034984,-0.0192732,-0.04317046,sell
2013-11-17,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0, 0.01116412,-0.0067131, 0.021581, 0.0411326, 0.00202480,buy
2013-11-18,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.01886468,-0.0236167, 0.024818,-0.0521047, 0.01531614,sell
2013-11-19,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.03721613,-0.0168741,-0.013253,-0.0271769,-0.06183121,sell
2013-11-20,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.07792110, 0.0693485, 0.071841, 0.0816998, 0.08169977,buy
2013-11-21,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.05790611, 0.0886328, 0.005788, 0.0367845, 0.03768353,buy
2013-11-22,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.02019815,-0.0128032,-0.022605,-0.0277032,-0.04534101,sell
2013-11-23,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00479226,-0.0063120,-0.008410,-0.0021685,-0.00840984,sell
2013-11-24,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0, 0.01290137, 0.0220339, 0.019265, 0.0109258, 0.01926545,buy
2013-11-25,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00662597,-0.0045000,-0.004500, 0.0081360, 0.00733935,buy
2013-11-26,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.02839359,-0.0230436,-0.013385,-0.0503231,-0.01762825,sell
2013-11-27,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.06244942, 0.0594918, 0.061831, 0.0270384, 0.02664201,buy
2013-11-28,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.02039732,-0.0272617, 0.014111, 0.0258948, 0.02308552,buy
2013-11-29,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.01491990,-0.0031494,-0.012746,-0.0176336,-0.02056899,sell
2013-11-30,1,0,0,0,2,3,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,-0.03081901,-0.0306835,-0.032804,-0.0377170,-0.02646076,sell
2013-12-01,0,0,0,0,0,4,4,0,1,0,1,0,0,2,0,2,1,1,0,0,0,0,-0.02347920,-0.0141626,-0.055873,-0.0034202,-0.04600306,sell
2013-12-02,0,0,0,0,1,3,3,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,-0.00176185,-0.0079259,-0.018173, 0.0094937,-0.00080335,buy
