Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,2,0,0,2,1,4,0,2,1,2,1,1,2,4,2,3,0,1,-0.00353720,-0.0055383,-0.003308829,-0.0041989,-0.00448129,sell
2011-04-18,1,0,2,1,3,2,3,2,2,0,1,0,2,5,1,3,2,2,-0.01216401,-0.0084510,-0.005082863,-0.0029134,-0.00845103,sell
2011-04-19,2,2,1,3,2,2,3,4,2,0,1,1,3,5,2,4,3,2,-0.01019306,-0.0098850,-0.010981664,-0.0042548,-0.01175329,sell
2011-04-20,2,0,2,2,0,2,3,4,3,2,2,1,2,5,2,4,3,1, 0.00070461, 0.0016655,-0.005182734, 0.0018533,-0.00518273,buy
2011-04-21,2,2,2,0,0,2,4,2,3,0,2,1,2,4,1,3,3,1, 0.00559512, 0.0063759, 0.006763857, 0.0063759, 0.00893834,buy
2011-04-22,3,2,1,0,0,2,3,3,4,2,4,2,2,5,1,2,3,1, 0.00248673, 0.0038375, 0.003866373, 0.0041289, 0.00581414,buy
2011-04-23,4,2,0,0,0,2,3,5,3,3,5,3,2,5,2,3,2,0, 0.00457608,-0.0013674, 0.004280148,-0.0011887, 0.00456774,buy
2011-04-24,3,2,1,0,0,1,5,4,4,3,5,2,2,5,3,2,3,1, 0.00179293,-0.0001910, 0.001521000, 0.0019543, 0.00194576,buy
2011-04-25,2,1,2,0,0,1,5,4,5,1,4,1,1,4,4,2,4,1,-0.00381318,-0.0022458,-0.003153607,-0.0010010,-0.00368289,sell
2011-04-26,3,1,2,1,0,1,2,6,3,1,3,2,1,3,4,3,3,1, 0.00157499, 0.0014587,-0.003926693, 0.0016324, 0.00196742,buy
2011-04-27,3,1,1,1,1,2,4,5,2,1,4,2,1,3,4,4,2,1, 0.00289183, 0.0033760,-0.001124365, 0.0033176, 0.00057725,buy
2011-04-28,1,1,1,0,2,2,4,3,2,1,3,3,1,1,4,4,0,1, 0.00455087,-0.0008051, 0.004550871, 0.0045509, 0.00629972,buy
2011-04-29,3,1,1,0,1,2,4,2,1,1,3,2,1,2,3,3,1,1, 0.00398790, 0.0031085, 0.003374821, 0.0039452, 0.00643712,buy
2011-04-30,4,1,1,0,1,3,2,4,0,2,2,1,0,4,4,4,1,2, 0.00399889, 0.0011651, 0.001291685, 0.0006914,-0.00058011,buy
2011-05-01,5,2,1,0,1,3,0,5,0,0,2,2,1,3,3,4,0,2, 0.00076053, 0.0028911, 0.002237448, 0.0008370, 0.00091458,buy
2011-05-02,2,2,2,0,2,2,1,4,2,0,3,1,0,3,4,4,1,1,-0.00006104, 0.0004922,-0.003052717,-0.0000447,-0.00005235,buy
2011-05-03,2,2,1,1,2,1,3,5,0,0,2,2,1,2,4,3,1,2,-0.00072734, 0.0020664, 0.000797430, 0.0004749,-0.00310130,buy
2011-05-04,2,2,0,2,1,1,2,7,1,2,3,2,1,3,3,3,3,2, 0.00246458, 0.0050014, 0.001151315, 0.0017669, 0.00057439,buy
2011-05-05,2,4,1,0,2,0,0,8,2,2,4,2,1,4,3,2,2,3,-0.00391964,-0.0039982,-0.007314757,-0.0059393,-0.00730007,sell
2011-05-06,3,5,1,0,1,0,0,5,4,0,3,3,1,5,2,2,1,2,-0.00284310,-0.0049870,-0.007229617,-0.0054255,-0.00654012,sell
2011-05-07,4,3,2,0,0,1,0,4,2,2,3,3,1,3,3,2,2,1,-0.00087097, 0.0002244,-0.001325460, 0.0006436,-0.00651960,sell
2011-05-08,4,3,0,2,0,0,0,3,1,3,3,4,0,2,2,1,2,2,-0.00414072,-0.0051952,-0.005326867,-0.0045124,-0.00531268,sell
2011-05-09,3,4,1,1,3,0,0,3,2,3,3,4,1,2,4,1,2,3,-0.00579261,-0.0064866,-0.006292996,-0.0046139,-0.00631429,sell
2011-05-10,3,5,2,3,2,0,1,3,2,0,3,4,1,1,5,1,3,3,-0.00606582,-0.0062004,-0.006915500,-0.0075438,-0.00400145,sell
2011-05-11,3,2,4,3,1,2,2,4,1,0,3,4,1,2,5,1,4,2, 0.00285266, 0.0029099, 0.004305579, 0.0001614, 0.00285290,buy
2011-05-12,3,0,1,4,1,1,3,1,2,0,2,4,1,1,2,1,3,2,-0.00430898,-0.0043090,-0.004326517,-0.0055868,-0.00558684,sell
2011-05-13,3,1,0,2,5,1,2,1,4,1,2,4,1,4,3,1,3,2, 0.00301688, 0.0001258, 0.000792504, 0.0001188,-0.00066249,buy
2011-05-14,5,0,0,4,2,1,2,0,4,1,3,3,2,4,2,2,2,1, 0.00232436,-0.0001666, 0.001253309, 0.0013337, 0.00125331,buy
2011-05-15,5,0,3,4,1,3,4,0,5,0,3,4,3,5,3,1,4,2, 0.00049290, 0.0018898,-0.001224652,-0.0038604, 0.00188984,sell
2011-05-16,3,2,3,3,1,1,5,1,7,0,5,1,3,5,4,2,5,1,-0.00401682,-0.0040168,-0.003896402,-0.0040168,-0.00510097,sell
2011-05-17,3,2,2,3,3,0,5,2,6,2,5,2,3,5,4,2,5,2,-0.00105234,-0.0010523,-0.001808347,-0.0012107,-0.00405035,sell
2011-05-18,3,1,4,4,2,0,5,0,6,3,4,2,4,4,4,2,5,3, 0.00279669, 0.0014695, 0.001553591, 0.0012410,-0.00054401,buy
2011-05-19,3,1,5,3,0,0,4,0,7,2,4,2,3,4,3,1,5,3, 0.00246498, 0.0009306, 0.002464982, 0.0009192,-0.00266118,buy
2011-05-20,4,1,5,1,2,0,4,1,6,3,4,2,3,3,4,4,5,2,-0.00123631,-0.0026947,-0.002307696,-0.0029321,-0.00287027,sell
2011-05-21,3,4,3,1,3,0,5,2,4,2,4,3,3,3,3,5,4,2,-0.00370057, 0.0050647, 0.001541011,-0.0027219,-0.00272187,sell
2011-05-22,3,1,4,0,3,0,5,0,5,5,5,2,4,2,4,4,3,2, 0.00419168,-0.0004473, 0.001232866,-0.0005894, 0.00083313,buy
2011-05-23,3,0,4,1,3,0,0,2,3,4,3,0,3,1,4,5,2,2, 0.00520140,-0.0108900,-0.005313087,-0.0086807, 0.00398336,sell
2011-05-24,5,0,2,1,4,0,1,1,3,2,2,1,2,2,5,4,2,1, 0.00165885,-0.0017668,-0.000966499,-0.0002824, 0.00165885,buy
2011-05-25,4,0,1,0,5,0,1,2,4,2,2,1,3,1,3,4,3,2, 0.00551815, 0.0021960, 0.003426559, 0.0012257, 0.00551815,buy
2011-05-26,2,0,1,0,3,0,2,3,1,2,1,1,2,2,2,2,2,2, 0.00431195, 0.0003467, 0.002922768, 0.0040946, 0.00409462,buy
2011-05-27,3,0,0,1,3,1,5,3,1,2,2,1,3,1,3,3,3,3, 0.00296111, 0.0005817, 0.000428751, 0.0031118, 0.00311184,buy
2011-05-28,1,1,1,1,2,1,2,4,1,1,2,0,2,1,3,3,3,1, 0.01032388, 0.0049209, 0.004792925, 0.0053738, 0.01236669,buy
2011-05-29,2,1,2,2,2,0,1,3,3,1,3,1,1,1,4,3,4,0,-0.00135423,-0.0010180,-0.000080503,-0.0010180,-0.00128864,sell
2011-05-30,3,0,2,3,3,0,1,3,1,1,2,0,2,0,4,4,4,1,-0.00070509, 0.0040062,-0.000705095, 0.0010268, 0.00102680,buy
2011-05-31,3,1,1,5,1,0,2,3,0,2,1,2,2,2,4,3,3,1, 0.01012854, 0.0096986, 0.009702255, 0.0122855, 0.00945972,buy
2011-06-01,0,2,2,2,2,0,2,4,1,3,1,4,0,4,3,3,3,0, 0.00162493, 0.0028232, 0.001624925, 0.0010157, 0.00186478,buy
2011-06-02,0,4,2,3,0,0,3,4,1,1,1,3,1,3,1,5,3,1,-0.00197222,-0.0046416,-0.001198010,-0.0008558,-0.00589237,sell
2011-06-03,0,2,3,2,0,1,2,5,2,4,2,3,1,3,2,4,4,2,-0.00287095,-0.0041238,-0.004310218,-0.0037888,-0.00378878,sell
2011-06-04,0,2,2,5,1,1,1,3,3,3,3,2,1,3,4,3,3,2, 0.00095829, 0.0013995, 0.003898548, 0.0077960, 0.00103047,buy
2011-06-05,0,2,2,4,4,0,0,2,3,3,4,2,1,3,4,2,3,1, 0.00592073, 0.0032768, 0.003312126,-0.0033667,-0.00312880,buy
2011-06-06,0,3,2,5,3,0,2,2,2,2,3,3,2,1,5,3,4,0,-0.00563113, 0.0002898,-0.001884738,-0.0032995,-0.00542375,sell
2011-06-07,0,4,2,4,2,2,2,3,0,4,3,3,3,4,3,3,3,1,-0.00227153,-0.0008967,-0.001057976, 0.0005454,-0.00231193,sell
2011-06-08,0,5,3,3,1,2,3,3,0,1,2,5,2,4,2,3,2,1,-0.00489076,-0.0019433,-0.004354614,-0.0007782,-0.00271160,sell
2011-06-09,0,5,3,4,2,1,2,3,1,1,2,5,2,4,2,3,3,1,-0.00144549,-0.0022544,-0.003392421,-0.0002446,-0.00210890,sell
2011-06-10,1,3,1,5,3,1,2,3,1,3,4,4,2,4,2,2,3,2, 0.00374596, 0.0013903, 0.001020785, 0.0047449, 0.00076999,buy
2011-06-11,0,3,1,5,3,1,2,3,1,2,4,4,2,4,2,1,2,2, 0.00198723, 0.0002731, 0.000273147, 0.0061778, 0.00353663,buy
2011-06-12,0,2,2,2,3,1,4,1,2,2,4,3,2,2,3,2,2,1,-0.00032565,-0.0008192,-0.000249804,-0.0003257,-0.00068392,sell
2011-06-13,0,5,0,3,1,1,4,2,1,3,4,1,3,3,3,4,2,0,-0.00443801,-0.0000353,-0.002041415,-0.0031593,-0.00182021,sell
2011-06-14,0,2,2,2,2,2,4,1,2,3,2,2,3,1,3,6,2,1,-0.00040952, 0.0046113, 0.004607310, 0.0049064, 0.00612884,buy
2011-06-15,0,3,2,2,2,0,2,0,2,1,1,1,3,1,1,5,2,0, 0.00092082, 0.0004705, 0.000470452,-0.0000264, 0.00363981,buy
2011-06-16,1,2,3,2,3,0,2,0,4,5,2,2,4,3,2,5,3,1,-0.00508096,-0.0106461,-0.007790387,-0.0068875,-0.00798369,sell
2011-06-17,1,5,3,3,2,1,2,2,1,4,3,2,3,4,3,6,1,2, 0.00395860, 0.0072854, 0.007595077, 0.0050155, 0.00705182,buy
2011-06-18,0,4,5,2,1,1,4,1,2,3,3,3,2,5,3,4,2,1, 0.01252141, 0.0094854, 0.006262503, 0.0089195, 0.00599684,buy
2011-06-19,0,3,6,1,0,1,4,2,2,4,2,3,2,4,3,5,3,1, 0.00081640, 0.0015688, 0.002510450, 0.0006305,-0.00315846,buy
2011-06-20,1,4,3,2,0,1,3,2,3,4,1,4,3,4,2,5,3,1,-0.00151310,-0.0077081,-0.003550518,-0.0019755,-0.00266596,sell
2011-06-21,2,4,3,0,1,1,3,1,4,4,3,4,2,4,2,4,2,2, 0.00848952,-0.0009688, 0.000184549, 0.0010265, 0.00843753,buy
2011-06-22,0,3,1,1,1,0,3,3,2,4,1,4,2,4,0,3,2,2, 0.00196819,-0.0028921,-0.003310582, 0.0015474, 0.00133137,buy
2011-06-23,1,4,2,1,0,1,6,2,3,5,4,4,3,5,1,3,4,1,-0.00528381,-0.0075673,-0.007464881,-0.0073584,-0.00822928,sell
2011-06-24,1,4,2,2,1,2,4,5,3,4,6,3,3,5,4,1,4,2,-0.00915368,-0.0068811,-0.009044957,-0.0068811,-0.00410676,sell
2011-06-25,1,3,2,2,1,1,5,6,4,3,5,4,4,5,3,0,4,3,-0.00553532,-0.0016085,-0.005136339,-0.0020527,-0.00223337,sell
2011-06-26,1,2,3,2,2,1,5,3,4,3,5,4,3,4,3,1,4,2,-0.00395021,-0.0017953,-0.002508164,-0.0028648,-0.00293925,sell
2011-06-27,0,2,1,3,2,1,4,3,2,3,4,3,2,1,3,2,4,2,-0.00301372, 0.0020378,-0.001714482,-0.0047663,-0.00320127,sell
2011-06-28,1,0,2,2,2,1,5,2,3,5,4,4,3,1,3,3,3,2, 0.00702319, 0.0054553, 0.007378976,-0.0001457, 0.00688198,buy
2011-06-29,1,3,2,0,2,1,4,2,3,4,4,4,3,1,3,3,3,1, 0.01007343, 0.0077484, 0.012699682, 0.0035092, 0.01002607,buy
2011-06-30,1,3,4,0,2,2,4,1,3,4,4,4,2,2,3,4,3,2, 0.00728791, 0.0003734, 0.006254040, 0.0058369, 0.00625404,buy
2011-07-01,0,2,5,2,2,2,4,0,3,4,4,3,2,4,3,4,3,1, 0.00395661, 0.0046797,-0.002803938, 0.0008357,-0.00011654,buy
2011-07-02,0,2,4,2,4,1,4,1,1,2,3,1,2,4,2,3,4,2,-0.01311576,-0.0144055,-0.015394629,-0.0156860,-0.01539463,sell
2011-07-03,0,2,4,0,7,0,4,1,3,4,3,4,2,3,3,4,3,3, 0.00325369,-0.0008143,-0.000496252, 0.0017061, 0.00454380,buy
2011-07-04,0,3,3,3,4,1,3,2,1,4,2,3,1,5,3,4,3,3, 0.00533961, 0.0050096, 0.006996856, 0.0060060, 0.00473773,buy
2011-07-05,0,3,6,1,5,3,3,1,2,4,3,3,2,5,4,5,4,2,-0.00218920,-0.0025476,-0.003458812,-0.0033705,-0.00463295,sell
2011-07-06,0,4,4,2,3,1,3,0,3,4,2,3,4,4,3,4,3,1,-0.00279805,-0.0076215,-0.008105981,-0.0025042,-0.00832073,sell
2011-07-07,1,3,5,1,5,2,1,0,3,5,3,3,4,4,3,4,4,1,-0.00191542,-0.0062494,-0.006249446,-0.0061439,-0.01133564,sell
2011-07-08,1,3,3,5,2,1,1,0,3,2,4,2,4,3,2,3,2,1, 0.00062400,-0.0048066,-0.000023805,-0.0048866,-0.00421877,sell
2011-07-09,0,2,5,3,2,2,2,0,4,2,3,2,4,3,2,4,3,1, 0.00690589, 0.0061893, 0.006987828, 0.0030132, 0.00570321,buy
2011-07-10,0,5,3,4,1,2,1,2,3,2,4,2,2,3,2,5,3,2,-0.00362331,-0.0050528,-0.007666900,-0.0036826, 0.01599141,sell
2011-07-11,0,4,3,3,2,1,1,2,4,4,5,2,1,3,3,5,3,2,-0.01411106,-0.0142838,-0.014111060,-0.0142959,-0.00312661,sell
2011-07-12,0,5,2,4,2,2,1,0,4,2,3,4,2,2,2,4,4,1, 0.00258959,-0.0070838,-0.008362977,-0.0083106, 0.00411075,sell
2011-07-13,1,5,1,5,0,0,0,0,3,2,3,3,1,3,2,1,4,0,-0.00255939, 0.0023986, 0.002413652, 0.0011660, 0.00116510,buy
2011-07-14,1,4,1,4,1,1,1,2,2,3,4,2,3,3,2,2,3,1,-0.00141281,-0.0017067,-0.001893492,-0.0017328,-0.00195661,sell
2011-07-15,0,6,0,5,1,0,3,2,2,1,4,2,4,4,1,2,3,0,-0.00253349,-0.0037607,-0.003403556,-0.0034036,-0.00149474,sell
2011-07-16,0,3,2,5,1,0,4,0,2,2,3,2,4,2,2,2,3,1, 0.00737512, 0.0055109, 0.001746287,-0.0008504, 0.00540105,buy
2011-07-17,1,3,2,5,1,0,1,3,1,0,2,2,3,2,2,2,3,1, 0.00267467, 0.0062195, 0.004251684, 0.0041401, 0.00390740,buy
2011-07-18,2,4,0,6,1,0,2,2,3,0,3,3,3,2,2,3,3,1,-0.00671029,-0.0061328,-0.006521527,-0.0067103,-0.00671029,sell
2011-07-19,0,4,1,4,2,0,1,3,3,1,2,4,4,2,2,2,2,1,-0.00073125, 0.0001261,-0.000384885,-0.0063279, 0.00092724,sell
2011-07-20,1,3,1,2,1,0,3,3,1,2,3,3,3,2,2,1,2,1, 0.00691823, 0.0067333, 0.006432811, 0.0075760,-0.00319749,buy
2011-07-21,1,5,0,1,1,1,5,3,1,1,3,3,2,3,2,2,2,2, 0.00322846, 0.0048080, 0.002953636, 0.0122465, 0.00858164,buy
2011-07-22,0,2,0,1,1,2,2,4,3,1,3,1,3,4,1,2,0,2, 0.00984976, 0.0118873, 0.004976988, 0.0113939, 0.01150932,buy
2011-07-23,1,0,2,1,3,1,3,3,2,0,3,2,2,3,1,2,2,1, 0.00213457, 0.0022939,-0.001367098, 0.0006417, 0.00326640,buy
2011-07-24,1,0,2,1,4,1,3,4,0,0,1,2,3,2,3,2,2,1, 0.00597707,-0.0040816,-0.006392245,-0.0053085,-0.00431759,sell
2011-07-25,0,0,1,2,5,1,3,3,2,2,2,1,2,4,3,2,3,2,-0.00983581,-0.0079805,-0.009852392,-0.0042743,-0.00891650,sell
2011-07-26,0,2,2,0,5,1,3,3,1,2,3,2,1,5,2,2,2,2,-0.01069236,-0.0102556,-0.009150412,-0.0078980,-0.00985344,sell
2011-07-27,1,4,2,0,4,1,3,4,1,1,2,3,3,5,1,3,1,3,-0.01038784,-0.0105497,-0.005846210,-0.0096088,-0.01038784,sell
2011-07-28,1,2,4,1,4,2,3,2,2,3,3,3,3,5,2,4,2,2, 0.00490399, 0.0000285, 0.000812664, 0.0050667,-0.00117991,buy
2011-07-29,0,2,3,2,6,2,2,2,2,2,4,3,2,4,2,3,4,1,-0.00524229,-0.0046197,-0.004572912,-0.0029836,-0.00025565,sell
2011-07-30,1,1,4,0,9,2,2,3,2,2,4,3,3,4,3,3,4,2, 0.00355229, 0.0035523, 0.004652974, 0.0059025, 0.00076109,buy
2011-07-31,0,2,3,2,6,2,1,4,3,2,3,4,2,3,3,5,4,1,-0.00058189,-0.0033823,-0.004774809,-0.0043502,-0.00333774,sell
2011-08-01,0,2,4,0,5,4,3,2,3,2,3,4,2,3,3,5,3,2,-0.00258019,-0.0022180,-0.003233760,-0.0025802,-0.00233536,sell
2011-08-02,0,2,4,1,3,2,2,2,2,2,2,4,1,2,3,4,2,2,-0.01598165,-0.0161513,-0.002076675,-0.0146053,-0.01412117,sell
2011-08-03,0,2,3,1,6,3,0,2,3,5,4,4,2,3,3,3,4,2,-0.00585081,-0.0083510,-0.006541500,-0.0065233, 0.00482181,sell
2011-08-04,1,2,3,2,4,2,0,2,4,4,4,3,3,3,2,5,3,1,-0.00515747,-0.0065384,-0.007471293,-0.0071129,-0.00870387,sell
2011-08-05,0,1,5,1,3,4,0,2,4,4,4,3,3,3,3,4,3,1, 0.00037579, 0.0006122, 0.000797138, 0.0015066,-0.00295800,buy
2011-08-06,0,4,3,2,2,4,1,3,4,4,4,3,3,3,3,5,4,2, 0.00189558, 0.0018956, 0.000600257, 0.0042208, 0.00132742,buy
2011-08-07,0,3,3,2,2,3,1,4,3,4,4,1,4,3,3,5,4,1, 0.00257433, 0.0032318, 0.002973882, 0.0044077, 0.00320565,buy
2011-08-08,0,2,4,1,2,3,1,2,4,3,3,2,3,2,2,5,4,1, 0.00289929, 0.0044498, 0.001768262, 0.0029072, 0.00289929,buy
2011-08-09,1,2,2,5,0,3,0,2,4,2,2,1,2,3,3,4,5,1,-0.01339698,-0.0093092,-0.013396984,-0.0132087,-0.01162277,sell
2011-08-10,1,0,2,5,1,3,0,4,4,3,2,1,3,3,4,4,4,2,-0.01285669,-0.0109137,-0.012856692,-0.0128834,-0.01248403,sell
2011-08-11,0,3,1,4,1,2,1,5,1,2,2,2,2,3,3,4,3,1,-0.00829592,-0.0099563,-0.011844589,-0.0109064,-0.00628674,sell
2011-08-12,0,4,2,4,1,2,3,3,2,2,2,5,3,2,4,3,4,0, 0.01236890, 0.0106496, 0.019320960, 0.0219483, 0.02009122,buy
2011-08-13,0,3,2,5,0,3,0,5,1,2,1,5,3,1,4,2,4,1, 0.00992598,-0.0055693, 0.019490896, 0.0117346, 0.01816339,buy
2011-08-14,2,3,2,6,0,3,1,5,2,1,2,4,5,2,5,2,4,1, 0.02130566, 0.0061625, 0.019688525, 0.0078393, 0.02035919,buy
2011-08-15,2,3,1,4,1,1,1,4,3,1,1,5,4,0,4,2,4,1, 0.01509770, 0.0016389, 0.012941267, 0.0022902, 0.01241236,buy
2011-08-16,1,4,0,5,1,1,1,5,1,0,0,5,4,1,4,1,2,2, 0.00429220,-0.0019153, 0.003216701,-0.0022063, 0.00429220,buy
2011-08-17,2,4,0,4,0,2,3,5,1,2,1,5,5,2,5,2,1,2, 0.00046798,-0.0085018,-0.001950767, 0.0027116,-0.00195077,sell
2011-08-18,1,4,1,3,0,3,1,7,1,2,1,5,4,3,2,4,1,3,-0.00856177,-0.0147141,-0.008066475,-0.0130639,-0.00740110,sell
2011-08-19,0,3,2,3,0,2,1,5,3,1,1,4,3,4,2,3,2,1, 0.00487232,-0.0134339,-0.002203511,-0.0102347, 0.00359503,sell
2011-08-20,1,3,1,4,1,2,1,5,3,1,1,4,3,3,3,4,3,1,-0.01397260,-0.0159785,-0.014211246,-0.0204252,-0.00983701,sell
2011-08-21,0,2,0,5,2,3,0,6,1,3,1,2,3,4,2,5,3,2,-0.00903497,-0.0125966,-0.010433803,-0.0104338,-0.00903497,sell
2011-08-22,0,3,2,4,2,4,2,5,2,4,3,3,4,5,3,5,4,1, 0.00346518, 0.0036464, 0.003465180, 0.0038183, 0.00341989,buy
2011-08-23,0,4,2,3,2,4,2,5,1,1,3,4,3,4,2,4,4,0, 0.00716771, 0.0079212, 0.007943458, 0.0076573, 0.00792530,buy
2011-08-24,0,2,4,4,2,5,0,5,3,2,4,3,2,4,4,4,5,1, 0.00268872, 0.0034484, 0.002390894, 0.0016095, 0.00251505,buy
2011-08-25,1,2,2,6,2,4,1,3,3,3,4,2,3,3,4,3,6,2, 0.00433759, 0.0049984, 0.004337590, 0.0045689, 0.00431079,buy
2011-08-26,0,2,3,5,5,3,2,3,0,1,5,0,2,3,4,2,6,2,-0.01057332,-0.0050388,-0.010573320,-0.0102268,-0.00904608,sell
2011-08-27,0,1,4,6,4,3,3,2,2,2,4,2,3,2,5,4,6,1, 0.00527052, 0.0052705, 0.006002437, 0.0030493, 0.00686497,buy
2011-08-28,0,2,4,6,3,3,2,3,1,1,3,2,4,2,5,3,6,0, 0.00821194, 0.0082119, 0.007992060, 0.0006397, 0.00702264,buy
2011-08-29,1,1,5,4,2,2,2,3,1,1,3,2,4,1,4,3,4,1, 0.00812140, 0.0081214, 0.007843287, 0.0037983, 0.00793577,buy
2011-08-30,0,3,3,5,3,2,3,1,1,2,3,4,3,2,4,3,4,0, 0.00687918, 0.0085709, 0.015148877, 0.0147966, 0.01530495,buy
2011-08-31,1,2,3,6,3,1,3,0,0,3,3,4,2,2,3,3,4,1, 0.00465546, 0.0102996, 0.009643415, 0.0113321, 0.00950752,buy
2011-09-01,1,3,5,4,1,0,2,1,1,2,3,3,3,1,3,3,3,1, 0.00922420, 0.0081417, 0.009166804, 0.0085980, 0.00408180,buy
2011-09-02,0,5,5,4,1,1,3,1,2,0,3,4,3,2,3,2,4,1, 0.00727715,-0.0043588,-0.004125266, 0.0061794, 0.00552777,sell
2011-09-03,0,4,3,4,0,0,4,2,1,2,3,2,2,2,3,3,4,1, 0.00254621, 0.0027408,-0.000098266, 0.0020370, 0.00074786,buy
2011-09-04,0,1,2,3,1,0,4,1,2,3,2,3,3,1,2,4,1,1, 0.00786308, 0.0076068, 0.005029827, 0.0049005, 0.00789544,buy
2011-09-05,0,4,1,2,1,1,3,0,3,1,1,3,3,2,1,3,1,2, 0.00444854, 0.0003339,-0.000022641, 0.0002809, 0.00531359,buy
2011-09-06,1,3,2,1,0,1,3,1,3,1,1,4,2,3,2,2,1,1, 0.00272831,-0.0081871,-0.007222245,-0.0065534, 0.00205034,sell
2011-09-07,0,3,3,0,0,2,1,3,1,1,1,4,2,2,1,3,0,1, 0.00763311, 0.0062086, 0.004638281, 0.0000105, 0.00293818,buy
2011-09-08,0,3,1,2,1,3,4,1,2,1,2,3,2,2,2,3,2,2, 0.00261870, 0.0030159, 0.002404726, 0.0028979, 0.00289793,buy
2011-09-09,0,1,2,2,1,2,2,3,1,1,1,2,1,1,4,3,2,1,-0.00756768,-0.0070514,-0.007905571, 0.0019142,-0.00838936,sell
2011-09-10,2,1,2,2,3,2,2,3,2,0,2,1,2,2,4,4,3,1,-0.00266614,-0.0009349,-0.002120201,-0.0012441,-0.00266614,sell
2011-09-11,2,2,1,3,4,2,2,1,3,0,2,2,2,4,4,4,2,0,-0.00373591,-0.0031485,-0.004912930,-0.0040526,-0.00266429,sell
2011-09-12,0,1,3,2,4,2,2,2,1,0,1,3,3,3,2,3,1,1, 0.00002267,-0.0030066, 0.000022669, 0.0010825,-0.00022079,sell
2011-09-13,1,1,3,1,4,1,4,2,1,1,2,4,3,3,3,1,2,1, 0.00529832, 0.0045392, 0.005414497, 0.0034561, 0.00318726,buy
2011-09-14,0,3,2,2,3,2,1,3,1,1,2,4,3,3,4,1,1,0, 0.01001878, 0.0018213, 0.008837074, 0.0090351, 0.00309807,buy
2011-09-15,0,2,2,1,5,2,1,2,3,2,4,2,3,3,4,1,2,1,-0.00424825,-0.0034337,-0.004171347,-0.0042213,-0.00447543,sell
2011-09-16,1,1,2,2,6,1,2,1,3,1,3,3,2,3,3,2,2,2, 0.01027628, 0.0106653, 0.010057239, 0.0100572, 0.01047925,buy
2011-09-17,0,1,2,3,5,1,1,2,2,2,2,2,3,3,3,2,3,1,-0.00495452,-0.0081554,-0.002743951,-0.0032740,-0.00370882,sell
2011-09-18,0,1,2,2,5,1,2,1,2,3,3,2,2,3,3,2,3,1,-0.00517074,-0.0041198,-0.003970644,-0.0050902,-0.00646755,sell
2011-09-19,0,5,3,1,6,1,2,2,1,1,3,3,3,3,4,2,2,2,-0.00820481,-0.0080651,-0.008267302,-0.0080651,-0.00806513,sell
2011-09-20,0,3,4,2,5,2,2,2,1,2,2,4,3,3,4,3,3,1,-0.00100057, 0.0019830,-0.000997965,-0.0011903,-0.00036851,sell
2011-09-21,0,3,3,4,6,1,2,0,2,4,4,4,2,4,4,3,3,1,-0.00073723,-0.0016389,-0.001412458,-0.0023850, 0.00083995,sell
2011-09-22,0,2,1,4,8,1,0,0,1,2,4,2,1,5,3,1,3,0,-0.00028193,-0.0000956,-0.004335778,-0.0004770,-0.00450560,buy
2011-09-23,1,1,2,2,10,1,0,0,2,1,3,3,2,5,3,0,3,1, 0.00591691, 0.0055301, 0.005160161, 0.0076261, 0.00072851,buy
2011-09-24,0,1,1,4,7,2,0,1,3,2,3,4,1,4,3,1,3,2, 0.00796894, 0.0057895, 0.006100289, 0.0056468, 0.00558736,buy
2011-09-25,0,0,3,2,8,4,2,2,1,1,5,2,2,4,3,1,4,2, 0.01063410, 0.0094100, 0.002569781, 0.0094352, 0.00182982,buy
2011-09-26,1,1,2,3,7,2,2,1,2,2,4,2,3,4,4,2,3,1, 0.01017914, 0.0112431, 0.009926577, 0.0140210, 0.00597257,buy
2011-09-27,1,0,1,4,8,3,0,0,3,4,5,3,3,4,4,1,4,0, 0.00808933, 0.0071559, 0.000799441, 0.0081771,-0.00378137,buy
2011-09-28,3,0,2,4,7,2,0,0,2,3,5,4,2,3,3,2,3,1, 0.00373692, 0.0022628,-0.004306582, 0.0017836,-0.00433154,buy
2011-09-29,1,1,3,2,5,3,0,0,3,4,3,4,3,3,4,1,4,0, 0.00050225, 0.0007171, 0.002318516,-0.0014971,-0.00442654,buy
2011-09-30,1,3,0,2,3,1,2,1,2,4,2,4,3,2,4,2,1,1,-0.00074044, 0.0014051, 0.001160628, 0.0014744, 0.00159176,buy
2011-10-01,1,0,2,2,4,0,1,2,2,4,2,4,3,2,3,2,1,1,-0.00763313,-0.0065935,-0.003409933,-0.0040846,-0.00801675,sell
2011-10-02,1,1,1,4,4,0,0,0,5,2,1,5,4,2,2,2,1,1,-0.00203457,-0.0093108,-0.006069169,-0.0109883,-0.00556529,sell
2011-10-03,2,0,1,5,3,0,0,0,4,2,2,4,3,3,2,1,1,1,-0.00444531,-0.0086302,-0.003049701,-0.0042046,-0.00863020,sell
2011-10-04,2,0,2,3,3,0,0,2,1,3,2,3,2,4,2,2,0,1,-0.01233346,-0.0123335,-0.010034785,-0.0086215,-0.00687374,sell
