Date,MEMA,MENE,MEVE,MEVS,MOMA,MONE,MOVE,MOVS,SUMA,SUNE,SUVS,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,-0.00084985, 0.00473475, 0.00056143,-0.0015738,-0.0018785,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00128926, 0.00067508, 0.00078735, 0.0088270, 0.0023148,sell
2012-05-09,none,a60,none,a0,a120,a60,none,a120,none,none,none,none,none,none, 0.00565700, 0.00512830, 0.00583574, 0.0049482, 0.0058872,buy
2012-05-10,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.00255502, 0.00627655, 0.00285840, 0.0065776, 0.0047127,buy
2012-05-11,none,a60,none,a0,a150,none,none,a90,none,none,none,none,none,none, 0.00739847, 0.00848732, 0.00682107, 0.0084785, 0.0099255,buy
2012-05-12,a120,a60,a45,a0,a150,none,a120,none,none,none,none,none,none,none,-0.00374120,-0.00610869,-0.00178242,-0.0035774, 0.0033146,sell
2012-05-13,a120,none,a45,a0,a180,a0,a120,a60,none,none,none,none,none,a45,-0.00850047,-0.00705213,-0.00535770, 0.0001952,-0.0043632,sell
2012-05-14,a120,none,a45,a0,a180,a0,none,a60,none,none,none,none,none,a45,-0.00879314,-0.00765922,-0.00583058, 0.0006761,-0.0046143,sell
2012-05-15,a120,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,-0.00661294,-0.00313956,-0.00050891, 0.0009223, 0.0005629,sell
2012-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00641326,-0.00437360,-0.00601212,-0.0069193,-0.0069366,sell
2012-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.01091269, 0.00548877,-0.01109024,-0.0101290,-0.0109595,sell
2012-05-18,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a45,-0.01215427, 0.00489450,-0.01365177,-0.0112508,-0.0141835,sell
2012-05-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45, 0.00306902, 0.00145830,-0.00021666, 0.0048063, 0.0062179,buy
2012-05-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,-0.00105470,-0.00001213,-0.00236849,-0.0013845,-0.0023600,sell
2012-05-21,none,none,a30,none,a90,a90,none,none,none,a90,none,none,none,a45,-0.00060555, 0.00001597,-0.00132833,-0.0011575,-0.0009875,sell
2012-05-22,none,none,a30,none,a90,none,a0,none,none,a90,none,none,none,a45,-0.00248297,-0.00309162,-0.00414233,-0.0013876,-0.0040425,sell
2012-05-23,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a45,-0.00238053,-0.00073128,-0.00545172,-0.0036115,-0.0044688,sell
2012-05-24,none,a90,none,none,a60,none,none,a60,none,a90,none,none,none,a45, 0.00545525, 0.00616566, 0.00696241, 0.0047050, 0.0061782,buy
2012-05-25,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00204858, 0.00280669,-0.00142649,-0.0013995, 0.0062378,buy
2012-05-26,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,none, 0.00595820, 0.00657282,-0.00142024, 0.0004880, 0.0071793,buy
2012-05-27,none,a90,none,none,none,none,a60,a90,none,a90,none,none,none,none, 0.00942168, 0.00833485, 0.00725808, 0.0082701, 0.0091467,buy
2012-05-28,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.00011100, 0.00061991, 0.00117936, 0.0013175,-0.0000482,buy
2012-05-29,a90,none,none,a30,a0,none,a90,a120,none,none,none,none,none,none,-0.00395853,-0.00752510, 0.00392149,-0.0026988,-0.0019948,sell
2012-05-30,a90,none,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.00970164,-0.00274611, 0.00231521,-0.0096110,-0.0095622,sell
2012-05-31,a90,none,a0,a30,none,none,a120,a150,none,none,none,none,none,none,-0.00515324,-0.00864513, 0.00204755,-0.0050255,-0.0016984,sell
2012-06-01,a90,none,a0,a30,none,a120,none,none,none,none,a30,none,none,none,-0.01023480,-0.00650956,-0.00368684,-0.0111259,-0.0092769,sell
2012-06-02,none,none,a0,none,a60,none,a150,a180,a90,none,a30,a90,none,a30, 0.00446752, 0.00805886, 0.00320538, 0.0101094, 0.0089152,buy
2012-06-03,none,none,a0,none,none,a90,none,none,a90,none,a30,a90,none,a30, 0.00724504, 0.00982603, 0.00398134, 0.0097623, 0.0088767,buy
2012-06-04,none,none,none,none,a90,none,a180,a150,a90,none,a30,a90,none,a30, 0.00199015, 0.00520275,-0.00140646, 0.0059648, 0.0051568,buy
2012-06-05,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,a30, 0.00718251, 0.00982603, 0.00396564, 0.0097623, 0.0091909,buy
2012-06-06,none,none,none,a45,a120,none,a150,a120,a90,none,a30,a90,none,a30, 0.00555344, 0.01059030, 0.00668220, 0.0113503, 0.0112009,buy
2012-06-07,none,a120,none,a45,none,none,none,none,a90,none,a30,a90,none,a30, 0.00526079, 0.00925084, 0.01337045, 0.0092508, 0.0127948,buy
2012-06-08,none,a120,none,a45,a150,none,a120,a90,a90,none,a30,none,none,a30, 0.00823640, 0.00727925, 0.01625106, 0.0066884, 0.0163492,buy
2012-06-09,none,a120,none,a45,a150,a0,none,a90,a90,none,a30,none,none,none, 0.00671883, 0.00567992, 0.01635525, 0.0062972, 0.0148316,buy
2012-06-10,none,a120,none,a45,none,a0,a90,none,a90,none,a30,none,none,none, 0.01191813, 0.01233144, 0.01596285, 0.0122762, 0.0157136,buy
2012-06-11,none,none,none,none,a180,none,a90,a60,a90,none,a30,none,none,none,-0.00047484, 0.00645129, 0.00150311, 0.0004768,-0.0002338,sell
2012-06-12,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,none,-0.00112670,-0.00042798, 0.00420824,-0.0020047,-0.0012853,buy
2012-06-13,none,none,a30,none,a150,none,a60,none,a90,none,none,none,none,none,-0.00385807,-0.00257968,-0.00158075,-0.0043441,-0.0037611,sell
2012-06-14,none,none,a30,none,a150,a60,none,none,a90,none,none,none,none,none,-0.00389225,-0.00305009,-0.00314647,-0.0022628,-0.0043195,sell
2012-06-15,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00182673,-0.00523775, 0.00475126, 0.0043388, 0.0010621,buy
2012-06-16,none,a135,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.00244325,-0.00250150,-0.00141342,-0.0034131,-0.0012778,buy
2012-06-17,none,a135,none,a60,none,a90,a0,none,none,none,none,none,none,none, 0.00669478, 0.00853602, 0.00199326, 0.0040247, 0.0038481,buy
2012-06-18,a60,a135,none,a60,a90,none,a0,none,none,none,none,none,none,none, 0.00445062,-0.00364690, 0.00436578,-0.0024984, 0.0034455,buy
2012-06-19,a60,a135,a45,a60,a90,a120,none,none,none,none,none,none,none,none, 0.00924027, 0.00414901, 0.00671262, 0.0025093, 0.0076030,buy
2012-06-20,a60,none,a45,a60,none,a120,none,none,none,none,none,none,none,none, 0.00110380,-0.00385079, 0.00735424,-0.0065854, 0.0011358,buy
2012-06-21,a60,none,a45,a60,a60,none,none,a60,none,a120,none,none,none,none,-0.00157392,-0.00175992,-0.00157569,-0.0031193,-0.0031912,sell
2012-06-22,a60,none,a45,a60,none,a150,a60,none,none,a120,none,none,none,none,-0.00710065,-0.00688769, 0.00151261,-0.0070889,-0.0067430,sell
2012-06-23,a60,none,none,a60,none,none,a60,a90,none,a120,none,none,none,none,-0.00490806,-0.00424996, 0.00240060,-0.0036392,-0.0054608,sell
2012-06-24,a60,none,none,none,none,a180,a90,a90,none,a120,none,none,none,none, 0.00846362, 0.00232684, 0.00145310, 0.0023750, 0.0015497,buy
2012-06-25,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none, 0.00882096, 0.00288390, 0.00200787, 0.0020079, 0.0020079,buy
2012-06-26,none,a150,none,none,a0,a150,none,a120,none,a120,none,none,none,none, 0.01206068, 0.00943661, 0.00940545, 0.0057065, 0.0112391,buy
2012-06-27,none,a150,none,none,none,a150,a120,none,none,a120,none,none,none,none, 0.01040281, 0.01149222, 0.01088640, 0.0091833, 0.0104074,buy
2012-06-28,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00322998,-0.00738190,-0.00277904,-0.0096042,-0.0148565,sell
2012-06-29,none,a150,none,none,none,a120,a150,none,none,none,a45,none,none,none, 0.00366216, 0.00284354, 0.01076782, 0.0058107, 0.0053326,buy
2012-06-30,none,a150,a60,none,a60,a90,none,a180,none,none,a45,none,none,none, 0.01435487, 0.00209394, 0.00249008, 0.0002416, 0.0129534,sell
2012-07-01,none,a150,a60,none,a60,a90,a180,none,none,none,a45,none,none,none, 0.00531204,-0.00133190, 0.00206236, 0.0055707, 0.0076531,buy
2012-07-02,none,none,a60,none,a90,a60,none,a150,none,none,a45,none,none,none, 0.00689614, 0.00445576, 0.00548683, 0.0034811, 0.0021161,buy
2012-07-03,none,none,a60,none,a90,a60,a150,none,none,none,a45,none,none,none,-0.00544607,-0.00528121,-0.00592368,-0.0054812,-0.0122525,sell
2012-07-04,none,none,a60,none,a120,none,none,a120,none,none,a45,none,none,none, 0.00022684,-0.00143084,-0.00124333,-0.0010955,-0.0014308,sell
2012-07-05,none,none,a60,none,a120,none,a120,a120,none,none,a45,none,none,none,-0.00213918,-0.00260844,-0.00265427,-0.0026084,-0.0026990,sell
2012-07-06,none,none,a60,none,none,none,none,a90,none,a135,a45,none,none,none,-0.00992922,-0.00557285,-0.00554468,-0.0092965,-0.0089320,sell
2012-07-07,none,none,a60,none,a150,a0,a90,a90,none,a135,a45,none,none,none,-0.01037439,-0.00818917,-0.00788373,-0.0099476,-0.0101312,sell
2012-07-08,none,none,a60,none,none,none,a90,none,none,a135,a45,none,none,none,-0.00976149,-0.00499249,-0.00504421,-0.0090617,-0.0086862,sell
2012-07-09,none,none,a60,none,a180,none,none,a60,none,a135,a45,none,none,none,-0.00765056,-0.00558665,-0.00566769,-0.0085390,-0.0096417,sell
2012-07-10,none,none,a60,none,a180,none,a60,none,none,a135,none,none,none,none,-0.00760182, 0.00797384, 0.00751089,-0.0047101,-0.0053481,sell
2012-07-11,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.01126174,-0.00364040,-0.00534797,-0.0103661,-0.0108111,sell
2012-07-12,none,none,a60,none,a150,a60,none,none,none,a135,none,none,none,none,-0.01043259,-0.00639055,-0.00660771,-0.0110789,-0.0128981,sell
2012-07-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00200118, 0.00405473, 0.00394868, 0.0045577, 0.0048489,buy
2012-07-14,none,none,a60,none,a120,a90,none,a0,none,none,none,none,none,none, 0.00597094, 0.00767800, 0.00836276, 0.0063816, 0.0050623,buy
2012-07-15,none,none,a60,none,a120,a90,a0,a0,none,none,none,none,none,none, 0.00722646, 0.00829425, 0.00897984, 0.0080730, 0.0055924,buy
2012-07-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00200118, 0.00405473, 0.00394868, 0.0045577, 0.0048489,buy
2012-07-17,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none, 0.00290217, 0.00187853, 0.00079525, 0.0013904, 0.0026822,buy
2012-07-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00200118, 0.00405473, 0.00394868, 0.0045577, 0.0048489,buy
2012-07-19,a60,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none, 0.00680915, 0.01897712, 0.01923896, 0.0189667, 0.0183235,buy
2012-07-20,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00197070, 0.00301984, 0.00228597, 0.0019358, 0.0002671,buy
2012-07-21,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.00930593, 0.00951756, 0.00402319, 0.0094128, 0.0040182,buy
2012-07-22,a60,none,none,none,none,a180,a90,a90,none,a150,none,none,none,none,-0.00207281,-0.00237016,-0.00476061,-0.0020862,-0.0044289,sell
2012-07-23,a60,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.00716730,-0.00578851,-0.00442184,-0.0047144,-0.0063564,sell
2012-07-24,a60,none,none,none,a0,a150,none,a120,none,a150,none,none,none,none,-0.00313167,-0.00296545,-0.00296545,-0.0030419,-0.0030173,sell
2012-07-25,none,none,none,a60,a0,none,a120,none,none,a150,a60,none,none,none, 0.00277409, 0.02726461, 0.00459402, 0.0061640, 0.0045940,buy
2012-07-26,none,none,a45,a60,none,a120,none,a150,none,a150,a60,none,none,none, 0.00916821, 0.02448909, 0.00906065, 0.0189266, 0.0091682,buy
2012-07-27,none,none,a45,a60,none,none,a150,none,none,a150,a60,none,none,none, 0.01909872, 0.02513343, 0.01900083, 0.0193484, 0.0190008,buy
2012-07-28,none,none,a45,a60,none,a90,none,a180,none,a150,a60,none,none,none, 0.01050648, 0.02428959, 0.01048589, 0.0208397, 0.0107116,buy
2012-07-29,none,a150,a45,a60,a60,none,a180,a180,none,none,a60,none,none,none, 0.00906321,-0.00206891,-0.00149397, 0.0091761, 0.0094471,buy
2012-07-30,none,a150,a45,a60,none,a60,a180,a150,none,none,a60,none,none,none, 0.01481008, 0.00080145, 0.00869684, 0.0153328, 0.0148101,buy
2012-07-31,none,a150,none,none,a90,none,a150,a150,none,none,a60,none,none,none,-0.00182194,-0.00509718,-0.00299632,-0.0046712,-0.0036666,sell
2012-08-01,none,a150,none,none,none,none,a150,a120,none,none,a60,none,none,none,-0.00132411,-0.00350384,-0.00235294,-0.0046801,-0.0022888,sell
2012-08-02,none,a150,none,none,a120,none,none,a120,none,none,a60,none,none,none, 0.00260514,-0.00239652, 0.00200037,-0.0026935, 0.0016941,buy
2012-08-03,none,a150,none,none,none,a0,a120,none,none,none,a60,none,none,none, 0.01066528, 0.00601945, 0.01221987, 0.0074233, 0.0082098,buy
2012-08-04,none,a150,none,none,a150,a0,none,a90,none,none,a60,none,none,none,-0.00227386, 0.00354707,-0.00112954,-0.0014858,-0.0011295,sell
2012-08-05,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00634029, 0.00691183, 0.00760676, 0.0088561,-0.0087841,buy
2012-08-06,none,a150,a30,none,none,none,a90,a60,none,none,none,none,a120,none,-0.00141429,-0.00138958,-0.00167678,-0.0028772,-0.0016331,sell
2012-08-07,none,a150,a30,none,a180,none,none,none,none,none,none,none,a120,none, 0.00038876, 0.00353974, 0.00165289, 0.0021254, 0.0030395,sell
2012-08-08,none,a150,a30,none,none,a60,a60,none,none,none,none,none,a120,none,-0.00223909,-0.00242514,-0.00242419,-0.0023628,-0.0011867,sell
2012-08-09,none,a150,a30,none,a150,none,none,none,none,none,none,none,a120,none,-0.00129949,-0.00091653,-0.00113547,-0.0025329,-0.0021498,sell
2012-08-10,none,a150,a30,none,a150,a90,none,none,none,none,none,none,a120,none,-0.00303105,-0.00531755,-0.00395463,-0.0031464,-0.0026157,sell
2012-08-11,none,a150,a30,none,none,a90,none,a0,none,none,none,none,a120,none,-0.00296709,-0.00467271,-0.00391258,-0.0038156,-0.0027781,sell
2012-08-12,none,a150,a30,none,a120,none,none,a0,a60,none,none,none,a120,none,-0.00122193, 0.00088773,-0.00012009, 0.0002942, 0.0007451,sell
2012-08-13,none,a150,a30,none,a120,a120,a0,none,a60,none,none,none,a120,none,-0.00224058, 0.00030474,-0.00016279, 0.0000422, 0.0005031,sell
2012-08-14,none,a150,a30,none,none,none,a0,none,a60,none,none,none,none,none, 0.00701830, 0.00756710, 0.00971388, 0.0060328, 0.0076953,buy
2012-08-15,none,a150,a30,none,a90,a150,none,none,a60,none,none,none,none,none, 0.00586081, 0.00659514, 0.00659394, 0.0093303, 0.0061113,buy
2012-08-16,none,a150,a30,none,none,a150,none,a60,a60,none,none,none,none,none, 0.00796524, 0.00915019, 0.00915019, 0.0082430, 0.0094542,buy
2012-08-17,none,none,a30,none,a60,a180,none,a60,a60,none,none,none,none,none,-0.00448231, 0.00230110, 0.00540966,-0.0015286,-0.0004364,buy
2012-08-18,none,none,a30,none,none,a180,a60,a90,a60,none,none,none,none,none,-0.00090450, 0.00231977, 0.00479016,-0.0031616,-0.0012708,buy
2012-08-19,none,none,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.01866669,-0.01907142,-0.01638761,-0.0190188,-0.0175413,sell
2012-08-20,none,none,a30,none,none,a150,a90,none,a60,a180,none,none,none,a30, 0.00238485, 0.00207103,-0.00147541,-0.0008419,-0.0003491,buy
2012-08-21,none,none,a30,none,none,none,a90,a120,a60,a180,none,none,none,a30, 0.00167728, 0.00214738, 0.00023054, 0.0007901, 0.0012680,buy
2012-08-22,none,none,a30,a60,a0,a120,none,none,a60,a180,none,none,a135,a30, 0.00207047, 0.00364678, 0.00167996, 0.0035456, 0.0039632,buy
2012-08-23,none,none,a30,a60,none,none,a120,a150,a60,a180,none,none,a135,a30, 0.00163369, 0.00332448, 0.00279065, 0.0024811, 0.0030592,buy
2012-08-24,none,none,a30,a60,none,a90,none,none,a60,a180,none,none,a135,a30, 0.00189275, 0.00478189, 0.00155490, 0.0033077, 0.0051806,buy
2012-08-25,none,none,a30,a60,none,none,a150,a180,a60,a180,none,none,a135,a30, 0.00129324, 0.00248493, 0.00215350, 0.0017928, 0.0030592,buy
2012-08-26,none,none,a30,a60,a60,a60,none,none,a60,a180,none,none,a135,a30, 0.00273793, 0.00405719, 0.00207670, 0.0039929, 0.0040120,buy
2012-08-27,none,none,a30,none,none,none,a180,a150,a60,a180,none,none,a135,a30, 0.00225934, 0.00160336, 0.00229604, 0.0011590, 0.0037475,buy
2012-08-28,none,none,a30,none,a90,none,a180,a150,a60,a180,none,none,none,a30, 0.00211398, 0.00061970, 0.00094656,-0.0004148, 0.0019858,buy
2012-08-29,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.00437584,-0.00716351, 0.00135650, 0.0043751, 0.0056536,buy
2012-08-30,none,a180,none,none,none,a0,a150,a120,a60,none,none,none,none,none, 0.00252820, 0.00247974, 0.00358615,-0.0012920, 0.0020720,buy
2012-08-31,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.00676783, 0.00618816, 0.00602728, 0.0061705, 0.0069801,buy
2012-09-01,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00763133, 0.00760866, 0.00781236, 0.0050564, 0.0120435,buy
2012-09-02,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00645038, 0.00767667, 0.00727643, 0.0044575, 0.0112669,buy
2012-09-03,a60,a180,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00172561, 0.00172561, 0.00172561, 0.0025466, 0.0031718,buy
2012-09-04,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00478024, 0.00478024, 0.00685075, 0.0023877, 0.0012859,buy
2012-09-05,a60,none,none,none,a180,a60,none,none,none,none,none,none,a150,none, 0.00363048, 0.00319026, 0.00246904,-0.0002732, 0.0031377,buy
2012-09-06,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.00878141, 0.01094582, 0.01089191, 0.0079662, 0.0089483,buy
2012-09-07,a60,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none, 0.00607636, 0.01029015, 0.01127267, 0.0104074, 0.0057440,buy
2012-09-08,none,none,a45,none,a150,none,none,a0,none,none,none,none,a150,a45,-0.01226195,-0.01069884,-0.01085325,-0.0105031,-0.0108017,sell
2012-09-09,none,none,a45,none,none,a120,none,a0,none,none,a90,none,a150,a45, 0.00260366, 0.00260366, 0.00417146, 0.0003138, 0.0026037,buy
2012-09-10,none,none,a45,a90,a120,a120,none,none,none,none,a90,none,a150,a45, 0.00302730, 0.00249044, 0.00711443,-0.0014287, 0.0041782,buy
2012-09-11,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,a45, 0.00079186, 0.00101028, 0.00702984,-0.0005799, 0.0004503,sell
2012-09-12,none,none,a45,a90,a90,a150,a0,none,none,none,a90,none,none,a45, 0.00227481, 0.00136221, 0.00883737, 0.0011900, 0.0043381,buy
2012-09-13,none,none,a45,a90,a90,none,none,a60,none,none,a90,none,none,a45, 0.00109419, 0.00421705, 0.00791272, 0.0032641, 0.0049589,buy
2012-09-14,none,none,a45,none,none,a180,none,none,none,none,a90,none,none,a45, 0.01117112, 0.01117112, 0.01642885, 0.0097994, 0.0111597,buy
2012-09-15,a45,a150,a45,none,a60,none,none,a90,none,none,a90,none,none,a45,-0.00104071, 0.00061881,-0.00018015, 0.0073973,-0.0003747,sell
2012-09-16,a45,a150,a45,none,none,a150,none,a90,none,none,a90,none,none,none,-0.00411392,-0.00285688,-0.00331968, 0.0002878,-0.0042216,sell
2012-09-17,a45,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.00126627,-0.00216565,-0.00388014,-0.0006668,-0.0007208,sell
2012-09-18,a45,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.00171891,-0.01094841,-0.01124384,-0.0112421,-0.0081132,sell
2012-09-19,a45,a150,none,none,a0,none,a90,a150,none,none,none,none,none,none,-0.00763009,-0.00053435,-0.00933217,-0.0001794,-0.0042345,sell
2012-09-20,a45,none,none,none,a0,a90,none,a150,none,a150,none,a90,none,none, 0.00334574, 0.00143100, 0.00198115, 0.0012634, 0.0035470,buy
2012-09-21,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,-0.00268605,-0.00215713,-0.00155179,-0.0021467,-0.0022519,sell
2012-09-22,none,none,none,none,none,a60,a120,a180,none,a150,none,a90,none,none,-0.00149418, 0.00327561, 0.00349497, 0.0009580, 0.0032282,sell
2012-09-23,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none, 0.00014006,-0.00083311, 0.00090694,-0.0008331,-0.0012793,sell
2012-09-24,none,a135,none,none,a60,none,a150,a150,none,a150,none,a90,none,a60,-0.00763783,-0.00990634,-0.01159216,-0.0144139,-0.0140286,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a60, 0.00011123,-0.00039297,-0.00646811,-0.0122413,-0.0137061,sell
2012-09-26,none,a135,none,none,a90,none,a180,a120,none,a150,none,a90,none,a60,-0.00732437,-0.01259454,-0.01574662,-0.0194807,-0.0243972,sell
2012-09-27,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a60, 0.01472965, 0.00064160, 0.01471139, 0.0006008, 0.0011151,buy
2012-09-28,none,a135,none,none,a120,none,a150,a90,none,none,none,a90,none,a60, 0.00591607,-0.00825942, 0.00325467, 0.0000920,-0.0023731,buy
2012-09-29,none,none,none,a120,a120,none,a150,a90,a45,none,none,a90,none,a60, 0.01215212, 0.00141869, 0.00187365, 0.0014916, 0.0000931,buy
2012-09-30,a30,none,none,a120,none,none,none,none,a45,none,none,a90,a180,a60, 0.00148874,-0.00009878, 0.00175964, 0.0015054, 0.0001010,buy
2012-10-01,a30,none,none,a120,a150,a60,a120,a60,a45,none,none,a90,a180,none,-0.00363499,-0.00256169,-0.00275279,-0.0021769,-0.0026726,sell
2012-10-02,a30,none,none,a120,none,a60,a120,none,a45,none,none,a90,a180,none,-0.00630946,-0.00425327,-0.00367144,-0.0049085,-0.0048342,sell
2012-10-03,a30,a120,a60,a120,none,none,none,none,a45,none,none,a90,a180,none, 0.00282358, 0.00235582, 0.00227464, 0.0022746, 0.0027432,buy
2012-10-04,a30,a120,a60,none,a180,a90,a90,none,a45,none,none,none,a180,none, 0.01237723, 0.01088734, 0.01088734, 0.0108873, 0.0109362,buy
2012-10-05,a30,a120,a60,none,none,none,none,none,a45,a135,none,none,a180,none, 0.00707233, 0.00896851, 0.00765281, 0.0058830, 0.0058830,buy
2012-10-06,a30,a120,a60,none,a150,a120,none,a0,a45,a135,none,none,a180,none, 0.00658611, 0.00663856, 0.00599834, 0.0056692, 0.0059983,buy
2012-10-07,a30,a120,a60,none,a150,a120,a60,none,a45,a135,none,none,a180,none, 0.00927073, 0.00833490, 0.00733316, 0.0064863, 0.0075304,buy
2012-10-08,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,-0.01024528,-0.00364040,-0.00706374,-0.0096268,-0.0099078,sell
2012-10-09,none,none,a60,none,a120,a150,none,none,a45,a135,none,none,none,none,-0.00951555,-0.00138618,-0.00875412,-0.0094270,-0.0112110,sell
2012-10-10,none,none,a60,a135,none,none,none,none,a45,a135,none,none,none,none,-0.01566592,-0.01567876,-0.01490226,-0.0166530,-0.0086308,sell
2012-10-11,none,none,a60,a135,a90,a180,none,a60,a45,a135,none,none,none,none,-0.01144871,-0.01141959,-0.01096645,-0.0118761,-0.0086145,sell
2012-10-12,none,none,a60,a135,a90,a180,a0,none,a45,none,none,none,none,none,-0.01057643,-0.01149612,-0.01079724,-0.0117979,-0.0075372,sell
2012-10-13,none,none,a60,a135,none,a150,none,a90,a45,none,none,none,none,none,-0.01323397,-0.01316062,-0.01579953,-0.0164926,-0.0084376,sell
2012-10-14,none,none,a60,a135,a60,a150,none,none,a45,none,none,none,none,none,-0.00969246,-0.01501060,-0.01464486,-0.0153050,-0.0105847,sell
2012-10-15,none,none,a60,none,none,a120,none,a120,a45,none,a120,none,none,none, 0.00086782, 0.00031985, 0.00056499,-0.0006585,-0.0028375,sell
2012-10-16,none,none,a60,none,none,a120,a60,none,a45,none,a120,none,none,none, 0.00249126, 0.00180676, 0.00246868, 0.0018572,-0.0025921,buy
2012-10-17,none,none,a60,none,none,a90,a60,a150,a45,none,a120,none,none,none, 0.00297684, 0.00263165, 0.00282896, 0.0028738,-0.0013454,buy
2012-10-18,none,none,a60,none,a0,a90,none,none,a45,none,a120,none,none,none, 0.00215370, 0.00233003, 0.00196901, 0.0019690,-0.0006415,buy
2012-10-19,none,none,a60,none,none,a60,a90,a180,a45,none,a120,none,none,none,-0.00399915,-0.00013764,-0.00381737,-0.0042094,-0.0048161,sell
2012-10-20,none,none,a60,none,none,a60,none,a180,a45,a120,a120,none,none,none,-0.00360712,-0.00013764,-0.00381737,-0.0038174,-0.0048161,sell
2012-10-21,none,none,a60,none,none,none,a120,a150,none,a120,a120,none,none,none, 0.00772548,-0.00268283,-0.00175015,-0.0017502,-0.0006661,sell
2012-10-22,none,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,a90,-0.00870993,-0.01573639,-0.01752910,-0.0138869,-0.0157364,sell
2012-10-23,none,none,a60,a150,a60,none,a150,a120,none,a120,none,none,none,a90,-0.00415972,-0.00860059,-0.01173721,-0.0066586,-0.0096411,sell
2012-10-24,none,none,a60,a150,none,a0,a150,a120,none,a120,none,none,none,a90,-0.00122768,-0.00633046,-0.00965020,-0.0059906,-0.0073086,sell
2012-10-25,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,a90,-0.00527345,-0.01505144,-0.01727316,-0.0128702,-0.0150785,sell
2012-10-26,none,a90,a60,a150,none,none,a180,a90,none,a120,none,none,a150,a90, 0.00305841, 0.00291372, 0.00133203, 0.0055673, 0.0022176,buy
2012-10-27,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a150,a90, 0.00745783, 0.00750514, 0.00473044, 0.0086995, 0.0066168,buy
2012-10-28,none,a90,a60,none,a120,none,none,a60,none,none,none,none,a150,none, 0.00285726, 0.00528048, 0.00282469, 0.0013008, 0.0033727,buy
2012-10-29,none,a90,a60,none,none,a60,a150,a60,none,none,none,none,a150,none, 0.00341985, 0.00230262, 0.00374862,-0.0017208, 0.0033199,buy
2012-10-30,none,a90,a60,none,a150,none,none,none,none,none,a135,none,a150,none, 0.00363458, 0.00510373, 0.00357449, 0.0031367, 0.0057129,buy
2012-10-31,none,a90,a60,none,none,a90,a120,none,none,none,a135,none,a150,none, 0.00290813, 0.00561566, 0.00391255, 0.0016828, 0.0066154,buy
