Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,a180,none,none,a45,none,none,none,a90,a90,a150,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.00099869,-0.00177800, 0.00099869, 0.00099869, 0.00074339,buy
2011-07-26,a180,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a60,a120,a150,none,none,none,none,none,none,-0.00196666,-0.00188230,-0.00196666,-0.00072811,-0.00136456,sell
2011-07-27,a180,none,none,a45,none,none,none,a60,a120,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.00018366,-0.00011007,-0.00011007, 0.00198491, 0.00001623,sell
2011-07-28,a180,none,none,a45,none,none,none,a60,a120,none,a180,a90,none,a90,a150,a150,none,none,none,none,none,none, 0.00271020, 0.00271020, 0.00271020, 0.00323574, 0.00271020,buy
2011-07-29,a180,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a120,none, 0.00297149, 0.00297149, 0.00297149, 0.00294933, 0.00297149,buy
2011-07-30,a180,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a120,none,a150,none,a150,none,none,a120,none, 0.00366442, 0.00287617, 0.00245384, 0.00341877, 0.00310084,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a180,a150,a135,a150,none,none,a120,none, 0.00310256, 0.00284592, 0.00252802, 0.00310256, 0.00237111,buy
2011-08-01,a180,none,none,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,a135,a150,none,none,a120,none, 0.00390324, 0.00285087, 0.00325361, 0.00393966, 0.00433623,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,a150,none,a0,a120,none, 0.00452552, 0.00307494, 0.00338926, 0.00451191, 0.00443333,buy
2011-08-03,a180,none,none,none,none,none,none,none,a150,a90,a90,none,none,a180,none,none,a135,a150,none,a0,a120,none, 0.00386643, 0.00366118, 0.00273016, 0.00386643, 0.00312012,buy
2011-08-04,a180,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a135,a150,none,a0,none,a180, 0.00385489, 0.00371579, 0.00341998, 0.00314858, 0.00309173,buy
2011-08-05,a180,none,none,none,none,none,none,a60,a120,a60,a60,none,none,a150,none,none,none,none,a60,a0,none,a180, 0.00686151, 0.00686151, 0.00639876, 0.00482189, 0.00686151,buy
2011-08-06,a180,none,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,a0,none,a180, 0.00575044, 0.00575044, 0.00647510, 0.00436173, 0.00591072,buy
2011-08-07,a180,none,none,a45,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a60,a0,none,a180, 0.00561337, 0.00528195, 0.00543746, 0.00378778, 0.00561337,buy
2011-08-08,a180,none,none,a45,none,none,none,none,none,a0,none,a60,a120,a120,a60,none,none,none,a60,a0,none,a180, 0.00568538, 0.00581755, 0.00548952, 0.00404256, 0.00581755,buy
2011-08-09,a180,none,none,a45,none,none,none,a120,a60,a0,a0,none,a120,a90,none,none,none,none,a60,a0,none,a180, 0.00692127, 0.00591610, 0.00444199, 0.00462560, 0.00588955,buy
2011-08-10,a180,none,none,a45,none,none,none,a120,a60,none,a0,a90,none,a90,none,none,none,none,a60,a0,a135,a180, 0.00570540, 0.00546675, 0.00285766, 0.00116805, 0.00560327,buy
2011-08-11,a180,none,none,a45,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,a135,none,a0,a135,none,-0.00454568,-0.00576525,-0.00454112,-0.00454112,-0.00123939,sell
2011-08-12,a180,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a0,none,a120,a135,none,a0,a135,none,-0.00452617,-0.00567558,-0.00452617,-0.00452617,-0.00114838,sell
2011-08-13,a180,none,none,a45,none,none,none,a180,none,a60,none,a120,a180,none,a0,none,a120,a135,none,a0,a135,none,-0.00361864,-0.00379308,-0.00329095,-0.00361864, 0.00080243,sell
2011-08-14,a180,none,none,a45,a0,none,none,a180,a0,a60,a60,none,a180,none,none,none,a120,a135,none,a0,a135,none,-0.00429265,-0.00470386,-0.00429265,-0.00429265,-0.00017800,sell
2011-08-15,none,none,none,a45,a0,none,none,none,none,a90,a60,a150,none,none,none,none,a120,a135,none,a0,a135,none,-0.00155805,-0.00450584,-0.00173830,-0.00155805,-0.00054889,sell
2011-08-16,none,none,none,none,a0,none,none,a150,none,a90,none,none,a150,none,none,none,a120,a135,none,a0,none,none,-0.00256581,-0.00078076,-0.00256581,-0.00256581,-0.00256581,sell
2011-08-17,none,a120,a135,none,a0,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,none,a0,none,none, 0.00070416,-0.00016337, 0.00000141,-0.00033565, 0.00002622,sell
2011-08-18,none,a120,a135,none,a0,none,none,a120,none,a120,none,a180,a120,none,a60,a180,none,none,a45,a0,none,none, 0.00190628, 0.00249076, 0.00249076, 0.00243453, 0.00352133,buy
2011-08-19,none,a120,a135,none,a0,a135,none,a120,a60,none,a120,none,a120,none,none,a180,none,none,a45,a0,none,none, 0.00378146, 0.00378146, 0.00378146, 0.00378146, 0.00315905,buy
2011-08-20,none,a120,a135,none,none,a135,none,none,none,a150,a120,a150,none,none,a90,a180,none,none,a45,a0,none,none, 0.00352619, 0.00378146, 0.00352619, 0.00378146, 0.00315905,buy
2011-08-21,none,a120,a135,none,none,a135,none,a90,a90,a150,none,none,a90,none,none,a180,none,none,a45,a0,none,none, 0.00352619, 0.00331496, 0.00352619, 0.00352619, 0.00315905,buy
2011-08-22,none,a120,a135,none,none,a135,none,none,a90,none,a150,a120,a90,a60,a120,a180,none,none,a45,a0,a150,none, 0.00066155, 0.00054894, 0.00054894, 0.00066155, 0.00054894,buy
2011-08-23,none,a120,a135,none,none,a135,none,a60,none,a180,none,a120,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00088384, 0.00014547, 0.00014547, 0.00088384, 0.00014547,buy
2011-08-24,none,a120,a135,none,none,a135,none,none,a120,none,a180,none,a60,a90,a150,a180,none,a120,none,a0,a150,none, 0.00090759,-0.00139449,-0.00139449, 0.00090759,-0.00139449,sell
2011-08-25,none,a120,a135,none,none,a135,none,none,none,a150,a180,a90,none,none,a150,none,none,a120,none,a0,a150,none,-0.00036297,-0.00169714,-0.00164210, 0.00042937,-0.00128658,sell
2011-08-26,none,a120,a135,none,none,a135,none,none,a150,a150,a150,none,none,a120,a180,none,none,a120,none,a0,a150,a150,-0.00108005,-0.00206755,-0.00210599,-0.00030836, 0.00059421,sell
2011-08-27,none,a120,a135,none,none,a135,none,a0,none,a120,a150,a60,none,a120,a180,none,none,a120,none,a0,a150,a150,-0.00109692,-0.00210599,-0.00210599,-0.00110848, 0.00059421,sell
2011-08-28,none,a120,a135,none,none,a135,none,a0,a180,a120,a120,none,a0,a150,none,none,none,a120,none,a0,none,a150,-0.00473848,-0.00216611,-0.00207069,-0.00540965,-0.00078948,sell
2011-08-29,none,a120,a135,none,none,a135,none,none,none,a90,a120,none,a0,a150,a150,none,none,none,none,a0,none,a150,-0.00595287,-0.00233246,-0.00204875,-0.00598508,-0.00146758,sell
2011-08-30,none,a120,a135,none,none,a135,none,none,a150,a90,a90,none,none,a180,none,none,none,none,none,a0,none,a150,-0.00560869,-0.00200226,-0.00200226,-0.00383742,-0.00058725,sell
2011-08-31,none,a120,a135,none,none,a135,none,a60,none,a60,a90,a0,none,a180,a120,none,none,none,a30,a0,none,none,-0.00017000,-0.00029127, 0.00001287,-0.00029127,-0.00022889,buy
2011-09-01,none,a120,a135,none,none,a135,none,a60,a120,a60,a60,a0,none,a150,none,none,none,none,a30,none,none,none, 0.00078372, 0.00078372, 0.00030522, 0.00064803, 0.00093361,buy
2011-09-02,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a60,a150,a90,none,none,none,a30,none,none,none,-0.00016884,-0.00016884, 0.00048452,-0.00016884, 0.00027251,buy
2011-09-03,none,a120,a135,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00260552, 0.00270072, 0.00260552, 0.00270072,-0.00120406,buy
2011-09-04,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a60,none,a90,none,a30,none,none,none, 0.00092621, 0.00024036, 0.00024036, 0.00106733, 0.00082980,buy
2011-09-05,a180,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.00196571, 0.00238903, 0.00059745, 0.00228460, 0.00079882,buy
2011-09-06,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a90,none,a30,none,none,a135, 0.00076016, 0.00060502, 0.00076016, 0.00060502, 0.00076016,buy
2011-09-07,a180,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a135,-0.00198577,-0.00198577,-0.00198577,-0.00198577,-0.00198577,sell
2011-09-08,a180,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a135,-0.00265396,-0.00265396,-0.00265396,-0.00265396,-0.00265396,sell
2011-09-09,a180,none,none,a45,none,a150,none,none,none,a60,none,a120,a150,none,a0,none,none,none,none,none,none,a135, 0.00277631, 0.00225915, 0.00277631, 0.00319570, 0.00277631,buy
2011-09-10,a180,none,a120,a45,none,a150,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00317524, 0.00139478, 0.00370591, 0.00370591, 0.00291416,buy
2011-09-11,a180,none,a120,a45,none,a150,a150,a180,a0,none,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.00438978,-0.00348970, 0.00472407, 0.00461766, 0.00306732,buy
2011-09-12,none,none,a120,none,none,a150,a150,none,none,a90,none,a150,a180,none,none,a150,none,none,none,none,none,none, 0.00405429,-0.00125353, 0.00465234, 0.00485651, 0.00405429,buy
2011-09-13,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,a0,a60,a150,none,none,none,none,none,none,-0.00272582,-0.00272582, 0.00107514, 0.00052777,-0.00243521,sell
2011-09-14,none,none,none,none,none,none,a150,a150,none,a120,none,a180,a150,none,a60,a150,none,none,none,none,a180,none,-0.00387097, 0.00081202,-0.00274044,-0.00316608,-0.00294191,sell
2011-09-15,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,a150,none,none,none,none,a180,none,-0.00284185, 0.00217506, 0.00009010,-0.00284185, 0.00009010,buy
2011-09-16,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a150,none,a90,none,none,a180,none,-0.00205884,-0.00208942,-0.00170725, 0.00266671,-0.00170725,sell
2011-09-17,none,none,none,a30,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,a90,none,none,a180,a120,-0.00147459,-0.00147459,-0.00145979,-0.00190475,-0.00237929,sell
2011-09-18,none,a90,none,a30,none,none,none,none,a90,none,a150,none,a120,a60,a120,none,none,a90,none,none,a180,a120, 0.00077536, 0.00077536, 0.00222316, 0.00095833, 0.00451697,buy
2011-09-19,none,a90,none,a30,none,none,a135,a90,none,a180,none,a120,none,none,a120,none,none,a90,none,none,a180,a120, 0.00237238, 0.00236235, 0.00173610, 0.00236235, 0.00610606,buy
2011-09-20,none,a90,none,a30,none,none,a135,a90,a120,a180,a180,a120,a90,a90,none,none,none,a90,none,none,a180,a120, 0.00553419, 0.00539374, 0.00123574, 0.00539374, 0.00610606,buy
2011-09-21,none,a90,none,none,none,none,a135,none,none,none,a180,a90,none,a90,a150,none,none,a90,none,none,none,a120, 0.00345929, 0.00345929, 0.00173610, 0.00345929, 0.00370230,buy
2011-09-22,none,none,none,none,none,none,a135,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a120,-0.00084468,-0.00054521,-0.00094673,-0.00084468,-0.00084468,sell
2011-09-23,a150,none,none,none,none,none,none,none,a150,none,a150,none,a60,a120,a180,a135,none,none,none,none,none,none, 0.00083539, 0.00253735, 0.00349990, 0.00091749, 0.00062560,buy
2011-09-24,a150,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.00272269,-0.00281542,-0.00323881,-0.00143946,-0.00272269,sell
2011-09-25,a150,none,none,none,a0,a180,none,none,a180,none,a120,none,none,a150,a150,a135,none,none,none,none,none,none, 0.00107466, 0.00107466, 0.00037794, 0.00116204, 0.00089121,buy
2011-09-26,a150,none,a90,none,a0,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,a0,none,none,none, 0.00073991, 0.00058215, 0.00058215,-0.00086912, 0.00073991,buy
2011-09-27,none,none,a90,none,a0,a180,a120,a0,a150,none,a90,none,a0,a180,a120,a135,a60,none,a0,none,none,none,-0.00314539,-0.00134309,-0.00314539,-0.00181316,-0.00160658,sell
2011-09-28,none,none,a90,none,a0,a180,a120,none,a120,a60,none,a0,none,none,none,a135,a60,none,a0,none,none,none,-0.00203705,-0.00115959,-0.00203705,-0.00181316,-0.00160658,sell
2011-09-29,none,none,a90,none,a0,a180,a120,none,a120,none,a60,none,none,a150,a90,none,a60,none,a0,none,none,none,-0.00049755,-0.00154942,-0.00049755, 0.00219481, 0.00236179,buy
2011-09-30,none,none,a90,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.00372577,-0.00114042, 0.00274795, 0.00333583, 0.00350253,buy
2011-10-01,a135,none,none,none,a0,none,a120,a60,a90,none,none,none,a60,a120,a60,none,a60,none,a0,none,none,none, 0.00440859, 0.00002799, 0.00440859, 0.00504849, 0.00477583,buy
2011-10-02,a135,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.00373447,-0.00428523,-0.00429405,-0.00429405,-0.00395610,sell
2011-10-03,a135,none,none,none,a0,none,none,none,a60,none,a0,none,a90,a90,none,none,none,none,a0,none,none,none,-0.00130102,-0.00254598,-0.00130102,-0.00140537,-0.00147701,sell
2011-10-04,a135,a60,none,a0,a0,none,none,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.00259883, 0.00296265, 0.00263954, 0.00250245, 0.00261715,buy
2011-10-05,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,none,none, 0.00023732, 0.00215564, 0.00409682,-0.00093877, 0.00314999,buy
2011-10-06,none,a60,none,a0,none,none,none,a120,none,a60,none,a120,a120,a60,a0,a120,none,none,none,none,none,none,-0.00192840,-0.00434110,-0.00063156,-0.00473775,-0.00076074,sell
2011-10-07,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00251984,-0.00487920,-0.00061421,-0.00460138,-0.00195976,sell
2011-10-08,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a120,a45,none,none,none,a150,none, 0.00034859, 0.00092082, 0.00065306,-0.00246489, 0.00100381,buy
2011-10-09,none,none,none,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,a120,a45,none,none,none,a150,none, 0.00183138, 0.00491443, 0.00184289, 0.00105056, 0.00184289,buy
2011-10-10,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a120,a45,a60,none,none,a150,none,-0.00108646,-0.00243705, 0.00104507,-0.00109171,-0.00109171,sell
2011-10-11,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,a60,none,a45,a60,none,none,a150,none,-0.00445905,-0.00465800,-0.00212159,-0.00445905,-0.00453372,sell
2011-10-12,a120,none,none,none,none,a150,none,a180,a60,a120,none,a180,a180,none,none,none,a45,a60,none,none,a150,none,-0.00377074,-0.00298725,-0.00313984,-0.00309644,-0.00377074,sell
2011-10-13,a120,a45,none,none,none,a150,none,a180,a60,none,a120,none,none,none,a90,none,a45,a60,none,none,a150,a90,-0.00407758,-0.00213686,-0.00407758,-0.00167482,-0.00429266,sell
2011-10-14,a120,a45,a60,none,none,a150,none,none,none,a150,none,a150,a150,none,a90,none,none,a60,none,none,none,a90,-0.00160359, 0.00029095,-0.00115958,-0.00034100,-0.00401261,buy
2011-10-15,none,a45,a60,none,none,a150,none,a150,a90,none,a150,a150,a150,a60,none,none,none,a60,none,none,none,a90, 0.00166432, 0.00134605, 0.00134605, 0.00165011, 0.00339050,buy
2011-10-16,none,a45,a60,none,none,a150,none,a150,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,a90, 0.00023467, 0.00192120, 0.00011667,-0.00020711,-0.00186699,buy
2011-10-17,none,none,a60,none,none,none,a90,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a90,-0.00058809,-0.00281684, 0.00192772, 0.00399879,-0.00276789,sell
2011-10-18,none,none,a60,none,none,none,a90,a120,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a90,-0.00373127,-0.00394246,-0.00394246,-0.00395704,-0.00309720,sell
2011-10-19,none,none,none,none,none,none,a90,a120,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none,a90,-0.00491631,-0.00491631,-0.00491631,-0.00501445,-0.00554965,sell
2011-10-20,none,none,none,none,none,none,a90,none,a150,none,a150,none,a90,a120,a180,none,a30,none,none,none,a135,none, 0.00200400, 0.00292779, 0.00175270, 0.00215605, 0.00201585,buy
2011-10-21,none,none,none,none,none,none,a90,a90,none,a120,a150,a60,none,none,a180,none,a30,none,none,none,a135,none,-0.00155971, 0.00284257,-0.00121900,-0.00155971,-0.00121900,sell
2011-10-22,none,a30,none,none,none,a135,a90,none,a180,none,a120,a60,a60,a150,none,none,a30,none,none,none,a135,none,-0.00218421, 0.00344736,-0.00146785,-0.00190712,-0.00146785,sell
2011-10-23,none,a30,none,none,none,a135,none,a60,none,a90,a120,none,none,none,a150,none,a30,a45,none,none,a135,none,-0.00396394,-0.00030055, 0.00016849, 0.00055580,-0.00376230,sell
2011-10-24,none,a30,a45,none,none,a135,none,none,a150,none,a90,none,none,a180,none,none,a30,a45,a30,none,a135,none,-0.00529579, 0.00033961, 0.00251720, 0.00033961,-0.00347495,sell
2011-10-25,none,a30,a45,a30,none,a135,none,none,none,a60,a90,a0,none,a180,a120,none,none,a45,a30,none,none,none,-0.00321454, 0.00042760, 0.00269911, 0.00042760, 0.00035713,sell
2011-10-26,none,a30,a45,a30,none,a135,none,none,a120,none,a60,a0,a0,a150,none,none,none,a45,a30,none,none,none,-0.00363818, 0.00338046, 0.00228374, 0.00338046, 0.00315502,buy
2011-10-27,none,none,a45,a30,none,none,none,a0,none,none,a60,none,a0,none,a90,none,none,a45,a30,none,none,none,-0.00485383,-0.00323508,-0.00295440,-0.00269030,-0.00316100,sell
2011-10-28,none,none,a45,a30,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a45,a30,none,none,none,-0.00510982,-0.00510982,-0.00510982,-0.00510982,-0.00444331,sell
2011-10-29,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,a60,a90,none,none,a30,none,none,none, 0.00027500, 0.00076152, 0.00099824,-0.00116674, 0.00006562,buy
2011-10-30,a90,none,none,a30,none,none,none,none,a60,a0,a0,a60,none,a90,none,a90,none,none,none,none,none,none, 0.00185425, 0.00185425, 0.00211978, 0.00185425, 0.00026847,buy
2011-10-31,a90,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none, 0.00268837, 0.00279713, 0.00279713, 0.00268837, 0.00025918,buy
2011-11-01,a90,none,none,none,none,a120,none,a60,none,none,none,a90,none,a60,none,a90,none,none,none,none,a120,none,-0.00205349, 0.00387731, 0.00387731, 0.00387731, 0.00387731,buy
2011-11-02,a90,none,none,none,none,a120,none,a60,none,a60,none,none,a90,a60,a0,a90,none,none,none,none,a120,none,-0.00226238, 0.00387731, 0.00357896, 0.00357896, 0.00387731,buy
2011-11-03,a90,none,none,none,none,a120,none,none,a0,a60,none,a120,none,none,a0,a90,none,none,none,none,a120,none,-0.00227487, 0.00017677, 0.00017677, 0.00017677, 0.00017677,sell
2011-11-04,none,none,a30,none,none,a120,none,a90,a0,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,-0.00305963,-0.00359543,-0.00359543,-0.00292153,-0.00366726,sell
2011-11-05,none,none,a30,none,none,a120,none,none,none,a90,a60,a150,a120,none,none,none,none,a30,none,none,a120,none,-0.00194793,-0.00314226,-0.00242696,-0.00242696,-0.00207711,sell
2011-11-06,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a30,a45,none,none,none,-0.00016848,-0.00016848,-0.00016848,-0.00008236,-0.00016848,buy
2011-11-07,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,a150,a0,a60,none,none,a30,a45,none,none,none, 0.00202807, 0.00202807, 0.00202807, 0.00202807, 0.00202807,buy
2011-11-08,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,a150,none,a60,none,none,a30,a45,none,none,none,-0.00032478,-0.00049007,-0.00032478,-0.00017569,-0.00049007,sell
2011-11-09,none,none,a30,a45,none,none,none,a150,a60,none,a120,a180,none,none,none,none,none,a30,a45,none,none,none,-0.00119703,-0.00117020,-0.00119703,-0.00119703,-0.00119703,sell
2011-11-10,none,none,none,a45,none,none,none,a150,none,a150,a120,none,a180,none,a90,none,none,none,a45,none,none,none,-0.00428669,-0.00445585,-0.00445585, 0.00025716,-0.00445585,sell
2011-11-11,none,a0,none,a45,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a0,none,a45,none,none,none,-0.00285855,-0.00306038,-0.00306038, 0.00165263,-0.00217746,sell
2011-11-12,none,a0,none,none,none,none,none,a180,none,a180,a150,none,none,a60,a120,none,a0,none,none,none,none,none,-0.00274494,-0.00274494,-0.00274494,-0.00274494,-0.00274494,sell
2011-11-13,none,a0,none,none,none,none,a60,a180,a120,a180,none,a120,a150,none,a120,none,a0,none,none,none,none,a60, 0.00149836,-0.00275814,-0.00264720,-0.00245595, 0.00149836,sell
2011-11-14,none,a0,none,none,none,none,a60,none,a120,none,a180,a120,none,a90,none,none,a0,none,none,none,none,a60,-0.00054434,-0.00348809,-0.00348809,-0.00217995, 0.00003573,sell
2011-11-15,none,a0,none,none,none,none,a60,a150,none,a150,a180,none,a120,none,a150,none,a0,none,none,none,none,a60, 0.00350287, 0.00247995,-0.00387296, 0.00287313,-0.00140669,buy
2011-11-16,none,a0,none,none,none,none,a60,none,a150,none,a150,a90,a120,a120,none,none,a0,none,none,none,none,a60,-0.00158710, 0.00187926,-0.00257037, 0.00197038,-0.00146252,buy
2011-11-17,none,a0,none,none,none,none,a60,a120,none,a120,a150,none,none,none,a180,none,a0,none,none,none,none,a60, 0.00127949, 0.00098828,-0.00009102, 0.00236848, 0.00102693,buy
2011-11-18,none,a0,none,none,none,none,a60,a120,a180,a120,none,a60,a90,a150,a180,none,none,none,none,none,none,a60, 0.00068362, 0.00125015,-0.00170961, 0.00040663, 0.00068362,buy
2011-11-19,none,a0,none,none,none,none,a60,none,a180,a90,a120,none,none,a150,none,none,none,none,a60,none,none,a60, 0.00086506, 0.00086506, 0.00065726, 0.00183819, 0.00092304,buy
2011-11-20,none,a0,none,none,none,none,a60,a90,a150,a90,none,none,a60,a180,a150,none,none,none,a60,none,none,none, 0.00331261,-0.00131064, 0.00180805, 0.00331261, 0.00256045,buy
2011-11-21,none,none,none,none,none,none,a60,none,a150,a60,a90,none,a60,a180,none,none,none,none,a60,none,none,none, 0.00297285, 0.00102979, 0.00273498, 0.00297285, 0.00031898,buy
2011-11-22,none,none,none,none,none,none,a60,a60,a120,a60,none,a0,none,a150,a120,a60,none,none,a60,none,none,none, 0.00276104, 0.00598802, 0.00605264, 0.00511274, 0.00217145,buy
2011-11-23,none,none,none,none,none,none,a60,none,a120,none,a60,a0,none,a150,none,a60,none,none,a60,none,none,none, 0.00287587, 0.00663619, 0.00689759, 0.00329341, 0.00308102,buy
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a90,a60,none,none,a60,none,a90,none, 0.00415989, 0.00353681, 0.00300329,-0.00002005, 0.00415989,buy
2011-11-25,none,none,none,none,none,none,a60,none,a90,a0,none,none,a0,a120,none,a60,none,none,none,none,a90,none, 0.00137779, 0.00137779, 0.00262419,-0.00099430, 0.00125400,buy
2011-11-26,none,none,none,none,none,none,a60,a0,a60,a0,none,a60,none,none,a60,a60,none,none,none,none,a90,none,-0.00141938,-0.00141938,-0.00441888,-0.00179888,-0.00141938,sell
2011-11-27,none,none,none,none,none,none,a60,none,a60,none,a0,a60,none,a90,none,a60,none,none,none,none,a90,none,-0.00037181,-0.00021615,-0.00128097,-0.00041872,-0.00021615,buy
2011-11-28,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,-0.00666232,-0.00666232,-0.00515082,-0.00651582,-0.00666232,sell
2011-11-29,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,a90,a45,-0.00601610,-0.00601610,-0.00634911,-0.00601610,-0.00579601,sell
2011-11-30,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,a0,none,none,a0,none,a30,none,a45,-0.00260663,-0.00260663,-0.00244561,-0.00326781, 0.00018294,sell
2011-12-01,none,a0,none,none,none,none,none,none,a0,none,a60,a120,none,none,a0,none,none,a0,none,a30,none,a45,-0.00296400,-0.00307421,-0.00243979,-0.00174870,-0.00105927,sell
2011-12-02,none,a0,none,a45,a0,none,none,a90,none,a90,a60,none,a90,none,none,none,none,a0,none,a30,none,a45,-0.00406267,-0.00320367,-0.00334675,-0.00406267,-0.00373461,sell
2011-12-03,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,a0,none,none,none,a0,none,a30,none,a45,-0.00400108,-0.00233090,-0.00309157,-0.00400108,-0.00328208,sell
2011-12-04,none,a0,none,a45,a0,none,none,a120,none,none,a90,none,a120,a0,none,a45,none,a0,none,a30,none,a45,-0.00050407,-0.00050158,-0.00050158,-0.00050407,-0.00031530,sell
2011-12-05,none,a0,none,a45,a0,none,none,a120,none,a120,none,a180,a120,none,a60,a45,a30,none,none,a30,none,a45, 0.00074985, 0.00002454, 0.00039448, 0.00074985, 0.00074985,buy
2011-12-06,none,none,a30,a45,a0,none,none,none,a60,none,a120,a180,none,none,a60,a45,a30,none,none,a30,none,a45, 0.00008042, 0.00229432, 0.00010923, 0.00010923,-0.00004799,sell
2011-12-07,none,none,a30,a45,none,none,none,a150,none,a150,a120,none,a150,none,none,a45,a30,none,none,a30,none,none,-0.00450162, 0.00000999,-0.00365338,-0.00396703,-0.00396703,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a60,a90,a45,a30,none,none,a30,none,none,-0.00467985,-0.00002411,-0.00148033,-0.00149376,-0.00149376,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a180,a150,a150,none,a60,none,a45,a30,none,none,a30,none,none, 0.00166477, 0.00145359, 0.00145564, 0.00145564, 0.00145564,buy
2011-12-10,none,none,a30,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a30,none,none,a30,none,none,-0.00224327,-0.00224327,-0.00224225,-0.00220697,-0.00324367,sell
2011-12-11,none,none,a30,none,none,none,none,a150,a120,none,a180,a120,none,a90,a120,none,none,none,none,a30,none,none,-0.00074556,-0.00074556, 0.00106107,-0.00008438, 0.00105121,sell
2011-12-12,none,none,a30,none,none,none,none,a150,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.00060110, 0.00085690, 0.00022479,-0.00074464,-0.00079849,sell
