Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.00023827, 0.00026498,-0.0001085,-0.00102422, 0.00262061,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.00132937, 0.00147430, 0.0027545, 0.00275446, 0.00244609,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636,-0.00172702,-0.00080795,-0.0005113, 0.00134713,-0.00205558,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987,-0.00488216,-0.00697047,-0.0030821,-0.00531347,-0.00513381,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657,-0.00642204,-0.00525845,-0.0046982,-0.00421939,-0.00579114,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327, 0.00238865,-0.00808582, 0.0011320,-0.00666393, 0.00238865,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.00535416,-0.00411480, 0.0043350,-0.00307482, 0.00534199,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604, 0.00583803, 0.00607271, 0.0061511, 0.00746576, 0.00889755,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212, 0.00502087, 0.00168943, 0.0066743, 0.00277295, 0.00502087,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439, 0.00399199, 0.00069381, 0.0024036, 0.00302103, 0.00444126,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286,-0.00429579, 0.00069079,-0.0019494,-0.00382523, 0.00169715,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372,-0.00060664, 0.00138299, 0.0005314,-0.00182234, 0.00331122,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078,-0.00100180,-0.01046010,-0.0024005,-0.00578928,-0.00103953,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863,-0.00347669,-0.00088558,-0.0022857,-0.00255023,-0.00087454,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347,-0.00258236,-0.00190175,-0.0018292,-0.00254618, 0.00008219,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991,-0.00332011,-0.00841075,-0.0073215,-0.00121769,-0.00653845,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254,-0.00239056,-0.00614035,-0.0076686,-0.00199649,-0.00766810,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137,-0.00504647,-0.00588373,-0.0054317,-0.00554400,-0.00497402,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719, 0.00394920, 0.00683671, 0.0050710, 0.00519394, 0.00781838,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846, 0.00036816, 0.00375769, 0.0015664, 0.00186932, 0.00267092,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.00553952, 0.00361854, 0.0041889, 0.00479705, 0.00512171,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421, 0.00563142, 0.00399888, 0.0040958, 0.00437751, 0.00445044,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898,0.4423846840461,-0.00226972,-0.00126906,-0.0030853,-0.00331450,-0.00241318,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597,0.442194350371479, 0.00338448, 0.00265018, 0.0023041, 0.00337040, 0.00294602,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,0.442012220734557, 0.00205107, 0.00125563, 0.0016668, 0.00059654, 0.00205990,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,0.441836654327794, 0.00012906, 0.00357295, 0.0040612, 0.00406121,-0.00064503,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349,0.44166929195873, 0.00494504, 0.00438895, 0.0047858, 0.00095476, 0.00477752,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445,0.441508492819826, 0.00804396, 0.00296430, 0.0048735, 0.00115206, 0.00516610,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812,0.441352616103542, 0.00388021, 0.00178370, 0.0037693, 0.00494988, 0.00266430,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433,0.441206584232496, 0.00248137, 0.00154632, 0.0033473, 0.00156365, 0.00031445,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,0.441068756399149, 0.00450520, 0.00246500, 0.0047993,-0.00106905, 0.00303536,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,0.440935850988422,-0.00425173,-0.00348445,-0.0020549, 0.00066595,-0.00599691,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,0.440809508807855,-0.00270601,-0.00190250,-0.0050633,-0.00124536,-0.00458329,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885,0.440693011472526,-0.00034700, 0.00060733, 0.0005084, 0.00038449,-0.00149217,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,0.440581436559817,-0.00498935,-0.00216081,-0.0044659,-0.00488035,-0.00243246,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939,0.440482988107427,-0.00556105,-0.00220926,-0.0049647,-0.00380419, 0.00098113,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,0.440386180462577,-0.00486122,-0.00053079,-0.0049210,-0.00315305, 0.00110421,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986,0.440300858470505,-0.00792795,-0.00057905,-0.0070990,-0.00668778,-0.00380691,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114,0.440223740516132,-0.00389470,-0.00127245,-0.0043608,-0.00497159,-0.00260429,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346,0.440154826599459,-0.00341618,-0.00225645, 0.0000177,-0.00582013,-0.00343252,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,0.440087553490326,-0.00206521, 0.00236205,-0.0013897,-0.00013643, 0.00173608,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861,0.440038329264131, 0.00080489, 0.00051763, 0.0000396, 0.00277040, 0.00092734,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618,0.439992386653015,-0.00249868,-0.00207176,-0.0024610, 0.00006370,-0.00209493,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376,0.439951366464519,-0.00183432,-0.00118807,-0.0055595,-0.00417423,-0.00592495,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081,0.439918550313722, 0.00012551,-0.00006557,-0.0048133,-0.00518795,-0.00473095,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,0.439907064660944,-0.00203443,-0.00176094,-0.0008389,-0.00068929,-0.00132943,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285,0.439877530125226,-0.00370705,-0.00245902,-0.0028561,-0.00198295,-0.00233983,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782,0.439867685279987,-0.00408723, 0.00141288, 0.0015203,-0.00091637, 0.00043973,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,0.439867685279987, 0.00421069, 0.00539357, 0.0055253, 0.00404119, 0.00356712,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888,0.439892297393085, 0.00346558, 0.00574365, 0.0059908, 0.00587074, 0.00085166,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444,0.439907064660944, 0.00632454, 0.00783531, 0.0076120, 0.00518478, 0.00487832,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,0.439934958389121,-0.00073210, 0.00591231, 0.0055042, 0.00139460, 0.00547302,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667,0.439967774539918,-0.00430059,-0.00250209,-0.0018580,-0.00172221,-0.00406237,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704,0.440010435535953,-0.00071314, 0.00230445, 0.0022157, 0.00140319, 0.00071300,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637,0.440059659762149,-0.00127077, 0.00200928, 0.0024067, 0.00095062,-0.00169827,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868,0.440122010448662,-0.01042351,-0.00228415,-0.0063066,-0.00433346,-0.00788491,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515,0.440187642750256,-0.00356076,-0.00312424,-0.0011284,-0.00047103,-0.00384154,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565,0.440261479089549, 0.00017362, 0.00064033, 0.0009655, 0.00112527, 0.00109630,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354,0.440345160274081, 0.00029902, 0.00158849, 0.0033373, 0.00258697, 0.00265928,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781,0.440437045496311, 0.00822234, 0.00814770, 0.0102188, 0.00999560, 0.00756549,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843,0.440535493948702, 0.00491695, 0.00278505, 0.0054162, 0.00344759, 0.00498138,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,0.440643787246331,-0.00146318,-0.00112110, 0.0011834,-0.00085915,-0.00190853,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981,0.44075864377412,-0.00046959, 0.00060942, 0.0006020, 0.00126012, 0.00016869,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,0.440880063532068,-0.00125349, 0.00066488,-0.0005024, 0.00068242,-0.00070905,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878,0.441012968942795, 0.00631112, 0.00716963, 0.0085954, 0.00764657, 0.00631830,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915,0.441150796776141, 0.00287376, 0.00294104, 0.0024440,-0.00088898, 0.00321959,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701,0.441301751069807,-0.00646173,-0.00645909,-0.0060803,-0.00612679,-0.00078415,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059,0.441455986978551,-0.00709914,-0.00600517,-0.0069215,-0.00603886,-0.00339302,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166,0.441623349347615,-0.00511342,-0.00485448,-0.0052352,-0.00481544,-0.00290485,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229,0.441795634139298, 0.00600305, 0.00799924, 0.0048394, 0.00759795, 0.00513490,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245,0.44197448216114,-0.00596974,-0.00482568,-0.0004814,-0.00222760,-0.00616509,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,0.442163175028222,-0.00032574,-0.00128226,-0.0021482,-0.00115902,-0.00129155,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923,-0.00359498,-0.00302270,-0.0030038,-0.00398149,-0.00362862,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863, 0.01076650, 0.00594809, 0.0083042, 0.00328810, 0.00619618,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962, 0.00376469,-0.00028352, 0.0019649,-0.00593118, 0.00199143,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,0.442991782835841, 0.00761191, 0.00196581, 0.0063068, 0.00581628, 0.00579701,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305,0.443214932661259, 0.00932237, 0.00295191,-0.0004430,-0.00286911,-0.00275239,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166,0.443451208946995, 0.00030735,-0.00144843,-0.0066752,-0.00845509,-0.00750541,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,0.443689126040272, 0.00648647, 0.00263696, 0.0033906, 0.00022741, 0.00261816,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,0.443938528786328, 0.00244763, 0.00062857, 0.0038655, 0.00361767, 0.00357441,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285,0.444196135570082,-0.00160815,-0.00151268,-0.0006339,-0.00183816,-0.00224120,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,0.444458664776456, 0.00371874, 0.00034455, 0.0019290,-0.00253886, 0.00287617,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,0.44472939802053, 0.00215319,-0.00330202,-0.0012299,-0.00371025,-0.00380795,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,0.445006694494763, 0.00053009,-0.00599036, 0.0003504,-0.00042757, 0.00307811,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,0.445292195006695,-0.00756892,-0.00917848,-0.0087295,-0.00880072, 0.00055738,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631,0.445585899556326,-0.00214704,-0.00574399,-0.0056570,-0.00295497, 0.00298179,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,0.445881244913497, 0.00419227, 0.00254881, 0.0073587, 0.00503595, 0.00209094,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,0.446188075923447, 0.00147323, 0.00406670, 0.0020427, 0.00305530, 0.00303140,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,0.446503110971095, 0.00117041, 0.00466708, 0.0030026, 0.00431846, 0.00233356,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674,0.446818146018745, 0.00133561, 0.00218259, 0.0026368, 0.00317201, 0.00147447,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255,0.447146307526712, 0.00384732, 0.00461438, 0.0035819, 0.00530362, 0.00404290,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426,0.4474793914573, 0.00238528, 0.00270524, 0.0046033, 0.00346839, 0.00457543,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,0.447819038618046, 0.00124992, 0.00336089, 0.0043039, 0.00104491, 0.00322048,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281,0.448163608201412,-0.00220427, 0.00037060,-0.0040487,-0.00489798,-0.00189519,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,0.448516381822478,-0.00221404,-0.00132462,-0.0044146,-0.00197152,-0.00300571,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,0.448875718673702,-0.00125271, 0.00128478,-0.0022286,-0.00086653,-0.00217327,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626, 0.00004013, 0.00412305, 0.0005488, 0.00083263,-0.00005901,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663,-0.00066039, 0.00439423, 0.0043024,-0.00180548, 0.00275293,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253, 0.00103958, 0.00580471, 0.0066159, 0.00024565, 0.00438796,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115, 0.00118261, 0.00552279, 0.0053783, 0.00112600, 0.00514813,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517, 0.00280445, 0.00446952, 0.0064924, 0.00269247, 0.00571596,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158, 0.00097655, 0.00074780, 0.0036386, 0.00317330, 0.00137716,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879,-0.00076246,-0.00126085, 0.0003435, 0.00111872,-0.00168758,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219,-0.00229586,-0.00538912,-0.0031592,-0.00256862,-0.00333987,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258,-0.00061233,-0.00406931,-0.0011564,-0.00011634,-0.00205757,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.00066234, 0.00159933, 0.0037582, 0.00239353, 0.00150100,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116,-0.00094426, 0.00134393, 0.0029817, 0.00500728,-0.00179155,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014,-0.00333208,-0.00206840, 0.0014576, 0.00183835,-0.00122830,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992,-0.00025471,-0.00119924,-0.0004083,-0.00209033,-0.00004725,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.00432394, 0.00173424, 0.0018002,-0.00106544, 0.00396694,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425,-0.00148105,-0.00453626,-0.0045140,-0.00299745,-0.00279694,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261,-0.00014708,-0.00381313,-0.0026306,-0.00301531,-0.00192748,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.00492283, 0.00073371, 0.0046810, 0.00242354, 0.00412205,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252, 0.00022900, 0.00106014, 0.0004413,-0.00058196, 0.00093403,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106,-0.00117765, 0.00190791, 0.0029462, 0.00326382,-0.00033517,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641,-0.00236538,-0.00196848, 0.0010570,-0.00310955,-0.00132862,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115, 0.00205968,-0.00162600, 0.0000477, 0.00252480, 0.00200880,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589,-0.00207177,-0.00414314,-0.0009523,-0.00119832,-0.00340455,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.00329626,-0.00255779, 0.0030032, 0.00332372, 0.00013336,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014, 0.00390879,-0.00162386, 0.0040977, 0.00455160,-0.00034549,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726, 0.00077524, 0.00041808, 0.0021030, 0.00138056, 0.00059901,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598, 0.00169366, 0.00306698, 0.0006516, 0.00323149, 0.00128990,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109, 0.00048554,-0.00276524,-0.0015681,-0.00294985,-0.00307477,sell
