Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0020363,-0.003347420, 0.0014546, 0.0014063,-0.0032746,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0062755,-0.003343974,-0.0014975, 0.0023949,-0.0021645,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0048854,-0.006624500,-0.0057849,-0.0048687,-0.0066306,sell
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0062511,-0.005954557,-0.0037790,-0.0032127,-0.0059546,sell
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0079996,-0.005600283,-0.0057105,-0.0066711,-0.0062952,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0018792, 0.006922992,-0.0017774,-0.0014516,-0.0008733,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0028457, 0.002013427, 0.0039589, 0.0047765, 0.0030835,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0042003, 0.005139644, 0.0039685, 0.0030372, 0.0051396,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0041380, 0.006432217, 0.0068980, 0.0010969, 0.0037568,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0056418, 0.005578037, 0.0071123, 0.0049088, 0.0037086,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0014734,-0.001877445,-0.0031649,-0.0026407,-0.0026545,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0020207, 0.002020700,-0.0002795, 0.0022926, 0.0033962,buy
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0031855, 0.002730980,-0.0006711, 0.0027310, 0.0029815,buy
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0059643, 0.002138589,-0.0073064,-0.0051167,-0.0050586,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0063626,-0.006362551,-0.0036251, 0.0102063,-0.0023554,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0112286,-0.012262355,-0.0137346,-0.0045805,-0.0140243,sell
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0057623, 0.003486553, 0.0045718, 0.0062458, 0.0062238,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0055936, 0.004303810, 0.0042177, 0.0082486, 0.0094387,buy
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0010674,-0.002337845,-0.0030134, 0.0062501, 0.0065739,buy
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0002338,-0.003923646,-0.0043188, 0.0040807, 0.0055369,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0022174,-0.001808367,-0.0018084, 0.0030478, 0.0058874,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0035787, 0.000675161, 0.0001188, 0.0039235,-0.0053233,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0042623, 0.003822423, 0.0027632, 0.0055108,-0.0051315,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0045942, 0.003877280, 0.0022393, 0.0056391,-0.0046033,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0024733, 0.002407414, 0.0007738, 0.0023856,-0.0073075,buy
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0052247,-0.007152947,-0.0087790,-0.0077582,-0.0086093,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0090968,-0.009765523,-0.0114655,-0.0088598,-0.0085274,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.0077339, 0.010304911, 0.0049635, 0.0059490, 0.0098193,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.0050661,-0.004044186,-0.0064701,-0.0022318,-0.0024359,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0015734,-0.006852206,-0.0069055,-0.0022513, 0.0005219,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0051508,-0.001083933,-0.0053605,-0.0121971,-0.0015125,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0026441, 0.002001330,-0.0000185,-0.0036251, 0.0013601,buy
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0103885, 0.009002092, 0.0069490, 0.0079451, 0.0005483,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0091162, 0.011005668, 0.0083291, 0.0139079, 0.0115438,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0047890, 0.003832161, 0.0051969, 0.0022550, 0.0020543,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0048634,-0.006643199,-0.0061873,-0.0060105,-0.0081792,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0016797, 0.001646820,-0.0020167,-0.0024212, 0.0008497,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0045155, 0.000200938,-0.0017497,-0.0006881, 0.0009420,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0068536, 0.003430173,-0.0064486,-0.0053375,-0.0076310,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051353, 0.005215395,-0.0001523,-0.0036534,-0.0038900,sell
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0020981, 0.006780076,-0.0032115, 0.0069438,-0.0011715,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0036316, 0.005783404,-0.0043161, 0.0071293, 0.0022846,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0024935, 0.005428575,-0.0021531, 0.0057818, 0.0028396,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0064738, 0.006453075, 0.0072870, 0.0068459, 0.0066191,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0042306, 0.001805479, 0.0029360, 0.0025344, 0.0006200,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0117428,-0.001768419,-0.0028417,-0.0023196,-0.0040779,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0110839, 0.003649611, 0.0028208, 0.0027227,-0.0004803,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0086584, 0.005243456, 0.0016821, 0.0013755,-0.0015169,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045357,-0.004571491,-0.0016911,-0.0002095,-0.0025085,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0093570,-0.012278822,-0.0058060, 0.0046546,-0.0090688,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0084478,-0.004132958,-0.0095239,-0.0020401,-0.0086245,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0089026,-0.005008097,-0.0090969,-0.0021002,-0.0089092,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0012661, 0.001540727,-0.0003630, 0.0006279,-0.0002891,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0040267,-0.001508299,-0.0035169,-0.0037378,-0.0035169,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0054918,-0.008540939,-0.0064732,-0.0041012,-0.0073089,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0059410,-0.000636164,-0.0006726, 0.0068284,-0.0104599,buy
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0116274, 0.011705590, 0.0108405, 0.0115381, 0.0089308,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0109031,-0.010474424,-0.0083766,-0.0044988,-0.0115606,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0081540,-0.008549559,-0.0081503,-0.0038115,-0.0070276,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0095058,-0.005092303,-0.0074239,-0.0053418,-0.0121670,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0153110,-0.010412436,-0.0146558,-0.0060433,-0.0088589,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0070506, 0.007050616,-0.0053683, 0.0079041, 0.0070506,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0054224, 0.005649179,-0.0000838, 0.0085409, 0.0060786,buy
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0030875, 0.002783041,-0.0016890, 0.0102302, 0.0046414,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0066133,-0.000255787,-0.0011740,-0.0007070,-0.0002625,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0067330, 0.005801192, 0.0053800, 0.0052978, 0.0052978,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0064189, 0.001381729,-0.0005558, 0.0009457,-0.0004296,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0050618, 0.004087645, 0.0000601, 0.0033174, 0.0045907,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0051416, 0.001999722, 0.0028005, 0.0046365, 0.0022129,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0011052,-0.000212133, 0.0037726, 0.0028944, 0.0041753,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0019872,-0.006029315,-0.0000648,-0.0026539,-0.0029670,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0010816, 0.000802693, 0.0079822, 0.0020690, 0.0008952,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0011132,-0.001477670, 0.0043372,-0.0009799,-0.0025360,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0046454, 0.006407362, 0.0073668, 0.0097626, 0.0086679,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0044780, 0.003355520, 0.0063358, 0.0084404, 0.0036568,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0005859, 0.000585858, 0.0021443, 0.0010910,-0.0013433,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0022901, 0.002290118, 0.0058352, 0.0041531,-0.0031628,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0030562,-0.001842524,-0.0054299,-0.0029162,-0.0051476,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0019366, 0.002471361,-0.0030860,-0.0025025,-0.0026262,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0028446, 0.001891183,-0.0018248,-0.0020776,-0.0022519,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0042394, 0.000137021,-0.0001209,-0.0048891, 0.0008367,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0052277,-0.005865067,-0.0043684,-0.0043401,-0.0066269,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0052068,-0.005426082,-0.0067737,-0.0057616,-0.0065811,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0015763,-0.004879942, 0.0041404,-0.0044470,-0.0053819,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0038069,-0.001170616, 0.0022948,-0.0021585,-0.0018417,sell
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0096621, 0.010981302, 0.0134552, 0.0045751, 0.0110320,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0066596,-0.006659603,-0.0056600,-0.0053063,-0.0067488,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0028592,-0.002008295,-0.0024975,-0.0044722,-0.0020091,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036686, 0.003668647, 0.0049270, 0.0035864, 0.0049270,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047088,-0.004089629,-0.0048996,-0.0048267,-0.0018620,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001850, 0.001865303, 0.0019692, 0.0028886, 0.0034117,buy
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0066105, 0.006845781,-0.0015359, 0.0104024, 0.0093780,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0017450,-0.002109095, 0.0034772, 0.0069344, 0.0036172,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0004820,-0.001306424,-0.0019313, 0.0083329,-0.0011588,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.0015377, 0.003407415, 0.0025589, 0.0068117, 0.0034074,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0016499, 0.004688523, 0.0043365, 0.0050129, 0.0048011,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0027028, 0.003367730, 0.0048350, 0.0059334, 0.0039161,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0009179, 0.002974567, 0.0026427, 0.0052060, 0.0032129,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0036700, 0.004418374, 0.0059262, 0.0049494, 0.0044418,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0004698, 0.000415424, 0.0008304, 0.0006524, 0.0004131,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0023238, 0.000658593, 0.0023238, 0.0013020, 0.0021349,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0052026, 0.005304639, 0.0060572, 0.0052026, 0.0052026,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0053939, 0.005358950, 0.0056547, 0.0067331, 0.0053590,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0047176, 0.005368952, 0.0057240, 0.0059859, 0.0053690,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.0040148,-0.004201064,-0.0031332,-0.0030894,-0.0059867,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0072429,-0.005588113,-0.0071768,-0.0038105,-0.0071768,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.0067966,-0.008559158,-0.0063466,-0.0042455,-0.0068750,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0043829,-0.006789787,-0.0063969,-0.0020709,-0.0063969,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0105176,-0.014148768,-0.0105313,-0.0097805,-0.0105313,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0100991,-0.011561292,-0.0094899,-0.0068753,-0.0096545,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0099761,-0.009737469,-0.0080560,-0.0001899,-0.0083340,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0035604, 0.005880683, 0.0067572, 0.0071088, 0.0070273,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0067751, 0.005250906, 0.0106394, 0.0044768, 0.0084564,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0034967,-0.006245014, 0.0055655, 0.0072586,-0.0019575,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0022670, 0.002648704, 0.0016222,-0.0025092, 0.0048733,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0014334, 0.000865920, 0.0066220, 0.0082223, 0.0067308,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0021310,-0.004684982,-0.0000168,-0.0013057,-0.0020982,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0106717, 0.008414854, 0.0098681, 0.0060068, 0.0105904,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0028474,-0.003325512,-0.0021100,-0.0032199, 0.0039375,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0072633, 0.007233287, 0.0083498, 0.0074610, 0.0131107,buy
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.0075776, 0.003450484, 0.0071945, 0.0032590, 0.0091163,buy
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0097844, 0.008783291, 0.0084054, 0.0076923, 0.0091550,buy
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0006797,-0.003056049,-0.0032605,-0.0015020, 0.0043867,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.0039001,-0.002029517, 0.0019515, 0.0015186, 0.0047260,buy
