Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0036638, 0.0041243, 0.0041243, 0.0026732,-0.0055583,buy
2011-10-21,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0005473, 0.0010349, 0.0052036, 0.0038575, 0.0012950,buy
2011-10-22,1,3,1,1,0,1,2,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,1,-0.0084940,-0.0078360,-0.0095556,-0.0075006,-0.0061760,sell
2011-10-23,1,2,0,0,1,3,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,-0.0105954,-0.0090748,-0.0096196,-0.0024218,-0.0095488,sell
2011-10-24,0,2,1,1,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0073634, 0.0028575, 0.0079219, 0.0041884, 0.0059716,buy
2011-10-25,0,2,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0168780,-0.0063703,-0.0125996,-0.0135341,-0.0168780,sell
2011-10-26,1,0,1,0,3,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0058158, 0.0055950, 0.0095330, 0.0055950,-0.0023807,buy
2011-10-27,0,1,0,0,3,3,1,0,0,1,1,0,0,1,0,2,1,0,1,0,1,1,0,0,-0.0042761, 0.0054823, 0.0060976, 0.0049981,-0.0040429,buy
2011-10-28,1,0,0,0,5,3,0,1,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,0, 0.0019112, 0.0076913, 0.0050736, 0.0015378,-0.0033501,buy
2011-10-29,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0030509, 0.0045239,-0.0010641, 0.0020626, 0.0048121,buy
2011-10-30,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0027716,-0.0046942, 0.0000544,-0.0034271,-0.0190684,buy
2011-10-31,0,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0146754,-0.0149954,-0.0157400,-0.0131144,-0.0178777,sell
2011-11-01,1,0,0,0,1,0,2,3,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0075145, 0.0075145, 0.0073571, 0.0075145, 0.0066861,buy
2011-11-02,2,0,0,0,1,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0105684, 0.0140928, 0.0139641, 0.0140928, 0.0140928,buy
2011-11-03,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0046814, 0.0061204, 0.0062344, 0.0058998, 0.0063564,buy
2011-11-04,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0114714,-0.0064604,-0.0074726,-0.0131066,-0.0055585,sell
2011-11-05,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0041605, 0.0039958, 0.0037941, 0.0055889, 0.0047687,buy
2011-11-06,0,1,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0005261, 0.0024384,-0.0003719, 0.0033264,-0.0006777,buy
2011-11-07,1,0,1,0,2,3,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0017454, 0.0018396, 0.0155640, 0.0027165, 0.0004328,buy
2011-11-08,0,1,1,1,2,3,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0082838, 0.0014622, 0.0073897, 0.0022879, 0.0022879,buy
2011-11-09,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0035162,-0.0032980, 0.0055044, 0.0038157, 0.0034813,buy
2011-11-10,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0004250, 0.0000951, 0.0004194, 0.0009879, 0.0007293,buy
2011-11-11,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0093623, 0.0104015, 0.0124781, 0.0118402, 0.0118402,buy
2011-11-12,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0126939, 0.0113566, 0.0122055, 0.0119244, 0.0103935,buy
2011-11-13,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0069600,-0.0046781,-0.0069926,-0.0092829,-0.0065380,sell
2011-11-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0084067,-0.0070205,-0.0064631,-0.0023151,-0.0035674,sell
2011-11-15,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0077180, 0.0069099, 0.0077180, 0.0046687, 0.0043355,buy
2011-11-16,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0109708,-0.0124634,-0.0126408,-0.0126656,-0.0126656,sell
2011-11-17,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0130217,-0.0130202,-0.0044369,-0.0133755,-0.0130202,sell
2011-11-18,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0, 0.0040099, 0.0045904, 0.0059218, 0.0068432, 0.0052823,buy
2011-11-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004946,-0.0037050,-0.0018605, 0.0038848, 0.0062673,buy
2011-11-20,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0046298,-0.0034589,-0.0039728,-0.0020749,-0.0034430,sell
2011-11-21,0,1,1,1,0,1,2,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,-0.0058729,-0.0090393,-0.0102711, 0.0037126,-0.0085246,sell
2011-11-22,1,1,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,-0.0052022,-0.0050719,-0.0058153, 0.0032144,-0.0044562,sell
2011-11-23,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0043752,-0.0067979, 0.0054076,-0.0068609,-0.0068609,sell
2011-11-24,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0085898,-0.0006132, 0.0082582, 0.0013427,-0.0002455,buy
2011-11-25,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0058652, 0.0073398,-0.0006329, 0.0058988, 0.0002454,buy
2011-11-26,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0036694,-0.0040737,-0.0038303,-0.0021345,-0.0010642,sell
2011-11-27,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.0006944, 0.0057854,-0.0003819,-0.0025615, 0.0025070,buy
2011-11-28,0,0,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0125116, 0.0102355, 0.0006238, 0.0110807, 0.0137822,buy
2011-11-29,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0009436, 0.0019507, 0.0019507, 0.0055065, 0.0036357,buy
2011-11-30,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0035591, 0.0004719, 0.0028706, 0.0024665, 0.0012562,buy
2011-12-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0, 0.0052998,-0.0005775, 0.0063406, 0.0057188,-0.0068127,buy
2011-12-02,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0024981, 0.0033787, 0.0028230, 0.0003398, 0.0042832,buy
2011-12-03,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0025051,-0.0025613,-0.0025613,-0.0014239,-0.0014239,sell
2011-12-04,2,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0082471, 0.0062976, 0.0108242, 0.0091460, 0.0089084,buy
2011-12-05,2,0,0,0,1,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0109688, 0.0056316, 0.0105676, 0.0092447, 0.0111304,buy
2011-12-06,0,2,0,1,3,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0049311, 0.0049311, 0.0053859, 0.0043090, 0.0004370,buy
2011-12-07,1,0,2,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.0078101, 0.0016354, 0.0009483,-0.0150386, 0.0016536,buy
2011-12-08,0,1,2,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0094955,-0.0092405,-0.0091497,-0.0086877,-0.0091497,sell
2011-12-09,0,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0078161, 0.0002233, 0.0078161, 0.0101131, 0.0078161,buy
2011-12-10,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0051398,-0.0006640,-0.0051398,-0.0021327,-0.0023700,sell
2011-12-11,2,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0087154, 0.0008661, 0.0107981, 0.0091403, 0.0091403,buy
2011-12-12,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,-0.0089665,-0.0086706, 0.0003742,-0.0098539,-0.0113986,sell
2011-12-13,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0118384,-0.0152482,-0.0118384,-0.0118384,-0.0106241,sell
2011-12-14,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.0030550,-0.0028116,-0.0031561,-0.0029314, 0.0036624,sell
2011-12-15,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0079727, 0.0079983, 0.0076172, 0.0071058, 0.0058117,buy
2011-12-16,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0, 0.0074206, 0.0079162, 0.0089865, 0.0032249, 0.0083226,buy
2011-12-17,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0059207, 0.0089802, 0.0061480, 0.0089094, 0.0039471,buy
2011-12-18,0,0,1,1,4,0,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0050606, 0.0018078, 0.0012705, 0.0066094, 0.0029868,buy
2011-12-19,0,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0050966,-0.0052652,-0.0054599,-0.0046095,-0.0034882,sell
2011-12-20,1,0,1,0,4,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0083772, 0.0069675, 0.0064755, 0.0064197,-0.0072390,buy
2011-12-21,0,1,0,0,4,2,2,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,-0.0079961,-0.0039160,-0.0079276,-0.0059059,-0.0025958,sell
2011-12-22,1,0,0,0,5,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,1, 0.0001480, 0.0055776, 0.0034189, 0.0055776, 0.0055495,buy
2011-12-23,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0065545, 0.0072591, 0.0088454, 0.0054768, 0.0055212,buy
2011-12-24,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0055418, 0.0059730, 0.0058876, 0.0076232, 0.0081092,buy
2011-12-25,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0140932, 0.0154797, 0.0144964, 0.0132675, 0.0130442,buy
2011-12-26,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0017922, 0.0009015, 0.0021902, 0.0021510, 0.0025016,buy
2011-12-27,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0025255, 0.0020783, 0.0009375, 0.0031406, 0.0025006,buy
2011-12-28,1,0,0,0,2,4,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.0014554,-0.0001068, 0.0081774,-0.0009374, 0.0014745,sell
2011-12-29,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0076106, 0.0084417, 0.0064409, 0.0086548, 0.0064613,buy
2011-12-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023087, 0.0004998, 0.0006839,-0.0012859,-0.0015657,buy
2011-12-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0049557, 0.0045414,-0.0026804,-0.0008586, 0.0004358,buy
2012-01-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0046356,-0.0019581,-0.0107077,-0.0027047,-0.0012161,sell
2012-01-02,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0060448,-0.0041623, 0.0080301, 0.0068714, 0.0059058,buy
2012-01-03,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0069902, 0.0089758, 0.0086945, 0.0086376, 0.0020743,buy
2012-01-04,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0081396,-0.0014982,-0.0010939, 0.0020984,-0.0046573,sell
2012-01-05,0,1,3,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0015980,-0.0012183,-0.0012183,-0.0053697, 0.0011710,sell
2012-01-06,0,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0050366,-0.0050366,-0.0050366,-0.0053335,-0.0048049,sell
2012-01-07,2,0,0,1,0,1,2,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0045322, 0.0003532,-0.0021548,-0.0025038,-0.0035532,sell
2012-01-08,0,1,0,2,0,1,2,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0087044,-0.0061045,-0.0079206,-0.0090445,-0.0090445,sell
2012-01-09,0,1,0,1,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0040721,-0.0053979, 0.0000130,-0.0008620,-0.0004732,buy
2012-01-10,1,0,3,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0033863, 0.0028754,-0.0028568,-0.0004610, 0.0030181,buy
2012-01-11,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0051871,-0.0046129,-0.0076319,-0.0036880,-0.0007393,sell
2012-01-12,3,2,1,1,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,-0.0074730,-0.0076452,-0.0073795,-0.0069230,-0.0073265,sell
2012-01-13,4,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,-0.0055831,-0.0068980,-0.0075784,-0.0046837,-0.0054440,sell
2012-01-14,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.0051356, 0.0061622, 0.0058202, 0.0052153, 0.0032881,buy
2012-01-15,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0010279,-0.0085231,-0.0068425,-0.0007915,-0.0020848,sell
2012-01-16,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0021257, 0.0021759, 0.0008643,-0.0058735,-0.0020257,buy
2012-01-17,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037677, 0.0086773, 0.0082614, 0.0087908, 0.0087908,buy
2012-01-18,1,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0007214, 0.0009128,-0.0054414, 0.0033296, 0.0009128,buy
2012-01-19,1,0,0,0,2,4,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0, 0.0011648, 0.0011726,-0.0012437, 0.0033298, 0.0007439,buy
2012-01-20,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0036393,-0.0014041,-0.0030845, 0.0000725, 0.0000816,sell
2012-01-21,0,0,0,0,1,1,3,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.0036187, 0.0031967, 0.0025787, 0.0066958, 0.0062213,buy
2012-01-22,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.0009850,-0.0059279,-0.0024808, 0.0000999,-0.0038512,sell
2012-01-23,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0092025, 0.0100044, 0.0102213, 0.0100044, 0.0092025,buy
2012-01-24,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0048468,-0.0046371,-0.0046371,-0.0042912,-0.0046371,sell
2012-01-25,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0, 0.0127088, 0.0119207, 0.0025230, 0.0059817, 0.0073295,buy
2012-01-26,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0089484,-0.0069453,-0.0050673,-0.0074493,-0.0074890,sell
2012-01-27,0,1,1,0,2,1,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0001440, 0.0049611, 0.0044356, 0.0045878,-0.0011382,buy
2012-01-28,0,0,0,0,1,1,2,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0003485, 0.0049257, 0.0001791,-0.0054901,-0.0023853,buy
2012-01-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0060263,-0.0034995,-0.0040284,-0.0060651, 0.0016393,sell
2012-01-30,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0024194,-0.0060570,-0.0069436,-0.0072005,-0.0022083,sell
2012-01-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0015128,-0.0035791, 0.0015128,-0.0051744, 0.0025436,buy
2012-02-01,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0020651,-0.0008739, 0.0045205, 0.0042731, 0.0011106,buy
2012-02-02,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0016384, 0.0013109,-0.0013165,-0.0021780, 0.0006734,buy
2012-02-03,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0084529, 0.0001430,-0.0084529,-0.0007060, 0.0007700,sell
2012-02-04,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0080385,-0.0086979,-0.0024424,-0.0073380,-0.0023268,sell
2012-02-05,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0059567,-0.0077346,-0.0011917,-0.0026429,-0.0032389,sell
2012-02-06,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0032680,-0.0021428,-0.0022689,-0.0032887,-0.0027745,sell
2012-02-07,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0038479,-0.0038479,-0.0078310,-0.0056816,-0.0082267,sell
2012-02-08,0,1,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0044095,-0.0039418,-0.0058946,-0.0008872,-0.0050941,sell
2012-02-09,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0027859,-0.0003220,-0.0027057,-0.0020060, 0.0011244,sell
2012-02-10,0,0,3,1,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,-0.0000075, 0.0025390,-0.0009813, 0.0003342, 0.0104676,sell
2012-02-11,0,3,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0029147, 0.0085537, 0.0028047, 0.0015098, 0.0031375,buy
2012-02-12,4,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.0062197,-0.0089652,-0.0068647,-0.0074060,-0.0076087,sell
2012-02-13,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0043967, 0.0085691, 0.0084569, 0.0043967, 0.0026453,buy
2012-02-14,1,1,0,0,2,1,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0009147,-0.0043638,-0.0011269,-0.0029305,-0.0048453,sell
2012-02-15,1,0,0,0,3,1,0,3,1,0,0,0,1,1,1,1,2,0,1,0,1,0,0,0, 0.0036840,-0.0021519, 0.0036840, 0.0031221,-0.0023115,sell
2012-02-16,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0029539, 0.0041473, 0.0068503, 0.0029539, 0.0020880,buy
2012-02-17,0,0,0,0,0,0,5,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0026576, 0.0034402, 0.0020172, 0.0042499, 0.0031798,buy
2012-02-18,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0025418,-0.0029861,-0.0117388,-0.0122325,-0.0038524,sell
2012-02-19,0,0,0,0,3,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0027128, 0.0001103,-0.0021232,-0.0000441, 0.0053133,sell
2012-02-20,0,1,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0060655, 0.0051561, 0.0014912, 0.0065092, 0.0057301,buy
2012-02-21,1,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.0019934, 0.0029590, 0.0051618, 0.0048772, 0.0042757,buy
2012-02-22,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0003044,-0.0030164,-0.0018072, 0.0022215,-0.0006151,sell
2012-02-23,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.0015412, 0.0043131, 0.0022592, 0.0045151, 0.0010795,buy
2012-02-24,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0055209, 0.0078984, 0.0033637, 0.0073192, 0.0026404,buy
2012-02-25,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0020594, 0.0003367,-0.0004871,-0.0009703, 0.0020113,buy
2012-02-26,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0039836, 0.0000026, 0.0006162, 0.0020991,-0.0032782,buy
2012-02-27,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0071230,-0.0025320,-0.0037976,-0.0014660,-0.0043247,sell
2012-02-28,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0050948, 0.0032860, 0.0108294, 0.0041642, 0.0077759,buy
2012-02-29,0,0,3,0,0,1,2,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0038659,-0.0020591,-0.0034575,-0.0057897, 0.0006658,sell
2012-03-01,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0021165, 0.0012553, 0.0003044,-0.0032506, 0.0010844,buy
2012-03-02,2,0,1,1,1,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0006077, 0.0038926, 0.0134841, 0.0007878, 0.0047754,buy
2012-03-03,1,1,1,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0001725, 0.0039089,-0.0000484,-0.0031216,-0.0030655,sell
2012-03-04,0,2,1,1,1,1,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0, 0.0014225,-0.0005409, 0.0007547, 0.0024812, 0.0003481,buy
2012-03-05,2,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0019371,-0.0028098,-0.0016751,-0.0024075,-0.0032782,sell
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0018263,-0.0063565,-0.0096074,-0.0062641,-0.0054693,sell
2012-03-07,1,0,2,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.0006628, 0.0010823,-0.0002897,-0.0002897,-0.0047807,buy
2012-03-08,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0036296, 0.0020423, 0.0022274, 0.0020423,-0.0008948,buy
2012-03-09,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0058331, 0.0045540, 0.0053564, 0.0078962, 0.0072294,buy
2012-03-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0092832, 0.0067026, 0.0079778, 0.0073357, 0.0078245,buy
2012-03-11,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0073699,-0.0043627,-0.0071565,-0.0067096,-0.0017680,sell
2012-03-12,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0005434,-0.0024933, 0.0018714,-0.0022477, 0.0001836,sell
2012-03-13,3,0,0,0,2,2,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0, 0.0090198, 0.0032639, 0.0090198, 0.0090198, 0.0087645,buy
2012-03-14,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0031628,-0.0044809,-0.0041404,-0.0035445,-0.0023070,sell
2012-03-15,1,0,0,0,0,1,2,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0006168, 0.0009963,-0.0015928, 0.0015457,-0.0014312,buy
2012-03-16,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0038125,-0.0038125,-0.0001863,-0.0000728,-0.0038125,buy
