Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,0,0.23,1.14,0,0,0,0,0,0,0,1.11,0.26,0,0.23,-0.0370640,-0.0397926, 0.0001654, 0.0003246,-0.0365676,buy
2013-05-31,0,0,2.1,0,0,0,0,0,0,0,2.1,0,0,0, 0.0122934, 0.0115271, 0.0210055, 0.0077788, 0.0171174,buy
2013-06-01,0.43,0,2.97,0,0,0,0,0,0,0.26,2.97,0.17,0,0,-0.0036738, 0.0072058, 0.0013035,-0.0042086, 0.0093246,buy
2013-06-02,1.67,0,1.73,0,0,0,0,0.12,0,1.11,1.73,0.68,0,0, 0.0236480, 0.0145317, 0.0277485, 0.0091036, 0.0236480,buy
2013-06-03,5.57,0,0.88,0,0,0,0,0.23,0,3.18,0.71,2.79,0,0,-0.0896325,-0.0932353,-0.1003279,-0.0928346,-0.0954617,sell
2013-06-04,5.59,0,0.63,0,0,0,0,0.44,0,2.97,0.3,3.39,0,0,-0.0773095,-0.0646033,-0.0726571,-0.0823056,-0.0823056,sell
2013-06-05,2.56,0,0.65,0.31,0,0,0,0.83,0,2.06,0.31,1.98,0,0,-0.0293152,-0.0243366,-0.0194139,-0.0210487,-0.0293152,sell
2013-06-06,3.31,0,1.29,1,0,0,0,1.56,0,3.24,1,2.92,0,0,-0.0415261,-0.0369513,-0.0499613,-0.0526913,-0.0430436,sell
2013-06-07,5.9,0.17,2.53,2.97,0,0.14,0,2.95,0.14,5.9,2.97,5.65,0,0, 0.0056196,-0.0168977, 0.0056196, 0.0011561, 0.0045034,buy
2013-06-08,3.7,0.42,2.97,2.72,0,0.18,0,2.97,0.18,4.68,2.72,5.38,0,0,-0.0231170,-0.0183743,-0.0255154,-0.0162371,-0.0238210,sell
2013-06-09,1.23,1.03,1.79,1.26,0,0.23,0,1.59,0.23,2.17,1.26,3.47,0,0,-0.0102981, 0.0033960, 0.0055348,-0.0064889,-0.0057803,sell
2013-06-10,0.21,2.51,1.06,1.36,0,0.3,0,0.85,0.3,0.85,1.51,3.63,0,0,-0.0775248,-0.0712180,-0.0365077,-0.0357880, 0.0109768,sell
2013-06-11,0,2.97,0.76,2.97,0,0.38,0,0.45,0.38,0.45,3.26,3.44,0,0, 0.0056527,-0.0027348, 0.0002926, 0.0067004,-0.0000828,sell
2013-06-12,0,1.43,0.8,2.74,0,0.49,0,0.24,0.49,0.24,3.3,1.67,0,0,-0.0097780, 0.0353159, 0.0292857, 0.0167728, 0.0232277,buy
2013-06-13,0,0.79,1.07,0.91,0.17,0.63,0,0,0.8,0.2,1.98,0.59,0,0, 0.0602919, 0.0194371, 0.0440605, 0.0304530, 0.0555208,buy
2013-06-14,0,0.66,2.04,0.3,0.26,0.8,0,0,1.06,0.42,2.34,0.24,0,0.11, 0.0267635, 0.0165512, 0.0238986, 0.0267635, 0.0266794,buy
2013-06-15,0,0.86,2.97,0,0.42,1.02,0,0,1.44,0.86,2.97,0,0,0.17,-0.0069218,-0.0217370,-0.0048668,-0.0069218,-0.0030540,sell
2013-06-16,0,1.79,2.26,0,0.68,1.31,0,0,1.99,1.79,2.26,0,0,0.26, 0.0249007, 0.0031619, 0.0050405, 0.0046642, 0.0090564,sell
2013-06-17,0,3.42,1.18,0,1.09,1.67,0,0,2.76,3.42,1.18,0,0,0.42,-0.0024033, 0.0145861, 0.0086672,-0.0015479, 0.0172221,buy
2013-06-18,0,4.17,0.62,0,1.73,2.12,0,0,3.85,4.17,0.62,0,0,0.73,-0.0019540, 0.0053109,-0.0097745, 0.0052934, 0.0036759,sell
2013-06-19,0,4.7,0.33,0,2.74,2.7,0,0,5.44,4.7,0.33,0,0,1.36, 0.0134069, 0.0162471, 0.0082016, 0.0207363, 0.0132620,buy
2013-06-20,0,3.37,0,0,2.97,3,0,0,5.97,3.37,0,0,0,2.65, 0.0353205, 0.0330350, 0.0329139, 0.0461345, 0.0366842,buy
2013-06-21,0,1.48,0,0,2.01,2.62,0,0,4.63,1.48,0,0,0,2.97, 0.0201687, 0.0202850, 0.0187881, 0.0338788, 0.0101719,buy
2013-06-22,0,0.76,0,0,1.26,2.06,0,0,3.32,0.76,0,0,0,1.56, 0.0351904, 0.0309377,-0.0088893, 0.0302083, 0.0259222,buy
2013-06-23,0.65,0.52,0,0,0.79,1.62,0,0,2.41,0.66,0,0.51,0,0.69,-0.0490309,-0.0490309,-0.0166637,-0.0465370,-0.0428016,sell
2013-06-24,1.52,0.57,0,0,0.5,1.3,0,0,1.8,0.95,0,1.14,0,0.29,-0.0099340,-0.0057372,-0.0158610,-0.0502792, 0.0074699,sell
2013-06-25,3.62,0.77,0,0,0.31,1.03,0,0,1.46,1.8,0,2.59,0,0,-0.0166038,-0.0378950,-0.0013206,-0.0310580,-0.0337015,sell
2013-06-26,5.94,1.2,0,0,0,0.81,0,0,1.05,3.21,0,3.93,0,0,-0.0529758,-0.0366268,-0.0409935,-0.0390962,-0.0604897,sell
2013-06-27,4.16,2.05,0,0,0,0.65,0,0,1.12,2.65,0,3.56,0,0,-0.0594737,-0.0746177,-0.0545660,-0.1118817,-0.0833651,sell
2013-06-28,1.76,3.26,0.11,0.21,0,0.51,0,0,1.46,1.42,0.21,3.71,0,0, 0.0102016, 0.0519495, 0.0644651, 0.0525428, 0.0531685,buy
2013-06-29,0.74,2.94,0.32,0.5,0,0.41,0,0.45,2.31,1.09,0.5,3.36,0,0, 0.0106598, 0.0455302, 0.0475621, 0.0475621, 0.0355426,buy
2013-06-30,0,1.82,0.95,1.2,0,0.33,0,1.32,3.3,1.39,1.2,2.7,0,0,-0.0021630, 0.0397450, 0.0336519, 0.0389803, 0.0338374,buy
2013-07-01,0,1.33,2.84,2.89,0,0.26,0,3,2.58,3.43,2.89,3.74,0,0,-0.0140457,-0.0235528,-0.0246883,-0.0205064,-0.0286257,sell
2013-07-02,0,1.25,3.06,3,0,0.21,0,2.2,1.37,3.82,3.09,2.6,0,0,-0.0179483,-0.0224666,-0.0259846,-0.0199967,-0.0288613,sell
2013-07-03,0,1.48,1.29,1.26,0,0,0,0.73,0.58,2.28,1.54,0.94,0,0, 0.0539551, 0.0220279, 0.0540345, 0.0374197, 0.0495083,buy
2013-07-04,0,1.99,1.18,0.52,0,0,0,0.25,0.29,2.33,1.36,0.25,0,0, 0.0113538,-0.0198292, 0.0129822, 0.0107736,-0.0335598,sell
2013-07-05,0,3,2.53,0.22,0,0,0,0,0,3,2.75,0,0,0,-0.0075945,-0.0034773,-0.0059433,-0.0062683,-0.0255762,sell
2013-07-06,0,2.7,2.97,0,0.1,0,0,0,0,2.7,2.97,0,0.1,0,-0.0171793,-0.0197839,-0.0186175,-0.0188804,-0.0332739,sell
2013-07-07,0,1.62,1.14,0,0.13,0,0,0,0,1.62,1.14,0,0.36,0, 0.0156627,-0.0176917, 0.0160767, 0.0094746,-0.0215681,sell
2013-07-08,0,1.11,0.38,0,0.16,0,0,0,0,1.11,0.38,0,1.09,0,-0.0153912,-0.0374971,-0.0196348,-0.0374971,-0.0738807,sell
2013-07-09,0,0.96,0,0,0.46,0,0,0,0,0.96,0,0,3.15,0.26,-0.0078403,-0.0072254,-0.0110263,-0.0313560, 0.0057491,sell
2013-07-10,0,1.29,0,0,1.57,0,0,0,0,1.29,0,0,2.45,1.32,-0.0331938,-0.0017893,-0.0131331,-0.0336317, 0.0027265,sell
2013-07-11,0,2.34,0,0,3.28,0,0,0,0,2.34,0,0,0.85,2.97,-0.0444163,-0.0377924,-0.0299444,-0.0392837,-0.0389649,sell
2013-07-12,0,3,0,0,1.66,0,0,0,0,3,0,0,0.4,1.26, 0.0090020, 0.0631555, 0.0648289, 0.0603999, 0.0659569,buy
2013-07-13,0,1.56,0,0,0.76,0,0,0,0,1.56,0,0,0.5,0.26,-0.0267571,-0.0442639,-0.0036303,-0.0215756,-0.0846647,sell
2013-07-14,0,0.66,0,0,0.62,0,0,0,0,0.66,0,0,0.62,0,-0.0510056,-0.0777137,-0.0187807,-0.0448420,-0.0693055,sell
2013-07-15,0.32,0.52,0,0,0.78,0,0,0,0,0.43,0.24,0.17,0.78,0,-0.0681075,-0.1034769,-0.0289680,-0.0712790,-0.1006112,sell
2013-07-16,0.58,0.7,0,0,1.14,0,0,0,0.17,0.28,0.7,0.3,0.97,0,-0.0525485,-0.0920756, 0.0008970,-0.0699509,-0.0873154,sell
2013-07-17,1.05,2.1,0,0,1.54,0,0,0,0.32,0.51,2.1,0.54,1.22,0,-0.0241530,-0.0291682,-0.0228379,-0.0159328,-0.0299019,sell
2013-07-18,1.93,2.97,0,0.12,2.09,0.24,0,0,0.57,0.95,3.09,0.98,1.52,0.24,-0.0089226, 0.0058478, 0.0074039, 0.0080253, 0.0078008,buy
2013-07-19,3.5,1.37,0,0.13,2.85,0.8,0,0,0.95,1.76,1.5,1.74,1.9,0.8,-0.0173734,-0.0341831,-0.0351146,-0.0367800,-0.0345389,sell
2013-07-20,5.94,0.46,0,0.13,3.84,2.4,0,0,1.46,2.97,0.59,2.97,2.38,2.4,-0.0276335,-0.0275133,-0.0275109,-0.0094601, 0.0013077,sell
2013-07-21,5.49,0,0,0,4.99,2.97,0,0,2.04,2.67,0,2.82,2.95,2.97,-0.0289276,-0.0075529,-0.0213664, 0.0031165,-0.0046587,sell
2013-07-22,3.02,0,0,0.14,5.65,1.31,0,0,2.65,1.44,0.14,1.58,3,1.31,-0.0600111,-0.0516063,-0.0603463,-0.0512589,-0.0433135,sell
2013-07-23,1.67,0,0,0.45,5.4,0.52,0.16,0.1,3,0.97,0.26,1.15,2.4,0.52,-0.0002785,-0.0115737, 0.0134499,-0.0050780, 0.0013135,buy
2013-07-24,0.92,0,0.29,1.04,4.78,0.22,0.45,0.23,2.84,1.27,0.48,1.18,1.94,0.22, 0.0169636, 0.0643835, 0.0238627, 0.0250265, 0.0433873,buy
2013-07-25,0.51,0,0.7,2.53,4.17,0,1.27,0.54,2.62,2.58,0.88,2.09,1.55,0,-0.0187630,-0.0265094, 0.0101015, 0.0051708,-0.0227345,sell
2013-07-26,0,0,1.65,4.59,4.14,0,2.95,1.22,2.89,4.62,1.62,4.17,1.25,0,-0.0008042, 0.0265026,-0.0036054, 0.0382642, 0.0038877,buy
2013-07-27,0,0,2.97,4.73,4,0,2.38,2.79,3,4.73,2.97,5.17,1,0,-0.0004734,-0.0058004,-0.0147026,-0.0048722,-0.0277245,sell
2013-07-28,0.54,0.19,2.18,3.48,3.39,0,0.84,3,2.58,2.96,3.43,3.84,0.81,0,-0.0067978,-0.0065042,-0.0145707,-0.0115283,-0.0256023,sell
2013-07-29,1.61,0.4,1.2,1.58,2.62,0,0.3,1.37,1.97,1.32,3.47,1.67,0.65,0,-0.0075191,-0.0162125,-0.0049719,-0.0046196,-0.0091933,sell
2013-07-30,3,0.96,1.05,0.85,1.9,0,0,0.6,1.38,1.34,4.52,0.6,0.52,0,-0.0090946, 0.0267264, 0.0240558, 0.0221791, 0.0221690,buy
2013-07-31,1.82,2.44,1.61,0.47,1.31,0,0,0.27,0.89,2.44,3.9,0.27,0.42,0,-0.0110019, 0.0267222, 0.0203681, 0.0208787, 0.0296584,buy
2013-08-01,0.61,3,3,0.25,0.87,0,0,0,0.53,3,3.86,0,0.34,0,-0.0245144,-0.0205469,-0.0215156,-0.0256517,-0.0275306,sell
2013-08-02,0.21,1.25,2.26,0,0.57,0,0,0,0.29,1.25,2.47,0,0.28,0, 0.0010630,-0.0041374, 0.0192151,-0.0024159, 0.0065260,buy
2013-08-03,0,0.41,0.95,0,0.22,0,0,0,0,0.41,0.95,0,0.22,0,-0.0312816,-0.0307668,-0.0096083,-0.0071397,-0.0296433,sell
2013-08-04,0,0,0.39,0,0.17,0,0,0,0.17,0,0.39,0,0,0,-0.0008866,-0.0054053,-0.0104232,-0.0139611,-0.0123393,sell
2013-08-05,0,0,0,0,0.33,0.17,0,0,0.33,0,0,0.17,0,0,-0.0001616, 0.0059903, 0.0182177,-0.0104181,-0.0107463,buy
2013-08-06,0,0.17,0,0,0.64,0.48,0,0,0.64,0.17,0,0.48,0,0,-0.0340981,-0.0371460,-0.0254961,-0.0235502,-0.0365783,sell
2013-08-07,0,0.31,0,0,1.33,1.33,0,0,1.33,0.31,0,1.33,0,0,-0.0128309,-0.0099819, 0.0012983, 0.0080214,-0.0076706,sell
2013-08-08,0,0.58,0,0,2.49,2.97,0,0,2.49,0.58,0,2.97,0,0,-0.0240225,-0.0251827,-0.0143596,-0.0251827,-0.0187547,sell
2013-08-09,0,1.06,0.54,0,3.12,2.34,0,0.18,3.12,1.6,0,2.52,0,0,-0.0004682, 0.0400728, 0.0426106, 0.0403510, 0.0313026,buy
2013-08-10,0,1.94,2.77,0,2.1,0.85,0,0.85,2.22,4.71,0,1.7,0,0,-0.0002942,-0.0025840,-0.0062967, 0.0033615,-0.0018405,sell
2013-08-11,0,2.97,3.14,0,1.22,0.47,0,2.97,1.41,5.94,0.17,3.28,0,0.16, 0.0023366, 0.0292275, 0.0345893, 0.0261568, 0.0516005,buy
2013-08-12,0,2.47,1.51,0,0.78,0.3,0,2.01,1.08,3.04,0.94,2.01,0,0.3,-0.0113657,-0.0113183,-0.0095527,-0.0139072,-0.0155641,sell
2013-08-13,0,1.57,2.97,0,0.58,0.59,0,0.39,1.06,1.36,3.18,0.39,0,0.59,-0.0256307,-0.0228422,-0.0254895,-0.0256307,-0.0256307,sell
2013-08-14,0,1.23,1.55,0,0.37,1.19,0,0,1.12,0.73,2.05,0,0,1.19,-0.0231144,-0.0363292,-0.0391492,-0.0359185,-0.0622264,sell
2013-08-15,0,1.6,0.27,0,0.45,2.4,0,0,1.63,0.4,1.47,0,0,2.4, 0.0072685, 0.0152946, 0.0118982, 0.0162008,-0.0034956,buy
2013-08-16,0,3.09,0,0,0.53,2.95,0,0,2.38,0.22,2.87,0,0,2.95, 0.0907175, 0.0828043, 0.0643511, 0.0826958, 0.0985806,buy
2013-08-17,0,2.97,0.28,0,0.62,1.74,0,0,3.51,0.28,2.97,0,0,1.74,-0.0095001,-0.0215002,-0.0097362,-0.0113140,-0.0175907,sell
2013-08-18,0,1.26,0.82,0,0.75,0.84,0,0,3.72,0.82,1.26,0,0,0.84, 0.0108235,-0.0073534, 0.0023064, 0.0112709, 0.0107004,buy
2013-08-19,0,0.94,2.4,0,1.25,0.4,0,0,2.82,2.4,0.94,0.37,0,0.4,-0.0201785,-0.0156666,-0.0087418,-0.0147028,-0.0140972,sell
2013-08-20,0,2.73,2.97,0,2.04,0,0,0,2.59,2.97,2.73,0.99,0,0,-0.0139600,-0.0126563,-0.0039980, 0.0019279, 0.0014683,buy
2013-08-21,0,2.89,1.22,0,3.91,0,0,0.22,3.24,1.22,3.11,2.67,0.2,0,-0.0162573,-0.0171512,-0.0162031,-0.0078073,-0.0123965,sell
2013-08-22,0,0.55,0.41,0,4.44,0,0,0.64,4.92,0.41,1.19,2.97,0.52,0,-0.0376836,-0.0244919,-0.0133328,-0.0235157, 0.0438241,sell
2013-08-23,0,0,0,0.19,2.94,0,0,1.84,3.82,0.19,1.84,1.2,1.31,0,-0.0063571,-0.0155483,-0.0033248,-0.0026146, 0.0425595,sell
2013-08-24,0,0,0,0.97,2.49,0,0,3,2.49,0.97,3,0.45,3,0,-0.0185671,-0.0294702,-0.0329878,-0.0104160,-0.0148892,sell
2013-08-25,0,0,0,4.07,2.42,0.23,0.27,1.61,2.65,4.07,1.61,0.27,2.67,0, 0.0135861,-0.0165448,-0.0116914, 0.0138744, 0.0212933,buy
2013-08-26,0.17,0,0,5.54,2.87,0.43,1.66,0.56,3.3,5.54,0.73,1.66,1.1,0,-0.0036015, 0.0282222,-0.0034694, 0.0496588, 0.0124264,buy
2013-08-27,0.97,0,0,3.44,3,0.82,3.45,0,3.82,3.44,0.97,3.45,0.46,0, 0.0143406, 0.0183523, 0.0015156, 0.0446647, 0.0154479,buy
2013-08-28,2.97,0,0.15,1.32,2.65,1.56,2.24,0,4.21,1.47,2.97,2.24,0,0, 0.0231507, 0.0203555, 0.0251147, 0.0162730, 0.0332068,buy
2013-08-29,1.95,0.17,0.27,0.54,2.26,2.95,2.64,0,5.21,0.98,1.95,2.64,0,0,-0.0053396, 0.0218489, 0.0073713, 0.0129845, 0.0104936,buy
2013-08-30,1.17,0.5,0.5,0.22,1.92,2.97,2.97,0,4.89,1.22,1.17,2.97,0,0, 0.0046723, 0.0388023,-0.0017658, 0.0022209, 0.0047241,buy
2013-08-31,2.1,1.46,0.9,0,1.9,1.56,1.62,0,3.18,2.36,2.1,1.62,0,0.28, 0.0199991, 0.0128774, 0.0409163, 0.0269452, 0.0326170,buy
2013-09-01,2.97,2.97,1.62,0,1.89,0.83,0.73,0,2.21,4.59,2.97,0.73,0,0.51, 0.0136766, 0.0328612,-0.0152074,-0.0166403, 0.0263549,buy
2013-09-02,1.73,2.04,2.92,0,2.09,0.45,0.33,0.13,1.63,4.96,1.73,0.46,0,0.91, 0.0057475,-0.0065960, 0.0168144,-0.0043348,-0.0102225,sell
2013-09-03,0.72,0.71,3,0,2.57,0.96,0,0.2,1.22,3.71,0.72,0.93,0,1.58, 0.0234877, 0.0297147, 0.0444138, 0.0269003, 0.0356686,buy
2013-09-04,0.3,0.24,1.67,0,3.55,2.95,0,0.33,0.85,1.91,0.3,3.28,0,2.7,-0.0010789, 0.0056764, 0.0073568, 0.0065347,-0.0392357,sell
2013-09-05,0,0,1.07,0,3.72,2.6,0,0.55,0.72,0.92,0.15,3.15,0,3, 0.0002271, 0.0034659, 0.0023507,-0.0071576,-0.0430612,sell
2013-09-06,0,0,0.77,0,2.58,0.59,0,0.89,0.62,0.51,0.26,1.48,0,1.96,-0.0058893, 0.0036627,-0.0065003,-0.0006499,-0.0076858,sell
2013-09-07,0,0,0.75,0,1.71,0,0,1.46,0.53,0.29,0.46,1.46,0,1.18,-0.0508172,-0.0379793,-0.0532150,-0.0465360,-0.0444191,sell
2013-09-08,0,0,0.81,0,1.17,0,0,2.36,0.45,0,0.81,2.36,0,0.72,-0.0370387,-0.0060994,-0.0375190,-0.0114632, 0.0049852,sell
2013-09-09,0,0,1.75,0,0.84,0.09,0,3,0.39,0.33,1.42,3,0.09,0.45, 0.0080428, 0.0034446, 0.0026191, 0.0009711, 0.0080428,buy
2013-09-10,0,0,3.97,0,0.62,0.11,0,2.32,0.33,1.46,2.51,2.32,0.11,0.29,-0.0057313,-0.0038467,-0.0058480,-0.0040393,-0.0060424,sell
2013-09-11,0.26,0,5.92,0,0.69,0.13,0,1.43,0.69,3.21,2.97,1.43,0.13,0,-0.0139022,-0.0323665,-0.0240054,-0.0477114,-0.0279123,sell
2013-09-12,0.75,0,3.31,0,1.8,0.39,0,0.88,1.38,2.07,1.99,1.54,0.15,0, 0.0044429,-0.0128533,-0.0047630, 0.0022249,-0.0114074,sell
2013-09-13,2.16,0,1.45,0,4.83,0.69,0,1.4,3.21,2.47,1.99,2.69,0.17,0, 0.0192659, 0.0292995, 0.0099193, 0.0149477,-0.0147072,sell
2013-09-14,2.95,0,0.65,0,5.71,1.33,0,3.26,2.74,2.95,3.57,4.44,0.2,0,-0.0231267,-0.0116524,-0.0122129,-0.0120724,-0.0203789,sell
2013-09-15,1.41,0,0.37,0,2.42,2.73,0.32,2.65,1.21,1.41,2.93,4.31,0.24,0,-0.0310758,-0.0173767,-0.0228218,-0.0089916,-0.0424172,sell
2013-09-16,0.49,0,0.21,0,0.77,3.28,0.71,0.61,0.75,0.49,1.16,3.89,0.28,0,-0.0396401,-0.0321807,-0.0287087,-0.0355989,-0.0355989,sell
2013-09-17,0,0,0,0,0,1.93,1.66,0,0.7,0,0.96,2.88,0.32,0, 0.0078867, 0.0062668, 0.0157691, 0.0062668, 0.0046820,buy
2013-09-18,0,0.19,0,0,0,1.11,3.94,0,1.29,0.19,2.65,3.7,0.38,0,-0.0528496,-0.0510600,-0.0539329,-0.0111570,-0.0194172,sell
2013-09-19,0,0.75,0,0,0,0.78,5.35,0,2.38,0.75,2.97,3.01,0.44,0,-0.0178473,-0.0493258,-0.0369234,-0.0241443,-0.0258359,sell
2013-09-20,0,2.82,0,0,0,0.5,4.17,0,3,2.82,1.17,1.05,0.5,0, 0.0410522, 0.0095760, 0.0496979, 0.0488488, 0.0488488,buy
2013-09-21,0,2.97,0,0,0,0.59,2.41,0,1.99,2.97,0.42,0.41,0.59,0, 0.0229253, 0.0304577, 0.0419640, 0.0311208, 0.0418746,buy
2013-09-22,0,0.81,0.18,0,0,0.68,1.08,0,1.08,0.99,0,0,0.68,0, 0.0327784, 0.0366838, 0.0372097, 0.0363923, 0.0367052,buy
2013-09-23,0,0.22,0.43,0,0,0.77,0.59,0,0.59,0.65,0,0,0.77,0, 0.0014564, 0.0036800,-0.0407692, 0.0075683, 0.0036800,sell
2013-09-24,0,0,1.07,0,0,0.89,0.32,0,0.32,1.07,0,0,0.89,0, 0.0173756, 0.0170491, 0.0085362, 0.0298744, 0.0170491,buy
2013-09-25,0,0,2.6,0,0,1.3,0,0,0.28,2.6,0,0,1.02,0, 0.0201294,-0.0178513,-0.0199603,-0.0153716,-0.0148714,sell
2013-09-26,0,0,3,0,0,1.8,0,0,0.63,3,0,0,1.17,0, 0.0171224,-0.0130333,-0.0332214,-0.0223729,-0.0229361,sell
2013-09-27,0,0,1.37,0,0,2.71,0,0,1.38,1.37,0,0,1.33,0,-0.0309637, 0.0357739,-0.0470699,-0.0256967,-0.0124503,sell
2013-09-28,0,0,0.56,0,0,4.58,0,0.2,2.97,0.56,0.3,0,1.51,0, 0.0131424, 0.0232822, 0.0141642, 0.0142781, 0.0156024,buy
2013-09-29,0.33,0.14,0.23,0,0.22,4.91,0,0.48,2.92,0.56,0.9,0.22,1.71,0, 0.0429950, 0.0411039, 0.0495115, 0.0427563, 0.0436700,buy
2013-09-30,1.03,0.25,0,0,0.48,4.06,0,1.15,1.38,1.03,2.14,0.48,1.94,0, 0.0888436, 0.0780971, 0.0780971, 0.1065604, 0.0485978,buy
2013-10-01,2.97,0.43,0,0,1.04,4.87,0,2.74,0.66,2.97,5.18,1.04,2.2,0,-0.0228654, 0.0059081,-0.0203202,-0.0205960,-0.0225948,sell
2013-10-02,2.7,0.73,0,0,2.28,5.77,0,2.95,0.33,2.7,6.68,2.28,2.44,0,-0.0203073,-0.0025364,-0.0120760,-0.0110233,-0.0063474,sell
2013-10-03,0.9,1.25,0,0,2.95,4.38,0,1.32,0,0.9,4.18,2.95,2.77,0,-0.0003950, 0.0122975,-0.0021462,-0.0002831, 0.0305989,buy
2013-10-04,0.31,2.16,0,0,1.76,3.6,0.37,0.56,0,0.31,3.69,1.76,3,0, 0.1352863, 0.1358865, 0.1071421, 0.1358865, 0.1018784,buy
2013-10-05,0,3,0,0,0.8,3.11,1.01,0.23,0,0,4.46,1.07,2.89,0, 0.1151326, 0.1217242, 0.0716185, 0.1112247, 0.0712178,buy
2013-10-06,0,2.4,0,0,0.37,2.6,2.67,0,0,0,5.07,1.01,2.6,0, 0.0245505, 0.0407516, 0.0174964, 0.0166502, 0.0253079,buy
2013-10-07,0,1.6,0,0,0.13,2.32,3,0.27,0.13,0.46,4.41,1.5,2.32,0, 0.0013761, 0.0010626, 0.0058157,-0.0018116,-0.0102615,sell
2013-10-08,0,1.29,0,0,0.21,2.1,1.27,0.73,0.21,1.19,2.1,2.97,2.1,0,-0.0615653, 0.0178154,-0.0613425,-0.0569726,-0.0012497,sell
2013-10-09,0,1.63,0,0,0.34,1.9,0.52,1.99,0.34,3.13,1.01,2.6,1.9,0,-0.0021431,-0.0177709,-0.0045739,-0.0014427, 0.0029011,buy
2013-10-10,0,3.06,0,0,0.55,1.71,0.22,2.97,0.55,5.74,0.51,1.2,1.71,0, 0.0331118, 0.0463885, 0.0615430, 0.0579779, 0.0369095,buy
2013-10-11,0,2.97,0,0,0.9,1.55,0,1.62,0.9,4.59,0,0.59,1.55,0, 0.0433249, 0.0106359, 0.0251448, 0.0196487, 0.0162119,buy
2013-10-12,0,1.27,0,0,1.46,1.42,0,0.6,1.46,1.87,0,0.3,1.42,0,-0.0310678,-0.0103334,-0.0332278,-0.0328191,-0.0043232,sell
2013-10-13,0,0.52,0,0.11,2.76,1.3,0,0.22,2.38,0.85,0.38,0,1.3,0, 0.0352103, 0.0321041, 0.0296403, 0.0352103, 0.0484178,buy
2013-10-14,0,0.21,0,0.19,3.95,1.19,0,0,2.97,0.4,0.98,0,1.19,0, 0.0148917, 0.0371685, 0.0292315, 0.0288018, 0.0338402,buy
2013-10-15,0,0,0,0.32,5.08,1.1,0,0,2.28,0.32,2.53,0.27,1.1,0,-0.0061422,-0.0242003,-0.0001589,-0.0148792,-0.0213306,sell
2013-10-16,0,0,0,0.55,4.96,1.01,0,0,1.39,0.55,2.95,0.62,1.01,0,-0.0188690,-0.0191747, 0.0061243,-0.0220086,-0.0282536,sell
2013-10-17,0,0,0,0.95,3.64,0.94,0,0,0.85,0.95,1.33,1.46,0.94,0,-0.0025781,-0.0358385,-0.0320369,-0.0321717,-0.0383722,sell
2013-10-18,0,0,0,1.64,4,0.88,0,0,0.52,1.64,0.51,2.97,0.88,0,-0.0879289,-0.0542680,-0.0163839,-0.0985729,-0.1097535,sell
2013-10-19,0,0,0,2.82,2.88,0.82,0,0,0.32,2.82,0,2.56,0.82,0,-0.0316282,-0.0428522,-0.0426572,-0.0157721,-0.0238883,sell
2013-10-20,0,0,0,3,1.09,0.77,0,0,0,3,0,1.09,0.77,0,-0.0477774,-0.0463058,-0.0627667,-0.0537149,-0.0472064,sell
2013-10-21,0,0,0,1.82,0.67,0.73,0,0,0,1.82,0,0.47,0.73,0.2, 0.0113867, 0.0101523, 0.0101523, 0.0113017, 0.0090860,buy
2013-10-22,0.2,0,0,1.07,0.59,0.69,0,0,0,1.27,0,0,0.69,0.59, 0.0186060, 0.0399707, 0.0400037, 0.0425407, 0.0399707,buy
2013-10-23,0.5,0,0,0.62,1.92,0.65,0,0,0,1.12,0,0,0.65,1.92,-0.0018327, 0.0029071,-0.0042200, 0.0039059,-0.0188684,sell
2013-10-24,1.34,0,0,0.37,2.95,0.62,0,0,0,1.6,0.11,0,0.62,2.95,-0.0252658,-0.0454637,-0.0332141,-0.0234344,-0.0656034,sell
2013-10-25,3.16,0,0,0.21,1.2,0.6,0,0,0,3.18,0.19,0,0.6,1.2,-0.0406151, 0.0039314,-0.0046584,-0.0050533,-0.0406151,buy
2013-10-26,3.18,0,0,0,0.28,0.58,0,0,0,2.87,0.31,0.17,0.58,0.28,-0.0388260,-0.0069032, 0.0068446,-0.0161645,-0.0388260,sell
2013-10-27,1.69,0,0,0,0,0.73,0,0,0.17,1.17,0.52,0.4,0.56,0, 0.0521479, 0.0513316, 0.0546545, 0.0491438, 0.0481194,buy
2013-10-28,1.33,0,0,0,0,1.18,0,0,0.63,0.47,0.86,1.1,0.55,0, 0.0636170, 0.0548923, 0.0412036, 0.0412036, 0.0550708,buy
2013-10-29,1.43,0,0,0,0,3.05,0.37,0,2.51,0,1.8,2.97,0.54,0, 0.0042205, 0.0218022, 0.0071955, 0.0258041,-0.0200625,buy
2013-10-30,2.36,0,0,0,0,3.9,0.95,0,3,0,3.31,2.58,0.53,0.37,-0.0073973, 0.0274102, 0.0173361, 0.0050090, 0.0161930,buy
2013-10-31,2.97,0,0,0,0,4.31,2.58,0.17,0.95,0,5.45,1.1,1,2.79,-0.0478747, 0.0022784,-0.0212148, 0.0078411, 0.0000086,sell
2013-11-01,2.28,0,0,0,0,3.96,6.08,0.28,0.28,0,8.22,0.85,3.44,2.95, 0.0073416, 0.0613918, 0.0411962, 0.0606981, 0.0456720,buy
