Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,2,0,1,1,0,1,0,0,0,0,2,1,0,2,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0156538,-0.0139474,-0.0123039,-0.0084168,-0.0134520,sell
2013-04-01,2,0,1,1,0,1,0,0,0,0,2,1,0,1,1,2,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0139614,-0.0134740,-0.0114104,-0.0049142,-0.0125949,sell
2013-04-02,2,0,1,1,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0100280,-0.0090773,-0.0178534,-0.0073531,-0.0085018,sell
2013-04-03,2,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0017059,-0.0011460,-0.0016422,-0.0013072,-0.0002482,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0028535, 0.0010563, 0.0010174, 0.0010838,-0.0000776,sell
2013-04-05,2,0,0,0,0,0,0,0,0,0,2,0,2,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007243,-0.0032172,-0.0031764,-0.0036363,-0.0036363,sell
2013-04-06,2,0,0,1,0,0,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0073753,-0.0011185, 0.0040325, 0.0049830, 0.0029493,buy
2013-04-07,2,0,0,1,0,0,1,0,0,2,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0009134,-0.0018230,-0.0009267, 0.0051705, 0.0020717,buy
2013-04-08,2,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0032659,-0.0040898,-0.0017011, 0.0013769,-0.0007631,sell
2013-04-09,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0026837,-0.0024594,-0.0026610, 0.0000864,-0.0004098,sell
2013-04-10,2,0,0,1,0,0,1,0,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0064288, 0.0054964, 0.0064517, 0.0071041, 0.0055747,buy
2013-04-11,1,0,0,1,0,0,1,0,0,1,2,3,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0064824, 0.0051436, 0.0064824, 0.0060102, 0.0035640,buy
2013-04-12,1,0,0,1,0,0,1,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0056973, 0.0033818, 0.0056973, 0.0065598, 0.0058496,buy
2013-04-13,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0017819, 0.0022196, 0.0023328, 0.0035097, 0.0035245,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0253835,-0.0232805,-0.0150374,-0.0155663,-0.0253835,sell
2013-04-15,2,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0034703,-0.0040910,-0.0034963,-0.0028886,-0.0017191,sell
2013-04-16,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010801,-0.0059110,-0.0090543,-0.0091145,-0.0031438,sell
2013-04-17,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002131,-0.0167763,-0.0170851,-0.0166566,-0.0108096,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003578,-0.0180719,-0.0168446,-0.0169645,-0.0135982,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,1,1,2,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0051354,-0.0120727,-0.0106018,-0.0106018,-0.0106018,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,1,2,0,2,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0028054, 0.0016211, 0.0027104, 0.0034063, 0.0027104,buy
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,3,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0124944, 0.0095108, 0.0124911, 0.0119765, 0.0124944,buy
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0167693, 0.0092592, 0.0163668, 0.0094914, 0.0160109,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,2,3,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0196465, 0.0143575, 0.0274569, 0.0152534, 0.0245353,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0182539, 0.0136801, 0.0090246, 0.0139243, 0.0123484,buy
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0127503, 0.0107875, 0.0093852, 0.0111483, 0.0108956,buy
2013-04-26,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0172316, 0.0116747, 0.0138343, 0.0172316, 0.0172316,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0125754, 0.0137620, 0.0033402, 0.0127089, 0.0134970,buy
2013-04-28,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0093456, 0.0133069, 0.0047846, 0.0108731, 0.0113392,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0139051, 0.0095713, 0.0129130, 0.0147726, 0.0150127,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0210027, 0.0141011, 0.0186276, 0.0213098, 0.0213098,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0110902, 0.0095060, 0.0095361, 0.0103737, 0.0102624,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,2,0,0,3,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0074999, 0.0086281, 0.0075462, 0.0062414, 0.0070820,buy
2013-05-03,0,1,2,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011651,-0.0016317,-0.0010349, 0.0016244,-0.0010349,sell
2013-05-04,0,1,2,0,0,0,0,0,1,1,0,0,3,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036173,-0.0037395,-0.0027996,-0.0006759,-0.0027996,sell
2013-05-05,0,1,2,0,0,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022275,-0.0034840, 0.0009199, 0.0029118, 0.0020695,sell
2013-05-06,0,0,1,0,0,1,0,0,1,0,2,2,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033058,-0.0035588,-0.0012119, 0.0013527, 0.0037494,buy
2013-05-07,0,0,0,0,0,1,0,0,1,0,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003983,-0.0009281,-0.0042962,-0.0004224, 0.0066812,buy
2013-05-08,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017911,-0.0007423,-0.0036611, 0.0017911, 0.0048531,buy
2013-05-09,1,1,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064679,-0.0100797,-0.0109427,-0.0050857,-0.0048381,sell
2013-05-10,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026381,-0.0029056,-0.0011601,-0.0003361,-0.0012930,sell
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008424, 0.0011162, 0.0017583, 0.0062677, 0.0017510,buy
2013-05-12,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0105806,-0.0059495,-0.0059549,-0.0093844,-0.0092038,sell
2013-05-13,1,1,0,0,0,0,1,0,0,1,3,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0012183,-0.0070305,-0.0064035,-0.0081744,-0.0075267,sell
2013-05-14,0,1,0,0,0,0,1,0,0,1,2,3,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0013021,-0.0068324,-0.0056121,-0.0080087,-0.0080087,sell
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0123007,-0.0085246,-0.0074588,-0.0133923,-0.0133563,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0086448,-0.0076214,-0.0054423,-0.0095182,-0.0090283,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0078890,-0.0048024,-0.0010573,-0.0088413,-0.0078565,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0068524,-0.0042187, 0.0006383,-0.0078409,-0.0078409,sell
2013-05-19,1,0,0,1,0,0,0,2,0,0,0,1,2,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0128170, 0.0131975, 0.0096067, 0.0119838, 0.0119211,buy
2013-05-20,1,0,0,1,0,0,0,2,0,0,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0131329, 0.0139704, 0.0131329, 0.0131329, 0.0140409,buy
2013-05-21,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0059615, 0.0062921, 0.0059615, 0.0076806, 0.0001561,buy
2013-05-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0105117, 0.0112332, 0.0100943, 0.0106073, 0.0074553,buy
2013-05-23,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0075760, 0.0068849, 0.0060893, 0.0072993, 0.0051121,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0021353, 0.0064336, 0.0022870, 0.0026192, 0.0030122,buy
2013-05-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0054498, 0.0056218, 0.0042183, 0.0049853, 0.0059079,buy
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0047285, 0.0064458, 0.0037926, 0.0050727, 0.0065101,buy
2013-05-27,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0142227,-0.0059943,-0.0020408,-0.0022300,-0.0055741,sell
2013-05-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0050144, 0.0059707, 0.0036267, 0.0041440, 0.0061187,buy
2013-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0014826, 0.0041180, 0.0009086, 0.0035736, 0.0023657,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0043009, 0.0071574, 0.0000958, 0.0069797, 0.0025252,buy
2013-05-31,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0067391, 0.0091522,-0.0066249, 0.0078102,-0.0032271,buy
2013-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015744, 0.0045757, 0.0058582, 0.0043927, 0.0035894,buy
2013-06-02,0,0,0,0,0,2,0,0,0,0,1,0,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031934, 0.0023478, 0.0025719, 0.0024307, 0.0021427,buy
2013-06-03,0,0,0,0,0,2,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033604, 0.0024102, 0.0047199, 0.0036785, 0.0022813,buy
2013-06-04,0,0,0,0,0,2,0,0,1,0,0,2,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0052011,-0.0035792,-0.0062344,-0.0062344,-0.0046840,sell
2013-06-05,0,0,0,0,0,2,0,0,1,0,1,2,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0050486,-0.0034803,-0.0063526,-0.0063526,-0.0046840,sell
2013-06-06,0,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0061537,-0.0049603,-0.0072210,-0.0072210,-0.0035030,sell
2013-06-07,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0053140,-0.0028667,-0.0032493,-0.0031501,-0.0032493,sell
2013-06-08,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.0001454, 0.0020628,-0.0001454, 0.0000585,-0.0001454,buy
2013-06-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.0026351, 0.0040662,-0.0025995,-0.0027514,-0.0017127,sell
2013-06-10,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.0020223, 0.0073743,-0.0019298,-0.0009810,-0.0014388,buy
2013-06-11,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024807,-0.0015615,-0.0022588,-0.0012132,-0.0028645,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000115, 0.0031511,-0.0003334,-0.0026385, 0.0014629,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036768, 0.0049771, 0.0042731, 0.0018101, 0.0025352,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016260, 0.0041431,-0.0016260, 0.0031330,-0.0025706,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001909, 0.0069889,-0.0004392, 0.0055463,-0.0003185,buy
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020446, 0.0061040, 0.0014100, 0.0019922, 0.0071549,buy
2013-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033340, 0.0034979, 0.0012012, 0.0049603, 0.0036134,buy
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0003731, 0.0023840, 0.0029731, 0.0031496, 0.0029731,buy
2013-06-19,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0002194, 0.0016138, 0.0027974, 0.0022363, 0.0027974,buy
2013-06-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005965, 0.0023055, 0.0044744, 0.0026127, 0.0044744,buy
2013-06-21,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0009503,-0.0022212, 0.0038053,-0.0002702, 0.0039300,buy
2013-06-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0104076,-0.0123678, 0.0066468, 0.0005586,-0.0069067,sell
2013-06-23,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,3,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0134252,-0.0138044,-0.0095534,-0.0092952,-0.0127039,sell
2013-06-24,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0150311,-0.0154191,-0.0114565,-0.0132980,-0.0151560,sell
2013-06-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0174809,-0.0188640,-0.0153000,-0.0159139,-0.0178490,sell
2013-06-26,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095256,-0.0105833, 0.0039811, 0.0031521,-0.0110568,sell
2013-06-27,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,3,2,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0110399,-0.0154982,-0.0026157,-0.0027449,-0.0037558,sell
2013-06-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,4,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0063514,-0.0073263,-0.0052094,-0.0042682,-0.0021467,sell
2013-06-29,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,3,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0071147,-0.0089998,-0.0098424,-0.0088881,-0.0077225,sell
2013-06-30,0,0,0,0,1,0,1,0,0,0,1,1,0,2,3,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0033685, 0.0005227,-0.0007232,-0.0019339,-0.0007232,sell
2013-07-01,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0146621, 0.0101499, 0.0126634, 0.0142314, 0.0113980,buy
2013-07-02,0,0,0,0,1,0,1,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0, 0.0197088, 0.0119968, 0.0197088, 0.0192346, 0.0167115,buy
2013-07-03,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.0150347, 0.0105830, 0.0150347, 0.0164054, 0.0174883,buy
2013-07-04,0,0,0,0,1,0,1,0,0,0,1,2,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0, 0.0124963, 0.0100777, 0.0124963, 0.0164054, 0.0171498,buy
2013-07-05,0,0,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0033308, 0.0016835, 0.0028400, 0.0069878,-0.0005458,buy
2013-07-06,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0012973,-0.0004934, 0.0021369, 0.0005993, 0.0026378,buy
2013-07-07,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0117512,-0.0118086,-0.0106165,-0.0121077,-0.0052999,sell
2013-07-08,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0114045,-0.0123215,-0.0114045,-0.0114479,-0.0114045,sell
2013-07-09,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0063299,-0.0072076,-0.0032303,-0.0011322,-0.0032303,sell
2013-07-10,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0101500, 0.0105967, 0.0082526, 0.0082779, 0.0082526,buy
2013-07-11,1,0,0,0,0,0,1,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0126566, 0.0134921, 0.0111905, 0.0135470, 0.0111564,buy
2013-07-12,1,0,0,0,0,0,1,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0092921, 0.0091600, 0.0117956, 0.0092639, 0.0117956,buy
2013-07-13,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0084934, 0.0076287, 0.0110710, 0.0072275, 0.0101749,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018747,-0.0079778,-0.0015567,-0.0013731,-0.0079913,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0042774, 0.0071514, 0.0047472, 0.0053121, 0.0011604,buy
2013-07-16,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0071747, 0.0073977, 0.0065732, 0.0065732, 0.0053865,buy
2013-07-17,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0036670, 0.0078553, 0.0092055, 0.0064402, 0.0087682,buy
2013-07-18,0,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011642, 0.0029717,-0.0011642,-0.0059812, 0.0040410,buy
2013-07-19,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0094563,-0.0041633,-0.0094563,-0.0149567,-0.0038344,sell
