Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,a90,a30,none,a120,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,-0.0025158,-0.00098498,-0.00257359,-0.0003545,-0.003335151,sell
2013-03-25,a90,a30,a60,a120,none,a30,none,a90,a150,a120,a60,a150,a150,a90,none,none,none,none,a0,a0,none, 0.0005843, 0.00389334,-0.00047630, 0.0005127, 0.003242272,buy
2013-03-26,a90,a30,a60,a120,a30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a0,none,-0.0020366, 0.00339065,-0.00268830,-0.0018575, 0.003004561,buy
2013-03-27,a90,a30,a60,a120,a30,a30,none,a120,a180,a90,none,a180,a180,none,none,none,none,none,a0,a0,none,-0.0031879, 0.00139068,-0.00321552,-0.0019540, 0.001762984,sell
2013-03-28,a90,a30,a60,a120,a30,a30,none,none,a180,none,none,none,none,a120,a60,none,none,a150,a0,a0,none,-0.0013598, 0.00416266,-0.00121570, 0.0017416, 0.000693954,buy
2013-03-29,a90,a30,a60,a120,a30,a30,none,a150,a150,a60,a0,a150,a150,none,a60,a0,a90,a150,a0,a0,none, 0.0024308, 0.00511319, 0.00384421, 0.0033047, 0.002176977,buy
2013-03-30,a90,a30,a60,a120,a30,none,none,a150,a150,a60,a0,none,none,a150,a60,a0,a90,a150,a0,a0,none, 0.0022247, 0.00480813, 0.00181180, 0.0043477,-0.001242243,buy
2013-03-31,a90,a30,a60,a120,a30,none,none,a180,none,none,none,a120,a120,none,a60,a0,a90,a150,a0,a0,none, 0.0026601, 0.00482967, 0.00248939, 0.0043822,-0.000049145,buy
2013-04-01,a90,a30,a60,none,a30,none,none,a180,a120,none,none,a120,none,a180,a60,a0,a90,a150,a0,a0,none, 0.0027713, 0.00484984, 0.00257935, 0.0042952,-0.000014352,buy
2013-04-02,a90,a30,none,none,a30,none,none,a150,none,a0,a60,none,a90,none,a60,a0,a90,none,a0,none,none,-0.0010050, 0.00141038,-0.00104571, 0.0017478,-0.006615820,buy
2013-04-03,none,a30,none,none,a30,none,none,a150,a90,a0,a60,a90,a90,a150,a60,a0,none,none,a0,none,none,-0.0039528,-0.00175259,-0.00183718, 0.0000394,-0.006793869,sell
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,a90,none,a60,a150,none,a0,none,none,a0,none,none,-0.0090211,-0.00422354,-0.00797398, 0.0015789,-0.009588816,sell
2013-04-05,none,a30,none,none,a30,none,none,a120,a60,none,a90,a60,a60,a120,none,a0,none,none,a0,none,none,-0.0069509,-0.00401492,-0.00696321, 0.0026622,-0.007474398,sell
2013-04-06,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,-0.0088534,-0.00245664,-0.00563371, 0.0036868,-0.009003766,sell
2013-04-07,none,a30,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a0,none,none,a0,none,none, 0.0014908, 0.00081835, 0.00114284, 0.0010651, 0.001036405,buy
2013-04-08,none,a30,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a60,-0.0007343,-0.00058421,-0.00069801,-0.0007343,-0.000139450,sell
2013-04-09,none,a30,none,a135,none,none,a90,a60,none,a90,a150,none,a0,none,none,a0,none,none,a0,none,a60,-0.0008305,-0.00110949,-0.00128601,-0.0008305,-0.000592399,sell
2013-04-10,none,a30,none,a135,none,none,a90,a60,a0,none,none,a0,none,a60,none,a0,none,none,a0,none,a60,-0.0005190,-0.00036894,-0.00069801,-0.0005190,-0.000139450,sell
2013-04-11,none,a30,none,a135,none,none,a90,none,none,a120,a180,none,none,none,a45,a0,none,none,a0,none,a60, 0.0038172, 0.00118615, 0.00137752, 0.0038172, 0.001816174,buy
2013-04-12,none,none,none,a135,none,none,a90,none,none,a120,a180,none,none,none,a45,a0,none,none,a0,none,a60, 0.0041751,-0.00331173,-0.00300342, 0.0041751,-0.002798873,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,a60, 0.0048175,-0.00471216,-0.00510205, 0.0052046,-0.005231434,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,a45,a0,none,none,none,none,a60, 0.0019740, 0.00163642,-0.00206921, 0.0022381, 0.001857680,buy
2013-04-15,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a0,a45,a0,none,none,none,none,none, 0.0041942, 0.00345104, 0.00195573, 0.0029415, 0.006354129,buy
2013-04-16,none,none,none,none,none,none,none,none,a60,a180,a120,a60,a90,a0,a45,none,none,none,none,none,none, 0.0074201, 0.01040479, 0.00664406, 0.0104048, 0.010431198,buy
2013-04-17,none,none,none,none,none,a0,none,none,none,a180,a120,none,a90,none,a45,none,none,none,none,none,none, 0.0057039, 0.00921724, 0.00523961, 0.0090150, 0.009483472,buy
2013-04-18,none,none,none,a150,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0013881,-0.00004283, 0.00320041,-0.0010067, 0.001332498,buy
2013-04-19,none,none,a90,a150,none,a0,none,a60,none,a150,a90,none,a120,none,none,none,none,a180,none,none,none,-0.0078334,-0.00247969,-0.00934568,-0.0063453,-0.009345681,sell
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,a120,none,a60,none,none,none,a180,none,a30,none,-0.0079858,-0.00176218,-0.00885666,-0.0074688,-0.006789753,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a120,a60,a120,a150,a60,none,none,none,a180,none,a30,none, 0.0014095, 0.00200506, 0.00062517,-0.0111471,-0.004522762,buy
2013-04-22,a60,none,a90,none,none,a0,none,a90,none,a120,none,none,a150,none,none,none,a120,a180,none,a30,none, 0.0078643, 0.00786430, 0.00784661, 0.0043067, 0.007864301,buy
2013-04-23,a60,none,a90,none,none,none,none,none,a150,a90,none,a150,a180,a90,none,none,a120,a180,none,a30,none, 0.0040169, 0.00540543, 0.00399711, 0.0004276, 0.005188715,buy
2013-04-24,a60,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,a120,a180,none,a30,none, 0.0052623, 0.00518898, 0.00464649, 0.0061662, 0.005262270,buy
2013-04-25,a60,none,none,none,none,none,none,none,a180,none,a0,a180,a150,a120,none,none,a120,a180,none,a30,a45, 0.0077854, 0.00782612, 0.00782612, 0.0042119, 0.007440745,buy
2013-04-26,a60,none,none,none,none,none,none,a150,none,a60,a0,a180,a150,none,a30,none,a120,none,none,none,a45,-0.0010092, 0.00211630, 0.00028015, 0.0004325, 0.000559513,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,a30,none,a120,none,none,none,a45,-0.0003979, 0.00087801, 0.00167520, 0.0002340,-0.000356316,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,none,none,a150,a120,none,a30,none,none,none,none,none,a45, 0.0030786, 0.00190967, 0.00098458, 0.0005934, 0.003166299,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,a30,none,none,none,none,none,a45, 0.0030551, 0.00262859, 0.00142882, 0.0022982, 0.001850179,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,none,a30,none,none,none,none,none,a45, 0.0037972, 0.00396659, 0.00358397, 0.0039328, 0.003797229,buy
2013-05-01,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,a45,-0.0002282, 0.00180138, 0.00007135, 0.0029916,-0.000228192,buy
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a90,a90,a60,none,a30,none,none,none,none,none,a45, 0.0004692, 0.00279495,-0.00057090, 0.0019316,-0.000353803,buy
2013-05-03,a45,none,none,a180,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0012917, 0.00129174, 0.00059498, 0.0029929, 0.002480001,buy
2013-05-04,a45,none,none,a180,none,none,a60,a90,a60,a60,a120,a60,none,a120,none,none,a135,none,none,a45,none,-0.0016647,-0.00162800,-0.00131034,-0.0034383,-0.002882674,sell
2013-05-05,none,a0,a120,a180,none,a30,a60,a90,none,none,none,a60,none,none,none,none,a135,none,none,a45,none, 0.0025369, 0.00520843, 0.00511459, 0.0046125, 0.004612525,buy
2013-05-06,none,a0,a120,a180,none,a30,none,none,none,a90,a150,none,a0,a90,none,none,a135,none,none,a45,none, 0.0037626, 0.00255205, 0.00292865, 0.0019054, 0.002552046,buy
2013-05-07,none,a0,a120,a180,none,a30,none,a60,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none, 0.0029874, 0.00489776, 0.00643283, 0.0057925, 0.005792474,buy
2013-05-08,none,a0,a120,none,a0,a30,none,none,none,none,a180,none,none,a60,none,none,a135,none,none,a45,none, 0.0036945, 0.00525773, 0.00540709, 0.0056146, 0.005857725,buy
2013-05-09,a30,a0,none,none,a0,none,none,none,a0,a120,a180,a0,none,a60,none,none,a135,none,none,none,none, 0.0009028, 0.00223092, 0.00139292, 0.0021813, 0.000677938,buy
2013-05-10,a30,a0,none,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0003443, 0.00131780,-0.00079733, 0.0006663, 0.001054468,buy
2013-05-11,a30,none,none,none,a0,none,a45,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0005411, 0.00113362,-0.00321896, 0.0002011,-0.000541148,sell
2013-05-12,a30,none,a135,none,a0,a45,a45,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a30, 0.0044409, 0.00044994,-0.00006426, 0.0052156,-0.000794545,buy
2013-05-13,none,none,a135,none,a0,a45,a45,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,a30, 0.0077400, 0.00186527, 0.00194759, 0.0084877, 0.001421612,buy
2013-05-14,none,none,a135,none,a0,a45,none,none,a60,a180,a120,none,a90,a0,none,none,none,a150,none,none,a30, 0.0037073, 0.00125960, 0.00142923, 0.0036860, 0.001391785,buy
2013-05-15,none,none,a135,none,a0,a45,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a30, 0.0072152, 0.00415748, 0.00550814, 0.0068678, 0.004525075,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a150,a150,none,a60,a30, 0.0006967, 0.00550127, 0.00583478, 0.0006967, 0.004927887,buy
2013-05-17,none,none,none,a150,none,none,none,a60,a90,a150,none,a90,a120,none,none,none,a150,a150,none,a60,a30,-0.0001646, 0.00309162, 0.00326466,-0.0004193, 0.004101877,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a60,a30, 0.0076658, 0.00627368, 0.00947493, 0.0078310, 0.009542101,buy
2013-05-19,none,none,a150,a150,none,a60,a30,a90,a120,a120,a60,none,a150,a60,none,none,a150,none,none,a60,a30, 0.0010175,-0.00015690, 0.00026492, 0.0012478,-0.000835741,sell
2013-05-20,none,none,a150,a150,none,a60,a30,a90,a120,none,none,a120,none,none,none,none,a150,none,none,a60,none, 0.0002374,-0.00106041,-0.00172008, 0.0011179,-0.000403266,sell
2013-05-21,none,none,a150,none,none,a60,a30,none,none,a90,none,none,a180,a90,none,none,a150,none,none,a60,none,-0.0026852,-0.00358039,-0.00339862,-0.0022675,-0.003468326,sell
2013-05-22,none,none,a150,none,none,a60,a30,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0043402,-0.00209971,-0.00189760, 0.0030333,-0.000314523,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a60,a0,a150,a150,a120,none,none,none,none,none,none,none,-0.0118276,-0.01332829,-0.00879559,-0.0107572,-0.014536817,sell
2013-05-24,a0,none,none,a135,none,none,none,a150,a180,none,none,a180,none,none,a0,none,none,a135,none,none,none,-0.0040477,-0.00448208,-0.00432483,-0.0042685,-0.004172058,sell
2013-05-25,a0,none,none,a135,none,none,none,none,none,none,none,a180,a120,a150,a0,none,none,a135,none,none,none,-0.0025106,-0.00282384,-0.00251060,-0.0025106,-0.002510599,sell
2013-05-26,a0,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0053316,-0.00527045,-0.00560866,-0.0056087,-0.005243382,sell
2013-05-27,a0,none,none,a135,none,none,none,none,none,a0,a60,a150,a90,a180,a0,none,none,a135,none,none,none, 0.0017802,-0.00300119, 0.00245209, 0.0017291, 0.002452095,buy
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,none,none,none,none,a180,a0,none,none,a135,none,none,none, 0.0051296, 0.00407788, 0.00031785, 0.0003406, 0.004695850,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,a90,a120,a60,a150,a0,none,none,a135,none,none,none, 0.0009585,-0.00096068,-0.00288683,-0.0008667,-0.000609699,sell
2013-05-30,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0009112,-0.00058547, 0.00137238, 0.0006653, 0.000667305,sell
2013-05-31,none,a30,none,none,none,none,none,none,a90,a60,a120,a90,none,a120,a0,a30,none,none,none,none,none,-0.0024316,-0.00238285,-0.00255311, 0.0030352,-0.006741165,sell
2013-06-01,none,a30,none,none,none,none,none,a90,none,a60,none,a90,none,a120,a0,a30,none,none,none,none,none,-0.0029542,-0.00339673,-0.00295416, 0.0027342,-0.003149656,sell
2013-06-02,none,a30,none,a120,none,none,none,a90,a60,a90,a150,none,a0,none,none,a30,none,none,none,none,none,-0.0071493,-0.00607396,-0.00695609,-0.0015172,-0.001950849,sell
2013-06-03,none,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,a90,none,a30,none,none,none,none,none,-0.0083940,-0.00622446,-0.00760854, 0.0006161,-0.003201266,sell
2013-06-04,none,none,a180,a120,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.0035759,-0.00432019,-0.00418995,-0.0017617,-0.004115408,sell
2013-06-05,none,none,a180,a120,none,none,none,none,none,a120,a180,none,none,a60,none,a30,none,a120,none,none,none,-0.0028150,-0.00377588,-0.00316569,-0.0026764,-0.003235116,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,-0.0012415,-0.00171832,-0.00148377,-0.0005764,-0.001273012,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,a150,a150,none,a60,none,none,a30,none,a120,none,none,none, 0.0002847, 0.00056397, 0.00018007, 0.0005504,-0.001260905,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,a30,a180,a120,none,none,none,-0.0035134,-0.00326039,-0.00281339,-0.0035134,-0.001891299,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,a120,a0,none,none,none,a30,a180,a120,none,none,none,-0.0035326,-0.00460262,-0.00353260,-0.0035326,-0.001859749,sell
2013-06-10,none,none,a180,none,none,a90,none,none,none,a180,a120,none,a90,a0,none,a30,a180,a120,none,a90,none,-0.0031442,-0.00415047,-0.00280698,-0.0031442,-0.002165121,sell
2013-06-11,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,a0,none,a30,a180,none,none,a90,none,-0.0061845,-0.00795363,-0.00614203,-0.0076491,-0.004276186,sell
2013-06-12,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,a30,a180,none,none,a90,none,-0.0046556,-0.00608414,-0.00058067,-0.0071107,-0.007606019,sell
2013-06-13,none,none,none,none,none,none,a0,none,a60,a150,none,a60,a120,none,none,none,a180,none,none,a90,none,-0.0048688,-0.00617177,-0.00046015,-0.0064797,-0.007243441,sell
2013-06-14,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a180,none,none,a90,none, 0.0033467,-0.00469866, 0.00578781,-0.0050365,-0.006892681,buy
2013-06-15,none,none,none,none,none,none,a0,none,a90,a120,a60,none,a150,none,none,none,a180,none,none,a90,none, 0.0012523,-0.00139431, 0.00588028,-0.0027519,-0.004896447,sell
2013-06-16,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0012108, 0.00147671, 0.00120216, 0.0014167, 0.001320191,buy
2013-06-17,none,none,none,none,none,none,a0,a90,a120,a90,none,none,a180,none,none,none,none,none,none,none,a0, 0.0042322, 0.00235317, 0.00295301, 0.0029530, 0.003663381,buy
2013-06-18,none,none,none,none,none,none,a0,a120,a120,a90,none,a120,a180,a90,none,none,none,none,none,none,a0, 0.0033305, 0.00497724, 0.00320604, 0.0033669, 0.002068411,buy
2013-06-19,none,none,none,none,none,none,a0,a120,none,a60,a0,a120,a150,none,none,none,none,none,none,none,a0,-0.0068381,-0.00862666,-0.00475651,-0.0064471,-0.008557384,sell
2013-06-20,none,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,a0,-0.0115687,-0.01404442,-0.00683273,-0.0105772,-0.014089897,sell
2013-06-21,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,-0.0031039,-0.00888373,-0.00596190,-0.0089769,-0.007035960,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a0, 0.0056053, 0.00645014, 0.00562890, 0.0049488, 0.004978382,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,a0,a60,a180,a90,a150,none,none,none,none,none,none,a0,-0.0028452,-0.00307066,-0.00218246,-0.0031587, 0.003057216,sell
2013-06-24,none,none,none,none,none,none,a0,none,a150,a0,none,none,a90,a180,none,none,none,none,none,none,a0,-0.0053836,-0.00712057,-0.00278672,-0.0048567,-0.004091831,sell
2013-06-25,none,none,none,none,none,none,a0,a150,none,none,a90,a150,a60,a180,a30,none,none,none,none,none,a0,-0.0016953,-0.00112762,-0.00477318,-0.0014783,-0.002203611,sell
2013-06-26,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,a150,a30,none,none,none,none,none,a0,-0.0010299,-0.00381748,-0.00087054,-0.0009095,-0.000964190,sell
2013-06-27,none,none,none,none,none,none,a0,a120,none,a60,a120,a120,none,a150,a30,none,none,none,none,none,a0, 0.0009950,-0.00047815, 0.00004049, 0.0055563, 0.000829103,sell
2013-06-28,none,a30,none,none,none,none,a0,none,a90,a60,none,a120,none,none,a30,none,none,none,none,none,none, 0.0041032, 0.00185623, 0.00439226, 0.0044894, 0.002012922,buy
2013-06-29,none,a30,none,none,none,none,a0,a90,a90,none,a150,a90,none,a120,a30,a45,none,a90,none,none,none, 0.0071966, 0.00710932, 0.00547781, 0.0024859, 0.003366117,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,a45,none,a90,none,none,none, 0.0041011, 0.00421186, 0.00406853,-0.0065028, 0.004101059,buy
2013-07-01,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a90,a30,a45,none,a90,none,none,none, 0.0038300, 0.00402755, 0.00383004,-0.0027373, 0.003653754,buy
2013-07-02,none,a30,none,none,none,none,none,a60,none,a120,a180,a60,none,none,none,a45,none,a90,none,none,none,-0.0028563,-0.00265239,-0.00266396,-0.0016307,-0.002434093,sell
2013-07-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,a90,none,none,none,-0.0055595,-0.00499851,-0.00555950,-0.0067415,-0.004998512,sell
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,a90,none,none,none,-0.0012268,-0.00060975,-0.00122683,-0.0066482,-0.000609748,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,a150,none,none,a120,none, 0.0039038, 0.00406527,-0.00267407, 0.0034249, 0.003796467,buy
2013-07-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a150,none,none,a120,none, 0.0036495, 0.00373673,-0.00289817, 0.0032317, 0.004325320,buy
2013-07-07,none,none,none,none,a0,none,none,a0,none,a180,a120,a0,a90,none,none,a45,a150,none,none,a120,none,-0.0016036,-0.00136820,-0.00297779,-0.0016735,-0.001368196,sell
2013-07-08,none,none,none,none,a0,none,none,none,none,a180,none,a0,a90,none,none,a45,a150,none,none,a120,none,-0.0012157,-0.00136820,-0.00275583,-0.0016887,-0.001368196,sell
2013-07-09,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,a120,none, 0.0019479, 0.00197468, 0.00184548,-0.0016661, 0.001233021,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,a45,a45,none,none,a30,a120,none, 0.0035846, 0.00332746, 0.00171790, 0.0019208, 0.004463991,buy
2013-07-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,a30,none,none, 0.0088721, 0.00801625, 0.00394365, 0.0035093, 0.005204864,buy
2013-07-12,none,none,none,none,a0,none,none,a60,a60,a120,a60,none,a150,none,a45,none,none,none,a30,none,none, 0.0099773, 0.00996597, 0.00744911, 0.0077671, 0.007767109,buy
2013-07-13,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a45,none,none,none,a30,none,none, 0.0027906, 0.00068261, 0.00069163, 0.0006681, 0.000860901,buy
2013-07-14,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a60,a45,none,none,none,a30,none,none, 0.0002714, 0.00034225, 0.00034225, 0.0003422,-0.001684861,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,a180,none,a45,none,a135,none,a30,none,none,-0.0009782,-0.00136771,-0.00134929,-0.0015239,-0.004778765,sell
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a0,a90,none,a90,a45,none,a135,none,a30,none,none,-0.0036615,-0.00449327,-0.00467697,-0.0046770,-0.005107358,sell
2013-07-17,none,none,a180,none,none,a90,none,a120,none,a60,a0,none,a150,a90,none,none,a135,none,a30,none,none, 0.0024411, 0.00233525, 0.00244114, 0.0010519, 0.000766908,buy
2013-07-18,none,none,a180,none,none,a90,none,a150,a150,none,none,a120,none,a120,none,none,a135,none,a30,a135,none, 0.0060218, 0.00476158, 0.00516845, 0.0030504, 0.003027488,buy
2013-07-19,none,none,a180,none,none,a90,none,a150,a150,none,none,none,a120,a120,none,none,a135,none,a30,a135,none, 0.0055603, 0.00412956, 0.00457761, 0.0030092, 0.002875322,buy
2013-07-20,none,none,a180,none,none,a90,none,a180,a180,none,a60,a150,none,none,none,none,a135,none,a30,a135,none, 0.0049188, 0.00509026, 0.00509026, 0.0026812, 0.001600447,buy
2013-07-21,none,none,a180,none,none,a90,none,a180,a180,a0,a60,none,a90,a150,none,none,none,none,a30,a135,none, 0.0049372, 0.00180490, 0.00159597, 0.0010559, 0.000571026,sell
2013-07-22,none,none,a180,none,none,a90,none,a150,none,none,a90,a180,none,none,none,none,none,none,a30,a135,none, 0.0061829, 0.00150470, 0.00223222, 0.0015578, 0.001159571,buy
2013-07-23,none,none,a180,none,none,a90,none,a150,a150,none,a90,a180,a60,a180,none,none,none,none,a30,none,none, 0.0063359, 0.00192231, 0.00484708, 0.0043088, 0.003388075,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a60,a30,none,none,-0.0079976,-0.00834612,-0.00799759,-0.0079976,-0.008143131,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a150,a60,none,none,a60,a30,none,none,-0.0081726,-0.00817260,-0.00817260,-0.0081726,-0.005686113,sell
2013-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,-0.0066275,-0.00624668,-0.00662754,-0.0068003,-0.003886752,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a90,a90,a150,a120,a0,a120,a60,none,none,a60,a30,none,none,-0.0057031,-0.00678056,-0.00639846,-0.0070863,-0.003306785,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a120,a60,a30,none,a30,-0.0098308,-0.00753147,-0.00983075,-0.0095761,-0.008016893,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a60,a60,a120,a60,a30,none,a30,-0.0092657,-0.00808055,-0.00921539,-0.0089388,-0.008144357,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a90,a60,a60,a120,none,a30,a150,a30,-0.0087910,-0.00723450,-0.00879100,-0.0087910,-0.008686696,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a120,none,a30,a150,a30,-0.0085732,-0.00516246,-0.00827101,-0.0085732,-0.006020029,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a60,none,a60,a120,none,a30,a150,a30,-0.0027531,-0.00163206,-0.00289714,-0.0025308,-0.002890306,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,a150,a30,-0.0059677,-0.00248889,-0.00596768,-0.0059677,-0.003161546,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a60,none,none,a30,a150,a30,-0.0022897, 0.00007053,-0.00223320,-0.0022332, 0.001230467,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,a180,none,none,a90,none,none,a60,none,none,none,a150,a30,-0.0015047,-0.00170219,-0.00150467,-0.0017979, 0.001036544,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0024872, 0.00263808, 0.00190605, 0.0023948, 0.007619322,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,a60,none,a45,none,none,none,-0.0095389,-0.00621356,-0.01015214,-0.0106252,-0.009552719,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a45,none,none,none,-0.0106993,-0.00812044,-0.00983040,-0.0105954,-0.009830397,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,a60,none,a45,none,none,none,-0.0101267,-0.00333771,-0.00461687,-0.0102736,-0.004495169,sell
2013-08-09,none,none,none,none,none,none,none,a60,a60,a120,none,none,a150,none,none,none,none,a45,none,none,none,-0.0028156, 0.00054903, 0.00127227,-0.0037064,-0.000558508,sell
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0036584,-0.00151414,-0.00303575,-0.0062378,-0.007564256,sell
2013-08-11,none,none,none,a90,none,none,none,a90,a90,a90,none,a60,a180,a60,none,none,none,a45,none,none,none,-0.0011818, 0.00858629, 0.00412807, 0.0000419, 0.003298842,buy
2013-08-12,a30,none,a150,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0029256, 0.00448335, 0.00164969,-0.0054993,-0.002729079,sell
2013-08-13,a30,none,a150,a90,none,a120,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.0032266, 0.00612084, 0.00672386, 0.0058469, 0.006137935,buy
2013-08-14,a30,none,a150,none,none,a120,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0043521, 0.00525924, 0.00762139, 0.0087563, 0.008478471,buy
2013-08-15,a30,none,a150,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0065925,-0.00639646, 0.00256170, 0.0037648, 0.003764799,buy
2013-08-16,a30,none,none,none,none,a120,a0,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0006460,-0.00794282,-0.00984874,-0.0113354,-0.010690710,sell
