Date,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,a135,none,a0,none,none,none,none,none,none,a30,a45,a120,none,none,a0,none,a30,-0.020921472,-0.02509215,-0.010313,-0.01811339,-0.0165120,sell
2011-12-01,a135,none,a0,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a30,-0.030492284,-0.02981883,-0.018219,-0.01941621,-0.0109903,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,a45,none,none,none,a0,none,a30,-0.001378175,-0.01369813,-0.004794,-0.00235066, 0.0098646,sell
2011-12-03,a135,none,a0,none,a45,a0,none,none,a0,none,a45,none,none,none,a0,none,a30,-0.001378175,-0.01369813,-0.004794,-0.00235066, 0.0098646,sell
2011-12-04,none,none,a0,none,a45,a0,none,none,a0,none,a45,none,a45,none,a0,none,a30,-0.008446987,-0.01388584,-0.003105,-0.01075753,-0.0031053,sell
2011-12-05,none,none,a0,none,a45,a0,a135,none,a0,none,a45,none,a45,a30,none,none,a30,-0.008446987,-0.01247338,-0.003254,-0.01075753,-0.0036170,sell
2011-12-06,none,none,none,a30,a45,a0,a135,none,a0,none,a45,none,a45,a30,none,none,a30,-0.008585140,-0.01288607,-0.007271,-0.00809037,-0.0076704,sell
2011-12-07,none,none,none,a30,a45,none,a135,none,a0,none,none,none,a45,a30,none,none,a30,-0.007405954,-0.00964478, 0.000782,-0.00707585, 0.0018077,sell
2011-12-08,none,none,none,a30,none,none,a135,none,a0,none,none,none,a45,a30,none,none,a30,-0.009647003,-0.00964478, 0.000782,-0.00707585, 0.0018077,sell
2011-12-09,none,none,none,a30,none,none,a135,none,a0,none,none,none,a45,a30,none,none,a30,-0.009647003,-0.00964478, 0.000782,-0.00707585, 0.0018077,sell
2011-12-10,none,none,none,a30,none,none,a135,none,a0,none,none,none,none,a30,none,none,a30,-0.009631969,-0.00049675, 0.005711, 0.00728239, 0.0098139,buy
2011-12-11,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.009631969,-0.00485984, 0.007282, 0.00684757, 0.0093791,buy
2011-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.010534193,-0.01307701,-0.007246,-0.03049228,-0.0033509,sell
2011-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.010534193,-0.01307701,-0.007246,-0.03049228,-0.0033509,sell
2011-12-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.010534193,-0.01307701,-0.007246,-0.03049228,-0.0033509,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.010534193,-0.01307701,-0.007246,-0.03049228,-0.0033509,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,-0.006854572,-0.00033901, 0.004361,-0.00383303,-0.0037026,sell
2011-12-17,none,none,none,a30,none,none,none,a60,none,none,a60,none,a30,a45,none,a90,a30,-0.017407356,-0.01612633,-0.019041,-0.01244189,-0.0122877,sell
2011-12-18,none,none,none,a30,none,none,none,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.013543257,-0.01374770,-0.015304,-0.01252835,-0.0112414,sell
2011-12-19,none,none,none,a30,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.013543257,-0.01374770,-0.015304,-0.01252835,-0.0112414,sell
2011-12-20,none,none,none,a30,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.013543257,-0.01374770,-0.015304,-0.01252835,-0.0112414,sell
2011-12-21,none,none,none,a30,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a90,a30,-0.013543257,-0.01374770,-0.015304,-0.01252835,-0.0112414,sell
2011-12-22,none,none,none,a30,none,none,a120,a60,none,none,a60,a90,a30,none,none,none,a30,-0.013320029,-0.00802215,-0.011475,-0.00541685,-0.0112435,sell
2011-12-23,none,none,a0,a30,a45,none,a120,a60,none,none,none,a90,none,none,none,none,a30,-0.015461215,-0.01156895,-0.015126,-0.01167230,-0.0136706,sell
2011-12-24,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,a30, 0.023935353, 0.05303917, 0.015260, 0.05428138, 0.0480311,buy
2011-12-25,none,none,a0,none,a45,none,a120,none,none,a0,none,none,none,none,a30,none,a30, 0.023935353, 0.05428138, 0.053709, 0.02393535, 0.0480311,buy
2011-12-26,a135,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,a30, 0.023374746, 0.05428138, 0.014742, 0.05370887, 0.0468881,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,a30, 0.023374746, 0.05428138, 0.014742, 0.05370887, 0.0468881,buy
2011-12-28,a135,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.023313670, 0.05466827, 0.053948, 0.05495613, 0.0526917,buy
2011-12-29,a135,none,a0,none,a45,none,none,none,none,a0,none,none,none,a60,a30,none,none, 0.022288677, 0.05488951, 0.052940, 0.05235776, 0.0469724,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.006363521,-0.02001714, 0.005740,-0.00131883,-0.0127523,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.003346774,-0.01814629,-0.008603,-0.02051831,-0.0146733,sell
2012-01-01,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,a60,none,none,none,-0.028369216,-0.00854145,-0.022711,-0.00372701,-0.0238420,sell
2012-01-02,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,a60,none,none,none,-0.028369216,-0.00854145,-0.022711,-0.00372701,-0.0238420,sell
2012-01-03,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.029420699,-0.01488346,-0.014219,-0.01489413,-0.0283692,sell
2012-01-04,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.029420699,-0.01488346,-0.014219,-0.01489413,-0.0283692,sell
2012-01-05,none,a60,none,none,a60,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.023900426, 0.03074031, 0.027193, 0.02583354, 0.0426290,buy
2012-01-06,a120,a60,none,none,a60,none,none,a45,a30,none,none,none,none,none,a45,none,none, 0.023900426, 0.02513212, 0.028512, 0.02121081, 0.0422090,buy
2012-01-07,a120,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.023900426, 0.02513212, 0.027193, 0.02163079, 0.0426290,buy
2012-01-08,a120,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.023900426, 0.02513212, 0.027193, 0.02163079, 0.0426290,buy
2012-01-09,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.022283325, 0.02513212, 0.028512, 0.01551002, 0.0320645,buy
2012-01-10,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a45,a120,none, 0.041964691, 0.05361246, 0.052293, 0.05263398, 0.0397216,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a120,none, 0.007321070, 0.00308675, 0.001526, 0.02159073, 0.0179225,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,-0.000446336,-0.00958358, 0.001843, 0.00737965,-0.0056597,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,-0.000446336,-0.00958358, 0.001843, 0.00737965,-0.0056597,sell
2012-01-14,none,none,a30,a0,none,none,none,none,none,none,none,a60,a0,none,none,a120,none, 0.006825757, 0.00178861, 0.008331, 0.00431414,-0.0003983,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,a45,none,none,a60,a0,none,none,a120,none, 0.015863095, 0.04836076, 0.050668, 0.01356709, 0.0491361,buy
2012-01-16,none,a45,a30,a0,none,none,none,none,a45,none,a90,a60,a0,none,none,none,none, 0.052719390, 0.05271939, 0.052719, 0.01487121, 0.0522982,buy
2012-01-17,none,a45,a30,none,none,none,none,a30,a45,none,a90,a60,a0,none,none,none,none, 0.052719390, 0.05271939, 0.052719, 0.02376042, 0.0522982,buy
2012-01-18,none,a45,a30,none,none,none,none,a30,a45,none,a90,none,none,none,a60,none,none, 0.055793011, 0.04721934, 0.055793, 0.03798775, 0.0638339,buy
2012-01-19,none,a45,none,none,none,none,a90,a30,a45,none,a90,none,none,none,a60,none,none, 0.069470952, 0.05561218, 0.069471, 0.03648240, 0.0694710,buy
2012-01-20,none,none,none,none,none,none,a90,a30,a45,none,a90,none,none,none,a60,none,none, 0.044523294, 0.03558856, 0.035915, 0.03648240, 0.0364824,buy
2012-01-21,none,none,none,none,none,none,a90,a30,none,none,a90,none,none,a90,a60,none,none, 0.032113259, 0.01421606, 0.026858, 0.03648240, 0.0268581,buy
2012-01-22,none,none,none,none,none,none,a90,a30,none,none,a90,none,none,a90,a60,none,none, 0.032113259, 0.01421606, 0.026858, 0.03648240, 0.0268581,buy
2012-01-23,none,none,a45,none,none,none,a90,a30,none,none,none,none,none,a90,a60,a135,none, 0.012843279, 0.01440300, 0.018380, 0.01331412, 0.0215351,buy
2012-01-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,a135,none, 0.008563241, 0.01406134, 0.013157, 0.00626702, 0.0151162,buy
2012-01-25,none,a30,a45,none,a90,none,a90,none,none,a30,none,a45,none,a90,none,a135,none, 0.016237461, 0.01651043, 0.016237, 0.00702434, 0.0162375,buy
2012-01-26,none,a30,a45,none,a90,none,none,none,none,a30,none,a45,none,a90,none,a135,none, 0.016910006, 0.01772481, 0.016910, 0.00888408, 0.0169100,buy
2012-01-27,a90,a30,a45,none,a90,none,none,none,none,a30,none,a45,none,none,none,a135,none, 0.016048226, 0.01644469, 0.016048, 0.00777866, 0.0164602,buy
2012-01-28,a90,a30,none,none,a90,none,none,none,none,a30,none,a45,none,none,none,a135,none, 0.022936332, 0.02301853, 0.022936, 0.00819949, 0.0233483,buy
2012-01-29,a90,a30,none,none,a90,none,none,none,a60,a30,none,a45,none,none,none,none,none, 0.015967026, 0.01495648, 0.016281, 0.00670515, 0.0154290,buy
2012-01-30,a90,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,none,none, 0.030110975, 0.02176739, 0.028727,-0.00156720, 0.0239604,buy
2012-01-31,a90,none,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,none, 0.030835690, 0.02686167, 0.028727,-0.00156720, 0.0174821,buy
2012-02-01,none,none,a60,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.007895332, 0.01691465, 0.007724, 0.00941750, 0.0011614,buy
2012-02-02,none,none,a60,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.007895332, 0.01691465, 0.007724, 0.00941750, 0.0011614,buy
2012-02-03,none,none,a60,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.007895332, 0.01691465, 0.007724, 0.00941750, 0.0011614,buy
2012-02-04,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.005565744, 0.01959482, 0.005803, 0.00222430, 0.0157405,buy
2012-02-05,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,none,-0.015748965,-0.01777222,-0.021165,-0.01574897,-0.0130334,sell
2012-02-06,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,none,-0.015748965,-0.01777222,-0.021165,-0.01574897,-0.0130334,sell
2012-02-07,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,none,-0.015748965,-0.01777222,-0.021165,-0.01574897,-0.0130334,sell
2012-02-08,none,none,none,a45,none,a0,none,none,none,none,none,a30,a30,none,none,a150,none,-0.010260902,-0.00611225,-0.010261,-0.00645030,-0.0112692,sell
2012-02-09,none,none,none,a45,none,a0,none,none,none,none,none,a30,a30,none,none,a150,none,-0.010260902,-0.00611225,-0.010261,-0.00645030,-0.0112692,sell
2012-02-10,none,none,none,a45,none,a0,none,none,none,a45,none,a30,a30,none,none,a150,none,-0.016992522,-0.00935386,-0.018645,-0.02382747,-0.0170664,sell
2012-02-11,none,none,none,a45,none,a0,none,none,none,a45,none,a30,a30,none,none,none,none,-0.025672188,-0.02061715,-0.027885,-0.02382747,-0.0170664,sell
2012-02-12,none,a0,none,a45,a120,a0,none,none,none,a45,none,a30,none,none,none,none,none,-0.023270103,-0.01994433,-0.020760,-0.01495432, 0.0072466,sell
2012-02-13,none,a0,none,none,a120,none,none,none,none,a45,none,a30,none,none,a90,none,a45,-0.027124060,-0.02452685,-0.018992,-0.02712406,-0.0310417,sell
2012-02-14,a60,a0,none,none,a120,none,none,none,none,a45,none,a30,none,a120,a90,none,a45,-0.023507689,-0.01682612,-0.007995,-0.01324180,-0.0021787,sell
2012-02-15,a60,a0,none,none,a120,none,none,a0,none,a45,a120,none,none,a120,a90,none,a45,-0.023507689,-0.01682612,-0.007995,-0.01543429,-0.0021787,sell
2012-02-16,a60,a0,none,none,none,none,none,a0,none,a45,a120,none,none,a120,a90,none,a45,-0.020273839,-0.02009230,-0.011481,-0.02288429,-0.0131135,sell
2012-02-17,a60,none,none,a60,none,none,none,a0,none,none,a120,none,none,a120,a90,none,a45,-0.018098460, 0.00374018,-0.000206,-0.00477759, 0.0038541,sell
2012-02-18,a60,none,a90,a60,none,none,none,a0,none,none,a120,none,none,a120,a90,none,a45, 0.002187583, 0.00844579, 0.000571, 0.00487536, 0.0039565,buy
2012-02-19,none,none,a90,a60,none,none,none,a0,none,none,a120,none,a45,a120,none,none,a45, 0.000569393, 0.00273627, 0.008774, 0.00139956, 0.0029306,buy
2012-02-20,none,none,a90,a60,a135,none,none,a0,none,none,a120,none,a45,none,none,none,a45,-0.018277197,-0.01484678, 0.011524,-0.00868892,-0.0108366,sell
2012-02-21,none,none,a90,none,a135,none,a60,a0,none,none,a120,none,a45,none,none,none,a45,-0.038526621,-0.02129486,-0.028080,-0.03588888,-0.0698920,sell
2012-02-22,none,none,none,none,a135,none,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.040893311,-0.04512746,-0.015547,-0.03325766,-0.0162176,sell
2012-02-23,a45,none,none,none,a135,none,a60,a0,none,none,none,none,a45,none,none,none,a45,-0.035949656,-0.03594966,-0.041920,-0.03325766,-0.0419203,sell
2012-02-24,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,-0.003317194,-0.00331719,-0.005283,-0.01041298,-0.0261008,sell
2012-02-25,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.040150221, 0.05546494,-0.015312, 0.04284136, 0.0529046,buy
2012-02-26,a45,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a45, 0.061146121, 0.04167351, 0.009846, 0.04437821, 0.0611404,buy
2012-02-27,a45,none,none,none,none,none,a60,none,a90,a60,none,none,none,a135,none,none,a45, 0.060105062, 0.01609098, 0.010806, 0.00885385, 0.0160910,buy
2012-02-28,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,a135,none,none,a45, 0.060715627, 0.01534574, 0.015073, 0.01214446, 0.0153457,buy
2012-02-29,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,a135,none,none,a45, 0.060715627, 0.01534574, 0.015073, 0.01214446, 0.0153457,buy
2012-03-01,none,a30,none,none,a150,none,none,none,a90,a60,a135,none,none,a135,none,a180,a45, 0.004417062,-0.01426266, 0.006922,-0.02562346,-0.0143883,sell
2012-03-02,none,a30,none,none,a150,none,none,none,a90,a60,a135,none,none,a135,none,a180,a45, 0.004417062,-0.01426266, 0.006922,-0.02562346,-0.0143883,sell
2012-03-03,none,a30,none,none,a150,none,none,none,none,none,a135,none,a60,a135,none,a180,a45,-0.009104287,-0.01580122,-0.000464,-0.01727659,-0.0168677,sell
2012-03-04,none,a30,none,none,a150,none,none,none,none,none,a135,none,a60,none,none,a180,a45, 0.014019563, 0.01858971, 0.018590,-0.02156599,-0.0179660,buy
2012-03-05,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.013890495, 0.02074699, 0.018741,-0.02308390,-0.0219196,sell
2012-03-06,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.013890495, 0.02074699, 0.018741,-0.02308390,-0.0219196,sell
2012-03-07,a30,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a180,a45,-0.007882664,-0.00126127, 0.001497,-0.01881807,-0.0233733,sell
2012-03-08,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.055859158, 0.03464631, 0.010359, 0.00296201, 0.0549953,buy
2012-03-09,a30,none,a120,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,a45, 0.011618697,-0.00363784, 0.010943, 0.01304116,-0.0060039,buy
2012-03-10,a30,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.003884847,-0.00888068,-0.004789,-0.00826706,-0.0037213,sell
2012-03-11,a30,none,a120,a90,none,none,a45,none,none,none,none,a0,none,a150,a120,none,a45,-0.007361995,-0.00855717,-0.010066,-0.01423114,-0.0081419,sell
2012-03-12,a30,none,a120,a90,none,none,a45,none,none,none,none,a0,none,a150,a120,none,a45,-0.007361995,-0.00855717,-0.010066,-0.01423114,-0.0081419,sell
2012-03-13,a30,none,a120,a90,none,none,a45,none,none,none,none,a0,none,a150,a120,none,a45,-0.007361995,-0.00855717,-0.010066,-0.01423114,-0.0081419,sell
2012-03-14,a30,none,a120,a90,none,none,a45,none,none,none,none,a0,none,a150,a120,none,a45,-0.007361995,-0.00855717,-0.010066,-0.01423114,-0.0081419,sell
2012-03-15,none,none,a120,none,none,none,a45,none,none,none,a150,a0,none,a150,a120,none,a45,-0.015441151,-0.02005833,-0.005043,-0.01305661,-0.0155921,sell
2012-03-16,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,a150,a120,none,a45,-0.015441151,-0.01875309,-0.005043,-0.01305661,-0.0155921,sell
2012-03-17,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a45, 0.003524140, 0.00421064, 0.003842, 0.00021669, 0.0024302,buy
2012-03-18,none,a30,none,none,none,none,a45,a30,none,none,a150,a0,none,none,none,none,a45, 0.004274147,-0.00028515, 0.006403, 0.00086357,-0.0006845,buy
2012-03-19,none,a30,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,a45, 0.001797095, 0.00040796, 0.011452, 0.00030000,-0.0006845,buy
2012-03-20,none,a30,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,a45, 0.001797095, 0.00040796, 0.011452, 0.00030000,-0.0006845,buy
2012-03-21,none,a30,none,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,a45, 0.001797095, 0.00040796, 0.011452, 0.00030000,-0.0006845,buy
2012-03-22,none,a30,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45, 0.010886860, 0.06162308, 0.058421,-0.00658244, 0.0565073,buy
2012-03-23,none,a30,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45, 0.010886860, 0.06162308, 0.058421,-0.00658244, 0.0565073,buy
2012-03-24,a45,a30,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.054236472, 0.05702389, 0.012620, 0.00296201, 0.0337019,buy
2012-03-25,a45,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,a135,none,a45, 0.016929506, 0.06309898, 0.012019,-0.00684450, 0.0137904,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,none,a45, 0.005173846, 0.00014359,-0.023541,-0.00254435,-0.0096261,sell
2012-03-27,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,none,a45, 0.005173846, 0.00014359,-0.023541,-0.00254435,-0.0096261,sell
2012-03-28,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,-0.009096194,-0.00449159, 0.014749, 0.02132655,-0.0018164,sell
2012-03-29,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,-0.009096194,-0.00449159, 0.014749, 0.02132655,-0.0018164,sell
2012-03-30,a45,none,none,none,a150,none,a30,none,a120,a90,none,none,none,none,a135,a150,a45,-0.015708710,-0.01353417,-0.018609,-0.01570871,-0.0167744,sell
2012-03-31,none,none,none,none,a150,none,a30,none,a120,a90,none,none,none,none,a135,a150,a45, 0.005939272,-0.00543889,-0.005962, 0.00785112,-0.0077676,sell
2012-04-01,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,a135,a150,a45, 0.010525224,-0.00082259,-0.000316, 0.01397777,-0.0004651,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,a45, 0.000016002, 0.00619931, 0.014069, 0.00009732, 0.0138921,buy
2012-04-03,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a150,a45,-0.008396596,-0.02590104,-0.009806,-0.00773597,-0.0078038,sell
2012-04-04,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,a45,-0.008396596,-0.00957887,-0.009806,-0.00773597,-0.0053570,sell
2012-04-05,none,none,none,none,a150,none,a30,a45,none,none,none,none,a90,none,none,none,a45,-0.008396596,-0.00766539,-0.009806,-0.01095898,-0.0078038,sell
2012-04-06,none,none,none,none,a150,none,a30,a45,none,none,none,none,a90,none,none,none,a45,-0.008396596,-0.00766539,-0.009806,-0.01095898,-0.0078038,sell
2012-04-07,none,none,none,none,a150,none,a30,a45,none,none,none,none,a90,a180,none,none,a45,-0.004954556,-0.00930894,-0.016012,-0.01095898,-0.0049546,sell
2012-04-08,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,a180,none,none,a45,-0.017735075,-0.00930894,-0.016012,-0.00773597,-0.0120243,sell
2012-04-09,none,none,none,none,a150,none,none,a45,a135,none,none,none,a90,a180,none,none,a45,-0.046346962,-0.04066714,-0.044384,-0.04504708,-0.0470122,sell
2012-04-10,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,none,none,a45, 0.022622420, 0.02924382, 0.013308, 0.01503484, 0.0146634,buy
2012-04-11,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,a150,none,a45, 0.011482131, 0.01530826, 0.015037, 0.01201656, 0.0225553,buy
2012-04-12,none,none,none,none,a150,none,none,none,a135,none,a180,none,none,a180,a150,none,a45, 0.012706362, 0.02554478, 0.013239, 0.01813686, 0.0152408,buy
2012-04-13,none,none,none,none,a150,none,none,none,a135,none,a180,none,none,a180,a150,a135,a45, 0.008454563, 0.00757360, 0.008877, 0.00886036, 0.0113612,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a135,none,a180,none,none,a180,a150,a135,a45, 0.008500225, 0.00757360, 0.008877, 0.00793073, 0.0099733,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,none,a180,none,none,a180,a150,a135,a45, 0.008454563, 0.00757360, 0.008342, 0.00793073, 0.0101812,buy
2012-04-16,a45,a30,none,none,none,a30,none,none,none,none,a180,none,none,a180,a150,a135,a45, 0.009399856, 0.01432917, 0.010977, 0.01810596, 0.0179410,buy
2012-04-17,a45,a30,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,a135,a45, 0.009399856, 0.01391508, 0.010563, 0.01810596, 0.0194512,buy
2012-04-18,a45,a30,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,a135,a45, 0.009399856, 0.01391508, 0.010563, 0.01810596, 0.0194512,buy
2012-04-19,a45,a30,none,none,none,a30,none,a60,none,none,a180,none,none,none,none,a135,a45, 0.009399856, 0.01391508, 0.008777, 0.01810596, 0.0141155,buy
2012-04-20,a45,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,a45, 0.016957708, 0.00758972,-0.000202,-0.00500439,-0.0168002,sell
2012-04-21,a45,a30,a120,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45, 0.053863626,-0.01258361,-0.009551,-0.01203943,-0.0117479,sell
2012-04-22,a45,a30,a120,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,a45, 0.005331399,-0.00815863,-0.022021,-0.02627014,-0.0275017,sell
2012-04-23,a45,none,a120,a90,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45, 0.021744279,-0.00192661,-0.023248,-0.01582423,-0.0167096,sell
2012-04-24,none,none,a120,a90,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45, 0.028057433, 0.00705636,-0.023248,-0.01994988,-0.0158242,sell
2012-04-25,none,none,a120,a90,none,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.011255897,-0.00958781,-0.017262,-0.01994988,-0.0136460,sell
2012-04-26,none,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.004627850, 0.00826600, 0.000348,-0.00164779, 0.0117157,buy
2012-04-27,none,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.004627850, 0.00826600, 0.000348,-0.00164779, 0.0117157,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.001203510, 0.00028302, 0.000348,-0.00702883, 0.0021508,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none, 0.024363565, 0.02002168, 0.022258, 0.00322021, 0.0195569,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.024363565, 0.02002168, 0.022258, 0.00322021, 0.0200217,buy
2012-05-01,a30,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.025211570, 0.01988822, 0.022466, 0.00293235, 0.0188286,buy
2012-05-02,a30,a45,a135,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.023273007, 0.01585621, 0.021966, 0.00439267, 0.0200217,buy
2012-05-03,a30,a45,a135,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.019323030, 0.03416529, 0.018419,-0.00546068, 0.0444189,buy
2012-05-04,a30,none,a135,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.001516385,-0.01247682,-0.001516,-0.00879005,-0.0055880,sell
2012-05-05,a30,none,a135,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.001516385,-0.01247682,-0.001516,-0.00879005,-0.0055880,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.003786055,-0.00487594, 0.003786, 0.00311059,-0.0012034,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.003786055,-0.00487594, 0.003786, 0.00311059,-0.0012034,buy
2012-05-08,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,a120,none, 0.001624230,-0.00487594, 0.003786, 0.00094877,-0.0012034,sell
2012-05-09,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none, 0.047278617, 0.04247970, 0.002168, 0.04815844, 0.0456982,buy
2012-05-10,none,a60,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,a30, 0.025839491, 0.02956232,-0.044126, 0.02291495, 0.0294361,buy
2012-05-11,none,a60,a150,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30, 0.007324956,-0.02201041, 0.001352, 0.00570832, 0.0054396,buy
2012-05-12,none,a60,a150,a120,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,a30, 0.048310060, 0.04213374,-0.010800, 0.04081666, 0.0406177,buy
