Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,none,none,a30,none,none,none,a60,a90,a150,none,a120,a60,a120,none,none,a90,none,none,a180,-1.13842,-0.938358,-1.14628,-1.14628,-1.138416,sell
2011-09-19,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a180,-1.18287,-0.703367,-1.12251,-1.16647,-1.148606,sell
2011-09-20,none,none,a30,none,none,none,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,-0.29651,-0.294612,-0.40890,-0.55346,-0.351730,sell
2011-09-21,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,-0.91855,-0.746930,-0.23795, 0.06352,-0.783991,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.57109,-0.341572,-0.65857, 0.69407,-0.401030,sell
2011-09-23,none,none,none,none,none,none,a0,a150,a150,none,a60,a120,a60,none,none,none,none,none,none, 0.05265, 0.477462, 0.45579, 0.17529, 0.292951,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,none, 0.02308, 0.138379,-0.10339,-0.03944, 0.004890,sell
2011-09-25,a150,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,none,none, 0.28636,-0.060388, 0.08534, 0.08534, 0.001850,sell
2011-09-26,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.55737, 0.566741, 0.54458, 0.55737, 0.606686,buy
2011-09-27,none,a90,none,a0,a180,none,a60,a150,a90,none,a0,a180,none,none,a135,none,none,none,none,-0.81249,-0.680462,-0.81249,-0.44901,-0.665819,sell
2011-09-28,none,a90,none,a0,a180,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,none,-0.60227,-0.417443,-0.60227,-0.56918,-0.481384,sell
2011-09-29,none,a90,none,a0,none,none,a90,a120,a60,none,none,a150,none,none,none,none,a0,none,none, 0.64676, 0.727097, 0.57481, 0.56983, 0.613736,buy
2011-09-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.51264, 0.551964, 0.55196, 0.49201, 0.551964,buy
2011-10-01,none,none,none,a0,none,none,a120,a90,none,none,a60,a120,none,none,none,none,a0,none,none, 0.66342, 0.635512, 0.41735, 0.34220, 0.776580,buy
2011-10-02,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.08004, 0.041864,-0.32603,-0.32603, 0.193200,buy
2011-10-03,a135,none,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.47301,-0.168009, 0.78478,-0.25089,-0.131126,sell
2011-10-04,a135,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.53320, 0.342196, 0.92658,-0.29474, 0.602115,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.63178, 0.017599, 0.63872, 0.61490,-0.013493,buy
2011-10-06,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.40271, 0.402708,-0.31083, 0.53149, 0.402708,buy
2011-10-07,none,none,a0,none,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,-1.06160,-0.842864,-0.11066,-0.73157,-0.957240,sell
2011-10-08,none,none,a0,none,none,none,a150,a0,a60,none,none,none,a120,none,a120,none,none,none,none,-1.06711,-1.021499,-0.50514,-0.95288,-1.089954,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,none,none,none,a150, 0.35685, 0.494753,-0.24462, 0.38688, 0.751159,buy
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,a150,-0.08490,-0.122509, 0.42352, 0.39729,-0.008569,sell
2011-10-11,a120,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a60,none,none,a150, 0.55369, 0.659707, 0.54860, 0.74358, 0.578890,buy
2011-10-12,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150, 0.10511, 0.747843,-0.13471, 0.13423, 0.114735,sell
2011-10-13,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,a60,none,none,none, 0.02241,-0.264520, 0.05062,-0.29425,-0.247060,sell
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a60,none,none,none, 0.75618, 0.718573, 0.72250, 0.59546, 0.720432,buy
2011-10-15,none,a60,none,none,a150,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none, 0.48323, 0.747799, 0.44900, 0.41369, 0.427993,buy
2011-10-16,none,a60,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01104,-0.193722,-0.23509, 0.20860, 0.041754,sell
2011-10-17,none,a60,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.51219,-0.470340,-0.51505, 0.50462,-0.719239,sell
2011-10-18,none,a60,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.84533,-0.690883,-0.57985,-0.42191,-0.733244,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.75571, 0.075357,-0.06100, 0.07148, 0.039861,sell
2011-10-20,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.52619,-0.357482,-0.35748,-0.54267, 0.449403,sell
2011-10-21,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a135,-0.04085, 0.726493,-0.43259, 0.28904, 0.446417,buy
2011-10-22,none,none,none,none,a135,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,a135,-0.00320, 0.107922, 0.06305, 0.06501,-0.014782,sell
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,a135, 0.34675, 0.132926, 0.13265, 0.34669, 0.386851,buy
2011-10-24,none,none,none,none,a135,a0,none,a150,a90,none,none,a180,a60,a90,none,a45,a30,none,a135, 0.00993, 0.009932,-0.00379,-0.07686,-0.085393,sell
2011-10-25,none,a45,none,none,a135,a0,a60,none,a90,a0,none,none,none,a90,none,a45,a30,none,none,-0.25909,-0.679258,-0.22429,-0.29105,-0.262119,sell
2011-10-26,none,a45,a30,none,none,a0,a60,a120,a60,a0,a0,a150,none,a90,none,a45,a30,none,none,-0.26952,-0.446585,-0.06260, 0.56166,-0.041746,sell
2011-10-27,none,a45,a30,none,none,a0,none,none,a60,none,none,none,none,a90,none,a45,a30,none,none,-0.03341,-0.569447, 0.24168, 0.31385, 0.300565,buy
2011-10-28,none,a45,a30,none,none,a0,a90,a90,none,none,none,a120,a0,a90,none,none,a30,none,none,-0.02671,-0.129906, 0.34936, 0.33462, 0.410136,buy
2011-10-29,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.32120,-0.440115, 0.04846,-0.40334,-0.251298,sell
2011-10-30,a90,none,none,none,none,a0,a120,a60,a0,a60,none,a90,none,none,a90,none,none,none,none, 0.05597,-0.521155, 0.04447,-0.43099,-0.235140,sell
2011-10-31,a90,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,-0.51837,-0.677011,-0.62346,-0.68696,-0.658018,sell
2011-11-01,a90,none,none,none,none,a0,a150,none,none,a90,none,a60,a60,none,a90,none,none,none,a120, 1.06588, 0.557671, 0.94000, 0.62312, 0.942204,buy
2011-11-02,a90,none,none,none,a120,a0,none,none,none,none,a90,a60,a60,none,a90,none,none,none,a120, 0.89464, 0.469611, 0.88419, 0.52571, 0.761239,buy
2011-11-03,none,none,none,none,a120,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.69027,-0.782843,-0.85762,-0.56377,-0.957029,sell
2011-11-04,none,none,none,none,a120,a0,a180,a0,a60,none,none,none,a90,none,none,none,none,none,a120,-0.63179,-0.357991,-0.58017,-0.57104,-0.564368,sell
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.10836,-0.022842,-0.10936,-0.01901,-0.114291,sell
2011-11-06,none,a30,none,none,none,a0,a150,none,none,a150,none,a0,none,none,none,a30,none,none,none,-0.42785,-0.481542,-0.45862,-0.57545,-0.592373,sell
2011-11-07,none,a30,a45,none,none,a0,none,none,a90,none,a150,a0,a120,none,none,a30,a45,none,none,-0.67134,-0.914592,-0.93846,-0.45227,-0.676470,sell
2011-11-08,none,a30,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,a30,a45,none,none,-0.72122,-0.858836,-0.92434,-0.86922,-0.698060,sell
2011-11-09,none,none,a45,none,none,a0,a120,a60,a120,none,none,none,a150,none,none,none,a45,none,none,-0.78287,-0.631144,-0.79464,-0.61625,-0.814478,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.63874,-0.479400,-0.50711,-0.57429,-0.638743,sell
2011-11-11,none,none,none,none,none,a0,a90,a90,none,a150,a180,a60,none,none,none,none,none,none,none, 0.51363, 0.420316, 0.46747, 0.53854, 0.460456,buy
2011-11-12,none,none,none,none,none,a0,a90,none,a150,none,none,a60,a180,none,none,none,none,none,none, 0.02543, 0.332918,-0.11388, 0.20046, 0.022499,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,-0.49177,-0.235368,-0.55535,-0.70018,-0.662401,sell
2011-11-14,none,none,none,none,none,a0,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.63707,-0.035476,-0.61011, 0.10351,-0.363058,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.12293,-0.306210,-0.33090, 0.03728, 0.075153,sell
2011-11-16,none,none,none,none,none,a0,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none, 0.33401, 0.297359, 0.34886, 0.24278, 0.445075,buy
2011-11-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.92379,-0.928265,-0.90543,-0.49976,-0.880051,sell
2011-11-18,none,none,none,none,none,a0,none,a180,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.22469,-0.291342,-0.52151,-0.48752,-0.549840,sell
2011-11-19,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.13218, 0.168721,-0.36416,-0.39057,-0.417094,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,-0.19846,-0.262819,-0.61289,-0.18861,-0.102643,sell
2011-11-21,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,a60,none,none,-0.68806,-0.516234,-0.91482,-0.61522,-0.666872,sell
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a60,none,none,-0.41363,-0.656701,-0.62268,-0.66600,-0.286119,sell
2011-11-23,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,a60,none,none,-0.52673,-0.658212,-0.65938,-0.65938,-0.516187,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,-0.70150,-0.694163,-0.66780,-0.71291,-0.582314,sell
2011-11-25,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,a60,none,none,none,a90, 0.24864, 0.433495,-0.17186, 0.28355, 0.010445,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a90, 0.40120, 0.484496, 0.23565, 0.26043, 0.322558,buy
2011-11-27,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,none,none,none,none,a90,-0.34639, 0.228569,-0.17087, 0.05823, 0.227523,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.32660, 0.383646, 0.41649, 0.18211, 0.239177,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,a0,none,none,none, 0.91287, 0.037747, 0.01377, 0.41400, 0.472729,buy
2011-11-30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.02405, 0.591729, 0.57344, 0.34506, 0.800560,buy
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,-0.75141,-0.569270,-0.75141,-0.81084,-0.751406,sell
2011-12-02,none,none,none,none,none,none,a180,none,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.15845, 0.438809,-0.19918,-0.19222,-0.164677,sell
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,-0.55478,-0.403558,-0.51212,-0.48595,-0.340702,sell
2011-12-04,none,none,a45,a0,none,a30,a150,none,a90,none,a120,a0,a90,a120,none,none,none,a30,none,-0.20304,-0.123577,-0.46892,-0.08561,-0.150973,sell
2011-12-05,none,none,a45,a0,none,a30,a150,none,none,none,a120,none,a90,a120,a45,none,none,a30,none,-0.24611,-0.196834,-0.31926,-0.15483,-0.187566,sell
2011-12-06,none,a30,a45,none,none,none,none,a60,none,a180,none,none,none,a120,a45,none,none,a30,none,-0.62717,-0.796316,-0.80383,-0.64072,-0.803828,sell
2011-12-07,none,a30,none,none,none,none,a120,none,a120,none,a150,none,a120,a120,a45,none,none,a30,none, 0.22392,-0.185854,-0.21384,-0.27180,-0.160840,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a45,none,none,a30,none,-0.39389,-0.299967,-0.68618,-0.56110,-0.628205,sell
2011-12-09,none,a30,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,none,-0.37663, 0.659637, 0.19971, 0.28535, 0.217829,buy
2011-12-10,none,a30,none,none,none,a45,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none, 0.64589, 0.622905, 0.23800, 0.76299, 0.374377,buy
2011-12-11,none,a30,none,none,none,a45,none,a120,a180,a120,none,a90,none,none,none,none,none,a30,none,-0.49742,-0.524515,-0.58396,-0.50730,-0.537895,sell
2011-12-12,none,none,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.21535,-0.288650,-0.50322,-0.30161,-0.300653,sell
2011-12-13,none,none,none,none,none,a45,none,a150,none,a90,a150,a120,a180,none,none,none,none,a30,none,-0.74994,-0.543617,-0.67258,-0.41687, 0.099899,sell
2011-12-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,-0.96753,-0.583851,-1.01027,-1.12575,-0.992936,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.42380,-0.361243,-0.45571,-0.24442,-0.566113,sell
2011-12-16,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a90,a30,none,-0.24184,-0.240779, 0.16884,-0.46054,-0.417924,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a90,a30,none,-0.11760, 0.434104,-0.34338, 0.16027, 0.175967,buy
2011-12-18,none,a30,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,a30,none,a90,a30,none, 0.68687, 0.850665, 0.75858, 0.95253, 0.660642,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,a60, 0.68610, 0.612399, 0.62519, 0.64189, 0.092322,buy
2011-12-20,none,a30,none,none,none,none,none,a120,a60,a0,a60,a150,a90,a135,a30,none,a90,a30,a60, 0.27902,-0.144803, 0.38607, 0.27902, 0.126765,buy
2011-12-21,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a135,a30,none,none,a30,a60,-0.29502,-0.347830,-0.22608,-0.16548,-0.397023,sell
2011-12-22,none,a30,none,none,none,none,none,a90,none,none,none,a120,a60,a135,none,none,none,a30,a60,-0.55093,-0.198098,-0.38591,-0.56259,-0.559432,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.41759,-0.179052,-0.31226,-0.34279,-0.423054,sell
2011-12-24,none,none,a45,none,none,none,none,a60,a0,a60,a0,a90,none,a135,none,a30,none,none,none,-0.13833,-0.107431,-0.52738,-0.06442,-0.050159,buy
2011-12-25,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.35523,-0.116023,-0.59395,-0.23889,-0.074158,sell
2011-12-26,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,none,none,-0.33406,-0.851699,-0.83396,-0.55786,-0.416121,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,-0.36797,-0.747824,-0.88879,-0.47466,-0.332434,sell
2011-12-28,none,none,a45,none,none,none,a150,a0,none,a120,none,none,none,none,none,a30,none,none,none,-0.67117,-0.707596,-0.76540,-0.48437,-0.618307,sell
2011-12-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.07299, 0.088832, 0.08883, 0.08883, 0.088832,buy
2011-12-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.14650,-0.128446,-0.02687,-0.50370,-0.028378,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.24808,-0.248455,-0.19023,-0.44360,-0.079486,sell
2012-01-01,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,none,none,none,none,a45, 0.56623, 0.633762, 0.54001, 0.22830, 0.878540,buy
2012-01-02,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.45031, 0.603035, 0.78484, 0.34659, 0.733651,buy
2012-01-03,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45, 0.26190, 0.278477, 0.78048, 0.52250, 0.462475,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.71013,-0.033321, 0.03254, 0.01053,-0.051380,buy
2012-01-05,none,none,a60,none,none,none,none,a90,a150,a150,none,a60,none,a150,none,none,none,none,none, 0.71758, 0.416256,-0.10865, 0.37456, 0.399175,buy
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,none,a150,none,a45,none,none,none, 0.28125, 0.631486, 0.08165, 0.13401, 0.052096,sell
2012-01-07,a60,none,a60,none,a90,none,a90,a120,none,a120,none,a90,a120,a150,none,a45,none,none,none, 0.01044, 0.261643,-0.11787,-0.15789,-0.137471,sell
2012-01-08,a60,none,a60,none,a90,none,none,none,a180,none,none,a90,none,a150,none,a45,none,none,none, 0.22618, 0.453493,-0.01161, 0.07733,-0.034768,buy
2012-01-09,a60,none,none,none,a90,none,a60,none,none,a90,a180,none,a150,a150,none,a45,none,none,none, 0.18005, 0.212254, 0.15435,-0.19492,-0.100368,buy
2012-01-10,none,none,none,none,a90,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,-0.16895, 0.050181, 0.02370,-0.71266,-0.160798,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,-0.19595, 0.016916, 0.23742,-0.11905, 0.070411,sell
2012-01-12,none,a0,none,none,none,none,none,a180,a120,a60,none,a150,a180,none,a0,none,a120,none,none, 0.21552, 0.293077, 0.53825, 0.15351, 0.193780,buy
2012-01-13,none,a0,none,none,none,none,a0,none,a120,none,a120,none,none,none,a0,none,a120,none,a30, 0.26191, 0.279534, 0.33065, 0.61656, 0.121975,buy
2012-01-14,none,a0,none,none,none,none,a0,a150,none,none,a120,a180,a150,none,a0,none,a120,none,a30, 0.01215, 0.219395, 0.29621, 0.21275, 0.136324,buy
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a30, 0.38434, 0.434470, 0.45804, 0.30528, 0.239244,buy
2012-01-16,a45,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,a30, 0.71607, 0.699429, 0.63633, 0.57335, 0.470115,buy
2012-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.54238, 0.542380, 0.51231, 0.52867, 0.542380,buy
2012-01-18,a45,none,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,none,none,none, 0.21100, 0.164514, 0.02087,-0.30892, 0.364972,buy
2012-01-19,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none, 0.39398, 0.444925, 0.39194, 0.56759, 0.454524,buy
2012-01-20,none,none,none,none,none,none,a90,a60,none,a60,none,a90,none,none,none,a60,none,none,none, 0.03894, 0.215316, 0.21532, 0.18811, 0.226639,buy
2012-01-21,none,none,none,none,none,none,none,a60,a0,a60,none,a90,a60,none,none,a60,none,none,none, 0.26720, 0.495268, 0.39639, 0.38581, 0.400266,buy
2012-01-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.09957,-0.061507, 0.29007,-0.05501,-0.061507,sell
2012-01-23,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.12993, 0.168361, 0.23871, 0.16836, 0.145616,buy
2012-01-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.15765, 0.137036, 0.33541, 0.19824, 0.198240,buy
2012-01-25,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,a135,none,none, 0.24365, 0.289668, 0.62445, 0.46915, 0.602085,buy
2012-01-26,a30,none,a90,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,a135,none,none, 0.93811, 0.922935, 0.82906, 0.82044, 0.820445,buy
2012-01-27,a30,none,a90,none,a60,a45,a180,none,none,a150,none,a0,none,none,none,none,a135,none,none, 0.37807, 0.404595, 0.16122, 0.39282, 0.392820,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.28112, 0.379462, 0.07506, 0.37580, 0.334154,buy
2012-01-29,none,none,none,none,a60,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.52325,-0.351881,-0.31530, 0.02474,-0.360390,sell
2012-01-30,none,none,none,none,a60,a45,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.48060, 0.153391, 0.52235, 0.39302, 0.394584,buy
2012-01-31,none,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,a180,none,none,none,none,none,-0.60929,-0.491828, 0.03935,-0.59638,-0.528461,sell
2012-02-01,none,a30,none,none,none,a45,a120,a90,none,a150,none,a60,a60,a180,none,none,none,none,none,-0.36386,-0.367217, 0.17986,-0.41622,-0.236347,sell
2012-02-02,none,a30,none,none,none,a45,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,-0.49075,-0.320311, 0.10120,-0.38964,-0.429579,sell
2012-02-03,none,a30,none,none,none,a45,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,-0.82710,-0.032852, 0.27566,-0.85071,-0.057547,buy
2012-02-04,none,none,none,a0,none,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.94334,-0.915677,-0.29518,-0.25193,-0.852986,sell
2012-02-05,none,none,none,a0,a45,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.55145, 0.080487, 0.45075, 0.50286, 0.298897,buy
2012-02-06,none,none,none,a0,a45,none,a60,a150,none,a90,none,a120,a120,none,a30,none,a150,none,none, 0.18885, 0.480523, 0.48247, 0.32993, 0.489554,buy
2012-02-07,none,none,none,a0,a45,none,none,none,a150,none,a180,none,none,none,a30,none,a150,none,none, 0.57615, 0.490042, 0.70569, 0.70256, 0.629972,buy
2012-02-08,none,none,none,a0,a45,none,none,a180,none,a60,a180,a150,a150,none,a30,none,a150,none,a0,-0.16663,-0.135350,-0.13523,-0.12101,-0.031708,sell
2012-02-09,none,a45,none,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,a150,none,a0,-0.23591,-0.322126,-0.20060,-0.19591,-0.132757,sell
2012-02-10,none,a45,none,a0,none,none,a0,a150,none,none,a150,a180,a180,none,a30,none,none,none,a0, 0.29081, 0.396719, 0.29296, 0.42885, 0.300828,buy
2012-02-11,none,a45,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,a0,-0.25710,-0.599691,-0.55675,-0.45469, 0.054846,sell
2012-02-12,none,none,a120,none,none,none,none,a120,none,a0,a120,a150,none,none,none,none,none,none,none, 0.13280, 0.180311, 0.21891, 0.25238,-0.484247,buy
2012-02-13,a0,none,a120,none,none,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,none,none, 0.22547, 0.333972, 0.27837, 0.29162,-0.197248,buy
2012-02-14,a0,none,a120,none,a30,none,a60,a90,none,none,a90,none,none,none,none,a90,none,none,none, 0.13955,-0.028171, 0.25592,-0.29365, 0.000507,buy
2012-02-15,a0,none,none,none,a30,none,none,a90,none,none,none,a120,a120,none,none,a90,none,none,none,-0.16736,-0.530065, 0.19763,-0.35436,-0.307166,sell
2012-02-16,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.19755,-0.201217,-0.18384,-0.30246,-0.039339,sell
2012-02-17,none,a60,none,none,none,none,none,a60,a0,a60,a60,a90,a90,none,none,a90,none,none,none,-0.40241,-0.244704,-0.17750,-0.24990,-0.274487,sell
2012-02-18,none,a60,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.02909,-0.161091,-0.28848, 0.13427,-0.225271,sell
2012-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,-0.00352, 0.187755,-0.00347, 1.00329, 0.608712,buy
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,a45,none, 0.07900, 0.179541, 0.10230, 0.07900, 0.045418,buy
2012-02-21,none,none,a135,none,none,a30,none,a0,none,a120,a0,none,none,a150,a45,none,none,a45,none, 0.37722,-0.220762, 0.14723, 0.26102, 0.285717,buy
2012-02-22,none,none,a135,none,none,a30,a180,none,a60,none,a0,none,none,a150,a45,none,none,a45,none,-0.01835, 0.262810, 0.48054, 0.30064, 0.427014,buy
2012-02-23,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,a150,a45,none,none,a45,none, 0.01774, 0.045449, 0.38475, 0.07793, 0.199079,buy
2012-02-24,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a150,none,none,none,a45,none, 0.09072,-0.133259, 0.31669, 0.11991, 0.024764,buy
2012-02-25,none,none,none,none,none,a30,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none,-0.32862,-0.614078,-0.32533,-0.32533,-0.422953,sell
2012-02-26,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.06377,-0.104799, 0.09157,-0.12290, 0.188470,sell
2012-02-27,none,none,none,none,none,a30,a120,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.07371, 0.073714, 0.26175, 0.09847, 0.036529,buy
2012-02-28,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.49398,-0.547860,-0.41674,-0.84096,-0.559589,sell
2012-02-29,none,none,a150,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,none,a45,none, 0.03373,-0.127465,-0.12497,-0.47888,-0.254285,sell
