Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,-0.00380542,-0.00408033,-0.00320572,-0.0043691, 0.0003504,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,-0.00216871,-0.00213139, 0.00111113,-0.0018082,-0.0020610,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,-0.00286228,-0.00341310,-0.00291264,-0.0028475,-0.0026361,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,-0.00393097,-0.00511369,-0.00303396,-0.0046600,-0.0050181,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787, 0.00166263, 0.00159969,-0.00026705, 0.0015464, 0.0004951,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,-0.00148947,-0.00287135,-0.00249070,-0.0018284,-0.0009132,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,-0.00440010,-0.00411895,-0.00327716,-0.0054951,-0.0048312,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343, 0.00197143,-0.00167283,-0.00099555,-0.0014125,-0.0002662,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903, 0.00184841, 0.00193199, 0.00198402, 0.0024329, 0.0020139,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901, 0.00302748, 0.00306290, 0.00241359, 0.0004325, 0.0009712,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671, 0.00393568, 0.00330898, 0.00389344, 0.0041395, 0.0056223,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902, 0.00188595, 0.00252766, 0.00137232, 0.0020133, 0.0012104,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204, 0.00027873, 0.00029586, 0.00020584, 0.0013113, 0.0004596,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,-0.00047913,-0.00030367,-0.00039342,-0.0001449,-0.0006318,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,-0.00169084, 0.00069298,-0.00136258,-0.0011064,-0.0015938,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,-0.00408084,-0.00363970,-0.00391323,-0.0053606,-0.0054529,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001, 0.00320724,-0.00047397,-0.00034040,-0.0009097,-0.0004730,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,-0.00280954,-0.00166723,-0.00348484,-0.0031155,-0.0030510,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367, 0.00045411,-0.00006957,-0.00027538, 0.0019682, 0.0003967,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,-0.00019803,-0.00128036,-0.00032199,-0.0005570,-0.0003083,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,-0.00141744,-0.00281113,-0.00281113, 0.0002982,-0.0020971,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,-0.00433709,-0.00649058,-0.00674436,-0.0051159,-0.0070879,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,-0.01321943,-0.01333616,-0.01419990,-0.0116786,-0.0134206,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,-0.01030969,-0.01064767,-0.01043198,-0.0081987,-0.0073096,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,-0.00937907,-0.00932967,-0.00936794,-0.0088092,-0.0080666,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,-0.00959962,-0.01012461,-0.01005801,-0.0075246,-0.0080513,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,-0.00661091,-0.00767474,-0.00587778,-0.0073475,-0.0082525,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,-0.00445233,-0.00488604,-0.00452734,-0.0045089,-0.0057495,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,-0.00427264,-0.00526215,-0.00455292, 0.0028991,-0.0035439,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,-0.00011925,-0.00044882,-0.00018170, 0.0035318,-0.0001817,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989, 0.00048464, 0.00017824,-0.00042491,-0.0012941, 0.0007595,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842, 0.01196179, 0.01171860, 0.00729320, 0.0117308, 0.0114006,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288, 0.00269252, 0.00487863,-0.00528524, 0.0048402, 0.0026941,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969, 0.00863382, 0.00879556, 0.00207448, 0.0080804, 0.0067377,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462, 0.00507349, 0.00450952,-0.00226718, 0.0049003, 0.0049983,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017, 0.00576203, 0.00524490,-0.00173624, 0.0028152, 0.0028907,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947, 0.00429102, 0.00438695, 0.00381265, 0.0058835, 0.0035050,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753, 0.00161998, 0.00435209, 0.00528787, 0.0062525, 0.0063840,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995, 0.00263231, 0.00009632, 0.00104403, 0.0020650, 0.0002134,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255, 0.00054128, 0.00125116,-0.00228996,-0.0007525, 0.0025244,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023, 0.00164846, 0.00197137, 0.00149083, 0.0010083, 0.0028848,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097, 0.00491548, 0.00341214, 0.00396515, 0.0038728, 0.0043877,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089, 0.00390958, 0.00316364, 0.00398264, 0.0028558, 0.0048774,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082, 0.00282203, 0.00212325, 0.00311895, 0.0024588, 0.0009106,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136, 0.00151289, 0.00088931, 0.00072241, 0.0026929,-0.0007016,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565, 0.00033308,-0.00188296,-0.00381289,-0.0041835,-0.0037594,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087, 0.00158983, 0.00229910, 0.00309110, 0.0011993, 0.0016626,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799, 0.00204337, 0.00172902, 0.00274727, 0.0017178, 0.0019602,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228, 0.00234761, 0.00261036, 0.00426444, 0.0025432, 0.0039110,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469, 0.00916403, 0.00848294, 0.00943014, 0.0047355, 0.0079291,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336, 0.01199606, 0.01141462, 0.01275889, 0.0060886, 0.0114952,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515, 0.00469121, 0.00571218, 0.00557164, 0.0053457, 0.0042224,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131, 0.00249229, 0.00338277, 0.00365756, 0.0015143, 0.0019535,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581, 0.00176406, 0.00226929, 0.00255283,-0.0002773,-0.0004276,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489, 0.00692450, 0.00538840, 0.00579249, 0.0080543, 0.0070178,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473, 0.00583712, 0.00346157, 0.00096851, 0.0005411, 0.0057926,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658, 0.00728851, 0.00274847, 0.00613052, 0.0062249, 0.0056525,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774, 0.00636128, 0.00342162, 0.00592845, 0.0045463,-0.0008635,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953, 0.00297176, 0.00171996,-0.00187940,-0.0019189, 0.0029718,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,-0.00041349, 0.00216369, 0.00206423, 0.0025734,-0.0011585,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306, 0.00039430, 0.00338268, 0.00291553, 0.0052234, 0.0010371,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488, 0.00221631, 0.00263708, 0.00057359, 0.0039484, 0.0021041,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,-0.00710816,-0.00811788,-0.00695858,-0.0001771,-0.0063212,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472, 0.00020326, 0.00155012, 0.00029801, 0.0020772, 0.0019532,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523, 0.00463657, 0.00620150, 0.00721732, 0.0042904, 0.0053042,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701, 0.00294787, 0.00582973, 0.00648747, 0.0017298, 0.0066003,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692, 0.00176172,-0.00032467, 0.00165908, 0.0023049, 0.0019929,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808, 0.00229431,-0.00079237, 0.00367502, 0.0014028, 0.0024333,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986, 0.00147286, 0.00084017, 0.00260073, 0.0006554, 0.0027040,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,-0.00024134, 0.00082623,-0.00054215, 0.0025954,-0.0001772,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968, 0.00023311, 0.00019830, 0.00024519, 0.0005463, 0.0004710,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208, 0.00087200, 0.00110142, 0.00288761,-0.0003892, 0.0027279,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.00565574,-0.00522329,-0.00447482,-0.0087869,-0.0038988,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,-0.00282941,-0.00345806,-0.00494987,-0.0058942,-0.0017551,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618, 0.00298641, 0.00265387, 0.00080683, 0.0000709, 0.0022381,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922, 0.00675401, 0.00266378, 0.00490160, 0.0044870, 0.0057526,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162, 0.00452328, 0.00546644, 0.00664233, 0.0035492, 0.0067885,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653, 0.00640719, 0.00550157,-0.00415568,-0.0006722, 0.0066965,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269, 0.00658188, 0.00665322,-0.00206213, 0.0018451, 0.0063414,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947, 0.00209112, 0.00177165,-0.00413800,-0.0021786, 0.0022824,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,-0.00289707,-0.00313509,-0.00317910,-0.0011698,-0.0031791,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617, 0.00087982, 0.00059763, 0.00130431, 0.0008676, 0.0002251,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,-0.00276102,-0.00373670,-0.00374871,-0.0046100,-0.0026526,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.00454795,-0.00436480,-0.00049598,-0.0040446,-0.0042736,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.00892104,-0.00634014,-0.00537640,-0.0053667,-0.0091018,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.00124363,-0.00077932, 0.00223806, 0.0017628,-0.0007064,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,-0.00117803,-0.00109264,-0.00122670,-0.0030843,-0.0019226,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439, 0.00300575, 0.00228000, 0.00271342, 0.0031098, 0.0022899,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305, 0.00042022, 0.00197192, 0.00356526, 0.0035056, 0.0014348,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234, 0.00602753, 0.00518954, 0.00440545, 0.0040091, 0.0045113,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351, 0.00215000, 0.00199816, 0.00475622, 0.0042468, 0.0040771,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092, 0.00306717, 0.00266412, 0.00270928, 0.0021508, 0.0015925,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084, 0.00228883, 0.00198891, 0.00197950, 0.0016225, 0.0002900,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.00210579, 0.00239463, 0.00296827,-0.0002428, 0.0012432,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313, 0.00325602, 0.00350388, 0.00389424, 0.0031804, 0.0023805,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685, 0.00216155, 0.00256880, 0.00262992, 0.0029573, 0.0037901,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177, 0.00430803, 0.00345072, 0.00598156, 0.0063706, 0.0061082,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.00237931, 0.00274524, 0.00220186, 0.0027043, 0.0021127,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.00259844,-0.00161266,-0.00179223,-0.0030790,-0.0012010,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.00195779,-0.00042747,-0.00022399,-0.0023415, 0.0004811,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,-0.00311097,-0.00111335,-0.00164403,-0.0033776,-0.0008128,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,-0.00035018,-0.00279301, 0.00057473,-0.0004839, 0.0009528,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632, 0.00217847, 0.00135125, 0.00180477, 0.0022053, 0.0030198,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,-0.00256506, 0.00042293, 0.00036569, 0.0022747,-0.0001393,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743, 0.00184660,-0.00329594, 0.00154201, 0.0047196, 0.0009787,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298, 0.00441082, 0.00097716, 0.00478400, 0.0033120, 0.0030615,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667, 0.00514094, 0.00538293, 0.00691960, 0.0022351, 0.0025651,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.00787507, 0.00792361, 0.00858409, 0.0022835, 0.0030083,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091, 0.00754971, 0.00768645, 0.00770849, 0.0025048, 0.0047273,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022, 0.00023879, 0.00082270, 0.00031073, 0.0010987, 0.0001625,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641, 0.00202209, 0.00168207, 0.00182520, 0.0019724, 0.0024543,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.00550033,-0.00250876,-0.00824970, 0.0001949,-0.0074734,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,-0.00265766,-0.00099158,-0.00346099, 0.0026442,-0.0011310,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186, 0.00094637, 0.00274083, 0.00050633, 0.0032433, 0.0008299,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306, 0.00331802, 0.00252642, 0.00319933, 0.0012807, 0.0027711,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.00316415, 0.00402965, 0.00350193, 0.0031817, 0.0014424,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.00076689,-0.00117081,-0.00117964,-0.0016633,-0.0012173,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.00189176,-0.00087626, 0.00016951,-0.0006911,-0.0013261,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,-0.00016361, 0.00067845, 0.00013674,-0.0013506,-0.0007258,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.00256249, 0.00209113, 0.00170183, 0.0018252, 0.0025149,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,-0.00203535,-0.00150080,-0.00135558,-0.0015005,-0.0014809,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.00416247,-0.00442388,-0.00442388,-0.0047849,-0.0035282,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438, 0.00368853, 0.00241762,-0.00025077,-0.0016564, 0.0016438,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276, 0.00468258, 0.00378596, 0.00285271, 0.0025221, 0.0045067,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699, 0.00161915, 0.00167592, 0.00205235, 0.0021248, 0.0014608,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,-0.00003600,-0.00407187, 0.00054851,-0.0015318, 0.0004912,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425, 0.00032371,-0.00123171, 0.00009250,-0.0021554, 0.0005067,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.00336209,-0.00017477,-0.00203117,-0.0046787,-0.0024406,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,-0.00538798,-0.00251370,-0.00183741,-0.0069842,-0.0035743,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,-0.00433990,-0.00763735,-0.00156173,-0.0053440,-0.0022882,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,-0.00258044,-0.00542330, 0.00129751,-0.0040116,-0.0024716,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,-0.00182550,-0.00448024,-0.00260134,-0.0048401,-0.0023094,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,-0.00365144,-0.00335364,-0.00355617,-0.0033186,-0.0036514,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,-0.00456291,-0.00493816,-0.00677660,-0.0047237,-0.0047453,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,-0.00630137,-0.00626545,-0.00739243,-0.0062702,-0.0030489,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,-0.00138551,-0.00104167,-0.00140511, 0.0005209, 0.0006282,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604, 0.00374936, 0.00255803, 0.00283390, 0.0027498, 0.0026218,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472, 0.00090666,-0.00002099, 0.00129039, 0.0004165,-0.0000832,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591, 0.00036173,-0.00087813,-0.00152686,-0.0008648, 0.0006977,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089, 0.00550778, 0.00621342, 0.00517060, 0.0020905, 0.0012753,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713, 0.00575971, 0.00399071, 0.00604746, 0.0060198, 0.0057768,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.00549392, 0.00726214, 0.00728581, 0.0029140, 0.0077040,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344, 0.00019653, 0.00571940, 0.00555380, 0.0054206, 0.0053950,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.00177854, 0.00370416, 0.00361135, 0.0032714, 0.0037974,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859, 0.00184594, 0.00221703, 0.00183487, 0.0039759, 0.0024030,buy
