Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0076237,-0.0102716,-0.0129278,-0.0108580,-0.0138994,sell
2011-07-05,0,2,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0118215,-0.0132654,-0.0146405,-0.0071631,-0.0164386,sell
2011-07-06,0,1,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0039874,-0.0003883, 0.0029132, 0.0037524, 0.0081656,buy
2011-07-07,0,1,1,2,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0172767, 0.0201996, 0.0189348, 0.0227495, 0.0160039,buy
2011-07-08,0,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0024473, 0.0025867, 0.0059280, 0.0028569,-0.0009752,buy
2011-07-09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0016234,-0.0043807, 0.0142651,-0.0070716, 0.0131950,sell
2011-07-10,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0016234,-0.0043807, 0.0142651,-0.0070716, 0.0131950,sell
2011-07-11,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0359548, 0.0295908, 0.0295908, 0.0192587, 0.0254424,buy
2011-07-12,0,2,1,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0050100,-0.0070868,-0.0385924, 0.0134172, 0.0039413,buy
2011-07-13,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0028024, 0.0081928,-0.0120950,-0.0083797,-0.0037397,sell
2011-07-14,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0028024, 0.0081928,-0.0120950,-0.0083797,-0.0037397,sell
2011-07-15,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0060800, 0.0171567, 0.0018644, 0.0001058, 0.0024413,buy
2011-07-16,0,2,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0060800, 0.0171567, 0.0018644, 0.0001058, 0.0024413,buy
2011-07-17,0,2,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0313094, 0.0595316, 0.0574336, 0.0445957, 0.0378466,buy
2011-07-18,0,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0122839,-0.0053247,-0.0088729,-0.0116404,-0.0122497,sell
2011-07-19,0,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0122839,-0.0053247,-0.0088729,-0.0116404,-0.0122497,sell
2011-07-20,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0001355,-0.0128199,-0.0148476, 0.0275779,-0.0072754,buy
2011-07-21,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0169957,-0.0129742, 0.0051245, 0.0093876, 0.0162076,buy
2011-07-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0413772, 0.0493550, 0.0477617, 0.0573479, 0.0354896,buy
2011-07-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0413772, 0.0493550, 0.0477617, 0.0573479, 0.0354896,buy
2011-07-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0535929, 0.0527666, 0.0498564, 0.0580838, 0.0459519,buy
2011-07-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0535929, 0.0527666, 0.0498564, 0.0580838, 0.0459519,buy
2011-07-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0535929, 0.0527666, 0.0498564, 0.0580838, 0.0459519,buy
2011-07-27,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0066209, 0.0218552, 0.0358676, 0.0203640, 0.0128129,buy
2011-07-28,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0066209, 0.0218552, 0.0358676, 0.0203640, 0.0128129,buy
2011-07-29,0,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0239753,-0.0186156,-0.0273902,-0.0281026,-0.0306316,sell
2011-07-30,0,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0239753,-0.0186156,-0.0273902,-0.0281026,-0.0306316,sell
2011-07-31,0,0,0,3,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0239753,-0.0186156,-0.0273902,-0.0281026,-0.0306316,sell
2011-08-01,0,0,0,3,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0091929,-0.0216602,-0.0227203,-0.0196669,-0.0191803,sell
2011-08-02,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0282274,-0.0374448,-0.0444367,-0.0460092,-0.0430969,sell
2011-08-03,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0282274,-0.0374448,-0.0444367,-0.0460092,-0.0430969,sell
2011-08-04,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0403023,-0.0435920,-0.0498524,-0.0493567,-0.0482299,sell
2011-08-05,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0403023,-0.0435920,-0.0498524,-0.0493567,-0.0482299,sell
2011-08-06,0,0,0,1,2,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0214708,-0.0392765,-0.0269423,-0.0332204,-0.0243884,sell
2011-08-07,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0443420,-0.0447376, 0.0041819,-0.0565101,-0.0582359,sell
2011-08-08,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0373251,-0.0156856,-0.0203044,-0.0504348,-0.0579474,sell
2011-08-09,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0235036,-0.0294663,-0.0224247,-0.0168297,-0.0146334,sell
2011-08-10,0,0,4,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0082122, 0.0025629, 0.0025629, 0.0048423, 0.0045504,buy
2011-08-11,0,1,4,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0050491,-0.0106401,-0.0221511,-0.0178885,-0.0052695,sell
2011-08-12,0,2,4,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0264767, 0.0290106, 0.0306820, 0.0317781, 0.0289053,buy
2011-08-13,0,3,4,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0211728,-0.0229631,-0.0255864, 0.0193542,-0.0190845,sell
2011-08-14,0,3,4,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0211728,-0.0229631,-0.0255864, 0.0193542,-0.0190845,sell
2011-08-15,1,3,4,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0065002, 0.0031412, 0.0040440, 0.0231753, 0.0031412,buy
2011-08-16,1,3,5,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0071078, 0.0031024, 0.0041402, 0.0290683, 0.0019786,buy
2011-08-17,1,3,3,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0136572,-0.0038742, 0.0106952, 0.0168567,-0.0067963,buy
2011-08-18,1,3,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0065809,-0.0083510,-0.0051203,-0.0192735,-0.0079506,sell
2011-08-19,0,3,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0169925,-0.0168142,-0.0171039,-0.0150789,-0.0140025,sell
2011-08-20,0,2,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0053530, 0.0155883, 0.0137904, 0.0039712, 0.0144711,buy
2011-08-21,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0236635, 0.0114270, 0.0180726, 0.0106145, 0.0240742,buy
2011-08-22,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0236635, 0.0114270, 0.0180726, 0.0106145, 0.0240742,buy
2011-08-23,0,1,2,2,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0292153,-0.0090496,-0.0289724,-0.0359454,-0.0343183,sell
2011-08-24,0,0,2,2,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0099208, 0.0099208,-0.0016066, 0.0149058, 0.0042390,buy
2011-08-25,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0016650,-0.0135611,-0.0092431,-0.0245169, 0.0016772,sell
2011-08-26,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0016650,-0.0135611,-0.0092431,-0.0245169, 0.0016772,sell
2011-08-27,0,0,2,4,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.0020371, 0.0068856, 0.0066506, 0.0035429, 0.0074011,buy
2011-08-28,0,0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0169652,-0.0149126,-0.0086204,-0.0164695,-0.0156525,sell
2011-08-29,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0045519,-0.0239499,-0.0112519,-0.0175089,-0.0143211,sell
2011-08-30,0,1,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0253748,-0.0376770,-0.0284455,-0.0289478,-0.0087462,sell
2011-08-31,0,1,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0253748,-0.0376770,-0.0284455,-0.0289478,-0.0087462,sell
2011-09-01,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158356, 0.0139056, 0.0107257, 0.0300123, 0.0282378,buy
2011-09-02,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158356, 0.0139056, 0.0107257, 0.0300123, 0.0282378,buy
2011-09-03,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0158356, 0.0139056, 0.0107257, 0.0300123, 0.0282378,buy
2011-09-04,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0290079,-0.0078814,-0.0064147, 0.0286653, 0.0312511,buy
2011-09-05,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0265968, 0.0160192, 0.0119169, 0.0127655, 0.0138686,buy
2011-09-06,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0265968, 0.0160192, 0.0119169, 0.0127655, 0.0138686,buy
2011-09-07,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0077858,-0.0092445,-0.0165383, 0.0107521, 0.0045720,sell
2011-09-08,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0074535, 0.0140801,-0.0027214, 0.0298467, 0.0214662,buy
2011-09-09,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0074535, 0.0140801,-0.0027214, 0.0298467, 0.0214662,buy
2011-09-10,0,1,3,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0299697, 0.0072663, 0.0354410, 0.0305217,-0.0052237,buy
2011-09-11,0,2,3,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0075496, 0.0005260, 0.0083419, 0.0058939, 0.0031304,buy
2011-09-12,0,1,2,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0043962, 0.0138551, 0.0063949, 0.0076587, 0.0090483,buy
2011-09-13,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0125302, 0.0330238, 0.0316286, 0.0219710, 0.0345016,buy
2011-09-14,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0082601,-0.0122595, 0.0028891, 0.0072982, 0.0061794,sell
2011-09-15,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0162246, 0.0332718, 0.0247162, 0.0387705, 0.0370686,buy
2011-09-16,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0061033,-0.0053904, 0.0064954, 0.0130685, 0.0035547,buy
2011-09-17,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0061033,-0.0053904, 0.0064954, 0.0130685, 0.0035547,buy
2011-09-18,0,1,3,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0063826,-0.0068878, 0.0017770,-0.0014770,-0.0042291,sell
2011-09-19,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0184663,-0.0452924,-0.0463567,-0.0221484,-0.0469130,sell
2011-09-20,0,1,3,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0096094,-0.0123306,-0.0159888,-0.0018037,-0.0122786,sell
2011-09-21,0,1,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0040498, 0.0081439,-0.0011793, 0.0112912, 0.0040498,buy
2011-09-22,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0278193,-0.0073105,-0.0264007,-0.0202656,-0.0173768,sell
2011-09-23,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0385022,-0.0289456,-0.0366515,-0.0310362,-0.0217841,sell
2011-09-24,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0651605,-0.0476206,-0.0710605,-0.0665751,-0.0482614,sell
2011-09-25,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0050221,-0.0067001,-0.0211067,-0.0189190,-0.0132640,sell
2011-09-26,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0063149,-0.0034982,-0.0084236,-0.0128254,-0.0066817,sell
2011-09-27,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0063149,-0.0034982,-0.0084236,-0.0128254,-0.0066817,sell
2011-09-28,1,0,0,2,2,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0550351,-0.0328595,-0.0502574,-0.0507262,-0.0502574,sell
2011-09-29,1,0,0,2,2,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0550351,-0.0328595,-0.0502574,-0.0507262,-0.0502574,sell
2011-09-30,1,0,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0208249,-0.0023023,-0.0421593,-0.0209145,-0.0452678,sell
2011-10-01,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0165581, 0.0057882,-0.0112783,-0.0170687, 0.0110089,sell
2011-10-02,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0165581, 0.0057882,-0.0112783,-0.0170687, 0.0110089,sell
2011-10-03,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0319002, 0.0297417,-0.0059912, 0.0298114, 0.0326170,buy
2011-10-04,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0221398,-0.0147828,-0.0134035,-0.0137192,-0.0193603,sell
2011-10-05,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0221398,-0.0147828,-0.0134035,-0.0137192,-0.0193603,sell
2011-10-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0339667, 0.0474733, 0.0404571, 0.0424214, 0.0310639,buy
2011-10-07,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0250430,-0.0043583,-0.0247006,-0.0192682,-0.0201132,sell
2011-10-08,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0250430,-0.0043583,-0.0247006,-0.0192682,-0.0201132,sell
2011-10-09,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0043315, 0.0190251, 0.0122502,-0.0320525, 0.0186361,buy
2011-10-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0300652, 0.0284781, 0.0365352, 0.0048097, 0.0492352,buy
2011-10-11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0300652, 0.0284781, 0.0365352, 0.0048097, 0.0492352,buy
2011-10-12,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0267197,-0.0247388,-0.0247388,-0.0291191,-0.0313025,sell
2011-10-13,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0267197,-0.0247388,-0.0247388,-0.0291191,-0.0313025,sell
2011-10-14,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0169337, 0.0021589,-0.0127776,-0.0114316,-0.0115394,sell
2011-10-15,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0670070, 0.0779158, 0.0624553, 0.0695503, 0.0616695,buy
2011-10-16,1,1,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0301258, 0.0355434, 0.0252436, 0.0349571, 0.0270213,buy
2011-10-17,2,1,0,1,2,0,2,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,-0.0202054, 0.0366726,-0.0077064,-0.0205618,-0.0128778,sell
2011-10-18,2,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0471684,-0.0369400,-0.0326061,-0.0329129,-0.0404670,sell
2011-10-19,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0104991,-0.0126211,-0.0221885,-0.0132629,-0.0139256,sell
2011-10-20,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0104991,-0.0126211,-0.0221885,-0.0132629,-0.0139256,sell
2011-10-21,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0138439, 0.0103390, 0.0137220, 0.0138439, 0.0028995,buy
2011-10-22,1,1,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0204919, 0.0196594, 0.0240420, 0.0164776, 0.0079412,buy
2011-10-23,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0382298,-0.0447581, 0.0033445,-0.0385622,-0.0422556,sell
2011-10-24,1,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0145081, 0.0000844,-0.0062742,-0.0091305,-0.0211298,sell
2011-10-25,1,1,2,1,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0025359,-0.0182717,-0.0011452,-0.0183904,-0.0176774,sell
2011-10-26,1,0,1,1,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0189320,-0.0291652,-0.0186001,-0.0291100,-0.0263282,sell
2011-10-27,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0100607,-0.0098713,-0.0099172,-0.0240630,-0.0111824,sell
2011-10-28,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0100607,-0.0098713,-0.0099172,-0.0240630,-0.0111824,sell
2011-10-29,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0101861,-0.0206201,-0.0229515,-0.0245231,-0.0229515,sell
2011-10-30,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0269816, 0.0118609, 0.0267112, 0.0319536, 0.0269816,buy
2011-10-31,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0269816, 0.0118609, 0.0267112, 0.0319536, 0.0269816,buy
2011-11-01,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0354280,-0.0386765,-0.0398134,-0.0386765,-0.0301942,sell
2011-11-02,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0414400,-0.0429596,-0.0427697,-0.0421659,-0.0414449,sell
2011-11-03,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0256472,-0.0148590,-0.0209799,-0.0132174,-0.0269357,sell
2011-11-04,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0117565, 0.0005730, 0.0020134, 0.0079009, 0.0042862,buy
2011-11-05,1,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0179984, 0.0230697, 0.0046995,-0.0059728, 0.0082581,buy
2011-11-06,1,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0179984, 0.0230697, 0.0046995,-0.0059728, 0.0082581,buy
2011-11-07,1,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0179984, 0.0230697, 0.0046995,-0.0059728, 0.0082581,buy
2011-11-08,1,0,1,2,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0179984, 0.0230697, 0.0046995,-0.0059728, 0.0082581,buy
2011-11-09,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0038735, 0.0149404, 0.0200875, 0.0119539, 0.0135865,buy
2011-11-10,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0038735, 0.0149404, 0.0200875, 0.0119539, 0.0135865,buy
2011-11-11,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0038735, 0.0149404, 0.0200875, 0.0119539, 0.0135865,buy
2011-11-12,1,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0038735, 0.0149404, 0.0200875, 0.0119539, 0.0135865,buy
2011-11-13,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0072485, 0.0242145, 0.0215165,-0.0084732,-0.0042863,buy
2011-11-14,1,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0261339,-0.0246251,-0.0080401,-0.0257086,-0.0257086,sell
2011-11-15,1,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0261339,-0.0246251,-0.0080401,-0.0257086,-0.0257086,sell
2011-11-16,1,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0261339,-0.0246251,-0.0080401,-0.0257086,-0.0257086,sell
2011-11-17,1,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0261339,-0.0246251,-0.0080401,-0.0257086,-0.0257086,sell
2011-11-18,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054462,-0.0024404, 0.0103972,-0.0037327, 0.0001332,buy
2011-11-19,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054462,-0.0024404, 0.0103972,-0.0037327, 0.0001332,buy
2011-11-20,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0136288,-0.0045967,-0.0085387,-0.0104646, 0.0195406,buy
2011-11-21,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0139987, 0.0039817,-0.0101362,-0.0079412,-0.0098534,sell
2011-11-22,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126939, 0.0118452,-0.0086002,-0.0149034,-0.0100404,sell
2011-11-23,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036232, 0.0147450,-0.0038035,-0.0048470,-0.0039639,sell
2011-11-24,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036232, 0.0147450,-0.0038035,-0.0048470,-0.0039639,sell
2011-11-25,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036232, 0.0147450,-0.0038035,-0.0048470,-0.0039639,sell
2011-11-26,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036232, 0.0147450,-0.0038035,-0.0048470,-0.0039639,sell
2011-11-27,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0036232, 0.0147450,-0.0038035,-0.0048470,-0.0039639,sell
2011-11-28,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0042681, 0.0035418, 0.0047255, 0.0020471, 0.0103349,buy
2011-11-29,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0029552, 0.0021365, 0.0018268, 0.0011470,-0.0017813,sell
2011-11-30,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0029552, 0.0021365, 0.0018268, 0.0011470,-0.0017813,sell
2011-12-01,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0058658, 0.0150528, 0.0103665,-0.0001047, 0.0110466,buy
2011-12-02,1,1,1,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0044310, 0.0075359, 0.0075359, 0.0100639,-0.0063530,buy
