Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.015917,-0.0054254, 0.00316732,-0.0086553,-0.0171471,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.015917,-0.0054254, 0.00316732,-0.0086553,-0.0171471,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.010643, 0.0098193, 0.01264548, 0.0093575, 0.0055679,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.013296, 0.0038888, 0.01006266, 0.0024775, 0.0011018,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005463,-0.0010798,-0.00173262, 0.0011411,-0.0215833,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.003358, 0.0148312, 0.00175788, 0.0019662,-0.0142526,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.009130, 0.0260759, 0.01918207, 0.0177690, 0.0077312,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.015486, 0.0253557, 0.01875333, 0.0224319, 0.0131412,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.000491, 0.0129560, 0.00335668, 0.0157358, 0.0065621,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.004172,-0.0055207,-0.00440220, 0.0065073, 0.0124294,sell
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.004172,-0.0055207,-0.00440220, 0.0065073, 0.0124294,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.012724,-0.0107145,-0.00254713,-0.0088578,-0.0051571,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001740,-0.0108968,-0.01332978,-0.0069394,-0.0031239,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009587,-0.0056915,-0.01895387,-0.0013855, 0.0054353,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.009587,-0.0056915,-0.01895387,-0.0013855, 0.0054353,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.019089, 0.0128265, 0.00951322, 0.0044951, 0.0062381,buy
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.015219, 0.0132815, 0.00440622, 0.0113697, 0.0040557,buy
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005065, 0.0211903, 0.01597931, 0.0146939,-0.0018935,buy
2013-11-25,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.014027, 0.0133214, 0.01323806, 0.0176097, 0.0143837,buy
2013-11-26,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.014027, 0.0133214, 0.01323806, 0.0176097, 0.0143837,buy
2013-11-27,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.013862, 0.0087949, 0.00080330, 0.0082455, 0.0105859,buy
2013-11-28,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.003287,-0.0027914, 0.01265352, 0.0011128,-0.0001624,sell
2013-11-29,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.006010, 0.0068208, 0.00639095, 0.0014477, 0.0096881,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.026314,-0.0096318,-0.02122010,-0.0201648,-0.0114654,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000743, 0.0165205, 0.00439665,-0.0055634, 0.0042409,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.005574, 0.0119702,-0.00551944,-0.0146131,-0.0022777,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001865, 0.0027497, 0.00063314,-0.0049064,-0.0064279,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008202,-0.0019712,-0.00207150, 0.0002886,-0.0152500,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016664,-0.0200770,-0.01795379,-0.0089919,-0.0180237,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014216,-0.0279968,-0.02185949,-0.0132848,-0.0184967,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006765,-0.0174003,-0.01967205,-0.0079975,-0.0064129,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.018820,-0.0139507,-0.01714011,-0.0130402,-0.0134447,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.010779,-0.0060702,-0.00329240,-0.0070068,-0.0089330,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005696, 0.0131698, 0.00533636, 0.0091596, 0.0054196,buy
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005696, 0.0131698, 0.00533636, 0.0091596, 0.0054196,buy
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005696, 0.0131698, 0.00533636, 0.0091596, 0.0054196,buy
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004298, 0.0219433, 0.00619914, 0.0009009, 0.0094383,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013623,-0.0378604,-0.01435320,-0.0406813,-0.0116047,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006409,-0.0119881,-0.00044783,-0.0084669, 0.0096103,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006409,-0.0119881,-0.00044783,-0.0084669, 0.0096103,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019212, 0.0213528,-0.00259627, 0.0129842, 0.0135956,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001954, 0.0011265, 0.00358441, 0.0044305,-0.0130906,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001954, 0.0011265, 0.00358441, 0.0044305,-0.0130906,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001954, 0.0011265, 0.00358441, 0.0044305,-0.0130906,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.002304,-0.0034421, 0.00196139, 0.0010453,-0.0001933,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003875,-0.0026103, 0.00525252, 0.0061387, 0.0066684,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004906,-0.0074138, 0.00424762,-0.0037562,-0.0008549,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023013,-0.0146406,-0.01377199,-0.0198159,-0.0192604,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.015016,-0.0107896,-0.01590141,-0.0186762,-0.0106290,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008374,-0.0088278,-0.00005404,-0.0058691, 0.0015715,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007035, 0.0053964, 0.00701569, 0.0004429, 0.0076636,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003290, 0.0114078, 0.00183045,-0.0114984,-0.0145975,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.010045,-0.0062848, 0.00119060,-0.0033475,-0.0146648,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.010045,-0.0062848, 0.00119060,-0.0033475,-0.0146648,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.021776,-0.0113658,-0.02450466,-0.0090595,-0.0173717,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008791, 0.0008534, 0.00783568, 0.0078278, 0.0011241,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003480,-0.0084083, 0.00230961, 0.0035767, 0.0012803,buy
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005529,-0.0117299, 0.00032459, 0.0004533,-0.0020504,sell
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023382,-0.0312332,-0.03361830,-0.0226056,-0.0214406,sell
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.003468,-0.0124766,-0.01155331,-0.0033869, 0.0090764,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007262, 0.0043473,-0.00747553,-0.0058477, 0.0010531,sell
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.011862, 0.0160042, 0.01309547, 0.0077518, 0.0050584,buy
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002273,-0.0047208, 0.01207769,-0.0094222,-0.0064805,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.006061,-0.0009542, 0.02950348,-0.0034897,-0.0105862,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.029170, 0.0073013, 0.04544943, 0.0294228,-0.0048864,buy
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.002199,-0.0169840,-0.00537248,-0.0001568,-0.0200191,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.018325,-0.0116164,-0.01986925,-0.0068642,-0.0137150,sell
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.007594, 0.0024880, 0.00758389,-0.0128851,-0.0019260,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006422,-0.0081171, 0.00789597,-0.0164562,-0.0041434,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.002905,-0.0017451, 0.00716909,-0.0176989,-0.0180216,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006097, 0.0055436, 0.00537672,-0.0214777,-0.0112790,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.011299, 0.0155773, 0.01096704, 0.0051674, 0.0048574,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005201, 0.0019249, 0.01549392, 0.0043855, 0.0047366,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002330,-0.0127732,-0.00263435,-0.0136545,-0.0032583,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013623,-0.0378604,-0.01435320,-0.0406813,-0.0116047,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004403, 0.0004868,-0.00531929, 0.0039078,-0.0026310,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000545, 0.0044688,-0.01518101, 0.0000621,-0.0048108,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010353,-0.0040929,-0.00626802,-0.0136594,-0.0015198,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010343,-0.0062720,-0.00362223, 0.0014060,-0.0031266,sell
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011945,-0.0176352,-0.01963975,-0.0292781,-0.0153081,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010739,-0.0142017, 0.01572311,-0.0172100, 0.0078310,sell
2014-01-28,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010739,-0.0142017, 0.01572311,-0.0172100, 0.0078310,sell
2014-01-29,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.012159,-0.0133749, 0.01133133,-0.0190347,-0.0009384,sell
2014-01-30,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.006287, 0.0027424, 0.02256976,-0.0179302, 0.0084150,buy
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.023322,-0.0210741, 0.00422467, 0.0007779,-0.0163076,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.023043,-0.0174098, 0.00933125, 0.0092798,-0.0121348,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.023043,-0.0174098, 0.00933125, 0.0092798,-0.0121348,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.033916,-0.0282009,-0.01893335,-0.0122663,-0.0303819,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.033581,-0.0296805,-0.03664966,-0.0279059,-0.0346870,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006789,-0.0194666,-0.02579192,-0.0021406,-0.0250860,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006789,-0.0194666,-0.02579192,-0.0021406,-0.0250860,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006789,-0.0194666,-0.02579192,-0.0021406,-0.0250860,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017256,-0.0103794,-0.01531340,-0.0033445,-0.0067485,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006346,-0.0024126,-0.01271064, 0.0081939, 0.0147125,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007673, 0.0106388, 0.02126152, 0.0052593, 0.0288299,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003951,-0.0054121,-0.00225868,-0.0085694, 0.0032219,sell
2014-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005505, 0.0054342,-0.01363869,-0.0199555, 0.0091348,buy
2014-02-13,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.018803, 0.0129148, 0.00146872,-0.0022066, 0.0206559,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.004983,-0.0019398, 0.02095922, 0.0042727, 0.0052513,buy
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.003222,-0.0113191, 0.01622263,-0.0053940, 0.0074844,buy
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.000830,-0.0055882, 0.02129351,-0.0000467, 0.0075677,sell
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.000155,-0.0112297,-0.00682485,-0.0079605, 0.0012445,sell
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001985,-0.0214746,-0.01582089,-0.0161963,-0.0077230,sell
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010742,-0.0150678,-0.01669245,-0.0168947,-0.0171533,sell
2014-02-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013385,-0.0189152,-0.01860535,-0.0175926,-0.0148280,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002610, 0.0138982, 0.02045075, 0.0162335, 0.0005730,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.011978, 0.0165576, 0.00582623, 0.0152666, 0.0111304,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.011978, 0.0165576, 0.00582623, 0.0152666, 0.0111304,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.014599, 0.0192894, 0.01206679, 0.0117309, 0.0095795,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.014599, 0.0192894, 0.01206679, 0.0117309, 0.0095795,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006085, 0.0136280, 0.00294824, 0.0017396, 0.0189218,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.002759, 0.0095705, 0.00796905, 0.0077632, 0.0120784,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.002914, 0.0077263, 0.00773364, 0.0170898,-0.0047442,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.006055,-0.0076910,-0.00792512, 0.0094308,-0.0119911,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.006055,-0.0076910,-0.00792512, 0.0094308,-0.0119911,sell
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.006055,-0.0076910,-0.00792512, 0.0094308,-0.0119911,sell
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003133, 0.0119898, 0.01534586, 0.0147207, 0.0152618,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003133, 0.0119898, 0.01534586, 0.0147207, 0.0152618,buy
2014-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2014-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004264,-0.0038457, 0.00106288,-0.0077330, 0.0147276,sell
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000223,-0.0071214, 0.00527693,-0.0086261,-0.0021749,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000223,-0.0071214, 0.00527693,-0.0086261,-0.0021749,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.004414, 0.0090179, 0.00507239,-0.0029895,-0.0020034,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.011816,-0.0096427,-0.00692418,-0.0162639,-0.0076916,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000162,-0.0123254,-0.00121712,-0.0089491,-0.0007681,sell
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.000162,-0.0123254,-0.00121712,-0.0089491,-0.0007681,sell
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001170,-0.0020704,-0.00189652, 0.0046440,-0.0002399,sell
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.005116, 0.0131085,-0.00811492,-0.0052686,-0.0047455,sell
2014-03-16,1,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.002405, 0.0082613, 0.00246009,-0.0028269, 0.0034328,buy
2014-03-17,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.005206, 0.0064499, 0.00668670, 0.0001338, 0.0035267,buy
2014-03-18,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.003745, 0.0009664,-0.00418427,-0.0072330,-0.0064756,sell
2014-03-19,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.000326,-0.0005850,-0.00899357,-0.0136409,-0.0150733,sell
2014-03-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.019475,-0.0209661,-0.02156186,-0.0188522,-0.0183093,sell
2014-03-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019281,-0.0223465,-0.02178730,-0.0148450,-0.0217116,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019281,-0.0223465,-0.02178730,-0.0148450,-0.0217116,sell
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015746,-0.0287994,-0.02673382,-0.0219741,-0.0191792,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000998,-0.0117643,-0.01050471,-0.0221015,-0.0137745,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018286,-0.0148798,-0.01339101, 0.0083473,-0.0103103,sell
