Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,3,2,2,0,0,6,3,2,2,3,3,3,2,4,3,4,0, 0.0034210, 0.0044998,-0.0040095,-0.00414847, 0.0106803,buy
2011-03-25,3,3,1,1,0,0,3,1,4,4,3,3,2,3,2,2,4,1, 0.0046604, 0.0030895, 0.0030440, 0.00328084, 0.0030895,buy
2011-03-26,3,2,0,1,0,0,2,3,3,5,3,1,3,3,3,2,2,2,-0.0001190,-0.0001190, 0.0025382, 0.00200280, 0.0047297,buy
2011-03-27,1,3,1,1,0,0,4,3,2,4,2,2,3,5,2,3,1,1, 0.0053078, 0.0055868, 0.0052334, 0.00475561, 0.0056466,buy
2011-03-28,1,3,1,1,0,0,7,1,3,2,1,2,3,5,3,2,2,1, 0.0023974, 0.0003914, 0.0002037, 0.00185099, 0.0011087,buy
2011-03-29,2,2,2,1,0,0,4,4,1,2,2,2,2,4,3,2,3,0, 0.0022539,-0.0009555, 0.0022539, 0.00221550, 0.0028782,buy
2011-03-30,3,2,1,2,0,0,5,4,2,2,2,2,3,4,4,2,4,0, 0.0061784, 0.0023692, 0.0032524, 0.00350463, 0.0066245,buy
2011-03-31,3,2,1,1,1,1,6,2,3,2,2,2,2,4,4,3,3,2,-0.0000834, 0.0008309, 0.0000517, 0.00005175,-0.0006041,sell
2011-04-01,2,2,1,0,1,1,2,2,1,3,2,0,2,4,3,2,1,1, 0.0014065, 0.0025904, 0.0012020, 0.00180817,-0.0002279,buy
2011-04-02,4,2,1,0,0,1,3,2,1,3,1,1,3,4,3,1,2,2,-0.0002301,-0.0002785,-0.0017136,-0.00017360,-0.0011422,sell
2011-04-03,3,4,1,0,0,2,2,3,1,2,2,0,3,4,4,2,1,2, 0.0013324, 0.0008821,-0.0006925, 0.00118666,-0.0008279,buy
2011-04-04,3,3,2,0,1,1,3,4,2,0,2,1,4,3,3,2,2,2, 0.0030341, 0.0049602, 0.0054038, 0.00537926, 0.0039366,buy
2011-04-05,2,1,2,1,2,1,3,2,3,0,1,1,3,2,3,3,2,2, 0.0003158, 0.0013043, 0.0011335, 0.00140114, 0.0011597,buy
2011-04-06,2,2,0,2,3,1,3,3,1,1,3,1,2,2,4,3,2,1,-0.0075171,-0.0005124,-0.0004299,-0.00013781, 0.0018126,buy
2011-04-07,2,2,0,2,3,1,2,2,2,2,3,1,3,1,5,3,2,0, 0.0009648,-0.0015478,-0.0012082, 0.00251208,-0.0012282,sell
2011-04-08,3,3,1,0,2,0,1,1,2,2,4,1,2,0,4,2,1,1, 0.0009046,-0.0023375, 0.0002001,-0.00219366, 0.0008244,sell
2011-04-09,3,4,1,0,1,1,2,1,1,3,4,0,2,1,3,2,2,3,-0.0047136,-0.0056518,-0.0064141,-0.00651891,-0.0065224,sell
2011-04-10,2,6,2,1,1,1,2,1,0,5,4,1,3,1,4,3,2,3, 0.0021957,-0.0012430, 0.0007916,-0.00216286,-0.0011890,sell
2011-04-11,2,6,1,1,2,0,2,1,0,3,5,1,3,2,3,1,1,2,-0.0048834,-0.0059072,-0.0056098,-0.00558091,-0.0078064,sell
2011-04-12,2,4,2,2,3,0,2,1,1,1,4,1,2,3,4,1,1,2,-0.0028012,-0.0028012,-0.0026853,-0.00234675,-0.0059723,sell
2011-04-13,1,3,4,4,1,2,2,2,1,1,3,2,1,4,4,4,1,2,-0.0017235,-0.0020692,-0.0020636, 0.00056258,-0.0018570,sell
2011-04-14,1,3,3,3,2,3,2,2,0,1,3,2,2,4,4,4,1,0,-0.0016996,-0.0016657,-0.0002039,-0.00322165,-0.0016981,sell
2011-04-15,1,3,2,0,2,3,1,1,0,3,2,1,1,5,3,3,0,1, 0.0023422, 0.0018428, 0.0032212, 0.00184281, 0.0011634,buy
2011-04-16,3,2,1,0,1,5,0,2,1,4,1,2,4,4,3,3,1,1,-0.0016811, 0.0015587, 0.0001802,-0.00143168, 0.0008885,buy
2011-04-17,2,1,1,1,1,4,0,2,2,3,1,2,4,4,2,3,0,1, 0.0063700, 0.0004953, 0.0061854, 0.00618650,-0.0015651,buy
2011-04-18,1,1,2,1,3,2,3,3,3,1,0,2,5,5,1,3,2,2,-0.0017305, 0.0044279,-0.0027730,-0.00329941, 0.0030201,buy
2011-04-19,2,3,2,3,2,2,4,5,2,1,1,3,5,6,2,4,3,2, 0.0050328, 0.0095852, 0.0059905,-0.00311737, 0.0067275,buy
2011-04-20,2,1,3,2,0,2,4,4,2,2,1,2,5,4,2,4,3,1, 0.0116206, 0.0111815, 0.0115064, 0.00496784, 0.0082778,buy
2011-04-21,3,3,2,0,0,2,3,2,2,1,1,2,4,3,1,3,3,1, 0.0021824, 0.0025694, 0.0025694, 0.00296188, 0.0028569,buy
2011-04-22,4,3,1,0,0,2,2,2,2,2,2,2,5,2,1,2,3,1, 0.0046143, 0.0035472, 0.0051467, 0.00568883, 0.0055016,buy
2011-04-23,4,3,0,0,0,2,2,3,1,3,3,2,5,1,2,3,2,0, 0.0024336, 0.0004282, 0.0018463, 0.00130034, 0.0013856,buy
2011-04-24,3,3,1,0,0,1,4,2,3,3,2,2,5,2,3,2,3,1, 0.0027496, 0.0059876, 0.0027496, 0.00229128, 0.0071702,buy
2011-04-25,2,3,2,0,0,1,3,4,4,1,1,1,4,3,4,2,4,1, 0.0036586, 0.0045610, 0.0045806, 0.00910305, 0.0051376,buy
2011-04-26,3,3,2,1,0,1,1,5,3,1,2,1,3,3,4,3,3,1, 0.0044972, 0.0053230, 0.0044875, 0.00590392, 0.0050299,buy
2011-04-27,2,2,1,2,1,2,3,4,2,1,2,1,3,3,4,4,2,1,-0.0003918,-0.0007372,-0.0000529,-0.00073723, 0.0057288,buy
2011-04-28,1,2,1,1,2,2,3,2,1,1,3,1,1,2,4,4,0,1, 0.0007903, 0.0024362, 0.0021783, 0.00148059, 0.0021433,buy
2011-04-29,3,2,1,1,1,2,3,1,0,2,2,1,2,3,3,3,1,1, 0.0008187, 0.0008841, 0.0026701, 0.00073041, 0.0003526,buy
2011-04-30,4,3,2,1,1,3,1,3,0,2,1,0,4,4,4,4,1,2, 0.0011607, 0.0011607, 0.0027241, 0.00236186, 0.0015922,buy
2011-05-01,5,3,3,1,1,3,0,3,0,0,2,1,3,4,3,4,0,2, 0.0014824, 0.0017430, 0.0016149, 0.00158374, 0.0015808,buy
2011-05-02,2,2,4,2,2,2,1,2,1,0,1,0,3,4,4,4,1,1, 0.0019618, 0.0019618, 0.0034360, 0.00068704, 0.0033108,buy
2011-05-03,2,2,2,3,2,1,3,3,0,0,2,1,2,3,4,3,1,2,-0.0033009,-0.0035840, 0.0019458,-0.00358401,-0.0000194,sell
2011-05-04,2,2,1,3,2,1,2,5,1,1,2,1,3,3,3,3,3,2, 0.0002858,-0.0035926,-0.0029344,-0.00360918,-0.0034665,sell
2011-05-05,2,3,2,1,2,0,0,6,2,1,2,1,4,2,3,2,2,3, 0.0032019,-0.0006774, 0.0003331, 0.00200816,-0.0009544,buy
2011-05-06,3,4,2,0,1,1,0,3,4,0,3,1,5,2,2,2,1,2, 0.0043736, 0.0042628, 0.0012392, 0.00315608, 0.0015031,buy
2011-05-07,4,3,2,0,0,2,0,2,2,2,3,1,3,2,3,2,2,1, 0.0012093, 0.0012093, 0.0012093, 0.00128029, 0.0006507,buy
2011-05-08,4,3,3,1,1,0,0,1,1,3,4,0,2,4,2,1,2,2, 0.0012831,-0.0023869,-0.0000890, 0.00109389, 0.0000700,buy
2011-05-09,3,4,4,2,3,0,0,1,2,3,4,1,2,5,4,1,2,3,-0.0002475,-0.0001978,-0.0006652, 0.00062671, 0.0006167,buy
2011-05-10,3,5,5,4,1,0,1,1,2,0,4,1,1,4,5,1,3,3, 0.0016018, 0.0018497,-0.0040067, 0.00233137, 0.0037508,buy
2011-05-11,3,2,7,3,1,1,2,2,1,0,4,1,2,3,5,1,4,2, 0.0018623, 0.0038572,-0.0015409, 0.00186228, 0.0041036,buy
2011-05-12,3,1,3,4,2,0,3,1,1,0,4,1,1,4,2,1,3,2,-0.0010078, 0.0014532, 0.0017865, 0.00533637, 0.0014775,buy
2011-05-13,3,1,2,2,5,1,2,1,3,2,4,1,4,4,3,1,3,2, 0.0000501, 0.0010093,-0.0014136, 0.00197121, 0.0036929,buy
2011-05-14,5,0,2,3,2,1,2,0,3,1,3,2,4,3,2,2,2,1, 0.0014749, 0.0006108,-0.0009386,-0.00231410,-0.0020764,sell
2011-05-15,5,0,4,3,2,3,4,0,5,0,4,3,5,4,3,1,4,2, 0.0022723, 0.0022723, 0.0027390, 0.00166231, 0.0026461,buy
2011-05-16,3,1,2,3,2,1,5,2,4,0,1,3,5,2,4,2,5,1,-0.0045947,-0.0082871,-0.0079496,-0.00794965,-0.0084459,sell
2011-05-17,3,1,2,3,4,0,6,2,3,1,2,3,5,2,4,2,5,2,-0.0044346,-0.0075424,-0.0062283,-0.00622834,-0.0079785,sell
2011-05-18,3,1,4,4,3,0,5,0,3,2,2,4,4,1,4,2,5,3, 0.0051906, 0.0005425, 0.0042557, 0.00237523, 0.0009428,buy
2011-05-19,4,1,5,4,1,0,4,0,3,2,2,3,4,3,3,1,5,3,-0.0013261,-0.0062554, 0.0020639, 0.00084706,-0.0062554,sell
2011-05-20,4,1,5,4,3,0,4,1,2,3,2,3,3,4,4,4,5,2, 0.0013053,-0.0023716, 0.0055843,-0.00281938, 0.0003889,sell
2011-05-21,3,4,3,4,3,0,6,1,1,2,3,3,3,4,3,5,4,2,-0.0014532,-0.0017123,-0.0013259, 0.00084376, 0.0009994,buy
2011-05-22,3,1,4,3,3,0,5,1,2,4,2,4,2,5,4,4,3,2, 0.0003633,-0.0041631, 0.0064818, 0.00036328,-0.0008291,sell
2011-05-23,3,0,4,4,3,0,0,3,2,3,0,3,1,5,4,5,2,2,-0.0053086,-0.0057457,-0.0043299,-0.00432994,-0.0040538,sell
2011-05-24,4,0,2,4,4,0,1,1,4,1,1,2,2,4,5,4,2,1,-0.0017166, 0.0005397,-0.0001409, 0.00005949, 0.0004092,sell
2011-05-25,3,0,1,3,5,0,1,2,4,1,1,3,1,3,3,4,3,2, 0.0003478, 0.0038283, 0.0028628, 0.00342136, 0.0006422,buy
2011-05-26,2,0,1,2,3,0,2,3,1,2,1,2,2,3,2,2,2,2, 0.0013513, 0.0000337, 0.0008113, 0.00101177, 0.0007043,buy
2011-05-27,3,1,0,3,3,1,4,3,1,1,1,3,1,3,3,3,3,3, 0.0047259, 0.0007242, 0.0048045, 0.00524778, 0.0021991,buy
2011-05-28,1,1,2,2,3,1,2,3,1,0,0,2,1,3,3,3,3,1, 0.0029936, 0.0021499, 0.0029469, 0.00217915, 0.0026455,buy
2011-05-29,2,1,3,3,3,0,1,2,2,0,1,1,1,3,4,3,4,0, 0.0021094, 0.0040509, 0.0043115, 0.00264777, 0.0068724,buy
2011-05-30,3,0,2,4,4,0,1,3,0,0,0,2,0,2,4,4,4,1, 0.0025252, 0.0051183, 0.0065229, 0.00404467, 0.0058082,buy
2011-05-31,3,1,1,5,3,0,2,3,0,1,2,2,2,2,4,3,3,1, 0.0048882, 0.0069220, 0.0074343, 0.00521763, 0.0067882,buy
2011-06-01,0,2,2,2,4,0,2,4,1,2,4,0,4,2,3,3,3,0,-0.0040990,-0.0041293,-0.0043638,-0.00263904,-0.0032563,sell
2011-06-02,0,3,2,3,1,1,3,4,1,1,3,1,3,2,1,5,3,1,-0.0034554,-0.0034125,-0.0022868,-0.00335134,-0.0028006,sell
2011-06-03,0,2,2,2,1,2,2,5,2,3,3,1,3,2,2,4,4,2,-0.0077752,-0.0085720,-0.0084137,-0.00914521,-0.0083439,sell
2011-06-04,0,2,1,4,3,1,1,3,3,2,2,1,3,2,4,3,3,2, 0.0045909, 0.0002041, 0.0012637, 0.00326736, 0.0014466,buy
2011-06-05,0,1,2,3,5,0,0,2,3,2,2,1,3,2,4,2,3,1, 0.0035121, 0.0023795, 0.0023002, 0.00462129, 0.0031449,buy
2011-06-06,0,2,2,6,3,0,2,2,2,1,3,2,1,2,5,3,4,0,-0.0080286,-0.0087583,-0.0086463,-0.00895617,-0.0086463,sell
2011-06-07,0,3,3,4,4,1,2,3,0,3,3,3,4,3,3,3,3,1,-0.0005873,-0.0009588,-0.0006276,-0.00068587, 0.0008212,sell
2011-06-08,0,5,3,3,2,1,3,3,0,1,5,2,4,2,2,3,2,1,-0.0029625,-0.0051420,-0.0032166,-0.00326564,-0.0032349,sell
2011-06-09,0,3,3,4,3,1,2,3,1,2,5,2,4,2,2,3,3,1,-0.0017812,-0.0010173,-0.0016698,-0.00081111,-0.0036684,sell
2011-06-10,1,1,1,5,3,1,2,3,1,2,4,2,4,1,2,2,3,2,-0.0012542,-0.0013790,-0.0011806,-0.00125417,-0.0012542,sell
2011-06-11,0,1,1,4,4,2,2,3,2,1,4,2,4,3,2,1,2,2,-0.0001236,-0.0006616,-0.0006616,-0.00066156,-0.0009922,sell
2011-06-12,0,0,1,2,4,3,4,2,2,1,3,2,2,4,3,2,2,1, 0.0008378,-0.0002641, 0.0008378, 0.00253126, 0.0008428,buy
2011-06-13,0,2,0,3,2,3,5,2,1,2,1,3,3,4,3,4,2,0,-0.0040423,-0.0053199,-0.0039008,-0.00240690,-0.0039008,sell
2011-06-14,0,2,2,2,3,4,4,1,2,1,2,3,1,3,3,6,2,1, 0.0012392,-0.0002138,-0.0001127,-0.00099207, 0.0003720,buy
2011-06-15,1,3,2,2,3,2,2,0,2,0,1,3,1,4,1,5,2,0,-0.0047927,-0.0062128,-0.0044613,-0.00647582,-0.0060380,sell
2011-06-16,2,2,3,2,4,1,2,0,3,4,2,4,3,3,2,5,3,1,-0.0031006, 0.0045199,-0.0031246, 0.00053318,-0.0031006,sell
2011-06-17,1,5,2,3,3,2,3,1,1,3,2,3,4,3,3,6,1,2, 0.0008314, 0.0001626, 0.0003312, 0.00040316, 0.0004160,buy
2011-06-18,0,4,4,2,1,2,4,1,2,3,3,2,5,3,3,4,2,1, 0.0002111, 0.0002319, 0.0013520, 0.00085800, 0.0012255,buy
2011-06-19,0,3,5,1,0,1,3,3,2,4,3,2,4,1,3,5,3,1, 0.0026856, 0.0008706, 0.0000524, 0.00221733,-0.0011823,buy
2011-06-20,1,4,2,2,0,1,3,2,4,4,4,3,4,1,2,5,3,1,-0.0016468, 0.0025555, 0.0096487, 0.00299736, 0.0029974,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,0,2,4,2,2,-0.0033390, 0.0055659, 0.0052647, 0.00410489, 0.0036813,buy
2011-06-22,0,2,1,1,1,0,3,3,2,5,4,2,4,1,0,3,2,2, 0.0130959, 0.0176784, 0.0139183, 0.01311735, 0.0129640,buy
2011-06-23,1,4,1,1,0,1,5,2,3,5,4,3,5,2,1,3,4,1,-0.0014804,-0.0002357, 0.0040964,-0.00312065, 0.0001381,sell
2011-06-24,1,4,2,1,1,2,3,4,3,3,3,3,5,2,4,1,4,2, 0.0042497, 0.0050784, 0.0046947, 0.00430466, 0.0030999,buy
2011-06-25,1,2,2,1,1,2,5,5,4,2,4,4,5,2,3,0,4,3, 0.0018204, 0.0010895, 0.0031163, 0.00407542, 0.0025357,buy
2011-06-26,1,1,2,2,3,2,5,3,3,2,4,3,4,3,3,1,4,2,-0.0039022,-0.0031177,-0.0019102, 0.00129875,-0.0035884,sell
2011-06-27,0,1,0,2,4,2,4,3,2,2,3,2,1,3,3,2,4,2, 0.0021191, 0.0034954, 0.0007524, 0.00211910, 0.0027133,buy
2011-06-28,1,0,1,1,4,2,5,2,3,3,4,3,1,3,3,3,3,2, 0.0088538, 0.0107170,-0.0012203, 0.00831477, 0.0100321,buy
2011-06-29,1,2,1,0,3,3,4,2,3,2,4,3,1,3,3,3,3,1, 0.0040473, 0.0076323,-0.0099484, 0.00810271, 0.0054886,buy
2011-06-30,1,2,2,0,3,4,4,1,3,3,4,2,2,3,3,4,3,2, 0.0003090, 0.0031539,-0.0068700, 0.00407583, 0.0033879,buy
2011-07-01,0,2,3,1,2,3,4,0,3,3,3,2,4,1,3,4,3,1, 0.0018267, 0.0051175, 0.0057128, 0.00499079, 0.0041315,buy
2011-07-02,0,2,4,1,4,1,4,1,1,1,1,2,4,1,2,3,4,2,-0.0064454,-0.0056590,-0.0050898,-0.00597880,-0.0057624,sell
2011-07-03,0,2,4,1,5,0,4,1,3,3,4,2,3,1,3,4,3,3,-0.0049352,-0.0067149,-0.0046982,-0.00484260,-0.0048426,sell
2011-07-04,0,3,4,4,3,1,3,2,1,3,3,1,5,2,3,4,3,3, 0.0037188, 0.0038565, 0.0044749, 0.00476472, 0.0042043,buy
2011-07-05,0,4,5,2,4,2,3,1,2,4,3,2,5,2,4,5,4,2, 0.0044655, 0.0045332, 0.0048678, 0.00351048, 0.0045612,buy
2011-07-06,0,5,3,3,2,1,3,0,3,5,3,4,4,3,3,4,3,1, 0.0035586, 0.0032526, 0.0031449, 0.00327300, 0.0035586,buy
2011-07-07,1,3,4,2,3,2,1,0,3,5,3,4,4,1,3,4,4,1, 0.0051588, 0.0060281, 0.0046138, 0.00602807, 0.0051588,buy
2011-07-08,1,3,2,4,1,1,1,0,4,2,2,4,3,2,2,3,2,1,-0.0012796,-0.0020573, 0.0002029,-0.00442238,-0.0032936,sell
2011-07-09,0,2,3,3,2,2,2,1,5,2,2,4,3,3,2,4,3,1,-0.0025613,-0.0031660, 0.0033890,-0.00331580,-0.0007921,sell
2011-07-10,0,3,2,3,2,2,2,3,3,2,2,2,3,3,2,5,3,2, 0.0049832, 0.0011965,-0.0017594, 0.00125587,-0.0017785,sell
2011-07-11,0,2,2,2,3,1,2,2,4,3,2,1,3,2,3,5,3,2, 0.0015692, 0.0096324,-0.0002912, 0.00286573,-0.0001732,buy
2011-07-12,1,4,2,3,3,2,1,0,4,1,4,2,2,2,2,4,4,1,-0.0048522, 0.0014257, 0.0002812,-0.00190900,-0.0038221,sell
2011-07-13,2,4,1,4,1,0,0,0,2,2,3,1,3,2,2,1,4,0, 0.0031734, 0.0030652, 0.0040070, 0.00172578, 0.0028170,buy
2011-07-14,1,3,2,3,2,1,2,1,1,3,2,3,3,3,2,2,3,1,-0.0019321, 0.0003684,-0.0022503,-0.00225031,-0.0022503,sell
2011-07-15,0,5,1,4,2,0,3,1,2,1,2,4,4,3,1,2,3,0, 0.0057475, 0.0022026, 0.0009181, 0.00165505, 0.0018639,buy
2011-07-16,0,2,3,4,2,1,3,1,2,2,2,4,2,4,2,2,3,1, 0.0053294, 0.0037689,-0.0002994,-0.00112120, 0.0002455,buy
2011-07-17,1,2,3,4,2,1,1,3,2,0,2,3,2,4,2,2,3,1,-0.0046941, 0.0005710,-0.0023852,-0.00443208,-0.0038257,sell
2011-07-18,1,3,1,5,3,1,2,2,3,0,3,3,2,4,2,3,3,1, 0.0012557, 0.0006019, 0.0003101, 0.00076211, 0.0012557,buy
2011-07-19,0,3,2,3,3,1,1,3,3,2,4,4,2,4,2,2,2,1, 0.0046351, 0.0046351, 0.0046351, 0.00756651, 0.0074003,buy
2011-07-20,1,3,2,1,2,1,2,3,1,3,3,3,2,5,2,1,2,1, 0.0046374, 0.0015172, 0.0010624, 0.00106235, 0.0010624,buy
2011-07-21,1,5,1,0,2,2,4,3,1,1,3,2,3,4,2,2,2,2, 0.0028768, 0.0015530, 0.0034149, 0.00329117, 0.0028768,buy
2011-07-22,0,1,2,0,2,3,2,3,3,1,1,3,4,4,1,2,0,2, 0.0009331, 0.0046165, 0.0001826, 0.00095110, 0.0039395,buy
2011-07-23,1,0,2,1,3,2,3,3,1,0,2,2,3,3,1,2,2,1, 0.0022414, 0.0020435, 0.0020964, 0.00123349, 0.0012018,buy
2011-07-24,1,0,2,2,5,2,3,4,0,0,2,3,2,4,3,2,2,1, 0.0020251, 0.0016104, 0.0014718, 0.00085006, 0.0003534,buy
2011-07-25,0,0,1,3,5,2,3,3,2,1,1,2,4,3,3,2,3,2,-0.0012400,-0.0012431,-0.0012179,-0.00124305,-0.0015649,sell
2011-07-26,0,1,2,1,4,2,3,3,1,1,2,1,5,2,2,2,2,2,-0.0012088,-0.0006453, 0.0002971,-0.00108853,-0.0006453,sell
2011-07-27,1,3,2,1,3,3,3,4,1,1,3,3,5,3,1,3,1,3,-0.0080995,-0.0025512,-0.0085393,-0.00853930,-0.0037375,sell
2011-07-28,1,2,3,2,2,2,3,2,2,3,3,3,5,1,2,4,2,2,-0.0009898, 0.0037289,-0.0003522,-0.00160806,-0.0017733,sell
2011-07-29,0,2,3,2,5,1,2,2,2,2,3,2,4,2,2,3,4,1,-0.0083573,-0.0088967,-0.0083573,-0.00773726,-0.0079618,sell
2011-07-30,1,1,4,3,6,1,2,3,2,2,3,3,4,3,3,3,4,2,-0.0014743,-0.0019944,-0.0020015,-0.00200148, 0.0035116,sell
2011-07-31,0,2,4,4,4,1,1,4,3,2,4,2,3,3,3,5,4,1, 0.0032651, 0.0017104, 0.0030237, 0.00299856, 0.0024829,buy
2011-08-01,0,3,5,2,4,2,3,2,3,2,4,2,3,4,3,5,3,2,-0.0040017,-0.0040017,-0.0040363,-0.00712160,-0.0040017,sell
2011-08-02,0,3,4,3,2,1,2,2,2,3,4,1,2,4,3,4,2,2,-0.0072733,-0.0072733,-0.0094645,-0.00180617,-0.0076651,sell
2011-08-03,0,2,2,2,4,2,0,2,3,6,4,2,3,2,3,3,4,2,-0.0024356,-0.0013522,-0.0028985,-0.00123518,-0.0013522,sell
2011-08-04,1,2,2,2,3,1,0,2,5,4,3,3,3,2,2,5,3,1,-0.0103187, 0.0014196,-0.0079728,-0.00984087,-0.0080008,sell
2011-08-05,0,1,3,1,3,3,0,3,5,4,3,3,3,3,3,4,3,1,-0.0123603,-0.0043552,-0.0121033,-0.01210327,-0.0123603,sell
2011-08-06,0,3,1,2,2,3,2,4,4,4,3,3,3,2,3,5,4,2,-0.0006076,-0.0002392,-0.0020505,-0.00023919, 0.0000169,sell
2011-08-07,0,2,2,2,2,2,2,4,3,3,1,4,3,1,3,5,4,1, 0.0048579, 0.0003266, 0.0027873, 0.00388989, 0.0045709,buy
2011-08-08,1,2,3,1,2,2,1,2,4,2,2,3,2,1,2,5,4,1,-0.0090401, 0.0019035,-0.0080896,-0.00834234,-0.0090072,sell
2011-08-09,2,2,2,5,0,3,0,2,3,2,1,2,3,2,3,4,5,1, 0.0018475, 0.0045240, 0.0026438, 0.00264383, 0.0042247,buy
2011-08-10,1,0,2,5,1,3,0,4,3,3,1,3,3,1,4,4,4,2, 0.0002600, 0.0039073, 0.0000525, 0.00121746, 0.0048071,buy
2011-08-11,0,3,2,4,1,2,2,4,1,2,2,2,3,3,3,4,3,1, 0.0009898, 0.0005304, 0.0037268, 0.00689120, 0.0037341,buy
2011-08-12,0,4,3,4,1,2,2,4,2,2,5,3,2,3,4,3,4,0, 0.0032623, 0.0096758, 0.0103303, 0.00974704, 0.0095662,buy
2011-08-13,0,3,3,5,0,3,0,5,2,2,5,3,1,3,4,2,4,1, 0.0059848, 0.0112702, 0.0112702, 0.01140124, 0.0106803,buy
2011-08-14,1,3,3,6,0,3,1,5,3,1,4,5,2,3,5,2,4,1, 0.0023413, 0.0055799, 0.0060880, 0.00969250, 0.0060651,buy
2011-08-15,1,3,3,4,1,1,1,4,3,2,5,4,0,3,4,2,4,1, 0.0048361, 0.0092523, 0.0092523, 0.00967810, 0.0105718,buy
2011-08-16,1,5,3,5,1,1,1,5,1,1,5,4,1,5,4,1,2,2, 0.0006335, 0.0002859, 0.0017368,-0.00052796, 0.0001330,sell
2011-08-17,2,5,3,4,0,2,2,5,1,2,5,5,2,4,5,2,1,2, 0.0014105, 0.0016630, 0.0027708,-0.00091915, 0.0014105,buy
2011-08-18,1,4,3,3,0,3,1,6,1,2,5,4,3,2,2,4,1,3,-0.0014954,-0.0035263,-0.0029467,-0.00286178,-0.0028420,sell
2011-08-19,0,3,4,4,0,2,1,5,2,1,4,3,4,3,2,3,2,1, 0.0001350,-0.0093686,-0.0064038,-0.00752862,-0.0082652,sell
2011-08-20,1,3,2,5,2,2,1,5,2,1,4,3,3,3,3,4,3,1, 0.0105071, 0.0045813, 0.0050068, 0.00790167, 0.0077378,buy
2011-08-21,0,2,1,5,3,2,0,6,1,3,2,3,4,2,2,5,3,2, 0.0041367, 0.0054784, 0.0048592, 0.00625830, 0.0056345,buy
2011-08-22,0,3,3,4,2,2,2,5,2,3,3,4,5,1,3,5,4,1, 0.0053125, 0.0044836, 0.0099456, 0.00152620, 0.0002840,buy
2011-08-23,0,3,3,3,2,3,2,5,1,1,4,3,4,2,2,4,4,0, 0.0056981, 0.0029077, 0.0048333,-0.00306832,-0.0039821,buy
2011-08-24,0,3,4,3,2,3,0,5,3,2,3,2,4,2,4,4,5,1, 0.0083279, 0.0087498, 0.0081336, 0.00625475,-0.0022711,buy
2011-08-25,1,3,3,4,3,2,1,3,3,3,2,3,3,3,4,3,6,2, 0.0002227, 0.0014809, 0.0019003, 0.00121513, 0.0001738,buy
2011-08-26,0,4,4,4,5,1,2,3,0,1,0,2,3,5,4,2,6,2, 0.0006693,-0.0009891,-0.0030778,-0.00123293,-0.0003007,sell
2011-08-27,0,3,6,6,4,1,3,2,2,2,2,3,2,6,5,4,6,1, 0.0032316, 0.0039402, 0.0024821, 0.00394023, 0.0040694,buy
2011-08-28,0,5,6,5,4,1,2,3,1,1,2,4,2,6,5,3,6,0, 0.0018337, 0.0042907, 0.0050801, 0.00427870, 0.0042787,buy
2011-08-29,1,4,6,3,3,0,2,3,1,2,2,4,1,6,4,3,4,1,-0.0005375, 0.0030500, 0.0036105,-0.00019121,-0.0001912,buy
2011-08-30,0,5,4,4,3,1,3,1,1,3,4,3,2,5,4,3,4,0, 0.0035453, 0.0047210, 0.0078257, 0.00472097, 0.0069006,buy
2011-08-31,1,3,4,4,3,1,3,0,1,3,4,2,2,4,3,3,4,1, 0.0040291, 0.0028365, 0.0067032, 0.00307573, 0.0053522,buy
2011-09-01,1,4,5,2,2,0,2,2,2,2,3,3,1,5,3,3,3,1, 0.0012189, 0.0030916, 0.0062488, 0.00121887, 0.0023394,buy
2011-09-02,0,5,5,3,2,1,4,2,2,0,4,3,2,5,3,2,4,1,-0.0014747, 0.0001184, 0.0050187, 0.00009039, 0.0002662,buy
2011-09-03,0,4,4,3,1,0,5,2,1,2,2,2,2,5,3,3,4,1,-0.0045628,-0.0044812,-0.0034987,-0.00524216,-0.0044502,sell
2011-09-04,0,1,3,2,2,0,4,1,2,3,3,3,1,3,2,4,1,1, 0.0038639,-0.0014850, 0.0054002, 0.00078457, 0.0025599,buy
2011-09-05,1,4,1,1,2,1,3,0,3,2,3,3,2,3,1,3,1,2, 0.0004066,-0.0013061,-0.0019189,-0.00337350, 0.0047732,sell
2011-09-06,1,3,2,1,1,1,3,1,2,2,4,2,3,2,2,2,1,1, 0.0025944,-0.0065295,-0.0071091,-0.00710907,-0.0012672,sell
2011-09-07,0,3,3,0,1,2,2,2,1,2,4,2,2,3,1,3,0,1, 0.0047743, 0.0023670, 0.0023654, 0.00252444, 0.0051905,buy
2011-09-08,0,3,1,2,1,2,3,2,2,3,3,2,2,3,2,3,2,2, 0.0031563, 0.0015250,-0.0011293,-0.00269471, 0.0013062,buy
2011-09-09,0,1,2,2,1,1,2,4,2,3,2,1,1,4,4,3,2,1,-0.0030634,-0.0087964,-0.0097988,-0.00892724, 0.0014671,sell
2011-09-10,1,2,2,2,3,1,2,3,3,1,1,2,2,3,4,4,3,1, 0.0009218, 0.0027359, 0.0029835,-0.00484188, 0.0069687,buy
