Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,4.52,2.04,12.19,1.39,5.44,2.62,2.97,5.36,2.6,4.06,0,2.62,7.4,5.89,4.73,2.44,2.84,3.95,0,-0.0019466, 0.0011762, 0.0029271, 0.0010462, 0.0012044,buy
2013-09-03,2.04,2.65,7.52,2.97,6.99,0,5.71,0,0,4.67,2.49,2.92,3,2.87,2.65,0,0,4.86,4.42,-0.0057875,-0.0159438,-0.0158044,-0.0177776,-0.0127556,sell
2013-09-04,0,4.78,4.62,5.33,2.7,5.84,0,0,2.89,2.51,2.89,0,4.49,0,2.16,2.95,0,5.57,2.7,-0.0093118,-0.0041796,-0.0088405,-0.0045033,-0.0093118,sell
2013-09-05,3,0,4.04,2.51,3,5.18,8.36,0,0,2.51,2.74,0,0,2.65,3,5.57,2.53,4.04,5.58, 0.0115807, 0.0043519, 0.0061130, 0.0085382, 0.0092851,buy
2013-09-06,0,0,0,0,4.56,8,1.92,0.89,0,0,1.92,2.79,0,5.56,0,3.33,0,0,4.56, 0.0050340, 0.0056000, 0.0038807, 0.0057458, 0.0056183,buy
2013-09-07,0,2.82,5.81,2.49,10.01,1.61,2.97,7.17,2.53,5.66,5.94,0,2.97,4.23,2.74,4.02,2.3,2.49,0,-0.0047956,-0.0142033,-0.0017548,-0.0157464,-0.0150007,sell
2013-09-08,0,8.46,0.81,0,3.78,2.58,2.2,4.2,2.58,5.84,4.04,1.27,2.62,0,0.81,2.36,2.51,0,2.7, 0.0071917, 0.0050035,-0.0071576, 0.0062397, 0.0071829,buy
2013-09-09,5.14,0,4.29,0,2.95,2.65,5.08,3,2.38,2.4,0,2.95,2.74,2.97,4.12,5.7,2.65,2.87,0,-0.0118538,-0.0067907,-0.0103804,-0.0130460,-0.0091117,sell
2013-09-10,2.6,1.51,3.97,0,0,5.39,2.56,2.32,0,0,2.6,2.62,1.46,0,5.28,2.32,2.56,1.51,0, 0.0056472, 0.0050786, 0.0077168, 0.0075144, 0.0051473,buy
2013-09-11,0.53,5.23,6.63,0,9.38,0,3,8.48,2.84,0.71,2.72,3,5.57,3.27,5.74,3.85,0,3.04,2.51, 0.0066207,-0.0086097,-0.0049542, 0.0005080,-0.0002547,sell
2013-09-12,4.39,0,7.48,0,2.82,5.17,0,8.27,0,3.83,2.87,0,2.07,5.74,1.99,2.47,2.82,3.64,2.7, 0.0009069,-0.0005232,-0.0072219,-0.0008788, 0.0042023,buy
2013-09-13,6.34,0,2.38,0,4.62,3.77,6.98,5.56,5.42,2.38,0,2.56,4.88,5.47,0,4.82,0,1.76,2.36, 0.0032244, 0.0062929, 0.0062929, 0.0029965, 0.0043745,buy
2013-09-14,10.03,1.39,2.97,2.87,7.14,2.82,8.03,9.02,5.59,5.48,2.87,1.59,5.77,5.77,5.81,5.79,2.62,5.87,0, 0.0052537, 0.0059829, 0.0129577, 0.0147444, 0.0164454,buy
2013-09-15,6.26,2.34,4.65,1.9,7.06,5.07,0,5.31,2.34,7.23,0,0,4.11,2.95,2.44,3.9,2.08,4.67,2.87,-0.0140439,-0.0151341,-0.0139700,-0.0102332,-0.0114706,sell
2013-09-16,4.15,3,7.99,2.92,7.2,4.68,2.53,5.1,2.7,5.77,2.34,2.6,0,5.45,2.97,5.74,3,7,0,-0.0029012,-0.0018736,-0.0036693,-0.0015258, 0.0030812,sell
2013-09-17,0,5.07,2.62,0,0,9.85,0.7,0,0.7,0,2.58,2.49,2.49,2.97,2.89,2.88,2.62,2.38,0, 0.0020996,-0.0037738,-0.0006654,-0.0024226,-0.0036573,sell
2013-09-18,10.55,0,2.79,2.82,2.53,2.06,6.86,0.77,4.11,3.48,3.37,2.79,0,5.73,5.57,5.33,0,2.53,2.67, 0.0032698,-0.0007829, 0.0054644, 0.0030741, 0.0011326,buy
2013-09-19,1.62,8.46,1.16,2.72,2.65,0,5.35,2.53,2.38,1.62,2.53,0,2.65,5.79,2.97,5.32,2.72,1.16,2.97,-0.0019266,-0.0004009,-0.0007664, 0.0088946, 0.0015956,sell
2013-09-20,3,2.82,13.26,0,4.1,0,3,8.38,5.56,5.51,5.82,0,4.41,5.16,2.56,2.36,0,5.53,2.42,-0.0040466,-0.0007245, 0.0019997,-0.0010349, 0.0010955,buy
2013-09-21,1.84,5.64,5.27,2.49,0,4.96,1.99,1.92,4.66,4.2,1.92,2.49,5.57,0,0,0,2.67,2.6,0,-0.0124191,-0.0157569,-0.0138530,-0.0132753,-0.0143991,sell
2013-09-22,5.46,0,0,7.15,2.97,0,5.19,0,2.84,2.7,0,0,2.49,2.51,2.62,2.4,0,2.97,2.24,-0.0047122, 0.0007191,-0.0052313,-0.0078884,-0.0040041,sell
2013-09-23,0,5.66,2.62,2.6,1.8,2.26,2.72,0,0,0,4.52,2.62,0,0,2.84,0,2.82,2.26,2.6, 0.0022027,-0.0028389,-0.0010778,-0.0004137,-0.0004137,sell
2013-09-24,2.53,0,1.07,0,2.79,5,0,2.84,0,0,5.28,0,3.91,0,0,0,2.53,2.51,0, 0.0033455,-0.0002701,-0.0003326,-0.0014494, 0.0031794,buy
2013-09-25,1.32,5.23,13.63,0,5.6,0,2.97,5.34,2.6,5.46,6.92,2.51,2.6,2.74,2.65,2.92,0,2.97,2.72,-0.0087564, 0.0066821, 0.0066821, 0.0066821, 0.0004769,buy
2013-09-26,5.62,8.49,3,0,2.04,0,0,0,0,3,5.04,2.62,3,2.89,0,2.6,0,0,0,-0.0024999,-0.0031628,-0.0031628, 0.0085823,-0.0022304,sell
2013-09-27,13.61,2.58,1.37,2.53,1.31,2.71,2.44,5.63,3.82,2.58,3.98,0,4.14,2.67,2.53,2.92,4.22,2.74,2.58,-0.0053982,-0.0051402,-0.0056826,-0.0085655,-0.0056896,sell
2013-09-28,2.84,5.29,0,0,0,4.48,2.42,0,5.39,2.42,2.84,0,2.87,0,0,0,1.51,0,2.84, 0.0018936,-0.0048191, 0.0134083, 0.0032222,-0.0003330,sell
2013-09-29,0,1.56,2.79,0,0,7.52,2.67,2.47,5.81,1.56,0,2.47,2.79,0,0,0,4.38,0,0,-0.0080079,-0.0052309,-0.0062953,-0.0096146,-0.0055132,sell
2013-09-30,3.8,0,5.43,0,5.49,3.32,0,6.44,4.17,2.56,2.7,0,1.03,2.67,4.02,2.62,1.94,2.77,0,-0.0021122,-0.0028516, 0.0044000,-0.0169287, 0.0019968,buy
2013-10-01,2.97,5.05,0.98,2.01,2.58,6.93,1.27,5.51,0,0.98,0,1.27,4.31,2.58,7.33,0,4.92,3.14,2.77, 0.0061495, 0.0056983, 0.0121809, 0.0120212, 0.0052986,buy
2013-10-02,5.62,1.37,5.39,7.07,8.17,7.86,8.49,2.95,0,5.21,2.42,2.95,5.32,5.81,8.87,4.98,5.36,6,0, 0.0044743, 0.0073803, 0.0075597, 0.0045348, 0.0055812,buy
2013-10-03,0,4.22,2.95,2.97,4.27,12.57,5.87,1.32,2.42,2.95,2.95,2.72,0,4.32,4.18,5.42,2.77,5.94,2.92,-0.0139970,-0.0021326,-0.0133922, 0.0015645,-0.0072317,sell
2013-10-04,0,4.38,6.53,4.98,9.78,4.41,0,2.51,0,4.15,0,2.49,2.38,2.74,4.67,4.55,4.44,7.2,1.41,-0.0018683, 0.0046739,-0.0022843,-0.0148854,-0.0023250,buy
2013-10-05,0,7.5,0,0,2.97,5.45,0,2.77,2.97,2.01,2.77,0,2.49,1.18,3,0,5.36,0,2.56, 0.0086353, 0.0068938, 0.0160098, 0.0062833, 0.0086353,buy
2013-10-06,3.8,7.02,0.82,0,2.51,5.16,4.18,0,2.56,3.9,0,1.7,2.62,4.84,6.58,0,2.6,2.72,2.51, 0.0003526, 0.0042055,-0.0010424, 0.0007945, 0.0010635,buy
2013-10-07,8.24,4.41,4.67,0,2.53,2.32,8.27,0,2.74,5.86,2.38,2.74,0,5.49,6.94,4.29,4.85,7.67,0,-0.0087601,-0.0077193,-0.0081291, 0.0003984,-0.0048429,sell
2013-10-08,2.79,7.44,2.97,0,0,7.72,1.27,2.49,0,2.79,2.42,0,2.49,0,3.97,2.97,5.02,7.99,2.89,-0.0061328, 0.0018617,-0.0068339,-0.0009616,-0.0050057,sell
2013-10-09,2.84,1.46,4.5,0,11.01,1.9,2.36,7.61,2.95,2.67,2.95,2.62,1.99,2.7,2.74,5.55,4.26,5.85,0,-0.0099047,-0.0025672, 0.0018601, 0.0017934, 0.0017934,buy
2013-10-10,0,4.25,0,0,2.84,9.46,2.74,3.74,0,0,2.25,2.97,8.48,2.36,0,2.42,1.71,0,2.84,-0.0024359, 0.0047221, 0.0003528, 0.0041834, 0.0004792,buy
2013-10-11,0.88,5.92,0,1.71,0,5.28,11.25,8.69,0.88,2.84,6.4,2.92,6.93,2.72,2.51,2.77,4.5,2.38,1.39,-0.0045998,-0.0070398,-0.0086343,-0.0052959,-0.0057801,sell
2013-10-12,2.44,3.63,0,2.89,4.2,6.58,0,4.87,3.9,2.72,8.25,0,4.01,0,0,0,3.29,0,2.44,-0.0089269, 0.0027161,-0.0008979,-0.0008979, 0.0045401,buy
2013-10-13,0,2.47,0,0,8.72,1.3,5.63,10.07,4.85,2.36,2.22,2.92,1.62,2.44,2.36,2.49,1.3,2.74,2.89, 0.0017695, 0.0053337, 0.0047051, 0.0059029, 0.0053337,buy
2013-10-14,2.7,0,5.6,0,4.86,5.45,0,0,5.92,0,2.65,0,0,1.89,2.92,0,2.7,2.53,0, 0.0106518, 0.0158017, 0.0100967, 0.0107897, 0.0110232,buy
2013-10-15,6.21,5.27,0,0,10.23,0,2.79,4.14,2.28,4.28,2.87,0,2.92,5.34,5.32,2.72,2.4,3.57,2.56, 0.0006790, 0.0074739, 0.0076353, 0.0072204, 0.0047346,buy
2013-10-16,8.54,6.14,2.47,2.95,6.01,0,0,2.95,3.79,4.28,2.65,2.89,0.55,4.01,2.95,2.47,2.47,3,0, 0.0132286, 0.0101006, 0.0029783, 0.0100746, 0.0094040,buy
2013-10-17,5.66,5.35,5.33,0.95,7.9,0,0,4.53,0,7.45,0,2.38,3.62,2.95,3.82,3.84,0,5.76,2.87, 0.0032534, 0.0016423,-0.0046625,-0.0030639, 0.0053868,buy
2013-10-18,0,2.6,7.02,3.9,2.97,5.25,0,2.87,2.84,4.96,2.87,2.74,4.53,0,0,4.41,2.26,0,0,-0.0026371, 0.0024620, 0.0031007, 0.0079707, 0.0030267,buy
2013-10-19,2.07,4.74,0,7.79,2.56,0,2.4,0,2.3,0,0.65,0,5.22,2.44,1.42,2.56,2.53,0,2.44, 0.0005935, 0.0045205, 0.0034469, 0.0045205,-0.0033884,buy
2013-10-20,3.17,2.49,2.97,10.1,2.77,0,5.62,0,2.49,2.67,3.65,2.82,3,1.51,2.47,2.77,0,2.77,2.97,-0.0013133,-0.0028133, 0.0025701,-0.0028133,-0.0170466,buy
2013-10-21,3.59,2.87,2.89,1.82,0,2.67,0,2.4,2.89,0,0.7,0,4.22,0,2.87,0,2.89,2.67,0,-0.0062620,-0.0020100,-0.0043801,-0.0042288,-0.0070204,sell
2013-10-22,0,2.87,8,1.56,0,4.48,2.56,2.7,0,2.7,4.48,0,0,2.82,2.62,2.56,2.87,2.56,1.56,-0.0016435, 0.0026666, 0.0021898, 0.0014250,-0.0048583,sell
2013-10-23,0,5.21,2.97,2.53,4.76,2.65,0,2.72,2.72,0,5.49,2.97,0,2.44,0,2.77,0,0,4.45,-0.0082714, 0.0109468,-0.0007080,-0.0082714,-0.0003575,sell
2013-10-24,11.67,4.51,0.65,2.6,2.95,2.97,0,2.82,0,2.53,3.62,2.72,4.23,2.42,2.6,1.79,2.49,2.82,2.95, 0.0035067, 0.0035067, 0.0015483,-0.0018777, 0.0018223,buy
2013-10-25,9.77,2.62,4.2,1.43,0,2.04,0.71,2.04,0,1.62,6.04,2.62,5.59,0.71,1.43,2.56,0,2.04,2.62, 0.0023277, 0.0054987, 0.0011776,-0.0033825, 0.0113828,buy
2013-10-26,2.87,2.84,5.44,0,0,1.25,4.18,2.28,2.92,2.84,4.2,0,5.36,1.26,0,0,2.28,0,0,-0.0033558,-0.0048116,-0.0046231, 0.0007948,-0.0011546,sell
2013-10-27,2.42,2.77,8.18,0,0,2.6,2.24,10.77,2.6,2.95,2.28,2.92,0,4.96,2.95,2.51,2.62,2.42,2.77, 0.0065911, 0.0096880, 0.0092267, 0.0099943, 0.0059549,buy
2013-10-28,3.37,5.49,0.73,0.88,5.71,2.89,2.95,1.8,2.92,0.88,2.79,1.8,0,5.84,3.51,1.1,0,3.57,2.51,-0.0155689,-0.0144503,-0.0110144,-0.0109137,-0.0143649,sell
2013-10-29,4.17,0,4.15,6.95,1.96,8.28,7.55,0,4.47,4.11,2.77,0,2.84,8.99,4.17,2.97,2.87,4.15,0, 0.0006992,-0.0005759,-0.0166506,-0.0019308,-0.0129994,buy
2013-10-30,2.36,0,2.8,2.58,0,8.33,8.75,0,3,2.58,2.56,2.42,0,6.77,2.36,5.09,2.82,2.8,0,-0.0004534,-0.0090227,-0.0106321,-0.0101640,-0.0030731,sell
2013-10-31,4.71,0,8.21,3,0,11.44,2.48,2.74,2.82,4.74,0,2.77,2.77,4.11,5.45,2.51,1.82,5.44,5.53, 0.0055956,-0.0010434,-0.0016923, 0.0055956, 0.0004543,buy
2013-11-01,7.85,3,11.05,4.43,11.19,2.95,5.94,2.42,0,10.37,0,2.97,3,2.92,10.64,2.92,5.3,10.68,2.95,-0.0098662,-0.0047484,-0.0138126,-0.0058255,-0.0138667,sell
2013-11-02,9.26,2.49,6.49,0,2.89,0,7.84,2.97,2.89,7.48,2.97,0,2.89,1.52,6.52,0,2.18,6.49,2.7,-0.0058665,-0.0169446,-0.0094874,-0.0030893,-0.0081160,sell
2013-11-03,2.42,0,2.47,0,0,7.39,2.7,0.77,3.35,2.42,0,2.74,0,5.6,2.7,4.88,2.77,2.47,2.51,-0.0103675,-0.0103139,-0.0137857,-0.0103078,-0.0101901,sell
2013-11-04,2.44,2.7,0,0,2.56,5.84,2.79,2.57,4.05,0,2.44,0,1.31,1.99,2.87,3.86,0,2.7,2.56, 0.0033865, 0.0033865, 0.0110235, 0.0032126, 0.0113234,buy
2013-11-05,2.47,2.49,0,0,12.89,1.77,0.73,6.72,2.06,2.3,2.49,2.4,2.36,2.58,3,6.95,2.42,2.47,0,-0.0110326,-0.0057135,-0.0115075,-0.0020211,-0.0050227,sell
2013-11-06,0,0,2.82,0,0,10.43,2.27,4.67,4.67,0,2.82,2.38,1.18,2.84,0,6.43,2.87,0,1.51,-0.0079831,-0.0077129,-0.0038396,-0.0041427,-0.0069880,sell
2013-11-07,1.58,0,0,0,0,0,21.38,8.44,5.49,2.82,0,2.95,7.35,2.34,2.32,5.97,2.1,2.95,3.97, 0.0148382, 0.0126238, 0.0118786,-0.0016852, 0.0129783,buy
2013-11-08,2.38,0,0,2.49,1.79,7.17,10.91,1.64,5.25,2.65,2.49,0,8.05,0,0,2.42,2.6,0,2.92, 0.0052965, 0.0013327,-0.0047237, 0.0067146,-0.0012815,buy
2013-11-09,5.4,0,0,0,13.81,3,8.93,6.82,8.37,2.89,0,2.77,7.11,2.49,2.56,4.56,0,2.92,4.29,-0.0002557,-0.0034154,-0.0031370,-0.0115177,-0.0039155,sell
2013-11-10,3.59,2.47,2.7,0,2.67,10.7,2.47,5.54,8.01,0,3.32,0,2.97,0,2.51,5.09,2.92,2.32,3, 0.0123431, 0.0164763, 0.0168783, 0.0172543, 0.0150769,buy
2013-11-11,10.05,2.79,2.6,0,4.05,1.7,8.37,0,6.01,2.4,4.33,2.95,5.87,4.2,2.36,1.65,0,2.34,2.72, 0.0098305,-0.0010858,-0.0017655,-0.0004790, 0.0009446,sell
2013-11-12,13.4,5.4,0,0,1.31,0,2.97,0,1.31,0,5.35,2.53,2.92,5.84,0,2.62,2.51,0,0,-0.0100314,-0.0032677,-0.0020584,-0.0013977,-0.0053932,sell
2013-11-13,4.54,5.16,5.6,2.62,4.22,0,3.38,3.96,2.62,2.78,2.26,2.6,4.86,5.24,0,2.67,2.49,2.98,2.74, 0.0011061,-0.0107716, 0.0011019, 0.0027383, 0.0020798,buy
2013-11-14,1.52,0,2.58,0,4.08,2.62,2.56,9.61,1.41,5.23,2.92,0,4.14,0,4.05,2.58,0,5.66,1.32,-0.0112309,-0.0100605,-0.0112309,-0.0112309,-0.0112309,sell
2013-11-15,0,2.4,3.88,2.32,1.87,2.79,5.56,2.97,3.31,5.79,0,2.32,2.56,0,2.95,0,2.44,5.37,0,-0.0017780,-0.0042053,-0.0017780,-0.0017780,-0.0017780,sell
2013-11-16,5.46,3,2.49,7.8,5.46,4.16,5.25,1.39,5.23,4.51,0.74,2.49,0,3.5,8.28,2.87,1.29,7.11,2.84,-0.0043513,-0.0150697,-0.0065803, 0.0025369,-0.0158681,sell
2013-11-17,0,10.12,0,2.67,2.97,6.94,3.69,0,5.79,0,3.69,0,0,2.56,7.2,0,4.14,3.91,2.97,-0.0019027, 0.0184384,-0.0016814,-0.0072149,-0.0031953,sell
2013-11-18,2.7,0,9.91,0,1.99,5.41,4.61,5.74,4.69,2.92,4.56,2.87,2.82,5.92,3.79,0,1.71,2.49,1.59, 0.0169376, 0.0085569, 0.0087190, 0.0082051, 0.0147759,buy
2013-11-19,1.84,4.91,7.59,0,2.89,2.01,3.9,0,0,1.84,5.86,2.44,0,3.74,0.93,2.95,2.01,2.22,2.42,-0.0025313,-0.0033237,-0.0063409,-0.0028196,-0.0066590,sell
2013-11-20,7.14,4.36,5.59,0,0,4.37,5.06,0,0,2.97,2.44,1.62,2.49,3.69,2.62,2.74,4.98,2.97,0,-0.0027186,-0.0002337, 0.0002080,-0.0000899,-0.0033802,sell
2013-11-21,12.43,5.39,1.32,5.47,0,5.84,5.41,5.64,2.92,4.27,1.43,2.89,2.79,5.6,5.57,3.68,5.44,4.04,2.87,-0.0158909,-0.0143828,-0.0025724, 0.0015354,-0.0022999,buy
2013-11-22,0,4.74,0,0,0,5.58,1.84,0,0,2.95,2.97,0,1.79,2.58,0,1.84,3,0,0,-0.0003153,-0.0027122,-0.0005431, 0.0010462,-0.0018410,sell
2013-11-23,5.51,0,8.07,0,0,4.1,5.7,4.1,2.7,2.51,0,0,4.22,4.12,2.82,3,5.37,2.74,0, 0.0003278, 0.0002978, 0.0080352, 0.0029371, 0.0038941,buy
2013-11-24,0,2.03,2.74,0,2.65,6.2,2.65,8.89,2.04,0,2.65,2.95,5.03,0,0,6.45,2.1,2.03,2.74,-0.0008569, 0.0005948, 0.0071501, 0.0016391, 0.0009182,buy
2013-11-25,0,8.04,0,2.56,0,10.41,3.85,4.89,2.87,0,2.87,0,7.93,1.62,2.6,4.08,4.19,2.84,3.35,-0.0064271,-0.0022807,-0.0069347,-0.0047573,-0.0064788,sell
2013-11-26,4.38,2.95,2.47,3.85,2.42,3.53,9.48,0,2.42,2.82,3.98,2.89,2.2,2.58,2.92,5.6,1.33,2.47,2.87, 0.0037791,-0.0004088, 0.0015763, 0.0032080, 0.0003166,buy
2013-11-27,4.45,2.89,0,2.06,2.51,2.72,7.41,0,0,0,9.59,1.92,0,5.23,0,0,0,0,5.3,-0.0020329, 0.0084027, 0.0018690, 0.0019754, 0.0068345,buy
2013-11-28,2.92,0,5.76,5.79,5.65,5.3,5.59,2.6,2.95,2.89,5.92,2.74,2.87,5.65,2.6,2.56,2.62,2.79,2.97, 0.0090502, 0.0102430, 0.0113631, 0.0076333, 0.0112895,buy
2013-11-29,1.43,5.39,0,2.14,6.91,2.97,1.64,6.55,0,3.73,5.03,2.6,2.62,1.34,0,2.97,2.97,1.43,4.34,-0.0083730,-0.0072315,-0.0072483,-0.0076996,-0.0076996,sell
2013-11-30,8.2,3,2.97,0,5.63,0,2.4,2.36,2.74,5.1,0,0,2.51,2.6,2.4,0,2.89,8.92,0, 0.0067357, 0.0063346,-0.0077018,-0.0145778, 0.0076114,buy
2013-12-01,5.02,5.58,0,0,4.23,5.48,2.74,2.97,1.97,2.97,2.6,2.49,0,0,7.74,2.53,0,8,2.74, 0.0035098, 0.0203407, 0.0197464, 0.0036184, 0.0036184,buy
2013-12-02,2.47,2.67,0,0,8.64,12.47,1.24,6.64,6.59,3.8,2.67,1.52,2.84,3,10.04,0,1.48,2.47,2.72, 0.0022334, 0.0003257,-0.0016198, 0.0101877, 0.0004531,buy
2013-12-03,0,0,2.74,0,8.95,7.11,5.12,0,8.09,1.27,2.74,0,0,2.87,3.53,2.53,2.47,0,2.89,-0.0008741, 0.0023550,-0.0023823, 0.0017082,-0.0023823,sell
2013-12-04,0,0,0,0,2.42,6.1,11.02,2.44,4.22,4.42,0,2.42,2.79,2.92,2.53,2.77,0,2.44,0,-0.0121045,-0.0121045,-0.0021979,-0.0072714,-0.0111345,sell
2013-12-05,0,0,0,2.3,2.74,10.91,5.23,3.61,5.03,5.37,2.3,2.7,3.68,0,2.04,2.97,2.74,0,2.62,-0.0093947,-0.0096746,-0.0145904,-0.0092270,-0.0105979,sell
2013-12-06,0,0,0,0,7.4,5.18,7.03,5.92,1.29,5.62,0,2.79,5.43,3,1.89,0,2.56,2.95,0,-0.0070151,-0.0013375,-0.0093252,-0.0070151, 0.0002149,sell
2013-12-07,2.97,2.95,2.84,0,2.77,4.4,2.92,5.32,2.97,1.68,5.79,0,2.6,0,2.77,2.72,2.92,2.72,0,-0.0072808,-0.0072808,-0.0167776,-0.0057910,-0.0079804,sell
2013-12-08,2.95,7.28,0,0,9.43,2.74,0,2.84,2.65,1.37,4.63,2.84,2.62,5.9,2.74,1.23,0,2.51,2.74,-0.0120639,-0.0076787,-0.0080331,-0.0047350,-0.0088834,sell
2013-12-09,6.7,2.97,4.82,0,6.84,2.51,2.38,2.74,2.62,2.36,4.37,0,0.65,4.93,2.38,5.56,2.74,3.2,2.51, 0.0069792, 0.0072087, 0.0046138, 0.0075361, 0.0075261,buy
2013-12-10,3,2.89,6.79,0,5.74,0,2.58,2.2,0,2.2,3,0,3.81,2.77,0,5.84,0,3,2.58, 0.0095478, 0.0105713, 0.0081751, 0.0103611, 0.0098400,buy
2013-12-11,4.63,0,8.02,2.79,7.2,5.03,0,8.26,2.79,5.76,4.8,2.62,4.23,4.09,5.55,4.08,0,4.66,0,-0.0003735,-0.0003735,-0.0008434,-0.0008434,-0.0008434,buy
2013-12-12,2.72,2.92,4.11,0,2.92,9.52,0,4.52,0,2.97,2.01,2.92,2.44,2.97,2.92,3.05,2.72,0,4.71,-0.0103709,-0.0000046,-0.0009950,-0.0015454,-0.0052944,sell
2013-12-13,2.95,2.89,5.69,2.6,2.87,6.32,5.46,0,0,2.51,0,2.72,5.92,3.99,2.95,1.96,2.89,2.87,2.97, 0.0105362, 0.0091696, 0.0054969, 0.0054969, 0.0105362,buy
2013-12-14,0,2.77,9.22,2.47,0,6.92,3.89,0,3.49,0,2.82,1.82,2.36,0,2.77,5.24,2.62,2.84,1.31, 0.0063637,-0.0047788, 0.0079712, 0.0041367, 0.0034927,buy
2013-12-15,2.87,3.87,4.26,0,0,5.92,5.25,3.65,5.53,1.05,2.92,0,4.14,2.72,1.31,3,0,2.28,2.87, 0.0008928, 0.0000396, 0.0027876, 0.0027792, 0.0027876,buy
2013-12-16,2.74,5.36,8.71,2.67,6.24,2.24,5.28,2.58,5.51,2.58,5.51,2.67,0,4.45,2.74,6.98,0,2.51,2.87, 0.0139286, 0.0140487, 0.0133803, 0.0082812, 0.0133803,buy
2013-12-17,1.82,1.47,4.62,2.49,5.92,4.21,0,0,0,0,2.2,0,1.82,7.06,0,4.54,2.49,0,2.42,-0.0080552,-0.0070479,-0.0047279,-0.0037648,-0.0072106,sell
2013-12-18,7.91,2.62,0,2.97,4.1,2.95,0,2.44,0,2.47,0,0,2.84,8.34,2.97,3.93,0,2.44,0, 0.0014833, 0.0041773, 0.0023338, 0.0001476,-0.0069462,buy
2013-12-19,2.77,5.23,2.6,0,3.34,0,0,2.72,2.72,2.72,2.97,2.6,2.51,1.73,0,2.77,1.61,0,0, 0.0124064, 0.0072443, 0.0055137, 0.0054784, 0.0053479,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,0,2.58,0,0,0,0,2.72,2.58,0,0,5.46,1.79,2.53,-0.0072687,-0.0068805,-0.0088700,-0.0074383,-0.0005466,sell
2013-12-21,2.77,5.28,5.49,0.73,5.19,0,2.62,3,2.62,2.72,2.89,2.56,0,0,2.77,3,5.02,3.5,0,-0.0105220,-0.0168929,-0.0109262,-0.0152192,-0.0157800,sell
2013-12-22,5.26,5.26,2.67,1.11,0,1.99,0.64,1.24,0,0,1.99,2.56,0.64,0,2.82,1.24,2.7,3.55,2.67,-0.0023204,-0.0109997,-0.0023808,-0.0111215,-0.0111215,sell
2013-12-23,2.79,2.92,3.08,6.77,2.95,5.45,4.24,0,2.58,3.15,2.87,0,4.12,2.7,2.79,0,0,4.12,5.87,-0.0024460,-0.0023260,-0.0042081,-0.0018372,-0.0015504,sell
2013-12-24,0,1.84,0.95,2.56,4.87,2.65,8.32,0,2.84,0.95,2.6,0,3,2.65,0,2.72,0,2.56,3.87, 0.0057586, 0.0040629, 0.0105547, 0.0027241, 0.0040629,buy
2013-12-25,2.87,0,5.45,5.55,2.87,4.48,6.37,5.53,0,2.66,0,2.79,6.8,5.23,0,4.48,2.74,5.55,2.87, 0.0040585, 0.0052774, 0.0069593, 0.0011604, 0.0072819,buy
2013-12-26,0,2.53,4.81,3.93,2.51,4.34,7.84,5.67,2.44,4.81,3,0,5.53,4.84,2.67,6.85,0.92,3.93,0,-0.0008737,-0.0003777,-0.0018775, 0.0008370,-0.0014825,sell
2013-12-27,2.36,2.47,3,1.54,0,4.94,7.5,3.95,0,5.47,0,1.89,3.61,7.25,0.95,4.94,1.52,1.54,3, 0.0068707, 0.0019940,-0.0006876, 0.0017367, 0.0014188,buy
2013-12-28,5.42,0,5.6,0,0,1.64,7.84,3.19,0,5.48,2.89,2.95,0,0,3.8,1.64,5.03,4.46,0, 0.0085375, 0.0110575,-0.0087065, 0.0072175, 0.0130635,buy
2013-12-29,0,5.92,2.03,0,2.58,7.88,4.76,10.13,2.58,3.95,2.92,2.65,2.77,0,4.66,2.97,5.55,8.35,2.84, 0.0039307,-0.0019294, 0.0039248, 0.0038655, 0.0048629,buy
2013-12-30,2.77,0,4.15,0,11.35,5.62,4.85,12.79,2.65,9.08,2.74,2.72,1.64,2.74,7.3,0,4.96,8.21,2.97,-0.0143811,-0.0108317,-0.0089128,-0.0145984,-0.0147117,sell
2013-12-31,0,0,0,0,4.78,2.89,10.57,4.47,2.95,4.8,0,0,2.82,2.89,7.36,2.38,0,1.47,2.4,-0.0139968,-0.0159438,-0.0114173,-0.0105467,-0.0114173,sell
2014-01-01,0,0,0,2.77,0,4.74,8.86,4.63,0,4.46,2.77,2.36,4.24,2.6,9.13,2.3,2.65,2.49,0, 0.0085275, 0.0078905, 0.0085760, 0.0074710, 0.0069025,buy
2014-01-02,0,0,0,1.76,2.67,5.23,2.82,6.45,2.82,3.84,1.76,0,4.06,2.16,3.96,2.82,0,0,2.67,-0.0066315,-0.0097084,-0.0082159,-0.0066315,-0.0095984,sell
2014-01-03,0,0,2.92,2.97,10.85,1.99,2.65,2.38,0,4.86,5.89,2.49,0,2.38,2.89,0,2.6,2.65,0, 0.0010334, 0.0024231, 0.0010334, 0.0013177,-0.0043198,sell
2014-01-04,4.5,2.95,0,1.17,2.44,16.56,0,2.65,2.38,2.97,4.12,2.6,5.33,2.12,2.89,2.65,2.53,2.62,2.44,-0.0041194,-0.0030790,-0.0133647,-0.0039277,-0.0107575,sell
