Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.916720032601735,0.822557393101948,0.553437722398646,0.926006129354928,0.35798204442105,0.565326969638534,0.449384369011053,0.137646542970553,-0.00083531,-0.00029509, 0.0000792, 0.00032459, 0.00174869,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.908931840380871,0.820293705194695,0.549519020877813,0.926895559764758,0.357882433361115,0.565432316999136,0.44920880260429,0.137550386165728,-0.00447862,-0.00400676,-0.0040193,-0.00366720,-0.00314076,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.901010233322337,0.818284644398506,0.545579387719708,0.927772575393194,0.357773683671828,0.565534093262768,0.449029954582447,0.137452947270172,-0.00182839,-0.00006941, 0.0004805, 0.00095897, 0.00049762,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.892987554417082,0.816527188433129,0.541619570482803,0.928640723320635,0.357645742860903,0.56562783455822,0.448842902522906,0.137355508374617,-0.00097070, 0.00056075, 0.0005515, 0.00155879, 0.00148716,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.884900189529927,0.81501680387819,0.537638821608626,0.929494682926483,0.357508663420626,0.565715326433974,0.448647646425665,0.13725678738833, 0.00667256, 0.00599545, 0.0051727, 0.00772767, 0.00549062,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.876775630203179,0.813748957313314,0.533638636214125,0.930343321911734,0.35735604831045,0.565795676115789,0.448445827098265,0.137156784311312, 0.00571005, 0.00579344, 0.0041476, 0.00641800, 0.00512474,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.868648645152109,0.8127115596175,0.529619761857773,0.931179546115592,0.357191552982118,0.565869776377908,0.448242366963325,0.137058063325025, 0.00654662, 0.00560404, 0.0047659, 0.00700351, 0.00538493,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.860553194517216,0.811902344080562,0.525580703422622,0.932006015848355,0.357011521983887,0.56593762722033,0.448029061983146,0.136954213975815, 0.00747889, 0.00545740, 0.0057908, 0.00696011, 0.00595551,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.852524047013772,0.811306199301249,0.521525946259516,0.932820070799725,0.356817783041628,0.56599744309457,0.447807552965267,0.136852928808066, 0.00718731, 0.00644538, 0.0061433, 0.00858067, 0.00623672,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.844591928483178,0.810917836289123,0.517453247693035,0.933625258050099,0.356613077744148,0.566051009549113,0.447584403139849,0.136750361549586, 0.00274520, 0.00274520, 0.0022117, 0.00222885, 0.00221324,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.836791607640708,0.810726677063311,0.513364102840124,0.934419804059279,0.356391922913834,0.566097433809718,0.447349767661652,0.136642665928182, 0.00130720, 0.00126105, 0.0003777, 0.00099479, 0.00119004,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.82915947035118,0.810722143642936,0.509256269025363,0.935202822057165,0.356161629454168,0.566138501424868,0.447113491375916,0.136538816578972, 0.00360235, 0.00286070, 0.0013498, 0.00213591, 0.00175797,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.821728668180319,0.810892902477061,0.505134231599596,0.935975198813856,0.355916714187539,0.566169748523351,0.44687065186002,0.136432403048299, 0.00070110,-0.00018326,-0.0008091, 0.00076500, 0.00054450,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.81453720414249,0.811227620014749,0.5009957478874,0.936737821099453,0.355660832565689,0.566195638976381,0.446619608306424,0.136324707426895, 0.00098105,-0.00004390,-0.0011493, 0.00224688,-0.00120551,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.807622272677288,0.811721762835624,0.496842313005723,0.937490688913955,0.355387587548069,0.566217958332441,0.446363642330209,0.136217011805492,-0.00030481, 0.00004538,-0.0014668, 0.00334476,-0.00174820,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.801017025350436,0.812358708398312,0.49267467451304,0.938232028717163,0.355103376175228,0.566227778849107,0.446102753931375,0.136108034093357,-0.00143336,-0.00079607,-0.0012135, 0.00073189,-0.00075204,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.79476350805017,0.813129389862063,0.488491337292403,0.938963614049276,0.354808198447164,0.5662402776885,0.445836943109921,0.135999056381222,-0.00029338,-0.00053482, 0.0000983, 0.00080313,-0.00023385,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.78889163804312,0.814027762666376,0.484295291577707,0.939683671370095,0.354498398912138,0.5662402776885,0.445562928250768,0.135890078669087,-0.00192118,-0.00106996,-0.0020320, 0.00045121,-0.00253892,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.78344992981571,0.81503795983994,0.480084294693531,0.94039308744972,0.354174891433083,0.566219743880925,0.445285631776535,0.135778536775491,-0.00046548, 0.00044753,-0.0007768, 0.00137658,-0.00163309,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.778466683485022,0.816152425682129,0.47586133687377,0.94109274905825,0.353841331461742,0.566210816138502,0.445003412879683,0.135668276972625,-0.00137495,-0.00034115,-0.0008397,-0.00032521,-0.00202737,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.773982327789745,0.81736133778213,0.471624175443003,0.941782656195685,0.353494063546373,0.566188496782442,0.444714630752671,0.135556735079028,-0.00152053, 0.00015303,-0.0035407,-0.00098963,-0.00019041,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.770029205720828,0.818657896009381,0.4673765481936,0.942461035321827,0.353134001549912,0.566162606329412,0.44442092620304,0.135442629003969,-0.00311669,-0.00137978,-0.0041334,-0.00271137,-0.00038063,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.766642894568318,0.820023966682383,0.463117707567086,0.943128773206774,0.352760231609422,0.566125109811232,0.444122299230789,0.135329805019642, 0.00025490, 0.00293047, 0.0014234, 0.00135096, 0.00156095,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.763848460150201,0.821459549801134,0.458846158446514,0.943786756620626,0.352376409176646,0.566084934970324,0.443820390643459,0.135216981035314,-0.00058978, 0.00137977,-0.0005998,-0.00045012, 0.00014585,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.761672585434011,0.822952556244636,0.454567133741201,0.944434985563383,0.351979792662777,0.566036725161235,0.44351027801843,0.135099028688062, 0.00319175, 0.00341370, 0.0002431, 0.00211922, 0.00385739,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.760137101938639,0.824492408032012,0.45027540054183,0.945070799724747,0.351571295930751,0.565982265932449,0.443195242970781,0.134984922613004, 0.00066984, 0.00065135,-0.0003406,-0.00095664,-0.00070980,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.75925575543524,0.826070793892576,0.445969463731453,0.945696859415016,0.351150918980568,0.565918878961239,0.442880207923131,0.134868252356483,-0.00086214,-0.00247330,-0.0016223,-0.00482974,-0.00253092,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.759035823096777,0.827683180405953,0.441663526921076,0.94631316463419,0.350718661812227,0.565849242570333,0.442558609645323,0.134752864190693,-0.00230017,-0.00323870,-0.0005878,-0.00567276,-0.00204762,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.759478922072798,0.829317478451142,0.437355347435276,0.946919715382269,0.350273610562793,0.565776035082457,0.442232088944895,0.134634911843441,-0.00673519,-0.00700489,-0.0030029,-0.00669626,-0.00157464,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.760575349466017,0.830967643467643,0.433030721663049,0.947515624889154,0.349818506821073,0.565693899852157,0.441902286629388,0.134518241586921,-0.00446041,-0.00475514,-0.0005185,-0.00431736,-0.00079449,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.762306508056639,0.832626119754833,0.428701610539977,0.948099119614645,0.349351522861195,0.565603729653675,0.44156756189126,0.134400289239669,-0.00048998,-0.00048998,-0.0012578,-0.00121851,-0.00100407,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.76464814060145,0.834284596042022,0.424366518949112,0.94867552017934,0.34887265868316,0.565509988358224,0.441229555538054,0.134283618983148, 0.00563840, 0.00214958, 0.0052193, 0.00548581, 0.00527803,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.767565478385179,0.835936272198648,0.42002619444893,0.949237732422443,0.348382828149903,0.565408212094591,0.440888267569767,0.134165666635897, 0.00592777, 0.00258170, 0.0051674, 0.00533755, 0.00505211,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.771009198346626,0.837572081383963,0.415681384597903,0.949793737274849,0.347882945124359,0.565301971959747,0.440543697986401,0.134046432197914, 0.00463588, 0.00159766, 0.0038779, 0.00474594, 0.00460882,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.77493159457414,0.839189756887777,0.411330594279085,0.950337327345862,0.347372095743592,0.565186804082478,0.440195846787955,0.133927197759931, 0.00582756, 0.00158163, 0.0057439, 0.00590488, 0.00605100,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.779273641109235,0.840779476299278,0.406978308843318,0.95087027617568,0.346854849322279,0.565067172333998,0.43984307316689,0.133807963321948, 0.00471491, 0.00127254, 0.0039694, 0.00492884, 0.00407704,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.783970651970012,0.842334439487905,0.402622285615181,0.951401451465299,0.346312928601717,0.564942183940063,0.439488658738285,0.133687446793235, 0.00407485, 0.00120866, 0.0053700, 0.00386249, 0.00358098,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.788955515450247,0.843850113033281,0.398264019711622,0.951912231042629,0.345771007881154,0.564808267803704,0.4391309626946,0.133568212355252, 0.00152467, 0.00151712, 0.0008876, 0.00109799, 0.00162376,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.794154651245529,0.845318941234783,0.393905753808063,0.952419463539561,0.345218120805369,0.564670780570376,0.438769985035835,0.133445131645076, 0.00379238, 0.00244775, 0.0025329, 0.00319436, 0.00313077,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.799496096200992,0.846735635101972,0.389543750112134,0.952910734174701,0.344651525785557,0.564526151143108,0.438404084954451,0.133327179297825, 0.00274509, 0.00193767, 0.0013150, 0.00250442, 0.00234640,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.804907887161773,0.848096416784536,0.385183989091627,0.953394910649045,0.344077619862263,0.564373486747659,0.438036544065527,0.133204098587649, 0.00056852, 0.00010560, 0.0009034, 0.00060551, 0.00008183,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.810316443823459,0.849389952731537,0.380821985395698,0.953871106192493,0.343493661446682,0.564217251255241,0.437667362369064,0.133081017877473, 0.00149991, 0.00401532, 0.0032406, 0.00289108, 0.00369113,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.815652228755506,0.850613976232788,0.376462224375191,0.954336660494747,0.342898736675878,0.564053873568883,0.43729161744244,0.132963065530221, 0.00030055, 0.00272279, 0.0034483, 0.00387473, 0.00360658,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.820843278803051,0.851766220578102,0.372103958471632,0.954791573555806,0.342295587138659,0.563886924785556,0.436922435745977,0.132839984820046, 0.00200000, 0.00491350, 0.0043594, 0.00513439, 0.00492481,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.825820865110322,0.852836863356665,0.367745692568073,0.95523761891587,0.341681471246217,0.56370926271132,0.436543409204274,0.13271690410987, 0.00031229, 0.00240371, 0.0017405, 0.00280599, 0.00273891,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.830517067396325,0.853826660138541,0.363391164456884,0.95567302303474,0.341058216724423,0.563529815088599,0.436166023470111,0.132598951762618, 0.00142939, 0.00119376, 0.0014542, 0.00232923, 0.00172744,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.8348720511278,0.85472654408298,0.359039626579591,0.956100446222714,0.340424909710342,0.563344118046181,0.435782074505789,0.132475871052443,-0.00018768,-0.00029536,-0.0001377, 0.00044224, 0.00022157,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.838817896023753,0.855530470629481,0.354689583819246,0.956517228169494,0.339782464066909,0.563151278809825,0.435401407156546,0.132352790342267,-0.00051480,-0.00051480,-0.0017719, 0.00008582,-0.00023189,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.842294767550924,0.856240706488231,0.350346269085168,0.956925142415278,0.339129052068255,0.562953975702256,0.435015817384684,0.132229709632091,-0.00090791,-0.00092529,-0.0011624,-0.00082726,-0.00090791,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.845239596876961,0.856847429248419,0.346007439701934,0.957324188960067,0.338470156891989,0.562752208723476,0.434630227612822,0.132107911012647,-0.00101444,-0.00061853,-0.0015762,-0.00076856,-0.00065356,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.847597400917247,0.85734912776992,0.341670852994121,0.957711707493562,0.337800295360501,0.562543299550756,0.43424463784096,0.131988676574664, 0.00056383, 0.00051584,-0.0005613, 0.00057100,-0.00030685,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.849306727988978,0.857744290912608,0.337343984546471,0.95809301863636,0.337122209062596,0.562329033732582,0.433855766454018,0.131865595864488,-0.00037124,-0.00021166,-0.0008078, 0.00151188,-0.00092239,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.850318255030952,0.858025362975858,0.333026834358984,0.958464575308064,0.336435897998275,0.562109411268954,0.433466895067076,0.131742515154312,-0.00160396,-0.00071498,-0.0020420, 0.00012594,-0.00179871,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.850576190383782,0.858190832819546,0.328704451262178,0.958826377508673,0.335738620578731,0.561886217708356,0.433074742065055,0.131619434444137, 0.00153161, 0.00163112, 0.0006216, 0.00155937, 0.00051852,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.850036871009684,0.858237678163421,0.324401504685697,0.959178425238187,0.335036773844512,0.561656774728061,0.432684229870573,0.131496353733961, 0.00126049,-0.00004814, 0.0004281, 0.00043553, 0.00007622,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.848656633870874,0.858160610017046,0.3201105190448,0.959520718496606,0.334324874618005,0.561422867876554,0.432293717676092,0.131373273023785,-0.00062632,-0.00020900,-0.0001415,-0.00017982, 0.00005220,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.846400710252081,0.857961895090608,0.315825513871695,0.959856804364328,0.333604750625082,0.561181818831109,0.43189992386653,0.13125019231361,-0.00246189,-0.00166969,-0.0016343,-0.00169343,-0.00227475,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.843240800036224,0.857632466543358,0.311548731841805,0.960181362220756,0.332878229591613,0.560938091462936,0.431507770864509,0.131132239966358,-0.00153156,-0.00312240,-0.0026798,-0.00153156,-0.00025345,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.839159923153054,0.857174591085482,0.307284658305973,0.960497052376189,0.332142569928792,0.560690792997793,0.431115617862487,0.131009159256182,-0.00236993,-0.00312217,-0.0027644,-0.00236228,-0.00022189,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.834143525256642,0.856584490866669,0.303034788381147,0.960805648370826,0.33140142708836,0.560433674015984,0.430723464860466,0.130887360636738,-0.00197328,-0.00242552,-0.0015423,-0.00258062, 0.00083475,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.828198883519952,0.855858388036606,0.298794636716484,0.961104489894368,0.330651145618576,0.560176555034175,0.430331311858444,0.130768126198755,-0.00213920,-0.00277344,-0.0024397,-0.00213089,-0.00109040,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.821335700840271,0.854996282595293,0.294570931338249,0.961394463716915,0.32989355324531,0.559918543278124,0.429940799663963,0.13064632757931,-0.00274479,-0.00282344,-0.0020272,-0.00304312,-0.00102914,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.813570957287846,0.853992129982229,0.290359934454073,0.961677343378665,0.329129563831498,0.559649818231164,0.429548646661941,0.130527093141327,-0.00132659,-0.00229924,-0.0024269,-0.00229924,-0.00206841,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.80493942157795,0.852851974757915,0.286164636297851,0.96195135533942,0.328358263514205,0.559380200409962,0.429159775274999,0.130404012431152,-0.00086365,-0.00140987,-0.0013769,-0.00172064,-0.00072769,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.795482331024044,0.851567505651664,0.281985036869584,0.962212952518782,0.32757965229343,0.559106118717548,0.428767622272978,0.1302860600839,-0.00025040,-0.00109706,-0.0012472,-0.00093549,-0.00074640,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.785251434411649,0.85013721152335,0.277822631286219,0.962468342307447,0.326797385620915,0.558826680379679,0.428380391693576,0.130164261464455,-0.00165670,-0.00202327,-0.0027249,-0.00225437,-0.00225442,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.774292011928095,0.848562603513099,0.273678914664705,0.962721071785813,0.326006894181983,0.558544563719083,0.427993161114174,0.130045027026473,-0.00191628,-0.00087030,-0.0019403,-0.00233434,-0.00178942,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.762663089531868,0.846842926050847,0.269553887005042,0.962961386482786,0.325207264113699,0.558258875961518,0.427604289727232,0.12992579258849,-0.00068712,-0.00033530,-0.0013296,-0.00114506,-0.00070630,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.750432587503962,0.84497062343597,0.265446053190281,0.963192833478764,0.324403978593675,0.55796872433274,0.42721869995537,0.129805276059776,-0.00191286,-0.00124317,-0.0019056,-0.00160484,-0.00155402,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.737656297503768,0.842951740228968,0.261359898571266,0.963417186313945,0.323596123758974,0.557675894381236,0.426833110183508,0.129687323712525,-0.00081269,-0.00062682,-0.0011746,-0.00036408,-0.00206162,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.724394054064544,0.840784009719653,0.257293928031051,0.963632671448131,0.322781871883727,0.557377707784277,0.426452442834265,0.129569371365273,-0.00236823,-0.00096310,-0.0018983,-0.00139491,-0.00222765,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.710706500294321,0.838465165197838,0.253249636686582,0.963840175651421,0.321960309104999,0.557077735638834,0.426068493869943,0.129452701108752,-0.00173884,-0.00153953,-0.0001047,-0.00152391,-0.00073757,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.696647810702943,0.835995962233586,0.249226276979385,0.964039698923816,0.321134177011595,0.55677419239642,0.42569110813578,0.129336030852231,-0.00441023,-0.00319310,-0.0029732,-0.00143207,-0.00411428,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.682275394099345,0.833374889686771,0.245228334260306,0.964230354495215,0.320303475603515,0.55646797083128,0.425313722401617,0.129219360595711, 0.00538238, 0.00546326, 0.0046220, 0.00472615, 0.00594725,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.667632104946537,0.830603458697518,0.241252070736973,0.964414802675918,0.319466377154889,0.556159070943412,0.424941259090074,0.12910269033919, 0.00467944, 0.00422272, 0.0029976, 0.00425181, 0.00499402,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.652775352053456,0.82767638027539,0.237301971760231,0.964589496385525,0.318624709391587,0.555845707184333,0.42456879577853,0.128986020082669, 0.00474949, 0.00433791, 0.0029489, 0.00414288, 0.00486498,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.637737478411053,0.824604987971325,0.233375794654658,0.964758869474536,0.317776644587738,0.555531450651011,0.424199614082067,0.128873196098342,-0.00055261,-0.00016425,-0.0005548, 0.00003496,-0.00002835,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.622563764206659,0.821381726084696,0.229479519888046,0.964919374862551,0.316924924332149,0.555214515794962,0.423830432385603,0.128756525841821,-0.00208187,-0.00121853,-0.0017165,-0.00107046,-0.00097763,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.60728816958077,0.818004327905318,0.22560492431718,0.96507189931967,0.316068634761884,0.554894902616186,0.423466173111759,0.128642419766762,-0.00010920,-0.00181599,-0.0005598,-0.00117962,-0.00040701,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.591944654673886,0.814482615844002,0.221760231085276,0.965218216386093,0.315205948151073,0.554572611114682,0.423105195452994,0.128529595782434, 0.00034187,-0.00041144, 0.0015259, 0.00055881, 0.00190211,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.576554242430123,0.810809034200123,0.217943945075384,0.96535566575152,0.314340519951456,0.554248534064694,0.422747499409309,0.128416771798107, 0.00045121, 0.00013063, 0.0009084, 0.00171365, 0.00088532,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.561154935863849,0.80698887196412,0.214158308962927,0.965485134186052,0.313471436300098,0.553920885917736,0.422388162558085,0.128301383632317, 0.00232557, 0.00125620, 0.0033143, 0.00206969, 0.00304849,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.545759672171444,0.803019862425803,0.210402575189431,0.965610168770085,0.312595955608194,0.553592344996536,0.422037029744559,0.128191123829451, 0.00305466, 0.00137297, 0.0029388, 0.00315344, 0.00267829,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.530399985769084,0.798907294575611,0.206680481547267,0.965725448883024,0.31171864719042,0.553262018526851,0.421687537738573,0.128080864026585, 0.00450029, 0.00188988, 0.0039487, 0.00346168, 0.00394378,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.515090431002697,0.79464965727342,0.202988290244063,0.965834521605267,0.310839511046775,0.552929906508681,0.421341327347667,0.127969322132989,-0.00158352,-0.00200939, 0.0006706,-0.00267966, 0.00197147,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.499844753643438,0.790248461659353,0.199330486630664,0.965934726626514,0.309953977862584,0.552596901716269,0.421001680186921,0.127861626511585,-0.00143288,-0.00293951,-0.0015670,-0.00225411,-0.00212380,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.484683976635423,0.785703707733411,0.195707070707071,0.966028724257064,0.309065703089588,0.552262111375372,0.420662033026174,0.127751366708719,-0.00005479, 0.00064022, 0.0000083, 0.00055297,-0.00113223,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.469619420025486,0.781019928915969,0.192118042473282,0.966114740956719,0.308173772864851,0.551926428260233,0.420330589903127,0.127646235268778,-0.00080807,-0.00003492, 0.0001216,-0.00032770, 0.00002220,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.454664829584781,0.776198636347151,0.188566392163195,0.966193663495577,0.307280014914243,0.551590745145094,0.420000787587619,0.127537257556643,-0.00020128,-0.00172508, 0.0004130,-0.00122877,-0.00026560,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.439834759659234,0.771237563316771,0.185050624659861,0.966265491873639,0.30638168764896,0.551252383707227,0.419674266887191,0.12743084402597,-0.00002949,-0.00161935,-0.0018476,-0.00138295,-0.00170921,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.425136487421811,0.766143509955391,0.181571487521754,0.966331112861004,0.305481532657806,0.550913129495118,0.419357591032002,0.127324430495297,-0.00058480,-0.00027511, 0.0001491,-0.00077364,-0.00072884,sell
