Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,0,1,2,2,0,1,0,1,1,2.61,2.82,0.39,4.1,5.72,0.47, 0.0009520,-0.0088187,-0.0004341,-0.0104478, 0.001299328,sell
2012-07-03,1,0,1,3,1,1,0,0,1,1.52,2.88,2.86,8.32,2.59,2.84,-0.0004325,-0.0028888,-0.0010040,-0.0020399,-0.002638218,sell
2012-07-04,0,1,1,2,1,0,1,0,1,0.98,0,2.61,5.8,4.78,0.4, 0.0257993, 0.0152383, 0.0165804, 0.0120536, 0.017051051,buy
2012-07-05,0,1,1,3,1,1,0,1,0,2.78,3,2.65,7.15,1.93,1.44, 0.0034114,-0.0024782, 0.0005662, 0.0005662,-0.001162617,sell
2012-07-06,0,1,2,3,0,0,1,0,0,2.47,0,0,5.9,4.39,2.98, 0.0008730, 0.0008730, 0.0006778, 0.0009589, 0.000002094,sell
2012-07-07,0,0,3,4,0,0,0,1,1,2.88,2.32,2.86,5.21,4.05,2.61, 0.0155920, 0.0151896, 0.0137762, 0.0057880, 0.012414297,buy
2012-07-08,0,1,2,4,0,0,0,1,0,0,2.7,0,2.13,4.17,3,-0.0059912,-0.0049454,-0.0055393, 0.0023637,-0.007363133,sell
2012-07-09,0,1,2,2,1,0,0,0,1,2.69,2.92,2.78,1.45,2.69,0, 0.0000328,-0.0057692,-0.0020522, 0.0006018, 0.009299910,sell
2012-07-10,0,1,2,1,1,0,0,0,2,0.49,3,2.92,3.4,0.64,1.23,-0.0002281,-0.0035969,-0.0036790, 0.0040280,-0.003416236,sell
2012-07-11,0,0,2,1,1,0,0,0,1,0,0,2.18,0.48,3.09,2.8,-0.0027990,-0.0065792,-0.0065792, 0.0087308,-0.005496062,sell
2012-07-12,0,1,0,2,0,0,0,0,1,2.86,1.76,2.94,2.59,0,0, 0.0004595,-0.0048776,-0.0076908,-0.0012473,-0.007059065,sell
2012-07-13,0,0,2,1,0,0,0,1,1,2.88,2.59,0,2.96,2.69,2.8, 0.0067452, 0.0067452, 0.0026711, 0.0067452, 0.008861649,buy
2012-07-14,0,1,2,2,1,0,1,1,0,1.52,0,2.74,1.99,2.1,1.27, 0.0059739, 0.0050081, 0.0060946, 0.0064445, 0.005500395,buy
2012-07-15,0,1,1,1,1,0,1,1,0,2.92,2.76,0.35,2.65,2.82,2.88,-0.0113116,-0.0111617,-0.0051265,-0.0125901,-0.006263356,sell
2012-07-16,0,1,0,0,0,1,1,0,0,0,2.56,0,0,2.94,2.58,-0.0015758,-0.0020462,-0.0024328,-0.0011521,-0.001575783,sell
2012-07-17,0,0,0,1,1,1,1,0,1,2.59,2.46,2.61,2.78,0,0,-0.0014128,-0.0004198, 0.0036926, 0.0020792, 0.000978492,buy
2012-07-18,1,0,1,0,0,1,0,0,1,0,2.69,2.65,0,2.58,0.48,-0.0000657,-0.0000480, 0.0016395,-0.0005372,-0.000047975,sell
2012-07-19,1,1,0,1,0,0,1,2,1,1.16,0,2.63,1.59,1.16,3.03, 0.0132937, 0.0127398, 0.0137812, 0.0127398, 0.013293664,buy
2012-07-20,1,0,1,1,0,0,1,2,0,3.76,2.54,0,3.11,0,0.52, 0.0017606,-0.0071937, 0.0033932, 0.0027325, 0.003393195,buy
2012-07-21,0,0,1,1,0,1,2,2,1,5.03,0,2.54,3.12,2.69,3.51, 0.0022158, 0.0082365, 0.0044062, 0.0022158, 0.008463965,buy
2012-07-22,0,1,0,1,0,2,3,1,1,5.84,2.94,1.11,3.27,2.56,3.76, 0.0009760, 0.0032862, 0.0018434, 0.0007821, 0.000975966,buy
2012-07-23,0,0,0,1,0,1,3,3,0,1.95,2.44,0.79,0.82,2.92,3.16, 0.0058334, 0.0007369, 0.0019205, 0.0037710, 0.003090196,sell
2012-07-24,1,0,0,1,0,0,1,4,1,3.7,2.47,2.61,4.27,0,3.68, 0.0010487, 0.0023021, 0.0004157, 0.0008814, 0.003768016,buy
2012-07-25,2,0,0,1,0,0,2,0,0,0.46,0,2.7,2.01,2.59,1.24,-0.0037820,-0.0072559,-0.0115851,-0.0109359,-0.011350750,sell
2012-07-26,1,0,0,1,0,2,1,1,2,1.51,2.56,2.88,5.49,0,4.71, 0.0005751, 0.0018238, 0.0037468, 0.0021861, 0.001900220,buy
2012-07-27,1,1,0,1,0,2,3,0,0,3.3,0,0,5.52,3.05,2.73, 0.0256674, 0.0233413, 0.0233413, 0.0020746,-0.002620419,buy
2012-07-28,2,3,0,1,0,1,3,0,0,2.8,2.74,2.47,4.64,3.69,7.57, 0.0009545, 0.0033079,-0.0008873,-0.0025809,-0.006576163,sell
2012-07-29,1,1,2,1,0,0,2,2,0,2.59,2.61,0,1.02,5,7.4, 0.0040201, 0.0010276, 0.0067593, 0.0009401, 0.001027641,sell
2012-07-30,2,2,0,3,0,1,1,1,0,0,2.51,2.88,3.55,3.36,6.11, 0.0102749, 0.0068255, 0.0062102,-0.0103620, 0.004529104,buy
2012-07-31,2,2,0,2,0,0,2,0,2,2.69,0,3.07,0.99,5.42,3.78,-0.0067520,-0.0026948,-0.0071843,-0.0040052,-0.004005202,sell
2012-08-01,0,2,0,0,2,1,1,1,1,0,2.98,3.64,2.63,4.54,3.38, 0.0010994, 0.0092646, 0.0092646,-0.0059011, 0.008889674,buy
2012-08-02,0,4,0,0,1,1,2,0,0,2.88,0,1.27,3.32,1.79,5.54,-0.0002509,-0.0031597,-0.0021756,-0.0048052,-0.004723288,sell
2012-08-03,0,3,1,1,0,0,2,1,1,2.74,2.61,4.41,3.17,3.37,2.92, 0.0017099, 0.0060274, 0.0024797, 0.0000119, 0.005603474,buy
2012-08-04,0,2,3,2,0,0,1,1,0,3.13,2.72,2.12,2.7,3.22,5.24, 0.0016828,-0.0120621,-0.0053544,-0.0058502,-0.005382288,sell
2012-08-05,0,3,2,3,0,0,1,0,0,2.31,2.79,5.22,0,2.9,5.12, 0.0080211, 0.0114384, 0.0082085, 0.0095578, 0.009557825,buy
2012-08-06,0,4,2,1,0,0,1,0,1,0,2.8,6.64,2.92,0,4.07,-0.0002145,-0.0002145,-0.0000292, 0.0002007, 0.002965153,buy
2012-08-07,0,2,1,1,2,0,1,0,0,2.59,0,6.86,0,2.92,5.04,-0.0066487, 0.0045402, 0.0012798,-0.0010890,-0.001088950,buy
2012-08-08,0,2,0,2,1,0,1,0,1,0,2.69,8.66,2.8,0.77,2.15, 0.0112717, 0.0036135, 0.0004345, 0.0128207, 0.007820194,buy
2012-08-09,0,2,1,2,0,0,1,0,1,0.83,0,5.65,2.07,0,5, 0.0047242, 0.0050422, 0.0025249, 0.0101760, 0.004572693,buy
2012-08-10,0,1,1,3,1,0,1,1,1,2.96,2.18,6.42,2.59,2.9,2.6, 0.0037529, 0.0049292,-0.0002098, 0.0006376,-0.000209761,buy
2012-08-11,0,1,2,2,2,0,1,1,0,2.9,2.96,4.47,3.31,2.56,1.95, 0.0031764, 0.0044125, 0.0031764,-0.0026328, 0.000819460,buy
2012-08-12,0,3,0,1,1,0,2,1,0,2.94,2.69,1.79,0.59,2.82,4.91, 0.0014255, 0.0007754, 0.0016183, 0.0007754, 0.001425508,sell
2012-08-13,0,3,0,1,2,1,2,0,0,0.56,2.56,3.46,3.83,1.41,4.65,-0.0031913,-0.0017931,-0.0031913,-0.0029901,-0.001947325,sell
2012-08-14,0,1,1,0,2,1,2,0,0,0,0,3.16,4.13,0,3.53, 0.0075627, 0.0093261, 0.0086776, 0.0081344, 0.008426119,buy
2012-08-15,1,1,0,1,1,1,1,0,2,2.76,0.65,2.76,3.56,2.65,4.39,-0.0003345,-0.0006327,-0.0003345,-0.0002468,-0.001209299,sell
2012-08-16,1,1,0,2,1,0,1,0,0,0,2.59,0.62,5.63,0,1.83, 0.0013166, 0.0065867, 0.0065867, 0.0065507,-0.005744146,buy
2012-08-17,1,0,1,1,1,0,1,2,1,2.92,0,0.94,6,2.63,4.75, 0.0090002, 0.0080971, 0.0129642, 0.0083739, 0.006401376,buy
2012-08-18,0,1,0,1,1,1,3,0,1,2.59,2.86,2.96,6.23,2.69,1.87, 0.0089958, 0.0026806, 0.0051113, 0.0026806, 0.003169781,buy
2012-08-19,0,0,0,1,1,3,3,0,0,2.7,2.54,0,1.89,2.51,3.75,-0.0065128,-0.0091783,-0.0072352, 0.0003651,-0.007129839,sell
2012-08-20,0,0,1,1,0,3,3,2,1,2.8,3.28,3.29,3.68,0.72,5.11,-0.0055617,-0.0059797,-0.0079443,-0.0072808,-0.007498427,sell
2012-08-21,1,0,1,0,0,0,3,1,0,0,1.99,3.29,0,1.99,4.81, 0.0051968, 0.0051968, 0.0098640, 0.0051968, 0.005196786,buy
2012-08-22,2,0,1,0,0,1,1,2,0,2.56,0,4.49,3,3,4.79, 0.0067029, 0.0097720, 0.0147457, 0.0097720, 0.009771965,buy
2012-08-23,0,0,1,0,0,1,2,1,1,0,2.9,2.96,3.1,0.53,2.11, 0.0016277,-0.0019400,-0.0019400,-0.0007819,-0.002109374,sell
2012-08-24,1,0,1,0,0,3,2,0,1,2.72,0,5.08,3.95,2.72,5.06, 0.0018006, 0.0034593,-0.0009575,-0.0025090,-0.000957453,buy
2012-08-25,0,1,1,0,0,1,3,0,0,2.47,2.72,1.2,1.93,2.9,2.27, 0.0054695, 0.0044224, 0.0069822, 0.0073275, 0.001868440,buy
2012-08-26,1,1,3,0,0,1,1,2,0,2.61,2.92,3.08,1.74,2.61,5.19, 0.0013868, 0.0106014, 0.0020652, 0.0056040, 0.000573687,buy
2012-08-27,1,1,3,1,0,0,2,0,0,0,2.57,2.76,5.84,0,5.07, 0.0019847,-0.0020596, 0.0000690, 0.0026931,-0.004248931,sell
2012-08-28,0,0,2,2,0,0,1,2,2,2.37,2.76,2.96,2.74,3.28,5.5, 0.0030747, 0.0049704, 0.0054130, 0.0020776, 0.004926114,buy
2012-08-29,0,0,1,1,0,1,1,1,1,2.59,0,0,3.67,2.65,5.26,-0.0007818, 0.0075231, 0.0001783, 0.0030773, 0.003354818,buy
2012-08-30,0,1,0,0,1,0,2,1,2,0,2.8,3.29,2.65,5.48,2.9, 0.0052041, 0.0043854, 0.0043980,-0.0018122, 0.004397991,buy
2012-08-31,0,1,1,0,2,0,1,2,3,2.56,0.38,4.17,2.8,4.34,5.96, 0.0047604,-0.0000596, 0.0031553, 0.0031553, 0.000272988,buy
2012-09-01,0,0,2,1,0,0,1,0,2,2.7,0,2.98,0,4.34,2.92, 0.0038706,-0.0031174, 0.0060431, 0.0035333, 0.003480497,buy
2012-09-02,0,1,0,4,0,0,1,0,3,2.98,2.58,3.49,2.92,4.24,3.66, 0.0065007, 0.0029154, 0.0040860, 0.0037284, 0.002947630,buy
2012-09-03,0,2,2,2,0,0,1,1,2,1.26,2.76,3.31,1.57,2.98,5.17, 0.0046704,-0.0017582, 0.0033889, 0.0091000, 0.007464595,buy
2012-09-04,0,2,2,1,1,0,1,1,1,2.15,1.13,3.55,2.96,4.8,5.12,-0.0027417,-0.0027417,-0.0078174,-0.0021428,-0.002142827,sell
2012-09-05,0,5,0,0,1,0,2,1,1,5.88,2.88,2.11,4.64,1.59,5.16,-0.0018544, 0.0004437, 0.0007658, 0.0033252, 0.004223161,buy
2012-09-06,1,3,1,1,1,0,2,1,1,1.66,0,3.6,3.4,5.42,2.97, 0.0072255, 0.0066664, 0.0057441, 0.0073540, 0.006642020,buy
2012-09-07,1,1,1,3,1,0,2,1,0,2.51,0,4.52,2.65,4.8,2.51, 0.0138049, 0.0140950, 0.0136566, 0.0163722, 0.018980785,buy
2012-09-08,1,1,1,2,0,0,2,0,2,2.59,2.84,0.86,0.44,3.65,5.66, 0.0185359, 0.0139477, 0.0191408, 0.0185968, 0.015307431,buy
2012-09-09,1,2,1,1,1,0,1,0,0,2.67,0,3.37,0.21,2.98,3.74,-0.0096721,-0.0080789,-0.0073420,-0.0094237, 0.002332242,sell
2012-09-10,1,1,1,1,1,0,1,0,0,2.92,0,2.56,3.28,0,4.49,-0.0017474, 0.0052921, 0.0014593,-0.0008821,-0.001068349,buy
2012-09-11,1,1,1,1,0,0,1,2,1,0,2.69,2.18,1.36,2.98,6.52,-0.0084809,-0.0063671,-0.0085878,-0.0079357,-0.008460529,sell
2012-09-12,1,1,0,2,0,0,3,0,2,0.51,2.56,2.98,5.92,1.44,5.11,-0.0077243,-0.0075051,-0.0005112,-0.0075051,-0.007724255,sell
2012-09-13,1,0,1,1,0,3,1,0,1,2.9,2.11,0,5.7,0.38,4.66, 0.0030613, 0.0053001, 0.0065915, 0.0059250, 0.006587730,buy
2012-09-14,1,1,1,1,0,2,1,2,1,0,2.94,2.98,4.46,3.99,1.43, 0.0070045, 0.0067077, 0.0084339, 0.0095796, 0.007360745,buy
2012-09-15,2,1,0,1,0,1,3,2,0,3.2,0,1.42,1.82,5.49,2.07,-0.0106110,-0.0000858,-0.0000858,-0.0039554,-0.000085757,buy
2012-09-16,2,0,0,0,0,2,3,2,1,4.21,2.58,5.57,1.57,4.86,3.68,-0.0163133,-0.0163133,-0.0159155,-0.0163133,-0.015860904,sell
2012-09-17,0,0,0,0,0,2,3,1,1,5.52,0,4.19,2.49,0.66,0.8,-0.0138082,-0.0148116,-0.0047599,-0.0092603,-0.009176701,sell
2012-09-18,1,0,0,0,0,3,2,2,0,2.84,2.8,3.09,0.77,2.44,3.53, 0.0021446, 0.0027312, 0.0024390, 0.0043839, 0.002144569,buy
2012-09-19,1,0,0,0,0,1,5,1,1,3.86,2.5,0,4.12,0,3.19, 0.0054090, 0.0054090, 0.0031393, 0.0054090, 0.005370023,buy
2012-09-20,2,0,0,0,0,1,4,1,2,1.83,2.56,2.92,5.76,2.61,3.39,-0.0003491,-0.0003257,-0.0014242,-0.0022845,-0.000846441,sell
2012-09-21,0,0,0,0,0,2,2,1,2,1.72,2.88,0,5.64,2.96,0.53,-0.0015336, 0.0041863, 0.0085606, 0.0058353,-0.010785307,buy
2012-09-22,0,0,0,0,0,2,2,1,3,3.68,0,2.47,0.9,2.72,3.15, 0.0009895, 0.0018929, 0.0009895,-0.0112020,-0.002559675,buy
2012-09-23,1,0,1,0,0,0,4,0,3,3.61,2.96,3.54,3.11,0,1.02,-0.0060494,-0.0062732,-0.0062732,-0.0191555,-0.006273245,sell
2012-09-24,0,1,1,0,0,0,3,2,2,4.21,0,5.68,1.01,2.65,0.88,-0.0123999,-0.0123999,-0.0069936,-0.0128567,-0.012399856,sell
2012-09-25,0,2,1,0,0,1,1,1,2,1.93,0.72,4.04,5.11,1.05,2.96,-0.0010225,-0.0024136, 0.0004723,-0.0024136,-0.002413619,buy
2012-09-26,0,2,2,0,0,0,2,0,3,5.55,2.8,1.66,5.78,0.54,2.84,-0.0033678,-0.0047028,-0.0023420,-0.0042437,-0.003505571,sell
2012-09-27,0,1,2,1,0,0,0,1,2,2.98,2.82,2.96,4.56,2.52,2.67, 0.0082190, 0.0076138, 0.0080729, 0.0088076, 0.007609377,buy
2012-09-28,0,1,2,1,0,0,0,0,1,3.32,2.86,0,0.8,2.59,0,-0.0092631,-0.0042761,-0.0092762,-0.0087237, 0.002464916,sell
2012-09-29,0,2,0,2,1,0,0,0,3,4.37,0.41,3.1,0.82,2.82,0.71, 0.0079385,-0.0005326, 0.0079385,-0.0005172, 0.004939234,buy
2012-09-30,0,0,2,0,1,1,0,1,3,4.69,0,4.23,2.58,0.69,2.7, 0.0177923, 0.0179609, 0.0180376, 0.0215069, 0.013676443,buy
2012-10-01,0,0,0,2,2,1,0,1,2,4.75,2.67,5.63,0,3.95,0,-0.0023632,-0.0023632,-0.0023632,-0.0023632, 0.003358107,sell
2012-10-02,1,1,0,2,1,2,0,1,2,2.41,0,4.35,2.63,4.98,2.69,-0.0060883,-0.0060883,-0.0038480,-0.0030536,-0.005837311,sell
2012-10-03,1,0,2,1,0,2,0,1,2,3.49,0,3.3,2.59,3.73,1.25, 0.0027514, 0.0052971, 0.0060312, 0.0049870, 0.005486443,buy
2012-10-04,1,0,2,3,2,2,0,1,1,5.66,2.61,6.21,1.71,6.01,2.67,-0.0071354, 0.0014675, 0.0055123, 0.0055123, 0.005797192,buy
2012-10-05,1,1,2,1,0,2,0,1,0,1.66,2.63,1.42,2.92,6.38,2.72, 0.0029708, 0.0118521, 0.0034865, 0.0065725, 0.002653673,buy
2012-10-06,1,2,2,2,0,2,0,0,0,2.77,0.77,3.44,0.44,3.65,0, 0.0007664, 0.0005231, 0.0072948, 0.0013028, 0.002189428,buy
2012-10-07,1,3,1,2,1,1,0,0,0,3.2,2.88,1.84,3.9,3.63,0, 0.0062254, 0.0082369, 0.0121199, 0.0066775, 0.005946017,buy
2012-10-08,1,1,2,0,0,0,0,1,1,2.63,0,2.94,3,0.26,2.59,-0.0057807,-0.0036592, 0.0007205, 0.0007205,-0.002171235,sell
2012-10-09,0,3,0,1,0,0,0,1,2,2.7,1.77,2.86,6.37,2.74,0,-0.0050173,-0.0048020, 0.0003029,-0.0048406,-0.004802045,sell
2012-10-10,0,1,0,1,0,0,0,2,1,0,2.63,0,7.31,0,2.67,-0.0167267,-0.0147437,-0.0098292,-0.0045180,-0.003734554,sell
2012-10-11,0,1,1,0,0,0,1,3,2,1.14,0,2.61,5.14,2.63,2.07,-0.0032983,-0.0029590,-0.0023311, 0.0045629,-0.006969234,sell
2012-10-12,0,1,0,0,0,0,2,3,1,2.58,2.63,0,3.51,3.74,2.8,-0.0129507,-0.0117937,-0.0095258,-0.0117419,-0.011741922,sell
2012-10-13,0,0,0,0,0,2,2,1,0,0,2.74,2.61,0,3.6,2.74,-0.0072897,-0.0043774,-0.0079519,-0.0067202,-0.006720172,sell
2012-10-14,0,0,0,0,0,2,2,2,1,2.47,2.84,3.33,2.84,3.17,0, 0.0060694, 0.0037421, 0.0059584, 0.0060694, 0.003563327,buy
2012-10-15,2,0,0,0,0,2,3,0,0,2.59,1,3.14,0,2.03,2.94,-0.0061259,-0.0076741,-0.0012981, 0.0021371,-0.006664913,sell
2012-10-16,2,0,0,0,0,2,1,1,0,2.78,0.79,0.63,2.58,5.46,0,-0.0003593, 0.0016657, 0.0004503, 0.0001224,-0.000383450,buy
2012-10-17,2,0,0,0,0,2,2,0,0,0,2.58,2.44,2.76,3.58,2.82, 0.0097864, 0.0126762, 0.0079361, 0.0104256, 0.003160369,buy
2012-10-18,2,0,0,0,0,2,3,0,0,2.65,0,0.67,2.88,4.83,2.9,-0.0031222,-0.0031222, 0.0046715,-0.0028158,-0.003122151,sell
2012-10-19,0,0,0,0,0,2,3,1,0,0,2.67,2.47,0.63,3.26,2.52,-0.0114785,-0.0034092,-0.0051363,-0.0132624,-0.009451757,sell
2012-10-20,1,0,0,0,0,2,3,2,0,2.9,2.94,3.62,4.23,2.49,0.76,-0.0068057,-0.0063096,-0.0030130,-0.0048104,-0.007318280,sell
2012-10-21,0,0,0,0,0,0,3,2,1,2.69,2.92,3.43,2.98,0,0.57,-0.0179147,-0.0163763,-0.0145644,-0.0145221,-0.012535191,sell
2012-10-22,1,0,0,0,0,1,2,2,2,2.39,0,2.76,5.49,2.49,2.52,-0.0225794,-0.0225794,-0.0250604,-0.0253810,-0.017462579,sell
2012-10-23,1,0,0,0,0,0,2,2,1,2.72,1.28,0.95,4.03,0,0,-0.0001709, 0.0062364,-0.0002010,-0.0001709, 0.008731414,buy
2012-10-24,1,2,0,0,0,0,2,2,2,0,2.58,5.08,3.16,2.84,2.88,-0.0106249, 0.0062366,-0.0094155,-0.0103224,-0.007826842,sell
2012-10-25,1,0,2,0,0,0,0,2,1,2.56,0,4.91,2.52,2.52,2.72,-0.0073135,-0.0090816, 0.0043928, 0.0013007,-0.008766056,sell
2012-10-26,1,2,2,2,0,0,0,1,0,0,2.74,8.92,0,2.4,1.55, 0.0166558, 0.0125215, 0.0064599, 0.0144844, 0.012024139,buy
2012-10-27,1,1,2,2,0,0,0,1,1,1.68,2.74,6.04,2.7,2.59,2.58, 0.0039490, 0.0049069, 0.0129024, 0.0131596, 0.013098421,buy
2012-10-28,1,1,2,1,0,1,0,1,0,2.74,1.7,3.87,0,0.62,0,-0.0055313, 0.0023584, 0.0017969,-0.0000961,-0.002316708,sell
2012-10-29,1,1,1,2,2,2,0,0,0,2.74,2.76,3.16,2.96,4.85,2.84,-0.0031091,-0.0013681,-0.0056288,-0.0056288,-0.007131348,sell
2012-10-30,1,1,1,1,1,2,0,0,0,2.69,0,0.23,1.77,3.78,0.8, 0.0075278, 0.0038517, 0.0084122, 0.0076131, 0.009220868,buy
2012-10-31,0,0,1,1,2,2,0,0,0,0,2.92,2.74,2.72,5.94,0, 0.0014993,-0.0000143,-0.0012041, 0.0007607, 0.000003144,sell
2012-11-01,0,0,0,3,1,2,0,0,1,0,2.12,0,3.53,6.43,2.9,-0.0041551, 0.0024275,-0.0051430,-0.0060939,-0.000842755,sell
2012-11-02,0,0,2,1,1,2,0,0,1,2.67,0,1.48,1.6,6.38,2.56,-0.0049123,-0.0045880,-0.0042833, 0.0038663,-0.001416799,sell
2012-11-03,0,1,1,2,1,1,0,0,1,0,2.92,2.94,5.86,5.72,2.56,-0.0082088,-0.0117777,-0.0086249, 0.0012466,-0.009023132,sell
2012-11-04,0,1,2,1,1,1,1,0,1,1.17,2.96,3.25,4.46,2.59,2.65, 0.0028738, 0.0039285, 0.0014714, 0.0030564, 0.005203929,buy
2012-11-05,0,2,1,1,0,1,1,0,2,2.88,2.02,4.15,1.05,2.97,0, 0.0016969,-0.0037134, 0.0016969, 0.0003570, 0.000669064,buy
2012-11-06,0,1,1,1,0,1,1,0,3,2.84,2.96,2.86,3.09,5.19,1.76, 0.0014743, 0.0013995, 0.0013995,-0.0010161, 0.002020113,sell
2012-11-07,0,1,1,0,0,1,1,0,2,2.56,0,5.9,2.86,2.52,2.61,-0.0056326,-0.0064601,-0.0007413,-0.0045143,-0.004826126,sell
2012-11-08,0,1,0,0,0,1,1,1,2,0,2.9,2.7,2.56,5.92,0,-0.0070088,-0.0063903,-0.0052099, 0.0023466,-0.005799595,sell
2012-11-09,0,0,0,0,0,2,2,2,1,1.72,0,1.04,0,5.66,3.36,-0.0078733,-0.0081244,-0.0081290,-0.0047658,-0.008053702,sell
2012-11-10,0,0,0,0,0,3,1,2,2,2.52,2.86,2.63,2.49,4.78,3.27, 0.0205002, 0.0203934, 0.0186323, 0.0199686, 0.020108151,buy
2012-11-11,0,0,0,0,0,3,2,0,1,0,2.98,2.52,1.65,1.21,3.11,-0.0042790, 0.0007363, 0.0015653, 0.0016637, 0.001565285,sell
2012-11-12,1,0,0,0,0,4,0,2,0,2.74,2.94,2.9,2.35,3.12,0.66,-0.0029299,-0.0017314,-0.0029299,-0.0018128,-0.000135518,sell
2012-11-13,3,0,0,0,0,2,2,1,0,2.93,0,0.24,4.98,0.28,3.61,-0.0091892,-0.0060161,-0.0050363,-0.0094460,-0.009189157,sell
2012-11-14,4,0,0,0,0,5,1,0,0,4.12,2.54,3.03,5.14,2.51,2.3,-0.0075917,-0.0063350,-0.0066113,-0.0075917,-0.008668330,sell
2012-11-15,2,0,0,0,0,4,1,0,0,2.92,0,0.78,2.08,2.52,2.54,-0.0086004, 0.0000478,-0.0079303,-0.0014958,-0.007930319,sell
2012-11-16,4,0,0,0,0,6,1,1,0,3.98,2.56,5.27,2.65,2.65,5.68,-0.0027825,-0.0088833,-0.0028691,-0.0020240,-0.008883258,sell
2012-11-17,3,0,0,0,0,2,4,0,0,0,2.98,6.98,2.79,0,7.23, 0.0137772, 0.0217669, 0.0131892, 0.0154138, 0.021092833,buy
2012-11-18,2,0,0,0,0,4,1,3,1,2.94,2.7,7.51,2.44,2.8,6.29,-0.0228765,-0.0136812,-0.0228765,-0.0391706,-0.013405383,sell
2012-11-19,2,0,0,0,0,3,3,0,2,2.59,0.47,3.12,6.08,0.96,2.29, 0.0074579,-0.0099369, 0.0080613, 0.0043454, 0.007696674,buy
2012-11-20,1,1,0,0,0,2,2,1,3,2.82,2.58,3.95,5.33,0.67,4.83,-0.0010506, 0.0038579, 0.0062409, 0.0037745, 0.002345202,buy
2012-11-21,0,1,0,0,0,2,2,2,0,2.4,0,0.39,3.61,2.98,2.67, 0.0036869, 0.0016226, 0.0109281,-0.0046488,-0.006473977,buy
2012-11-22,0,3,1,0,0,1,2,0,0,2.52,2.51,2.88,0.53,2.69,3.65, 0.0000656,-0.0019930, 0.0006793,-0.0034565,-0.000126612,sell
2012-11-23,1,1,2,1,0,1,1,1,2,5.98,2.61,2.84,2.78,2.86,5.51, 0.0090513, 0.0031228, 0.0037085, 0.0044077, 0.006241091,buy
2012-11-24,1,0,2,2,0,1,1,1,0,1.85,2.78,2.04,0,0.58,5.1, 0.0017627, 0.0059338, 0.0017627, 0.0027857, 0.002533224,buy
2012-11-25,1,2,0,2,1,1,1,1,0,2.49,0,2.61,0.44,3.09,4.81, 0.0037751, 0.0060475, 0.0041217, 0.0041217, 0.005163551,buy
2012-11-26,1,2,0,1,2,1,0,2,0,4.11,1.54,0,3.35,5.32,2.71, 0.0037826, 0.0062995, 0.0036792, 0.0062566, 0.003887523,buy
2012-11-27,1,0,2,0,2,1,0,2,0,4.17,2.94,2.67,4.6,2.98,1.53,-0.0011799,-0.0061863,-0.0020168,-0.0020168,-0.001660180,sell
2012-11-28,1,0,0,3,1,1,0,2,0,5.13,0,0,5.65,4.33,4.09,-0.0010963, 0.0004126,-0.0031167, 0.0008729, 0.001597917,sell
2012-11-29,1,0,1,3,0,1,0,2,0,3.6,2.84,0.48,2.26,3.35,1.11,-0.0025988, 0.0115175, 0.0105863, 0.0105863, 0.003307535,buy
2012-11-30,1,1,2,1,1,1,0,2,0,2.94,2.96,2.65,1.2,1.97,0.95,-0.0024928,-0.0024928,-0.0023033,-0.0027528,-0.006034619,sell
2012-12-01,0,1,2,1,2,1,0,2,0,5.1,2.14,2.54,3.03,2.7,3.58,-0.0043695,-0.0024222,-0.0074569,-0.0072513,-0.007545570,sell
2012-12-02,0,2,1,0,0,1,1,1,0,1.52,2.92,2.65,0.58,0,3.67, 0.0057239, 0.0058075, 0.0051865, 0.0064272, 0.005186532,buy
2012-12-03,1,1,1,2,0,1,1,1,1,1.8,0,0.31,3.71,2.51,2.12, 0.0064054, 0.0102211, 0.0069227, 0.0067387, 0.004975335,buy
2012-12-04,1,1,1,2,0,1,1,1,2,3.46,2.88,1.49,5.03,0,3.45,-0.0033505, 0.0040409,-0.0055896,-0.0044075,-0.004717179,sell
2012-12-05,1,1,2,0,0,1,1,2,2,3.49,1.6,3.91,5.86,1.31,0.43, 0.0013259, 0.0022398, 0.0031871, 0.0018195,-0.002726261,buy
2012-12-06,1,2,0,0,0,0,1,2,1,2.92,0,2.96,4.76,2.76,2.52,-0.0059280,-0.0034414,-0.0038683,-0.0075095,-0.005013300,sell
2012-12-07,1,0,0,0,0,0,2,2,0,0,2.59,5.39,1.04,2.82,0, 0.0027990, 0.0027990, 0.0052291, 0.0051420, 0.002798984,buy
2012-12-08,2,0,0,0,0,1,4,1,2,2.42,2.65,4.19,3.5,2.49,1.63, 0.0008057, 0.0008057, 0.0012899,-0.0031408, 0.000825431,sell
2012-12-09,2,0,0,0,0,2,2,1,1,2.54,2.88,3.84,1.19,0,3.09, 0.0009704, 0.0014181, 0.0081091, 0.0044758, 0.001241775,buy
2012-12-10,3,0,0,0,0,1,2,2,0,0.42,0.47,1.48,5.66,2.59,2.56,-0.0031240,-0.0033015,-0.0062271,-0.0061074,-0.006810747,sell
2012-12-11,3,0,0,0,0,1,3,1,0,3.24,1.75,5.86,5.74,0,2.7,-0.0050047,-0.0003401,-0.0020554,-0.0003401,-0.000099971,sell
