Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,none,none,none,none,none,none,none,a60,a60,a90,a120,a60,a90,none,none,none,-0.0049493,-0.0062585, 0.0082694, 0.0082052, 0.0062005,buy
2012-09-23,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none, 0.0264786,-0.0308730,-0.0238677, 0.0131851, 0.0057434,sell
2012-09-24,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a90,none,none,none, 0.0451721, 0.0489450, 0.0433742, 0.0541143, 0.0401887,buy
2012-09-25,none,a135,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none, 0.0155200,-0.0014660,-0.0165419,-0.0123911,-0.0245136,sell
2012-09-26,none,a135,none,none,none,a120,a90,none,none,none,a180,none,a90,none,none,none,-0.0078107,-0.0120863,-0.0247034,-0.0281168,-0.0231113,sell
2012-09-27,none,a135,none,none,none,none,none,a0,a120,a150,none,none,a90,none,none,none, 0.0049304, 0.0032176,-0.0140726,-0.0218575,-0.0338750,buy
2012-09-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.0438003, 0.0170545, 0.0237841, 0.0315077, 0.0393637,buy
2012-09-29,none,none,none,none,none,none,a120,none,a150,none,a150,none,a90,none,none,none, 0.0138144,-0.0064366, 0.0247377, 0.0260262, 0.0269882,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,none,none,none, 0.0153636, 0.0036177, 0.0038927, 0.0159930, 0.0147212,buy
2012-10-01,a30,none,none,none,none,a60,a150,a60,a180,none,a120,none,a90,none,a60,none,-0.0068277, 0.0298200, 0.0161488, 0.0317393, 0.0321766,buy
2012-10-02,a30,none,none,none,none,none,none,a60,a180,a150,a120,none,none,a180,a60,none, 0.0107306, 0.0069697, 0.0123412, 0.0131286, 0.0107306,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a60,none, 0.0163561,-0.0045461, 0.0118229, 0.0160638, 0.0108196,buy
2012-10-04,a30,a120,a0,none,none,none,a180,a90,a150,none,a90,none,none,a180,a60,none, 0.0206173, 0.0136963, 0.0169349, 0.0257138, 0.0274886,buy
2012-10-05,a30,a120,a0,none,none,a0,none,none,none,a120,none,none,none,a180,none,none, 0.0091661, 0.0078741, 0.0067658, 0.0127781, 0.0065278,buy
2012-10-06,a30,a120,a0,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none, 0.0015373,-0.0066818,-0.0067627,-0.0236962,-0.0282670,sell
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,none,a60,none,none,none,none,none, 0.0015429,-0.0235587,-0.0229510,-0.0228942,-0.0227820,sell
2012-10-08,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0653913,-0.0662567,-0.0660378,-0.0653913,-0.0792782,sell
2012-10-09,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none, 0.0100550, 0.0102678,-0.0286729, 0.0050945, 0.0134537,buy
2012-10-10,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,-0.0352085,-0.0234650,-0.0352085,-0.0234591,-0.0177543,sell
2012-10-11,none,none,none,none,a60,none,a90,a180,a60,a60,none,none,none,none,none,none, 0.0425889, 0.0399454, 0.0446940, 0.0238277, 0.0447527,buy
2012-10-12,none,none,none,none,a60,a90,a90,a180,a60,none,a0,none,none,none,none,none, 0.0343736, 0.0281627, 0.0285121, 0.0174835, 0.0285121,buy
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,-0.0401926,-0.0437179,-0.0436538,-0.0328698,-0.0418709,sell
2012-10-14,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,-0.0750237,-0.0826521,-0.0550795,-0.0716434,-0.0750237,sell
2012-10-15,none,none,none,none,a60,a120,none,a120,a0,a0,none,a90,none,none,a45,none,-0.0404465,-0.0224579,-0.0508471,-0.0476719,-0.0357992,sell
2012-10-16,none,none,none,none,a60,a150,none,a120,a0,none,a60,a90,none,none,a45,none, 0.0073754, 0.0210037,-0.0330170,-0.0199278,-0.0358344,sell
2012-10-17,none,none,none,none,a60,a150,none,a90,none,none,a60,a90,none,none,a45,none, 0.0358451, 0.0323469, 0.0399374, 0.0281841,-0.0334533,buy
2012-10-18,none,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,a45,none, 0.0055827,-0.0029962,-0.0130976,-0.0159914,-0.0282668,sell
2012-10-19,none,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,a45,none,-0.0172302,-0.0235870,-0.0094219,-0.0067816,-0.0216620,sell
2012-10-20,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0193902, 0.0324314, 0.0205711, 0.0386116, 0.0324482,buy
2012-10-21,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.0235604,-0.0340847,-0.0615939,-0.0579364,-0.0492342,sell
2012-10-22,none,none,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none,none,-0.0641153,-0.0771522,-0.0836810,-0.0662036,-0.0497950,sell
2012-10-23,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none, 0.0175760, 0.0173052, 0.0123914, 0.0158448, 0.0133093,buy
2012-10-24,none,none,none,none,a60,none,none,a0,a120,a120,a150,none,none,none,none,none,-0.0239091,-0.0428953,-0.0431799,-0.0307281,-0.0428953,sell
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,-0.0361409,-0.0354350,-0.0356644,-0.0318781,-0.0373899,sell
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none, 0.0006865,-0.0018183,-0.0100411,-0.0093624,-0.0093624,sell
2012-10-27,none,a90,none,none,a60,a60,a120,none,a150,a150,none,none,none,a150,none,none,-0.0029677,-0.0100212,-0.0125540,-0.0020394, 0.0081948,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0845001,-0.0978514,-0.0866188,-0.0844927,-0.0881246,sell
2012-10-29,none,a90,none,none,a60,none,none,a60,a180,a180,a150,none,none,a150,a30,none,-0.0495132,-0.0537307,-0.0496485,-0.0610685,-0.0414214,sell
2012-10-30,none,a90,a30,none,a60,none,a150,none,none,a180,none,none,none,a150,a30,none,-0.0735858,-0.0827282,-0.0801913,-0.0830947,-0.0767714,sell
2012-10-31,none,a90,a30,none,a60,none,none,a90,a150,none,none,none,none,none,a30,none,-0.0589465,-0.0604084,-0.0533045,-0.0596885,-0.0614945,sell
2012-11-01,none,a90,a30,none,none,a0,none,none,a150,a150,a120,none,none,none,a30,none, 0.0325707,-0.0195165, 0.0350525, 0.0014958, 0.0290792,buy
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0175425,-0.0309272, 0.0091396,-0.0218850,-0.0300585,sell
2012-11-03,none,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.0312569,-0.0248926,-0.0146513,-0.0241756,-0.0299668,sell
2012-11-04,none,none,a30,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,-0.0085365,-0.0028099,-0.0122535,-0.0323750,-0.0028099,sell
2012-11-05,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0428985,-0.0474798,-0.0263112,-0.0562444,-0.0434812,sell
2012-11-06,none,none,a30,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,-0.0374352,-0.0397850,-0.0316448,-0.0228077,-0.0185903,sell
2012-11-07,none,none,a30,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,-0.0671870,-0.0745809,-0.0738912,-0.0677404,-0.0302576,sell
2012-11-08,none,none,a30,none,none,none,none,a180,a60,none,none,a120,none,a135,none,none,-0.0075728, 0.0280179, 0.0636443, 0.0559443, 0.0570398,buy
2012-11-09,none,none,a30,none,none,a90,a90,none,none,a60,none,a120,none,a135,none,none, 0.0120082, 0.0147484, 0.0668529,-0.0012043, 0.0168427,buy
2012-11-10,none,none,a30,none,a45,none,a90,a150,none,none,none,a120,none,a135,none,none,-0.0003644, 0.0077745, 0.0073986, 0.0097773, 0.0155383,buy
2012-11-11,none,a90,a30,none,a45,a120,none,none,none,none,a0,none,none,a135,none,none,-0.0846160,-0.0701480,-0.0616845,-0.0561102,-0.0411872,sell
2012-11-12,none,a90,none,none,a45,none,a60,a120,a0,none,none,none,none,none,none,none,-0.0503467,-0.0665648,-0.0714194,-0.0898799,-0.0922115,sell
2012-11-13,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,-0.0363963,-0.0331617,-0.0415603,-0.0404422,-0.0363963,sell
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.0137895,-0.0272872,-0.0272699,-0.0338826,-0.0282137,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,-0.0293126,-0.0247399,-0.0344709,-0.0306929,-0.0357339,sell
2012-11-16,a30,none,none,a0,none,none,a0,a60,a60,none,a60,none,none,none,none,a30,-0.0199370,-0.0047132,-0.0255304,-0.0237269,-0.0227692,sell
2012-11-17,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,a30,-0.0365655,-0.0596853,-0.0600005,-0.0254468,-0.0524459,sell
2012-11-18,none,none,none,a0,a30,none,none,none,a90,a60,a90,a135,none,none,none,a30,-0.0487599,-0.0311617,-0.0311937,-0.0466057,-0.0487599,sell
2012-11-19,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a30,-0.0094918,-0.0033900,-0.0327725,-0.0201385,-0.0216310,sell
2012-11-20,none,none,none,none,none,none,a60,a0,none,a90,a120,a135,none,a120,none,a30,-0.0288292,-0.0238159, 0.0035955,-0.0040788,-0.0015435,sell
2012-11-21,a45,none,none,none,none,a90,a60,none,a120,none,none,a135,none,a120,none,a30, 0.0302876, 0.0413864, 0.0294912, 0.0235155, 0.0308738,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0348412, 0.0386875, 0.0396982, 0.0231813, 0.0380805,buy
2012-11-23,a45,none,none,none,none,a60,a90,none,a150,a120,a150,none,none,a120,none,a30,-0.0287339,-0.0016678, 0.0064702,-0.0094245, 0.0034829,sell
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30, 0.0348412, 0.0386875, 0.0386875, 0.0231813, 0.0380805,buy
2012-11-25,none,none,none,none,none,none,a120,a60,a180,a150,a180,none,a60,none,a0,a30, 0.0005007, 0.0101840, 0.0033909, 0.0087785, 0.0085728,buy
2012-11-26,none,none,none,none,none,none,a120,none,a180,a150,a180,none,a60,none,a0,a30, 0.0058895, 0.0113310,-0.0028077, 0.0114789, 0.0064167,buy
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a30,-0.0106353, 0.0120395,-0.0009477,-0.0126906, 0.0045622,sell
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a180,a150,none,a60,none,a0,a30,-0.0773333,-0.0509395,-0.0575556,-0.0138333,-0.0724162,sell
2012-11-29,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a30,-0.0181418,-0.0090151,-0.0298058,-0.0306609,-0.0100620,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,-0.0206785,-0.0171423,-0.0213460,-0.0262585,-0.0135073,sell
2012-12-01,none,none,none,none,none,none,a180,none,a120,a150,a120,a150,a60,none,none,a30,-0.0424389,-0.0590017,-0.0562359,-0.0586310,-0.0586310,sell
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,-0.0164857,-0.0171966,-0.0149543,-0.0222752,-0.0225483,sell
2012-12-03,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a60,none,none,none,-0.0181727,-0.0137146,-0.0150372,-0.0105561,-0.0090107,sell
2012-12-04,none,none,none,none,none,a60,a150,none,none,a120,a90,none,a60,none,none,none,-0.0138167, 0.0105354, 0.0008289, 0.0075704, 0.0110116,buy
2012-12-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0061109, 0.0295231,-0.0069667, 0.0004878, 0.0128937,sell
2012-12-06,none,none,none,none,none,a90,a120,none,a60,a90,a60,none,none,none,none,none, 0.0298906, 0.0464706, 0.0424091, 0.0492200, 0.0476943,buy
2012-12-07,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.0015574, 0.0310980,-0.0436602, 0.0086186,-0.0026240,sell
2012-12-08,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.0268598, 0.0035453,-0.0051095,-0.0060849,-0.0039160,sell
2012-12-09,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,-0.0184840,-0.0069535,-0.0085906,-0.0199608, 0.0074531,sell
2012-12-10,none,a90,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,-0.0528503,-0.0396289,-0.0392562,-0.0537838,-0.0390532,sell
2012-12-11,none,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,-0.0606298,-0.0694674,-0.0702036,-0.0611583,-0.0657009,sell
2012-12-12,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0942510,-0.0719533,-0.0942510,-0.0872084,-0.0816412,sell
2012-12-13,a45,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0558942,-0.0529764,-0.0547818,-0.0484848,-0.0511673,sell
2012-12-14,a45,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.0300230, 0.0257631, 0.0284140, 0.0284140, 0.0298909,buy
2012-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.0233691,-0.0183071, 0.0039230,-0.0223584,-0.0231292,sell
2012-12-16,a45,none,a30,none,none,a120,none,none,a90,none,a60,none,none,a90,none,none,-0.1085477,-0.1194510,-0.0678518,-0.0223178,-0.0613376,sell
2012-12-17,a45,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,-0.0730353,-0.0850321,-0.0435608,-0.0401311,-0.0398304,sell
2012-12-18,a45,none,a30,none,none,a90,none,a0,a120,none,a90,none,none,a90,none,none,-0.1161042,-0.1143199,-0.0715359,-0.0466849,-0.0851453,sell
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0862764,-0.0905688,-0.0627596,-0.0404368,-0.0546827,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a150,a90,a120,none,none,none,none,none,-0.0164008,-0.0476778,-0.0455220,-0.0489620,-0.0201816,sell
2012-12-21,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,a30,none, 0.0231661, 0.0181266, 0.0081044, 0.0157192, 0.0286007,buy
2012-12-22,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,a30,none, 0.0529009, 0.0265110, 0.0443568, 0.0427321, 0.0419406,buy
2012-12-23,none,none,none,none,none,none,none,a60,a180,a120,a150,a180,none,none,a30,none, 0.0223220, 0.0220589, 0.0178074, 0.0210596, 0.0246539,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.0311904, 0.0204045, 0.0113518, 0.0119514, 0.0276741,buy
2012-12-25,none,none,none,none,none,a0,a120,a90,a150,a150,none,none,none,none,none,none,-0.0445830,-0.0164819,-0.0406992,-0.0249116,-0.0314389,sell
2012-12-26,none,none,a45,none,none,a0,none,none,a150,none,a180,none,none,none,none,none, 0.0007126,-0.0541082,-0.0031882, 0.0073601, 0.0068810,buy
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,-0.0092510, 0.0098422,-0.0031166,-0.0015398, 0.0052056,buy
2012-12-28,none,none,a45,none,none,none,a150,a120,a120,a180,none,none,a45,none,none,none, 0.0329203,-0.0000115,-0.0114912, 0.0295495, 0.0696621,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0502701,-0.0408143,-0.0490628,-0.0407742,-0.0325833,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a90,a150,none,none,a45,none,none,none, 0.0036332,-0.0161695,-0.0033651, 0.0010688, 0.0091367,sell
2012-12-31,none,a60,none,none,none,a60,none,none,a90,a150,a120,none,a45,none,none,none, 0.0101765,-0.0687198,-0.0242106,-0.0244413, 0.0323145,sell
2013-01-01,none,a60,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,-0.0224105,-0.0174848,-0.0175790,-0.0208279,-0.0181248,sell
2013-01-02,none,a60,none,none,none,a90,a150,none,a60,a120,none,none,a45,none,none,none, 0.0556993,-0.0469898,-0.0469668,-0.0495624, 0.0452543,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.0342530,-0.0202733,-0.0081541,-0.0302665,-0.0261131,sell
2013-01-04,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,a45,none, 0.0093819, 0.0172033, 0.0163478, 0.0023849,-0.0011309,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,a90,a60,none,a45,none,a45,none,-0.0038500,-0.0186470,-0.0055546,-0.0128527,-0.0179218,sell
2013-01-06,a30,none,a60,none,none,a150,a90,a120,a0,none,a60,none,none,none,a45,none, 0.0323139, 0.0265458, 0.0373624, 0.0281601,-0.0104921,buy
2013-01-07,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,-0.0037720,-0.0169882,-0.0175972,-0.0269391,-0.0328819,sell
2013-01-08,a30,none,a60,none,none,a180,none,a90,none,none,none,none,none,a60,none,none, 0.0046924, 0.0068446,-0.0168595,-0.0006362, 0.0082216,buy
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0095895,-0.0117262,-0.0192728, 0.0120370, 0.0015505,sell
2013-01-10,none,a45,none,none,none,a150,none,a60,a60,none,a0,none,none,a60,none,none, 0.0042041,-0.0070268, 0.0089609, 0.0150564, 0.0116375,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none, 0.0297711, 0.0228447, 0.0238148, 0.0255463, 0.0246710,buy
2013-01-12,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0162445,-0.0601689,-0.0654511, 0.0142315,-0.0008155,sell
2013-01-13,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,-0.0310445,-0.0107370,-0.0426541,-0.0148500,-0.0291326,sell
2013-01-14,none,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,none,-0.0068619,-0.0053299,-0.0212152,-0.0012264,-0.0126398,sell
2013-01-15,none,none,none,a0,none,a90,none,none,a120,none,a60,a150,none,none,none,none, 0.0257266, 0.0246699, 0.0210704, 0.0281628, 0.0245986,buy
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a60,none,-0.0126073,-0.0078418,-0.0144801,-0.0107635,-0.0097814,sell
2013-01-17,none,none,none,a0,none,a60,a60,none,a150,none,a90,none,none,none,a60,none,-0.0030342,-0.0029265,-0.0067749, 0.0263672, 0.0010622,sell
2013-01-18,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a60,none,-0.0076537,-0.0035325,-0.0077997, 0.0061846,-0.0032384,sell
2013-01-19,none,a30,none,a0,none,none,none,a60,a180,a90,none,none,none,none,a60,none,-0.0683334,-0.0680971,-0.0668094,-0.0273216,-0.0459520,sell
2013-01-20,none,a30,none,a0,none,none,a90,none,a180,none,a120,none,none,a45,none,none,-0.0212149,-0.0223293,-0.0223370,-0.0080046, 0.0023074,sell
2013-01-21,none,a30,none,a0,none,none,none,a90,none,a120,none,none,none,a45,none,none,-0.0589324,-0.0719760,-0.0719760,-0.0699266,-0.0298007,sell
2013-01-22,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,a45,none,none,-0.0237490,-0.0341719,-0.0300431,-0.0328027,-0.0195765,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.0210033,-0.0270671,-0.0264215,-0.0284944,-0.0089058,sell
2013-01-24,none,none,a90,none,none,none,none,a120,a120,a150,none,a135,none,a45,none,none,-0.0243548,-0.0467530,-0.0396627,-0.0295008,-0.0404874,sell
2013-01-25,none,none,a90,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,-0.0116574,-0.0134736,-0.0024256,-0.0271433,-0.0381870,sell
2013-01-26,none,none,a90,none,none,a60,a150,a150,none,none,a180,a135,none,none,none,none, 0.0435006, 0.0691808, 0.0517162, 0.0460190, 0.0498431,buy
2013-01-27,none,none,none,none,none,a60,none,none,a90,a180,none,a135,none,none,none,none,-0.0022034, 0.0132833, 0.0056464, 0.0120247,-0.0013299,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none, 0.0090714,-0.0008290,-0.0030975, 0.0019056, 0.0056047,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a60,a150,none,none,a30,none,none,none, 0.0412242, 0.0433528, 0.0412242, 0.0442502, 0.0343412,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0190414, 0.0337292, 0.0123808, 0.0238872, 0.0268395,buy
2013-01-31,none,none,none,none,none,a120,a150,a150,none,none,a120,none,a30,none,none,none,-0.0000414, 0.0057646, 0.0012793, 0.0047548, 0.0269406,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.0205272, 0.0104774, 0.0204249, 0.0278908, 0.0221882,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a30,a30,none,none, 0.0213574, 0.0151346, 0.0190058, 0.0149654, 0.0134602,buy
2013-02-03,none,none,none,none,none,a150,none,none,a0,a90,none,none,a30,a30,none,none, 0.0104669,-0.0001354, 0.0144996, 0.0218803, 0.0098731,buy
2013-02-04,none,none,none,none,none,none,a90,a90,none,none,a60,none,a30,a30,none,none, 0.0226951, 0.0200595, 0.0334834, 0.0117347, 0.0390785,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,a60,a60,a120,a30,a30,none,none, 0.0000614, 0.0092447, 0.0083288, 0.0004101,-0.0020956,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,none,-0.0138793,-0.0032994,-0.0063719,-0.0226586, 0.0181417,sell
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,none,none,a120,none,none,none,none, 0.0083323, 0.0221190, 0.0310290, 0.0491379, 0.0612233,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0551608, 0.0578279, 0.0589097, 0.0620723, 0.0583541,buy
2013-02-09,a0,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,a90,none, 0.0500302, 0.0526922, 0.0329761, 0.0605769, 0.0560894,buy
2013-02-10,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,none, 0.0820521, 0.0605741, 0.0659888, 0.0567862, 0.0595094,buy
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a120,none,none,none,none,none,a90,none, 0.0199708, 0.0283195, 0.0637187, 0.0350256, 0.0370499,buy
2013-02-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.0149586,-0.0149586, 0.0189605,-0.0134210,-0.0179040,sell
2013-02-13,none,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,-0.0343830,-0.0201939,-0.0127997,-0.0320643,-0.0222234,sell
2013-02-14,none,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,-0.0153205,-0.0127441, 0.0153995,-0.0121770,-0.0112594,sell
2013-02-15,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,-0.0126490, 0.0250289,-0.0182404,-0.0079985, 0.0067531,sell
2013-02-16,none,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none, 0.0148205, 0.0039796,-0.0029148, 0.0262734,-0.0091993,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0144979, 0.0088374, 0.0051386, 0.0174090, 0.0057811,buy
2013-02-18,none,none,none,none,none,a0,a90,a90,a150,a90,none,none,none,none,none,none,-0.0262472,-0.0283073,-0.0082789,-0.0356764,-0.0180658,sell
2013-02-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.0027295, 0.0008577,-0.0091048,-0.0028944,-0.0019735,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0143704, 0.0296479, 0.0329294, 0.0281643, 0.0305092,buy
2013-02-21,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0225450,-0.0152046,-0.0221176,-0.0236719,-0.0212429,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0031808,-0.0135509, 0.0121564,-0.0004811, 0.0004033,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none, 0.0597082, 0.0654881, 0.0594919, 0.0680390, 0.0657203,buy
2013-02-24,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0206996, 0.0206996, 0.0152764, 0.0206996,-0.0110900,buy
2013-02-25,a0,none,none,none,none,a90,none,a180,none,a180,a180,none,none,none,none,none,-0.0232224,-0.0028817,-0.0210564,-0.0141937,-0.0168671,sell
2013-02-26,a0,none,none,none,none,a90,a180,none,a60,a180,none,none,none,a0,none,none, 0.0115301, 0.0060025, 0.0229350,-0.0005516, 0.0100150,buy
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.0039633, 0.0172141, 0.0068742, 0.0065546,-0.0000909,buy
2013-02-28,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a0,none,none,-0.0152435,-0.0126996,-0.0009777, 0.0025871,-0.0005804,sell
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,none, 0.0191653, 0.0603722, 0.0587216, 0.0383792, 0.0514944,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a0,a120,a120,a90,none,a0,none,none,-0.0455571,-0.0023062,-0.0484598,-0.0403299,-0.0380338,sell
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0337245,-0.0090414,-0.0316451,-0.0284274,-0.0283698,sell
2013-03-04,none,none,none,a0,none,a180,none,a90,none,a90,a90,a90,none,none,none,none,-0.0230411,-0.0065108,-0.0291623,-0.0427035,-0.0431668,sell
2013-03-05,none,none,a120,a0,none,none,a90,none,none,a90,none,a90,none,none,a120,none,-0.0218058,-0.0243453,-0.0120791,-0.0230219,-0.0331460,sell
2013-03-06,none,none,a120,none,a0,a150,none,a60,a60,none,a60,a90,none,none,a120,none, 0.0043277, 0.0190026, 0.0048637, 0.0011655,-0.0024541,buy
2013-03-07,none,none,a120,none,a0,none,a60,none,none,a60,none,none,none,none,a120,none,-0.0312274,-0.0252036,-0.0102421,-0.0260973,-0.0541949,sell
2013-03-08,none,none,a120,none,a0,a120,a60,none,a90,none,none,none,none,none,a120,none, 0.0250660, 0.0116392, 0.0399969, 0.0050222,-0.0086452,buy
2013-03-09,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0043050, 0.0175012, 0.0376963,-0.0005827, 0.0019490,sell
