Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-06,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007138,-0.01208439,-0.019564,-0.0066911, 0.0001309,sell
2010-12-07,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007138,-0.01208439,-0.019564,-0.0066911, 0.0001309,sell
2010-12-08,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007138,-0.01208439,-0.019564,-0.0066911, 0.0001309,sell
2010-12-09,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007138,-0.01208439,-0.019564,-0.0066911, 0.0001309,sell
2010-12-10,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0083450,-0.01598451,-0.017257,-0.0116774,-0.0040762,sell
2010-12-11,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0120443,-0.00175283,-0.005751,-0.0154679,-0.0048834,sell
2010-12-12,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052053,-0.00815303,-0.005003, 0.0077968,-0.0089362,sell
2010-12-13,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015539,-0.00320806,-0.011887, 0.0124066,-0.0056809,sell
2010-12-14,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0103225, 0.00587891, 0.002586, 0.0146167, 0.0079455,buy
2010-12-15,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0109857, 0.00295912,-0.004572, 0.0122204, 0.0099550,buy
2010-12-16,0,2,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0106792, 0.01062444, 0.004593, 0.0169060, 0.0090693,buy
2010-12-17,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0047212,-0.00138473,-0.003379, 0.0029807,-0.0010214,sell
2010-12-18,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0103899,-0.01050765,-0.008849,-0.0066589,-0.0105088,sell
2010-12-19,0,2,0,0,0,2,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0203706, 0.01741423, 0.017565, 0.0243612, 0.0062159,buy
2010-12-20,0,1,0,0,0,2,2,3,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0290410, 0.02033545, 0.018853, 0.0261011, 0.0187895,buy
2010-12-21,0,1,0,0,2,2,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0079675,-0.00144684,-0.012741,-0.0017110,-0.0019039,sell
2010-12-22,0,0,0,0,2,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051868,-0.00198898,-0.007391, 0.0001181,-0.0019273,sell
2010-12-23,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0179770,-0.01594136,-0.014408,-0.0141649,-0.0202347,sell
2010-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0179082, 0.02068592, 0.009015, 0.0180006, 0.0090082,buy
2010-12-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0064873, 0.00263515, 0.010864, 0.0052254, 0.0047545,buy
2010-12-26,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0029627,-0.00994110, 0.002814,-0.0060595,-0.0039167,sell
2010-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0078011,-0.01433071,-0.006838,-0.0048287,-0.0037506,sell
2010-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0078011,-0.01433071,-0.006838,-0.0048287,-0.0037506,sell
2010-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0078011,-0.01433071,-0.006838,-0.0048287,-0.0037506,sell
2010-12-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023418, 0.00233913, 0.009049, 0.0021825, 0.0085888,buy
2010-12-31,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092067,-0.01582281,-0.018564,-0.0095869,-0.0177261,sell
2011-01-01,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092067,-0.01582281,-0.018564,-0.0095869,-0.0177261,sell
2011-01-02,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0106527, 0.01065266, 0.010653,-0.0022321,-0.0040093,buy
2011-01-03,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0106527, 0.01065266, 0.010653,-0.0022321,-0.0040093,buy
2011-01-04,2,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0106527, 0.01065266, 0.010653,-0.0022321,-0.0040093,buy
2011-01-05,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0071912, 0.00949461, 0.007771, 0.0025972, 0.0062269,buy
2011-01-06,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0017930, 0.00090514, 0.000070, 0.0012987,-0.0004785,buy
2011-01-07,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0091698,-0.01507301,-0.011704,-0.0079446,-0.0152340,sell
2011-01-08,0,0,0,0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0082754,-0.01406830, 0.001714,-0.0097494,-0.0087570,sell
2011-01-09,0,0,0,0,2,2,2,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0094281,-0.00877464,-0.002521,-0.0121227,-0.0016778,sell
2011-01-10,0,0,0,0,2,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0091324,-0.00809494,-0.006048,-0.0102205, 0.0031803,sell
2011-01-11,0,0,0,0,3,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0083833,-0.00617862,-0.005726,-0.0084403, 0.0051529,sell
2011-01-12,0,0,0,0,3,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0057785,-0.00156831,-0.001796,-0.0057785, 0.0143763,sell
2011-01-13,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0029074, 0.00381060, 0.004337,-0.0017487, 0.0101535,buy
2011-01-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0054511, 0.00545109, 0.006144,-0.0056970, 0.0059473,buy
2011-01-15,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0019806, 0.01014608, 0.013777,-0.0138456,-0.0012461,sell
2011-01-16,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023807, 0.00175643, 0.015024,-0.0054183, 0.0008128,sell
2011-01-17,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028173,-0.02511764, 0.004603,-0.0032464,-0.0103449,sell
2011-01-18,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028173,-0.02511764, 0.004603,-0.0032464,-0.0103449,sell
2011-01-19,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028173,-0.02511764, 0.004603,-0.0032464,-0.0103449,sell
2011-01-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0118447,-0.00801906, 0.012750,-0.0132837,-0.0245932,sell
2011-01-21,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128576,-0.01421654, 0.014189,-0.0193428,-0.0077196,sell
2011-01-22,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0105265,-0.01046953, 0.005552,-0.0131083,-0.0117458,sell
2011-01-23,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0020749,-0.00079278,-0.005335, 0.0020749,-0.0019235,buy
2011-01-24,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011577,-0.00671003, 0.001303,-0.0035045,-0.0024026,sell
2011-01-25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019845,-0.00401286,-0.000757,-0.0040129,-0.0157534,sell
2011-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080193,-0.00215829, 0.002664, 0.0007806, 0.0029370,sell
2011-01-27,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0196139, 0.00537328, 0.005445, 0.0050620, 0.0053733,buy
2011-01-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0123959,-0.00467939,-0.003357,-0.0034177,-0.0074733,sell
2011-01-29,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0228576,-0.02282013,-0.029159,-0.0280389,-0.0218154,sell
2011-01-30,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0228576,-0.02282013,-0.029159,-0.0280389,-0.0218154,sell
2011-01-31,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0081917,-0.00388544, 0.007999,-0.0022377, 0.0175366,sell
2011-02-01,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0044747, 0.01241971, 0.013960, 0.0130423, 0.0153248,buy
2011-02-02,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0044747, 0.01241971, 0.013960, 0.0130423, 0.0153248,buy
2011-02-03,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0044747, 0.01241971, 0.013960, 0.0130423, 0.0153248,buy
2011-02-04,1,0,0,0,2,4,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0166712, 0.01350638, 0.016001, 0.0174646, 0.0148738,buy
2011-02-05,1,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0079770, 0.00630209, 0.005538, 0.0019067,-0.0148059,buy
2011-02-06,1,0,0,0,3,4,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0112502, 0.01602595, 0.020055, 0.0050799,-0.0096622,buy
2011-02-07,1,0,0,0,3,4,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0112502, 0.01602595, 0.020055, 0.0050799,-0.0096622,buy
2011-02-08,1,0,0,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0176072, 0.02386845, 0.023290, 0.0135934, 0.0038005,buy
2011-02-09,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0262703, 0.02704991, 0.027050, 0.0233072, 0.0210485,buy
2011-02-10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0140077, 0.01652927, 0.015165, 0.0172316, 0.0141692,buy
2011-02-11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0120801, 0.01458187, 0.012961, 0.0176939, 0.0147989,buy
2011-02-12,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0158845, 0.01293749, 0.009749, 0.0159042, 0.0130496,buy
2011-02-13,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103157, 0.01442908, 0.012868, 0.0127643, 0.0134037,buy
2011-02-14,1,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0080587, 0.01000319, 0.013889, 0.0031205, 0.0126396,buy
2011-02-15,1,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0144211, 0.00309065,-0.007602,-0.0105000, 0.0014742,sell
2011-02-16,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0212088,-0.00042403,-0.008975, 0.0031588,-0.0031861,sell
2011-02-17,0,0,0,0,1,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0278596,-0.00993744,-0.009969,-0.0070703,-0.0039623,sell
2011-02-18,0,1,0,0,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0106703,-0.01103904,-0.010939,-0.0095244,-0.0062180,sell
2011-02-19,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0006290,-0.01078611,-0.011845,-0.0086108,-0.0072995,sell
2011-02-20,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0013401,-0.00280193,-0.004671, 0.0099024, 0.0042181,buy
2011-02-21,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060237,-0.00750438,-0.004467, 0.0159314,-0.0034436,sell
2011-02-22,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0154860,-0.01548601,-0.015166,-0.0042241,-0.0150149,sell
2011-02-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171006,-0.02121884,-0.017674,-0.0178777,-0.0193292,sell
2011-02-24,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109460, 0.01094596, 0.010324,-0.0030508, 0.0109460,buy
2011-02-25,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109460, 0.01094596, 0.010324,-0.0030508, 0.0109460,buy
2011-02-26,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011958, 0.00119578, 0.012087,-0.0034488, 0.0100803,buy
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0133945, 0.00954576, 0.011923, 0.0060237, 0.0190885,buy
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0132192, 0.01305248, 0.013052, 0.0119609, 0.0119609,buy
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0136580,-0.00833617,-0.008484,-0.0091504,-0.0074654,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0136580,-0.00833617,-0.008484,-0.0091504,-0.0074654,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031086,-0.00994536,-0.009919,-0.0108216,-0.0108216,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111579,-0.01115792,-0.011158,-0.0110408,-0.0111579,sell
2011-03-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0278915, 0.03077803, 0.027847, 0.0209557, 0.0381741,buy
2011-03-06,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000960, 0.02434135, 0.021872,-0.0012103, 0.0078036,buy
2011-03-07,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0050158, 0.01529256, 0.017122,-0.0084721,-0.0093327,sell
2011-03-08,0,0,1,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0002241, 0.00449663, 0.005359,-0.0025903,-0.0030190,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0174445, 0.01118865, 0.017444, 0.0105215, 0.0116661,buy
2011-03-10,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0253446, 0.00659372, 0.025115, 0.0042567, 0.0040857,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0099501, 0.00975875, 0.012163,-0.0037592, 0.0091659,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0187611, 0.01418748, 0.018392, 0.0049466, 0.0142524,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0093335,-0.00659012,-0.010137,-0.0076425,-0.0035103,sell
2011-03-14,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0013479,-0.00061712,-0.001611, 0.0013031, 0.0097815,buy
2011-03-15,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0149361, 0.01716521, 0.017795, 0.0070025, 0.0183819,buy
2011-03-16,1,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0239649, 0.01780616, 0.018210, 0.0204262, 0.0255752,buy
2011-03-17,0,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115484, 0.00369967,-0.014948,-0.0107700,-0.0071326,sell
2011-03-18,0,0,0,1,3,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104583, 0.00755238,-0.012890, 0.0015323, 0.0048003,buy
2011-03-19,0,0,0,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0159624, 0.00594863,-0.014344,-0.0014198, 0.0081981,sell
2011-03-20,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0103866, 0.00165521, 0.005667, 0.0175777, 0.0020298,buy
2011-03-21,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0003554, 0.00091612, 0.004500, 0.0149152,-0.0015909,buy
2011-03-22,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0003554, 0.00091612, 0.004500, 0.0149152,-0.0015909,buy
2011-03-23,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0056576,-0.00041964, 0.018472, 0.0230843, 0.0105783,buy
2011-03-24,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0158026, 0.01711752, 0.014778, 0.0171323, 0.0171323,buy
2011-03-25,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0026875, 0.00274450,-0.005781, 0.0034776, 0.0026695,buy
2011-03-26,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0004168,-0.00088734,-0.013440,-0.0013388,-0.0008873,sell
2011-03-27,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0030486,-0.00552894,-0.005520,-0.0028815,-0.0044226,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0100151,-0.01190585,-0.009187,-0.0148252,-0.0134227,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0226445, 0.02104723, 0.017072, 0.0249033, 0.0171550,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0240286, 0.02309619, 0.012670, 0.0235451, 0.0133651,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041596, 0.00359848, 0.004043,-0.0061299,-0.0030030,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041596, 0.00359848, 0.004043,-0.0061299,-0.0030030,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0164239, 0.00704278, 0.014366, 0.0032529, 0.0133094,buy
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083886, 0.01272781, 0.007706, 0.0111418, 0.0003692,buy
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083886, 0.01272781, 0.007706, 0.0111418, 0.0003692,buy
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092031, 0.01003857, 0.008009, 0.0043655, 0.0059078,buy
