Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.0038778, 0.0034535, 0.00583740, 0.00345348, 0.00286063,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.0012984,-0.0020731,-0.00135548,-0.00037629, 0.00100896,sell
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3, 0.0026601,-0.0018344,-0.00185003, 0.00286030,-0.00013414,buy
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2, 0.0025077, 0.0023608, 0.00236085, 0.00228869, 0.00038215,buy
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1, 0.0003915,-0.0003663, 0.00036697, 0.00036697,-0.00036628,buy
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2, 0.0061011, 0.0056440, 0.00602540,-0.00148581, 0.00602540,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1,-0.0016382,-0.0017259,-0.00011778,-0.00195457,-0.00197472,sell
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2, 0.0030679,-0.0002593, 0.00393916,-0.00040589, 0.00311466,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.0011109, 0.0007740,-0.00186518,-0.00250628,-0.00193286,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2,-0.0012913,-0.0009290,-0.00096033,-0.00852541,-0.00096033,sell
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.0024404,-0.0025565,-0.00241658,-0.00346478,-0.00433742,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.0051991,-0.0002219, 0.00477493, 0.00515566,-0.00145136,buy
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.0038605, 0.0052527, 0.00791036, 0.00706340, 0.00582013,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.0020810,-0.0019740,-0.00038070,-0.00264829,-0.00223548,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.0026736,-0.0025238,-0.00423178,-0.00192739,-0.00567423,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.0060962,-0.0059553,-0.00649637,-0.00388797,-0.00629043,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1,-0.0041628,-0.0042604,-0.00426043,-0.00426043,-0.00612105,sell
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.0052710, 0.0034816, 0.00386195, 0.00348164,-0.00298903,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0, 0.0052887, 0.0044927, 0.00497535, 0.00516299, 0.00174927,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.0047920, 0.0038083, 0.00497941, 0.00457388, 0.00379011,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.0037889, 0.0045152, 0.00290779, 0.00290779,-0.00007883,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.0028594,-0.0013323,-0.00290242,-0.00400159,-0.00290242,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.0022632,-0.0018849,-0.00225941,-0.00226731,-0.00499902,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1, 0.0031389, 0.0033342, 0.00423964, 0.00406738, 0.00313894,buy
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2, 0.0017571, 0.0031533, 0.00176333, 0.00320568, 0.00300849,buy
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.0000554, 0.0018547, 0.00031093, 0.00185469, 0.00194086,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.0031066, 0.0017314, 0.00173139, 0.00169526, 0.00071116,buy
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.0021341, 0.0016662, 0.00166625, 0.00083654, 0.00089805,buy
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2, 0.0000845,-0.0000583, 0.00160097,-0.00051978,-0.00062125,buy
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.0009415,-0.0009806,-0.00135636,-0.00098065,-0.00217675,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.0073400,-0.0061225,-0.01125280,-0.00733999,-0.00733999,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.0101165,-0.0089034,-0.01051274,-0.01011654,-0.01011654,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.0005959,-0.0006802,-0.00189653,-0.00059588,-0.00079356,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.0040138,-0.0043879,-0.00379635,-0.00438825,-0.00438825,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.0023080,-0.0020749,-0.00230796,-0.00230796,-0.00207487,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2, 0.0001177,-0.0000949,-0.00009493, 0.00023856,-0.00009493,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0, 0.0037513, 0.0008802, 0.00552012, 0.00574524, 0.00357654,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1, 0.0044836, 0.0003000, 0.00441757, 0.00455536, 0.00617201,buy
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.0004530, 0.0002390,-0.00027756, 0.00078224,-0.00051909,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.0012027, 0.0003523, 0.00046795, 0.00232424,-0.00253040,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2, 0.0024595, 0.0026689, 0.00195461, 0.00329142,-0.00119020,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.0028106, 0.0029213, 0.00337982, 0.00281061, 0.00368108,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1,-0.0008658,-0.0007445,-0.00057507,-0.00068763,-0.00074968,sell
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.0009736,-0.0029515, 0.00108827, 0.00202406, 0.00076974,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.0056655, 0.0051116, 0.00518386, 0.00512169, 0.00003092,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1, 0.0034536, 0.0032957, 0.00108870, 0.00154738, 0.00203611,buy
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.0007783, 0.0001682, 0.00070490, 0.00084176, 0.00024089,buy
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1, 0.0023661, 0.0021555, 0.00122525, 0.00299101, 0.00424460,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1, 0.0029426, 0.0023242,-0.00045848,-0.00662527,-0.00032719,buy
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.0056337, 0.0024596, 0.00314514, 0.00399289, 0.00622940,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.0031612, 0.0025133, 0.00316115, 0.00202462, 0.00333884,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2, 0.0008660, 0.0026415, 0.00344693,-0.00190771, 0.00294762,buy
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.0037710, 0.0039315,-0.00458085, 0.00019242, 0.00005835,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2,-0.0020101,-0.0008011,-0.00162395, 0.00186711,-0.00074311,sell
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.0028743, 0.0021906, 0.00219059, 0.00279237, 0.00244079,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.0010843,-0.0005573,-0.00091021,-0.00172484,-0.00088375,sell
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.0009174,-0.0022456,-0.00202184,-0.00267058,-0.00372775,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.0015373,-0.0015008,-0.00046102,-0.00144952,-0.00017993,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2,-0.0001002, 0.0006679, 0.00133918, 0.00054455,-0.00129175,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2, 0.0027209, 0.0011971, 0.00201407, 0.00243144, 0.00284511,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.0019996, 0.0018319, 0.00145411, 0.00223023, 0.00091267,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.0052519, 0.0024894, 0.00165772,-0.00057654,-0.00111564,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2, 0.0011757, 0.0008954,-0.00107434,-0.00111495, 0.00087920,buy
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.0014155, 0.0014026, 0.00140260, 0.00183482, 0.00223281,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.0024772, 0.0007160, 0.00088723, 0.00467082, 0.00314273,buy
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.0017701,-0.0016488,-0.00223938, 0.00195508,-0.00210076,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.0002385, 0.0003286,-0.00078274, 0.00034356, 0.00050036,sell
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.0043143, 0.0103513, 0.00530600, 0.00431429, 0.00353736,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1, 0.0022408, 0.0025207, 0.00296341, 0.00224079, 0.00049358,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.0002562,-0.0012977,-0.00235696, 0.00032018,-0.00387010,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.0012500,-0.0012125,-0.00187091,-0.00195196,-0.00060699,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.0019511, 0.0008767,-0.00120732,-0.00195109,-0.00201131,sell
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.0025042,-0.0001778, 0.00115643,-0.00088281, 0.00082365,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1, 0.0002440, 0.0018699, 0.00088334,-0.00002309, 0.00064972,buy
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0, 0.0025103, 0.0017036, 0.00251026, 0.00286893, 0.00251026,buy
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1, 0.0000490,-0.0000395,-0.00057312, 0.00004898, 0.00004898,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.0060081, 0.0024837,-0.00188083,-0.00113336,-0.00161972,buy
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2,-0.0075302,-0.0092801,-0.01126788,-0.01006080,-0.01006795,sell
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1,-0.0038096,-0.0025377,-0.00406792,-0.00276226,-0.00225709,sell
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0, 0.0015291, 0.0011869, 0.00034282, 0.00243616, 0.00344940,buy
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1, 0.0021108, 0.0021532, 0.00391880, 0.00211079, 0.00215319,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.0030482, 0.0021125, 0.00292370, 0.00214264, 0.00226570,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.0043333, 0.0048477, 0.00443172, 0.00422905,-0.00059153,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2, 0.0040966, 0.0023081, 0.00146388, 0.00131602, 0.00120695,buy
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2, 0.0006160,-0.0002581,-0.00077107,-0.00058079,-0.00085870,sell
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3,-0.0016246,-0.0016246,-0.00135049,-0.00105092,-0.00164726,sell
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2,-0.0050151,-0.0050151,-0.00544175,-0.00501512,-0.00525231,sell
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2,-0.0030271,-0.0012846,-0.00317455,-0.00133748,-0.00370614,sell
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3, 0.0062336, 0.0061529, 0.00615291, 0.00563791, 0.00522687,buy
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.0016868,-0.0027617,-0.00176760, 0.00321213,-0.00306289,sell
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2,-0.0014938,-0.0006736, 0.00101498,-0.00059652,-0.00060163,sell
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2,-0.0021749,-0.0014545,-0.00213433,-0.00154658,-0.00157938,sell
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.0011360,-0.0011876,-0.00113601,-0.00093526,-0.00108784,sell
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0, 0.0030619, 0.0029714, 0.00064586, 0.00050649, 0.00166025,buy
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1, 0.0028050, 0.0024870, 0.00236591, 0.00280504, 0.00263650,buy
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1, 0.0025841, 0.0024946, 0.00281615, 0.00247409, 0.00269588,buy
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0,-0.0007522,-0.0032425,-0.00304112,-0.00061420,-0.00318382,sell
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1,-0.0018352,-0.0023320,-0.00226268, 0.00066442,-0.00019907,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.0041748,-0.0042116,-0.00446204, 0.00074529,-0.00080007,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.0054115,-0.0065521,-0.00655211,-0.00288068,-0.00655211,sell
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1,-0.0019107, 0.0006331, 0.00012878,-0.00088013, 0.00175919,sell
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2,-0.0009529,-0.0013756,-0.00132837,-0.00137562,-0.00130064,sell
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3, 0.0015822, 0.0000919, 0.00022722, 0.00026513, 0.00046198,buy
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2, 0.0030672, 0.0027801,-0.00237998, 0.00046995,-0.00052960,buy
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.0041786, 0.0032082, 0.00327581, 0.00343513, 0.00320821,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.0036209, 0.0035221, 0.00264024, 0.00351442, 0.00332858,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3, 0.0026471, 0.0051019, 0.00216224, 0.00268923, 0.00526383,buy
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.0026301, 0.0035843, 0.00414404, 0.00388645, 0.00379390,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2,-0.0028389,-0.0034968, 0.00138887,-0.00716990,-0.00277814,sell
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.0047109, 0.0037921, 0.00483891, 0.00168202, 0.00472875,buy
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.0005970, 0.0021828,-0.00011753, 0.00208723, 0.00042067,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.0019921, 0.0042027, 0.00276097, 0.00040954, 0.00276770,buy
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.0008758, 0.0045026, 0.00439726, 0.00409951, 0.00428951,buy
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2,-0.0014453,-0.0001219, 0.00157966, 0.00440747, 0.00138385,buy
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2, 0.0005530,-0.0001869, 0.00180223,-0.00064569, 0.00064986,buy
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1, 0.0020399, 0.0061943, 0.00323352, 0.00329217, 0.00148121,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.0000165, 0.0002408,-0.00067172, 0.00041222,-0.00067172,sell
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.0039596,-0.0034754,-0.00340519,-0.00092814,-0.00288733,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2, 0.0062036, 0.0034095, 0.00618770, 0.00369082, 0.00620359,buy
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.0019548, 0.0023353, 0.00188228,-0.00007593, 0.00167406,buy
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.0024827, 0.0033352, 0.00319700, 0.00231556, 0.00069069,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.0040433, 0.0026423, 0.00294452, 0.00312372, 0.00337862,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1, 0.0017621, 0.0041635, 0.00085750, 0.00382570, 0.00007200,buy
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0, 0.0047571, 0.0042164, 0.00508231, 0.00489346, 0.00553686,buy
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1,-0.0048982,-0.0034594,-0.00282368,-0.00370605,-0.00424304,sell
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1,-0.0020471,-0.0027990,-0.00049312,-0.00264025,-0.00023349,sell
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.0030449,-0.0023035,-0.00388806,-0.00266072,-0.00188450,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.0003465,-0.0009321,-0.00102446,-0.00146257,-0.00152036,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2, 0.0006321, 0.0013968, 0.00158522, 0.00061708, 0.00061708,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1, 0.0008796, 0.0005633, 0.00157009, 0.00016096,-0.00008352,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1, 0.0028869,-0.0000091, 0.00059735,-0.00425568,-0.00403377,sell
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1,-0.0020294,-0.0020037,-0.00252424,-0.00248174,-0.00202943,sell
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2,-0.0024794,-0.0024895,-0.00369490,-0.00369490,-0.00262815,sell
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.0046022, 0.0034384, 0.00594607, 0.00747387, 0.00504533,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.0055006, 0.0042400, 0.00916240, 0.00564946, 0.00603667,buy
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1, 0.0043012, 0.0014423, 0.00939503, 0.00454877, 0.00437538,buy
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2, 0.0028066, 0.0032278, 0.00144307, 0.00224795, 0.00240248,buy
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.0002293,-0.0021684,-0.00174853,-0.00101996,-0.00078598,sell
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.0007085,-0.0006165,-0.00053953,-0.00061648, 0.00011306,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0, 0.0007329, 0.0004062, 0.00092402, 0.00018707, 0.00081155,buy
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1,-0.0035476,-0.0022208,-0.00433637,-0.00297656,-0.00370933,sell
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0, 0.0039189, 0.0013797,-0.00078051, 0.00125472,-0.00012294,buy
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.0070802, 0.0068442, 0.00692640, 0.00310759, 0.00632788,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2, 0.0082295, 0.0074029, 0.00695287, 0.00600221, 0.00740294,buy
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.0036337, 0.0068280, 0.00584853, 0.00634180, 0.00688348,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1, 0.0074403, 0.0033880, 0.00494816, 0.00414883, 0.00340641,buy
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0, 0.0015165, 0.0015542,-0.00007654, 0.00145622, 0.00019723,buy
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.0007605, 0.0011104, 0.00288733, 0.00175372, 0.00078579,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.0023799, 0.0021319, 0.00247818, 0.00112070, 0.00174103,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1, 0.0028663,-0.0009976,-0.00134787,-0.00664188,-0.00569156,sell
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2, 0.0016185, 0.0002047, 0.00508330, 0.00371331, 0.00372197,buy
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1, 0.0106595, 0.0028320, 0.01195743, 0.00221326, 0.00757456,buy
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1, 0.0033485, 0.0033036, 0.00296866, 0.00330360, 0.00459642,buy
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1,-0.0020449,-0.0064400,-0.00348973,-0.00332859,-0.00204486,sell
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.0013361, 0.0006999,-0.00057306, 0.00128172, 0.00128172,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2, 0.0033931, 0.0001042, 0.00055327, 0.00019739, 0.00113519,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.0014644, 0.0010612, 0.00103940, 0.00075593, 0.00102094,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.0027361, 0.0032874, 0.00310340, 0.00321702, 0.00342405,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3,-0.0059266,-0.0015480,-0.00164069, 0.00110862,-0.00142737,sell
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1, 0.0070818,-0.0004469, 0.00719587, 0.00707249, 0.00546345,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.0002854, 0.0008423, 0.00019167, 0.00075310, 0.00032890,sell
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1,-0.0012901, 0.0010823,-0.00029412,-0.00062392, 0.00226499,sell
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3,-0.0028736,-0.0012589,-0.00443616,-0.00381855,-0.00142651,sell
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.0007302,-0.0005260, 0.00018576, 0.00129924,-0.00026243,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.0006907, 0.0023616, 0.00147559, 0.00205974, 0.00069068,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2,-0.0009930,-0.0033982,-0.00373048,-0.00312479,-0.00327280,sell
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1,-0.0024129, 0.0011416,-0.00287051, 0.00033097, 0.00163872,sell
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1,-0.0011953, 0.0001808,-0.00179881, 0.00056729, 0.00105225,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1,-0.0002010,-0.0016440,-0.00065898,-0.00164403,-0.00088113,sell
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.0031357, 0.0039427, 0.00379047, 0.00449604, 0.00247958,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.0007241, 0.0007219, 0.00428978, 0.00056892, 0.00073259,buy
