Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,a120,none,none,none,a150,none,a150,none,a0,none,a120,a90,a180,-0.0083947,-0.0068316,-0.00281040,-0.0048428,-0.0007495,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,a150,none,a180,-0.0043876,-0.0037766, 0.00432576,-0.0008959,-0.0007847,sell
2012-08-29,a120,a60,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0083642,-0.0096334,-0.01014978,-0.0093290,-0.0105334,sell
2012-08-30,a120,a60,none,a150,a120,none,a180,a0,none,a120,none,none,a150,-0.0061309,-0.0064438,-0.00647884,-0.0063872,-0.0059069,sell
2012-08-31,none,a60,none,a150,a90,a120,a180,a0,a60,none,a180,none,none,-0.0007461, 0.0007414,-0.00221171,-0.0041461,-0.0014152,sell
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,-0.0076566, 0.0042177,-0.00531363,-0.0076213,-0.0067824,sell
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120, 0.0063615, 0.0069600, 0.00590322, 0.0064019, 0.0068211,buy
2012-09-03,none,a60,none,a150,a60,a150,none,none,a90,none,a150,a0,none,-0.0078674,-0.0089037,-0.00774841,-0.0078674,-0.0093201,sell
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,-0.0134727,-0.0140808,-0.01411725,-0.0118830,-0.0079414,sell
2012-09-05,none,a60,none,a150,none,a180,a120,a60,a120,none,a120,none,none,-0.0053992,-0.0011019,-0.00121438,-0.0009658, 0.0039332,sell
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,a120,none,a60, 0.0008929,-0.0025723, 0.00049605,-0.0037912,-0.0000466,buy
2012-09-07,none,a60,none,a150,none,a150,none,a90,a150,a150,none,a60,a60, 0.0031821, 0.0067761, 0.00262844, 0.0019054, 0.0017928,buy
2012-09-08,none,none,none,a150,a0,a150,a90,none,a150,none,a90,a60,none, 0.0228634, 0.0228634, 0.02207659, 0.0220766, 0.0221894,buy
2012-09-09,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,-0.0016655,-0.0016655,-0.00423143,-0.0024412,-0.0010245,sell
2012-09-10,none,none,none,none,none,a120,none,a120,a180,none,none,a90,none,-0.0054931,-0.0076369,-0.00780489,-0.0076369,-0.0094869,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none, 0.0057334, 0.0076084, 0.00227610, 0.0027781, 0.0035305,buy
2012-09-12,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,a0,-0.0003088, 0.0044330, 0.00352384,-0.0009763,-0.0015146,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0045338, 0.0063845, 0.00453384, 0.0130476,-0.0057234,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,-0.0039519,-0.0009196,-0.00093219, 0.0007047,-0.0014965,sell
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none, 0.0011989, 0.0126538,-0.00173459, 0.0005228,-0.0020374,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,-0.0054030,-0.0064453,-0.00066200,-0.0064802,-0.0005782,sell
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,-0.0054661,-0.0040412,-0.00373804,-0.0051990,-0.0048538,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none, 0.0028983, 0.0038907, 0.00389073, 0.0022856, 0.0052866,buy
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90, 0.0073121, 0.0047877, 0.00601547, 0.0051554, 0.0023886,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none, 0.0029268, 0.0067881, 0.00243006, 0.0013614, 0.0006934,buy
2012-09-21,none,a45,none,a135,a180,none,a60,none,none,none,none,a120,a120,-0.0050227,-0.0041744,-0.00334334,-0.0055288,-0.0056867,sell
2012-09-22,none,a45,none,a135,a180,none,none,a60,none,a60,a90,none,a120, 0.0038926, 0.0024974,-0.00190559, 0.0027820, 0.0018870,buy
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,a90,a90,none, 0.0005391, 0.0010485,-0.00169826, 0.0081261, 0.0070455,buy
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,a120,none,a150, 0.0008370, 0.0000472,-0.00400532, 0.0006263,-0.0000260,buy
2012-09-25,none,a45,none,a135,none,none,a120,none,none,a90,a120,a60,none,-0.0066048,-0.0075170,-0.00698104,-0.0088227,-0.0086858,sell
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,a120,none,none,a180,-0.0018773,-0.0052981,-0.00396415,-0.0085334, 0.0011608,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none, 0.0013997,-0.0017889, 0.00159090, 0.0017174, 0.0017524,buy
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,a150,-0.0005643,-0.0019221, 0.00076666,-0.0024420,-0.0004938,sell
2012-09-29,none,a45,none,a135,none,a120,a150,none,a90,a150,a180,a0,a150,-0.0065348,-0.0059924,-0.00526033,-0.0052075,-0.0035993,sell
2012-09-30,none,a45,none,none,a60,none,none,none,a90,none,a180,a0,none,-0.0072509,-0.0045895,-0.00509852,-0.0051781,-0.0038301,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,-0.0082903,-0.0097011,-0.01060979,-0.0100432,-0.0117046,sell
2012-10-02,none,none,a30,none,none,none,none,a60,a120,a180,a150,none,a120,-0.0010048,-0.0013253,-0.00242517,-0.0024145, 0.0007919,sell
2012-10-03,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0085752,-0.0078189,-0.00885301,-0.0084964,-0.0085074,sell
2012-10-04,a90,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,-0.0018250,-0.0008549, 0.00374570, 0.0100132, 0.0045164,buy
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,-0.0076460,-0.0077471,-0.00716238,-0.0050989,-0.0093188,sell
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,-0.0008427,-0.0040972, 0.00129699,-0.0025154, 0.0021361,sell
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60, 0.0009767, 0.0015584, 0.00017633,-0.0022481, 0.0031057,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0036630,-0.0029066, 0.00115307,-0.0036082,-0.0035951,sell
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,-0.0108621,-0.0117283,-0.01062989,-0.0101864,-0.0077942,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,-0.0119560,-0.0098798,-0.00930216,-0.0089609,-0.0085575,sell
2012-10-11,a90,none,a30,a120,a60,a90,none,a180,none,a60,a60,none,none,-0.0022751,-0.0002874,-0.00480612,-0.0023690,-0.0023748,sell
2012-10-12,a90,a30,a30,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,-0.0030065,-0.0025728,-0.00208997,-0.0005877,-0.0029261,sell
2012-10-13,none,a30,none,a120,a90,none,none,a150,none,none,none,none,none,-0.0041008,-0.0048438,-0.00410083,-0.0020548,-0.0012656,sell
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,-0.0076475,-0.0077845,-0.00427308,-0.0042065,-0.0024965,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,-0.0044359,-0.0038733,-0.00381314, 0.0023299,-0.0000514,sell
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60, 0.0045880, 0.0024192, 0.00741315, 0.0045466, 0.0070748,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60, 0.0010376,-0.0010406, 0.00244164, 0.0003880, 0.0033545,buy
2012-10-18,none,a30,none,a120,a180,a0,none,a90,none,none,none,a120,none,-0.0072249,-0.0043011,-0.00638889,-0.0061684,-0.0086862,sell
2012-10-19,none,a30,none,a120,a180,none,none,a60,none,none,a60,none,a90,-0.0149951,-0.0102745,-0.01499508,-0.0058795,-0.0097373,sell
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,-0.0080339,-0.0066519,-0.00440422,-0.0056185,-0.0075266,sell
2012-10-21,none,a30,none,none,a150,none,a60,none,none,none,a90,none,a120, 0.0088455, 0.0026850, 0.00735538, 0.0074082, 0.0080720,buy
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none, 0.0006290, 0.0077021,-0.00070705,-0.0040017, 0.0031776,buy
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.0030764, 0.0012354,-0.00417436,-0.0006017,-0.0041744,buy
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,-0.0035473,-0.0032692,-0.00632069,-0.0030744,-0.0062367,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,-0.0054430,-0.0060109,-0.00966012,-0.0070801,-0.0076710,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,a150,a0,a180,-0.0087543,-0.0095226,-0.00915111,-0.0113986,-0.0120400,sell
2012-10-27,none,none,a45,none,a60,a120,none,none,a90,a150,a150,a0,none, 0.0047577,-0.0087616,-0.00855234,-0.0119855,-0.0084994,sell
2012-10-28,none,none,a45,none,a60,a120,none,none,none,none,none,none,none, 0.0002101,-0.0086798,-0.01000302,-0.0092198,-0.0104573,sell
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,-0.0092118,-0.0125508,-0.01145022,-0.0107667,-0.0109568,sell
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,-0.0069992,-0.0118583,-0.01282669,-0.0117238,-0.0112692,sell
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,a120, 0.0042024,-0.0052945,-0.00509789,-0.0110712,-0.0050979,sell
2012-11-01,none,none,a45,none,a0,none,a180,a90,a150,a150,a150,a60,a120, 0.0025621,-0.0023136,-0.00266454,-0.0127729,-0.0023136,buy
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none, 0.0015581,-0.0071063,-0.00998758,-0.0092198,-0.0089874,sell
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,-0.0085863,-0.0113068,-0.00674376,-0.0097487,-0.0102679,sell
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,a90,a90, 0.0066497,-0.0011910, 0.00381852,-0.0008472,-0.0008472,buy
2012-11-05,none,none,a45,none,none,a150,a120,a150,none,a90,none,none,none, 0.0003564, 0.0010216, 0.00260078, 0.0023977, 0.0005855,buy
2012-11-06,none,none,a45,none,a60,none,a120,a150,a150,a90,a90,a120,a60,-0.0032109, 0.0022728, 0.00452432, 0.0049388,-0.0032109,buy
2012-11-07,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,-0.0114311,-0.0090882,-0.00932874,-0.0090882,-0.0068197,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0066746,-0.0100147,-0.00795260,-0.0036290,-0.0032169,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none, 0.0065042, 0.0024813, 0.00653922,-0.0003852, 0.0065392,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,-0.0035291,-0.0047276, 0.00345865,-0.0048631,-0.0004615,sell
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,a180,a0,-0.0085710,-0.0060569,-0.00537286,-0.0055539,-0.0067974,sell
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,-0.0023254,-0.0071760,-0.00269960,-0.0053149,-0.0017690,sell
2012-11-13,a60,none,none,none,a150,none,none,none,a60,a0,a0,a150,none, 0.0024631,-0.0010013,-0.00688080, 0.0009074, 0.0000971,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,-0.0258469,-0.0252152,-0.02421511,-0.0205736,-0.0297884,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0021928, 0.0009105,-0.00608299,-0.0053565,-0.0004260,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,-0.0017929,-0.0036603,-0.00079328, 0.0134018,-0.0046652,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,a90, 0.0063449, 0.0049663,-0.00556362, 0.0036085, 0.0056816,buy
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90, 0.0027998,-0.0002369, 0.00634095, 0.0031218, 0.0041749,buy
2012-11-19,a60,none,none,a90,a120,none,a90,none,none,a90,none,a60,none,-0.0014165, 0.0029880, 0.00445043, 0.0004628, 0.0030821,buy
2012-11-20,a60,none,a60,a90,none,a60,a90,a0,none,a120,a90,none,a120,-0.0033435,-0.0018583,-0.00420760,-0.0045198,-0.0039470,sell
2012-11-21,a60,none,a60,a90,a90,a60,none,a0,a60,a120,none,none,none, 0.0008264,-0.0009103,-0.00244367,-0.0012322,-0.0010193,buy
2012-11-22,none,a0,a60,a90,none,none,a120,none,none,none,a120,none,a150,-0.0055857,-0.0051863,-0.00860184, 0.0059920,-0.0051863,sell
2012-11-23,none,a0,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150, 0.0001554,-0.0016880,-0.00087756, 0.0039193,-0.0015360,buy
2012-11-24,none,a0,a60,a90,a60,none,a150,none,none,none,none,none,none, 0.0041493, 0.0041493, 0.00276274, 0.0039709, 0.0011297,buy
2012-11-25,none,a0,a60,a90,none,a120,none,a60,a120,a180,a150,none,a180, 0.0015248, 0.0026853, 0.00461874, 0.0037132, 0.0028826,buy
2012-11-26,none,a0,a60,a90,none,a120,a180,none,a120,a180,a150,none,a180, 0.0049705, 0.0054590, 0.00664032, 0.0054474, 0.0054365,buy
2012-11-27,none,a0,a60,a90,none,none,a180,a90,none,none,none,none,none, 0.0001728, 0.0003731,-0.00165980,-0.0022893,-0.0007004,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150, 0.0129574, 0.0160216, 0.01294516, 0.0148989, 0.0156651,buy
2012-11-29,none,a0,a60,none,a0,a150,a150,none,none,none,none,none,a150, 0.0037640, 0.0048454, 0.00376403, 0.0103672, 0.0025848,buy
2012-11-30,none,a0,none,none,none,none,none,a120,a180,a120,none,a90,none,-0.0044521,-0.0030870,-0.00178137,-0.0022864,-0.0022864,sell
2012-12-01,none,a0,none,none,none,a180,none,none,a180,a120,a150,a90,a120,-0.0031434,-0.0082671,-0.01192783,-0.0039555,-0.0039660,sell
2012-12-02,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,-0.0045783,-0.0007403,-0.00508490,-0.0045783,-0.0049558,sell
2012-12-03,a45,a0,none,none,a60,a150,none,a150,a150,a90,a120,a120,none,-0.0058988,-0.0008359, 0.00227232,-0.0069802,-0.0058988,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,a150,none,a120,none,a90,-0.0009436, 0.0048902, 0.01138083,-0.0007795,-0.0017896,sell
2012-12-05,a45,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0056302,-0.0054588,-0.00492634,-0.0029543,-0.0057181,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60, 0.0049573, 0.0026651, 0.00244757, 0.0026909,-0.0040033,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,a180,a60, 0.0032494,-0.0020968,-0.00031024, 0.0035058,-0.0014636,buy
2012-12-08,a45,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,-0.0063902,-0.0040152,-0.00493648,-0.0063048,-0.0041622,sell
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0027348,-0.0025530,-0.00181499,-0.0044988,-0.0003947,sell
2012-12-10,a45,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none, 0.0005771,-0.0015878,-0.00067395,-0.0051307, 0.0033435,buy
2012-12-11,a45,none,none,none,none,a60,a0,a90,none,none,none,none,a0, 0.0074330, 0.0064560, 0.00750600, 0.0034747, 0.0074330,buy
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,-0.0087289,-0.0108074,-0.00621661,-0.0074644,-0.0097194,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0061987,-0.0060784,-0.00678417, 0.0023593,-0.0042397,sell
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0077352, 0.0016733, 0.00810503, 0.0016733, 0.0016733,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.0016153, 0.0006482,-0.00114052,-0.0011405,-0.0063263,sell
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,-0.0062110,-0.0056117,-0.00346798,-0.0054546,-0.0060283,sell
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.0021173, 0.0012548,-0.00177737,-0.0012702,-0.0008937,sell
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0060942, 0.0096296, 0.00561403, 0.0068071, 0.0006236,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0027722, 0.0014362,-0.00584183, 0.0004144,-0.0010734,buy
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0033600,-0.0076249,-0.00451585,-0.0078347,-0.0046655,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,-0.0028586,-0.0111674,-0.00312927,-0.0112159,-0.0029481,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0070396, 0.0049202, 0.00729557, 0.0092771, 0.0056925,buy
2012-12-23,a30,none,none,none,none,none,none,a60,a120,a180,a120,none,a150, 0.0000730,-0.0017275,-0.00137968,-0.0025195,-0.0029603,sell
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0031903,-0.0055549,-0.00342511,-0.0020598,-0.0038273,sell
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none, 0.0028792, 0.0035971,-0.00074165, 0.0031735, 0.0034809,buy
2012-12-26,a30,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,-0.0037016,-0.0022916,-0.00401578,-0.0037016,-0.0031991,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,-0.0067623,-0.0089074,-0.00676232,-0.0064640,-0.0026330,sell
2012-12-28,a30,none,none,a60,none,a150,none,a120,a180,a120,a180,a90,a150, 0.0015903, 0.0011102,-0.00149454,-0.0058850, 0.0007565,buy
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,-0.0047174,-0.0048614,-0.00471741,-0.0036525,-0.0066275,sell
2012-12-30,a30,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0110248, 0.0084845, 0.00967225, 0.0086516, 0.0086516,buy
2012-12-31,a30,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120, 0.0102083, 0.0107422, 0.01326080, 0.0062944, 0.0111825,buy
2013-01-01,none,none,none,a60,none,a150,a120,a180,none,none,none,a150,a120, 0.0010926,-0.0011566,-0.00669802,-0.0126873,-0.0015633,buy
2013-01-02,none,none,none,a60,a90,a150,a120,a180,a120,a60,a120,a150,none,-0.0018347,-0.0001439,-0.00283369,-0.0085964,-0.0036100,buy
2013-01-03,none,a30,a90,a60,none,none,none,a150,none,none,none,none,a90,-0.0015101,-0.0034792,-0.00031047,-0.0036948,-0.0029220,sell
2013-01-04,none,a30,a90,a60,a120,a120,a90,a150,a90,none,a90,a180,none, 0.0042257,-0.0000200, 0.00429600,-0.0016685,-0.0001516,buy
2013-01-05,none,a30,a90,a60,none,none,none,none,none,none,a90,none,a60,-0.0011031,-0.0042795, 0.00004636,-0.0035260,-0.0037053,sell
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60, 0.0017088, 0.0028815, 0.00354833, 0.0032424, 0.0031042,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none, 0.0052214, 0.0024584, 0.00171548,-0.0010220, 0.0041561,buy
2013-01-08,none,a30,a90,none,a180,a60,none,a90,none,none,none,a120,none,-0.0051700,-0.0053077,-0.00371003, 0.0013544,-0.0060764,sell
2013-01-09,none,a30,a90,none,a180,a60,none,none,none,none,none,none,none,-0.0012729,-0.0011892,-0.00102796,-0.0003177,-0.0027965,buy
2013-01-10,none,a30,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,-0.0042224,-0.0061612,-0.00488838,-0.0058276,-0.0059928,sell
2013-01-11,none,a30,a90,none,a150,none,a0,none,a0,a60,a0,none,none,-0.0032576,-0.0037422,-0.00468742,-0.0035978,-0.0063838,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,-0.0018857,-0.0057109, 0.00776392,-0.0112917,-0.0031617,sell
2013-01-13,none,none,none,none,a120,a0,none,none,none,a90,none,none,none, 0.0018070,-0.0052507,-0.00506689,-0.0117524,-0.0054022,sell
2013-01-14,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,-0.0003592,-0.0003592,-0.00035923, 0.0017556,-0.0032032,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,-0.0011694, 0.0010522,-0.00116942,-0.0003834,-0.0048159,sell
2013-01-16,none,none,none,a45,a60,none,a60,none,none,none,a60,a0,none, 0.0059391, 0.0008112, 0.00178171, 0.0017817, 0.0017817,buy
2013-01-17,none,none,none,a45,a60,a60,none,none,a90,a150,none,a0,a90, 0.0089548,-0.0010257, 0.00080278,-0.0004307,-0.0004307,buy
2013-01-18,none,none,none,a45,none,a60,a90,a60,none,none,a90,none,none,-0.0048995,-0.0027371,-0.00380013,-0.0034925,-0.0034925,sell
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,a120,-0.0016276, 0.0033121, 0.00458294, 0.0044219, 0.0034342,buy
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,-0.0115104,-0.0115139,-0.00963700,-0.0077519,-0.0098845,sell
2013-01-21,none,none,none,a45,a0,a90,a120,a90,none,none,a120,a60,none,-0.0106650,-0.0125137,-0.01251370,-0.0117708,-0.0162489,sell
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,a120,a60,a150,-0.0028217,-0.0041890,-0.00755591,-0.0043900,-0.0002486,sell
2013-01-23,none,a45,none,a45,none,a120,none,none,none,none,none,none,a150,-0.0021058,-0.0046807,-0.00292699, 0.0002202,-0.0001180,sell
2013-01-24,none,a45,none,a45,none,none,a150,a120,a180,a120,a150,a90,none, 0.0050814, 0.0013228, 0.00496605, 0.0059777, 0.0069650,buy
2013-01-25,none,a45,none,none,none,a150,a150,none,a180,a120,none,none,a180,-0.0085092,-0.0031827, 0.00328009, 0.0013778,-0.0097130,sell
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,a180,a120,a180, 0.0052162, 0.0052162, 0.00472438, 0.0013187, 0.0076789,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0066208, 0.0020933,-0.00699118,-0.0075275,-0.0053989,sell
2013-01-28,none,a45,none,none,none,a180,a180,a180,none,none,none,none,a150, 0.0029057, 0.0002049,-0.00111592, 0.0013636, 0.0044277,buy
2013-01-29,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,-0.0033670,-0.0031367,-0.00650566,-0.0024212,-0.0123629,sell
2013-01-30,a0,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,-0.0023457,-0.0052967,-0.00485908,-0.0030825,-0.0052416,sell
2013-01-31,a0,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120, 0.0004138, 0.0003489,-0.00022565,-0.0015746, 0.0035984,buy
2013-02-01,a0,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.0010687,-0.0027868,-0.00046902, 0.0021475, 0.0008133,buy
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0239586,-0.0260752,-0.02607524,-0.0252048,-0.0195968,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,-0.0020584,-0.0061700,-0.00324085,-0.0019398,-0.0017239,sell
2013-02-04,a0,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,-0.0050986,-0.0068812,-0.00390738,-0.0068362,-0.0085975,sell
2013-02-05,a0,none,none,a30,a180,a90,none,a90,none,none,a60,a120,a60,-0.0024127,-0.0001714,-0.00051998,-0.0029105,-0.0022385,sell
2013-02-06,a0,none,none,a30,none,a60,a60,a60,none,none,a60,a90,none,-0.0004875, 0.0009135, 0.00087471, 0.0019843, 0.0031707,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0005598,-0.0039137,-0.00190896,-0.0019239,-0.0014810,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0084602, 0.0103753, 0.00492977, 0.0035662, 0.0038686,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a90,none,a60,a0, 0.0092377, 0.0113836,-0.00030671, 0.0082970, 0.0102425,buy
2013-02-10,a0,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.0076258, 0.0094486, 0.00363937, 0.0032212, 0.0021616,buy
2013-02-11,none,a60,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,-0.0027171,-0.0033245, 0.00138177,-0.0025097,-0.0017922,sell
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,none, 0.0053855, 0.0042448, 0.00459130, 0.0051010, 0.0041977,buy
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0026474, 0.0044114, 0.00444741, 0.0047113, 0.0034378,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60, 0.0082520, 0.0062736, 0.00623805, 0.0058514, 0.0063872,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none, 0.0043010, 0.0054493, 0.00374833, 0.0078337, 0.0054130,buy
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,-0.0081880,-0.0012850,-0.00682165,-0.0048770,-0.0047000,sell
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90, 0.0018937, 0.0015799, 0.00139831, 0.0068254,-0.0001255,buy
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none, 0.0068037, 0.0058825, 0.00689740, 0.0066436, 0.0064205,buy
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120, 0.0078993, 0.0054794, 0.00740310, 0.0059533, 0.0053422,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,-0.0025270,-0.0028804,-0.00413441,-0.0056228,-0.0030880,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0056778,-0.0039667,-0.00731939,-0.0080765,-0.0084074,sell
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150, 0.0012076,-0.0007795, 0.00143596, 0.0028185,-0.0008412,buy
