Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.000048,-0.00025674,-0.0009190, 0.0035466, 0.0003344,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.006657,-0.00634262,-0.0072935,-0.0057768,-0.0052499,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.007031,-0.00887834,-0.0046625,-0.0029729,-0.0045373,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.007031,-0.00887834,-0.0046625,-0.0029729,-0.0045373,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.007031,-0.00887834,-0.0046625,-0.0029729,-0.0045373,sell
2012-10-11,2,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.000530,-0.00539363, 0.0031755, 0.0011347, 0.0042208,buy
2012-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000120,-0.00309021, 0.0040991, 0.0016337, 0.0022620,buy
2012-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000120,-0.00309021, 0.0040991, 0.0016337, 0.0022620,buy
2012-10-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000120,-0.00309021, 0.0040991, 0.0016337, 0.0022620,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.007795,-0.00323335,-0.0035522,-0.0007958,-0.0023444,sell
2012-10-16,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.007795,-0.00323335,-0.0035522,-0.0007958,-0.0023444,sell
2012-10-17,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.007795,-0.00323335,-0.0035522,-0.0007958,-0.0023444,sell
2012-10-18,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008510,-0.00028292,-0.0010268, 0.0000618,-0.0014244,buy
2012-10-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009543,-0.00851189,-0.0082092,-0.0069144,-0.0071327,sell
2012-10-20,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008001,-0.00738742,-0.0055734,-0.0063681,-0.0065944,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003902, 0.00387077, 0.0047918, 0.0038852, 0.0047034,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003902, 0.00387077, 0.0047918, 0.0038852, 0.0047034,buy
2012-10-23,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001735,-0.00035511,-0.0004333, 0.0013031, 0.0001348,buy
2012-10-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001489,-0.00338756,-0.0034496, 0.0009683,-0.0006257,sell
2012-10-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.001489,-0.00338756,-0.0034496, 0.0009683,-0.0006257,sell
2012-10-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006524, 0.00550114, 0.0099085,-0.0032577,-0.0007950,buy
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.011787,-0.00523685,-0.0049840,-0.0136950,-0.0038018,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.000425,-0.00463003,-0.0002238, 0.0015520,-0.0020822,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.001779,-0.00722153,-0.0015534, 0.0003860,-0.0035854,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.006954,-0.00878078,-0.0077276,-0.0004376,-0.0073394,sell
2012-10-31,0,0,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.003178, 0.00514751, 0.0018628, 0.0040501, 0.0042733,buy
2012-11-01,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.008084, 0.00937050, 0.0092926, 0.0056061, 0.0091284,buy
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002340, 0.00133017, 0.0009184, 0.0017822, 0.0046832,buy
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001786, 0.00169264, 0.0021938, 0.0026448, 0.0038018,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002145, 0.00317750,-0.0005803,-0.0031922, 0.0047434,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002145, 0.00317750,-0.0005803,-0.0031922, 0.0047434,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003863, 0.00485001, 0.0006621, 0.0033866, 0.0055906,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006341, 0.00658520, 0.0054622, 0.0052116, 0.0066013,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003878, 0.00218583, 0.0044008, 0.0026842, 0.0036858,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004200,-0.00407574,-0.0023866,-0.0034313,-0.0035781,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005772,-0.00524975,-0.0066606,-0.0059471,-0.0059796,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001409, 0.00235276, 0.0040067, 0.0025169, 0.0057626,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.001916, 0.00073633, 0.0010781,-0.0035852, 0.0001502,buy
2012-11-13,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.000279, 0.00096236, 0.0003161,-0.0008551,-0.0016113,buy
2012-11-14,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002718,-0.00375343, 0.0016251,-0.0016117,-0.0021360,sell
2012-11-15,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002718,-0.00375343, 0.0016251,-0.0016117,-0.0021360,sell
2012-11-16,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005230,-0.00488412,-0.0047456,-0.0048743,-0.0053556,sell
2012-11-17,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005283,-0.00494402,-0.0064879,-0.0100954,-0.0091989,sell
2012-11-18,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006954,-0.00752922,-0.0069959,-0.0071810,-0.0037566,sell
2012-11-19,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000359, 0.00018297,-0.0035165,-0.0045420,-0.0032017,sell
2012-11-20,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000127, 0.00069576, 0.0060652, 0.0007215,-0.0034126,buy
2012-11-21,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.000649, 0.00090226,-0.0003288, 0.0027427,-0.0015234,buy
2012-11-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.004321,-0.00755702,-0.0048265,-0.0040144,-0.0051620,sell
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.004321,-0.00755702,-0.0048265,-0.0040144,-0.0051620,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.006298,-0.00702859,-0.0071870,-0.0094126,-0.0063664,sell
2012-11-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.004486, 0.00205620,-0.0011140,-0.0009534,-0.0009534,sell
2012-11-26,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.004486, 0.00205620,-0.0011140,-0.0009534,-0.0009534,sell
2012-11-27,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.002599, 0.00657857, 0.0031097, 0.0019316, 0.0031752,buy
2012-11-28,1,1,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.008355, 0.01016836, 0.0053487, 0.0095123, 0.0105613,buy
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.005815, 0.00588676, 0.0048045, 0.0126064, 0.0108631,buy
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.005815, 0.00588676, 0.0048045, 0.0126064, 0.0108631,buy
2012-12-01,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.010782, 0.01107243, 0.0097430, 0.0114374, 0.0109501,buy
2012-12-02,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.004684,-0.00502844,-0.0020213,-0.0042382, 0.0003768,sell
2012-12-03,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.007773,-0.00321601,-0.0045592,-0.0037898, 0.0016628,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.004207, 0.00006840,-0.0000204, 0.0021084, 0.0049008,buy
2012-12-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005744, 0.00149069, 0.0022082, 0.0005589,-0.0038507,buy
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006671,-0.00238407,-0.0030908,-0.0067534,-0.0070453,sell
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006671,-0.00238407,-0.0030908,-0.0067534,-0.0070453,sell
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006612,-0.00024552,-0.0011513,-0.0011798,-0.0072103,sell
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.000527, 0.00148756,-0.0021001,-0.0061148,-0.0009645,sell
2012-12-10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006873,-0.00722719,-0.0075189,-0.0082707,-0.0011062,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006873,-0.00722719,-0.0075189,-0.0082707,-0.0011062,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.003127,-0.00722336,-0.0037848,-0.0051388, 0.0019192,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004350,-0.00415578,-0.0070842,-0.0032135,-0.0025124,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001710,-0.00118564,-0.0038116, 0.0004922,-0.0001667,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007505, 0.00812049, 0.0094559, 0.0094993, 0.0092957,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000402, 0.00019621, 0.0002009,-0.0033657,-0.0010644,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000832, 0.00171949,-0.0004338,-0.0019991, 0.0007572,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.006826,-0.00348367,-0.0074657,-0.0074014,-0.0062949,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011493,-0.00098505,-0.0055229,-0.0095711,-0.0035567,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001442,-0.00659110,-0.0062115,-0.0044161,-0.0068505,sell
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.003216,-0.00891149,-0.0011219,-0.0010413,-0.0018256,sell
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.006980,-0.00945115,-0.0087504,-0.0083173,-0.0089749,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.006980,-0.00945115,-0.0087504,-0.0083173,-0.0089749,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.006303,-0.00686250,-0.0085971,-0.0088843,-0.0076565,sell
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002035,-0.01083656,-0.0147027, 0.0013147,-0.0125855,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010179,-0.00424658,-0.0079636,-0.0031384,-0.0014134,sell
2012-12-27,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000728, 0.00382061, 0.0007832,-0.0009521,-0.0002536,buy
2012-12-28,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.000738, 0.00239010,-0.0040028, 0.0001798, 0.0011695,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.001319, 0.00017571,-0.0003530, 0.0013775, 0.0033914,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.001315, 0.00129249, 0.0027413, 0.0002803, 0.0030827,buy
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.001315, 0.00129249, 0.0027413, 0.0002803, 0.0030827,buy
2013-01-01,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.000688,-0.00161556,-0.0018111,-0.0014514, 0.0038071,sell
2013-01-02,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001537, 0.00144238, 0.0006166, 0.0008699, 0.0006983,buy
2013-01-03,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010283,-0.00616826,-0.0072161,-0.0063408,-0.0087008,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.003189,-0.00540562,-0.0073722,-0.0058232,-0.0033054,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001955, 0.00297577, 0.0020241,-0.0020946, 0.0071542,buy
2013-01-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.008971,-0.00390747,-0.0023608,-0.0045508, 0.0025041,sell
2013-01-07,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004396, 0.00188699,-0.0039819, 0.0007191,-0.0059399,sell
2013-01-08,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002663, 0.00183015,-0.0036521,-0.0027015,-0.0056439,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009252,-0.00729286,-0.0061759,-0.0081699,-0.0072288,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.008923,-0.00650953,-0.0073107,-0.0097342,-0.0084635,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.006710,-0.01295281,-0.0085502,-0.0126980,-0.0131439,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.005685,-0.00325493,-0.0059818,-0.0024140,-0.0047479,sell
2013-01-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003832,-0.00592345, 0.0038448,-0.0052509,-0.0022370,sell
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.005088, 0.00573635, 0.0086574, 0.0048464, 0.0067060,buy
2013-01-15,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002356,-0.00355243,-0.0009322,-0.0059387,-0.0029920,sell
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005069,-0.00314908,-0.0064067,-0.0056652,-0.0072178,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000018, 0.00269511,-0.0031339,-0.0041401,-0.0019025,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000018, 0.00269511,-0.0031339,-0.0041401,-0.0019025,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014480, 0.00033611,-0.0045287,-0.0064907,-0.0063857,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001373,-0.00132733, 0.0035338,-0.0011267,-0.0031168,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005409,-0.00537457,-0.0051421,-0.0054457,-0.0044648,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002913,-0.00328260,-0.0014075,-0.0022714,-0.0041793,sell
2013-01-23,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.002800,-0.00277225,-0.0032411,-0.0052961,-0.0027723,sell
2013-01-24,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.002629, 0.00093898, 0.0001071, 0.0014247,-0.0002736,buy
2013-01-25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.000709,-0.00602647,-0.0059105, 0.0007378,-0.0040312,sell
2013-01-26,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.000709,-0.00602647,-0.0059105, 0.0007378,-0.0040312,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.001553,-0.00175048,-0.0013495, 0.0030131, 0.0024785,buy
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.000024,-0.00377770, 0.0014097,-0.0012841, 0.0001932,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001594,-0.00491204, 0.0004374, 0.0001751, 0.0014592,buy
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.002414,-0.00380498,-0.0030100,-0.0020904,-0.0015758,sell
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.002414,-0.00380498,-0.0030100,-0.0020904,-0.0015758,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.007256,-0.00710083,-0.0073381,-0.0043168,-0.0063332,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006591,-0.00775359,-0.0074886,-0.0050200,-0.0076045,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006591,-0.00775359,-0.0074886,-0.0050200,-0.0076045,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006591,-0.00775359,-0.0074886,-0.0050200,-0.0076045,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.002851, 0.00585199, 0.0006724, 0.0026559, 0.0018506,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.003388, 0.00196417,-0.0010045,-0.0013746,-0.0036731,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.000025, 0.00077064, 0.0012142,-0.0007076,-0.0007818,buy
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.003062,-0.00337466, 0.0008500,-0.0030960,-0.0042560,sell
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.004040,-0.00427431,-0.0059441,-0.0190985,-0.0061250,sell
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.003846, 0.00087310,-0.0001397,-0.0107051, 0.0009103,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.004863,-0.00232718,-0.0045302,-0.0029769,-0.0028307,sell
2013-02-12,1,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.010030, 0.01004377, 0.0095465, 0.0077310, 0.0100218,buy
2013-02-13,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002556,-0.00194958,-0.0036880,-0.0022508,-0.0013169,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008091,-0.00187599,-0.0058851,-0.0034245,-0.0025354,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011461,-0.00758718,-0.0105195,-0.0059951,-0.0023317,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011461,-0.00758718,-0.0105195,-0.0059951,-0.0023317,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009992, 0.01113822, 0.0102943, 0.0099124, 0.0080331,buy
