Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014,-0.0012187,-0.00090095,-0.00073527,-0.000853346,-0.00067838,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992,-0.0011047,-0.00109136,-0.00134114,-0.001198990,-0.00102591,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.0004207, 0.00044259,-0.00019048, 0.000374421, 0.00095967,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425,-0.0005714, 0.00015046, 0.00038155, 0.000476050, 0.00020694,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261,-0.0004661,-0.00007586,-0.00014463, 0.000608070,-0.00064292,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.0000693,-0.00030416,-0.00030795,-0.000304975, 0.00198016,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0004737,-0.00085919,-0.00132905,-0.001447275,-0.00108123,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106, 0.0004839, 0.00165202, 0.00153489, 0.000635507, 0.00103243,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641, 0.0007783,-0.00123978,-0.00039381, 0.000150136,-0.00143234,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.0011166,-0.00131003,-0.00225325,-0.001854328,-0.00151838,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589, 0.0004259, 0.00047554,-0.00120126,-0.000002989, 0.00050895,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.0024765, 0.00062000, 0.00189992, 0.001478646, 0.00123180,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014,-0.0006815,-0.00070037,-0.00067231,-0.000637845,-0.00056067,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726, 0.0013286,-0.00019087, 0.00153704, 0.002710531,-0.00086073,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.0002334,-0.00073973, 0.00006109, 0.000338691,-0.00015650,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109, 0.0004450, 0.00048512, 0.00020967, 0.000692926, 0.00018344,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121, 0.0002010,-0.00068158,-0.00050163, 0.002041924, 0.00033625,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312,-0.0005168,-0.00050635,-0.00091884,-0.000343217,-0.00101277,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502,-0.0018578,-0.00152827,-0.00153663,-0.001100917,-0.00259867,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.0009931, 0.00037952,-0.00100906,-0.001669474,-0.00209455,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663,-0.0006111, 0.00002817, 0.00008624,-0.001173106,-0.00182194,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.0016343,-0.00173606,-0.00138512,-0.002065914,-0.00307901,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.0015677,-0.00133346,-0.00029077, 0.000566469,-0.00112602,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571, 0.0008739, 0.00082020, 0.00305137,-0.000342291, 0.00256735,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197, 0.0011365, 0.00111052, 0.00189460, 0.000256646, 0.00237413,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369, 0.0008635,-0.00034114, 0.00011236, 0.000120777, 0.00096935,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.0008288, 0.00071893, 0.00094468, 0.000397212, 0.00142418,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866, 0.0010115, 0.00037442, 0.00052220, 0.001328047, 0.00102916,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694, 0.0001792,-0.00008088,-0.00013824, 0.000107676, 0.00040084,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522, 0.0003275, 0.00019536, 0.00051012, 0.001377730, 0.00061787,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.0003367, 0.00225545, 0.00135303, 0.001208834, 0.00143207,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.0008427, 0.00018563, 0.00049710, 0.000285037, 0.00115805,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865, 0.0005938,-0.00053507, 0.00027054, 0.000309707, 0.00152500,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852,-0.0007246,-0.00062958,-0.00068188, 0.000104371, 0.00147647,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459,-0.0011275, 0.00153357, 0.00296355, 0.000311003, 0.00086831,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447,-0.0015437, 0.00101801, 0.00255570, 0.000779263, 0.00076711,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514, 0.0010203, 0.00090554, 0.00137601, 0.000766920, 0.00120128,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661, 0.0006405, 0.00121278,-0.00030023, 0.001187909, 0.00076115,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268,-0.0007856,-0.00065085,-0.00055497,-0.000815983,-0.00124640,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875, 0.0008949, 0.00117332, 0.00096444, 0.001914904, 0.00140830,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561,-0.0000207,-0.00115431,-0.00010210, 0.001155724,-0.00145409,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248,-0.0004212,-0.00068629,-0.00076609, 0.000038013,-0.00059608,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855,-0.0008070,-0.00152822, 0.00013919,-0.000423053,-0.00082600,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462, 0.0000853,-0.00050533, 0.00029294,-0.000021342,-0.00045151,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148,-0.0007914,-0.00043419,-0.00043978,-0.000543829,-0.00141646,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915,-0.0011400,-0.00160693,-0.00087355,-0.000815797,-0.00060052,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062,-0.0010223, 0.00078740,-0.00100204, 0.001018990,-0.00074963,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288, 0.0002004,-0.00017064,-0.00112786, 0.001194192, 0.00000749,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435, 0.0009848, 0.00059603, 0.00027419, 0.001419522, 0.00027975,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042, 0.0023305, 0.00203741, 0.00137471, 0.003461586, 0.00259147,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649, 0.0007867, 0.00003863, 0.00003961, 0.001088444, 0.00001368,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716,-0.0007422,-0.00113933,-0.00111472,-0.001114716,-0.00081619,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243,-0.0006095,-0.00066664,-0.00050126, 0.000019595, 0.00002894,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771,-0.0011170,-0.00075331,-0.00018712,-0.000102772,-0.00058078,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758, 0.0014040, 0.00137166, 0.00173385, 0.001696796, 0.00135770,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745, 0.0016526, 0.00211394, 0.00132702, 0.002943848,-0.00034998,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653, 0.0003129, 0.00049704, 0.00014306, 0.000135832, 0.00036727,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561, 0.0011335, 0.00169464, 0.00190369, 0.001964177, 0.00260630,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929, 0.0013583, 0.00148650, 0.00153977, 0.001577727, 0.00221482,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677, 0.0010412, 0.00101649, 0.00086586, 0.000861552, 0.00210956,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886, 0.0015191, 0.00145498, 0.00156246, 0.001741686, 0.00238470,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634, 0.0015768, 0.00160108, 0.00160108, 0.001601082, 0.00202173,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223, 0.0017185, 0.00184496, 0.00154777, 0.002099038, 0.00154305,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352, 0.0002977, 0.00041548, 0.00020516, 0.000213329,-0.00005836,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862,-0.0003694,-0.00054602,-0.00097520,-0.000580243,-0.00237795,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752, 0.0002136, 0.00030299, 0.00021316, 0.000255547,-0.00081970,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641, 0.0002052, 0.00031584, 0.00057241, 0.000370883,-0.00055543,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991, 0.0002469,-0.00099655, 0.00136684,-0.000887573,-0.00118272,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722, 0.0011377,-0.00094824, 0.00145947,-0.000940763,-0.00152804,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913, 0.0005556,-0.00161046,-0.00068967,-0.001455569,-0.00130868,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484,-0.0005356,-0.00110176,-0.00057102,-0.001107316,-0.00110440,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515, 0.0006392, 0.00077360, 0.00085625, 0.000808509, 0.00069491,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467, 0.0003928,-0.00025353, 0.00027556, 0.000275557,-0.00011333,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879, 0.0011808, 0.00150683, 0.00081245, 0.001066386, 0.00073704,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.548508616644627,0.396484830543445,0.491535073901972, 0.0000783, 0.00004726, 0.00006541, 0.000416221, 0.00012437,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.556866655291558,0.398266262387044,0.492025675356383,-0.0008632,-0.00015963,-0.00095159,-0.000775026,-0.00029210,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.565205142970894,0.40009553797298,0.492498227927857,-0.0014929,-0.00070974,-0.00169575,-0.000844256,-0.00099758,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.57352496836298,0.401970414625832,0.492970780499331,-0.0014203,-0.00118465,-0.00139435,-0.001647783,-0.00108399,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.581818133344708,0.403881921643911,0.493443333070804,-0.0000050, 0.00027531,-0.00046284,-0.000342360, 0.00030395,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.590087303957116,0.405833796819587,0.4938961959518, 0.0005179,-0.00005411, 0.00005491,-0.000048949,-0.00003745,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.598330702839511,0.407816321892699,0.494360544485574,-0.0006164, 0.00010776,-0.00024411,-0.000291276,-0.00018370,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.494816688981649, 0.0011040, 0.00131711, 0.00133769, 0.001173650, 0.00116124,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.495266270247565, 0.0008409, 0.00071246, 0.00111038, 0.000588739, 0.00045616,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.495715851513481,-0.0022531,-0.00180267,-0.00226119,-0.001891767,-0.00235542,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.496155587934158, 0.0016395, 0.00166575, 0.00290339, 0.002960288, 0.00226640,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.496593683547295, 0.0010826, 0.00120647, 0.00266745, 0.001915038, 0.00119965,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.497026856737812, 0.0014897, 0.00201444, 0.00203035, 0.002040353, 0.00208101,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.49745182589063, 0.0010536, 0.00068622,-0.00010261, 0.000472715,-0.00042827,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.497873513428369, 0.0026076, 0.00317440, 0.00300629, 0.002604371, 0.00289061,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.498290278543488, 0.0031445, 0.00307133, 0.00236696, 0.002701294, 0.00297472,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.498700480428448,-0.0013410, 0.00090255,-0.00184012, 0.000882699, 0.00069926,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.499104119083248,-0.0021375,-0.00078839,-0.00170085,-0.001963872,-0.00128393,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.499504476122969,-0.0031317,-0.00384612,-0.00240798,-0.002073487,-0.00386588,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.49989826993253, 0.0001995,-0.00056073,-0.00049421,-0.000820909, 0.00066834,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.500288782127012, 0.0000694,-0.00038131, 0.00008851,-0.000527536,-0.00038595,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.500669449476254,-0.0007260,-0.00044339,-0.00102644,-0.000359323,-0.00063597,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.501046835210417, 0.0021589, 0.00215893, 0.00219836, 0.002158929, 0.00220071,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.5014209393295,-0.0003651,-0.00068939,-0.00049218,-0.000405868,-0.00062512,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.501785198603345, 0.0002751, 0.00005670, 0.00037330,-0.000015606, 0.00177627,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.502146176262109,-0.0001844,-0.00038126,-0.00040349,-0.000165336,-0.00052015,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.502500590690714, 0.0002412, 0.00001556, 0.00001908,-0.000559497,-0.00009609,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.502845160274081,-0.0005879,-0.00090127,-0.00025685,-0.000255785,-0.00052062,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.503188089049907, 0.0003230,-0.00064167, 0.00010969,-0.000625084,-0.00024978,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.503519532172954,-0.0010507,-0.00096822,-0.00108839,-0.001195219,-0.00103895,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.503850975296002, 0.0020286, 0.00088759, 0.00180595, 0.003046560, 0.00080385,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.504167651151191, 0.0026092, 0.00299460, 0.00376418, 0.002325055, 0.00179068,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.50448268619884, 0.0010728, 0.00112111, 0.00019880, 0.000325146, 0.00057886,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.504791158016329, 0.0000225,-0.00065276,-0.00001913, 0.000124279, 0.00071727,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.50509306660366,-0.0007262,-0.00082095,-0.00015339, 0.000588851, 0.00008681,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.505385130345751,-0.0005207,-0.00048649, 0.00003185, 0.000201550,-0.00055374,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.505675553280303, 0.0009325, 0.00093248, 0.00067247, 0.001241564, 0.00047921,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.505954490562075, 0.0004327,-0.00008413, 0.00033347, 0.000613357, 0.00099457,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.506226864613688, 0.0022154,-0.00441959,-0.00142421, 0.001571419, 0.00248093,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.506494316242682,-0.0001255,-0.00012931,-0.00012921,-0.000087021, 0.00061992,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.506751923026437, 0.0014868, 0.00137650, 0.00120010, 0.001363948, 0.00112040,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.507002966580032, 0.0008469, 0.00026975,-0.00015964,-0.000413027,-0.00065150,sell
