Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,0,0,0,0.28,1.84,0.17,0,1.84,0.17,0,0,0.28,0,0, 0.00453995,-0.0087860,-0.00239053,-0.000684367,-0.0021170,buy
2011-09-06,0,0,0,0.33,0.59,2.18,0.3,0,2.18,0.3,0.33,0,0.59,0,0, 0.00676281,-0.0056889,-0.00605681,-0.006133369,-0.0063259,sell
2011-09-07,0,0,0,1.2,1.27,2.81,0.51,0,2.58,0.51,1.2,0,1.5,0,0, 0.01250204,-0.0085906, 0.00420261, 0.004890390, 0.0051068,buy
2011-09-08,0,0.24,0,2.95,2.74,3.79,0.88,0,3.24,0.88,2.95,0,3.53,0,0,-0.00172538,-0.0078444,-0.00567401,-0.005674008,-0.0004759,sell
2011-09-09,0,0.74,0,1.82,2.97,5.84,1.52,0,3.69,1.52,1.82,0,5.86,0,0,-0.00582618,-0.0066991,-0.00638552,-0.007542837,-0.0071991,sell
2011-09-10,0.44,2.32,0,0,1.47,5.44,2.65,0,4.81,2.65,0,0.44,4.42,0,0,-0.00922174,-0.0082709,-0.00556568,-0.006848307,-0.0054406,sell
2011-09-11,1.99,2.95,0.15,0,0,2.12,2.97,0,5.07,2.97,0.15,1.99,0,0,0,-0.01080348,-0.0075063,-0.00952801,-0.008056495,-0.0010549,sell
2011-09-12,2.92,0,0.96,0,0,1.8,1.9,0,1.8,1.9,0.96,2.92,0,0,0,-0.00561068,-0.0098889,-0.01391341,-0.007946125,-0.0057301,sell
2011-09-13,0.48,0,2.63,0,0,1.54,0,0,2.02,0,2.63,0,0,0,0, 0.00145243, 0.0057670, 0.00145243, 0.002652236, 0.0013140,buy
2011-09-14,2.49,0.18,3.83,0,0,1.57,0,0,3.98,0.26,3.83,0,0,0,0, 0.01067749, 0.0097637, 0.00690898, 0.006588350, 0.0102868,buy
2011-09-15,2.95,0.44,2.75,0,0,0.78,0,0,3.39,0.78,2.75,0,0,0,0, 0.00817981, 0.0090802, 0.00346107, 0.007722287, 0.0092541,buy
2011-09-16,0,1.12,2.6,0,0,2.34,0,0.3,1.12,2.34,2.6,0.3,0,0,0, 0.00975697, 0.0096283, 0.00829762, 0.009756971, 0.0089993,buy
2011-09-17,0,2.79,2.97,0,0.61,2.92,0,0.9,2.79,2.92,2.97,0.9,0.61,0,0, 0.00717672, 0.0060174, 0.00543820, 0.007574218, 0.0069219,buy
2011-09-18,0,2.97,2.1,0,2.87,0,0,2.72,2.97,0,2.1,2.72,2.87,0,0,-0.00877670,-0.0108956,-0.00811511, 0.003282756,-0.0082174,sell
2011-09-19,0,1.23,0.57,0,2.92,0,0.09,2.97,1.35,0.09,0.45,2.97,2.92,0,0,-0.00337195,-0.0052082,-0.00493980, 0.005731520,-0.0052694,sell
2011-09-20,0,0.11,1.58,0,0,0,0.13,0,0.49,0.13,1.09,0.11,0,0,0, 0.01186076, 0.0084197, 0.01146170, 0.011262076, 0.0114617,buy
2011-09-21,0,0.62,4.05,0,0,0,0.18,0,1.84,0.18,2.65,0.18,0,0,0,-0.00937428, 0.0021283,-0.00527389,-0.009534189,-0.0094021,sell
2011-09-22,0,2.97,6.23,0,0,0,0.25,0,5.92,0.25,2.97,0.31,0,0,0,-0.01275942,-0.0160154,-0.01562521,-0.014482073,-0.0144821,sell
2011-09-23,0,2.67,4.46,0,0,0,0.35,0,4.58,0.35,2.01,0.54,0,0,0,-0.00899598,-0.0174169,-0.01515695,-0.008995979,-0.0089960,sell
2011-09-24,0,0.83,3.08,0,0,0,0.49,0.15,0,0.49,2.99,1.07,0,0.17,0,-0.00081506, 0.0014468,-0.00003253,-0.008728871,-0.0022867,buy
2011-09-25,0,2.56,4.67,0,0,0,0.69,0.36,0,0.69,5.53,1.92,0.14,0.36,0,-0.00120152,-0.0010527,-0.00316426,-0.003413487,-0.0007942,sell
2011-09-26,0,2.95,2.84,0,0,0,1.21,1.06,0,1.21,2.95,3.71,0.33,0.75,0, 0.00940666, 0.0097746, 0.00940666, 0.010179040,-0.0011960,buy
2011-09-27,0,0,3.23,0,0,0,2.07,3.24,0.12,2.07,0,6.09,0.65,1.58,0, 0.00840858, 0.0082229, 0.01122974, 0.007400659,-0.0063422,buy
2011-09-28,0,0,2.58,0,0,0,3.96,6.09,0.51,3.96,0,7.81,1.42,2.97,0,-0.00080516,-0.0041002, 0.02001925, 0.000378870,-0.0106017,sell
2011-09-29,0,0,1.62,0,0,0,5.62,3.78,1.55,5.62,0,3.38,3.36,2.67,0, 0.00363698,-0.0101126, 0.00743104, 0.007215499,-0.0114621,buy
2011-09-30,0,0,4.51,0,0,0,4.44,0.74,4.63,4.44,0,0,3.59,1.31,0,-0.00488576,-0.0062981,-0.00425111, 0.006559106,-0.0060398,sell
2011-10-01,0,0.28,5.32,0,0,0,2.34,1.38,5.88,2.34,0.28,0,0.82,0,0,-0.01281348,-0.0170013,-0.01265343,-0.013173418,-0.0132962,sell
2011-10-02,0,1.32,4.09,0,0,0,1.65,2.56,5.56,1.65,1.32,0,1.09,0,0,-0.00891429,-0.0140708,-0.01477143,-0.012261194,-0.0129558,sell
2011-10-03,0,3.14,2.77,0,0,0,0,2.97,4.31,0,3.14,0,1.43,0,0,-0.00509958,-0.0000801,-0.01068540,-0.005222749, 0.0014114,sell
2011-10-04,0,1.82,1.9,0,0,0,0,1.85,1.85,0,1.82,0,1.9,0,0, 0.00154544, 0.0018992,-0.00208404, 0.006024908, 0.0053173,buy
2011-10-05,0.31,1.13,2.51,0,0,0,0,0,0,0,1.44,0,3.3,0,0, 0.01001104, 0.0097087, 0.01108562, 0.009708733, 0.0013396,buy
2011-10-06,0.96,2.74,3,0,0,0,0,0,0,0,3.7,0,6,0,0, 0.01152873, 0.0063404, 0.01151157, 0.011511574, 0.0096036,buy
2011-10-07,2.92,2.97,2.74,0,0,0,0,0,0,0,5.89,0,5.41,0,0, 0.01024500, 0.0052417, 0.01142837, 0.010178688, 0.0121697,buy
2011-10-08,2.95,1.3,2.08,0,0,0,0,0,0,0,4.25,0,2.08,0,0,-0.00202153,-0.0034798, 0.00590409,-0.003012949,-0.0015120,sell
2011-10-09,0,0,1.61,0,0,0,0,0,0,0,0,0,1.75,0,0, 0.01304930,-0.0037744, 0.01335425,-0.003990326, 0.0015526,buy
2011-10-10,0.36,0,1.25,0,0,0,0.22,0,0,0,0.36,0.22,1.56,0,0, 0.01161328, 0.0012651, 0.01187312, 0.000421926, 0.0104532,buy
2011-10-11,1.54,0,0,0,0,0,0.68,0,0,0,1.54,0.68,0.68,0,0,-0.01136685,-0.0144133,-0.01125818,-0.011017879,-0.0111768,sell
2011-10-12,2.95,0,0,0.25,0,0,2.01,0,0.25,0,2.95,2.01,1.47,0,0, 0.00846738, 0.0066774, 0.00843196, 0.005512126, 0.0015239,buy
2011-10-13,1.31,0,0,0.85,0,0,2.95,0,0.85,0,1.31,2.95,3,0,0,-0.00735542,-0.0074521,-0.00735542,-0.007431934,-0.0057182,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0,2.87,0,0,1.42,2.74,0,0, 0.00542234, 0.0058192, 0.00612097, 0.001307680, 0.0044369,buy
2011-10-15,0,0,0,3.16,0,0,1.07,0,3.16,0,0,1.07,1.26,0,0, 0.00470051, 0.0075940, 0.00776348, 0.002089505, 0.0118365,buy
2011-10-16,0,0,0,0.87,0,0,3,0,0.87,0,0,3,0,0,0,-0.01206556,-0.0091067,-0.01225164,-0.011825753,-0.0101660,sell
2011-10-17,0,0.19,0,3,0,0,2.1,0,3,0,0,2.18,0.11,0,0,-0.00608163,-0.0049381,-0.00255788,-0.007924530, 0.0039768,sell
2011-10-18,0.2,0.3,0,2.2,0,0,0.17,0,2.2,0,0.2,0.3,0.17,0,0.13, 0.00360452, 0.0037725, 0.00360452, 0.001633493, 0.0001995,buy
2011-10-19,0.48,0.5,0,0,0,0,0.25,0,0,0,0.48,0.5,0.25,0,0.17,-0.00421218,-0.0075898,-0.00222373,-0.007770696,-0.0079142,sell
2011-10-20,1.18,0.79,0,0,0,0,0.37,0,0,0,1.18,0.79,0.37,0,0.22,-0.01248425,-0.0128215,-0.01027239,-0.010642145,-0.0123815,sell
2011-10-21,2.89,1.29,0,0,0,0,0.55,0,0,0,2.89,1.29,0.55,0,0.28, 0.01384650, 0.0075438, 0.01331568, 0.008802404, 0.0152723,buy
2011-10-22,3,2.08,0,0,0,0.18,0.81,0.25,0,0.25,3,2.26,0.81,0,0.35, 0.01465812, 0.0059443, 0.01309038, 0.011509301, 0.0150483,buy
2011-10-23,1.23,2.97,0,0,0,0.53,1.19,0.47,0,0.47,1.23,3.5,1.19,0,0.43,-0.00023945, 0.0062976, 0.00514317, 0.005143172, 0.0078904,buy
2011-10-24,0,2.65,0,0,0.51,1.95,1.74,0.88,0.09,0.88,0,4.51,2.25,0,0.53,-0.00600807,-0.0000245, 0.00168793, 0.002488599,-0.0000245,buy
2011-10-25,0,1.64,0,0.13,1.69,4.1,2.75,1.99,0.22,1.99,0,5.84,4.25,0,0.64,-0.01365237,-0.0089631,-0.00927892,-0.008568914,-0.0091917,sell
2011-10-26,0,0,0,0.36,3.93,4.84,3.42,3.76,0.46,3.76,0,5.19,6.9,0,0.77,-0.00015192,-0.0084920,-0.01080901,-0.000419141,-0.0108816,buy
2011-10-27,0,0,0,0.98,5.27,2.47,3.49,4.63,1.09,4.63,0,3.45,7.67,0,0.92, 0.00719401, 0.0006234, 0.00117825, 0.003745999,-0.0023486,buy
2011-10-28,0,0,0,2.67,2.72,0.11,4.22,4.55,2.78,4.55,0,2.58,4.36,0,1.1, 0.00576096, 0.0046527, 0.00560823, 0.003730450, 0.0046527,buy
2011-10-29,0,0,0,2.95,0,0.12,2.97,2.76,3.07,2.26,0.5,2.97,0,0,1.27,-0.00071082,-0.0023904, 0.00400292,-0.001525689,-0.0014298,sell
2011-10-30,0,0,0,0,0,0.13,1.42,1.6,0.13,0,1.6,1.42,0,0,1.48, 0.00587816, 0.0093187, 0.00676400,-0.005538202, 0.0094362,buy
2011-10-31,0,0,0,0.14,0,0.15,0,4.77,0.15,0,4.91,0,0,0,1.7,-0.02122951,-0.0199695,-0.02241089,-0.011201279,-0.0162986,sell
2011-11-01,0,0,0,0.22,0,0.16,0,5.6,0.16,0,5.82,0,0,0,1.9,-0.01982112,-0.0173648,-0.02212720,-0.008627776,-0.0155971,sell
2011-11-02,0,0,0,0.36,0,0.18,0,1.36,0.18,0,1.72,0,0,0,2.12, 0.00877366, 0.0142465, 0.01048369, 0.007137931, 0.0138707,buy
2011-11-03,0,0,0.32,0.57,0,0.19,0,0,0.51,0,0.57,0,0,0,2.34, 0.00894350, 0.0090073, 0.01104988, 0.011830395, 0.0087472,buy
2011-11-04,0,0,2,0.92,0.72,0.22,0,0,2.22,0,0.92,0.72,0,0,2.51,-0.00679685,-0.0056431,-0.00153292,-0.002122582,-0.0056431,sell
2011-11-05,0,0,5.95,1.46,2.19,0.24,0,0,6.19,0,1.46,2.19,0,0,2.67,-0.01127219,-0.0073222,-0.01144411,-0.007322207,-0.0063960,sell
2011-11-06,0,0,4.92,2.32,5.95,0.96,0,0,5.19,0,2.32,5.95,0.69,0,2.79,-0.00169062, 0.0007720, 0.00513393,-0.000621791, 0.0047555,buy
2011-11-07,0,0,0,2.97,5.19,2.21,0,0,0.31,0,2.97,5.19,1.9,0,2.84,-0.00384394, 0.0060139,-0.00324924,-0.006612904,-0.0032504,sell
2011-11-08,0,0,0,2.42,0,5.53,0,0,0.35,0,2.42,0,5.18,0,2.84, 0.00885356, 0.0088579, 0.00664697, 0.008434205, 0.0094462,buy
2011-11-09,0,0,0,1.52,0,6.37,0,0,0.4,0,1.52,0,5.97,0,2.84, 0.01011815, 0.0089314, 0.00764173, 0.008553676, 0.0127376,buy
2011-11-10,0.11,0,0,0,0,2.09,0,0,0.56,0,0,0.34,1.3,0,2.74, 0.00929818, 0.0053520, 0.01051663, 0.008592976, 0.0053002,buy
2011-11-11,0.2,0,0,0,0,1.32,0,0,0.72,0,0,0.8,0,0,2.58, 0.01074227, 0.0084207, 0.01393889, 0.011645308, 0.0084314,buy
2011-11-12,0.34,0,0,0,0,2.53,0,0,0.95,0,0,1.92,0,0,2.36, 0.00961726, 0.0046515, 0.01176061, 0.007876138, 0.0050850,buy
2011-11-13,0.6,0,0,0,0.28,3.67,0,0,1.3,0,0,2.97,0.28,0,2.08, 0.00186410,-0.0019530, 0.00190222, 0.000610739,-0.0015694,buy
2011-11-14,1.14,0.34,0,0,0.61,2.71,0,0,2.2,0,0,1.99,0.61,0,1.76, 0.00129299,-0.0013907, 0.00129299,-0.001102561,-0.0011026,sell
2011-11-15,1.93,1.57,0,0,1.37,0.96,0,0,4.32,0,0,0.14,1.37,0,1.42, 0.00332963, 0.0033296, 0.00412023, 0.003345395, 0.0024403,buy
2011-11-16,3.18,4.02,0,0,2.97,1.13,0,0,8.12,0,0,0.21,2.97,0,0,-0.01222537,-0.0135842,-0.01414014,-0.009040785,-0.0088410,sell
2011-11-17,3.21,4.54,0,0,2.87,1.31,0,0.22,8.74,0,0.22,0.32,2.87,0,0,-0.01083076,-0.0136068,-0.01464759,-0.007905485,-0.0074413,sell
2011-11-18,2.16,3,0,0,1.3,1.55,0,0.55,6.23,0,0.55,0.48,1.3,0,0, 0.00520189, 0.0048758,-0.00233341, 0.003394693, 0.0027856,buy
2011-11-19,0.73,1.8,0,0,0,1.84,0.27,1.33,3.64,0,1.33,0.73,0.27,0,0, 0.00296008, 0.0014081,-0.00183299, 0.000186921, 0.0023174,buy
2011-11-20,1.08,0,0,0,0,2.18,0.74,2.97,2.18,0,2.97,1.08,0.74,0,0,-0.01527560,-0.0146370,-0.01187195,-0.007127509,-0.0155533,sell
2011-11-21,1.59,0,0.21,0,0,2.6,2.03,2.65,2.81,0,2.65,1.59,2.03,0,0,-0.01261093,-0.0099934,-0.00854662,-0.004576294,-0.0127281,sell
2011-11-22,2.36,0,0.56,0,0,3,3.26,0,3.56,0,0.29,2.36,2.97,0,0,-0.01005001,-0.0103763,-0.00874307,-0.012219886,-0.0103763,sell
2011-11-23,3,0,1.51,0,0,2.87,2.42,0,4.38,0,0.88,3,1.54,0,0,-0.01006140,-0.0102258,-0.00741680,-0.012767692,-0.0100325,sell
2011-11-24,2.58,0,2.95,0,0,2.54,2.65,0,5.35,0,2.65,2.58,0.14,0,0, 0.00239816,-0.0021957,-0.00782178,-0.002195697,-0.0031893,sell
2011-11-25,2.06,0.2,2.14,0,0.25,2.18,2.97,0.1,4.63,0.1,2.97,2.01,0.19,0,0,-0.00138580,-0.0016879,-0.00680964,-0.001751444,-0.0036300,sell
2011-11-26,0.99,0.26,0,0,0.61,1.91,0,0.17,2.9,0.17,0,0.61,0.26,0,0, 0.00378484,-0.0098176,-0.00780806,-0.008126785,-0.0075729,sell
2011-11-27,2.92,0.39,0,0,1.59,1.73,0,0.28,4.69,0.28,0,1.47,0.35,0.12,0,-0.01029415,-0.0105890,-0.00477499,-0.005101999,-0.0053776,sell
2011-11-28,2.62,0.69,0,0,3.12,0.47,0,0.47,3.31,0.47,0,3.15,0.47,0.15,0,-0.00240518,-0.0024052, 0.01126544, 0.010873916, 0.0089430,buy
2011-11-29,0,1.43,0,0,2.66,0.81,0,0.78,1.43,0.78,0,3,0.81,0.19,0, 0.00484162, 0.0048416, 0.00843729, 0.004841619, 0.0079264,buy
2011-11-30,0,2.95,0,0,0.23,1.25,0,1.31,2.95,1.31,0,1.54,1.25,0.23,0,-0.00787086,-0.0069650,-0.01069580,-0.008873826,-0.0089971,sell
2011-12-01,0.2,2.53,0,0,0.28,2.02,0,2.2,2.53,2.4,0,3,2.02,0.28,0, 0.00075652,-0.0006766, 0.00431758, 0.000996310, 0.0019877,buy
2011-12-02,0.43,0,0,0,0.34,3.7,0,3.09,0,3.52,0,1.9,3.7,0.49,0,-0.00177357, 0.0067884,-0.00951639, 0.003064137, 0.0036416,buy
2011-12-03,0.88,0,0,0,0.42,5.92,0,2.95,0,3.83,0,0,5.92,1.67,0, 0.00130672,-0.0005325, 0.00285216, 0.005527625, 0.0062367,buy
2011-12-04,1.84,0,0,0,2.31,7.96,0,4.34,0,6.18,0.23,0,7.73,3.48,1.8, 0.00622191, 0.0028533, 0.00880813, 0.008016653, 0.0004241,buy
2011-12-05,2.97,0.3,0,0,3.67,6.37,0,2.87,0.3,5.84,0.7,0.16,5.67,0.62,2.89,-0.00045266,-0.0006707,-0.00679314, 0.001644890,-0.0082252,buy
2011-12-06,2.28,0.77,0,0,1.28,4.48,0,0,0.77,2.28,2.06,0.52,2.42,0.76,0, 0.00736982, 0.0087992, 0.00826879, 0.008862137, 0.0088718,buy
2011-12-07,0,2.04,0,0,2.43,4.84,0,0,2.04,0,3,1.51,1.84,0.92,0, 0.00563388,-0.0037670, 0.00687467, 0.000754569, 0.0053514,buy
2011-12-08,0,3.14,0,0,4.11,2.78,0,0,3.14,0,1.39,2.97,1.39,1.14,0,-0.01485239,-0.0148317,-0.01137909,-0.010476720,-0.0143073,sell
2011-12-09,0,1.89,0,0,3.64,0,0,0,1.89,0,0,2.26,0,1.38,0, 0.00824794, 0.0111032, 0.01088553, 0.010471939, 0.0104719,buy
2011-12-10,0,0.37,0,0,1.68,0.58,0,0,0.37,0,0,0,0,1.68,0.58, 0.01118232, 0.0093477, 0.01203086, 0.007210573, 0.0059426,buy
2011-12-11,0,0.55,0.13,0,2.04,2.67,0,0,0.68,0,0,0,0,2.04,2.67,-0.00933858,-0.0096931,-0.00912869,-0.009152963,-0.0104723,sell
2011-12-12,0,0.79,0.16,0,2.49,3,0,0,0.95,0,0,0,0,2.49,3,-0.00863364,-0.0090532,-0.01094737,-0.014553434,-0.0142924,sell
2011-12-13,0,1.16,0.17,0,3,0,0,0,1.33,0,0,0,0,3,0, 0.00101580, 0.0074096, 0.00371632,-0.007420941, 0.0053482,buy
2011-12-14,0,1.65,0,0,2.95,0,0,0,1.65,0,0,0,0,2.95,0,-0.00383739, 0.0021229, 0.00902268,-0.001038499, 0.0096736,sell
2011-12-15,0,2.34,0,0,2.71,0,0.13,0.2,2.34,0,0,0.29,0.33,2.42,0, 0.00396960, 0.0090013, 0.00977192, 0.007192909, 0.0096950,buy
2011-12-16,0,3,0,0,2.4,0,0.4,0.56,3,0,0.09,0.39,0.87,2.01,0, 0.00738605, 0.0091366, 0.01245951, 0.011089853, 0.0132784,buy
2011-12-17,0,2.67,0,0,2.75,0,0.94,1.55,2.67,0,0.73,0.6,2.26,1.65,0, 0.00986876, 0.0081855, 0.01074208, 0.012096231, 0.0108488,buy
2011-12-18,0.1,1.9,0,0,3.82,0,2.19,3.23,2.28,0,2.02,0.99,4.59,1.36,0, 0.00567854,-0.0058693, 0.00690537, 0.005968739, 0.0069054,buy
2011-12-19,0.26,1.67,0,0,4.81,0,4.29,2.81,2.48,0.29,4.31,1.84,4.92,0,0,-0.00070835, 0.0044361,-0.00147634, 0.002825671, 0.0036315,buy
2011-12-20,0.66,0.64,0,0,4.94,0,5.27,2.56,3.22,0.64,4.96,2.95,2.3,0,0,-0.00098154, 0.0122056,-0.00192760, 0.009632790, 0.0106786,sell
2011-12-21,1.65,1.44,0,0,2.4,0,2.65,2.95,4.6,1.44,2.65,2.4,0,0,0,-0.01006822,-0.0081836,-0.01086962,-0.011312627,-0.0109190,sell
2011-12-22,2.95,2.95,0,0,0,0,0,0,2.95,2.95,0,0,0,0,0, 0.00838026, 0.0093352, 0.00306593, 0.007662222, 0.0096193,buy
2011-12-23,2.08,2.67,0,0,0.19,0.27,0,0,2.08,2.67,0,0.19,0.27,0,0, 0.00759636, 0.0094097, 0.00497018, 0.009409741, 0.0098821,buy
2011-12-24,0,0,0,0,0.55,0.66,0,0,0,0,0,0.55,0.66,0,0,-0.00380028, 0.0032236,-0.01074030,-0.003831919,-0.0110133,sell
2011-12-25,0,0.19,0,0,1.59,1.7,0,0,0.19,0,0,1.75,1.7,0,0, 0.00001120, 0.0009439, 0.00056615,-0.000587432,-0.0025618,buy
2011-12-26,0,0.53,0,0,2.95,3,0,0,0.53,0,0,3.33,3,0,0, 0.00023844, 0.0040092, 0.00316913, 0.001098351, 0.0033453,buy
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,1.55,0,0,2.76,1.9,0,0, 0.00150330, 0.0007012, 0.00568991, 0.000701190, 0.0056672,buy
2011-12-28,0,2.95,0,0,0,0,0,0.14,2.95,0.14,0,2.2,0,0,0,-0.00281607, 0.0010153,-0.00863969,-0.005592482,-0.0046542,sell
2011-12-29,0,1.84,0,0,0,0,0,0.34,1.84,0.34,0,2.97,0,0,0, 0.00183541, 0.0022726,-0.00330474,-0.006430771, 0.0040078,buy
2011-12-30,0,0,0,0,0,0,0,0.85,0,0.85,0,1.65,0,0,0,-0.00372770,-0.0015620,-0.00121343, 0.000859161, 0.0023254,sell
2011-12-31,0,0,0.11,0,0,0,0,2.26,0,2.26,0,0,0.11,0,0, 0.00252864,-0.0001241, 0.00221374, 0.002528641, 0.0025286,buy
2012-01-01,0,0,0.13,0,0,0.21,0,3,0,3,0.21,0,0.13,0,0, 0.00478760,-0.0000127, 0.00049139, 0.004787604, 0.0064492,buy
2012-01-02,0,0,0.15,0,0.1,0.51,0,1.43,0,1.43,0.61,0,0.15,0,0,-0.00270776,-0.0012423,-0.00297509, 0.000774921,-0.0031333,sell
2012-01-03,0,0,0.34,0,0.12,1.23,0,0,0,0.15,1.35,0,0.19,0,0, 0.00299192, 0.0066225,-0.00666544, 0.003461168, 0.0026507,buy
2012-01-04,0,0,0.61,0,0.15,2.97,0.16,0,0,0.38,3.12,0,0.39,0,0,-0.00410926,-0.0042153,-0.00610685,-0.004248340,-0.0016684,sell
2012-01-05,0,0,1.21,0,0.19,3.22,0.92,0,0,0.93,3.48,0.3,0.83,0,0,-0.00610667,-0.0076781,-0.00737598,-0.007375981,-0.0054034,sell
2012-01-06,0.32,0,2.68,0,0.23,0.85,3.16,0,0.32,2.34,1.52,0.85,2.21,0,0,-0.00599930,-0.0045803,-0.00529438,-0.000667771,-0.0053739,sell
2012-01-07,1.11,0,3.36,0,0.29,2.44,5.92,0,1.11,2.95,3.24,2.44,3.38,0,0,-0.00047260, 0.0014695, 0.00120451,-0.002350897, 0.0004525,sell
2012-01-08,2.97,0,1.98,0,0.45,2.95,3.23,0,3.06,1.47,2.26,2.95,1.84,0,0,-0.00912064,-0.0091591,-0.00852875,-0.010137139,-0.0102360,sell
2012-01-09,2.46,0,0.63,0,0.57,0,0,0,2.33,0.24,0.46,0,0.63,0,0,-0.00809744,-0.0013461,-0.00205377,-0.002470736,-0.0024707,sell
2012-01-10,0.76,0,0.78,0,0.71,0,0,0,0.13,0.52,0.76,0,1.02,0,0, 0.00711251, 0.0062069, 0.00765613, 0.005259890, 0.0076665,buy
2012-01-11,1.81,0,0.97,0,0.9,0,0,0,0.17,1.13,1.24,0.38,1.65,0,0,-0.00708318,-0.0022489,-0.00653110,-0.002206202,-0.0030615,sell
2012-01-12,4.41,0,1.22,0,1.13,0,0.33,0,0.54,2.47,2.39,1.39,3.16,0,0,-0.00615456,-0.0113247,-0.01230387,-0.008094458,-0.0082387,sell
2012-01-13,5.97,0,1.52,0,1.42,0,0.92,0,1.17,2.97,4.14,2.97,4.52,0,0,-0.00739472,-0.0086096,-0.00488681,-0.008609563,-0.0086096,sell
2012-01-14,3.15,0,1.92,0,1.79,0,2.56,0,2.87,1.59,3.52,1.65,3.48,0,0,-0.00527210,-0.0106888,-0.01034587,-0.010241273,-0.0104509,sell
2012-01-15,0,0,2.42,0,2.28,0.22,2.97,0,3.36,0,2.11,0,2.42,0,0,-0.00417338,-0.0046536,-0.00417338,-0.008409438,-0.0055539,sell
2012-01-16,0,0,3,0,3.08,0.84,0,0.23,0.48,0,3.44,0,3.23,0,0,-0.00160023,-0.0006455,-0.00160023,-0.001908503, 0.0025858,sell
2012-01-17,0,0,2.89,0,4.01,2.97,0,0.56,0.58,0,6.4,0,3.45,0,0, 0.00635394, 0.0054147, 0.00451400, 0.000670672, 0.0065237,buy
2012-01-18,0,0,2.28,0,4.65,2.67,0.41,1.51,0.91,0,6.6,0.41,3.6,0,0, 0.00623459, 0.0073260, 0.00499033, 0.005089581, 0.0073260,buy
2012-01-19,0,0,1.77,0,5.65,0,1.17,3.41,1.32,0,4.77,1.17,4.74,0,0, 0.00577511, 0.0060053, 0.00556853, 0.004078244, 0.0063387,buy
2012-01-20,0,0,1.38,0,5.85,0,2.95,3.73,2.1,0,4.76,2.95,4.1,0,0, 0.00230261, 0.0052293, 0.00506402, 0.005229348, 0.0052293,buy
2012-01-21,0.36,0,0,0,4.14,0.12,2.58,2.32,3.65,0.36,2.81,2.58,0,0,0.12,-0.00351063, 0.0006599,-0.00186706,-0.002590462, 0.0015564,sell
2012-01-22,1.46,0.11,0,0,1.64,0.16,0,2.95,4.59,1.46,0,0,0.11,0,0.16,-0.00161142,-0.0010107,-0.00119356,-0.000610754, 0.0055215,sell
2012-01-23,2.95,0.31,0,0,1.99,0.23,0,1.65,3.64,2.95,0,0,0.31,0,0.23,-0.00292524, 0.0009485,-0.00306044,-0.001054396, 0.0033210,sell
2012-01-24,1.41,0.99,0,0,2.44,0.32,0,0,2.44,1.52,0,0,0.88,0,0.32,-0.00437735,-0.0039653,-0.00437735,-0.004377346,-0.0045502,sell
2012-01-25,0,2.78,0,0,3.54,0.71,0,0.39,3.24,0.27,0.3,0.24,2.9,0,0.47, 0.00744500, 0.0078939, 0.00643613, 0.009573128, 0.0077682,buy
2012-01-26,0,3.7,0,0,4.8,1.33,0,1.62,3.65,0.7,1.21,0.59,4.62,0,0.68, 0.00731884, 0.0082027, 0.00853685, 0.008807641, 0.0088075,buy
2012-01-27,0,1.77,0,0,6.78,2.72,0,3.52,4.74,1.77,2.92,1.42,2.95,0,0.99, 0.00127658,-0.0009015, 0.00704489,-0.000464977,-0.0010981,sell
2012-01-28,0,2.97,0,0,6.62,4.42,0,3.48,7.18,2.97,1.68,2.95,1.24,0,1.47,-0.00327384,-0.0046384,-0.00747089,-0.003724810,-0.0074951,sell
2012-01-29,0,1.87,0,0,4.17,4.11,0,2.97,6.5,1.87,0,2.53,0,0,2.22, 0.00478607, 0.0048712, 0.00152990, 0.004810482,-0.0049246,buy
2012-01-30,0,0.32,0,0.29,1.34,3,0,0,1.34,0.61,0,0,0,0,3,-0.00924795,-0.0086869,-0.00870432,-0.007317281,-0.0086869,sell
2012-01-31,0,1.56,0,0.91,0.85,2.65,0,0,0,2.47,0,0.85,0,0,2.65,-0.00816158,-0.0094465,-0.00646679,-0.005119434,-0.0068260,sell
2012-02-01,0,2.97,0,2.89,2.95,1.71,0,0,0,5.86,0,2.95,0,0.1,1.71, 0.00793911, 0.0053737, 0.00563453, 0.008573207, 0.0079391,buy
2012-02-02,0,0,0,2.97,2.3,0,0,0.1,0,2.97,0,2.4,0,0.18,0,-0.00044375,-0.0002875, 0.00097197,-0.000287476,-0.0007758,sell
2012-02-03,0,0,0,0,0,0,0,0.13,0,0,0,0.13,0,0.33,0, 0.00801461, 0.0102848, 0.00830894, 0.006842725, 0.0053441,buy
2012-02-04,0,0,0,0,0,0,0,0.18,0,0,0,0.18,0,0.62,0, 0.00673927, 0.0055098, 0.00658496, 0.000140663, 0.0065307,buy
2012-02-05,0,0.1,0.41,0,0.25,0,0,0.24,0.1,0,0.25,0.24,0.41,1.18,0,-0.00116377,-0.0068731,-0.00151071,-0.003489406,-0.0015169,sell
