Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,3.95,2.82,0.1,4.04,0,1.37,3.36,0.09,6.1,1,3.86,4.39,2.12,0.5,0, 0.059436, 0.0131960, 0.059109, 0.053201, 0.027106,buy
2013-09-21,2.6,2.97,0,3.45,0,1.46,1.76,0.14,4.61,1.05,3.65,2.07,1.18,0.59,0, 0.099120, 0.0885540, 0.098405, 0.113949, 0.047277,buy
2013-09-22,1.26,0.81,0.18,2.23,0,1.7,1.01,0.23,2.43,1.25,1.43,1.13,0.77,0.68,0, 0.024543, 0.0245432, 0.042071,-0.015633, 0.020227,buy
2013-09-23,0.79,0.43,0.43,1.44,0,2.18,0.65,0.36,1.58,1.77,0.94,0.74,0.57,0.77,0, 0.051586, 0.0165882, 0.042350, 0.015301, 0.008192,buy
2013-09-24,0.62,0.76,1.07,1.03,0,2.83,0.58,0.58,1.6,2.52,1.26,0.58,0.62,0.89,0, 0.024368, 0.0266951, 0.060825, 0.009473, 0.011319,buy
2013-09-25,0.77,2.72,2.6,0.77,0,3.72,0.63,0.92,3.37,3.62,2.72,0.63,0.77,1.02,0, 0.056290, 0.0641835,-0.071448,-0.025231,-0.008374,sell
2013-09-26,1.05,3,3,0.58,0,4.17,0.82,1.44,3.58,4.44,3,0.82,1.05,1.17,0, 0.074895, 0.0641876,-0.004603,-0.008811,-0.004510,buy
2013-09-27,1.44,0.91,1.37,0.64,0,3.73,1.11,2.28,1.55,4.68,1.37,1.11,1.44,1.33,0,-0.007521,-0.0343921,-0.017920,-0.019471,-0.018468,sell
2013-09-28,2.26,0.27,0.56,0.81,0.16,3.34,1.74,3.17,1.08,4.7,0.66,1.9,2.46,1.51,0, 0.011666, 0.0048410, 0.004841,-0.019968,-0.034476,buy
2013-09-29,3.3,0.14,0.39,1.07,0.41,3.24,2.74,2.95,1.23,3.72,0.56,3.15,3.87,1.71,0, 0.028318, 0.0404511, 0.026843, 0.035580, 0.009625,buy
2013-09-30,3.75,0.25,0.48,1.67,1.03,3.57,2.97,2.71,2.06,2.45,1.12,4,4.86,1.94,0, 0.032054, 0.0427202, 0.030210, 0.031594, 0.008054,buy
2013-10-01,4.79,0.43,0.98,2.6,2.58,4.85,2.03,3.73,3.58,1.63,2.97,4.61,7,2.2,0, 0.020198,-0.0011206,-0.001121, 0.004221,-0.007057,buy
2013-10-02,3.91,0.73,2.44,2.97,2.97,5.9,1.29,3.58,5.41,1.09,2.7,4.26,7.89,2.44,0, 0.011859, 0.0028656, 0.001794, 0.009090,-0.000945,buy
2013-10-03,1.71,1.25,2.95,2.18,1.32,4.71,0.94,1.72,5.13,0.73,0.9,2.27,5.12,2.77,0, 0.042664, 0.0382465,-0.008514, 0.023329, 0.030464,buy
2013-10-04,1.01,2.16,1.43,1.41,0.53,3.84,0.89,0.81,2.99,0.49,0.31,1.46,4.24,3,0, 0.006236,-0.0048019,-0.002039,-0.033222, 0.002382,sell
2013-10-05,0.9,3,0.57,0.9,0.21,3.28,1.34,0.39,1.9,0.33,0.11,1.72,4.82,2.89,0, 0.023674,-0.0042455, 0.010641,-0.038714,-0.004245,buy
2013-10-06,1.42,2.4,0.23,0.58,0,2.72,2.88,0.3,1.99,0.22,0.1,3.18,5.41,2.6,0,-0.010527, 0.0194979, 0.025754, 0.013722, 0.021434,buy
2013-10-07,3.13,1.6,0.09,0.37,0,2.41,3.13,0.27,3.43,0.09,0.46,2.75,4.57,2.32,0,-0.003442, 0.0131215, 0.011335,-0.015533, 0.016674,buy
2013-10-08,2.9,1.29,0,0.24,0,2.1,1.27,0.73,3.03,0,1.19,0.98,2.21,2.1,0,-0.068230,-0.0684136,-0.063687,-0.063663,-0.056477,sell
2013-10-09,1.09,1.63,0,0.15,0,1.9,0.52,1.99,1.24,0,3.13,0.38,1.01,1.9,0,-0.033903,-0.0143183,-0.017292,-0.040246,-0.041074,sell
2013-10-10,0.44,3.06,0,0.1,0,1.8,0.22,2.97,0.54,0,5.74,0.24,0.51,1.71,0, 0.036072, 0.0357126, 0.056913, 0.050692, 0.010161,buy
2013-10-11,0.19,3.14,0,0,0.09,1.69,0.1,1.62,0.19,0,4.59,0.23,0.27,1.55,0, 0.012790,-0.0368946, 0.011430, 0.012202, 0.010431,buy
2013-10-12,0,1.37,0,0,0.39,1.64,0,0.6,0,0,1.87,0.47,0.24,1.42,0,-0.035233, 0.0006489, 0.002851,-0.004980,-0.027184,sell
2013-10-13,0,0.61,0,0.11,1.07,1.65,0,0.44,0.31,0,0.85,1.04,0.38,1.3,0,-0.046559, 0.0024781,-0.003577,-0.011619,-0.047780,sell
2013-10-14,0,0.43,0,0.19,2.87,1.73,0,0.59,0.81,0,0.4,2.43,0.98,1.19,0,-0.034483,-0.0265742,-0.010642,-0.030278,-0.034662,sell
2013-10-15,0,0.63,0,0.32,5.53,1.93,0,1.58,2.12,0,0.41,3.83,2.53,1.1,0,-0.007758,-0.0077576,-0.012312,-0.015856,-0.012312,sell
2013-10-16,0,1.33,0,0.55,4.62,2.31,0,2.95,4.28,0,0.55,2.97,2.95,1.01,0, 0.026271, 0.0320216, 0.027018,-0.053050, 0.026031,buy
2013-10-17,0,2.97,0,0.95,1.94,2.95,0,2.04,5.01,0,0.95,2.62,1.33,0.94,0,-0.003340,-0.0093066, 0.001414, 0.006399,-0.011376,sell
2013-10-18,0,2.6,0,1.64,0.73,3.85,0,0.76,3.36,0,1.64,3.19,0.51,0.88,0, 0.012320, 0.0202342, 0.014668, 0.031305, 0.032801,buy
2013-10-19,0,1.05,0,2.82,0.2,3.66,0,0.29,1.34,0,2.82,2.84,0.2,0.82,0,-0.000135,-0.0116726,-0.062130,-0.009544, 0.007508,sell
2013-10-20,0,0.42,0,3,0,2.59,0,0.11,0.53,0,3,1.82,0,0.77,0, 0.006287, 0.0113305,-0.008084, 0.010448, 0.018145,buy
2013-10-21,0,0.17,0,1.82,0.2,2,0,0,0.17,0,1.82,1.27,0,0.73,0.2, 0.084097, 0.0880817, 0.044621, 0.059456, 0.076908,buy
2013-10-22,0.2,0,0,1.07,0.59,1.59,0.13,0,0,0,1.27,1.03,0,0.69,0.59, 0.058007, 0.0577586, 0.041008, 0.062441, 0.062441,buy
2013-10-23,0.5,0,0,0.62,1.92,1.37,0.23,0,0,0,1.12,0.95,0,0.65,1.92, 0.005333, 0.0388949,-0.034681, 0.017771, 0.031777,buy
2013-10-24,1.34,0,0,0.47,2.95,1.29,0.5,0,0.1,0.09,1.6,1.08,0.11,0.62,2.95,-0.026325, 0.0462663,-0.071520,-0.026325, 0.032670,sell
2013-10-25,3.16,0,0,0.38,1.2,1.52,0.84,0,0.17,0.13,3.18,1.63,0.19,0.6,1.2, 0.000107,-0.0242335,-0.029426, 0.019152, 0.025751,buy
2013-10-26,3.18,0,0,0.43,0.28,1.99,1.45,0,0.3,0.19,3,2.67,0.31,0.58,0.28, 0.017633,-0.0283542,-0.037362,-0.062621,-0.040055,sell
2013-10-27,1.69,0,0,0.51,0,3.13,2.51,0,0.51,0.27,1.17,5.01,0.52,0.56,0,-0.005734,-0.0592754,-0.048912,-0.048772,-0.013844,sell
2013-10-28,1.45,0,0,0.88,0,5.56,3.46,0,1,0.4,0.47,8.48,0.97,0.55,0,-0.046227,-0.0411398,-0.034625,-0.045361,-0.040064,sell
2013-10-29,2,0,0,1.51,0,6.54,3.18,0,1.89,0.57,0.19,9.55,1.8,0.54,0,-0.024162,-0.0574035,-0.057404,-0.039880,-0.052280,sell
2013-10-30,3.34,0,0,2.58,0,4.72,3.26,0,3.56,1.05,0,8.08,3.31,0.53,0.37, 0.001511, 0.0039412, 0.003941, 0.014963, 0.009630,buy
2013-10-31,5.54,0,0.11,3,0,5.47,5.61,0,5.57,2.41,0.11,5.61,5.45,1,2.79,-0.014885,-0.0139886,-0.017477,-0.017477,-0.016947,sell
2013-11-01,7.85,0,0.16,2.03,0,4.75,11.12,0,7.6,4.77,0.16,3.2,8.22,3.44,2.95,-0.056134,-0.0431861,-0.067403,-0.056965,-0.068682,sell
2013-11-02,6.37,0,0.23,1.19,0,1.62,9.25,0,6.18,3.88,0.23,2.85,6.52,2.71,0.38,-0.003043, 0.0039853, 0.007427,-0.033420, 0.000604,sell
2013-11-03,2.73,0,0.34,0.7,0,0.98,5.33,0,2.58,3.25,0.43,3.68,2.71,0.82,0, 0.010521, 0.0387870, 0.023348, 0.023972, 0.012736,buy
2013-11-04,1.39,0,0.5,0.41,0,0.84,3.27,0,1.11,2.36,0.88,2.28,1.22,0.55,0, 0.061984, 0.0567726, 0.055582, 0.055039, 0.039777,buy
2013-11-05,1.01,0,0.72,0.24,0,0.75,2.39,0,0.51,1.61,1.64,0.96,0.6,0.56,0, 0.026814, 0.0194453, 0.029843, 0.027129, 0.015006,buy
2013-11-06,1.07,0,1.07,0.14,0,0.7,2.62,0,0.14,1.1,3.13,0.45,0.19,0.58,0.34, 0.057770, 0.0553556, 0.035324, 0.056045, 0.049378,buy
2013-11-07,1.7,0,1.55,0.09,0,0.6,4.98,0,0.09,0.75,5.9,0.17,0.12,0.6,1.46, 0.099129, 0.1004248, 0.111996, 0.099129, 0.099129,buy
2013-11-08,2.38,0,2.26,0,0,0.77,6.52,0,0,0.64,7.61,0.22,0,0.64,2.92, 0.088577, 0.0961494, 0.063621, 0.096149, 0.085290,buy
2013-11-09,3,0,3,0,0,0.94,3.64,0,0,0.61,7.34,0.29,0,0.67,1.67, 0.072889, 0.0772993, 0.014999, 0.072889, 0.024244,buy
2013-11-10,2.97,0,2.7,0,0.1,1.19,2.17,0,0.1,0.7,6.25,0.79,0,0.72,0.57, 0.015331, 0.0367281, 0.021343, 0.036450, 0.038643,buy
2013-11-11,3,0,1.85,0,0.14,1.48,2.5,0,0.22,0.87,5.1,1.78,0.14,0.77,0.23, 0.039856, 0.0575949, 0.038230, 0.051068, 0.051068,buy
2013-11-12,2.92,0,1.38,0,0.22,1.86,3.81,0,0.51,1.03,4.41,3.28,0.4,0.85,0.11, 0.058335, 0.0414304, 0.039226, 0.039226, 0.048116,buy
2013-11-13,2.28,0,1.04,0,0.33,2.15,3.38,0,1.14,1.02,3.32,2.7,0.89,0.92,0, 0.073401, 0.0331958, 0.042870, 0.042870, 0.031822,buy
2013-11-14,1.52,0,0.85,0,0.5,2.55,3.52,0,2.56,1.03,2.37,1.7,1.97,1.02,0, 0.031778, 0.0557318, 0.059576, 0.034224, 0.040975,buy
2013-11-15,0.89,0,0.86,0,0.76,3.46,3.41,0,3.09,0.98,1.66,1.77,4.15,1.15,0, 0.033532, 0.0135093, 0.057181, 0.061552,-0.004817,buy
2013-11-16,0.59,0,0.93,0,1.16,5.24,1.74,0,1.81,0.85,1.27,2.63,5.66,1.29,0,-0.083899, 0.1042824, 0.034606, 0.062676,-0.026724,buy
2013-11-17,0.49,0,1.13,0,1.74,5.53,0.85,0.1,1.16,0.66,1.17,4.7,4.55,1.47,0,-0.015807, 0.0250918, 0.001339, 0.005019, 0.000910,buy
2013-11-18,0.77,0,1.49,0,2.6,4.11,0.68,0.14,1.27,0.46,1.32,6.28,2.37,1.71,0,-0.048745,-0.0465456,-0.039489,-0.052890,-0.039106,sell
2013-11-19,1.84,0,2.07,0,3,4.02,1.09,0.19,2.38,0.3,1.69,5.45,1.95,2.01,0,-0.027041,-0.0506855,-0.029141,-0.000462,-0.057468,sell
2013-11-20,2.97,0,2.86,0,2.24,4.9,2.62,0.37,3.51,0.18,2.55,4.7,3.26,2.36,0, 0.046184,-0.0299205, 0.043513, 0.043222, 0.032938,buy
2013-11-21,1.62,0,3.78,0,1.61,6.29,3.07,0.63,2.4,0.1,3.51,4.76,3.44,2.84,0.1, 0.011539,-0.0218255,-0.007240,-0.039616,-0.044331,sell
2013-11-22,0.54,0,3.76,0,1.17,6.11,1.27,1.13,1.65,0,3.79,3.75,1.64,3,0.15, 0.034752,-0.0111755,-0.020595,-0.033172,-0.026321,sell
2013-11-23,0.17,0,3.38,0,0.93,5.15,0.6,2.21,1.75,0,4.33,2.43,1.09,2.6,0.24, 0.007843,-0.0177783,-0.030477,-0.046667,-0.017374,sell
2013-11-24,0,0,3.49,0,1,5.04,0.53,3.97,2.24,0,6.28,1.88,1.11,2.1,0.42,-0.078750,-0.0834513,-0.091622,-0.092873,-0.044285,sell
2013-11-25,0,0,3.84,0,1.29,5.19,0.75,3.79,2.97,0,6.24,1.81,1.39,1.7,0.75,-0.057346,-0.0456711,-0.066961,-0.072425,-0.057454,sell
2013-11-26,0,0,3.42,0,2.11,3.83,1.41,2.9,2.82,0,3.78,2.41,1.92,1.33,1.41, 0.006863, 0.0062476,-0.035562,-0.021961,-0.013114,sell
2013-11-27,0,0,2.5,0,4.07,2.37,2.72,3.21,2.24,0,1.98,4.25,2.65,1.03,2.72, 0.064074, 0.0534764, 0.052788, 0.053313, 0.060008,buy
2013-11-28,0,0,1.84,0,5.36,1.52,2.97,3.55,1.94,0,1.07,5.31,3.16,0.79,2.97, 0.004324, 0.0283266, 0.004324, 0.028327, 0.045521,buy
2013-11-29,0,0,1.39,0,4.73,1.28,1.76,3.38,2.29,0.12,0.53,4.34,3.02,0.6,1.64, 0.045435, 0.0576078, 0.049805, 0.054171, 0.031184,buy
2013-11-30,0,0,1.12,0,4.16,1.66,1.07,4.23,3.59,0.28,0.32,3.22,3.6,0.44,0.79,-0.004463, 0.0292220,-0.019075,-0.001151,-0.034836,buy
2013-12-01,0,0,0.99,0,4.25,3.78,1.03,4.39,4.3,0.65,0.2,1.99,6.6,0.32,0.38,-0.012519, 0.0869941,-0.024967, 0.042786, 0.027049,buy
2013-12-02,0,0,0.91,0,4.16,3.9,1.73,2.66,3.18,1.56,0,1.19,7.03,0.23,0.17,-0.016074, 0.0690158,-0.016074, 0.054899, 0.037269,buy
2013-12-03,0,0,1.04,0,2.37,2.21,2.95,1.6,2.93,2.95,0,0.78,3.35,0.16,0,-0.064801,-0.0491919,-0.037442,-0.040683,-0.062003,sell
2013-12-04,0,0,1.28,0,1.18,2.4,2.28,1.38,3.61,2.28,0.22,0.52,1.78,0.11,0,-0.013991,-0.0555039,-0.048811,-0.048811,-0.014809,sell
2013-12-05,0,0,1.79,0,0.63,2.97,0.93,1.88,4.75,0.93,0.95,0.35,1.22,0,0, 0.048875,-0.0079498,-0.000474, 0.002698, 0.027097,buy
2013-12-06,0,0,2.45,0,0.61,2.62,0.38,3.98,4.9,0.38,3.09,0.49,1.18,0,0, 0.009728, 0.0120058,-0.061340, 0.083155, 0.002334,buy
2013-12-07,0,0.09,3.24,0,1.2,1.68,0.15,3.9,4.65,0.15,2.96,1.2,1.3,0,0,-0.099916,-0.0799514,-0.098153,-0.091093,-0.125770,sell
2013-12-08,0,0.12,3.34,0,3.05,1.25,0,2.48,4.17,0,1.21,3.19,1.67,0,0,-0.053403,-0.0252390,-0.113733,-0.043137,-0.035210,sell
2013-12-09,0,0.17,2.71,0,2.16,1.18,0,2.93,3.36,0,0.99,2.31,2.39,0,0.1,-0.039767,-0.0092433,-0.098882,-0.012633,-0.044394,sell
2013-12-10,0,0.23,2.5,0,1.33,1.69,0,5.09,4.18,0,1.25,1.49,3.65,0,0.27,-0.107193,-0.1032849,-0.113768,-0.112571,-0.127071,sell
2013-12-11,0,0.31,2.65,0,3.23,3.49,0,5.89,4.35,0,1.89,2.66,5.92,0,0.75,-0.032770,-0.0984623,-0.087026,-0.089564,-0.089558,sell
2013-12-12,0,0.43,3.21,0,3.19,5.43,0,3.26,2.03,0,2.87,3.24,5.18,0,2.2, 0.021540,-0.0178484, 0.000212,-0.001684, 0.037490,buy
2013-12-13,0,0.58,3.53,0,1.2,4.56,0,1.9,1.02,0,3.55,1.84,2.39,0,2.97,-0.044611,-0.0316893,-0.049481,-0.049415,-0.044400,sell
2013-12-14,0,0.78,2.76,0,0.92,2,0,1.19,0.55,0,3.14,1.27,1.38,0,1.31, 0.007384, 0.0290929,-0.018121, 0.050241, 0.017820,buy
2013-12-15,0,1.06,1.83,0,1.2,0.9,0,0.88,0.41,0,2.6,1.56,0.88,0,0.42, 0.041200, 0.0546082, 0.034209, 0.044918, 0.049876,buy
2013-12-16,0,1.42,1.2,0,2.11,0.85,0,0.64,0.31,0,2.41,2.58,0.64,0.15,0.13,-0.046877, 0.0118703,-0.056000,-0.010088,-0.019339,sell
2013-12-17,0,1.9,0.8,0,3.3,2.62,0,0.47,0.15,0,2.55,5.59,0.47,0.33,0, 0.055756, 0.0726191, 0.065168, 0.047986, 0.087279,buy
2013-12-18,0,2.56,0.63,0,3.5,2.95,0,0.35,0.2,0,2.99,5.74,0.35,0.71,0,-0.001741,-0.0093320, 0.001428,-0.014140, 0.065742,sell
2013-12-19,0,3,0.41,0,3.34,0.77,0,0.25,0.13,0,3.28,2.5,0.25,1.61,0, 0.024715,-0.0799516, 0.014502, 0.014502, 0.029843,buy
2013-12-20,0,2.71,0.39,0,4.01,0.18,0.11,0.19,0.2,0,3.01,1.24,0.19,2.95,0, 0.076609, 0.0304464, 0.070806, 0.065795, 0.060005,buy
2013-12-21,0,2.11,0.41,0,3.27,0,0.26,0.23,0.29,0,2.57,0.66,0.23,2.3,0.23, 0.023881, 0.0125179, 0.026806, 0.031135, 0.026534,buy
2013-12-22,0,1.68,0.43,0,2.31,0,0.77,0.24,0.43,0,2.32,0.54,0.24,1.05,0.97, 0.009265, 0.0102944,-0.011606, 0.016357,-0.005922,buy
2013-12-23,0,1.41,0.64,0,3.58,0,1.99,0.2,0.64,0,3.05,0.61,0.2,0.57,2.95,-0.020128,-0.0395709,-0.034521,-0.033652,-0.044793,sell
2013-12-24,0,1.23,0.95,0,2.33,0,4.42,0.3,0.95,0,4.64,1.17,0.3,0.47,2.03, 0.112196, 0.1097178, 0.081140, 0.105751, 0.106435,buy
2013-12-25,0,1.16,1.39,0,0.55,0.09,6.8,0.44,1.48,0,5.17,2.89,0.44,0.55,0.45, 0.026565, 0.0002095, 0.028793, 0.022050, 0.035408,buy
2013-12-26,0,1.19,2.04,0,0.1,0.11,8.8,0.65,2.15,0,5.15,4.84,0.65,0.92,0.1,-0.027023,-0.0302194,-0.030219,-0.027240,-0.071904,sell
2013-12-27,0,1.3,3,0,0,0.14,6.14,1.09,3.28,0.14,2.94,4.36,0.95,1.52,0,-0.038260,-0.0562842,-0.068954,-0.070138,-0.039792,sell
2013-12-28,0,1.64,2.95,0,0,0.19,2.66,1.8,3.85,0.42,2.01,1.58,1.57,2.56,0,-0.050567,-0.0259841, 0.017791,-0.025693, 0.004883,sell
2013-12-29,0,2.02,2.03,0,0,0.26,2.37,2.93,4.34,0.92,1.89,0.45,2.62,2.97,0,-0.059343,-0.0611610,-0.004689,-0.053725,-0.010781,sell
2013-12-30,0,2.56,1.41,0,0,0.36,4.85,5.01,6.79,2.12,2.39,0,4.93,2.04,0,-0.069081,-0.0690812,-0.057514,-0.069168,-0.054189,sell
2013-12-31,0,3.26,0.97,0,0,0.53,4.8,7.04,6.51,4.04,3.05,0,7.36,1.22,0,-0.050637,-0.0765384,-0.066623,-0.071073,-0.068150,sell
2014-01-01,0,3.37,0.68,0,0,0.8,2.36,5.91,4.11,3.77,3.1,0,6.55,0.72,0,-0.025290,-0.0158846,-0.045871,-0.026785,-0.032067,sell
2014-01-02,0,2.64,0.47,0,0,1.44,0.9,5.1,2.95,3.63,2.5,0,4.31,0.42,0,-0.021939,-0.0005174,-0.013938,-0.013938,-0.013938,sell
2014-01-03,0,2.19,0.33,0,0,2.84,0.33,4.29,3.08,3.25,2.61,0,2.17,0.25,0,-0.024758,-0.0301897,-0.021961,-0.021961,-0.021961,sell
2014-01-04,0,1.87,0.23,0,0,6.02,0.14,2.6,3.87,1.88,4.39,0,1.15,0.14,0, 0.054252, 0.0153628, 0.015363,-0.062864, 0.003774,buy
2014-01-05,0,1.68,0.16,0,0,5.36,0,1.57,3.54,1.06,3.66,0,0.69,0,0,-0.001875,-0.0196391,-0.003966,-0.034905, 0.004237,sell
2014-01-06,0,1.61,0.12,0,0,2.9,0,0.98,2.69,0.62,1.94,0,0.36,0,0.45,-0.082480,-0.0093375,-0.082480,-0.040193,-0.059926,sell
2014-01-07,0,1.73,0,0,0,3.07,0,0.62,2.55,0.37,2.25,0,0.25,0,3, 0.067914, 0.0974894, 0.084113, 0.103816, 0.102158,buy
2014-01-08,0,1.88,0,0,0,6,0,0.39,4.31,0.21,3.57,0,0.18,0,2.53, 0.027099, 0.0350974,-0.026016,-0.010648,-0.002547,sell
2014-01-09,0,2.12,0,0,0,5.94,0,0.25,4.85,0.12,3.21,0,0.13,0.31,0.34,-0.004927, 0.0342251, 0.042185,-0.002633, 0.037132,buy
2014-01-10,0,2.57,0,0,0,2.23,0,0.09,2.96,0,1.84,0,0.09,1.33,0,-0.013083,-0.0064139,-0.026938,-0.013083,-0.007109,sell
2014-01-11,0,3.05,0,0,0.14,1.16,0,0.12,2.81,0,1.54,0.12,0,2.92,0, 0.001214,-0.0126673,-0.005913,-0.018723,-0.007735,sell
2014-01-12,0,3.64,0,0,0.61,1.04,0,0.68,3.16,0.11,2.13,0.57,0,1.48,0, 0.021068,-0.0092007,-0.038259,-0.009201, 0.011839,buy
2014-01-13,0,4.07,0,0,2.65,1.69,0,2.95,3.75,0.28,4.66,2.67,0,0.35,0, 0.009139,-0.0077384,-0.013456, 0.009139,-0.016212,sell
2014-01-14,0,4.01,0,0,2.97,3.33,0,3.65,4.23,0.68,6.08,2.97,0,0,0,-0.032626,-0.0324320,-0.058204,-0.033976,-0.041637,sell
2014-01-15,0,3.95,0,0,0.85,5.97,0,2.27,5.51,1.59,5.26,0.68,0,0,0,-0.003007,-0.0047199,-0.050866,-0.004720,-0.046171,sell
2014-01-16,0,4.08,0,0,0.74,5.27,0,3.11,5.21,2.97,4.73,0.14,0.15,0,0, 0.002851,-0.0133283,-0.022946,-0.024317,-0.022580,sell
2014-01-17,0,4.55,0,0,2.42,2.68,0,2.38,4.83,2.38,4.17,0,0.65,0,0,-0.046605,-0.0403235,-0.075112,-0.040134,-0.084168,sell
2014-01-18,0,4.74,0,0,5.76,1.4,0,1.06,5.21,1.06,3.9,0,2.79,0,0, 0.012075,-0.0128190,-0.018935,-0.007838,-0.054275,buy
2014-01-19,0,4.19,0,0,4.41,0.78,0,0.62,3.02,0.48,3.18,0.14,2.97,0,0.21,-0.054941,-0.0934253,-0.050354,-0.094446,-0.093425,sell
2014-01-20,0,3.51,0,0,2.53,0.36,0,0.58,1.89,0.23,2.45,0.35,0.72,0,1.34,-0.069021,-0.0942928,-0.091887,-0.127368,-0.073262,sell
2014-01-21,0.16,3.06,0,0,3.56,0.24,0,1.03,1.64,0.27,2.16,0.92,0.29,0,2.89, 0.000797,-0.0062028, 0.036635, 0.008000, 0.011535,buy
2014-01-22,0.49,2.75,0,0,2.2,0.16,0,2.38,1.68,0.49,2.43,2.38,0.18,0,1,-0.094450,-0.0779635,-0.102879,-0.076246,-0.077219,sell
2014-01-23,1.47,2.61,0,0,3.01,0.11,0.1,2.97,1.89,1.47,3.77,2.97,0.25,0,0.17, 0.046852,-0.0236640, 0.042037, 0.012907, 0.008482,buy
2014-01-24,3,2.56,0,0,2.97,0,0.14,1.39,2.08,3,3.59,1.39,0.33,0,0,-0.098281,-0.0380059,-0.060244,-0.053356,-0.092874,sell
2014-01-25,2.01,2.6,0,0,1.26,0,0.19,0.54,2.32,2.01,1.73,0.54,0.44,0,0,-0.065958,-0.0556458,-0.065499,-0.056395,-0.075352,sell
2014-01-26,0.71,2.73,0,0,0.53,0.24,0.24,0.21,2.6,0.71,0.9,0.21,0.79,0,0,-0.045173,-0.0429446,-0.044643,-0.033237,-0.084777,sell
2014-01-27,0.27,2.92,0,0,0.37,0.98,0.29,0,3.08,0.27,0.5,0,1.46,0,0.18,-0.117030,-0.0402038,-0.111436,-0.089636,-0.079287,sell
2014-01-28,0.1,3.22,0,0,0.62,3.13,0.35,0,3.72,0.1,0.31,0.1,3.42,0,0.64,-0.044621, 0.0602404,-0.056030,-0.052558, 0.034093,sell
2014-01-29,0,3.54,0,0,1.35,5.05,0.4,0,4.62,0,0.17,0.13,4.24,0.11,2.08,-0.005271, 0.0046835, 0.003509, 0.000877,-0.003327,buy
2014-01-30,0.15,3.39,0,0,3.25,4.18,0.45,0,5.71,0,0.14,0.31,3.1,0.3,2.97, 0.013799, 0.0178712, 0.014038, 0.002997, 0.007135,buy
2014-01-31,0.39,2.98,0,0,6,1.92,0.47,0,6.31,0,0.21,0.58,3.72,0.75,1.46,-0.024945,-0.0270930,-0.015604,-0.027169,-0.027169,sell
2014-02-01,0.9,2.69,0,0,6.61,0.78,0.49,0,4.93,0,0.3,1.13,4.16,1.8,0.59,-0.018048,-0.0296899,-0.014133,-0.013050,-0.013879,sell
2014-02-02,1.84,2.31,0,0,5.34,0.37,0.49,0,3.58,0,0.39,2.13,2.67,2.97,0.28, 0.037094, 0.0435459, 0.037094, 0.032241, 0.047973,buy
2014-02-03,3,2.14,0,0,3.05,0.15,0.48,0,2.95,0,0.64,3.34,1.62,2.06,0.15,-0.025616,-0.0239605,-0.003591,-0.031674,-0.035495,sell
2014-02-04,2.7,1.99,0,0,1.34,0.1,0.47,0,2.6,0,0.91,3.11,1.18,0.92,0.1, 0.119748, 0.1273610, 0.124854, 0.125250, 0.125250,buy
2014-02-05,1.77,1.88,0,0,0.53,0,0.43,0,2.31,0,1.11,2.26,0.93,0.42,0,-0.012993,-0.0199991,-0.012993, 0.062020,-0.014193,sell
2014-02-06,1.43,1.81,0,0,0.2,0,0.39,0,2.2,0,1.25,1.92,0.71,0.2,0,-0.031586,-0.0379707,-0.034479, 0.027265,-0.031586,sell
2014-02-07,1.35,1.75,0,0,0.1,0.11,0.34,0,2.09,0,1.25,1.93,0.61,0.1,0.11,-0.033525,-0.0402490,-0.034479, 0.022889,-0.033525,sell
2014-02-08,1.65,1.71,0,0,0,0.18,0.29,0,2,0,1.11,2.44,0.5,0,0.18, 0.026192, 0.0212531, 0.026192, 0.056885, 0.022856,buy
2014-02-09,2.33,1.7,0,0,0,0.36,0.23,0,1.93,0,0.86,3.27,0.4,0,0.36, 0.068876, 0.0567079, 0.055976, 0.089396, 0.037854,buy
2014-02-10,3.26,1.73,0,0,0,0.86,0.19,0,1.92,0.14,0.6,4.22,0.31,0,0.86, 0.118191, 0.0826917, 0.082692, 0.081185, 0.084807,buy
2014-02-11,2.8,1.75,0,0,0,2.67,0.14,0,1.89,0.29,0.51,3.78,0.37,0,2.42, 0.033958, 0.0262114, 0.030579, 0.030579, 0.024601,buy
2014-02-12,1.99,1.8,0,0,0,3.55,0.11,0,1.91,0.61,0.42,2.86,0.62,0,2.95,-0.007867,-0.0042363, 0.003291, 0.003291, 0.005216,sell
2014-02-13,2.19,1.88,0,0,0,2.42,0,0,1.88,1.47,0.35,2.43,1.23,0,1.1, 0.053018, 0.0673696, 0.026726, 0.067370, 0.060850,buy
2014-02-14,3.71,1.85,0,0,0,3.54,0,0,1.85,3.32,0.46,2.34,2.93,0.55,0.3, 0.013373, 0.0133726,-0.006456, 0.014195, 0.033819,buy
2014-02-15,5.16,1.91,0,0,0,5.21,0,0,1.91,4.9,0.62,2.49,4.75,2.92,0, 0.019119, 0.0210696, 0.000297, 0.021070, 0.017876,buy
2014-02-16,4.73,2,0,0,0,5.08,0,0,2,4.45,0.86,2.81,4.38,2.24,0,-0.026618,-0.0308676,-0.034387,-0.034496,-0.037260,sell
2014-02-17,2.59,2.08,0,0,0,3.59,0,0,2.08,2.11,1.28,3.31,2.48,0.33,0,-0.029335,-0.0226939,-0.026565,-0.025454,-0.032884,sell
