Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,1,1,2,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0006088,-0.0078706, 0.0055085,-0.0190405,-0.0131646,sell
2012-10-29,1,1,3,2,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0033463,-0.0033847, 0.0046815,-0.0011545,-0.0033847,sell
2012-10-30,1,0,3,1,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0043534,-0.0035963,-0.0017341,-0.0092767,-0.0024106,sell
2012-10-31,0,2,1,2,3,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0167186, 0.0086535, 0.0156159, 0.0152696, 0.0161778,buy
2012-11-01,0,1,3,2,2,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0123366, 0.0105599, 0.0123366, 0.0205141, 0.0111823,buy
2012-11-02,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0030280,-0.0277825, 0.0030318,-0.0029983,-0.0031178,sell
2012-11-03,3,2,1,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0265686,-0.0341207,-0.0193665,-0.0265686,-0.0265686,sell
2012-11-04,2,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046567,-0.0117666,-0.0122338,-0.0124955,-0.0097008,sell
2012-11-05,1,1,3,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031565,-0.0120439,-0.0068750,-0.0117858,-0.0090984,sell
2012-11-06,3,1,3,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048488,-0.0110540,-0.0086160,-0.0075194,-0.0078554,sell
2012-11-07,3,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049307,-0.0038955, 0.0065603, 0.0026453,-0.0004318,buy
2012-11-08,3,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0041868,-0.0048016,-0.0048016,-0.0064090,-0.0145479,sell
2012-11-09,2,1,0,0,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0220077, 0.0232537, 0.0216795, 0.0044538, 0.0222273,buy
2012-11-10,2,2,1,1,2,1,1,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013600, 0.0007471, 0.0069107, 0.0007471, 0.0011016,buy
2012-11-11,2,3,0,0,2,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0252802,-0.0381566,-0.0382560,-0.0361532,-0.0364797,sell
2012-11-12,2,3,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0178765, 0.0245534, 0.0206743, 0.0159693, 0.0195736,buy
2012-11-13,0,3,3,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0065397,-0.0049062,-0.0073636,-0.0052218,-0.0049062,sell
2012-11-14,1,0,2,0,5,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0065210,-0.0019761,-0.0030573,-0.0024947,-0.0013690,sell
2012-11-15,1,0,1,2,4,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0028741,-0.0028741, 0.0008012,-0.0001611, 0.0004043,sell
2012-11-16,1,0,1,1,4,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0060595,-0.0083570,-0.0041969,-0.0031819,-0.0043481,sell
2012-11-17,1,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0140600, 0.0165619, 0.0134152, 0.0159344, 0.0185768,buy
2012-11-18,0,3,2,0,4,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0332759, 0.0255215, 0.0233375, 0.0264880, 0.0264281,buy
2012-11-19,1,2,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0123704,-0.0058097,-0.0129411, 0.0007901,-0.0111098,sell
2012-11-20,2,2,1,0,2,3,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0221279, 0.0181396, 0.0189711, 0.0263490, 0.0162890,buy
2012-11-21,2,2,1,0,2,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0253681, 0.0241325, 0.0242252, 0.0249946, 0.0204680,buy
2012-11-22,2,2,1,0,2,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0089794,-0.0040883,-0.0030475, 0.0105246, 0.0074910,buy
2012-11-23,2,2,1,0,2,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0343040,-0.0085223, 0.0270655, 0.0322183, 0.0321242,buy
2012-11-24,2,2,2,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0043443, 0.0005587, 0.0053015, 0.0113782, 0.0051783,buy
2012-11-25,2,2,2,1,3,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0139687,-0.0093541,-0.0102604,-0.0109449,-0.0097076,sell
2012-11-26,3,2,2,2,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0170014,-0.0144527,-0.0152902,-0.0075348,-0.0195361,sell
2012-11-27,1,4,1,1,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0057111, 0.0045843, 0.0034400,-0.0024667, 0.0033205,buy
2012-11-28,1,2,4,1,4,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,-0.0245057,-0.0083257,-0.0200422,-0.0133263,-0.0126489,sell
2012-11-29,0,2,3,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0406628,-0.0119311,-0.0151658,-0.0144522,-0.0120117,sell
2012-11-30,1,3,2,0,4,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0139906,-0.0033319,-0.0100521,-0.0063164,-0.0041704,sell
2012-12-01,1,3,3,3,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0128747,-0.0072061,-0.0129766,-0.0074438,-0.0003765,sell
2012-12-02,1,3,3,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0097584, 0.0133809, 0.0191269, 0.0133403, 0.0187014,buy
2012-12-03,2,1,3,1,1,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140112,-0.0120547,-0.0174116,-0.0062671,-0.0110470,sell
2012-12-04,1,2,1,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088574,-0.0035163, 0.0068558,-0.0028879,-0.0018433,buy
2012-12-05,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107589,-0.0138770,-0.0187710,-0.0177557,-0.0171398,sell
2012-12-06,2,1,2,0,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0025292, 0.0043546, 0.0087950, 0.0046444, 0.0046444,buy
2012-12-07,0,1,2,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0064080,-0.0022126, 0.0104656,-0.0023553,-0.0052945,sell
2012-12-08,2,2,1,2,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0034339,-0.0036206,-0.0010617,-0.0009893, 0.0017390,sell
2012-12-09,2,4,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0061198, 0.0038264, 0.0064059, 0.0225090, 0.0093755,buy
2012-12-10,1,1,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0042431,-0.0056693,-0.0094445,-0.0103935,-0.0174797,sell
2012-12-11,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107263, 0.0094226,-0.0099721,-0.0064926,-0.0118561,sell
2012-12-12,1,0,0,2,3,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0092252, 0.0166271, 0.0173027, 0.0173027, 0.0153614,buy
2012-12-13,1,0,0,1,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098222,-0.0071537,-0.0132024,-0.0131370,-0.0258517,sell
2012-12-14,1,0,2,0,2,3,2,1,0,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052423,-0.0081968,-0.0060356,-0.0061821,-0.0013278,sell
2012-12-15,1,2,1,0,3,4,0,1,0,1,0,0,1,0,1,0,1,1,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0087435,-0.0142914,-0.0069452,-0.0139393,-0.0110811,sell
2012-12-16,2,1,0,1,4,3,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0193583,-0.0167176,-0.0047646,-0.0188454,-0.0103875,sell
2012-12-17,1,0,0,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005212,-0.0004228,-0.0033094, 0.0037103, 0.0007519,buy
2012-12-18,2,0,0,1,3,2,1,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0087700,-0.0079911,-0.0317761,-0.0097061,-0.0207314,sell
2012-12-19,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004240,-0.0150538,-0.0156604,-0.0366224,-0.0190051,sell
2012-12-20,1,0,1,1,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0138319, 0.0146409, 0.0247645, 0.0103991, 0.0269259,buy
2012-12-21,2,0,1,2,2,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0179393,-0.0027671, 0.0001666, 0.0215820, 0.0148001,buy
2012-12-22,1,1,0,2,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0242561, 0.0179588, 0.0189984, 0.0278828, 0.0260802,buy
2012-12-23,2,1,0,2,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0307226, 0.0158279, 0.0154594, 0.0334840, 0.0322036,buy
2012-12-24,0,2,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0047264, 0.0027737,-0.0014290, 0.0054934, 0.0073972,buy
2012-12-25,1,0,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0035977,-0.0001861,-0.0000075,-0.0045116,-0.0028585,sell
2012-12-26,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0349499,-0.0149157,-0.0379705,-0.0322503,-0.0025619,sell
2012-12-27,1,1,2,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0024519,-0.0041531,-0.0037669, 0.0038611,-0.0179399,sell
2012-12-28,2,0,2,3,2,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0052192,-0.0140065,-0.0111020,-0.0122696,-0.0088104,sell
2012-12-29,0,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0191794,-0.0239145,-0.0262957,-0.0316246,-0.0251702,sell
2012-12-30,1,0,5,1,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0164632,-0.0244002,-0.0171959,-0.0107862,-0.0163584,sell
2012-12-31,0,2,4,0,0,1,4,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0027102,-0.0072692, 0.0019565,-0.0032447, 0.0027786,sell
2013-01-01,1,3,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0146991,-0.0143808,-0.0152917,-0.0168556,-0.0126272,sell
2013-01-02,3,0,3,0,0,1,2,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0098054, 0.0141260,-0.0116164,-0.0034757, 0.0012395,sell
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0101643,-0.0165788,-0.0082565,-0.0110847,-0.0109298,sell
2013-01-04,3,0,2,1,2,3,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0058999,-0.0303748, 0.0141276,-0.0241020,-0.0248815,sell
2013-01-05,1,3,1,0,1,3,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0094326,-0.0042769, 0.0034334, 0.0064828,-0.0041608,sell
2013-01-06,1,1,5,0,1,2,3,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012011,-0.0005437, 0.0139190, 0.0131743, 0.0147696,buy
2013-01-07,0,1,2,0,1,2,4,1,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065494, 0.0006818, 0.0121795, 0.0138757, 0.0096274,buy
2013-01-08,1,0,1,1,3,4,2,1,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070954, 0.0035144, 0.0187842, 0.0136306, 0.0198185,buy
2013-01-09,0,0,0,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0220138,-0.0113169,-0.0204847,-0.0207202,-0.0262049,sell
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028778, 0.0081577,-0.0040595, 0.0006379, 0.0085143,buy
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0363082, 0.0087143, 0.0337015, 0.0242793, 0.0279685,buy
2013-01-12,2,2,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055604,-0.0010009, 0.0018711,-0.0098171, 0.0002710,sell
2013-01-13,1,3,1,0,3,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0260864,-0.0295527,-0.0035292,-0.0275523,-0.0272212,sell
2013-01-14,0,2,1,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0150974,-0.0077486,-0.0148836,-0.0177452,-0.0335340,sell
2013-01-15,1,3,2,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0293683, 0.0256866, 0.0047702, 0.0114984, 0.0118369,buy
2013-01-16,0,3,2,0,1,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0170458, 0.0020322, 0.0128480, 0.0163398, 0.0304450,buy
2013-01-17,0,2,2,0,0,2,4,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0121617, 0.0145952, 0.0068428, 0.0188064, 0.0183184,buy
2013-01-18,0,0,1,0,0,3,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0029727, 0.0070976,-0.0000101, 0.0115239, 0.0173667,buy
2013-01-19,1,0,0,1,5,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0296805, 0.0223058, 0.0237518, 0.0237518, 0.0241668,buy
2013-01-20,1,0,0,1,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0142402,-0.0045118,-0.0120712,-0.0130932,-0.0022576,sell
2013-01-21,3,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0119640, 0.0199606, 0.0080625, 0.0125429, 0.0113864,buy
2013-01-22,2,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132467,-0.0036402, 0.0191527, 0.0101808, 0.0097259,buy
2013-01-23,3,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0157343,-0.0026051, 0.0131849,-0.0100887, 0.0051674,sell
2013-01-24,5,2,2,1,3,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0215338, 0.0193912, 0.0221283, 0.0017886, 0.0378188,buy
2013-01-25,3,3,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0046362,-0.0012435,-0.0105114,-0.0223712,-0.0086560,sell
2013-01-26,3,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0074683, 0.0066650, 0.0093763, 0.0117539, 0.0179288,buy
2013-01-27,3,2,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0026723,-0.0226878,-0.0226878,-0.0226878,-0.0245817,sell
2013-01-28,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0202599, 0.0071113, 0.0133881, 0.0218985, 0.0171663,buy
2013-01-29,2,1,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0003613,-0.0015220, 0.0017744, 0.0021308, 0.0021251,buy
2013-01-30,1,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0065607, 0.0173865,-0.0276210,-0.0239198,-0.0091009,sell
2013-01-31,3,2,2,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0199625, 0.0152275, 0.0201899, 0.0317345, 0.0194738,buy
2013-02-01,3,3,0,0,3,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0088131, 0.0088523,-0.0032211, 0.0064525, 0.0208608,buy
2013-02-02,3,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0297156, 0.0254687, 0.0315631, 0.0249209, 0.0220504,buy
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0040206, 0.0167321, 0.0066493, 0.0049761, 0.0130156,buy
2013-02-04,1,1,0,0,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060642,-0.0056773,-0.0063118,-0.0054558,-0.0049392,sell
2013-02-05,2,0,0,2,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0183155, 0.0211700, 0.0111350, 0.0189409, 0.0167927,buy
2013-02-06,1,0,0,0,1,2,5,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0006532,-0.0099020,-0.0065418, 0.0093171, 0.0084343,buy
2013-02-07,1,0,2,0,2,5,5,1,0,1,1,0,0,0,1,0,1,2,2,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0060951,-0.0035149, 0.0103160, 0.0031644, 0.0022908,buy
2013-02-08,2,2,0,0,3,4,1,1,1,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0075318, 0.0084057, 0.0098898, 0.0109473, 0.0053452,buy
2013-02-09,3,0,0,0,6,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0127590,-0.0313066,-0.0155232,-0.0314039,-0.0321570,sell
2013-02-10,1,0,0,0,2,3,1,3,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0139433, 0.0123598, 0.0047374, 0.0100576, 0.0129972,buy
2013-02-11,3,0,0,0,2,1,2,4,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0156833, 0.0216549,-0.0206132, 0.0070683,-0.0114297,buy
2013-02-12,2,1,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0089321,-0.0072768, 0.0026418,-0.0089321,-0.0095722,sell
2013-02-13,1,0,1,0,3,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170842,-0.0289334,-0.0271221,-0.0202436,-0.0192418,sell
2013-02-14,1,0,1,0,1,6,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0183835,-0.0328572,-0.0147991,-0.0270127,-0.0048856,sell
