Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,a135,none,none,-0.010551156,-0.0150671, 0.031190,-0.0112660,-0.0145796,sell
2013-05-27,none,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,none,none,a150,none,a0,none,none,a135,none,none,-0.024948890,-0.0273194, 0.025002,-0.0182404,-0.0250355,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a135,none,none, 0.015290097, 0.0191796, 0.004629, 0.0003450, 0.0022292,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.002489667, 0.0065651, 0.015822, 0.0071585, 0.0085659,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,a150,none,a60,a0,none,none,none,none,none, 0.011747702, 0.0341338, 0.023410, 0.0310661, 0.0231996,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.024016502, 0.0188728, 0.030168, 0.0276322, 0.0310261,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.058981102, 0.0472919, 0.049558, 0.0411350, 0.0445984,buy
2013-06-02,a30,none,a120,none,none,none,a90,a60,none,a150,none,none,a90,none,none,a150,none,a60,none,a30,none,none,none,none, 0.006203237, 0.0566766, 0.005866,-0.0041909, 0.0155715,sell
2013-06-03,none,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.014198179, 0.0253732, 0.023054, 0.0195476, 0.0208432,buy
2013-06-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,-0.049315793,-0.0406302,-0.044674,-0.0501398,-0.0401928,sell
2013-06-05,none,none,a120,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.017997932, 0.0014670,-0.008397,-0.0494093,-0.0443707,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.005487462,-0.0277457,-0.027376,-0.0084718,-0.0098801,sell
2013-06-07,none,a180,none,none,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.013451531, 0.0043297,-0.022310, 0.0145433, 0.0097375,buy
2013-06-08,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.005824843,-0.0004973,-0.020118, 0.0051993,-0.0075433,sell
2013-06-09,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,none,none, 0.001214533,-0.0094843,-0.021363, 0.0020150,-0.0083340,sell
2013-06-10,none,none,none,none,a90,none,none,none,a180,a120,none,a90,a0,none,none,none,a135,none,none,a30,a180,none,none,none,-0.015709141,-0.0136296,-0.008904, 0.0127062,-0.0617377,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.042370624,-0.0270129,-0.036035,-0.0245938,-0.0155131,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.031615142,-0.0343372,-0.021990,-0.0276234,-0.0135433,sell
2013-06-13,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.028760611,-0.0332235,-0.029631,-0.0301363, 0.0020935,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.015999085,-0.0130879,-0.006934,-0.0168303, 0.0042276,sell
2013-06-15,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.029141196, 0.0048261, 0.028702, 0.0259769, 0.0259769,buy
2013-06-16,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.061102511, 0.0347952, 0.058573, 0.0351923, 0.0183093,buy
2013-06-17,none,none,none,none,none,none,a90,a120,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.015586640,-0.0456306,-0.027772,-0.0157424,-0.0490979,sell
2013-06-18,none,none,none,none,none,a0,none,a120,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.000100784,-0.0272461,-0.030688, 0.0045788,-0.0321843,sell
2013-06-19,none,none,none,none,none,a0,a120,none,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.046776965,-0.0425337,-0.000707,-0.0387447,-0.0310806,sell
2013-06-20,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.037188816,-0.0377451,-0.063537,-0.0469097,-0.0217427,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.003770709, 0.0063577, 0.010259, 0.0083536, 0.0035462,buy
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.060777089, 0.0338127, 0.043315, 0.0539682, 0.0439661,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.012627720,-0.0062173, 0.021663,-0.0202847,-0.0262964,sell
2013-06-24,none,none,none,none,none,none,none,a150,a0,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.037719750, 0.0220368, 0.041528, 0.0423384, 0.0430995,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.002161104, 0.0013022, 0.010757, 0.0112018, 0.0157438,buy
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.035256035,-0.0011946, 0.010490, 0.0160896, 0.0148402,buy
2013-06-27,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,-0.046864226,-0.0050412, 0.011028, 0.0141925, 0.0028461,buy
2013-06-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.009942345, 0.0145261, 0.028937, 0.0312450, 0.0306222,buy
2013-06-29,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a180,none,none,a30,none,none,none,none,none, 0.016116366, 0.0187535,-0.031890, 0.0247291, 0.0161164,buy
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none,a30,none,none,a90,none,none, 0.032417058, 0.0309353,-0.006016, 0.0676967, 0.0151472,buy
2013-07-01,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none, 0.017639129, 0.0170368,-0.000568, 0.0208057, 0.0173357,buy
2013-07-02,a30,none,none,none,none,none,a60,none,a120,a180,a60,none,a90,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.001164293,-0.0056271,-0.015656,-0.0203730,-0.0029722,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none, 0.003560611,-0.0003804,-0.001197,-0.0381829,-0.0083245,sell
2013-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,none,-0.012796021,-0.0112594,-0.012361,-0.0414460,-0.0116106,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a90,none,a45,a150,none,none,none, 0.035729656, 0.0071916, 0.043630, 0.0480800, 0.0491734,buy
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,a120,-0.049914043,-0.0629827,-0.054667,-0.0531156,-0.0526625,sell
2013-07-07,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,a120,-0.003533652,-0.0455596,-0.038602,-0.0119229,-0.0139133,sell
2013-07-08,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.015470800,-0.0799188,-0.012471,-0.0176999,-0.0181069,sell
2013-07-09,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.003454890,-0.0176771, 0.001338,-0.0171172,-0.0130033,sell
2013-07-10,none,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.045258950, 0.0059009, 0.046276, 0.0482139, 0.0444994,buy
2013-07-11,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.001529992,-0.0045941, 0.010258, 0.0060978,-0.0150483,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.014740512,-0.0144427,-0.012746,-0.0147121,-0.0194469,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.009677452, 0.0027563, 0.002952,-0.0032188,-0.0107589,sell
2013-07-14,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.008263554,-0.0063247,-0.013574,-0.0082501,-0.0091079,sell
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,none,none,a30,none,-0.004101567,-0.0235562,-0.021656,-0.0151675,-0.0264076,sell
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,a135,none,a30,none, 0.010782506, 0.0051339, 0.019114, 0.0051339,-0.0318376,buy
2013-07-17,none,none,none,none,a90,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.022136669,-0.0312579, 0.017933, 0.0189611,-0.0223921,sell
2013-07-18,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a30,a135,-0.051388119,-0.0454999,-0.027478,-0.0429189,-0.0416239,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.028259625, 0.0282596, 0.006078,-0.0040650, 0.0055650,buy
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,-0.039063790,-0.0203950,-0.044498,-0.0390638,-0.0407433,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.016809095,-0.0065206,-0.012423,-0.0185698,-0.0316727,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,-0.019785753,-0.0465122,-0.023081,-0.0231596,-0.0101534,sell
2013-07-23,none,none,none,none,a90,a45,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.038475374, 0.0274555, 0.031667, 0.0040301,-0.0002936,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.031962197,-0.0285190,-0.035025,-0.0320465,-0.0368079,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a180,none,none,none,a90,none,none,none,none,a60,a30,none,-0.025734694,-0.0404807,-0.045375,-0.0437600,-0.0280523,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none, 0.043627275, 0.0479649, 0.050205, 0.0488120, 0.0458924,buy
2013-07-27,none,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.027680445,-0.0054391,-0.003691,-0.0060752,-0.0211954,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,a60,a30,none, 0.040591500, 0.0573967, 0.046791, 0.0478254, 0.0469185,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,a120,a30,none,none,a90,none,a60,none,a120,none,a30,none, 0.031690221, 0.0506850, 0.033167, 0.0402764, 0.0320402,buy
2013-07-30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a30,none,a150,a90,none,a60,a60,a120,none,a30,none, 0.050177639, 0.0784269, 0.054214, 0.0834788, 0.0808155,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a150,none,none,none,a60,a120,none,none,a150,-0.034729749,-0.0015458,-0.014002,-0.0061566,-0.0148833,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a30,none,a150,none,none,none,a60,a120,none,none,a150,-0.018315501,-0.0044809,-0.015259,-0.0093037,-0.0139536,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,a150,-0.013920992,-0.0090249,-0.006297,-0.0024208, 0.0456815,sell
2013-08-03,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.007936861, 0.0037358, 0.005957, 0.0021210, 0.0767418,buy
2013-08-04,none,none,none,none,none,none,a0,a0,a180,none,none,a90,a60,none,none,none,none,a120,none,a60,none,none,none,none, 0.024282064,-0.0401893,-0.001415,-0.0197676,-0.0008254,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none, 0.004891762, 0.0076911, 0.005208, 0.0033812, 0.0370273,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a30,none,none,a120,none,a60,none,none,none,none, 0.013408394, 0.0149968, 0.011918, 0.0118945, 0.0461722,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.034485247, 0.0447279, 0.042009, 0.0386750, 0.0407888,buy
2013-08-08,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.025968399, 0.0284065, 0.032099, 0.0305757, 0.0317418,buy
2013-08-09,none,none,none,none,none,none,a60,a60,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,a45,none,none, 0.023796919, 0.0220413, 0.022041, 0.0288676, 0.0229097,buy
2013-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,none,none, 0.014372437, 0.0066606, 0.030022, 0.0223183, 0.0241779,buy
2013-08-11,none,none,a90,none,none,none,a90,a90,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.030479034, 0.0330755, 0.028697, 0.0434526, 0.0418684,buy
2013-08-12,none,a150,a90,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.033849209, 0.0520755, 0.038187, 0.0481788, 0.0480366,buy
2013-08-13,none,a150,none,none,none,a45,a120,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.013890622,-0.0025795,-0.001390,-0.0041965, 0.0130277,sell
2013-08-14,none,a150,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.018742168, 0.0239659, 0.027482, 0.0274816, 0.0264698,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,none,none,none,a120,a60,none,a30,a135,none,none,none,none,none,none,none,none, 0.062292043, 0.0412245, 0.062292, 0.0543681, 0.0587467,buy
2013-08-16,none,none,none,none,a120,a45,none,a150,none,none,a120,a120,none,a45,a30,a135,none,none,none,none,none,none,none,none, 0.012916410, 0.0292577, 0.015612, 0.0087584, 0.0180124,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a0,a60,none,a90,a90,a45,a30,a135,none,a135,none,none,none,none,none,none, 0.007703497, 0.0084364, 0.009365, 0.0031533,-0.0127843,buy
2013-08-18,none,none,none,none,none,a45,a180,a180,none,none,a150,a90,none,a45,a30,a135,none,a135,none,none,none,none,none,none,-0.026141034,-0.0252087,-0.026618,-0.0261410,-0.0555033,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,a45,none,a135,none,a135,none,none,none,none,none,none,-0.006114131,-0.0071250,-0.012062,-0.0061141,-0.0077988,sell
2013-08-20,a30,a135,none,none,none,none,a150,a150,none,none,a180,a60,none,a45,none,none,none,a135,none,none,none,a30,none,none, 0.007446332, 0.0161381, 0.016138, 0.0114121, 0.0161392,buy
2013-08-21,a30,a135,none,none,a135,none,a120,a150,a60,a120,a180,none,a150,a45,none,none,none,a135,none,none,none,a30,none,none,-0.016145537,-0.0158275,-0.013512,-0.0116233,-0.0158275,sell
2013-08-22,a30,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a30,none,none,-0.008880917,-0.0022738, 0.009974, 0.0154195,-0.0048045,sell
2013-08-23,a30,none,none,a0,a135,none,none,a120,a90,a150,a150,none,a180,none,none,none,none,none,none,none,a90,a30,none,none, 0.011382093, 0.0113821, 0.010028, 0.0101944, 0.0184350,buy
2013-08-24,none,none,none,a0,none,none,a90,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.040313392,-0.0194258, 0.026968, 0.0008725,-0.0185015,sell
2013-08-25,none,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,a180, 0.000674009, 0.0005851, 0.012524, 0.0047308, 0.0032964,sell
2013-08-26,none,none,a60,a0,none,none,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a90,none,a90,none,none,a180, 0.020230731, 0.0134532, 0.000067, 0.0134532, 0.0145480,buy
2013-08-27,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.027898526, 0.0352016, 0.039820, 0.0337974, 0.0377543,buy
2013-08-28,none,a120,a60,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,a60,none,a90,none,none,none,none,a180, 0.005185779, 0.0012889, 0.002803, 0.0003575, 0.0013595,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a90,none,none,none,none,none, 0.018487604, 0.0074950,-0.003988, 0.0167943, 0.0056616,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.042385166, 0.0418971, 0.019493, 0.0321876, 0.0424860,buy
2013-08-31,none,none,none,none,a150,none,a0,none,a180,a120,a60,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.005745944, 0.0228327, 0.024374, 0.0195835,-0.0048753,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.037065483, 0.0290075, 0.007526, 0.0119294, 0.0308117,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,a150,a90,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.020265135,-0.0172715, 0.000626,-0.0112608,-0.0159651,sell
2013-09-03,a45,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,none,none,none,none,none, 0.000278786,-0.0356130,-0.009715,-0.0199763, 0.0252699,sell
2013-09-04,a45,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.012849014,-0.0219364, 0.015562,-0.0236720, 0.0104034,buy
2013-09-05,none,none,a45,none,none,a30,a60,none,a120,a60,a0,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.022184628,-0.0534905,-0.023113,-0.0181863,-0.0245208,sell
2013-09-06,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.056816592,-0.0820551,-0.065083,-0.0603095,-0.0594722,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003911484,-0.0334846,-0.023598,-0.0038830,-0.0282883,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.043864559,-0.0099178, 0.022166,-0.0098944,-0.0318177,sell
2013-09-09,none,none,none,none,none,none,none,a90,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.038087903,-0.0514686,-0.052115,-0.0503313,-0.0041513,sell
2013-09-10,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002253660, 0.0137831,-0.010300, 0.0246947, 0.0137831,buy
2013-09-11,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.032184172, 0.0282393, 0.007328, 0.0246999, 0.0112177,buy
2013-09-12,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.013876056, 0.0114593,-0.009274, 0.0243937, 0.0021147,buy
2013-09-13,none,a90,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.029627682,-0.0223873,-0.010647,-0.0005140,-0.0023436,sell
2013-09-14,none,a90,a30,none,none,none,a180,a150,a0,a60,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.034161457,-0.0344569, 0.005422,-0.0474804,-0.0332371,sell
2013-09-15,a60,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.011630408,-0.0143268,-0.011570,-0.0106697,-0.0168061,sell
2013-09-16,a60,a90,none,none,a180,none,a150,a180,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.004559248,-0.0128605,-0.011346,-0.0031984,-0.0116057,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.021138111,-0.0213902,-0.011615,-0.0157450,-0.0164145,sell
2013-09-18,a60,none,none,none,none,none,a120,a150,a60,a120,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,none, 0.021065909, 0.0082615, 0.027146, 0.0131502, 0.0044170,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.012018888, 0.0154184, 0.014624, 0.0153727, 0.0292333,buy
2013-09-20,none,none,none,none,none,none,a90,a120,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,a60,a0,a45,a150,-0.033358904,-0.0253188,-0.012805,-0.0264710,-0.0216883,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,a150,-0.033701288, 0.0101802, 0.000454, 0.0004211, 0.0234683,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,a45,a150,-0.026523683,-0.0020462,-0.016563,-0.0160712,-0.0088942,sell
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,a45,none,-0.018636389, 0.0043372, 0.005747, 0.0122666, 0.0108820,buy
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.039788035,-0.0103528,-0.012312,-0.0276750,-0.0307600,sell
2013-09-25,none,none,none,none,none,none,none,a60,a150,a150,none,a60,a150,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.018524352, 0.0578102, 0.039875, 0.0408243,-0.0088550,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.026659296, 0.0024674,-0.021087,-0.0235616,-0.0371903,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.009125060, 0.0174729,-0.031863, 0.0021061,-0.0012246,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.035943928,-0.0092076,-0.043558,-0.0285600,-0.0351199,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.028599701, 0.0182918,-0.007577,-0.0046071,-0.0248788,sell
2013-09-30,none,none,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,a45,a90,none,none,none,a90,a45,none,a45,none,-0.044854429,-0.0340800,-0.029632,-0.0313162,-0.0253962,sell
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,a90,a30,a180,none,a90,a45,none,a45,none,-0.085256746,-0.0540435,-0.076058,-0.0548736,-0.0560685,sell
2013-10-02,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,a30,a180,none,a90,a45,none,a45,a135,-0.039421659,-0.0390624,-0.041776,-0.0356027,-0.0442305,sell
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.047347547,-0.0300257,-0.071160,-0.0219725,-0.0452540,sell
2013-10-04,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.022833094,-0.0304775,-0.034800,-0.0104286,-0.0319022,sell
2013-10-05,none,a60,none,none,none,none,a90,a60,none,none,a0,a180,none,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.011931398,-0.0107381,-0.002336, 0.0010588,-0.0042128,sell
2013-10-06,none,a60,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.029443159, 0.0350447, 0.038027, 0.0320776, 0.0300910,buy
2013-10-07,none,a60,a0,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011818127, 0.0140169, 0.010219, 0.0140169, 0.0310515,buy
2013-10-08,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.045550222, 0.0492084, 0.040863, 0.0459307, 0.0390602,buy
2013-10-09,none,a60,a0,none,a150,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.039942238, 0.0348738, 0.024109, 0.0348738, 0.0478325,buy
2013-10-10,none,none,a0,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.048213511, 0.0171801, 0.016240, 0.0171829, 0.0355001,buy
2013-10-11,none,none,a0,none,none,none,a180,none,a0,a60,a90,a90,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.085254169, 0.0021899, 0.021736, 0.0152557, 0.0496201,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.028667923,-0.0337288,-0.002804,-0.0068087, 0.0362198,buy
