Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0, 0.00878558, 0.0100151, 0.00771430,-0.0004953, 0.00974972,buy
2013-03-25,0,0,1,0,0,1,1,2,0,1,1,0,1,0,2,1,0,0, 0.00726744, 0.0067984, 0.00642643, 0.0072930, 0.00623946,buy
2013-03-26,0,0,1,0,0,1,0,2,0,1,1,0,1,1,2,1,0,0,-0.00130960,-0.0010530,-0.00298505,-0.0005380,-0.00111462,sell
2013-03-27,0,0,1,0,0,1,0,2,0,1,1,1,1,1,2,1,0,1,-0.00485260,-0.0042363,-0.00602914,-0.0047508,-0.00443810,sell
2013-03-28,0,0,1,2,0,1,0,0,0,1,1,2,1,1,2,1,0,1,-0.00518851,-0.0058349,-0.00557839,-0.0035350,-0.00241175,sell
2013-03-29,0,0,1,2,1,1,0,0,2,1,1,2,1,1,2,1,0,1,-0.01292271,-0.0129198,-0.00586612,-0.0132460,-0.01020919,sell
2013-03-30,0,0,1,2,1,1,0,0,2,1,1,2,1,1,2,0,0,1,-0.01269909,-0.0125921,-0.00532056,-0.0128687,-0.01085720,sell
2013-03-31,0,0,1,2,2,1,0,0,2,1,1,2,1,1,2,0,0,1,-0.01387490,-0.0136791,-0.00641673,-0.0142245,-0.01117627,sell
2013-04-01,0,0,1,2,2,1,0,0,2,1,0,2,1,1,2,0,0,1,-0.01203486,-0.0129360,-0.00548968,-0.0135098,-0.00990593,sell
2013-04-02,0,0,1,2,2,1,0,0,2,0,0,1,1,1,1,0,0,1,-0.00502323,-0.0079429, 0.00181517,-0.0079429,-0.00622909,sell
2013-04-03,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00812956,-0.0038592,-0.00265054,-0.0039005,-0.00278000,sell
2013-04-04,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.00805193,-0.0085186,-0.00794366,-0.0082382,-0.00807061,sell
2013-04-05,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00500205,-0.0063239,-0.00696721,-0.0064069,-0.00635171,sell
2013-04-06,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1,-0.00599944,-0.0076669,-0.00794016,-0.0075513,-0.00642217,sell
2013-04-07,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.00576503, 0.0015406, 0.00154056, 0.0013715, 0.00567603,buy
2013-04-08,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.00499281, 0.0050333, 0.00462361, 0.0039949, 0.00567603,buy
2013-04-09,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.00499281, 0.0050333, 0.00462361, 0.0039949, 0.00567603,buy
2013-04-10,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00780754, 0.0072778, 0.00740567, 0.0057298, 0.00726432,buy
2013-04-11,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00841367, 0.0053139, 0.00665848, 0.0050001, 0.00513989,buy
2013-04-12,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00847727, 0.0020536, 0.00768776, 0.0027178, 0.00205355,buy
2013-04-13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00132220,-0.0014157, 0.00221773, 0.0006838,-0.00134071,buy
2013-04-14,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00773602,-0.0077877,-0.00777549,-0.0030171,-0.00760822,sell
2013-04-15,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00630827,-0.0079068,-0.00530458,-0.0053977,-0.00784102,sell
2013-04-16,1,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.01222569,-0.0196403,-0.01222569,-0.0117962,-0.01222569,sell
2013-04-17,1,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.01772108,-0.0192300,-0.01990478,-0.0195591,-0.01989422,sell
2013-04-18,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.01692890,-0.0197789,-0.02022291,-0.0186546,-0.02027168,sell
2013-04-19,1,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.02100104,-0.0177649,-0.01776491,-0.0174592,-0.01776491,sell
2013-04-20,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00163145, 0.0030716, 0.01102783, 0.0095767, 0.00667182,buy
2013-04-21,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,-0.00329300,-0.0034749,-0.00162609,-0.0034752, 0.00547862,sell
2013-04-22,0,2,1,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0, 0.01008756, 0.0059990, 0.00927796, 0.0116785, 0.00777284,buy
2013-04-23,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.01301903, 0.0147623, 0.01047530, 0.0119058, 0.00695643,buy
2013-04-24,0,1,1,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0, 0.00646688, 0.0039506, 0.00241577, 0.0024004, 0.00336985,buy
2013-04-25,0,1,0,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0, 0.00483565, 0.0071521,-0.00315458, 0.0058715, 0.00781156,buy
2013-04-26,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00550226, 0.0052046, 0.00555896, 0.0053087, 0.00520462,buy
2013-04-27,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00501883, 0.0071521,-0.00250448, 0.0063419, 0.00819191,buy
2013-04-28,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.01865217, 0.0168423, 0.00638999, 0.0097983, 0.00952009,buy
2013-04-29,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01522478, 0.0173049, 0.01093769, 0.0185501, 0.01840974,buy
2013-04-30,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01522478, 0.0173049, 0.01093769, 0.0185501, 0.01840974,buy
2013-05-01,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02025815, 0.0216170, 0.01137765, 0.0155772, 0.01524538,buy
2013-05-02,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00845105, 0.0167031, 0.01056802, 0.0093534, 0.00805519,buy
2013-05-03,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00024959, 0.0061771, 0.00574815, 0.0077264, 0.00555299,buy
2013-05-04,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.01038694,-0.0103116, 0.00049886,-0.0099113,-0.00967588,sell
2013-05-05,1,1,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.01038024, 0.0131233, 0.01135119, 0.0118221, 0.00961794,buy
2013-05-06,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00304906, 0.0088000, 0.00765966, 0.0071266, 0.01083325,buy
2013-05-07,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00304906, 0.0088000, 0.00765966, 0.0071266, 0.01083325,buy
2013-05-08,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00244496, 0.0016927, 0.00213774, 0.0068831, 0.00095501,buy
2013-05-09,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00035902,-0.0008581,-0.00232633,-0.0008581, 0.00030570,buy
2013-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00122633, 0.0006363, 0.00017526, 0.0003466,-0.00136053,sell
2013-05-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00530233,-0.0009378,-0.00064036, 0.0002285,-0.00215599,sell
2013-05-12,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00773679,-0.0001638,-0.00370387,-0.0003669,-0.00193226,sell
2013-05-13,1,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.00273003,-0.0016823, 0.00251061,-0.0047936,-0.00844057,sell
2013-05-14,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,-0.00524900,-0.0043127, 0.00160154,-0.0034533,-0.01607346,sell
2013-05-15,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,-0.00524900,-0.0043127, 0.00160154,-0.0034533,-0.01607346,sell
2013-05-16,1,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0, 0.00943473, 0.0009434, 0.01036542, 0.0010267,-0.00080487,sell
2013-05-17,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0, 0.00649143, 0.0022239, 0.00570288, 0.0059456, 0.00597092,buy
2013-05-18,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00842643,-0.0001934, 0.00868209, 0.0053005, 0.00427478,buy
2013-05-19,1,0,0,0,0,0,1,0,0,3,0,1,0,0,1,2,1,0,-0.00321565,-0.0017884,-0.00391364,-0.0000272,-0.00040199,sell
2013-05-20,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,2,1,0,-0.00171095,-0.0019761,-0.00185592,-0.0005506,-0.00019394,buy
2013-05-21,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.00271600,-0.0023398,-0.00287633, 0.0016968, 0.00039878,sell
2013-05-22,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00137653, 0.0001031, 0.00333121, 0.0000411, 0.00350910,buy
2013-05-23,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00229889,-0.0094605,-0.00440490,-0.0050248,-0.00529877,sell
2013-05-24,1,2,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0, 0.00067884,-0.0019003, 0.00178446, 0.0014705, 0.00163059,buy
2013-05-25,1,2,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0, 0.00067884,-0.0019003, 0.00178446, 0.0014705, 0.00163059,buy
2013-05-26,1,2,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0, 0.00067884,-0.0019003, 0.00178446, 0.0014705, 0.00163059,buy
2013-05-27,1,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0, 0.00461149, 0.0029854, 0.00421192, 0.0014818, 0.00403872,buy
2013-05-28,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.00259580,-0.0002352, 0.00322741,-0.0002707, 0.00204379,buy
2013-05-29,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0, 0.00600439, 0.0024376, 0.00077357, 0.0028904, 0.00870353,buy
2013-05-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.00953381, 0.0081880, 0.00446443, 0.0069740, 0.00676986,buy
2013-05-31,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.00956830, 0.0086038, 0.00529673, 0.0083989, 0.00839893,buy
2013-06-01,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0, 0.01038086, 0.0093197, 0.00712966, 0.0078977, 0.00839893,buy
2013-06-02,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.00973403, 0.0055480, 0.00066851, 0.0048266, 0.00828530,buy
2013-06-03,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.00973403, 0.0055480, 0.00066851, 0.0048266, 0.00828530,buy
2013-06-04,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00241525, 0.0044556, 0.00285496, 0.0026262, 0.00333879,buy
2013-06-05,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,-0.00176834,-0.0020998,-0.00236737,-0.0018290,-0.00078829,sell
2013-06-06,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.01329407,-0.0110578,-0.01310432,-0.0067293,-0.00757274,sell
2013-06-07,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.01432463,-0.0103588,-0.01222844,-0.0080434,-0.00699591,sell
2013-06-08,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,-0.00123333, 0.0003605,-0.00266554,-0.0020136,-0.00099793,sell
2013-06-09,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,-0.00123333, 0.0003605,-0.00266554,-0.0020136,-0.00099793,sell
2013-06-10,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,0,0, 0.00486295, 0.0005774,-0.00001147, 0.0004952, 0.00506488,buy
2013-06-11,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0, 0.00293064,-0.0029035,-0.00329490,-0.0024246, 0.00311822,sell
2013-06-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00102186,-0.0035448,-0.00329342,-0.0014236,-0.00064384,sell
2013-06-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00031869, 0.0000039,-0.00031869, 0.0033783, 0.00009786,buy
2013-06-14,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.00387113,-0.0063270,-0.00449243,-0.0039265,-0.00491464,sell
2013-06-15,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00183218,-0.0042230,-0.00294644,-0.0017960,-0.00251575,sell
2013-06-16,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01021861,-0.0077456,-0.00548739,-0.0089817,-0.00505217,sell
2013-06-17,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-18,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-19,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-20,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-21,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-22,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00684158,-0.0083616,-0.00514859,-0.0067625,-0.00292752,sell
2013-06-23,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.01230226,-0.0115812,-0.01230226,-0.0032642,-0.01101221,sell
2013-06-24,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.01230226,-0.0115812,-0.01230226,-0.0032642,-0.01101221,sell
2013-06-25,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00713766,-0.0069489,-0.00703313,-0.0025052,-0.00694892,sell
2013-06-26,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00723043,-0.0059452,-0.00651721,-0.0058909,-0.00801290,sell
2013-06-27,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00596215,-0.0018309,-0.00295949,-0.0047299,-0.00545322,sell
2013-06-28,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00242465,-0.0020899,-0.00322353,-0.0044033,-0.00532051,sell
2013-06-29,1,0,0,1,1,1,1,2,1,0,2,0,0,0,0,0,0,0, 0.00155104,-0.0057881, 0.00090011, 0.0004025, 0.00121830,sell
2013-06-30,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.01705237, 0.0096912, 0.01559049, 0.0160564, 0.01683514,buy
2013-07-01,1,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0, 0.01891845, 0.0090693, 0.01725102, 0.0175813, 0.01808414,buy
2013-07-02,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0, 0.01629120, 0.0128353, 0.01706253, 0.0162984, 0.01649088,buy
2013-07-03,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.01320124, 0.0106007, 0.01334004, 0.0131337, 0.01525900,buy
2013-07-04,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.01320124, 0.0106007, 0.01334004, 0.0131337, 0.01525900,buy
2013-07-05,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.00166127, 0.0006862,-0.00093911,-0.0037802,-0.00300477,sell
2013-07-06,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,-0.00317575,-0.0036860,-0.00317575,-0.0060028,-0.00368596,sell
2013-07-07,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.00371128,-0.0076708,-0.00974252,-0.0121481,-0.00730145,sell
2013-07-08,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00152224, 0.0015001,-0.00150880,-0.0007387, 0.00064203,buy
2013-07-09,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.00386563, 0.0023831, 0.00402608, 0.0005185, 0.00386563,buy
2013-07-10,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1, 0.01076666, 0.0109718, 0.00934221, 0.0071312, 0.00803836,buy
2013-07-11,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.01246142, 0.0127107, 0.01112276, 0.0073666, 0.00939674,buy
2013-07-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.01399678, 0.0135226, 0.01102318, 0.0056956, 0.00514089,buy
2013-07-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00873197, 0.0086385, 0.00741809, 0.0070898, 0.00639335,buy
2013-07-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00447523, 0.0020601, 0.00281901, 0.0046958, 0.00418098,buy
2013-07-15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00514820, 0.0030241, 0.00293018, 0.0048310, 0.00407218,buy
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00450392, 0.0034038, 0.00345926, 0.0043108, 0.00216791,buy
2013-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00400512, 0.0009773,-0.00258386, 0.0026836, 0.00020214,buy
2013-07-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00319522, 0.0007012, 0.00283345, 0.0005752, 0.00084130,buy
2013-07-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00319522, 0.0007012, 0.00283345, 0.0005752, 0.00084130,buy
2013-07-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00319522, 0.0007012, 0.00283345, 0.0005752, 0.00084130,buy
2013-07-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00080558,-0.0020580, 0.00082173,-0.0020348, 0.00047692,sell
2013-07-22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00080558,-0.0020580, 0.00082173,-0.0020348, 0.00047692,sell
2013-07-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00308816,-0.0035121,-0.00148630,-0.0043705,-0.00010646,sell
2013-07-24,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.01590561, 0.0154254, 0.01552358,-0.0032025, 0.01458804,buy
2013-07-25,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.00291680, 0.0009720, 0.00247740,-0.0004321, 0.00250154,buy
2013-07-26,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00038733, 0.0044155,-0.00112999,-0.0011300,-0.00112999,sell
2013-07-27,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00038733, 0.0044155,-0.00112999,-0.0011300,-0.00112999,sell
2013-07-28,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.00655985, 0.0083159, 0.00390427,-0.0020425, 0.00467862,buy
2013-07-29,0,1,0,2,0,1,1,2,1,1,1,1,0,1,0,0,0,0, 0.00988970, 0.0098897, 0.00903343, 0.0068383, 0.00988970,buy
2013-07-30,0,1,0,2,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.00997814, 0.0110817, 0.01021474, 0.0087354, 0.00989220,buy
2013-07-31,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.00691943, 0.0088762, 0.00951063, 0.0060236, 0.00653321,buy
2013-08-01,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.00433317, 0.0013230, 0.00215295, 0.0063751, 0.00427565,buy
2013-08-02,0,1,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,0, 0.00490750,-0.0040545, 0.00424238, 0.0049075, 0.00545299,buy
2013-08-03,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0, 0.00490574,-0.0001415, 0.00502889, 0.0062247, 0.00583373,buy
2013-08-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00980686, 0.0046743, 0.00415943, 0.0075954, 0.00687317,buy
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00482841, 0.0050313, 0.00447792, 0.0046343, 0.00173317,buy
2013-08-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00032793, 0.0027141, 0.00030226, 0.0006399, 0.00054236,buy
2013-08-07,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00032793, 0.0027141, 0.00030226, 0.0006399, 0.00054236,buy
2013-08-08,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00150953, 0.0014885, 0.00049911, 0.0006409,-0.00069699,buy
2013-08-09,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00639760,-0.0012967,-0.00254475, 0.0034928,-0.00138784,buy
2013-08-10,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00868212, 0.0038696, 0.00441346,-0.0001573, 0.00089282,buy
2013-08-11,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00868212, 0.0038696, 0.00441346,-0.0001573, 0.00089282,buy
2013-08-12,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00916883, 0.0127735, 0.01086659, 0.0119074, 0.00899689,buy
2013-08-13,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0, 0.02579202, 0.0283353, 0.02607341, 0.0256051, 0.02611212,buy
2013-08-14,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.02149504, 0.0252238, 0.02088255, 0.0207320, 0.02154998,buy
2013-08-15,1,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.01214920, 0.0231590, 0.01111896, 0.0120174, 0.01164819,buy
2013-08-16,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00993408, 0.0144219, 0.00969487, 0.0080322, 0.00928206,buy
2013-08-17,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00098500, 0.0065916, 0.00144517, 0.0005601, 0.00207576,buy
2013-08-18,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00098500, 0.0065916, 0.00144517, 0.0005601, 0.00207576,buy
2013-08-19,1,0,1,0,0,2,0,1,0,2,0,1,0,0,0,1,1,0, 0.00665875, 0.0087559, 0.00599861, 0.0064332, 0.00727797,buy
2013-08-20,2,0,2,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,-0.00147152,-0.0026637,-0.00134328,-0.0012701,-0.00035479,sell
2013-08-21,2,0,2,0,0,2,0,1,1,1,0,1,1,0,0,2,0,0,-0.00212843,-0.0024336,-0.00198694,-0.0024336, 0.00083132,sell
2013-08-22,2,0,2,0,0,2,0,1,1,1,0,1,1,0,0,2,0,0,-0.00212843,-0.0024336,-0.00198694,-0.0024336, 0.00083132,sell
2013-08-23,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.00784688,-0.0011735,-0.00165734,-0.0011923,-0.00314732,sell
2013-08-24,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,-0.01206034,-0.0039511,-0.00096932,-0.0007959,-0.00529296,sell
2013-08-25,3,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.01856006,-0.0176875,-0.01153823,-0.0106319,-0.01760858,sell
2013-08-26,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1,0,0,0,-0.01530603,-0.0194749,-0.01222567,-0.0116353,-0.01518642,sell
2013-08-27,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1,0,0,0,-0.01530603,-0.0194749,-0.01222567,-0.0116353,-0.01518642,sell
2013-08-28,1,0,1,0,0,0,2,0,1,0,0,2,1,0,1,1,0,0,-0.01200345,-0.0154865,-0.00978426,-0.0058572,-0.01119808,sell
2013-08-29,1,0,1,1,0,0,1,0,2,0,0,2,0,0,1,1,0,0,-0.01175903, 0.0022545,-0.00463898,-0.0063926,-0.00262825,sell
2013-08-30,1,0,1,1,0,0,1,1,2,0,0,1,0,0,1,1,0,0,-0.01420786, 0.0004526,-0.00467570,-0.0089714,-0.00525417,sell
2013-08-31,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00342234, 0.0037395, 0.00346647, 0.0044161, 0.00514582,buy
2013-09-01,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00596405, 0.0065378, 0.00773232, 0.0074400, 0.00804370,buy
2013-09-02,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00733288,-0.0016045, 0.00199768,-0.0023406,-0.00191253,sell
2013-09-03,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00037216, 0.0029093, 0.00265370, 0.0055445, 0.00653753,buy
2013-09-04,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00424596, 0.0064030, 0.00708468, 0.0068016, 0.00531584,buy
2013-09-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00422901,-0.0035855,-0.00259759, 0.0009851,-0.00359682,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00265614,-0.0032226,-0.00260172, 0.0005444,-0.00308714,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00024711,-0.0037886,-0.00151559,-0.0021918,-0.00015963,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00138861,-0.0064856, 0.00308478,-0.0055824, 0.00349251,sell
2013-09-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00162023,-0.0056709,-0.00127854,-0.0043544, 0.00366641,sell
