Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459,0.34561756174551,0.329688985772467, 0.001146069, 0.00030030,-0.0002526, 0.0037484,-0.0001115,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337,0.353774758634418,0.334967496157549, 0.010448651, 0.00651189, 0.0058044, 0.0038148, 0.0061309,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841,0.361970168778171,0.340275161323119, 0.007132889, 0.00625525, 0.0039982, 0.0027712, 0.0087268,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972,0.370195794053662,0.345607495918331, 0.003591646, 0.00547480, 0.0047663,-0.0000940, 0.0047663,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099,0.378453411821581,0.35096524750166, 0.004320337, 0.00079225, 0.0054032, 0.0014830, 0.0015451,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415,0.386736801319513,0.356348416073105, 0.005350591, 0.00194546, 0.0056590, 0.0043063, 0.0034785,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607,0.39504329650642,0.361754758957246, 0.004195616, 0.00494632, 0.0040997, 0.0015903, 0.0011144,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674,0.403374674742994,0.367182033478659, 0.001419605,-0.00521173,-0.0040055,-0.0073843,-0.0057833,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553,0.411725603947163,0.372631734754293, 0.006284590,-0.00525175,-0.0057672,-0.0056248,-0.0031312,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933,0.420092529397546,0.378100124991777,-0.000417079, 0.00212385, 0.0008152, 0.0009535, 0.0016553,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063,0.428476339774489,0.383587951749586, 0.007534610, 0.00706376, 0.0058409, 0.0060374, 0.0117075,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318,0.43687348035661,0.389092224793823, 0.012530007, 0.01156117, 0.0060510, 0.0108365, 0.0124652,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,0.445280396422528,0.394615934358386, 0.006468138, 0.00847426, 0.0053934, 0.0059799, 0.0064875,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454,0.453697087972245,0.400154595092428, 0.001482776, 0.00843848, 0.0010784,-0.0009060, 0.0002502,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834,0.462120888964723,0.405706711879003, 0.005312164, 0.00860881, 0.0077511, 0.0056632, 0.0068426,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,0.470548244678582,0.411273032276585, 0.010649396, 0.01008284, 0.0097649, 0.0084060, 0.0089371,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658,0.478977377753132,0.416855798960595, 0.009235870, 0.00980820, 0.0124094, 0.0066351, 0.0092220,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914,0.487409176868717,0.422439313203079, 0.015118217, 0.01621312, 0.0141872, 0.0196932, 0.0173875,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242,0.495836532582576,0.428050487109102, 0.012452200, 0.00444176, 0.0064983, 0.0120331, 0.0074553,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801,0.50426299961609,0.433661661015125,-0.001075261,-0.00747950, 0.0005709,-0.0013682,-0.0019290,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487,0.512683245887187,0.439284795856732,-0.001596814,-0.00706040,-0.0027375,-0.0029730,-0.0027850,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001,0.521098160076213,0.444916153841553, 0.001659488, 0.00435356, 0.0046076, 0.0026352, 0.0019689,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657,0.529500632740406,0.450554987411115, 0.003104378, 0.00406889, 0.0037811, 0.0034722, 0.0031947,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452,0.537894218601146,0.456200549006943, 0.009232030, 0.00829522, 0.0063937, 0.0076540, 0.0065102,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396,0.546272696896017,0.461850595953616, 0.001222660, 0.00142834, 0.0006372, 0.0018014, 0.0068918,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215,0.55463606762502,0.467505128251132, 0.001356988, 0.00339320, 0.0017857, 0.0032080, 0.0039209,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785,0.562980776066772,0.473164145899492, 0.002031988, 0.00264421,-0.0000211, 0.0008027, 0.0011444,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917,0.571305933540929,0.478823163547853, 0.004648728, 0.00629456, 0.0074531, 0.0046487, 0.0075163,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611,0.57960798532611,0.484486666547057, 0.005403354, 0.00306846, 0.0053626, 0.0046317, 0.0051770,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681,0.58788604274197,0.49014792687084, 0.003931163, 0.00199074, 0.0039800, 0.0061131, 0.0052162,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376,0.596136551067127,0.495809934753096,-0.000329477, 0.00429144, 0.0017922, 0.0041737, 0.0078577,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,0.604359510301583,0.501469699959931, 0.003390940, 0.00658230, 0.0036246, 0.0060192, 0.0056558,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,0.612549588363264,0.507126474932869,-0.001292039, 0.00383920, 0.0014892, 0.0024888, 0.0053068,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,0.620707673932517,0.512781007230386,-0.002679330,-0.00104113, 0.0002962,-0.0065178,-0.0035572,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,0.628831100968306,0.518428063943162,-0.001238941,-0.00034002, 0.0001539,-0.0027735,-0.0002503,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663,0.63691631474925,0.524074373097464,-0.002996108,-0.00197947,-0.0000666,-0.0038947, 0.0012275,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171,0.644962426595003,0.529710963991604,-0.008315489,-0.00561458,-0.0035491,-0.0085905,-0.0052620,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,0.652964993103841,0.535338584184055,-0.005327725,-0.00514388,-0.0046620,-0.0066005,-0.0018768,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624,0.660925791636451,0.540962466584136,-0.004825933,-0.00319645,-0.0042877,-0.0048566,-0.0030936,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,0.66884037879111,0.546575883165581,-0.000760349,-0.00215811,-0.0021542,-0.0021273,-0.0020740,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953,0.676707865887472,0.552173601019072,-0.004323078, 0.00072248,-0.0009649,-0.0018424, 0.0018951,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,0.684522920843464,0.557769823755614,-0.006601569,-0.00190355,-0.0061057,-0.0046507,-0.0008956,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,0.692288209700124,0.563345862413358,-0.006619856,-0.00387801,-0.0052426,-0.0085917,-0.0050703,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165,0.700002843777105,0.568913677927888, 0.006402434, 0.00420451, 0.0015018, 0.0035059, 0.0027792,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173,0.707650826828193,0.574465794714463, 0.009962861, 0.00941710, 0.0027923, 0.0111617, 0.0098085,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493,0.715249932460294,0.580002960331557,-0.002927154, 0.00541639,-0.0021137, 0.0009110, 0.0004203,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,0.722786830468228,0.585526669896119,-0.002058245, 0.00856066,-0.0005571, 0.0050160, 0.0055148,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,0.730264186893031,0.591032438057305,-0.003142879,-0.00450667, 0.0075854,-0.0046147,-0.0051369,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,0.737676669652633,0.59652325504901, 0.003924484, 0.00253633, 0.0073301, 0.0021285, 0.0032874,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402,0.745025167427377,0.601995383078864, 0.010918250, 0.01042884, 0.0133170, 0.0076726, 0.0096108,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598,0.752307902856574,0.607449569705342, 0.005201967, 0.00945288, 0.0085445, 0.0062890, 0.0083045,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481,0.759521321218843,0.612883572253022, 0.002762666, 0.00660781, 0.0037677, 0.0033228, 0.0056627,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739,0.766664533833838,0.618297390721902,-0.005777501, 0.00574955,-0.0059058,-0.0057923,-0.0053835,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,0.773733985980179,0.623688034878088, 0.006633976, 0.00690526, 0.0037431, 0.0036499, 0.0037232,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569,0.780729677657865,0.62906298030632, 0.004196111, 0.00407395, 0.0044976, 0.0040739, 0.0068605,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452,0.787648054145516,0.634411013629486, 0.007581005, 0.00673757, 0.0073817, 0.0034230, 0.0067030,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711,0.794488226762786,0.639733629964536, 0.003991395, 0.00440860, 0.0052640, 0.0040515, 0.0065886,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,0.80124752946864,0.645033819545365,-0.007434192, 0.00259523,-0.0055296,-0.0007180, 0.0030105,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915,0.807924184902387,0.650308592138077, 0.002655766, 0.01093999, 0.0023589, 0.0101126, 0.0109775,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,0.814517304383682,0.655556452625724,-0.000147154, 0.00524973, 0.0027218, 0.0036220, 0.0044098,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057,0.821022444510799,0.660778896125255,-0.001809657, 0.00469321, 0.0019366, 0.0039256, 0.0053003,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,0.827437827923047,0.66596695193498,-0.002410285, 0.00258535,-0.0006771, 0.0024294, 0.0036503,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,0.833767898022153,0.671133328548959,-0.006918285,-0.00212336,-0.0031219,-0.0043767, 0.0002997,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,0.840001990643973,0.676269802823977, 0.001947606, 0.00276984, 0.0009460,-0.0023430, 0.0018211,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,0.846142771829544,0.681374879643086,-0.006152196,-0.00511105,-0.0065017,-0.0044799,-0.0072647,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,0.852186686857484,0.686446316330863,-0.003589042, 0.00009009,-0.0035967,-0.0022361,-0.0017005,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,0.858132847047448,0.691488598238154,-0.002886131, 0.00156999,-0.0022586,-0.0033398, 0.0016913,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866,0.863978586358401,0.696497240014114,-0.003444142,-0.00123538,-0.0022960,-0.0024916,-0.0007731,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686,0.869723016109997,0.701472241658743,-0.000161556, 0.00378789, 0.0030986,-0.0003274, 0.0029941,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945,0.875363470261201,0.706414350730514,-0.007408142, 0.00220047,-0.0007468,-0.0085044,-0.0015291,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,0.880902614853048,0.711319081878585,-0.008217560,-0.00395201,-0.0068892,-0.0085158,-0.0039044,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086,0.88633067440174,0.716187930219902,-0.005991151,-0.00288596,-0.0034174,-0.0025171, 0.0000917,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,0.891652092309005,0.72102164331294,-0.000882007,-0.00101352,-0.0029377,-0.0046107,-0.0018465,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352,0.896864202533805,0.725817230923803,-0.004765048,-0.00599070,-0.0016502,-0.0059907,-0.0060742,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235,0.901962561674416,0.730579178403335,-0.001953916,-0.00881830,-0.0089184,-0.0079931,-0.0093320,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,0.906947169730836,0.735294777257477,-0.003525368,-0.00944234,-0.0091369,-0.0097667,-0.0090868,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,0.911817138022722,0.739975988421814,-0.001677401,-0.01006018,-0.0098716,-0.0104295,-0.0087608,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,0.916572466550072,0.74461608387008, 0.000699212,-0.00194108,-0.0021513,-0.0078937,-0.0013986,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641,0.921212266632541,0.749218053836171, 0.005884797, 0.00238282, 0.0021424,-0.0033547, 0.0042170,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274,0.925728540147023,0.753776665410768,-0.004463422,-0.00538522,-0.0054247,-0.0058451,-0.0047037,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344,0.930123953134553,0.758295656386243, 0.001340597, 0.00324476, 0.0032354, 0.0027513,-0.0003833,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476,0.934397616914786,0.762769046294801,-0.011918824,-0.01032086,-0.0093025,-0.0080646,-0.0113759,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,0.938550420168067,0.767202815604237,-0.009076694,-0.00800365, 0.0010706,-0.0065756,-0.0086784,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,0.942575253451634,0.771590236288283,-0.004393675,-0.00469254,-0.0001701,-0.0018858,-0.0030582,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,0.946473894126178,0.775929813229991, 0.003968176, 0.00342054, 0.0027962, 0.0026940, 0.0030808,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193,0.950243676150663,0.78023051713105, 0.004264519, 0.00583455, 0.0038359, 0.0040931, 0.0060300,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,0.953885488205434,0.78448487240672, 0.006461998, 0.00725821, 0.0084510, 0.0055437, 0.0071897,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456,0.957394886888766,0.788689888823104, 0.002662892, 0.00321168, 0.0017419, 0.0000016, 0.0029448,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401,0.960772760881002,0.792848556614098, 0.000932356, 0.00328153, 0.0021996, 0.0034673, 0.0020858,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032,0.964018221501799,0.796959380662755,-0.001417422, 0.00070455,-0.0004415, 0.0016510, 0.0023529,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164,0.967127714029774,0.801022360969075, 0.002571630, 0.00741887, 0.0050568, 0.0070486, 0.0080838,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545,0.97010301582562,0.805036749974583,-0.007079864,-0.00451339,-0.0049324,-0.0074650,-0.0044759,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,0.972941460848299,0.808999557445383,-0.001889270,-0.00562367,-0.0025187,-0.0031883,-0.0033787,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558,0.975643049097812,0.812913773615372,-0.000091720,-0.00585913, 0.0046656,-0.0011027, 0.0032883,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,0.978205114533123,0.816777903367601, 0.006924601, 0.00012775, 0.0073126, 0.0062664, 0.0066773,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857,0.980626768473887,0.820588956468175, 0.000568717,-0.00178573, 0.0026529, 0.0005564, 0.0008053,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638,0.982908010920104,0.824349175592515, 0.002512524,-0.00291128,-0.0030643,-0.0040025,-0.0051290,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,0.985046175830738,0.828054822948251, 0.000638572,-0.00114728,-0.0007336, 0.0001873, 0.0001917,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024,0.987049261328897,0.831710383886228,-0.008858705,-0.00870379,-0.0034004,-0.0105820,-0.0075434,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467,0.988903937209401,0.835309877938652,-0.004889864,-0.00439358, 0.0012961,-0.0067901,-0.0049252,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222,0.990617312915014,0.838857042897896,-0.001864470, 0.00124869, 0.0015189, 0.0049604, 0.0003983,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,0.992189388445734,0.842346645854639,-0.002087022, 0.00110585, 0.0009904, 0.0029327,-0.0003693,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482,0.993610388317764,0.845786162393622,-0.001664625,-0.00045621, 0.0021194, 0.0015656,-0.0029648,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924,0.994890976695247,0.849170359605528,-0.000678084, 0.00371886,-0.0008152, 0.0018714,-0.0016894,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491,0.996024044135421,0.852495499697986, 0.002252636, 0.00205730, 0.0032638, 0.0028668, 0.0019015,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745,0.997013145359667,0.855766815580315, 0.003677791,-0.00163351,-0.0014276,-0.0015300,-0.0017724,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875,0.997853836966259,0.858981317018617, 0.005223582, 0.00416998, 0.0045015, 0.0042805,-0.0004964,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816,0.998553228397958,0.86213825645442, 0.004500096, 0.00242843, 0.0021093,-0.0005544,-0.0007841,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832,0.999104210212004,0.865238381446197, 0.006092876, 0.00337996, 0.0040398, 0.0065136, 0.0024870,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324,0.999505005047704,0.868283187110896, 0.007936704, 0.00349778, 0.0017788, 0.0065009, 0.0068975,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539,0.999761833667477,0.871264450305303, 0.009197307, 0.00795515, 0.0091919, 0.0077299,-0.0009184,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393,0.99986758662856,0.874190394172632, 0.007058000, 0.00438121, 0.0088696, 0.0095639,-0.0021571,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959,0.999832928095096,0.877055785803566, 0.004064279, 0.00374043, 0.0055935, 0.0040665,-0.0033391,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,0.999647193902942,0.879863615431999, 0.001938598, 0.00117532, 0.0019138, 0.0018746,-0.0003183,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,0.999316604814515,0.882610145265563, 0.003391608, 0.00337403, 0.0032502, 0.0038348, 0.0033605,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905,0.998837606108433,0.885298365538152,-0.000247975,-0.00129141,-0.0001394,-0.0016952,-0.0012914,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,0.998210197784698,0.887923790898924, 0.005160674, 0.00087720, 0.0028323, 0.0046032, 0.0028321,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,0.997439711925379,0.890491654257196, 0.003970548,-0.00173080, 0.0039547, 0.0015885,-0.0011266,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474,0.996519039087716,0.892997470262124, 0.006570205,-0.00007132, 0.0083667, 0.0083756, 0.0028993,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101,0.995459732116197,0.895441986472182, 0.005548209, 0.00294602, 0.0087198, 0.0083307, 0.0050136,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352,0.994252015527023,0.897826698004318, 0.005870308, 0.00443741, 0.0078776, 0.0088513, 0.0051742,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978,0.992901221402266,0.900147119507688, 0.006729351, 0.00399774,-0.0018365, 0.0114799, 0.0040361,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048,0.991405572381237,0.902407736333136,-0.009080978,-0.00464752,-0.0073254,-0.0105943,-0.0060569,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,0.989765957144279,0.904607800922188, 0.003060425, 0.00210849, 0.0027753, 0.0042642, 0.0062425,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169,0.987986819093119,0.90673909013163,-0.000190048,-0.00272650,-0.0012254,-0.0011381,-0.0002758,sell
