Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,a30,none,none,none,none,a0,none,none,a45,none,none,none,a90,a150,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.0001968791, 0.00839974, 0.0001969, 0.00904903, 0.0035936,buy
2013-05-12,a30,none,none,a135,none,a0,a45,none,a45,a0,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30, 0.0130755974, 0.00958102, 0.0130756, 0.01540055, 0.0097720,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,none,none,a120,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0120918592, 0.00589587, 0.0120212, 0.01285164, 0.0109376,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,a60,none,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0071788123, 0.00131048, 0.0066865, 0.00760249, 0.0053808,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.0113092818, 0.00168431, 0.0112570, 0.01130928, 0.0053808,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,none,a60,a30, 0.0027497122, 0.00075376, 0.0047875, 0.00274971, 0.0014583,buy
2013-05-17,none,none,a90,none,a150,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.0010723570, 0.00091157, 0.0046841, 0.00096608, 0.0050308,buy
2013-05-18,none,none,a90,none,a150,none,none,none,a30,none,none,a90,a180,none,a60,a90,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0030027424, 0.00364001, 0.0085486, 0.00318770, 0.0074884,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a30,a90,a120,a90,a180,a120,a60,none,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.0100110267, 0.01001103, 0.0119583, 0.00986633, 0.0112263,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,none, 0.0110837192, 0.01108372, 0.0115601, 0.01156014, 0.0107597,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,a120,a150,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0061190241, 0.00634577, 0.0119621, 0.01224286, 0.0061190,buy
2013-05-22,none,none,none,a150,none,none,a60,a0,a30,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072281994, 0.00740320, 0.0073572, 0.00721399, 0.0072282,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038781861,-0.00267585, 0.0089600, 0.00111184, 0.0022569,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,none,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0022595985,-0.00120380, 0.0003741,-0.00120380,-0.0009693,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0008255731, 0.00171901, 0.0084538, 0.00794243, 0.0017190,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,none,a180,a150,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0033200974,-0.00275189,-0.0030909,-0.00275189,-0.0023519,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,none,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0011168137, 0.00001028, 0.0007241, 0.00104683, 0.0003690,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0003332604, 0.00117831, 0.0023626, 0.00236257, 0.0021644,sell
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,-0.0046613713, 0.00592092, 0.0069000, 0.00727221, 0.0072722,buy
2013-05-30,none,a30,none,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.0009183900, 0.00319168, 0.0036525, 0.00861520, 0.0031917,buy
2013-05-31,none,a30,none,none,none,none,none,a0,none,none,a90,a120,a0,a60,a120,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.0001740817, 0.00047363, 0.0045384, 0.00045589, 0.0008867,sell
2013-06-01,none,a30,a120,none,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,-0.0027691845,-0.00331577,-0.0016474,-0.00326767,-0.0025774,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0031686676,-0.00209913,-0.0021811,-0.00233067,-0.0020202,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0024491098,-0.00244911,-0.0024491,-0.00244911,-0.0019333,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none,-0.0046323216,-0.00435090,-0.0046323,-0.00435090,-0.0038553,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,none,-0.0031276127,-0.00312761,-0.0031276,-0.00312761,-0.0084316,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0074025184,-0.00740252,-0.0074025,-0.00658278,-0.0068874,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.0068801809,-0.00521662,-0.0057793,-0.00476027,-0.0047740,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.0073007278,-0.00769245,-0.0073007,-0.00730073,-0.0073007,sell
2013-06-09,none,none,none,a180,none,none,a90,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.0016806759,-0.00220768,-0.0017281,-0.00172809,-0.0017026,sell
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none,-0.0028958183,-0.00326327,-0.0032633,-0.00311246,-0.0032633,sell
2013-06-11,none,none,none,a180,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0020732767,-0.00207328,-0.0020733,-0.00388560,-0.0020733,sell
2013-06-12,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.0079809424,-0.00767351,-0.0081172,-0.00740859,-0.0076735,sell
2013-06-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0088807167,-0.00891203,-0.0089120,-0.00748215,-0.0089120,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a0,a60,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.0036267668,-0.00373164,-0.0035859,-0.00643882,-0.0037316,sell
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,a90,none,a180,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.0022882710, 0.00134900, 0.0023502, 0.00410225, 0.0020847,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a90,none,a60,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035032655,-0.00002270, 0.0020511, 0.00194137, 0.0019608,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a90,a120,none,a150,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0087548893, 0.00549929, 0.0086764, 0.00867643, 0.0086764,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0117766627, 0.00898700, 0.0116982, 0.01169820, 0.0116982,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a120,none,none,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0071583069,-0.00259652, 0.0076927, 0.00715831, 0.0071583,buy
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,a150,a120,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0022749019,-0.00709591,-0.0040450,-0.00518816,-0.0051882,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a150,none,a120,a90,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0011660529,-0.00399507,-0.0023630,-0.00236301,-0.0023630,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,a180,a150,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0010727627,-0.00500448,-0.0035788,-0.00357878,-0.0035788,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0051106795, 0.00511068, 0.0051107, 0.00511068, 0.0035829,buy
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a150,a180,none,a0,none,none,a90,a180,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0041982035, 0.00419820, 0.0041982, 0.00419820, 0.0041982,buy
2013-06-25,none,none,a135,none,none,none,none,a0,a0,a150,none,a180,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0042973402,-0.00440405,-0.0044041,-0.00440405,-0.0044041,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0004273288,-0.00042733,-0.0004273,-0.00042733,-0.0004273,buy
2013-06-27,none,none,a135,none,none,none,none,none,a0,a120,none,a150,a0,a60,a120,a120,none,a150,a150,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,a0, 0.0015887638, 0.00119806, 0.0015888, 0.00158876, 0.0015888,buy
2013-06-28,none,a30,a135,none,none,none,none,none,a0,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.0023260405, 0.00326597, 0.0060854, 0.00347564, 0.0034756,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a0,a90,a90,a120,none,none,a150,a90,none,a120,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,none, 0.0016327809, 0.01064343, 0.0092156, 0.01005649, 0.0093371,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.0000000024, 0.01179740, 0.0088711, 0.00762543, 0.0080520,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none,none, 0.0043366498, 0.01613405, 0.0134564, 0.01276036, 0.0103023,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none,none, 0.0046485321, 0.01715373, 0.0144761, 0.01000440, 0.0072344,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.0044787082, 0.01698390, 0.0050105, 0.00983458, 0.0049496,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.0016951502, 0.01571923, 0.0050542, 0.00990324, 0.0020816,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.0079415217, 0.01173289, 0.0080998, 0.01047762, 0.0079415,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.0097717714, 0.01332231, 0.0089084, 0.01071907, 0.0097718,buy
2013-07-07,none,none,a135,none,none,a0,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a120,none, 0.0084698030, 0.00935244, 0.0121844, 0.00846980, 0.0084698,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none, 0.0076264369, 0.00981985, 0.0091956, 0.00760742, 0.0076264,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.0037240632, 0.00316660, 0.0027962, 0.00373480, 0.0027641,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,a120,none, 0.0036704121, 0.00307614, 0.0036806, 0.00367041, 0.0023840,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,none,none, 0.0009238701,-0.00005355, 0.0008006, 0.00080061,-0.0005304,buy
2013-07-12,none,none,none,none,none,a0,none,a30,none,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0064274112, 0.00476055, 0.0065522, 0.00584434, 0.0055605,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0004547261,-0.00045473, 0.0014488,-0.00045473,-0.0004547,buy
2013-07-14,none,none,none,none,none,none,a90,none,none,a90,a90,none,a150,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0006245424, 0.00062454, 0.0010655, 0.00106550,-0.0000551,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0049459390, 0.00379524, 0.0050670, 0.00403019, 0.0038112,buy
2013-07-16,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0046283922, 0.00374451, 0.0047249, 0.00280805, 0.0022339,buy
2013-07-17,none,none,none,a180,none,none,a90,none,none,a120,none,a120,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0003775027, 0.00590483, 0.0006725,-0.00037750,-0.0004967,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,none,a150,a150,none,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0055216549, 0.00527111, 0.0057778, 0.00552165,-0.0029249,buy
2013-07-19,none,none,none,a180,none,none,a90,a45,none,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0017721794, 0.00512714, 0.0019837, 0.00198374,-0.0022615,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,none,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0058637095, 0.00829654, 0.0059159, 0.00586371, 0.0009079,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,none,a180,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0001875308, 0.00439956, 0.0002398, 0.00094671, 0.0012204,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,none,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0013997397, 0.00202550, 0.0015490, 0.00154898,-0.0008509,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,none,a150,a150,a150,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,-0.0003206557, 0.00134454,-0.0000152,-0.00001518,-0.0005002,sell
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,a120,a150,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a30,none,none, 0.0002096188,-0.00111478, 0.0002096,-0.00165429, 0.0003137,sell
2013-07-25,none,none,none,none,none,none,a90,none,none,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0002942844,-0.00100179, 0.0002943,-0.00025731,-0.0009115,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0016113640,-0.00085917,-0.0016114,-0.00231123,-0.0014532,sell
2013-07-27,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0015466297,-0.00193342,-0.0021161,-0.00326032,-0.0021161,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30,-0.0015318765,-0.00241809,-0.0014352,-0.00255895,-0.0015319,sell
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30,-0.0022817040,-0.00221863,-0.0022817,-0.00194324,-0.0022817,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0008926322,-0.00134187,-0.0009177,-0.00089263,-0.0009177,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30, 0.0002771024,-0.00192484,-0.0008611,-0.00086112,-0.0008611,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30, 0.0028662680,-0.00224763, 0.0028663, 0.00328248, 0.0032008,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30, 0.0031689374,-0.00468140, 0.0031689, 0.00316894, 0.0019468,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30, 0.0032909481,-0.00436398, 0.0032909, 0.00329095, 0.0020867,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30,-0.0007264772,-0.00581743,-0.0007265,-0.00051494,-0.0058174,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.0022640320,-0.00697748,-0.0022640,-0.00226403,-0.0058194,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.0043529725,-0.00731554,-0.0039090,-0.00435297,-0.0064196,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.0042599859,-0.01211954,-0.0035560,-0.00425999,-0.0111306,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.0115721541,-0.01393199,-0.0099774,-0.01157215,-0.0123280,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0050748104,-0.00927474,-0.0037342,-0.00507481,-0.0054315,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0076305669,-0.01005413,-0.0081311,-0.00431058,-0.0098118,sell
2013-08-11,none,none,a150,none,a90,none,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0056953010,-0.00680307,-0.0050031,-0.00313355,-0.0085109,sell
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0016818399, 0.00131282, 0.0014620, 0.00532954, 0.0013128,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0020794620, 0.01099161, 0.0109430, 0.00205007, 0.0109430,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0016429057, 0.00647836, 0.0064784, 0.00291200, 0.0055140,buy
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0046222131, 0.00021324,-0.0026613,-0.00462221,-0.0026613,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.0105778067,-0.00550057,-0.0105778,-0.01057781,-0.0109683,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0049210265, 0.00552117, 0.0040148, 0.00348019,-0.0012181,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45,-0.0032192789,-0.00020219,-0.0030614,-0.00321928,-0.0032193,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0022684341,-0.00107055,-0.0022107,-0.00144899,-0.0022107,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0068949038,-0.00612451,-0.0070025,-0.00661058,-0.0068949,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0069023523,-0.00726053,-0.0067884,-0.00729457,-0.0063548,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45,-0.0070225696,-0.00597127,-0.0069885,-0.00597127,-0.0070226,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45,-0.0034047873,-0.00372759, 0.0015952,-0.00333585,-0.0052636,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.0000518760, 0.00028168,-0.0023787,-0.00336565, 0.0023308,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45,-0.0026010419,-0.00260104,-0.0026010,-0.00260104,-0.0025333,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none,-0.0021171213,-0.00211712,-0.0020105,-0.00201046,-0.0003701,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0084151683,-0.00781434,-0.0078143,-0.00781434,-0.0087537,sell
