Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-04,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00452466,-0.0058637,-0.00680402,-0.0072863,-0.004007,sell
2010-12-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00376386,-0.0248065,-0.01685743,-0.0168574,-0.005243,sell
2010-12-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00010463,-0.0007029, 0.00016973, 0.0039019, 0.001471,sell
2010-12-07,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.01277683, 0.0118487, 0.00966924, 0.0110836, 0.010113,buy
2010-12-08,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00441915,-0.0234790,-0.02860994,-0.0248909, 0.008032,sell
2010-12-09,0,0,0,0,4,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00280983,-0.0214808,-0.01672951,-0.0250531,-0.020215,sell
2010-12-10,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00046515,-0.0008818,-0.00419813, 0.0017964, 0.001165,sell
2010-12-11,0,1,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00634073, 0.0066923, 0.00147664, 0.0185043, 0.016188,buy
2010-12-12,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00992192, 0.0115860, 0.01777693, 0.0030837, 0.004649,buy
2010-12-13,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01038281, 0.0114717, 0.00785545, 0.0113372, 0.011066,buy
2010-12-14,1,0,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.02439864, 0.0027696, 0.00905090, 0.0105397, 0.011830,buy
2010-12-15,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00636626, 0.0071243, 0.00280668,-0.0012098, 0.006719,buy
2010-12-16,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00067796, 0.0030503,-0.00665344, 0.0046524,-0.001881,buy
2010-12-17,2,3,2,0,0,2,1,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00917343,-0.0114980,-0.01951289,-0.0196213,-0.009637,sell
2010-12-18,0,3,2,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00828469, 0.0103413, 0.00457620,-0.0026301, 0.005739,buy
2010-12-19,0,2,3,1,0,1,3,3,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.00139817,-0.0110447,-0.00109535,-0.0071646,-0.003065,sell
2010-12-20,1,1,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00407588,-0.0096069,-0.00533946,-0.0133542,-0.008293,sell
2010-12-21,1,1,0,2,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.01348460,-0.0125799,-0.01653631,-0.0112529,-0.014964,sell
2010-12-22,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.01116923,-0.0011067,-0.00432997,-0.0000165,-0.001120,sell
2010-12-23,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00844618,-0.0088742,-0.01143264,-0.0139514,-0.008538,sell
2010-12-24,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00232885, 0.0024836,-0.00211816,-0.0020413,-0.002584,sell
2010-12-25,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.01940393, 0.0043794, 0.01381073, 0.0206813, 0.020143,buy
2010-12-26,2,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.02775434, 0.0197551, 0.02108925, 0.0215026, 0.023792,buy
2010-12-27,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00684629, 0.0061991, 0.00731957, 0.0047588, 0.003578,buy
2010-12-28,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00214511, 0.0067837, 0.00313994, 0.0041931, 0.002227,buy
2010-12-29,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00121299, 0.0026739, 0.00377210,-0.0003870,-0.000579,buy
2010-12-30,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00383071, 0.0191156,-0.00459450, 0.0038683, 0.005524,buy
2010-12-31,1,0,0,0,4,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00121945, 0.0062299, 0.01237157,-0.0058876, 0.011099,buy
2011-01-01,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00631063,-0.0102749,-0.00610868,-0.0081181,-0.011523,sell
2011-01-02,1,0,0,0,3,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.01514886,-0.0368375,-0.03714655,-0.0306643, 0.002388,sell
2011-01-03,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.04342020, 0.0375495, 0.03553203, 0.0283972, 0.042633,buy
2011-01-04,1,0,0,0,3,3,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.02196545,-0.0158984,-0.01641556,-0.0124367,-0.007465,sell
2011-01-05,1,0,0,0,3,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.04233948, 0.0224340, 0.01945129, 0.0115882, 0.036468,buy
2011-01-06,2,0,0,0,2,4,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00352305,-0.0052745, 0.00614309, 0.0038980, 0.006902,sell
2011-01-07,1,0,0,0,5,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.02847523,-0.0024530,-0.00019480,-0.0193855,-0.012254,sell
2011-01-08,0,1,0,0,3,4,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.03029178,-0.0052466, 0.00117359,-0.0191705,-0.005984,sell
2011-01-09,0,0,1,0,2,3,2,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.03434824,-0.0262170,-0.03480761,-0.0335543,-0.038381,sell
2011-01-10,0,0,0,0,3,2,2,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.04064965,-0.0263173,-0.02507705,-0.0406523,-0.026653,sell
2011-01-11,0,0,0,1,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.03182917,-0.0228806,-0.04051170,-0.0240044,-0.036542,sell
2011-01-12,2,0,0,1,3,1,2,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.03415392,-0.0348955,-0.02922872,-0.0140694,-0.032252,sell
2011-01-13,1,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.04460387,-0.0357150,-0.03146905,-0.0344558,-0.039445,sell
2011-01-14,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.01956409, 0.0128479, 0.01562697, 0.0113263, 0.003580,buy
2011-01-15,2,1,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.01801018,-0.0137151,-0.02815519,-0.0299080,-0.023026,sell
2011-01-16,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00201206, 0.0007931, 0.00529128, 0.0002615, 0.006373,buy
2011-01-17,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.01060904,-0.0050520,-0.01029476,-0.0104019,-0.010532,sell
2011-01-18,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00856585, 0.0039762,-0.00322634,-0.0000814,-0.000687,buy
2011-01-19,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.01030669,-0.0077331,-0.01288752,-0.0113601,-0.010307,sell
2011-01-20,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.02497656, 0.0220733, 0.01209643, 0.0250382, 0.021278,buy
2011-01-21,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.01214596,-0.0118706,-0.02160170,-0.0126699,-0.013890,sell
2011-01-22,1,0,2,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.04293359, 0.0322960, 0.03773010, 0.0421457, 0.037730,buy
2011-01-23,0,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00705969, 0.0003771,-0.00161593, 0.0018430, 0.004418,buy
2011-01-24,2,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.03870388, 0.0265483, 0.03829083, 0.0389540, 0.038274,buy
2011-01-25,1,1,1,0,0,1,2,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.01149743, 0.0100833,-0.00844654, 0.0120157,-0.005900,buy
2011-01-26,1,1,1,0,0,2,1,3,0,0,1,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.01796368,-0.0159145,-0.00587576,-0.0197161,-0.020862,sell
2011-01-27,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00803652, 0.0088178,-0.00791866, 0.0075367,-0.007172,buy
2011-01-28,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00165933, 0.0061416,-0.00702900, 0.0015555,-0.001253,buy
2011-01-29,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00045605,-0.0073520,-0.00671596, 0.0046224,-0.002106,sell
2011-01-30,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00026168, 0.0091803,-0.00342539,-0.0049092, 0.000262,buy
2011-01-31,0,0,0,0,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.02482544, 0.0230286, 0.01984734, 0.0163776, 0.023383,buy
2011-02-01,0,0,0,0,2,3,3,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.00691174,-0.0094617,-0.00985343,-0.0036525,-0.007444,sell
2011-02-02,0,0,0,0,2,4,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.02744274, 0.0323080, 0.03148644, 0.0267881, 0.036594,buy
2011-02-03,1,0,0,0,1,5,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.00892172, 0.0295746, 0.01583824, 0.0026570, 0.028301,buy
2011-02-04,1,1,0,0,3,3,3,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.00423207, 0.0017352, 0.00196625, 0.0013128,-0.000952,buy
2011-02-05,1,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00966060,-0.0110172,-0.01113390,-0.0112435,-0.003793,sell
2011-02-06,1,0,1,0,3,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.02710317,-0.0221331,-0.02439385,-0.0132120,-0.016969,sell
2011-02-07,1,0,0,0,1,6,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.00876483,-0.0092315,-0.01769471,-0.0107521,-0.016046,sell
2011-02-08,1,0,0,1,1,4,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00601153,-0.0063470,-0.01345422,-0.0117984,-0.009598,sell
2011-02-09,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00369808, 0.0014075, 0.00628511, 0.0068108,-0.004949,buy
2011-02-10,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.01013762,-0.0025528, 0.01012242, 0.0178730,-0.006508,buy
2011-02-11,0,2,1,0,0,3,1,3,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.01426516, 0.0146393, 0.01115109, 0.0196894, 0.012374,buy
2011-02-12,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00198501, 0.0183570, 0.00568626, 0.0230786, 0.018357,buy
2011-02-13,5,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00500175, 0.0013705, 0.00672698, 0.0013705,-0.003864,buy
2011-02-14,3,3,0,1,0,3,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00500697, 0.0132864,-0.00360611, 0.0053471,-0.003105,buy
2011-02-15,1,3,2,1,1,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00787741,-0.0043298,-0.00323018, 0.0042203,-0.004733,sell
2011-02-16,1,0,4,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00155840, 0.0002059, 0.00347898, 0.0028064, 0.002865,buy
2011-02-17,0,2,1,1,1,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,0, 0.01094792, 0.0221101, 0.02579709, 0.0089463, 0.025347,buy
2011-02-18,0,2,1,4,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00658282, 0.0057843, 0.00579749,-0.0066630, 0.006139,buy
2011-02-19,1,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00619760,-0.0113311,-0.00308616,-0.0121479,-0.006714,sell
2011-02-20,0,1,4,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00499844,-0.0141625,-0.00882556,-0.0065697,-0.007805,sell
2011-02-21,0,6,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02435379,-0.0172877,-0.01022364,-0.0071091,-0.011077,sell
2011-02-22,4,2,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00369834,-0.0049058, 0.01587459,-0.0054533, 0.003882,buy
2011-02-23,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00778520,-0.0115930,-0.01157240,-0.0115319,-0.012232,sell
2011-02-24,1,0,0,0,0,2,0,4,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00844075, 0.0103383, 0.01033827, 0.0082323, 0.008675,buy
2011-02-25,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00176972,-0.0019326,-0.00863556,-0.0094289, 0.007686,sell
2011-02-26,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00907773, 0.0083917, 0.00893790, 0.0083917, 0.003815,buy
2011-02-27,0,0,0,0,1,1,4,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01915020, 0.0268874, 0.02764353, 0.0150002, 0.017576,buy
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.02622827, 0.0186079, 0.01803261, 0.0077946, 0.021232,buy
2011-03-01,0,0,1,0,4,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00763766, 0.0050617,-0.00159803, 0.0018830, 0.002351,buy
2011-03-02,1,0,1,0,4,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00694327, 0.0051533, 0.00552073, 0.0091635, 0.015106,buy
2011-03-03,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00873190,-0.0155319,-0.00841560,-0.0128368,-0.013365,sell
2011-03-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02954170,-0.0290646,-0.02866831,-0.0308450,-0.019629,sell
2011-03-05,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01367125,-0.0092302,-0.00981515,-0.0038341,-0.014807,sell
2011-03-06,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01080379,-0.0067383,-0.00371107,-0.0067003,-0.010786,sell
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00272074, 0.0008541,-0.00207398, 0.0039511, 0.008146,sell
2011-03-08,0,0,1,0,3,2,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01584390,-0.0263421,-0.01607788,-0.0280425,-0.022690,sell
2011-03-09,0,0,1,0,1,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00443380, 0.0073654, 0.00675588, 0.0039847, 0.004625,buy
2011-03-10,1,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00334979, 0.0114843, 0.01304106, 0.0073772, 0.011097,buy
2011-03-11,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00031218, 0.0033755, 0.00090894, 0.0016013, 0.000758,buy
2011-03-12,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00728389, 0.0104674,-0.01935788,-0.0054340,-0.003869,sell
2011-03-13,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.00079016, 0.0127699, 0.00751952, 0.0068967,-0.005618,buy
2011-03-14,2,1,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00075658, 0.0050633,-0.00254951, 0.0029979,-0.002143,buy
2011-03-15,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00362891, 0.0039725, 0.00151833, 0.0039894, 0.003390,buy
2011-03-16,2,3,1,0,1,2,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00875322,-0.0161632, 0.00459320, 0.0058554, 0.005093,sell
2011-03-17,0,2,4,2,1,2,1,0,0,1,1,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00966637, 0.0077257, 0.00702974, 0.0086417, 0.010986,buy
2011-03-18,0,1,2,1,3,2,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01378526,-0.0079102,-0.01604420,-0.0158024,-0.016020,sell
2011-03-19,1,0,2,4,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.01244696,-0.0023764,-0.02212537,-0.0110857,-0.000550,sell
2011-03-20,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00315592,-0.0031559,-0.01026269, 0.0023258,-0.005503,sell
2011-03-21,1,0,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.01156252, 0.0057068, 0.00993836, 0.0143784, 0.001195,buy
2011-03-22,0,3,1,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00379442, 0.0099092, 0.00564273,-0.0009170, 0.018708,buy
2011-03-23,3,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.01559026,-0.0224940,-0.01840316,-0.0214425,-0.016971,sell
2011-03-24,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.01294645,-0.0233873,-0.02284515,-0.0185135, 0.005313,sell
2011-03-25,1,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.01071468,-0.0187010,-0.01482203,-0.0148220,-0.011195,sell
2011-03-26,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.01763066, 0.0131330, 0.02176737, 0.0039156, 0.015257,buy
2011-03-27,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01455278, 0.0162783, 0.02150839, 0.0116481, 0.014476,buy
2011-03-28,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.02801834, 0.0178894, 0.01244691, 0.0174310, 0.024172,buy
2011-03-29,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00193049, 0.0032843, 0.00042670, 0.0012408, 0.004384,buy
2011-03-30,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00223026,-0.0004909,-0.01108178,-0.0046971,-0.010852,sell
2011-03-31,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02020632, 0.0204588, 0.00064753, 0.0191604, 0.008519,buy
2011-04-01,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01109836,-0.0148170,-0.00635099,-0.0079895,-0.016623,sell
2011-04-02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.02181800, 0.0177616, 0.01699909, 0.0159505, 0.014587,buy
2011-04-03,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00793472,-0.0103218,-0.00918091,-0.0029769,-0.007923,sell
2011-04-04,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.01878638,-0.0082207,-0.00786899,-0.0094337,-0.007709,sell
2011-04-05,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00858584,-0.0112820,-0.00943019,-0.0088368,-0.008303,sell
2011-04-06,0,0,2,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00648895, 0.0067312,-0.00687371, 0.0056942,-0.006418,buy
2011-04-07,1,1,1,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00790039, 0.0025875, 0.00237619, 0.0023492, 0.010213,buy
2011-04-08,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00041280, 0.0073694, 0.00724759, 0.0073694, 0.007443,buy
2011-04-09,1,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.02631447, 0.0315368, 0.02906177,-0.0034498, 0.029026,buy
