Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,2.38,0,0,2.65,2.79,1.22,2.38,0,2.79,4.8,5.03,1.22,-0.005599,-0.004514,-0.0095286,-0.012724,-0.019289,sell
2017-06-30,0,0,0,2.92,0,1.09,0,1.34,0,0.69,2.92,2.43,-0.005181,-0.001443,-0.0134975,-0.001282,-0.002343,sell
2017-07-01,0,0,0,0.5,0,0.98,0,8.63,2.42,2.92,3.39,3.8,-0.004149,-0.003804, 0.0014809,-0.001776,-0.013245,sell
2017-07-02,0,0.98,0,0,0,0.86,0,0,0.98,0,0,0.86, 0.014596, 0.022605, 0.0237691, 0.011659, 0.001112,buy
2017-07-03,2.72,2.44,0,0,2.92,0.77,0,0,5.36,0,0,3.49,-0.002834,-0.005519,-0.0078762,-0.013715,-0.004387,sell
2017-07-04,2.95,4.01,0,0,0.82,0.68,2.44,0,3.77,2.95,2.44,1.74,-0.031428,-0.031412,-0.0215584,-0.021926,-0.021558,sell
2017-07-05,0,6.93,0,0,0,5.67,0,0,3.9,2.97,2.6,3.13,-0.030236,-0.036605,-0.0348369,-0.024734,-0.042454,sell
2017-07-06,0,1.73,4.4,0,2.95,0.52,2.97,0,3.54,1.89,4.11,3.03,-0.007878,-0.006821,-0.0057802,-0.016461,-0.017823,sell
2017-07-07,0,2.95,2.89,0,0,0,0,0,0,2.89,2.95,0, 0.005903,-0.007362, 0.0090424, 0.013078,-0.006473,buy
2017-07-08,0,2.72,0,0,0,0,0,2.7,2.7,0,2.72,0,-0.007304,-0.003727,-0.0153375,-0.000960,-0.003727,sell
2017-07-09,0,0.99,0,5.47,0,0,0,1.73,1.73,2.6,3.86,2.87,-0.013286,-0.004396,-0.0080145,-0.002336,-0.003434,sell
2017-07-11,2.58,0,2.95,0,2.95,0.61,0,0,2.58,0.61,2.95,2.95,-0.029729,-0.033474,-0.0227470,-0.028504,-0.027297,sell
2017-07-12,0,2.42,3.07,0,0,3.51,0,0,2.42,3.44,2.58,0.56,-0.015436,-0.020822,-0.0134051, 0.004151,-0.018585,sell
2017-07-13,0,5.42,3,0,0,2.43,1.69,0,3.92,4,1.78,2.84,-0.026555,-0.026127,-0.0268500,-0.007272,-0.026850,sell
2017-07-14,5.44,0,0,0,0,2.16,5.74,0,2.97,5.13,2.77,2.47,-0.000701,-0.006731,-0.0098119,-0.008702,-0.009812,sell
2017-07-15,0,0,0.92,0,0,3,2.51,0,2.51,3,0.92,0, 0.012706,-0.028745,-0.0294318,-0.029365,-0.029451,sell
2017-07-16,0.54,0,2.97,2.92,0,2.7,0.71,6.3,4.17,3.72,5.81,2.44,-0.018313,-0.000323, 0.0009767,-0.010597, 0.006512,sell
2017-07-17,1.34,0,2.38,0,0,1.76,0,2.72,1.34,4.48,2.38,0,-0.014222,-0.007708,-0.0030584,-0.007117,-0.002787,sell
2017-07-18,5.3,0,3.36,0,0,1.15,0.68,0,5.72,1.15,2.94,0.68,-0.008208,-0.008208, 0.0058441,-0.004375,-0.008208,sell
2017-07-19,2.58,5.16,1.01,0,0,0.74,5.61,0,5.16,3.46,3.59,2.89, 0.004554,-0.006490,-0.0251191,-0.000119,-0.012032,sell
2017-07-20,3.88,0,5.26,0,0,5.41,0,0,3.88,2.67,5.26,2.74,-0.001357, 0.007535,-0.0018969, 0.018147,-0.001083,buy
2017-07-21,0,0,2.97,0,5.84,0,0,0,0,2.89,2.97,2.95,-0.015001, 0.008783,-0.0049182, 0.014879,-0.001131,buy
2017-07-22,0,0,1.08,2.74,0,0,0,2.36,2.36,0,3.82,0,-0.012544,-0.022537,-0.0181808,-0.021092,-0.023426,sell
2017-07-23,0,0,0,0,0,0,0,0,0,2.56,0,2.67, 0.015213, 0.035073, 0.0356849, 0.028446, 0.023981,buy
2017-07-24,0,0,2.82,0,0,0,2.95,0,2.95,0,2.82,0, 0.006515,-0.007237, 0.0104559, 0.010370, 0.005791,buy
2017-07-25,0,2.62,0,0,5.03,3.34,0,0,3.34,2.65,2.62,2.38,-0.003564,-0.011007,-0.0034181,-0.003418,-0.000607,sell
2017-07-26,2.38,0.7,0,0,2.89,7.87,0,0,5.29,2.82,3.08,2.65,-0.017212,-0.018183,-0.0040471,-0.050818,-0.002278,sell
2017-07-27,0,1.85,0,0,0,2.95,2.63,0,2.95,1.48,1.85,1.15,-0.044462,-0.053208,-0.0502139,-0.066727,-0.050154,sell
2017-07-28,0,2.97,0,0,0,1.58,5.22,1.39,4.05,2.4,4.36,2.82,-0.029921,-0.030288,-0.0300770,-0.034799,-0.000859,sell
2017-07-29,0,1.82,0,0,0.54,0.7,0,2.51,2.25,0.54,4.33,0,-0.009134,-0.008711,-0.0210729,-0.006140,-0.008820,sell
2017-07-30,0,0.75,0,0,0.71,0,0,5.51,0,3.66,0.75,2.56, 0.003310, 0.000172,-0.0005696,-0.007236,-0.000445,sell
2017-07-31,0,0,0,0,3.6,0,2.77,0,2.72,0.88,2.77,0,-0.016070,-0.015079,-0.0209081,-0.022480,-0.017754,sell
2017-08-01,0,0,0,0,1.04,5.4,0,0,2.7,1.04,2.7,0,-0.026253,-0.022319,-0.0225740,-0.004021, 0.008553,sell
2017-08-02,5.12,0,0,0,3.57,0,2.89,0,2.89,3.59,2.4,2.7,-0.008680,-0.022260,-0.0171451,-0.029340,-0.016228,sell
2017-08-03,0,5.14,0,0,3.67,0,1.87,0,1.87,3.74,2.42,2.65,-0.017958,-0.025081,-0.0150732,-0.015968,-0.015067,sell
2017-08-04,0,0,3.27,0,1.27,0,0,0,0,3.8,0,0.74, 0.003784, 0.003456, 0.0038441, 0.005200,-0.004483,buy
2017-08-05,0,0,3.18,0,1.27,0,0,2.79,2.79,1.92,2.53,2.53, 0.011189, 0.020122, 0.0289959, 0.018583,-0.045256,buy
2017-08-06,0,0,0,0,1.21,0,0,0,0,1.21,0,0, 0.022673, 0.047353, 0.0454690, 0.021549, 0.018465,buy
2017-08-07,2.87,0,0,5.41,3.96,0,0,0,2.87,3.71,2.87,2.79, 0.016331, 0.010413, 0.0048418, 0.007546,-0.015719,buy
2017-08-08,1.97,0,0,0,2.14,0.57,0,0,1.97,0.92,1.79,0, 0.008503, 0.009746, 0.0102005, 0.011269, 0.005964,buy
2017-08-09,0,2.82,2.44,0,0.73,2.38,0,0,2.82,3.17,2.38,0,-0.004306,-0.034424,-0.0065971,-0.002900,-0.031002,sell
2017-08-10,0,0,7.09,0,1.16,0,2.51,0,2.87,2.64,2.51,2.74,-0.047433,-0.027198,-0.0482928,-0.049781,-0.042685,sell
2017-08-11,0,5.09,0,0,0.99,0,0,0,0,3.52,0,2.56,-0.002660,-0.011222,-0.0125834,-0.013640,-0.011395,sell
2017-08-12,4.95,0,0,2.72,1.59,0,0,2.38,2.72,4.12,2.38,2.42, 0.019531, 0.018517, 0.0537721,-0.018842, 0.031005,sell
2017-08-13,0,0,0,0.6,2.58,0,0,0,0,2.58,0.6,0, 0.008837, 0.038288, 0.0359504, 0.011782, 0.008568,buy
2017-08-14,2.38,0,2.34,1.74,2.97,0,0,3.33,2.34,5.31,4.12,0.99,-0.035994,-0.032214,-0.0308266,-0.024545,-0.042061,sell
2017-08-15,0,5.67,0,2.95,2.14,0,0,3.56,3.61,2.14,5.92,2.65, 0.011602, 0.012180, 0.0124055, 0.012180, 0.007709,buy
2017-08-16,2.4,0.69,2.87,1.7,1.31,0,2.34,2.26,5.35,3.65,4.57,0,-0.041717,-0.035962,-0.0359624,-0.034202,-0.038151,sell
2017-08-17,1.42,0,0,0.59,0.81,2.38,2.67,2.97,4.39,3.19,0.59,2.67, 0.044489,-0.003202, 0.0486013, 0.044990, 0.022872,buy
2017-08-18,0,0,0,2.62,2.32,3.62,0,2.67,2.67,3.17,2.62,2.77, 0.012310, 0.012310, 0.0106268, 0.011119, 0.010744,buy
2017-08-19,0,0,0,0.52,4.74,0,0,3.42,3.42,2.34,0.52,2.4, 0.009945,-0.001401,-0.0144027,-0.001401, 0.000173,sell
2017-08-20,0,0,2.56,0,0,0,0,0,0,0,2.56,0, 0.027688, 0.017691, 0.0047175, 0.003501, 0.015766,buy
2017-08-21,0,1.64,1.51,0,0,0,2.36,0,2.36,2.87,3.15,2.36, 0.005308, 0.005114,-0.0004091, 0.003018, 0.010601,sell
2017-08-22,0.59,2.74,0,0,0,2.95,0,0,2.95,0,3.33,0, 0.043557, 0.037446, 0.0432197, 0.043184, 0.043184,buy
2017-08-23,2.7,0,0,0,5.6,1.42,0,0,4.42,2.6,2.7,0, 0.045907, 0.041432, 0.0394805, 0.039480, 0.045429,buy
2017-08-24,0,0,0,0,2.79,5.62,0,0,3,2.62,0,2.79,-0.035933,-0.035933,-0.0368097,-0.039079,-0.011750,sell
2017-08-25,0,0,0,0,0,5.33,2.87,2.4,4.78,2.87,2.4,3.61, 0.015395, 0.021026, 0.0227616, 0.025735, 0.026826,buy
2017-08-26,0,0.72,0,0,0,0.9,3.26,0,0.9,0.52,0.72,5.66,-0.034305,-0.029940, 0.0030955,-0.034697,-0.031441,sell
2017-08-27,0,1.58,0,0,0.65,0,2.82,0,0.65,0,4.4,2.38, 0.023227, 0.007399,-0.0392260,-0.039418,-0.039418,sell
2017-08-28,0,2.97,0,0,2.47,1.96,0,2.56,2.47,2.56,4.93,0,-0.064393,-0.045931,-0.0495546,-0.048613,-0.044226,sell
2017-08-29,0,2.62,0,0,0,5.79,0,2.74,2.84,0,5.57,2.74,-0.020908,-0.032135,-0.0083995,-0.031336,-0.018146,sell
2017-08-30,1.08,1.31,0,0,2.79,0,2.56,0,2.56,1.08,4.1,0,-0.029704,-0.002132,-0.0252772,-0.030481,-0.000491,sell
2017-08-31,3.34,0.7,0,0,0.59,0,0,0,0,2.49,0.7,1.44,-0.019963,-0.007013,-0.0117340,-0.011836,-0.009485,sell
2017-09-01,2.87,2.6,0,0,0.73,0,0,0,0,3.41,2.42,3.6,-0.011350,-0.021338,-0.0085047,-0.009823,-0.010215,sell
2017-09-02,0,2.51,2.67,0,0.9,0,0,2.72,2.72,4.73,0,3.41, 0.009591,-0.011368,-0.0174026,-0.012164,-0.015770,sell
2017-09-03,0,0,2.62,0,1.11,0,0,0,0,2.97,0,3.73, 0.021320, 0.024670, 0.0339458, 0.025928, 0.026758,buy
2017-09-04,2.65,0,0,0,4.31,0,0,0,2.65,1.87,2.95,1.36,-0.008146,-0.018485,-0.0090432,-0.009043,-0.008298,sell
2017-09-05,0,2.87,0,2.67,1.68,2.77,0,0,2.87,3.6,2.77,1.68, 0.001700, 0.000501, 0.0005010,-0.002370, 0.010579,sell
2017-09-06,0,0,2.08,2.95,2.06,0,2.53,0,2.08,0.53,2.53,5.01, 0.030447, 0.033137, 0.0269289, 0.008779, 0.026210,buy
2017-09-07,0,0,5.68,0,2.56,0,0,0,2.62,2.36,0.7,2.56,-0.059168,-0.014672,-0.0638274,-0.058904,-0.072016,sell
2017-09-08,0,2.82,4.46,0,3,0,0,2.72,0,2.82,4.78,5.4,-0.067995,-0.071393,-0.0708637,-0.067995,-0.067852,sell
2017-09-09,2.62,2.49,2.95,2.62,2.82,0,0,0,2.62,2.62,2.95,5.31,-0.009659, 0.033658,-0.0076686,-0.005395, 0.007427,sell
2017-09-10,5.27,1.44,1.42,0,2.3,0,0,0,0,0.77,4.9,4.76, 0.005236, 0.001956,-0.0015527,-0.001994, 0.000325,sell
2017-09-11,3.57,4.63,2.6,0,1.85,0,0,0,2.6,0,5.36,4.69, 0.001742, 0.000290,-0.0085547,-0.023779, 0.000552,sell
2017-09-12,0,7.46,1.68,0,1.5,0,0,2.58,2.97,2.58,6.17,1.5, 0.028516, 0.048508, 0.0195472, 0.032399, 0.013491,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,0.55,2.44,3.13,0.56,4.64,3.65, 0.015571, 0.016383, 0.0163100,-0.019666, 0.019123,sell
2017-09-14,0,0.66,0,0,0.98,0,4.08,0,1.38,3.63,0.66,0.98,-0.045892,-0.011175,-0.0418734,-0.046502,-0.047125,sell
2017-09-15,0,0,0,2.77,0.79,2.4,5.97,2.56,5.53,4.11,2.77,3.79,-0.008088,-0.016803,-0.0092983,-0.001450,-0.015738,sell
2017-09-16,0,0,0,0,3.29,2.4,2.56,0,2.56,5.65,0,3.04, 0.042569, 0.046261, 0.0462613, 0.001863, 0.046836,buy
2017-09-17,0,0,2.79,0,3,0.92,3.5,0,4.42,2.58,2.79,3,-0.004234,-0.006627, 0.0021996,-0.007069,-0.008829,sell
2017-09-18,0,2.77,0,0,0.54,5.6,0.54,0,6.14,3.96,2.77,0.54, 0.053138, 0.053227, 0.0527060, 0.038876, 0.033514,buy
2017-09-19,2.42,0.51,0,0,0.58,4.83,0,0,5.41,0.53,2.93,0, 0.000944,-0.019986, 0.0155245,-0.003736,-0.003760,sell
2017-09-20,0,1.52,0,0,2.53,0.79,0,0,3.32,0,1.52,2.4, 0.028985,-0.002025,-0.0065198,-0.009406,-0.007933,buy
2017-09-21,0.88,3,0,0,2.53,0,0,2.97,0,2.53,6.85,0,-0.085147,-0.088031,-0.0822749,-0.087854,-0.074793,sell
2017-09-22,3,1.9,0,0,2.44,2.62,0,0,2.44,2.62,4.9,2.44,-0.018407,-0.013889, 0.0106764,-0.009678,-0.011731,sell
2017-09-23,2.03,0.64,0,0,0,1.42,3.56,0,0,2.84,3.39,1.42,-0.000162,-0.005045,-0.0087204,-0.011356,-0.000162,sell
2017-09-24,0,0,0,0,2.44,2.74,2.82,0,2.44,0,2.82,2.74, 0.033303, 0.033303, 0.0333026, 0.033311, 0.027160,buy
2017-09-25,0,0,0,0,0.97,2.65,2.97,0,0.97,0,2.65,2.97, 0.026686, 0.027099, 0.0335192, 0.034948, 0.025004,buy
2017-09-26,0,0,0,0,2.77,2.89,0,2.44,2.89,2.44,2.77,0,-0.009177,-0.001400,-0.0028087,-0.011384,-0.016033,sell
2017-09-27,0,0,0,0,1.13,0,2.72,0.62,3.85,0,0,0.62, 0.068635, 0.021065, 0.0712262, 0.069773, 0.061455,buy
2017-09-28,2.51,0,0,0,2.92,0.7,0,2.89,3.62,2.51,0.65,2.89, 0.001864,-0.000286,-0.0143006,-0.006263, 0.004317,sell
2017-09-29,1.65,0,0,0,1.79,1.73,0,1.74,5.26,1.65,2.47,0, 0.037849, 0.039187, 0.0417904, 0.044052, 0.033817,buy
2017-09-30,2.87,2.77,0,0,0,2.95,0,2.72,5.67,2.77,0,2.87, 0.004967,-0.003297, 0.0036350, 0.012911,-0.004702,buy
2017-10-01,0.58,0,2.97,0,2.44,2.01,0,0,2.01,2.97,2.44,0.58, 0.011411, 0.014860, 0.0077222, 0.008128, 0.011841,buy
2017-10-02,3.92,2.51,0,0,0,3.68,0,0,3.53,0.7,4.07,2.51, 0.056450, 0.068635, 0.0658970, 0.064519, 0.064147,buy
2017-10-03,2.97,2.58,2.49,2.24,0,0,2.53,0,2.58,3.42,5.5,2.49, 0.043941, 0.043813, 0.0439413, 0.043813, 0.055456,buy
2017-10-04,2.4,0,2.34,2.49,0,0,0.8,0,2.34,4.5,3.2,0,-0.044007,-0.044719,-0.0480030,-0.046599,-0.046274,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,0,2.97,1.51,2.56,-0.017154,-0.021271,-0.0340216,-0.018617,-0.013151,sell
2017-10-06,0,0,2.51,2.49,0,0,0,2.65,2.49,5.07,2.65,0.82,-0.022900,-0.011900,-0.0010662,-0.013711,-0.009085,sell
2017-10-07,0,2.6,1.22,1.47,0,0,0,0,1.47,4.1,0,2.84, 0.005575,-0.060961,-0.0491972,-0.056653,-0.048987,sell
2017-10-08,5.6,0,3.64,0,0,0,0,1.26,0.92,3.52,4.21,5.72,-0.071850,-0.017516,-0.0175163,-0.063984,-0.065609,sell
2017-10-09,0,5.17,2.7,0,0,0,0,2.92,2.7,0.51,5.69,5.14,-0.016073,-0.007752,-0.0094606,-0.016073,-0.010452,sell
2017-10-10,2.82,2.38,2.6,0,0,0,0,4.11,2.38,2.67,4.04,4.25,-0.017837,-0.015828,-0.0195156,-0.032086,-0.014302,sell
2017-10-11,2.77,0,0,0,0,0,0,0,2.77,0,0,0.75, 0.025612, 0.010164, 0.0391283, 0.037622, 0.035865,buy
2017-10-12,0,0,0,2.67,1.18,0,2.82,2.44,0,4,2.67,2.44,-0.013038,-0.014487,-0.0144600,-0.014305,-0.014305,sell
2017-10-13,0,0,0,0,3.93,2.92,0,2.6,3.53,5.92,0,0, 0.011039, 0.024730, 0.0101452, 0.020518,-0.007878,buy
2017-10-14,0,0,2.74,0,5.74,1.9,2.44,0,2.32,5.32,2.74,2.44,-0.005577, 0.028032, 0.0103512, 0.033820, 0.028032,buy
2017-10-15,0,2.62,0,0,6.75,0.99,3.27,0,5.64,3.78,2.62,1.59, 0.000616,-0.000754, 0.0060695,-0.004633,-0.000754,sell
2017-10-16,2.62,0,0,0,1.5,5,0,0,4.52,0,2.62,2.49, 0.013130, 0.013130, 0.0130211, 0.001203, 0.011306,sell
2017-10-17,0,0,0,0,5.68,0,0,0,4.77,2.44,0,2.7, 0.052729, 0.025693, 0.0257818, 0.010835, 0.025257,buy
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,0,1.14,0,-0.042862,-0.008697,-0.0592373,-0.000527,-0.034652,sell
2017-10-19,0,0,0,0,2.67,0,0,2.92,1.37,2.67,2.92,2.74,-0.057411,-0.045924,-0.0535007,-0.057411,-0.026567,sell
2017-10-20,0,0,0,0,1.38,0,0,0,2.6,1.38,0,0,-0.048508,-0.047384,-0.0657202,-0.046855,-0.078452,sell
2017-10-21,0,0,0,0,0,2.51,2.51,0,0,2.51,2.51,0, 0.001218, 0.007635, 0.0157951,-0.000767, 0.007027,sell
2017-10-22,0,0,0,0,5.37,2.87,2.51,0,2.79,2.51,2.87,2.58,-0.002706,-0.002706, 0.0043813, 0.002710,-0.002646,sell
2017-10-23,0,0,0,0,2.89,5.16,0,0,2.16,0,2.89,3,-0.039076,-0.038816,-0.0417503,-0.045733,-0.039076,sell
2017-10-24,0,0,0,0,1.2,2.7,0,0.52,2.7,0.52,1.2,0, 0.012390, 0.011160, 0.0075968, 0.012390, 0.016674,buy
2017-10-25,0,0,0,0,0,0,5.46,2.72,2.62,2.72,0,2.84,-0.020329,-0.019551,-0.0191346,-0.014556,-0.017285,sell
2017-10-26,0,0,0,0,0,0,0.6,0.82,0,0,4.19,0, 0.013592,-0.016012, 0.0040241, 0.003473, 0.015830,sell
2017-10-27,2.6,0,0,0,0,0.79,2.34,7.44,2.42,3.39,4.78,2.58,-0.032738,-0.038164, 0.0129879,-0.032354, 0.017631,sell
2017-10-28,0,0.63,0,0,2.79,1.76,2.92,5.14,0.65,2.39,8.66,1.54,-0.067686,-0.072444,-0.0541379,-0.051304,-0.054292,sell
2017-10-29,0,2.51,0,0,1.77,3,0.94,1.17,0,5.51,3.88,0, 0.016537, 0.027271, 0.0006425,-0.007357,-0.000714,buy
2017-10-30,5.36,0,2.79,0,0,4.93,0,0,2.87,5.05,2.67,2.49, 0.025465, 0.023098, 0.0295306, 0.032559, 0.033679,buy
2017-10-31,0,5.57,0,0,0,1.03,2.51,0,2.92,1.03,2.51,2.65,-0.001030, 0.017596, 0.0202358, 0.023141, 0.023555,buy
2017-11-01,0,0,5.02,2.6,0,0,0,0,2.82,2.6,0,2.2, 0.037394, 0.044455, 0.0387253, 0.041126, 0.028553,buy
2017-11-02,0,0,2.56,0,0,0,0,2.56,0,0,2.56,2.56,-0.012217,-0.044682,-0.0110822,-0.008978,-0.009278,sell
2017-11-03,0,0,2.47,2.38,0,0,0,0,2.38,2.47,0,0, 0.031710, 0.039118, 0.0248441, 0.036852, 0.015054,buy
2017-11-04,2.72,2.01,1.27,2.47,0,0,0,0,0,3.28,2.72,2.47, 0.013855, 0.022189, 0.0112658, 0.024717, 0.020561,buy
2017-11-05,1.1,5.57,2.42,0,0,0.51,0,0,2.42,3.7,3.48,0, 0.038224, 0.033713, 0.0343487, 0.034139, 0.008810,buy
2017-11-06,2.82,2.92,5.63,0,0,1.82,0,0,2.92,2.82,4.66,2.79, 0.028648, 0.015501, 0.0205905, 0.027881, 0.027497,buy
2017-11-07,2.67,2.84,0,0,0,2.92,0,0,2.67,0,2.92,2.84, 0.054375, 0.053525, 0.0429063, 0.041921, 0.051635,buy
2017-11-08,2.94,0,0,2.82,0.58,1.32,0,2.51,1.12,2.51,4.14,2.4, 0.055997, 0.057534, 0.0589591, 0.013702, 0.056366,buy
2017-11-09,0,0,0,0,1.68,0,0,2.03,3.71,0,0,0, 0.029646, 0.020439, 0.0362406, 0.034104, 0.020770,buy
2017-11-10,0,0,2.6,0,2.97,0,2.44,5.18,5.64,2.44,2.6,2.51, 0.003010,-0.025606, 0.0067370,-0.017706,-0.035951,sell
2017-11-11,0,2.79,0,0,1.79,2.79,0,0.61,2.62,2.79,2.79,0.61,-0.044721,-0.050630,-0.0473638,-0.045535,-0.047938,sell
2017-11-12,1.79,0.63,0,0,3,0,2.42,0,5.14,2.38,2.42,0, 0.041768,-0.000761,-0.0157124,-0.023213,-0.015066,sell
2017-11-13,2.87,0,0,0,0,2.65,2.89,0,5.62,0,2.87,2.89,-0.017495,-0.009782,-0.0112453, 0.011078,-0.015374,buy
2017-11-14,0,0,0,0,2.58,2.74,0.61,0,4.22,0.61,0,2.74, 0.008988, 0.036940, 0.0252087, 0.024340, 0.008852,buy
2017-11-15,0,0,0,0,2.84,0,1.14,2.72,0.65,3.93,2.72,2.84,-0.051934,-0.044703,-0.0526280,-0.048867,-0.041846,sell
2017-11-16,0,0,0,0,1.09,0,2.06,0,1.87,2.06,0.52,0.57,-0.022704,-0.023093,-0.0276682,-0.027795,-0.026481,sell
2017-11-17,0,0,0,0,4.5,0,5.64,0,2.95,5.89,4.25,0,-0.015522,-0.038016,-0.0465041,-0.024444,-0.050958,sell
2017-11-18,0,0,0,0,2.97,4.62,2.38,0,0,5.03,4.94,2.67, 0.037981, 0.017732, 0.0412899, 0.040045, 0.040786,buy
2017-11-19,0,0,0,0,4.5,5.09,1.94,0,2.7,3.57,5.26,0,-0.018785,-0.015829,-0.0175900,-0.018228,-0.017851,sell
2017-11-20,0,0,0,0,4.39,2.95,5.48,0,2.95,4.55,5.32,0,-0.011481,-0.011481,-0.0059083,-0.008559,-0.008222,sell
2017-11-21,0,0,0,0,3.92,0,3.8,0,0.85,1.34,2.95,2.58,-0.021126,-0.039466,-0.0379908,-0.021126,-0.036820,sell
2017-11-22,0,0,0,0,2.36,3.34,4.63,2.67,3.59,5.03,4.68,2.7,-0.036332,-0.026155,-0.0261955, 0.000765,-0.018967,sell
2017-11-23,0,0,0,0,2.97,1.36,2.51,2.22,1.36,5.19,0.57,1.94,-0.007977, 0.023442,-0.0080486, 0.022388, 0.022388,buy
2017-11-24,0,0,0,0,2.12,2.72,2.92,2.89,5.61,2.12,0,2.92, 0.001083,-0.014009, 0.0415009, 0.001766,-0.019091,sell
2017-11-25,2.89,0,0,0,3.88,2.97,0,0,2.97,4.1,2.67,0, 0.048152, 0.053910, 0.0539708, 0.053910, 0.054885,buy
2017-11-26,0,2.89,0,0,0.7,4.36,0,2.95,1.71,3.59,2.65,2.95, 0.045175, 0.026292, 0.0293116, 0.023628, 0.021794,buy
2017-11-27,2.82,1.2,0,0,0,0.98,2.84,0,3.8,1.2,2.84,0,-0.000418,-0.010591, 0.0005449,-0.008827, 0.000832,sell
2017-11-28,0,2.53,2.51,0,0,0.6,0,0,3.13,2.51,0,0,-0.019213,-0.028222,-0.0279164,-0.033463,-0.030874,sell
2017-11-29,2.53,0,2.56,0,0,0,0,1.9,2.56,0,1.9,2.53,-0.048182,-0.056794,-0.0195109,-0.048275,-0.048657,sell
2017-11-30,0,2.42,0,2.67,0,0,0,2.84,0,2.67,2.84,2.42,-0.005821,-0.004773,-0.0070571,-0.006949,-0.004773,sell
2017-12-01,0.61,0,2.53,2.79,0,0,0,0,2.79,0,0.61,2.53, 0.023927, 0.023430, 0.0193515, 0.023430, 0.022287,buy
2017-12-02,2.82,0.59,2.4,0,0,1.37,0,0,0,2.4,4.78,0, 0.026185, 0.040366, 0.0284158, 0.041884, 0.041884,buy
2017-12-03,0,5.26,3.21,2.67,0,2.97,0,0,2.51,2.47,6.46,2.67, 0.040331, 0.039724, 0.0229705, 0.040568, 0.040350,buy
2017-12-04,2.92,2.4,2.34,0,0,2.1,0.58,0,2.4,3.5,4.44,0, 0.013547, 0.034352, 0.0075447, 0.039742, 0.031673,buy
2017-12-05,2.47,0,2.32,0.92,0,1.42,1.43,0,3.19,1.43,1.62,2.32, 0.041948, 0.023228, 0.0401952,-0.009081, 0.041120,buy
2017-12-06,0,2.36,0,2.82,0,1.43,3,2.89,1.43,5.89,2.82,2.36, 0.006463,-0.005622, 0.0016361, 0.007954, 0.002547,buy
2017-12-07,2.67,0.5,0,0,0,2.97,2.04,2.74,5.71,2.04,0,3.17, 0.034940, 0.000153, 0.0335926, 0.030613, 0.031335,buy
2017-12-08,2.08,0,2.4,0,0,2.58,3.15,0,2.58,3.15,2.4,2.08,-0.031718,-0.017054,-0.0286397,-0.033263,-0.031718,sell
2017-12-09,0,2.4,0,0,0,1.51,4.33,0,3.7,2.14,2.4,0,-0.053275,-0.069238,-0.0475808,-0.068787,-0.049466,sell
2017-12-10,2.74,0,0,0,1.2,3.3,1.03,2.82,3.15,2.38,2.74,2.82, 0.007769, 0.004357, 0.0077689, 0.007769,-0.019644,buy
2017-12-11,0,0,0,0,5.64,2.38,0,0,5.35,2.67,0,0, 0.026017, 0.012042,-0.0282113,-0.033237,-0.008606,sell
2017-12-12,0,0,0,0,5.79,0,2.58,2.79,5.79,0,2.79,4.92,-0.006109,-0.006109,-0.0078371,-0.007079, 0.002036,sell
2017-12-13,0,0,0,0,1.68,0,0.72,0,1.09,2.53,0.59,3.67, 0.020442, 0.020607, 0.0183022, 0.024793, 0.021201,buy
2017-12-14,0,0,0,0,3.1,6.09,0.89,0,2.95,3.44,3.99,2.65, 0.012252, 0.004964, 0.0053891, 0.012252, 0.005408,buy
2017-12-15,0,0,0,0,8.48,4.44,2.62,0,0,4.44,8.54,2.56, 0.013380, 0.017427, 0.0169777, 0.020853, 0.022110,buy
2017-12-16,0,0,0,0,6.97,5.75,0,0,0,6.14,6.58,0, 0.009710, 0.009257, 0.0305910, 0.058824, 0.030745,buy
2017-12-17,0,0,0,0,7.85,5.76,0,0,4.12,5.76,3.73,0, 0.005339,-0.001685,-0.0061683, 0.008654, 0.006390,buy
2017-12-18,0,0,0,0,2.97,4.45,0.89,0,5.48,2.83,0,2.44, 0.055656, 0.050797, 0.0568798, 0.013904, 0.057462,buy
2017-12-19,0,0,0,0,2.56,1.11,5.36,0,5.03,4,0.55,0, 0.033452, 0.029451, 0.0302707, 0.026787,-0.026018,buy
2017-12-20,0,0,0,0,2.49,0.63,0,0,1.24,0.63,2.87,1.25, 0.005866,-0.022583, 0.0036628,-0.017698, 0.003961,sell
2017-12-21,0,0,0,0,3.53,0,0,2.74,0.71,2.74,0,2.82, 0.015173, 0.024365,-0.0097843, 0.023322, 0.018203,buy
2017-12-22,0,0,0,0,2.67,2.65,0,2.67,2.67,0,2.67,2.65,-0.017031,-0.016560,-0.0625250,-0.020926,-0.060311,sell
2017-12-23,0,0,0,0,0,2.51,2.92,0,0,0,2.51,2.92, 0.009954, 0.013770, 0.0294076, 0.025201, 0.012923,buy
2017-12-24,5.39,0,0,0,0,2.19,0.52,0,3.78,2.79,1.53,0,-0.010867,-0.013629,-0.0149108,-0.011533,-0.015787,sell
