Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00380788, 0.005789, 0.0075285, 0.0063787, 0.0065706,buy
2010-12-29,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00050360, 0.005819, 0.0030897, 0.0019867, 0.0030586,buy
2010-12-30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00327967,-0.002682,-0.0023271,-0.0025184,-0.0057259,sell
2010-12-31,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071927, 0.004416, 0.0013492, 0.0013732, 0.0013838,buy
2011-01-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234649,-0.004524,-0.0043247, 0.0007306,-0.0031131,sell
2011-01-02,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00866968,-0.011057,-0.0039535,-0.0108559,-0.0102112,sell
2011-01-03,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00866926,-0.010859,-0.0042212,-0.0102070,-0.0095340,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00642364,-0.010911,-0.0032076,-0.0102443,-0.0074745,sell
2011-01-05,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00741913,-0.009670, 0.0024333,-0.0106918,-0.0104585,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00593368,-0.005934,-0.0021193,-0.0059337,-0.0059257,sell
2011-01-07,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00312284,-0.000400,-0.0067565,-0.0006326,-0.0056017,sell
2011-01-08,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00128247,-0.001933,-0.0068318,-0.0005397,-0.0060179,sell
2011-01-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01129448,-0.010211, 0.0031574,-0.0098923,-0.0108359,sell
2011-01-10,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00019065,-0.001031, 0.0037710, 0.0018978,-0.0002506,buy
2011-01-11,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00866324,-0.007045,-0.0070186,-0.0086632,-0.0074110,sell
2011-01-12,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00569906,-0.004927,-0.0050484,-0.0056991,-0.0057980,sell
2011-01-13,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00529549, 0.005528, 0.0023813, 0.0049501, 0.0056684,buy
2011-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01017183,-0.001656, 0.0024637,-0.0015680, 0.0025528,sell
2011-01-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00907059, 0.003528, 0.0068429, 0.0059153, 0.0080939,buy
2011-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00232980, 0.007762, 0.0088229, 0.0078589, 0.0033213,buy
2011-01-17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00168482,-0.001560,-0.0021566,-0.0011837,-0.0023432,sell
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220658, 0.004356, 0.0043565, 0.0043428, 0.0018326,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259528, 0.000305,-0.0003851, 0.0026371, 0.0022957,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00721239,-0.004265,-0.0057103,-0.0080721,-0.0026509,sell
2011-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00590830,-0.004908,-0.0052406,-0.0078422,-0.0040608,sell
2011-01-22,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00103292,-0.003776,-0.0018396,-0.0037764,-0.0057465,sell
2011-01-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00797535, 0.004362, 0.0076654, 0.0076787, 0.0063291,buy
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00910037, 0.011107, 0.0103545, 0.0127600, 0.0080946,buy
2011-01-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00344868, 0.003489, 0.0041571, 0.0076890, 0.0058168,buy
2011-01-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00512873, 0.003365, 0.0065942, 0.0159504, 0.0048050,buy
2011-01-27,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00447161,-0.004779, 0.0046182, 0.0052932,-0.0042013,sell
2011-01-28,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00267151,-0.006723,-0.0094870,-0.0080100,-0.0025194,sell
2011-01-29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00664884, 0.010522, 0.0064064, 0.0042284,-0.0006278,buy
2011-01-30,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00099682, 0.002680, 0.0017157, 0.0025021, 0.0004647,buy
2011-01-31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00361976, 0.010425, 0.0024805, 0.0000966, 0.0092576,buy
2011-02-01,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00524114, 0.007306, 0.0053289, 0.0045863, 0.0078654,buy
2011-02-02,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00215511,-0.006055,-0.0060547,-0.0035836,-0.0058137,sell
2011-02-03,1,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01011588,-0.012051,-0.0123946,-0.0111840,-0.0109519,sell
2011-02-04,1,0,2,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.00243666,-0.002276,-0.0022755,-0.0007206,-0.0018287,sell
2011-02-05,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00217752, 0.001165,-0.0039102, 0.0071360, 0.0059738,buy
2011-02-06,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00028799, 0.000528,-0.0021403, 0.0028497, 0.0019894,buy
2011-02-07,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00344735, 0.003776, 0.0025247, 0.0071085, 0.0043324,buy
2011-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00246629,-0.002243, 0.0014316,-0.0056687,-0.0035322,sell
2011-02-09,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00502545,-0.008359, 0.0040618,-0.0097113, 0.0040064,buy
2011-02-10,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00354996, 0.001214, 0.0030739, 0.0035549, 0.0019594,buy
2011-02-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00282219, 0.006680, 0.0075432, 0.0032148, 0.0061575,buy
2011-02-12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259113,-0.011304,-0.0047605,-0.0055703,-0.0072299,sell
2011-02-13,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00300794, 0.006060, 0.0063206, 0.0026599, 0.0016107,buy
2011-02-14,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00438949,-0.007846,-0.0095535,-0.0096614,-0.0050019,sell
2011-02-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040069,-0.002644,-0.0007373,-0.0001494,-0.0003882,sell
2011-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00065147,-0.006796,-0.0007341, 0.0021467,-0.0009780,sell
2011-02-17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01067399, 0.008616, 0.0066757, 0.0020635, 0.0086190,buy
2011-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00248115,-0.005271,-0.0021866,-0.0048080,-0.0033902,sell
2011-02-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00323639,-0.005345,-0.0038325,-0.0014621,-0.0033652,sell
2011-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00774884, 0.009591, 0.0075947, 0.0095909, 0.0083862,buy
2011-02-21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01759415, 0.018249, 0.0182873, 0.0126987, 0.0182519,buy
2011-02-22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01197267, 0.010940, 0.0127224, 0.0127921, 0.0122816,buy
2011-02-23,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00299042,-0.003696,-0.0018932, 0.0011862, 0.0061759,buy
2011-02-24,1,0,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00249734,-0.002924, 0.0038841,-0.0020195,-0.0005532,sell
2011-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00460768, 0.001673, 0.0048020, 0.0016229, 0.0019508,buy
2011-02-26,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00296391, 0.005389, 0.0025321, 0.0021249, 0.0029606,buy
2011-02-27,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01123273, 0.014835, 0.0109887, 0.0112832, 0.0117883,buy
2011-02-28,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01019662, 0.017126, 0.0092697, 0.0103995, 0.0104784,buy
2011-03-01,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00339316,-0.008048, 0.0068835, 0.0018983, 0.0037526,buy
2011-03-02,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00274939,-0.005814, 0.0008583,-0.0022198, 0.0003983,sell
2011-03-03,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00877521,-0.000791, 0.0071341, 0.0007624, 0.0071341,buy
2011-03-04,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133802,-0.000364, 0.0035152, 0.0023942, 0.0020407,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00677046,-0.004074,-0.0050602,-0.0078535,-0.0044839,sell
2011-03-06,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01620013,-0.012212,-0.0110499,-0.0162149,-0.0124203,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01592676,-0.010989,-0.0073380,-0.0172897,-0.0123253,sell
2011-03-08,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00750080, 0.006949, 0.0095444, 0.0084050, 0.0094606,buy
2011-03-09,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00518339,-0.003616, 0.0007282,-0.0008363,-0.0022943,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00026049,-0.002420, 0.0000127,-0.0021761, 0.0000127,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00101677, 0.008569, 0.0013001, 0.0022439, 0.0013001,buy
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00951074, 0.016617, 0.0162675, 0.0191551, 0.0135167,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00276034,-0.003155, 0.0046876,-0.0019451, 0.0029260,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00436786,-0.009199,-0.0059919,-0.0043847,-0.0134758,sell
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00488021,-0.008087,-0.0069593,-0.0134279,-0.0130883,sell
2011-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01312714,-0.011903,-0.0121712,-0.0190127,-0.0188706,sell
2011-03-17,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00689421,-0.006894,-0.0012044,-0.0068942,-0.0051591,sell
2011-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00250277,-0.003472,-0.0034267,-0.0034351,-0.0000735,sell
2011-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01208252,-0.012067,-0.0067352,-0.0141597,-0.0117877,sell
2011-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00264836, 0.004571,-0.0001733,-0.0033451,-0.0001292,sell
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00056926, 0.001783, 0.0043819,-0.0063223, 0.0017484,buy
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00382539,-0.003357,-0.0005591,-0.0049534,-0.0037311,sell
2011-03-23,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00522512, 0.006141, 0.0053173,-0.0142301, 0.0056813,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00060274,-0.002036, 0.0004998,-0.0002534,-0.0009977,sell
2011-03-25,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00440585, 0.002306,-0.0032814, 0.0015291, 0.0018954,buy
2011-03-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00813827,-0.001250,-0.0012456,-0.0095066,-0.0027086,buy
2011-03-27,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00246072,-0.000122,-0.0019782,-0.0118558, 0.0000766,buy
2011-03-28,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00382228, 0.000072,-0.0014177,-0.0010146,-0.0050478,buy
2011-03-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00688759, 0.008301, 0.0075161, 0.0059596,-0.0001441,buy
2011-03-30,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00411730, 0.000285,-0.0045834, 0.0029452,-0.0070533,sell
2011-03-31,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00925055, 0.009077, 0.0092505, 0.0071411, 0.0070320,buy
2011-04-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00493721, 0.004151,-0.0032851, 0.0103968,-0.0045568,buy
2011-04-02,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00815666, 0.007235, 0.0134435,-0.0043169, 0.0017719,buy
2011-04-03,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01177735, 0.009483, 0.0140178, 0.0059274, 0.0077231,buy
2011-04-04,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00087946, 0.005279, 0.0049899,-0.0003545, 0.0033218,buy
2011-04-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00486129, 0.001885,-0.0021847,-0.0001363, 0.0039031,buy
2011-04-06,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00770467,-0.007545,-0.0098842,-0.0079195,-0.0050982,sell
2011-04-07,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01240945,-0.004841,-0.0038522,-0.0117749,-0.0037904,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01233515,-0.001884,-0.0042868,-0.0080265,-0.0080057,sell
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01110507,-0.001382,-0.0019836,-0.0072648,-0.0080413,sell
2011-04-10,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00961080, 0.002247, 0.0027462, 0.0050261, 0.0014026,buy
2011-04-11,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00829040, 0.001667,-0.0030189, 0.0066503, 0.0045518,buy
2011-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00400740,-0.003839,-0.0038385,-0.0060963,-0.0035138,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263223, 0.002139, 0.0021385, 0.0034889, 0.0030496,buy
2011-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00611073, 0.006139, 0.0065119, 0.0069530, 0.0061107,buy
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00344472, 0.003505, 0.0014123,-0.0057428,-0.0049669,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00837127, 0.008142, 0.0086098, 0.0075769, 0.0072709,buy
2011-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00488707, 0.007240, 0.0050813, 0.0064655, 0.0053581,buy
2011-04-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114692,-0.004481,-0.0049285,-0.0046237, 0.0032464,sell
2011-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00068466,-0.001856,-0.0018560,-0.0018562, 0.0010003,sell
2011-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00398600,-0.007389,-0.0076697,-0.0073887,-0.0073887,sell
2011-04-21,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00386657,-0.008964,-0.0097314,-0.0084299,-0.0094426,sell
2011-04-22,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00168581, 0.002158,-0.0034838,-0.0033827,-0.0027032,sell
2011-04-23,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00218227, 0.003210,-0.0030674,-0.0020301,-0.0029804,sell
2011-04-24,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00180674,-0.002567,-0.0034685,-0.0048683,-0.0053991,sell
2011-04-25,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00458108,-0.000902,-0.0039903,-0.0009520,-0.0014264,sell
2011-04-26,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00672293, 0.000176, 0.0008840,-0.0019344,-0.0086414,sell
