Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,0,0,6.16,2.62,2.95,0.6,0,1.29,5.04,0.74,3.42,5.55,0.3,0,1.29,-0.00226857,-0.00327825,-0.00238705,-0.00281713,-0.00310578,sell
2012-12-28,0,2.65,4.15,8.04,4.12,2.02,0.34,2.49,2.97,4.54,3.04,5.36,3.2,2.6,2.83,-0.00279810,-0.00169150,-0.00121190,-0.00169150,-0.00116600,sell
2012-12-29,2.51,0,2.95,0,2.6,7.17,0.69,0,2.6,5.9,1.38,5.35,1.76,0,0.69, 0.00098164, 0.00199847, 0.00175052,-0.00034079, 0.00318729,buy
2012-12-30,2.97,0,2.15,2.74,0,6.17,4.21,0,1.1,4.42,4.84,2.97,2.95,0.57,4.34, 0.00128604, 0.00275394, 0.00357925, 0.00137125, 0.00166495,buy
2012-12-31,0,2.89,5.76,0,0,5.79,4.73,0.15,2.79,2.01,3,0.15,4.9,2.92,5.61,-0.00456162,-0.00546742,-0.00453293,-0.00618468,-0.00476905,sell
2013-01-01,0.4,5.39,0,0.31,0,2.79,5.37,2.77,2.71,0.4,2.79,2.49,2.74,2.65,3.25, 0.00619159, 0.00412765, 0.00617413, 0.00617413, 0.00525671,buy
2013-01-02,6.57,0,5.31,1.13,0.96,1.85,1.62,4.08,1.13,3.85,4.67,0.96,2.72,2.97,5.22, 0.00830704, 0.00750427, 0.00617583, 0.00886708, 0.00874563,buy
2013-01-03,1.92,3.88,0.39,3,3.53,0,2.62,5.62,6.84,2.31,3.35,5.54,0,0,2.92, 0.00356825, 0.00486821, 0.00481373, 0.00486821, 0.00332561,buy
2013-01-04,8.06,2.7,1.71,4.88,4.7,3.32,0,4.73,4.76,7.15,3.85,6.11,3.73,0,4.78,-0.00087714, 0.00313268,-0.00267048,-0.00264544,-0.00420880,sell
2013-01-05,4.52,5.84,2.97,0,6.28,2.95,0,2.95,5.41,7.92,2.47,5.44,2.41,2.95,0, 0.00214009, 0.00214009, 0.00338737, 0.00466190, 0.00449537,buy
2013-01-06,0,4.25,4.74,0,5.57,2.74,2.42,2.89,4.25,2.4,5.86,2.74,7.97,0,2.34, 0.00153434,-0.00403421, 0.00399314, 0.00153434, 0.00151140,buy
2013-01-07,0,2.65,2.82,0,4.73,2.26,3.65,0,2.82,0,1.76,2.53,8.49,2.36,2.65,-0.00109216, 0.00042013,-0.00121885,-0.00167358,-0.00109216,sell
2013-01-08,2.3,0,0,2.87,3.35,5.13,0,0,0,2.87,0,0,5.69,2.79,2.3,-0.00899067,-0.00245453,-0.00517800, 0.00207103,-0.00255606,sell
2013-01-09,0,0,0.45,2.82,8.38,0,2.36,0.09,3.27,0,2.36,2.84,2.82,2.72,0.09, 0.00162104,-0.00132173, 0.00011329,-0.00243977,-0.00016106,buy
2013-01-10,0,1.14,4.19,0,0,5.62,0.43,2.99,1.3,4.03,2.92,3.13,1.41,0,2.99, 0.00746891, 0.00746891, 0.00663504, 0.00779486, 0.00821503,buy
2013-01-11,0,5.94,5.4,0,2.62,0,3.73,0.79,5.4,5.94,2.62,3.73,2.47,2.69,0.79, 0.00553520, 0.00458732,-0.00049437, 0.00308203, 0.00658446,buy
2013-01-12,2.72,5.36,3.3,0,0,0,5.66,2.36,5.28,6.1,0,2.89,0,0.15,5.13,-0.00188214,-0.00286798,-0.00173188,-0.00272226,-0.00705443,sell
2013-01-13,2.7,1.71,4.01,0,4.2,3.5,3.63,5.67,5.23,3.19,2.47,6.88,2.97,1.58,5.92, 0.00830468, 0.00702173, 0.00279214, 0.00833918, 0.00702173,buy
2013-01-14,0,3,5.87,0,4.87,4.66,2.82,3.98,2.92,8.35,0,6.14,3.23,2.94,2.36,-0.00377535,-0.00031358, 0.00033115, 0.00079152, 0.00114995,buy
2013-01-15,0.43,0,1.8,0,2.87,5.39,5.72,3.34,2.01,3.13,2.87,6.4,3.62,3.17,0,-0.00292952,-0.00512116,-0.00485576,-0.00512116,-0.00512116,sell
2013-01-16,2.92,0,0,0,0,4.38,2.44,2.72,2.72,0,2.84,4.46,2.7,3.77,0.85,-0.00539836,-0.00440033,-0.00548569,-0.00266760,-0.00516495,sell
2013-01-17,0.26,2.44,0,0,0,0,2.4,2.53,0.26,2.4,0,2.44,5.48,2.36,2.53,-0.00145926,-0.00126169,-0.00286919, 0.00139751,-0.00213660,sell
2013-01-18,0.58,0,2.74,0,0,3.8,4.85,2.3,2.96,2.89,2.47,2.84,0,5.2,0.91,-0.00495123,-0.00646749,-0.00337945,-0.00502127,-0.00125317,sell
2013-01-19,3.69,0,0,0,5.38,4.53,0,2.91,4.03,2.49,0,0.21,2.4,4.78,4.68,-0.00177026,-0.00453644,-0.00247268,-0.00250116,-0.00324966,sell
2013-01-20,2.84,0,0,2.87,2.67,5.71,0.33,3.15,5.51,0,2.7,3.32,0,0,6.04, 0.00616343, 0.00281000, 0.00634106, 0.00417485, 0.00695987,buy
2013-01-21,6.3,4.25,0,1.84,0,2.49,2.83,0.96,4.28,0.51,0,2.8,2.92,2.84,5.32, 0.00867889, 0.00646842, 0.00506055, 0.00632594, 0.00884555,buy
2013-01-22,3.81,2.97,2.51,0,0,1.26,6.11,2.04,4.36,5.14,0,2.04,2.51,0,7.37, 0.00439166, 0.00439166, 0.00109967, 0.00302518, 0.00010519,buy
2013-01-23,5.96,5.06,3.28,0,0,0,2.3,2.97,5.69,3.31,2.65,5.57,0,2.65,2.3, 0.00279195, 0.00769185, 0.00274286, 0.00647257, 0.00299576,buy
2013-01-24,0.98,9.34,4.73,2.6,4.59,0.74,2.73,4.73,5.2,4.44,2.97,4.99,5.19,2.53,5.12,-0.00741777,-0.00420440,-0.00639118,-0.00420440,-0.00824356,sell
2013-01-25,5.14,5.08,2.95,2.2,5.84,3.88,3.95,0,8.71,7.15,0,3.63,6.58,0,2.97,-0.00410878,-0.00462240,-0.00465479,-0.00475492,-0.00439418,sell
2013-01-26,6.41,2.97,2.62,0,0,4.76,4.5,0,1.89,5.97,2.62,5.14,2.87,0,2.77,-0.00269236,-0.00282866,-0.00082474,-0.00269236,-0.00098417,sell
2013-01-27,4.21,1.24,2.92,2.58,0,5.97,5.21,0,3,5.14,0,2.7,5.89,2.58,2.82,-0.00242384,-0.00486046,-0.00911293,-0.00393223,-0.00630541,sell
2013-01-28,0,4.94,0,3,1.68,1.55,2.4,2.62,2.4,0,3.53,2.62,5.17,0,2.47, 0.00130963, 0.00058612, 0.00229654, 0.00163963, 0.00130963,buy
2013-01-29,3.26,0,5.62,0,3.53,0,0,2.78,0.77,2.67,0.79,0.11,5.23,2.95,2.67, 0.00190928, 0.00302558, 0.00203993, 0.00372746, 0.00304138,buy
2013-01-30,2.92,2.06,0,0,4.18,1.92,2.84,3.41,5.79,0,1.21,3.38,2.97,2.06,1.92,-0.00325106,-0.00054603, 0.00522501,-0.00050726, 0.00522501,sell
2013-01-31,5.2,2.77,2.79,2.62,3.13,5.77,0,2.72,2.2,3,4.61,5.49,1.31,2.77,5.62,-0.00140491,-0.00072556,-0.00064211,-0.00231370,-0.00040197,sell
2013-02-01,5.92,5.05,0,0,5.44,0.61,0,5.51,3,2.67,5.12,5.59,3.23,2.92,0,-0.00688614,-0.00377098,-0.00688614,-0.00652511,-0.00425587,sell
2013-02-02,2.53,2.53,5.79,0,2.97,2.79,0,0,2.53,2.82,5.5,0,2.79,0,2.97, 0.00623004, 0.00864111, 0.00343155, 0.00728519, 0.00728519,buy
2013-02-03,0,1.79,4.5,0,2.14,3,2.67,2.92,2.6,1.9,2.14,0,5.67,2.92,1.79,-0.00718525,-0.00637173,-0.00637173,-0.00567843,-0.00637173,sell
2013-02-04,0.24,4.01,0,0.46,1.42,2.89,0.41,2.47,1.04,0.7,4.03,2.65,2.89,0,3.38,-0.00046201,-0.00115924, 0.00090572, 0.00034546,-0.00115924,buy
2013-02-05,3.43,2.97,0,3.44,2.32,0,3.79,0.15,4.39,3.24,0.33,0,2.32,2.58,3.57,-0.00761242,-0.00479966,-0.00607018,-0.00420985,-0.00365723,sell
2013-02-06,3.03,2.72,0,2.89,2.79,2.4,4.5,0.72,6.44,2.51,2.23,2.95,0,2.4,3.25,-0.00448646,-0.00162980,-0.00037571, 0.00575040,-0.00242429,sell
2013-02-07,5.01,0,2.32,0,1.51,5.77,4.91,3.77,2.01,6.25,4.13,3.17,2.51,2.26,7.09, 0.00593320, 0.00564485, 0.00602003, 0.00602003, 0.00590154,buy
2013-02-08,4.29,2.65,2.3,0,7.02,4.14,2.4,3.61,5.27,6.53,5.4,3.45,0,2.95,5.81, 0.00715102, 0.00418846, 0.00484155, 0.00484155, 0.00023644,buy
2013-02-09,4.76,2.65,0,0,12.49,3,2.82,8.01,4.44,8.26,4.85,2.72,4.18,0,11.77, 0.00129619,-0.00083057, 0.00602746, 0.00073350,-0.00091604,buy
2013-02-10,2.67,0,0,0,5.38,7.8,0.56,10.28,2.67,4.47,0,5.81,6.51,2.56,7.23, 0.01619961, 0.01311973, 0.01857279, 0.01811817, 0.01340202,buy
2013-02-11,0,0,0,0,5.75,0,4.82,5.54,0,4.3,2.92,1.24,6.81,0,3.76,-0.00667847,-0.00127451,-0.00314874,-0.00692335,-0.00693521,sell
2013-02-12,2.51,0,0,0,2.72,0.92,3.45,2.87,2.87,0,0,2.51,4.37,2.72,0, 0.00191569, 0.00191123, 0.00629076, 0.00434613, 0.00814672,buy
2013-02-13,0,2.56,0,0,2.7,4.92,3.88,2.42,0,3,2.7,2.56,5.52,2.7,2.87,-0.00644676,-0.00616010,-0.00228379,-0.00258106,-0.00237242,sell
2013-02-14,0,0,2.65,0,0,6.99,4.56,0,2.82,2.72,1.3,2.65,4.71,0,0,-0.00019860,-0.00194902,-0.00194902,-0.00198592,-0.00241125,sell
2013-02-15,0.23,0,0,0,5.06,7.16,5.48,0.1,2.88,2.53,2.89,0.1,4.59,2.51,2.53,-0.00756852,-0.00035550, 0.00449991,-0.00697401, 0.00449991,sell
2013-02-16,3.22,0,0,0,4.43,0,5.3,0.43,1.48,2.28,2.74,0.32,5.12,0,1.44,-0.00065464, 0.00003383, 0.00143562,-0.00126881, 0.00019860,sell
2013-02-17,1.85,2.47,0,2.82,2.67,3.37,1.29,3.7,4.74,0,0,3.83,3.76,2.47,3.37, 0.00143168,-0.00610469, 0.00117561,-0.00354826, 0.00117561,sell
2013-02-18,3.23,0,2.92,0,0,2.24,2.77,4.67,3.38,2.87,1.31,3.21,2.92,0,5.01, 0.00403598, 0.00011743,-0.00099254, 0.00112008, 0.00139255,buy
2013-02-19,2.15,0,2.44,0,0,2.95,0,6.27,4.85,0,2.95,5.57,0,0,2.95, 0.00237378, 0.00311227, 0.00393709, 0.00355919, 0.00340229,buy
2013-02-20,3.69,2.53,0,0,0,1.32,0,2.98,0.94,0,0,3.3,0,2.92,3.36,-0.00099100,-0.00164874, 0.00080839,-0.00180605,-0.00164874,sell
2013-02-21,3.85,3.84,0,2.65,2.97,1.11,0,4.07,1.14,3.08,2.77,2.7,3.76,2.22,2.82,-0.00081447,-0.00099439, 0.00171168, 0.00236976,-0.00096728,sell
2013-02-22,3.91,2.7,0,0,2.65,5.92,0,1.44,3.83,3.21,0.14,3.91,2.97,2.7,0, 0.00011563,-0.00067625,-0.00078092,-0.00553683,-0.00188118,sell
2013-02-23,4.37,2.79,5.07,0,1.06,5.22,2.7,0.69,2.72,3.29,3.09,1.37,5.18,2.49,4.06, 0.00121528,-0.00164864, 0.00068821,-0.00145513, 0.00179521,sell
2013-02-24,1.64,4.7,2.58,0,2.47,0,2.49,4.03,2.67,1.34,3.28,4.15,2.32,0,4.85,-0.00612107,-0.00690644,-0.00591475,-0.00538483,-0.00538483,sell
2013-02-25,0.6,2.4,2.62,2.47,2.95,0,0,5.74,0.33,5.41,1.89,0.6,2.4,2.47,5.57,-0.00779901,-0.00594835,-0.00796106,-0.00738762,-0.00738762,sell
2013-02-26,4.12,0,0,2.72,1.5,0,2.92,6.12,3.28,2.84,5.72,3.87,3.17,0,1.5,-0.00644142,-0.00484239,-0.00250378,-0.00277098,-0.00484239,sell
2013-02-27,2.65,0,0,1,0,2.72,0.73,2.29,1.03,1.26,1.46,5.37,0.73,0,1, 0.00077411, 0.00268365, 0.00185906, 0.00044574, 0.00241529,buy
2013-02-28,5.44,0,2.53,2.72,0,1.64,1.76,4.28,1.79,2.44,0,4.64,4.25,2.53,2.72,-0.00122134, 0.00239733, 0.00478032, 0.00239733, 0.00435429,buy
2013-03-01,4.18,5.48,2.47,0,3,0,2.95,3.2,5.62,3.17,2.47,4.56,2.95,2.51,0, 0.00249462, 0.00294222,-0.00103866, 0.00005015, 0.00158053,sell
2013-03-02,2.47,5.39,5.25,0,1.3,0,4.8,3.36,5.21,3.29,2.97,0,4.8,2.65,3.83, 0.00507366, 0.00070638,-0.00094346, 0.00070244, 0.00054279,buy
2013-03-03,2.58,2.38,2.56,0,2.97,2.47,0,3.21,4.18,1.59,2.58,2.51,2.47,1.06,5.35, 0.00701342, 0.00205819, 0.00690548, 0.00135729, 0.00173147,buy
2013-03-04,2.53,0,0,3,4.9,0,0.62,5.81,0,5.97,0,0,3.22,5.84,4.83,-0.00589025,-0.00511787,-0.00558548,-0.00722864,-0.00749533,sell
2013-03-05,0,0,0,2.34,2.51,0,1.71,4.32,2.34,1.94,2.38,2.51,1.71,1.31,0, 0.00343306, 0.00365941, 0.00479761, 0.00406141, 0.00389339,buy
2013-03-06,0,0,2.53,0,0,2.97,4.72,2.52,0,2.69,0,2.97,7.34,0,2.36, 0.00493897, 0.00398490, 0.00341628, 0.00208986, 0.00506989,buy
2013-03-07,0.3,2.87,3,0,0,0,13.69,0.43,3,3.3,2.67,2.86,5.97,2.49,0,-0.00100445, 0.00243734, 0.00243734,-0.00089447, 0.00438474,buy
2013-03-08,3.15,2.7,0,0,2.74,4.6,4.02,1.09,2.7,3.47,1.65,0.77,4.44,2.95,2.32,-0.00422479, 0.00189332, 0.00014148,-0.00463468, 0.00014148,sell
2013-03-09,4.69,0,0,0,3.21,7.29,0,5.48,2.82,2.56,2.7,4.79,1.89,2.4,3.51,-0.00223419,-0.00011814,-0.00223419,-0.00134120,-0.00284236,sell
2013-03-10,2.95,0,0,0,6.7,2.84,0,5.68,0.2,5.48,2.42,2.95,2.84,0,4.28,-0.00740072,-0.00921314,-0.00969756,-0.00554929,-0.00655700,sell
2013-03-11,4.72,0,0,0,2.97,0,2.97,3.72,2.17,1.55,0,4.72,2.97,2.79,2.97, 0.00442088, 0.00374308, 0.00426548, 0.00135591, 0.00459327,buy
2013-03-12,0.97,2.87,0,0,2.74,0,0,3.69,3.69,0,2.47,3.84,0,0.09,3.83, 0.00670720, 0.00430075, 0.00473041, 0.00683461, 0.00739813,buy
2013-03-13,2.95,0,2.1,0,1.58,0,2.82,4.6,1.65,2.82,0,5.05,2.95,0.11,4.45, 0.00333610,-0.00060043,-0.00060043, 0.00076666, 0.00035622,buy
2013-03-14,2.77,0,2.65,0,5.23,2.79,2.67,3.15,5.82,2.79,2.79,5.42,0,2.58,0, 0.00832564, 0.00700291, 0.00796562, 0.00797243, 0.00773410,buy
2013-03-15,2.77,0.6,0,0,7.65,5.38,0,3.04,5.6,2.6,2.08,0.6,2.77,2.99,2.97, 0.00425006, 0.00412765, 0.00314388, 0.00412765, 0.00573628,buy
2013-03-16,0,4.16,0,2.4,2.82,5.16,2.77,2.25,5.07,0,2.51,3.64,2.92,2.98,2.65, 0.00448005, 0.00075701, 0.00951701, 0.00276193, 0.00314933,buy
2013-03-17,0,4.47,0,0,1.02,0,7.6,2.26,2.26,0.89,3.46,2.6,1.87,2.43,3.14, 0.00572228,-0.00916383, 0.00031808,-0.00226276, 0.00034069,sell
2013-03-18,0,2.95,5.32,0,1.9,0,1.24,2.97,2.97,2.74,1.9,5.53,2.74,0.33,1.51, 0.00636665, 0.00057191,-0.00077117, 0.00068387,-0.00056545,buy
2013-03-19,0,1.61,0,0,2.97,0,0,4.16,4.23,0,3.06,1.61,0,2.93,0.5,-0.00302470,-0.00281332,-0.00113815,-0.00274018,-0.00210035,sell
2013-03-20,0,2.92,0,2.97,5.79,0,0,5.36,0,2.6,5.12,2.92,2.97,0.52,4.38, 0.00080931,-0.00325683,-0.00154642,-0.00342519,-0.00111004,sell
2013-03-21,2.87,0,0,0,5.14,2.47,0.25,0.19,2.77,2.82,1.67,2.87,0.09,0.65,2.5, 0.00686013, 0.00483881, 0.00491344, 0.00667610, 0.00572657,buy
2013-03-22,8,0.59,0,0,3.05,0,0.44,0.29,2.1,0.56,2.87,0.59,0.17,3.42,6.45,-0.00446057,-0.00478293,-0.00605689,-0.00529815,-0.00599677,sell
2013-03-23,3.44,4.91,2.95,0,1.41,2.92,3.66,3.25,2.92,3.83,1.85,4.73,3.29,3.95,5.58,-0.00296402,-0.00317205,-0.00494344, 0.00186604,-0.00180324,sell
2013-03-24,0,12.65,1.84,0,2.2,0,4.05,0.92,2.72,1.57,2.77,4.62,3.24,3.13,6.37, 0.00496662,-0.00070863, 0.00042533,-0.00354389,-0.00018150,sell
2013-03-25,2.67,5.3,8.27,0,2.97,0,2.52,4.08,0,5.05,2.49,5.3,4.22,4.5,6.22, 0.00101633,-0.00131276,-0.00092239, 0.00157258, 0.00175448,sell
2013-03-26,0,1.67,0,0,2.36,0,5.77,6.07,2.84,3.56,0,4.09,3.02,2.03,3.26, 0.00210078, 0.00192865, 0.00307957, 0.00632917, 0.00163114,buy
2013-03-27,2.77,0,0,7.96,1.33,2.49,3,6.37,0,6.03,2.67,2.49,6.11,4.95,6.47,-0.00028293,-0.00102205,-0.00283499,-0.00110258,-0.00118050,sell
2013-03-28,2.4,2.56,0,0,2.58,0,3.33,3.96,2.4,6.15,0,2.58,3.7,3,5.84,-0.00281369,-0.00244250,-0.00104932,-0.00239343,-0.00205268,sell
2013-03-29,0,2.74,9.82,0,0.52,0,6.6,4.05,2.74,6.72,2.51,0,6.58,5.44,8.51, 0.00186887, 0.00094024,-0.00029522, 0.00849854, 0.00024003,sell
2013-03-30,0,6.96,4.06,0,0.6,2.38,5.06,5.36,3.14,5.02,3.63,2.53,7.78,4.89,3.67, 0.00126250, 0.00432643, 0.00032809, 0.00121789, 0.00422831,buy
2013-03-31,5.23,2.38,2.72,2.92,3.1,0,4.96,6.8,2.72,9.13,3.41,0,7.93,4.49,2.53,-0.00613052,-0.00634968,-0.00760475,-0.00778971,-0.00538657,sell
2013-04-01,4.24,0,0.24,1.82,4.92,0,5.05,4.59,0,6.87,4.35,2.86,5.98,2.66,0,-0.00274074,-0.00424058,-0.00007543,-0.00257800,-0.00023029,sell
2013-04-02,0,0,1.06,2.7,1.19,2.89,2.1,3.83,2.7,2.66,1.83,3.39,2.38,0,2.42,-0.00662353,-0.00142933,-0.00050313,-0.00293462,-0.00241041,sell
2013-04-03,0.56,0,3.93,0,1.59,0,2.53,4.91,0,2.62,4.96,4.4,2.74,2.47,0, 0.00470759, 0.00597346, 0.00471330, 0.00592045, 0.00583548,buy
2013-04-04,1.62,2.72,5.45,0,2.26,0,1.77,0,2.47,2.72,3.63,4.6,0,0,1.77,-0.00310778,-0.00408236,-0.00239952,-0.00314191,-0.00438126,sell
2013-04-05,5.35,2.92,6,0,5.55,0.56,8.22,2.87,2.92,2.4,7.53,11.82,2.58,2.77,3.48,-0.00130628, 0.00155602, 0.00111418,-0.00149614,-0.00149614,sell
2013-04-06,4.61,0,5.95,0,2.7,10.48,0,0,2.84,0,8.24,7.72,2.95,2.49,2.53, 0.00235033, 0.00478502, 0.00266839, 0.00402502, 0.00272452,buy
2013-04-07,2.97,0,2.56,0,7.26,0,2.49,2.84,0,2.84,5.2,5.53,2.49,2.49,2.97,-0.00118680,-0.00206446, 0.00321582, 0.00371955, 0.00428171,buy
2013-04-08,0,0,2.97,0,2.92,0,0,2.62,2.62,0,5.55,2.97,0,0,0,-0.00009584,-0.00416250,-0.00006176, 0.00177661, 0.00180809,buy
2013-04-09,0,2.58,1.36,0,0,0,2.77,2.38,0,2.77,1.99,3.94,2.38,0,2.89, 0.00053919,-0.00159072,-0.00022696, 0.00090069,-0.00017947,sell
2013-04-10,0,0,2.77,0,0,1.39,0,0,0,1.39,3.68,2.77,0,2.49,0, 0.00349904, 0.00346009,-0.00193925, 0.00386137, 0.00239151,buy
2013-04-11,0,0,0,0,2.62,2.56,2.77,0,2.77,2.56,0.89,0,0,0,2.62, 0.00652530, 0.00644245, 0.00636344, 0.00567888, 0.00634945,buy
2013-04-12,2.74,0,0,2.77,4.22,3.35,0,0,2.77,3.37,1.09,2.77,2.74,1.43,0,-0.00075385,-0.00042780,-0.00015977, 0.00097043,-0.00417779,sell
2013-04-13,0,2.51,0,0,8.32,4.39,0,0.19,2.98,1.47,4.12,0,2.51,2.74,2.92,-0.00423460,-0.00563033,-0.00496404,-0.00579878,-0.00543802,sell
2013-04-14,0,0.58,2.4,0,0,8.16,2.87,0.54,0.54,5.92,4.34,0.58,2.4,2.47,2.87, 0.00299349, 0.00320929, 0.00360837, 0.00381690,-0.00425814,buy
2013-04-15,0,2.32,2.56,0,0,2.3,5.45,1.52,1.79,2.3,4.64,4.88,0,2.53,0,-0.00325421,-0.01075720,-0.00706953,-0.01075720,-0.00678178,sell
2013-04-16,0,5.9,0,0.7,0,0,0.6,5.74,6.27,0,2.44,5.9,0.7,0,2.77, 0.00761704, 0.00378081, 0.00322563, 0.00852658, 0.00844991,buy
2013-04-17,2.82,0,0,2.62,2.67,1.21,1.34,3.31,3.28,3.88,2.95,2.82,2.62,0,1.47,-0.00081807,-0.00017603, 0.00574105, 0.00030263, 0.00030263,sell
2013-04-18,0,0,0,0,1.77,4.91,2.97,5.14,4.74,4.91,5.7,0,0,2.44,0.41, 0.00439402, 0.00598042, 0.00449846, 0.00612687, 0.00350721,buy
2013-04-19,2.62,0,2.95,0,2.77,4.09,5.76,1.04,5.66,6.96,2.47,0.73,3.26,0,4.26, 0.00211875, 0.00248593, 0.00248593, 0.00445300, 0.00243176,buy
2013-04-20,0,5.22,0,0,0,8.49,1.31,4.31,4.13,5.67,2.01,2.95,3.96,0,5.57, 0.00295505, 0.00106500,-0.00070807, 0.00843744, 0.00457545,buy
2013-04-21,7.84,0,2.58,0,0.71,4.77,2.79,2.97,2.79,4.77,4.59,0,5.33,2.53,4.55,-0.00134270,-0.00032738,-0.00234958, 0.00126300,-0.00547347,sell
2013-04-22,1.9,5.63,0,0,2.06,1.99,3.29,4.36,0.22,5.54,4.08,2.47,3.31,2.89,2.06, 0.00244400, 0.00132148,-0.00091753, 0.00100422, 0.00079511,buy
2013-04-23,1.39,0,5.67,1.3,2.95,2.97,2.7,3.08,3.15,2.32,2.6,3.55,1.7,2.49,4.25,-0.00675349,-0.00639201,-0.00766268,-0.00681293,-0.00697003,sell
2013-04-24,5.62,0,2.92,2.47,3.94,0,3.61,2.47,0.66,5.62,0,5.39,5.42,0,3.94, 0.00243525, 0.00251600, 0.00064758, 0.00275451, 0.00415285,buy
2013-04-25,4.86,2.56,3.23,5.74,0,0,1.39,0,4.21,2.56,2.82,2.89,2.04,2.92,0.34, 0.00561483, 0.00007239, 0.00445654, 0.00509982, 0.00099184,buy
2013-04-26,0,2.95,5.56,0,0,0,4.7,0,5.29,2.56,0,2.77,2.36,0,3,-0.00630036,-0.00147852,-0.00633090,-0.00240023,-0.00208748,sell
2013-04-27,0,4.2,5.66,0.62,1,2.82,3.44,0,7,1,2.38,0.62,2.82,1.52,2.4,-0.00081153,-0.00091237,-0.00435036,-0.00566142,-0.00104211,sell
2013-04-28,3.24,2.82,5.5,4.73,8.57,0,3.21,0,6.18,5.28,2.82,4.54,2.89,2.53,3.83,-0.00020748,-0.00137333,-0.00531179,-0.00122436,-0.00264772,buy
2013-04-29,2.43,2.4,0,2.97,4.93,2.77,2.39,0,2.39,2.97,1.79,5.74,0.64,2.4,1.96, 0.00580677, 0.00148847, 0.00282070,-0.00005503, 0.00394453,buy
2013-04-30,7.26,0,2.74,4.04,4.34,0,4.09,2.62,3.89,4.13,2.97,4.24,4.03,2.77,5.57,-0.01075684,-0.00549308,-0.00406924,-0.01160528,-0.00473637,sell
2013-05-01,3.19,2.74,0,0,2.54,0,1.79,0.14,1.79,2.74,0.14,0,3.19,0,2.54,-0.00614767,-0.00562403,-0.00465079,-0.00426707,-0.00351990,sell
2013-05-02,5.65,0,2.82,0,4.12,2.3,5.41,8.04,5.31,5.17,2.65,2.72,5.78,2.67,4.04, 0.00037117,-0.00417720,-0.00050594, 0.00068287,-0.00108911,sell
2013-05-03,0.82,2.92,0,0,2.04,8.85,2.97,0,6.47,2.97,0,0,3.56,0,4.6, 0.01064588, 0.01064588, 0.01064588, 0.00694749, 0.01242720,buy
2013-05-04,5.06,0,0,0.35,5.67,2.22,10.74,0,6.18,0,2.74,1.42,4.61,2.44,6.65,-0.00159634,-0.00262157,-0.00407971,-0.00179075,-0.00563513,sell
2013-05-05,6.05,1.26,0,0.87,2.91,8.11,2.41,2.42,5.08,2.42,2.86,3.69,4.49,0,5.73, 0.00260594,-0.00047429, 0.00537615, 0.00267925, 0.00376321,buy
2013-05-06,4.46,5.6,0,2.16,6.07,8.45,3.83,4.98,9.36,0,2.64,4.81,9.83,2.51,10.17,-0.00415465,-0.00388189,-0.00127252,-0.00132696,-0.00365388,sell
2013-05-07,4.32,2.24,2.89,2.97,8.97,1.52,5.58,1.52,4.52,3.43,5.59,5.86,8.08,2.92,2.38,-0.00109694,-0.00600253,-0.00664103,-0.00499474,-0.00658473,sell
2013-05-08,0,0,0,2.21,1.67,2.77,0,0,0,4.44,2.92,2.21,0,0.13,0, 0.00542249, 0.00618876, 0.00540839, 0.00545118, 0.00540839,buy
2013-05-09,2.44,0,0,6.28,7.62,0,2.47,0,2.47,4.73,2.84,6.28,2.44,2.03,2.89, 0.00400897, 0.00400897, 0.00412997, 0.00702784, 0.00624712,buy
2013-05-10,0,2.79,0,2.73,7.82,5.66,0,0,2.79,7.82,0,2.73,2.79,3.61,2.87,-0.00335214, 0.00395030,-0.00292068,-0.00255339,-0.00287229,sell
2013-05-11,0,0,2.72,1.54,6.92,0,2.84,0,2.62,4.3,0,1.54,2.72,2.97,2.84,-0.00356281,-0.00055129,-0.00336710,-0.00400800,-0.00119508,sell
2013-05-12,0,0,2.82,3,7.91,0,0,0,2.22,2.44,2.74,5.82,0,5.6,0,-0.00077686,-0.00397062,-0.01145631,-0.00093081,-0.00213918,buy
2013-05-13,0,4.71,0,2.84,0,5.53,0,0,0,0,2.74,5.63,1.92,0,2.79,-0.00506744,-0.00526296, 0.00206177,-0.00407858,-0.00729277,sell
2013-05-14,2.47,2.89,0,4.36,0,7.6,2.58,2.77,3.97,0,2.58,3.88,5.84,2.77,6.4,-0.00230003,-0.00222802,-0.00274721,-0.00274670,-0.00236764,sell
2013-05-15,0,1.17,0,0,3.02,4.49,4.43,0,2.97,3.02,1.71,0,1.17,2.72,1.52,-0.00566605,-0.00000556, 0.00092600,-0.00493802, 0.00092753,buy
2013-05-16,2.58,2.79,3.18,0,0.91,7.2,0.48,0,1.43,3.68,0,0,5.97,0,6.06,-0.00126264,-0.00531240,-0.00429999, 0.00122750,-0.00336473,sell
2013-05-17,0,3.62,1.18,0,4.04,2.53,4.03,5.52,2.62,4.07,2.7,2.82,4.8,0,3.91,-0.00429088,-0.00212584,-0.00439175,-0.00360493,-0.00327901,sell
2013-05-18,0,6.64,2.97,0,2.24,2.56,2.95,2.51,2.56,2.24,0,0,6.74,2.51,5.82,-0.00115982,-0.00216478,-0.00264236,-0.00119312,-0.00210741,sell
