Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.060159,-0.049919,-0.0788043,-0.0245439,-0.0154388,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023850,-0.038882,-0.0637742,-0.0244236,-0.0049546,sell
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023850,-0.038882,-0.0637742,-0.0244236,-0.0049546,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023850,-0.038882,-0.0637742,-0.0244236,-0.0049546,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008953, 0.018359,-0.0215212,-0.0183605, 0.0319798,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002338, 0.006984, 0.0164884, 0.0850290,-0.0729107,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002338, 0.006984, 0.0164884, 0.0850290,-0.0729107,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.098179,-0.089699,-0.0601777,-0.0910233,-0.0854676,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003431,-0.077737,-0.0667400,-0.0722889,-0.0306692,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003431,-0.077737,-0.0667400,-0.0722889,-0.0306692,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.056947, 0.028161,-0.0182154, 0.0016077, 0.0457225,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009049,-0.042483,-0.0799324,-0.0680213, 0.0011977,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009901,-0.015594,-0.0497947,-0.0436059,-0.0443667,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008542,-0.022897, 0.0060909,-0.0222339, 0.0143378,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.018271,-0.045572,-0.0424795,-0.0488127,-0.0110030,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.018271,-0.045572,-0.0424795,-0.0488127,-0.0110030,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.026444,-0.022004,-0.0370493,-0.0207321,-0.0254475,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.118432, 0.071060, 0.0135973,-0.0260376, 0.0769461,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.091643, 0.077685, 0.0754262,-0.0468626, 0.0388622,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.015698, 0.005113,-0.0096236, 0.0062841,-0.0463482,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.000807, 0.007462,-0.0572514, 0.0135493,-0.0088873,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.045171,-0.040447,-0.0481935,-0.0444873,-0.0401592,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.021051, 0.004894,-0.0214956,-0.0185682, 0.0085118,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.037964,-0.005302,-0.0449426,-0.0353097,-0.0184401,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.013278,-0.034394,-0.0558483,-0.0595789,-0.0495399,sell
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.030673, 0.053203, 0.0550018, 0.0682243, 0.0895469,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023248,-0.007082,-0.0350509,-0.0073345, 0.0394292,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004180, 0.054788, 0.0414551, 0.0026205, 0.0526057,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.004180, 0.054788, 0.0414551, 0.0026205, 0.0526057,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.028657, 0.028704, 0.0379389, 0.0229433,-0.0094808,buy
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.064540,-0.033863,-0.0283270,-0.0430471,-0.0574525,sell
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.033123,-0.095209,-0.0165306,-0.0517195,-0.0033582,sell
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.008403,-0.057449,-0.0329823,-0.0220239,-0.0323747,sell
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.008403,-0.057449,-0.0329823,-0.0220239,-0.0323747,sell
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.046294,-0.006604, 0.0335201, 0.0265944, 0.0098626,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.046294,-0.006604, 0.0335201, 0.0265944, 0.0098626,buy
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.046294,-0.006604, 0.0335201, 0.0265944, 0.0098626,buy
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.102704, 0.031835, 0.0765368, 0.0861983, 0.0011909,buy
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.102704, 0.031835, 0.0765368, 0.0861983, 0.0011909,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.057697,-0.068391, 0.0837001, 0.0170288, 0.0191952,buy
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.093630,-0.096889, 0.0394652,-0.0594873,-0.0398148,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.051984,-0.056787, 0.0781215,-0.0679147,-0.0425550,sell
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.006865, 0.008052, 0.0472643, 0.0073922,-0.0592266,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.044277, 0.063482, 0.0314817, 0.0379139, 0.0430117,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.001585, 0.033904,-0.0029961,-0.0015791,-0.0186321,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.012159,-0.060881,-0.0245854,-0.0182387,-0.0426065,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.031318,-0.065623,-0.0486845,-0.0397111,-0.0472224,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.017169,-0.055651, 0.0041591,-0.0157515,-0.0508763,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.116420,-0.112675,-0.0470122,-0.0848562,-0.0967848,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.059093,-0.116453,-0.0491802,-0.0976249,-0.0771342,sell
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.027105, 0.004784, 0.0242852, 0.0557507, 0.0048017,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.031359, 0.043345, 0.0265316, 0.0540094, 0.0202587,buy
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.031359, 0.043345, 0.0265316, 0.0540094, 0.0202587,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.021701,-0.000831,-0.0366885, 0.0146411, 0.0470924,buy
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.016357,-0.040736,-0.0110319,-0.0365809,-0.0432323,sell
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.054722,-0.076789,-0.0036695,-0.1269770,-0.0939205,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005122,-0.036674,-0.0200994,-0.0278692,-0.0120369,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.044553, 0.001012,-0.0134434,-0.0158085,-0.0224615,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.024398, 0.004907, 0.0040631, 0.0007204,-0.0213507,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.015554, 0.003323,-0.0271102,-0.0161115,-0.0198741,sell
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009325,-0.009278,-0.0180028,-0.0268134,-0.0345798,sell
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008726,-0.013332,-0.0217860,-0.0133205,-0.0070950,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.049539,-0.057474,-0.0724142,-0.0541237,-0.0191961,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.049539,-0.057474,-0.0724142,-0.0541237,-0.0191961,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.019607,-0.023930,-0.0389743,-0.0332167, 0.0066754,sell
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.043601, 0.033411,-0.0638555, 0.0236642, 0.0246429,buy
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.010518, 0.048407,-0.0124505, 0.0744597, 0.0481927,buy
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.032363, 0.027045, 0.0105116, 0.0747548, 0.0389693,buy
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.022146,-0.013101,-0.0098738, 0.0325134, 0.0360056,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.098570,-0.107622,-0.0437541,-0.0778387, 0.0013456,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.070776,-0.049802,-0.0372987,-0.0516027,-0.0254137,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.016284,-0.025845,-0.0193047,-0.0304378,-0.0413193,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.054208, 0.065069, 0.0643452,-0.0024427, 0.0398168,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017859, 0.037306, 0.0060178, 0.0410829,-0.0167065,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017859, 0.037306, 0.0060178, 0.0410829,-0.0167065,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012883,-0.073604, 0.0277618,-0.0639174,-0.0155757,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.001629,-0.052906,-0.0215599,-0.0205215,-0.0087944,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.010630,-0.010110,-0.0388389,-0.0240104, 0.0115800,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.010630,-0.010110,-0.0388389,-0.0240104, 0.0115800,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.003719, 0.010851, 0.0045989, 0.0559066, 0.0061049,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.044486, 0.018073,-0.0054947,-0.0211234,-0.0022069,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.034050,-0.036219,-0.1080857, 0.0167334,-0.0075980,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006457,-0.125002,-0.0667867,-0.0840292,-0.0380358,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006457,-0.125002,-0.0667867,-0.0840292,-0.0380358,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.082149, 0.010743, 0.0245580,-0.0050672, 0.0570874,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.016733,-0.031397,-0.0099694,-0.0350126,-0.0005180,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021846,-0.000785, 0.0227409,-0.0367407,-0.0264991,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.038559,-0.078557,-0.0838398,-0.0578297,-0.0502208,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.043637,-0.006367, 0.0052015, 0.0122781, 0.0373933,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.061490,-0.020651,-0.0258485,-0.0298731,-0.0199875,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.061490,-0.020651,-0.0258485,-0.0298731,-0.0199875,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.023400,-0.023051, 0.0308249, 0.0391002, 0.0007645,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.045104, 0.038298, 0.0296600,-0.0305274,-0.0513042,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.049297,-0.012529,-0.0354393, 0.0004744,-0.0085879,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.049297,-0.012529,-0.0354393, 0.0004744,-0.0085879,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.049297,-0.012529,-0.0354393, 0.0004744,-0.0085879,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015218,-0.022997,-0.0225437, 0.0047801,-0.0263028,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004862, 0.004799,-0.0048460,-0.0134344,-0.0264616,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015602, 0.008952,-0.0117201,-0.0095751,-0.0117502,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015602, 0.008952,-0.0117201,-0.0095751,-0.0117502,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031077,-0.015331,-0.0193539,-0.0264654,-0.0266148,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031077,-0.015331,-0.0193539,-0.0264654,-0.0266148,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031077,-0.015331,-0.0193539,-0.0264654,-0.0266148,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031077,-0.015331,-0.0193539,-0.0264654,-0.0266148,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011094, 0.033610, 0.0027760, 0.0063480, 0.0171566,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040921,-0.028427, 0.0125633,-0.0416443,-0.0179327,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.040921,-0.028427, 0.0125633,-0.0416443,-0.0179327,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012750, 0.024167, 0.0546058, 0.0361890, 0.0281458,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012750, 0.024167, 0.0546058, 0.0361890, 0.0281458,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.012750, 0.024167, 0.0546058, 0.0361890, 0.0281458,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.026585,-0.052107,-0.0538923,-0.0542665, 0.0001631,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.061636, 0.033342, 0.0417233, 0.0632807, 0.0737417,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.035888,-0.021682,-0.0012359, 0.0316384, 0.0527272,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.015792, 0.021798, 0.0387422, 0.0762523, 0.0060632,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.015792, 0.021798, 0.0387422, 0.0762523, 0.0060632,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.033950,-0.077282,-0.0829296,-0.0446522,-0.0791641,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.002595,-0.025926,-0.0613638, 0.0192215,-0.0296892,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.042909,-0.021875, 0.0243326,-0.0009408, 0.0320370,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.023978, 0.027983, 0.0181524, 0.0011832, 0.0195648,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.010744, 0.023942, 0.0142232, 0.0006966, 0.0198081,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.010744, 0.023942, 0.0142232, 0.0006966, 0.0198081,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040088,-0.032538, 0.0380984,-0.0000557,-0.0047837,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005561, 0.006895, 0.0061586, 0.0663964, 0.0156581,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005561, 0.006895, 0.0061586, 0.0663964, 0.0156581,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005561, 0.006895, 0.0061586, 0.0663964, 0.0156581,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005561, 0.006895, 0.0061586, 0.0663964, 0.0156581,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.012802,-0.016211,-0.0116844, 0.0093013,-0.0023738,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.046368,-0.057738,-0.0771042,-0.0208012,-0.0397774,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.046368,-0.057738,-0.0771042,-0.0208012,-0.0397774,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.046863,-0.046860,-0.0436002,-0.0085206, 0.0157378,sell
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.046863,-0.046860,-0.0436002,-0.0085206, 0.0157378,sell
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000622, 0.039700, 0.0131300, 0.0256171, 0.0037802,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000622, 0.039700, 0.0131300, 0.0256171, 0.0037802,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000622, 0.039700, 0.0131300, 0.0256171, 0.0037802,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008023, 0.029488,-0.0461588,-0.0067966, 0.0331731,sell
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023808,-0.029588,-0.0032506,-0.0278534, 0.0028323,sell
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.031110, 0.012800, 0.0204196, 0.0029082, 0.0546702,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.044467,-0.027890, 0.0183378,-0.0201057, 0.0168906,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.044467,-0.027890, 0.0183378,-0.0201057, 0.0168906,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.111334, 0.074126, 0.0843916, 0.0010927, 0.0158452,buy
2013-07-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.096966, 0.106365, 0.0802169, 0.0986607, 0.0115663,buy
2013-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.040375, 0.100735,-0.0278038, 0.0344208,-0.0140827,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.043908,-0.025195,-0.0206361,-0.0309947,-0.0216352,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.043908,-0.025195,-0.0206361,-0.0309947,-0.0216352,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.006325,-0.048184, 0.0027445, 0.0605348,-0.0411627,buy
