Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.00400929, 0.00342820, 0.00411382, 0.003622607, 0.00346638680,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.00305771, 0.00298841, 0.00344173, 0.004391953, 0.00196359845,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.00180790,-0.00174426,-0.00226322,-0.000168060,-0.00187454488,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.00086276,-0.00203013,-0.00203013, 0.000869554, 0.00070167633,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.00163746,-0.00235931,-0.00235122,-0.001754235, 0.00100145216,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589, 0.00101132, 0.00087667, 0.00190034,-0.003431705, 0.00074499290,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063, 0.00269577, 0.00254113, 0.00263307, 0.001089699, 0.00267015687,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.00427076,-0.00387032,-0.00118162,-0.004136287,-0.00390631845,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00594946, 0.00532097, 0.00898057, 0.002646374, 0.00746557519,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00966781, 0.00953480, 0.00935893, 0.008425988, 0.00734024724,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.00487914,-0.00186115, 0.00519914, 0.003088040, 0.00478773364,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.00212131,-0.00092718, 0.00301298, 0.003012980, 0.00234835111,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.00180006,-0.00231222, 0.00214915, 0.001425100, 0.00217145502,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.00355373,-0.00327524,-0.00317910,-0.002393564,-0.00338914030,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.00233831, 0.00297064, 0.00097484, 0.003807988, 0.00499625062,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00951803,-0.00952662,-0.00859843,-0.009605822,-0.00912054286,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.01221788,-0.01152257,-0.00606948,-0.008735009,-0.00741620025,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.01356479,-0.01356479,-0.00981855,-0.011276527,-0.01189354138,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.00039013, 0.00195515, 0.00028632,-0.000508232, 0.00009082010,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.00070517, 0.00082327,-0.00015636,-0.000013817, 0.00013599377,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,-0.00020762,-0.00140879,-0.00152864,-0.005984919,-0.00330697784,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.00195736, 0.00262399, 0.00417279, 0.002902264, 0.00265933039,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.00046849, 0.00047594, 0.00101231, 0.000894516, 0.00188903903,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00250859, 0.00414900, 0.00726900, 0.004909018, 0.00559913051,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.00233200, 0.00187662, 0.00325532, 0.002777394, 0.00118990461,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.00468533, 0.00542230, 0.00223669, 0.001901694, 0.00453938360,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.00283148, 0.00301634, 0.00296159, 0.002088334, 0.00364198290,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00147804, 0.00214936, 0.00169248, 0.001986319, 0.00142623723,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.00388410, 0.00230996, 0.00247144, 0.002487794, 0.00036049366,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00473148, 0.00469036, 0.00347175, 0.004040523, 0.00283605097,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00169893, 0.00355001,-0.00032626, 0.002019820, 0.00042644655,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,-0.00081313, 0.00101767, 0.00461186, 0.001755184, 0.00370501765,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.00073302, 0.00239032, 0.00224863, 0.000795918,-0.00020486644,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.00006263, 0.00102854, 0.00023468,-0.000345332, 0.00106212671,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.00346675, 0.00445661, 0.00439977, 0.003849084, 0.00498930510,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.00207332, 0.00218636, 0.00218187, 0.002343014, 0.00468591658,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.00094339,-0.00057097, 0.00058065, 0.000840639, 0.00166770050,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.00468482,-0.00339540,-0.00461813,-0.004804878,-0.00731377946,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,-0.00277520, 0.00137739,-0.00031026, 0.001181959,-0.00275449634,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.00397626, 0.00685264, 0.00308896, 0.005900654, 0.00292100927,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.00419511, 0.00371308, 0.00356988, 0.003063835, 0.00415355692,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.00392436, 0.00620775, 0.00598108, 0.003604306, 0.00519536483,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942, 0.00106983, 0.00331434, 0.00334257, 0.001241358, 0.00074510215,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00081806,-0.00373686, 0.00019254, 0.002098718,-0.00208514769,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.00182290,-0.00187564,-0.00155115,-0.000595313,-0.00418642865,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.00403067,-0.00774115,-0.00497114, 0.001895473,-0.00586798632,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00341489,-0.00843329,-0.00328751, 0.001826424,-0.00335958592,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00381393, 0.00001952, 0.00310546, 0.003402338,-0.00025264470,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,-0.00187478,-0.00198398,-0.00009391, 0.001425341,-0.00181558129,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.00126684, 0.00284274, 0.00365230, 0.004635300, 0.00182559792,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635, 0.00667684, 0.00391605, 0.00488954, 0.006101394, 0.00460025105,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.00019753,-0.00010559, 0.00213128, 0.002306398, 0.00139539821,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00405688, 0.00252180, 0.00116756,-0.001787607, 0.00099145001,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.00164746,-0.00182644,-0.00253037,-0.002935021,-0.00200098634,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174, 0.00073541,-0.00318625,-0.00009861,-0.001395652,-0.00209373208,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.00495749, 0.00607287, 0.00473668, 0.005433405, 0.00304781077,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.00432430, 0.00591262, 0.00265079, 0.003524418, 0.00494199759,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00363386, 0.00400575, 0.00356749, 0.002532064,-0.00186500561,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00316480,-0.00293650,-0.00487953,-0.001811737,-0.00505555808,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.00177535,-0.00062280,-0.00234975,-0.002254880,-0.00150928710,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.00612483,-0.00380767,-0.00371127,-0.006157722,-0.00617392410,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.00573816,-0.00449001,-0.00533787,-0.004393879,-0.00439387874,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.00009314, 0.00089382, 0.00076947, 0.000020287,-0.00156932336,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.00047077, 0.00079797,-0.00032184,-0.000952564,-0.00165752008,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00033090, 0.00038925,-0.00495315,-0.000249117,-0.00418464334,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.00102635,-0.00223984,-0.00162753,-0.000861125,-0.00157202768,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00381522,-0.00468967,-0.00375173,-0.004239135,-0.00440402649,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00330364,-0.00424419,-0.00220803,-0.001717862,-0.00557421493,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.00100094, 0.00062039, 0.00162717,-0.002185987, 0.00307150633,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,-0.00086323,-0.00249142,-0.00145606,-0.002814104, 0.00089015949,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.00106291,-0.00027546, 0.00084209, 0.001800367,-0.00199856240,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.00122491, 0.00082874, 0.00117999, 0.001882862,-0.00212918008,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00288247, 0.00112887, 0.00185403, 0.000794037, 0.00258304981,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.00271849,-0.00186291, 0.00327575,-0.000919114, 0.00377707492,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.00204625, 0.00824031, 0.00829489, 0.007728988, 0.00866939398,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.00173220,-0.00091171,-0.00175806,-0.001713676,-0.00176598826,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715, 0.00098152, 0.00020977,-0.00273862,-0.000469103,-0.00037980863,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,-0.00434513,-0.00512804,-0.00252742,-0.005264628,-0.00520840645,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267, 0.00068180,-0.00392934,-0.00278813,-0.006180729,-0.00426782047,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,-0.00100512,-0.00235040,-0.00095899,-0.001345536,-0.00126245166,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.00041474,-0.00103130,-0.00088900,-0.000793388,-0.00188901454,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.00150190,-0.00090244,-0.00081907,-0.000488738,-0.00051241751,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.00331002, 0.00593520, 0.00482324, 0.003572163, 0.00463549880,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646, 0.00106868, 0.00080380, 0.00294060,-0.000215352, 0.00305390094,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.00057622, 0.00045452,-0.00116070,-0.000016931,-0.00024051556,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,-0.00111499, 0.00047119,-0.00390460,-0.001879392,-0.00255757836,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.00282641,-0.00214544,-0.00318414,-0.003023700,-0.00251464021,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,-0.00033686, 0.00258705,-0.00123732, 0.000412555,-0.00042921675,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.00056615, 0.00625454, 0.00041240, 0.002088731, 0.00036323641,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.00125788, 0.00024876, 0.00088869, 0.001244805,-0.00334088036,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,-0.00115610,-0.00079587, 0.00135473, 0.001551119, 0.00086001696,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.00196512,-0.00062083, 0.00030371,-0.000357066,-0.00004551888,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621, 0.00321378,-0.00014384, 0.00346344, 0.002740930, 0.00279245024,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314, 0.00295130, 0.00041153, 0.00331987, 0.002220808, 0.00080066047,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699, 0.00218838,-0.00100617, 0.00216942, 0.002322993,-0.00008815309,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.00625697, 0.00606724, 0.00673890, 0.006876961, 0.00510442942,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.00380221, 0.00279063, 0.00437057, 0.004030216, 0.00077378373,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.00049127, 0.00205656, 0.00046419, 0.000953748, 0.00038628499,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.00245065,-0.00121768,-0.00240406,-0.001873650,-0.00191314184,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.00086670,-0.00116483,-0.00150802,-0.001541163,-0.00097113880,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.00585890, 0.00210307, 0.00312361, 0.003090563, 0.00632201450,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.00295114, 0.00427789, 0.00228383, 0.002866718, 0.00263064376,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.00346562, 0.00329146, 0.00333900, 0.003544574, 0.00331114321,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806, 0.00192379, 0.00048785, 0.00099760, 0.001703454, 0.00158699097,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.00156818, 0.00277332, 0.00348069, 0.000685365, 0.00764486757,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.00321812,-0.00347885,-0.00270013,-0.003924162, 0.00020742380,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,-0.00421807,-0.00372451,-0.00289056,-0.005354739,-0.00183607042,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.00001563,-0.00156650,-0.00096240,-0.001596179,-0.00112827018,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,-0.00238644,-0.00277568,-0.00235942,-0.003196357,-0.00184421338,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,-0.00051570,-0.00341998,-0.00392372,-0.005027006, 0.00324458491,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.00104595,-0.00140588,-0.00092391,-0.000827427,-0.00074436700,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.00255168,-0.00257520,-0.00265904,-0.001995372,-0.00091357444,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.00127695, 0.00130263, 0.00022988, 0.000387101, 0.00063725373,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.00438872,-0.00326436,-0.00171612,-0.003090859,-0.00500252003,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,-0.00055653,-0.00091197, 0.00014446,-0.000031486,-0.00062426336,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.00282089, 0.00277442, 0.00288943, 0.001222313, 0.00060337946,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,-0.00488400,-0.00357510,-0.00312614,-0.004751536,-0.00362292069,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,-0.00379946,-0.00407453,-0.00407306,-0.005838203,-0.00564159940,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.00277847,-0.00579694,-0.00568225,-0.005356910,-0.00542878881,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246, 0.00131244, 0.00030635, 0.00035907, 0.000782860,-0.00186810523,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928, 0.00019159, 0.00104898,-0.00127541,-0.001270822,-0.00151733878,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,-0.00049662, 0.00228918,-0.00500558,-0.000690221,-0.00223429595,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.00277546, 0.00187763, 0.00091516, 0.000763787, 0.00320594215,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651, 0.00005940, 0.00037142, 0.00066809,-0.000362099, 0.00040870613,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.00213167, 0.00097298, 0.00182330, 0.000751700, 0.00182796693,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.00374049, 0.00332008, 0.00359637, 0.003099317, 0.00191396712,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,-0.00136417,-0.00096176,-0.00084512,-0.001840857, 0.00164363176,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,-0.00063181, 0.00135524, 0.00158068, 0.000176789, 0.00136910739,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.00192459, 0.00374722, 0.00393811, 0.004570928, 0.00251976709,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308, 0.00388124,-0.00094465,-0.00433611, 0.000594725, 0.00063032947,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,-0.00216781, 0.00006424,-0.00189965,-0.000994112,-0.00230655371,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.00628942, 0.00574886, 0.00169334, 0.009428156, 0.00631335452,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,-0.00289589,-0.00300785,-0.00303280, 0.000286176,-0.00257169743,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.00034908, 0.00389832, 0.00294638, 0.004603341, 0.00122508124,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525, 0.00025770,-0.00045493,-0.00058321,-0.000354597, 0.00056997157,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,-0.00200545,-0.00362494,-0.00532061,-0.001763877,-0.00161616025,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467, 0.00052811,-0.00208767,-0.00102469, 0.000937658,-0.00221598944,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,-0.00054141,-0.00224915,-0.00297891,-0.000684450,-0.00211083412,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.00215832, 0.00629148, 0.00275322, 0.002172465, 0.00215746741,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.00172467, 0.00392122, 0.00343178, 0.003383936, 0.00154408565,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.00005972, 0.00058494,-0.00096424,-0.000571929,-0.00013836769,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.00096018, 0.00118481,-0.00224256, 0.000233235, 0.00085533611,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.00126715, 0.00112214, 0.00121688, 0.003290041, 0.00242776680,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862, 0.00039401, 0.00299904, 0.00214451, 0.000576787, 0.00234308977,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,-0.00070203, 0.00057237, 0.00121189, 0.000795848, 0.00113987874,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,-0.00357867,-0.00306276,-0.00182215,-0.001138797,-0.00136239585,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,-0.00213799,-0.00217571,-0.00246525,-0.000730636,-0.00241731683,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372, 0.00234376, 0.00130663, 0.00284986, 0.004360898, 0.00259979279,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487, 0.00027707, 0.00015184, 0.00392064, 0.005471246, 0.00304148970,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.00226382, 0.00041297, 0.00408038, 0.004501364, 0.00409756445,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965, 0.00203844, 0.00126385, 0.00152643, 0.002192770, 0.00156236370,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258, 0.00253103, 0.00201527, 0.00213801, 0.003350810, 0.00066255178,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859, 0.00288671, 0.00222668, 0.00068653, 0.002971899, 0.00265195532,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425, 0.00175499, 0.00218721, 0.00197980, 0.002610991, 0.00175498520,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955, 0.00468512, 0.00363571, 0.00401353, 0.003293304, 0.00467773085,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.00217842, 0.00217693, 0.00206084, 0.001135791, 0.00158183718,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.00114285, 0.00226554, 0.00195294, 0.001934250,-0.00115636266,buy
