Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,-0.042276,-0.0480248,-0.042276,-0.042276,-0.0434280,sell
2017-07-02,0,0,1,1,2,0,1,1,0,2,2,0,1,0,2,1,2,-0.009969,-0.0149359,-0.004888,-0.009551, 0.0061805,sell
2017-07-03,0,0,1,2,1,0,1,1,0,2,2,0,2,0,1,1,2,-0.003471,-0.0021881,-0.008880, 0.000049, 0.0023295,sell
2017-07-04,0,0,1,3,1,0,1,1,0,2,2,0,2,1,1,1,2,-0.010427,-0.0147284,-0.011772,-0.007886,-0.0049001,sell
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,0,2,1,0,1,2,-0.011125,-0.0109734,-0.015969,-0.009054,-0.0083757,sell
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,0,2,2,0,1,2,-0.007508,-0.0051050,-0.013913,-0.012788,-0.0127884,sell
2017-07-07,0,0,1,3,0,1,1,2,0,2,2,1,2,2,0,1,2,-0.010258,-0.0177380,-0.026929,-0.029001,-0.0312494,sell
2017-07-08,0,0,1,3,0,1,0,2,0,1,2,1,1,2,1,1,0, 0.012454,-0.0221333,-0.032318, 0.005960,-0.0223591,buy
2017-07-09,0,0,1,2,0,1,0,2,0,1,1,1,1,2,1,1,0, 0.014639,-0.0293400,-0.018659, 0.013486,-0.0050282,buy
2017-07-10,0,1,1,2,1,1,0,2,0,1,1,1,1,2,2,1,1, 0.013214,-0.0225298,-0.000421, 0.008665, 0.0030637,buy
2017-07-11,0,1,0,2,2,1,0,2,0,0,0,1,1,2,2,1,1,-0.001343,-0.0009550, 0.003731, 0.010385, 0.0082259,buy
2017-07-12,0,1,0,1,2,1,0,2,1,0,1,1,1,1,2,1,1, 0.028879, 0.0140208, 0.028879, 0.028879, 0.0218183,buy
2017-07-13,0,1,0,0,2,1,0,3,1,0,1,1,1,1,1,1,2, 0.032809, 0.0291660, 0.036993, 0.038964, 0.0293422,buy
2017-07-14,1,1,1,0,3,1,0,3,1,1,2,2,2,2,1,1,2,-0.037427,-0.0502282,-0.059729,-0.049422,-0.0289856,sell
2017-07-15,1,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,2,-0.036529,-0.0531453,-0.057884,-0.049250,-0.0290185,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2,-0.016713,-0.0357812,-0.052944,-0.034145, 0.0113275,sell
2017-07-17,1,0,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2, 0.016599, 0.0134603,-0.027801, 0.013460, 0.0388633,buy
2017-07-18,1,0,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2, 0.020254, 0.0215159,-0.012729, 0.022026, 0.0388633,buy
2017-07-19,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2, 0.020344, 0.0179360, 0.004143, 0.011076, 0.0255416,buy
2017-07-20,1,0,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2, 0.007995, 0.0066298, 0.006318,-0.002636, 0.0071545,buy
2017-07-21,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2, 0.027382, 0.0292574, 0.026949, 0.008958, 0.0275415,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2, 0.022588, 0.0305415, 0.025842, 0.017213, 0.0258424,buy
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2,-0.004287, 0.0007378, 0.005402, 0.005185, 0.0014137,buy
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,-0.034804,-0.0184807,-0.019462,-0.014613,-0.0159455,sell
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,2,2,1,2,1,2,-0.051606,-0.0574251,-0.005953,-0.044522,-0.0407784,sell
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,-0.031490,-0.0366213, 0.031785,-0.021541,-0.0258554,sell
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,-0.031490,-0.0366213, 0.031785,-0.021541,-0.0258554,sell
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,2,1,1,1,1,2,-0.016948,-0.0202551, 0.005513,-0.009290,-0.0199529,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,-0.016515,-0.0165154, 0.006679,-0.009493,-0.0128854,sell
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,2,1,1,2,1,2,-0.005059, 0.0067383,-0.008617,-0.005395,-0.0017339,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,1,2,1,2,-0.011947, 0.0021709,-0.013623,-0.010638,-0.0063013,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,2,1,2,1,2, 0.001696, 0.0282347,-0.004703, 0.018726, 0.0233157,buy
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,0,2,1,2, 0.012464, 0.0152679, 0.006418, 0.009879, 0.0186973,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.005070, 0.0063089, 0.005748, 0.014025, 0.0026373,buy
2017-08-04,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.005070, 0.0063089, 0.005748, 0.014025, 0.0026373,buy
2017-08-05,1,3,0,1,2,0,2,0,1,0,2,2,1,1,1,1,2, 0.028640, 0.0326239, 0.013715, 0.035267, 0.0345890,buy
2017-08-06,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.009751, 0.0148346, 0.014622, 0.039143, 0.0327585,buy
2017-08-07,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.009751, 0.0148346, 0.014622, 0.039143, 0.0327585,buy
2017-08-08,1,2,1,1,2,1,2,0,1,0,2,3,3,1,1,0,1, 0.026815, 0.0114409, 0.019900, 0.060662, 0.0611436,buy
2017-08-09,0,1,2,1,2,1,2,0,1,0,1,2,3,1,2,0,1, 0.017856, 0.0178561,-0.013728, 0.033183, 0.0356868,buy
2017-08-10,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1,-0.004697,-0.0043978,-0.010713, 0.012760, 0.0314820,sell
2017-08-11,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1,-0.004697,-0.0043978,-0.010713, 0.012760, 0.0314820,sell
2017-08-12,0,1,2,1,1,2,2,0,1,0,1,2,2,2,2,0,1,-0.021270,-0.0212703,-0.021908,-0.014607,-0.0069213,sell
2017-08-13,0,1,2,1,1,2,2,0,1,1,2,2,2,2,2,0,1,-0.031223,-0.0312226,-0.029229,-0.029889,-0.0257289,sell
2017-08-14,0,1,2,1,0,2,1,0,1,1,2,1,2,1,2,0,1,-0.027889,-0.0278890,-0.037831,-0.026983,-0.0241384,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,0,1,-0.013629,-0.0136289,-0.011010,-0.010932,-0.0121041,sell
2017-08-16,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,0,1, 0.006315, 0.0064037, 0.001310, 0.009238, 0.0008793,buy
2017-08-17,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,0,2, 0.001698, 0.0004683, 0.004917, 0.013345, 0.0016982,buy
2017-08-18,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,0,2,-0.004271,-0.0133317,-0.008972, 0.016726,-0.0042708,sell
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,1,1,0,2,0,2, 0.036554, 0.0142598, 0.024521, 0.042065, 0.0365535,buy
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,0,2,0,2, 0.056730, 0.0391675, 0.048770, 0.062329, 0.0558792,buy
2017-08-21,0,1,1,2,1,0,1,1,0,2,2,1,1,1,2,0,2, 0.027037, 0.0066712, 0.028282, 0.022299, 0.0247292,buy
2017-08-22,0,1,1,2,1,0,1,1,0,1,1,0,1,1,2,1,2,-0.013895,-0.0173989, 0.003010,-0.013895, 0.0087843,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,2, 0.008244,-0.0112065, 0.005167, 0.001906,-0.0084233,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2, 0.011078, 0.0054030, 0.006062, 0.007309, 0.0069625,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2, 0.011078, 0.0054030, 0.006062, 0.007309, 0.0069625,buy
2017-08-26,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1, 0.023427, 0.0176358, 0.022989, 0.017178, 0.0234269,buy
2017-08-27,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1, 0.023427, 0.0176358, 0.022989, 0.017178, 0.0234269,buy
2017-08-28,1,1,1,3,0,0,1,2,0,1,2,0,0,2,2,2,2,-0.007831,-0.0104551,-0.003711,-0.008778,-0.0054871,sell
2017-08-29,1,1,1,3,0,0,1,1,0,0,1,0,0,2,2,2,1, 0.001674,-0.0024172,-0.004827,-0.009140, 0.0016737,sell
2017-08-30,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.002861, 0.0004369, 0.007890, 0.002547, 0.0028614,sell
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.002861, 0.0004369, 0.007890, 0.002547, 0.0028614,sell
2017-09-01,1,2,1,3,0,1,1,1,0,0,1,1,1,1,2,1,3,-0.011162,-0.0554951, 0.023361,-0.008152,-0.0064650,sell
2017-09-02,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.042112,-0.0573307,-0.006275,-0.046976,-0.0373499,sell
2017-09-03,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.042112,-0.0573307,-0.006275,-0.046976,-0.0373499,sell
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,2,1,1,1,3,-0.037485,-0.0476455,-0.018204,-0.058130,-0.0303515,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,3,-0.010363,-0.0100515,-0.004875,-0.029761, 0.0090025,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3, 0.017955,-0.0135588, 0.015387,-0.008590, 0.0197794,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3, 0.017955,-0.0135588, 0.015387,-0.008590, 0.0197794,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.017567,-0.0333946, 0.012538,-0.030283,-0.0121525,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2,-0.037043,-0.0402582, 0.002997,-0.035274,-0.0370430,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1,-0.002975,-0.0049577,-0.004958,-0.004267,-0.0040345,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1,-0.006123,-0.0064344,-0.006783,-0.006783,-0.0048448,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,0,3,2,1,1,-0.013547,-0.0043544,-0.012002,-0.010289,-0.0123106,sell
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0,-0.041238,-0.0347790,-0.044291,-0.034340,-0.0310112,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,0,-0.067798,-0.0548021,-0.068447,-0.055485,-0.0496845,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,0,1,3,1,1,-0.033281,-0.0171730,-0.034314,-0.009213,-0.0030141,sell
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,0,3,1,2, 0.011961, 0.0313538, 0.011961, 0.042962, 0.0210531,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,3,1,1,0,2,1,3, 0.026007, 0.0361495, 0.026007, 0.054448, 0.0545206,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,3,1,1,1,2,1,3, 0.030160, 0.0280065, 0.038240, 0.038671, 0.0276994,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,3,1,1,1,1,1,3, 0.022872, 0.0212061, 0.030692, 0.026121, 0.0195496,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,1,2,1,1,3, 0.005384,-0.0080178, 0.017610,-0.003176,-0.0086880,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,-0.009360,-0.0155619,-0.010093,-0.020632,-0.0200388,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,0,1,2, 0.006838, 0.0140768, 0.017290,-0.012829, 0.0129492,buy
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,0,3,1,1,1, 0.018039, 0.0450067, 0.043116, 0.019316, 0.0415899,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,3,2,1,1, 0.015746, 0.0317255, 0.031487, 0.016017, 0.0173619,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.022650, 0.0221584, 0.019896, 0.023556,-0.0039141,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.045557, 0.0260396, 0.045672, 0.045672, 0.0492811,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.045557, 0.0260396, 0.045672, 0.045672, 0.0492811,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,0,1,1,1,0,2, 0.033179, 0.0148782, 0.009570, 0.011408, 0.0095704,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,0,2,-0.013399,-0.0350630,-0.033154,-0.028034,-0.0313169,sell
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2,-0.024891,-0.0414846,-0.028508,-0.029718,-0.0287883,sell
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,0,1,-0.028453,-0.0323649,-0.033028,-0.033850,-0.0338500,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0,1,-0.019790,-0.0258077,-0.024461,-0.027139,-0.0303550,sell
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1,-0.018780,-0.0325008,-0.035439,-0.023587,-0.0356207,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,-0.018488,-0.0137040,-0.015164,-0.009004,-0.0138503,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0, 0.007822, 0.0114304, 0.006943, 0.005286, 0.0035260,buy
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0, 0.007822, 0.0114304, 0.006943, 0.005286, 0.0035260,buy
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0, 0.000924,-0.0037485, 0.000152,-0.003749,-0.0037485,sell
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1, 0.001705,-0.0185101,-0.001740,-0.013890,-0.0162474,sell
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1, 0.001705,-0.0185101,-0.001740,-0.013890,-0.0162474,sell
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,0,2,2,1,1, 0.005946,-0.0032430, 0.000384,-0.009907,-0.0017207,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,0,2,2,1,1,-0.000019, 0.0022171, 0.001739,-0.002867,-0.0018710,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,0,1,2,1,1,-0.017000, 0.0120839, 0.006585,-0.006401,-0.0092278,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2,-0.000339, 0.0066874, 0.016085,-0.004471, 0.0038634,sell
2017-10-14,1,1,0,1,1,1,3,0,2,1,1,2,1,2,2,1,2,-0.002269, 0.0107762, 0.019725, 0.006967, 0.0046749,buy
2017-10-15,1,1,0,1,1,2,3,0,2,0,2,2,1,1,2,0,3,-0.012604,-0.0043889,-0.001041, 0.003545,-0.0064168,sell
2017-10-16,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2,-0.015587,-0.0138152,-0.007570,-0.015295,-0.0096714,sell
2017-10-17,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2,-0.015587,-0.0138152,-0.007570,-0.015295,-0.0096714,sell
2017-10-18,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1, 0.004299, 0.0059123,-0.000516, 0.005342, 0.0004693,buy
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1, 0.004299, 0.0059123,-0.000516, 0.005342, 0.0004693,buy
2017-10-20,1,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0,1,-0.009726,-0.0013370,-0.004948,-0.006167,-0.0049482,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.026947,-0.0255227,-0.029515,-0.025920,-0.0274821,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.023112,-0.0219470,-0.021857,-0.023403,-0.0205966,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.023112,-0.0219470,-0.021857,-0.023403,-0.0205966,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,0, 0.027094, 0.0299631, 0.015390, 0.028050, 0.0164399,buy
2017-10-25,1,0,1,0,1,0,1,2,1,1,1,2,2,2,1,0,0, 0.026339, 0.0293194, 0.014124, 0.027814, 0.0086250,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0, 0.033890, 0.0262824, 0.006797, 0.031202, 0.0121250,buy
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0, 0.033890, 0.0262824, 0.006797, 0.031202, 0.0121250,buy
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.005062, 0.0001983,-0.007046,-0.002744, 0.0044807,sell
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.005062, 0.0001983,-0.007046,-0.002744, 0.0044807,sell
2017-10-30,1,0,1,0,0,0,2,2,2,1,1,2,1,2,3,0,0, 0.006777, 0.0032681,-0.003764, 0.011397, 0.0017081,buy
2017-10-31,1,0,1,0,1,0,2,2,1,1,1,2,1,1,3,0,1,-0.006126, 0.0022897,-0.007824,-0.000450, 0.0005426,sell
2017-11-01,0,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2, 0.000875, 0.0098167,-0.006483, 0.008275, 0.0083644,buy
2017-11-02,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.013073, 0.0130731, 0.001067, 0.016579, 0.0060674,buy
2017-11-03,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.013073, 0.0130731, 0.001067, 0.016579, 0.0060674,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,0,0,3,1,3,0,2, 0.019274, 0.0116519, 0.005600, 0.011652, 0.0051013,buy
2017-11-05,0,1,1,1,1,1,1,2,2,0,0,0,3,2,3,0,2, 0.023487, 0.0081154, 0.005562, 0.007851, 0.0078514,buy
2017-11-06,0,1,1,1,0,1,0,2,2,0,0,0,3,2,2,0,1, 0.015571, 0.0052396, 0.005241, 0.001813, 0.0015396,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,0,1, 0.010025, 0.0004869, 0.003551,-0.013242,-0.0129901,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.028232, 0.0086429, 0.030998, 0.035252, 0.0392381,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0, 0.022950, 0.0091802, 0.024926, 0.027238, 0.0364240,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,0,1, 0.011119, 0.0115341, 0.013142, 0.017563, 0.0349699,buy
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,0,1, 0.013008, 0.0178238, 0.019101, 0.029571, 0.0142467,buy
2017-11-12,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1, 0.023904, 0.0301581, 0.036635, 0.037521, 0.0295823,buy
2017-11-13,1,0,1,1,1,0,1,1,2,1,2,1,2,1,1,0,2, 0.030737, 0.0119518, 0.031633, 0.036871, 0.0199180,buy
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,0,2,0,2,-0.000871,-0.0153675, 0.000009,-0.007082,-0.0151274,sell
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,1,2,0,2, 0.029132, 0.0063919, 0.029429, 0.026328, 0.0069650,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,1,2,0,2, 0.026859, 0.0079229, 0.028229, 0.011343,-0.0099535,buy
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,0,1,-0.002756,-0.0053685,-0.004679,-0.003721, 0.0082019,sell
2017-11-18,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1, 0.003644,-0.0019356, 0.003717,-0.002849, 0.0031914,buy
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1, 0.003644,-0.0019356, 0.003717,-0.002849, 0.0031914,buy
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,2,1,3,1,0,1,-0.005749,-0.0058259,-0.005653,-0.014408,-0.0024496,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,2,1,3,1,0,2,-0.006868,-0.0095710,-0.006868,-0.015568,-0.0036255,sell
2017-11-22,0,1,1,0,0,0,2,3,2,0,1,3,1,2,1,0,1,-0.007199, 0.0063547,-0.007199, 0.009086, 0.0101265,buy
2017-11-23,1,1,1,0,0,0,1,3,2,0,1,3,1,2,1,0,1, 0.014045, 0.0192523, 0.014045, 0.022595, 0.0236048,buy
2017-11-24,1,1,1,0,1,0,1,3,2,0,1,3,1,2,1,0,2, 0.029210, 0.0315753, 0.018292, 0.033225, 0.0308702,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,0,1,1,0,2, 0.027679, 0.0266125, 0.005450, 0.028569, 0.0262409,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,0,1,2,0,2, 0.008813, 0.0051048,-0.005035,-0.000522, 0.0040280,sell
2017-11-27,1,1,1,0,1,0,2,3,0,0,1,2,1,1,2,0,2, 0.011877, 0.0112498, 0.005946, 0.002397, 0.0092786,buy
2017-11-28,1,1,1,1,1,0,3,3,0,0,2,2,1,1,2,0,3,-0.004618, 0.0015221, 0.004405,-0.028903, 0.0015221,sell
2017-11-29,1,1,1,1,1,0,3,2,0,1,2,2,2,0,2,0,3,-0.020493,-0.0361988,-0.025364,-0.042458,-0.0392427,sell
2017-11-30,1,1,1,1,1,0,2,3,0,1,2,1,2,1,2,0,3,-0.017694,-0.0431357,-0.017694,-0.046080,-0.0461303,sell
2017-12-01,1,1,1,1,0,0,2,3,1,1,2,2,2,1,2,0,2,-0.009234, 0.0188021, 0.018802,-0.003223,-0.0032231,buy
2017-12-02,1,1,0,1,0,0,2,3,1,1,2,2,2,1,2,0,1,-0.001750, 0.0159799, 0.016570, 0.011638, 0.0063627,buy
2017-12-03,1,1,0,1,0,0,1,3,1,1,2,2,2,1,1,0,1,-0.010877, 0.0044124, 0.005001,-0.000979, 0.0011525,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1,-0.017353,-0.0117841,-0.006023,-0.007160,-0.0056662,sell
2017-12-05,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.003739, 0.0103221, 0.009708, 0.010322, 0.0103221,buy
2017-12-06,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.003739, 0.0103221, 0.009708, 0.010322, 0.0103221,buy
2017-12-07,1,0,1,1,0,0,2,2,1,2,2,2,2,1,1,0,2,-0.021989,-0.0158481,-0.014999,-0.014703,-0.0158481,sell
2017-12-08,1,0,1,1,0,0,3,2,1,1,3,2,1,1,1,0,2,-0.015387,-0.0071513, 0.001964,-0.007151,-0.0071513,sell
2017-12-09,1,0,1,1,0,0,2,2,1,1,2,2,1,1,1,0,2,-0.022179,-0.0024377,-0.001001,-0.001198,-0.0006213,sell
2017-12-10,1,0,1,1,0,0,2,3,0,1,2,2,1,1,1,0,2,-0.022179,-0.0160424,-0.016829,-0.016969,-0.0164498,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,2,-0.019173,-0.0020330, 0.004608, 0.000742,-0.0010595,buy
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,0,1,3, 0.057211, 0.0641799, 0.072740, 0.057423, 0.0625239,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,0,1,2, 0.049956, 0.0445706, 0.053680, 0.040363, 0.0554379,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1, 0.021313, 0.0101757, 0.013798, 0.015520, 0.0213130,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.008025, 0.0119531, 0.006484, 0.005475, 0.0173916,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1,-0.004853,-0.0057310,-0.006910,-0.007590, 0.0134641,sell
2017-12-17,1,0,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2, 0.051198, 0.0635476, 0.064947, 0.051430, 0.0649468,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.054683, 0.0666143, 0.066614, 0.054377, 0.0666143,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.054683, 0.0666143, 0.066614, 0.054377, 0.0666143,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3, 0.029521, 0.0238535, 0.034751, 0.034751, 0.0109231,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2, 0.021206, 0.0166445, 0.025192, 0.025192, 0.0034530,buy
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,0,2,0,2, 0.012411,-0.0080332, 0.012907, 0.011010, 0.0027271,buy
2017-12-23,3,0,1,1,0,0,2,3,0,1,3,2,1,0,2,1,2,-0.000085, 0.0022910, 0.002233,-0.011619,-0.0022941,sell
2017-12-24,3,0,1,1,0,0,2,2,0,1,3,1,1,0,2,1,2,-0.009405,-0.0083351,-0.008082,-0.010878,-0.0041118,sell
2017-12-25,3,0,0,1,0,0,2,2,0,1,3,1,1,0,2,1,1, 0.002909, 0.0025907, 0.002493,-0.001574,-0.0130561,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0, 0.003047, 0.0063492, 0.006349, 0.007469, 0.0006675,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.000711, 0.0002671,-0.004103,-0.008644, 0.0002671,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.000711, 0.0002671,-0.004103,-0.008644, 0.0002671,sell
2017-12-29,2,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,1, 0.024849, 0.0238190, 0.008522, 0.024849, 0.0233226,buy
