Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,1,2,1,0,0,2,1,0,1,3,3,3,6,6,3,0,-0.0003606,-0.0009125,-0.00091085,-0.0003606,-0.00133243,sell
2012-01-14,1,2,0,2,2,4,0,0,0,6,6,3,6,3,6,3, 0.0012641, 0.0009168, 0.00123792, 0.0015729, 0.00214313,buy
2012-01-15,1,1,2,0,0,3,0,1,0,3,6,6,3,0,3,3, 0.0046307, 0.0046307, 0.00491230, 0.0047548, 0.00463069,buy
2012-01-16,2,2,1,2,0,2,1,0,1,3,9,6,3,3,6,3, 0.0054391, 0.0019665, 0.00227883, 0.0038884, 0.00388837,buy
2012-01-17,1,2,2,0,0,3,0,0,0,3,6,6,0,0,6,3, 0.0069910, 0.0059207, 0.00653381, 0.0067935, 0.00572100,buy
2012-01-18,1,2,1,0,0,2,1,1,1,3,9,3,3,3,6,0, 0.0060469, 0.0053362, 0.00538517, 0.0057911, 0.00668634,buy
2012-01-19,2,2,0,0,0,0,3,0,2,3,9,3,3,3,3,3, 0.0056516, 0.0045413,-0.00060084, 0.0048479, 0.00461925,buy
2012-01-20,0,0,0,0,0,1,3,2,2,3,6,0,6,6,3,0,-0.0015723,-0.0015612,-0.00136129,-0.0024068,-0.00250618,sell
2012-01-21,0,0,0,0,0,2,1,3,3,3,6,6,3,3,3,3,-0.0010255,-0.0012127,-0.00035271,-0.0005968,-0.00020426,sell
2012-01-22,0,0,0,0,0,1,4,0,2,0,6,9,3,0,0,3, 0.0049116, 0.0041004, 0.00516726, 0.0037034, 0.00401348,buy
2012-01-23,1,0,1,0,0,2,4,3,2,3,3,12,6,3,3,9, 0.0035759, 0.0023535, 0.00303034, 0.0013059, 0.00303034,buy
2012-01-24,0,0,1,0,0,1,4,1,1,3,0,9,3,0,3,6,-0.0005537,-0.0014193,-0.00072438, 0.0000973,-0.00060856,sell
2012-01-25,1,1,1,0,0,3,2,0,2,3,3,6,9,3,3,3, 0.0076178, 0.0080722, 0.00800621, 0.0083162, 0.00510040,buy
2012-01-26,1,0,2,0,0,1,3,1,3,0,0,9,9,6,3,6, 0.0016001, 0.0032443, 0.00253156, 0.0032922, 0.00206199,buy
2012-01-27,2,0,1,1,0,1,3,2,1,6,3,3,9,3,6,3, 0.0032645,-0.0004300, 0.00015703, 0.0036622, 0.00061555,buy
2012-01-28,2,1,1,0,0,2,1,3,1,6,6,3,6,3,6,3,-0.0049365,-0.0021235,-0.00545525,-0.0021308,-0.00428970,sell
2012-01-29,0,0,1,0,1,2,2,2,1,3,6,3,6,0,3,6,-0.0033893,-0.0036563,-0.00277352,-0.0034536,-0.00428063,sell
2012-01-30,0,0,1,0,1,3,2,3,1,6,6,3,3,3,6,6, 0.0008872, 0.0004081, 0.00275128, 0.0004081, 0.00008972,buy
2012-01-31,0,0,0,1,0,1,3,2,1,6,3,3,0,3,3,6, 0.0048943, 0.0024729, 0.00314298, 0.0051949, 0.00547625,buy
2012-02-01,1,0,0,1,0,0,2,4,1,6,3,3,3,3,3,6, 0.0023034,-0.0012309, 0.00354466, 0.0035447, 0.00271498,buy
2012-02-02,1,1,1,1,1,0,1,3,1,3,3,6,6,6,3,3,-0.0000254, 0.0026552,-0.00038998, 0.0005148, 0.00466500,buy
2012-02-03,1,1,1,0,1,0,1,1,1,0,0,6,3,6,0,6, 0.0034865, 0.0039392, 0.00387894, 0.0041612, 0.00029956,buy
2012-02-04,1,2,1,1,0,0,1,1,3,3,3,6,3,6,3,6,-0.0016401, 0.0051708, 0.00376613, 0.0018951, 0.01034727,buy
2012-02-05,1,0,1,3,0,0,2,1,0,0,3,6,3,6,3,3,-0.0050966, 0.0032057,-0.00457371, 0.0003616, 0.00036156,sell
2012-02-06,2,3,1,2,0,0,1,0,1,3,3,3,6,3,9,3, 0.0010708,-0.0001100, 0.00122217, 0.0006625, 0.00066250,buy
2012-02-07,2,2,3,2,1,0,2,0,0,9,3,3,3,6,9,3, 0.0014737, 0.0033789,-0.00117969, 0.0037579, 0.00129667,buy
2012-02-08,2,0,2,3,2,0,2,1,0,6,3,0,6,6,12,3, 0.0036440, 0.0022694, 0.00336109, 0.0030325, 0.00204078,buy
2012-02-09,2,0,0,4,1,1,2,0,1,6,6,3,6,3,6,3,-0.0013018,-0.0020078,-0.00062851,-0.0011282,-0.00138737,sell
2012-02-10,2,0,0,3,2,2,1,0,0,3,6,0,6,6,6,3,-0.0058457,-0.0036438,-0.00433955,-0.0030314,-0.00429330,sell
2012-02-11,3,0,1,1,3,2,1,1,0,9,6,3,3,6,6,3, 0.0010656, 0.0004639, 0.00273335, 0.0011810, 0.00149213,buy
2012-02-12,4,2,1,1,0,1,1,0,0,3,6,3,6,6,6,0, 0.0012285, 0.0043933, 0.00102229, 0.0012533, 0.00165147,buy
2012-02-13,3,2,1,3,0,3,1,0,0,6,6,3,6,3,12,3, 0.0051705, 0.0045395, 0.00093351, 0.0045933, 0.00453950,buy
2012-02-14,2,2,3,0,0,3,1,0,1,6,6,3,6,6,6,3,-0.0027166,-0.0034501, 0.00071226,-0.0006966,-0.00078549,sell
2012-02-15,3,5,0,0,0,2,2,0,1,6,6,6,9,3,6,3, 0.0033026, 0.0024428, 0.00211804, 0.0035753, 0.00290891,buy
2012-02-16,3,1,0,0,0,1,2,2,0,3,3,6,6,6,3,0, 0.0016007, 0.0015849, 0.00208156, 0.0014451, 0.00175603,buy
2012-02-17,2,1,0,0,0,3,1,3,3,9,6,6,3,6,6,3,-0.0013154,-0.0020549,-0.00023239, 0.0013528,-0.00294756,sell
2012-02-18,2,1,0,0,0,2,4,0,3,9,6,12,0,6,0,3, 0.0016759, 0.0020480, 0.00105353, 0.0016759, 0.00200266,buy
2012-02-19,1,1,0,0,0,4,2,1,2,6,3,9,3,6,3,3,-0.0010943,-0.0010042,-0.00036810,-0.0005477, 0.00212546,sell
2012-02-20,1,0,1,0,0,3,2,3,1,9,3,6,3,3,3,6,-0.0010667,-0.0010557,-0.00085867,-0.0021167,-0.00141291,sell
2012-02-21,3,1,1,0,0,3,4,0,1,9,3,3,6,6,6,6,-0.0047961,-0.0030916,-0.00319928,-0.0038175,-0.00293842,sell
2012-02-22,2,0,2,0,0,4,3,0,1,3,6,3,6,6,3,9, 0.0010436, 0.0011337, 0.00052241, 0.0010100,-0.00163070,buy
2012-02-23,0,0,2,1,0,2,2,0,0,0,3,0,9,3,0,6, 0.0028856, 0.0025942, 0.00341777, 0.0019957, 0.00289186,buy
2012-02-24,2,1,0,1,0,3,2,0,0,3,6,3,3,6,3,3, 0.0034857, 0.0041143, 0.00510521, 0.0041143, 0.00411428,buy
2012-02-25,2,1,1,0,0,1,4,0,0,3,6,6,0,6,0,6, 0.0064386, 0.0023835, 0.00756530, 0.0038861, 0.00352501,buy
2012-02-26,1,0,1,0,1,2,4,1,0,0,9,3,3,6,3,6, 0.0029471, 0.0045442, 0.00360014, 0.0024884, 0.00221612,buy
2012-02-27,0,0,1,1,0,3,3,2,0,3,6,6,0,6,6,3, 0.0033310, 0.0093162, 0.00644633, 0.0032267, 0.00307308,buy
2012-02-28,0,0,1,2,0,3,4,0,0,6,3,3,6,3,3,6, 0.0003133, 0.0001273, 0.00300795, 0.0030561, 0.00300795,buy
2012-02-29,0,0,1,2,1,1,3,1,2,3,3,6,6,6,3,6, 0.0047044, 0.0027057, 0.00211477, 0.0028354, 0.00270567,buy
2012-03-01,1,0,2,1,2,1,2,1,1,3,0,6,9,6,3,6, 0.0015432,-0.0007956,-0.00039669, 0.0013506, 0.00184784,buy
2012-03-02,1,2,1,1,1,0,1,1,1,0,3,3,9,3,6,3, 0.0017656, 0.0013693, 0.00240283, 0.0020301, 0.00152962,buy
2012-03-03,1,2,1,2,1,0,1,0,2,3,3,6,6,6,6,0, 0.0001392,-0.0010460,-0.00086025,-0.0007176, 0.00037885,sell
2012-03-04,1,0,3,1,1,1,1,0,3,3,6,3,9,6,3,3, 0.0078963, 0.0111035, 0.00813337, 0.0068579, 0.01110347,buy
2012-03-05,1,3,1,2,1,2,1,0,2,3,6,3,6,9,9,3, 0.0054562, 0.0023117, 0.00135920, 0.0005600, 0.00055995,buy
2012-03-06,1,1,1,1,1,2,1,1,0,3,3,0,6,6,9,0,-0.0047426,-0.0000457,-0.00012084,-0.0063495,-0.00521222,sell
2012-03-07,1,1,1,1,2,3,2,1,1,3,6,3,9,3,9,6, 0.0060768, 0.0058981, 0.00573564, 0.0059922, 0.00548302,buy
2012-03-08,1,0,1,1,1,4,2,1,1,3,6,3,6,6,6,6, 0.0034489, 0.0035167, 0.00351159, 0.0050436,-0.00103971,buy
2012-03-09,1,1,0,2,1,4,1,2,0,0,9,6,3,3,9,6,-0.0020490,-0.0020490,-0.00250091,-0.0012267,-0.00204903,sell
2012-03-10,2,1,1,1,1,3,2,2,0,3,9,9,3,6,6,3,-0.0019577,-0.0021142,-0.00207916,-0.0008522,-0.00207176,sell
2012-03-11,2,2,1,2,1,4,2,1,0,0,9,12,3,6,9,6, 0.0033725, 0.0032403, 0.00320197, 0.0037304, 0.00320197,buy
2012-03-12,1,2,1,2,0,3,1,1,0,3,6,9,0,6,6,3, 0.0013222, 0.0029766, 0.00121517, 0.0014170, 0.00121517,buy
2012-03-13,2,2,1,2,0,3,1,1,1,3,9,9,3,3,6,6, 0.0050794, 0.0026217, 0.00360467, 0.0050794, 0.00504302,buy
2012-03-14,2,2,1,2,0,2,2,1,1,3,6,9,3,6,3,9, 0.0021641, 0.0081416, 0.00248849, 0.0030527, 0.00576252,buy
2012-03-15,1,1,1,1,0,2,1,2,2,0,6,9,3,6,6,3, 0.0013090, 0.0016451,-0.00040415, 0.0016021, 0.00082016,buy
2012-03-16,1,1,0,1,0,2,2,1,1,3,9,6,0,3,3,3, 0.0029924, 0.0030258, 0.00408639, 0.0022277, 0.00068698,buy
2012-03-17,1,0,0,0,0,2,3,2,2,3,9,3,3,6,6,0,-0.0027552,-0.0027415,-0.00306660,-0.0009958,-0.00182327,sell
2012-03-18,1,0,0,0,0,2,3,2,1,0,6,3,0,6,9,3, 0.0045430, 0.0056623, 0.00636463, 0.0041622, 0.00230563,buy
2012-03-19,2,1,0,0,0,2,3,1,1,3,3,0,3,9,6,6, 0.0024489, 0.0028174, 0.00103536, 0.0000984, 0.00211667,buy
2012-03-20,3,1,1,0,0,2,4,0,1,3,3,3,6,9,9,3,-0.0012113,-0.0000824, 0.00039798,-0.0005488,-0.00117277,sell
2012-03-21,2,0,1,0,0,1,3,1,0,3,0,0,3,6,6,6, 0.0031801, 0.0028150, 0.00325002, 0.0009328, 0.00218573,buy
2012-03-22,4,1,0,2,0,2,4,0,0,3,3,3,6,9,9,6,-0.0026366,-0.0004565,-0.00049680,-0.0026366,-0.00263659,sell
2012-03-23,3,1,0,1,0,2,2,0,0,0,3,3,3,6,9,3,-0.0023586, 0.0017696,-0.00388911,-0.0022632,-0.00235858,sell
2012-03-24,1,0,1,1,1,1,3,0,0,3,3,3,6,3,3,3, 0.0025961, 0.0008530, 0.00085299, 0.0028900,-0.00024572,buy
2012-03-25,0,0,0,2,1,3,2,1,0,3,3,3,6,6,6,0, 0.0000229, 0.0032047, 0.00090146, 0.0012053, 0.00153657,buy
2012-03-26,1,0,0,1,0,3,4,0,0,9,0,0,3,6,6,3, 0.0044607, 0.0034655, 0.00570580, 0.0041172, 0.00384253,buy
2012-03-27,1,0,0,2,1,3,1,3,1,9,3,3,6,6,3,6,-0.0026336, 0.0011522, 0.00192767,-0.0003033, 0.00040209,buy
2012-03-28,0,0,1,2,1,2,2,3,1,9,3,3,9,6,3,3, 0.0013042, 0.0017491, 0.00165486, 0.0015077, 0.00174339,buy
2012-03-29,0,1,0,2,0,3,1,2,0,9,0,0,9,3,0,6,-0.0001949,-0.0001724, 0.00431835,-0.0001724,-0.00017238,sell
2012-03-30,0,1,0,3,0,2,2,1,2,6,3,3,6,6,3,6, 0.0032801, 0.0050727, 0.00336111, 0.0001875, 0.00398193,buy
2012-03-31,0,0,2,2,0,2,2,2,3,9,3,3,9,6,0,9, 0.0038013, 0.0038685, 0.00004369, 0.0038685, 0.00348719,buy
2012-04-01,0,2,2,3,0,2,1,1,2,9,6,6,9,3,3,3, 0.0011500, 0.0068759, 0.00086389, 0.0051659, 0.00578666,buy
2012-04-02,0,2,1,2,0,2,1,0,0,6,3,3,3,6,3,0,-0.0048838,-0.0054199,-0.00506361,-0.0051309,-0.00541991,sell
2012-04-03,0,1,2,2,1,1,1,1,2,6,3,3,6,6,6,3, 0.0040172, 0.0037731, 0.00112941, 0.0041463, 0.00333529,buy
2012-04-04,0,0,1,2,1,1,2,0,1,6,3,3,3,6,3,0,-0.0066664,-0.0019336,-0.00608462,-0.0075541,-0.00608462,sell
2012-04-05,0,1,0,2,1,1,1,0,0,3,0,0,6,3,3,3, 0.0001684,-0.0000604, 0.00047464,-0.0000740, 0.00113368,buy
2012-04-06,0,0,1,2,2,0,1,2,0,0,3,3,3,6,6,3, 0.0030125, 0.0030125, 0.00193189, 0.0021440, 0.00301250,buy
2012-04-07,1,1,2,3,3,1,2,1,0,3,6,9,6,6,6,6, 0.0008007,-0.0017561, 0.00028994, 0.0002899, 0.00028994,sell
2012-04-08,0,1,1,4,1,1,1,1,0,0,3,6,3,6,9,3,-0.0013609, 0.0024929, 0.00249368, 0.0024979, 0.00319954,buy
2012-04-09,1,1,2,3,2,1,1,1,1,3,3,6,6,9,9,3,-0.0045681,-0.0037705,-0.00377048,-0.0037741,-0.00484948,sell
2012-04-10,1,2,2,1,2,0,2,1,2,3,6,6,6,9,6,3,-0.0039082,-0.0038921,-0.00235241,-0.0035481,-0.00293825,sell
2012-04-11,0,2,0,1,1,0,1,2,2,3,3,3,6,6,6,0, 0.0006273, 0.0018198,-0.00003351, 0.0000743, 0.00154056,buy
2012-04-12,0,0,0,2,1,1,1,2,2,0,6,6,3,3,6,3, 0.0027383, 0.0026508, 0.00302409, 0.0022832, 0.00157859,buy
2012-04-13,0,0,2,1,1,0,3,1,4,3,6,6,9,6,3,3,-0.0006513, 0.0007679, 0.00336438, 0.0006003, 0.00081069,buy
2012-04-14,0,1,1,1,1,2,1,2,2,3,6,6,6,6,3,3, 0.0116919, 0.0109560, 0.00845956, 0.0099757, 0.00966328,buy
2012-04-15,0,1,1,1,1,1,2,1,1,0,3,3,9,9,3,0, 0.0055153, 0.0055621, 0.00338562, 0.0058744, 0.00482009,buy
2012-04-16,1,1,2,0,1,3,1,2,3,6,6,6,9,9,3,3,-0.0031426,-0.0052622,-0.00261608,-0.0023922,-0.00415642,sell
2012-04-17,1,0,2,0,0,2,3,0,2,6,3,3,6,9,0,3, 0.0056121, 0.0058275, 0.00593251, 0.0033511, 0.00626740,buy
2012-04-18,1,0,1,1,0,4,1,0,0,6,0,0,6,9,3,0,-0.0046080,-0.0018174, 0.00187158,-0.0055921,-0.00181742,sell
2012-04-19,2,1,1,0,0,4,1,1,0,6,3,3,3,6,6,3,-0.0020330,-0.0028308,-0.00036684,-0.0033448,-0.00128455,sell
2012-04-20,2,0,2,0,1,2,3,1,0,3,3,3,6,9,3,6, 0.0009875, 0.0005312,-0.00016817, 0.0005933,-0.00265507,sell
2012-04-21,3,1,0,1,1,3,2,1,0,6,3,6,3,9,6,3, 0.0025381,-0.0015457, 0.00253810, 0.0021695, 0.00253212,buy
2012-04-22,1,1,0,1,0,4,2,1,0,3,6,6,0,6,6,3,-0.0006006, 0.0037851, 0.00026758, 0.0005964,-0.00071561,sell
2012-04-23,1,1,0,1,0,4,2,0,0,6,3,3,3,6,6,0,-0.0057647,-0.0065495,-0.00000724,-0.0066551,-0.00640507,sell
2012-04-24,2,1,1,0,1,4,1,1,1,6,6,6,3,6,6,3,-0.0004529,-0.0018741,-0.00080656,-0.0015606,-0.00045287,sell
2012-04-25,2,2,0,0,0,2,2,0,0,6,3,3,3,3,3,3,-0.0013114, 0.0071179, 0.00686063, 0.0063576, 0.00683320,buy
2012-04-26,1,2,0,1,0,1,0,2,1,3,6,3,3,3,6,0, 0.0014357, 0.0020425, 0.00218371, 0.0016645, 0.00395549,buy
2012-04-27,0,1,2,1,0,2,0,2,1,3,9,6,0,3,3,3, 0.0000014, 0.0044943, 0.00160027, 0.0018530, 0.00368573,buy
2012-04-28,0,1,2,0,0,1,1,0,1,0,3,3,3,0,3,6, 0.0035966, 0.0051913, 0.00495324, 0.0053094, 0.00519126,buy
2012-04-29,0,2,0,1,0,0,1,0,2,3,3,3,0,3,3,3, 0.0014846, 0.0021521, 0.00288958,-0.0012157, 0.00188839,buy
2012-04-30,0,0,1,0,0,0,0,2,0,0,0,0,3,0,3,3,-0.0017461, 0.0002175, 0.00019279, 0.0019996,-0.00035011,sell
2012-05-01,0,2,0,1,1,0,1,1,1,3,3,3,3,3,3,3, 0.0036987, 0.0044226, 0.00447833, 0.0053462, 0.00447833,buy
2012-05-02,0,1,3,0,0,1,0,1,1,3,0,3,3,6,0,6,-0.0011014,-0.0025714,-0.00250516,-0.0025052,-0.00248215,sell
2012-05-03,0,0,2,3,2,0,1,2,0,3,6,6,3,6,3,3,-0.0002235,-0.0004292,-0.00054445,-0.0005445,-0.00031939,sell
2012-05-04,1,2,2,1,1,0,2,1,0,0,6,6,9,3,0,6, 0.0055782, 0.0047289, 0.00736601, 0.0056692, 0.00553019,buy
2012-05-05,1,2,2,1,3,1,1,1,0,3,6,6,9,3,3,6,-0.0037006,-0.0038714,-0.00403783,-0.0034609,-0.00357849,sell
2012-05-06,0,1,1,1,3,1,1,1,0,3,3,0,9,3,3,6,-0.0026160,-0.0026160,-0.00282282,-0.0014125,-0.00261597,sell
2012-05-07,1,2,0,1,1,0,2,0,1,3,6,3,9,0,3,0,-0.0024958,-0.0029039,-0.00616671,-0.0031998,-0.00281274,sell
2012-05-08,0,1,1,2,2,0,0,1,0,6,0,0,9,3,0,3,-0.0013166,-0.0020319,-0.00211819, 0.0007872,-0.00196749,sell
2012-05-09,0,2,2,0,0,1,0,1,1,6,3,3,3,3,3,0,-0.0054303,-0.0052943,-0.00534162,-0.0034862,-0.00529427,sell
2012-05-10,0,3,0,2,0,1,2,0,1,3,3,6,6,6,0,3, 0.0012548, 0.0017852, 0.00207847, 0.0021631,-0.00009014,buy
2012-05-11,0,1,1,1,0,3,1,2,2,3,6,6,6,3,6,3, 0.0036250, 0.0019989, 0.00393191, 0.0014825, 0.00034953,buy
2012-05-12,0,3,1,1,0,3,2,1,2,3,6,3,6,6,6,9, 0.0029602,-0.0024404,-0.00166001,-0.0019273,-0.00049128,sell
2012-05-13,1,3,0,1,0,3,2,1,2,0,6,6,6,6,9,6,-0.0009976,-0.0025560,-0.00180321,-0.0013628,-0.00180321,sell
2012-05-14,2,1,1,1,0,3,1,2,1,6,6,6,6,3,6,3,-0.0015813,-0.0011117,-0.00403521,-0.0041880,-0.00500739,sell
2012-05-15,1,1,0,1,0,1,2,2,1,6,3,0,6,6,0,6,-0.0017771,-0.0016722,-0.00145708,-0.0022192,-0.00231231,sell
2012-05-16,2,2,0,0,0,3,2,0,0,9,3,3,3,6,3,0,-0.0029741, 0.0006323, 0.00592232, 0.0005543, 0.00055431,sell
2012-05-17,1,1,1,0,1,3,2,1,0,6,3,3,6,9,0,3,-0.0067181,-0.0044994,-0.00657253,-0.0070695,-0.00665953,sell
2012-05-18,1,1,0,1,1,2,2,1,0,3,3,3,6,3,3,6,-0.0001730,-0.0068719,-0.00672016,-0.0059680,-0.00097915,sell
2012-05-19,2,1,0,1,0,1,2,1,0,6,3,3,3,0,6,3, 0.0028997, 0.0047813, 0.01155060, 0.0050337, 0.01153581,buy
2012-05-20,2,1,0,2,0,2,2,0,0,3,0,0,9,3,6,6, 0.0068970, 0.0091110, 0.00943405, 0.0092497, 0.00894632,buy
2012-05-21,1,1,1,1,1,1,1,1,1,0,3,3,9,3,6,3, 0.0011135,-0.0030477, 0.00033400,-0.0004901, 0.00143721,sell
2012-05-22,1,2,0,1,0,2,1,0,1,3,3,0,9,0,3,6, 0.0036304, 0.0040160, 0.00368737, 0.0039938, 0.00359883,buy
2012-05-23,1,2,0,1,0,1,1,0,1,3,0,3,6,3,3,3,-0.0006602, 0.0017699, 0.00106871,-0.0044106,-0.00080267,sell
2012-05-24,1,2,1,1,0,0,1,1,1,3,3,6,3,6,3,0, 0.0043690, 0.0011689, 0.00136661, 0.0043765, 0.00203772,buy
2012-05-25,1,1,2,0,1,1,1,1,1,3,3,6,6,6,0,3, 0.0037737, 0.0074085, 0.00718013, 0.0035585, 0.00728194,buy
2012-05-26,1,3,0,1,1,1,1,2,0,3,3,6,3,6,6,3, 0.0025858, 0.0021986, 0.00216855, 0.0030685, 0.00163289,buy
2012-05-27,1,1,2,0,1,1,0,3,2,6,3,3,9,3,6,3, 0.0012729,-0.0032421,-0.00122258,-0.0024075, 0.00099968,sell
2012-05-28,1,1,1,1,2,1,1,1,3,3,6,6,9,6,6,0, 0.0037424, 0.0015119, 0.00682312, 0.0032470, 0.00261690,buy
2012-05-29,1,2,1,1,1,2,1,1,3,6,6,0,12,6,6,3, 0.0058669, 0.0055943, 0.00392145, 0.0057931, 0.00179033,buy
2012-05-30,1,1,1,1,1,2,0,1,1,6,6,3,3,6,3,0,-0.0022300,-0.0023147,-0.00222995,-0.0029185,-0.00230311,sell
2012-05-31,2,2,2,2,1,1,1,1,0,9,6,6,3,3,3,6, 0.0022107, 0.0018315, 0.00580275, 0.0022934,-0.00046657,buy
2012-06-01,2,0,3,2,0,3,1,0,0,9,3,6,3,3,3,6,-0.0079414,-0.0019445, 0.00204773,-0.0079969,-0.00532572,sell
2012-06-02,1,2,1,3,1,3,0,0,0,6,3,3,6,3,6,6, 0.0010760, 0.0000444, 0.00101621, 0.0013586, 0.00057983,buy
2012-06-03,3,2,1,0,1,2,1,0,0,6,0,3,9,3,6,3,-0.0018036,-0.0000322,-0.00102703,-0.0018294,-0.00208307,sell
2012-06-04,2,2,0,1,2,1,1,1,1,6,3,3,9,6,3,3,-0.0030543,-0.0046635,-0.00531585,-0.0053394,-0.00324871,sell
2012-06-05,1,1,1,1,0,2,0,1,1,9,0,3,6,3,3,0, 0.0029728, 0.0045485, 0.00251644, 0.0030526, 0.00297281,buy
2012-06-06,1,1,1,2,0,1,1,1,2,6,3,6,3,6,3,3, 0.0014020, 0.0087915, 0.00887143, 0.0097375, 0.00620629,buy
2012-06-07,1,1,2,0,0,0,2,2,1,3,3,6,3,6,3,3, 0.0037939, 0.0046279,-0.00009141, 0.0033655, 0.00058265,buy
2012-06-08,1,2,0,1,0,1,0,2,0,0,3,6,0,6,3,3, 0.0007098, 0.0007761, 0.00023852, 0.0009971, 0.00064774,buy
2012-06-09,0,2,0,1,0,0,1,0,2,3,0,6,3,3,3,0,-0.0131089,-0.0090166,-0.00901662,-0.0102102,-0.01229712,sell
2012-06-10,1,0,1,1,0,1,0,0,4,0,6,6,3,0,6,3,-0.0031117,-0.0030623,-0.00370813,-0.0039794,-0.00311169,sell
2012-06-11,0,1,0,2,0,0,1,1,4,6,6,3,3,3,3,3, 0.0017927, 0.0039821, 0.00249443, 0.0003751, 0.00247863,buy
2012-06-12,1,2,0,0,0,2,2,2,2,9,9,3,0,0,6,6,-0.0034991,-0.0031112,-0.00153390, 0.0016597,-0.00153390,sell
2012-06-13,1,1,1,0,1,2,2,3,2,6,9,3,3,3,9,6,-0.0001787,-0.0010673,-0.00201988,-0.0004823,-0.00172033,sell
2012-06-14,0,1,2,1,1,2,3,2,1,6,9,6,6,3,3,6,-0.0022073,-0.0018788,-0.00143541,-0.0022568,-0.00183113,sell
2012-06-15,0,0,1,1,0,2,2,2,1,3,6,3,3,3,6,3, 0.0023217, 0.0015335, 0.00396385, 0.0017947, 0.00189116,buy
2012-06-16,1,0,2,1,0,1,1,1,1,3,3,3,6,3,6,0,-0.0010156,-0.0038185,-0.00312463,-0.0040557,-0.00446389,sell
2012-06-17,2,0,3,0,1,1,0,2,2,3,6,6,6,3,6,3,-0.0077852,-0.0048400,-0.00778519,-0.0070314,-0.00571621,sell
2012-06-18,1,1,3,0,0,0,0,2,3,0,6,3,12,0,6,3, 0.0053003, 0.0061269, 0.00793885, 0.0061269, 0.00593773,buy
2012-06-19,1,1,3,1,0,1,1,1,2,3,6,6,9,3,3,3, 0.0110332, 0.0117147, 0.01171468, 0.0117147, 0.00942344,buy
2012-06-20,0,1,3,1,0,1,2,1,3,3,9,6,6,0,6,6,-0.0011664,-0.0015234,-0.00152341,-0.0007457,-0.00066947,sell
2012-06-21,0,0,4,0,0,0,3,2,3,6,9,3,9,0,3,6,-0.0047738,-0.0063156,-0.00418178,-0.0024479,-0.00234010,sell
2012-06-22,0,2,2,1,0,1,1,3,2,3,9,3,6,3,6,6, 0.0000599,-0.0010920,-0.00067714, 0.0006171,-0.00336232,sell
2012-06-23,0,1,3,1,0,0,1,4,1,3,9,0,6,3,9,3,-0.0021781,-0.0018672,-0.00299066,-0.0020289,-0.00347540,sell
2012-06-24,0,0,3,1,2,0,1,4,4,6,9,6,9,3,9,3,-0.0093813,-0.0091638,-0.00929550,-0.0064967,-0.00873040,sell
2012-06-25,0,0,1,1,2,1,1,3,2,3,6,3,6,6,6,3,-0.0010144,-0.0027800,-0.00283176,-0.0028010,-0.00386140,sell
2012-06-26,0,2,1,0,1,2,0,3,2,6,3,9,6,6,3,0, 0.0012379, 0.0018940, 0.00108328, 0.0015728, 0.00204694,buy
2012-06-27,0,3,2,1,2,1,1,3,2,9,6,12,3,6,6,3, 0.0000707, 0.0004775, 0.00024117, 0.0004807,-0.00409962,sell
2012-06-28,1,1,4,1,1,2,1,2,1,9,6,12,6,3,3,3, 0.0011202, 0.0012926, 0.00058789,-0.0002831,-0.00098109,buy
2012-06-29,0,3,1,3,0,2,0,2,1,6,6,6,3,6,6,3,-0.0013195,-0.0037465,-0.00120059,-0.0020046,-0.00200459,sell
2012-06-30,1,1,3,0,1,2,0,3,1,6,3,6,6,6,6,3, 0.0023419,-0.0014700,-0.00181465, 0.0012662, 0.00266701,buy
2012-07-01,1,3,1,1,2,1,1,3,2,6,6,6,6,6,9,6,-0.0056686, 0.0015028,-0.00152476,-0.0008805,-0.00180182,sell
2012-07-02,0,2,1,1,0,1,0,3,1,0,6,3,6,3,6,3,-0.0001760, 0.0017718,-0.00031643, 0.0002431,-0.00574339,sell
2012-07-03,0,1,1,3,1,1,0,3,2,3,9,3,3,3,9,6, 0.0077659, 0.0075889, 0.00790086, 0.0078042, 0.00699218,buy
2012-07-04,0,1,3,1,1,0,2,2,2,3,9,3,6,3,6,6,-0.0008790,-0.0057046,-0.00300524,-0.0059295,-0.00632489,sell
2012-07-05,0,3,1,2,0,1,0,4,1,3,9,3,3,3,9,6, 0.0025524, 0.0013983, 0.00258459, 0.0026215, 0.00098551,buy
2012-07-06,0,2,1,2,0,0,1,2,1,0,6,0,6,3,9,3,-0.0029630, 0.0018956,-0.00345227,-0.0029630,-0.00344293,sell
2012-07-07,1,1,3,1,0,1,0,2,4,3,9,3,6,3,9,6,-0.0058971,-0.0062346,-0.00760253,-0.0059553,-0.00610546,sell
2012-07-08,1,2,2,2,0,1,0,2,2,0,9,0,9,3,9,6,-0.0021796, 0.0014265,-0.00399526,-0.0060614,-0.00351782,sell
2012-07-09,1,2,1,2,0,0,0,3,1,3,6,3,6,0,9,3,-0.0005955, 0.0011464,-0.00065337,-0.0005955,-0.00111523,sell
2012-07-10,1,1,2,1,0,1,0,4,2,3,9,3,3,3,9,6,-0.0020589,-0.0015737,-0.00079923,-0.0006206,-0.00031346,sell
