Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.025932, 0.060025, 0.0544429, 0.050738, 0.051985,buy
2018-01-02,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.001605, 0.006461, 0.0003485, 0.001731, 0.003229,buy
2018-01-03,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.006287, 0.000644,-0.0078644,-0.006567,-0.002706,sell
2018-01-04,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.004479, 0.016668, 0.0087592, 0.008474, 0.007448,buy
2018-01-05,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.002059, 0.000185,-0.0000008, 0.006969, 0.010833,buy
2018-01-06,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.025923, 0.020582,-0.0082888, 0.017080, 0.017222,buy
2018-01-07,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.025923, 0.020582,-0.0082888, 0.017080, 0.017222,buy
2018-01-08,1,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.025923, 0.020582,-0.0082888, 0.017080, 0.017222,buy
2018-01-09,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.000737, 0.006644,-0.0150560, 0.006976, 0.001148,buy
2018-01-10,1,0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.022586,-0.018241,-0.0194119,-0.020661,-0.018638,sell
2018-01-11,2,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.018043,-0.041563,-0.0140831,-0.024948,-0.032468,sell
2018-01-12,2,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000199,-0.033693, 0.0022390,-0.024241,-0.021173,sell
2018-01-13,2,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.000199,-0.033693, 0.0022390,-0.024241,-0.021173,sell
2018-01-14,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.034085,-0.041232,-0.0283671,-0.046296,-0.040500,sell
2018-01-15,1,0,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.066444,-0.057657,-0.0576060,-0.078699,-0.069879,sell
2018-01-16,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.050067,-0.036551,-0.0344238,-0.056048,-0.054883,sell
2018-01-17,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.030200,-0.035745,-0.0224818,-0.055797,-0.040639,sell
2018-01-18,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006062, 0.010647, 0.0344431, 0.008087, 0.033423,buy
2018-01-19,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.013372, 0.008092, 0.0303348, 0.006962, 0.027976,buy
2018-01-20,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.037351, 0.023721, 0.0365907, 0.018190, 0.037011,buy
2018-01-21,0,0,0,0,1,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.016656,-0.001615,-0.0151209,-0.030791,-0.014387,sell
2018-01-22,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.011908,-0.001951,-0.0117346,-0.023026,-0.012986,sell
2018-01-23,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010956, 0.002571,-0.0145718,-0.012733,-0.014248,sell
2018-01-24,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017796,-0.007561,-0.0143800,-0.016963,-0.017521,sell
2018-01-25,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017796,-0.007561,-0.0143800,-0.016963,-0.017521,sell
2018-01-26,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.019224,-0.023802,-0.0219073,-0.018019,-0.020201,sell
2018-01-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.033242, 0.037894, 0.0428041, 0.046987, 0.027639,buy
2018-01-28,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022329, 0.007656,-0.0280397,-0.015533,-0.003320,sell
2018-01-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.022329, 0.007656,-0.0280397,-0.015533,-0.003320,sell
2018-01-30,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.036599, 0.015583,-0.0262404,-0.013844,-0.001797,sell
2018-01-31,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.036599, 0.015583,-0.0262404,-0.013844,-0.001797,sell
2018-02-01,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019553,-0.021559,-0.0101583,-0.020554,-0.014015,sell
2018-02-02,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.003271,-0.002350, 0.0073120,-0.001817, 0.009457,sell
2018-02-03,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.003271,-0.002350, 0.0073120,-0.001817, 0.009457,sell
2018-02-04,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.013049,-0.006400, 0.0172217,-0.007154, 0.023939,sell
2018-02-05,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.006607,-0.012159, 0.0139221,-0.006405, 0.019589,sell
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030844,-0.006194, 0.0340778, 0.015521, 0.007898,buy
2018-02-07,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.046054, 0.010979, 0.0462127, 0.043527, 0.044190,buy
2018-02-08,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.035992, 0.007868, 0.0184420, 0.020720, 0.034676,buy
2018-02-09,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.013867, 0.012691, 0.0026119, 0.012796, 0.012569,buy
2018-02-10,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.018095, 0.014457, 0.0105161, 0.016363, 0.012881,buy
2018-02-11,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001166, 0.012386, 0.0070143, 0.008255, 0.007014,buy
2018-02-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015199, 0.015905, 0.0152162, 0.009290, 0.017360,buy
2018-02-13,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.020268, 0.022139, 0.0167477, 0.020479, 0.022682,buy
2018-02-14,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.032720, 0.016181, 0.0248858, 0.027377, 0.033180,buy
2018-02-15,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.047936, 0.049178, 0.0665870, 0.047137, 0.073095,buy
2018-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.069868, 0.068276, 0.0697129, 0.063189, 0.075940,buy
2018-02-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.069868, 0.068276, 0.0697129, 0.063189, 0.075940,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075653, 0.073331, 0.0655463, 0.061892, 0.063404,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.075653, 0.073331, 0.0655463, 0.061892, 0.063404,buy
2018-02-20,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024675,-0.046825,-0.0228662,-0.019002,-0.009499,sell
2018-02-21,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024675,-0.046825,-0.0228662,-0.019002,-0.009499,sell
2018-02-22,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.011786,-0.028972,-0.0201575,-0.012634, 0.000016,sell
2018-02-23,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.026494, 0.029972, 0.0362874, 0.015296, 0.014679,buy
2018-02-24,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.004855, 0.008759, 0.0071810, 0.014101, 0.009698,buy
2018-02-25,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.004855, 0.008759, 0.0071810, 0.014101, 0.009698,buy
2018-02-26,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.004855, 0.008759, 0.0071810, 0.014101, 0.009698,buy
2018-02-27,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.018549,-0.014952, 0.0064595,-0.004755,-0.010295,sell
2018-02-28,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.017196,-0.018657,-0.0053819,-0.006113,-0.016379,sell
2018-03-01,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003857,-0.005914,-0.0148851, 0.028356, 0.000560,sell
2018-03-02,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.029041,-0.028688,-0.0235239,-0.034932,-0.023080,sell
2018-03-03,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.022884,-0.023938,-0.0195572,-0.021525,-0.023603,sell
2018-03-04,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.037649,-0.029884,-0.0362978,-0.026346,-0.028154,sell
2018-03-05,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.037649,-0.029884,-0.0362978,-0.026346,-0.028154,sell
2018-03-06,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.037649,-0.029884,-0.0362978,-0.026346,-0.028154,sell
2018-03-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013811, 0.012563,-0.0269919,-0.011769, 0.014814,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008564, 0.004279, 0.0066586, 0.004146,-0.011397,buy
2018-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011007,-0.016131,-0.0095815,-0.003729,-0.012687,sell
2018-03-10,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017631,-0.014252,-0.0086035,-0.015165,-0.030991,sell
2018-03-11,0,3,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.010135, 0.010937,-0.0014308, 0.014474, 0.018278,buy
2018-03-12,0,2,1,2,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.024553, 0.032481, 0.0053903, 0.022956, 0.021453,buy
2018-03-13,0,2,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.003906, 0.010184,-0.0086748, 0.000061,-0.003879,sell
2018-03-14,0,3,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.013713, 0.009990,-0.0238638,-0.005844,-0.014018,sell
2018-03-15,0,2,3,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.022633, 0.002678,-0.0216420,-0.017747,-0.022691,sell
2018-03-16,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.018924,-0.017248,-0.0205873,-0.018172,-0.030403,sell
2018-03-17,1,2,2,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.026906,-0.030635,-0.0328293,-0.030762,-0.033537,sell
2018-03-18,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.035204,-0.033511,-0.0409951,-0.033654,-0.040328,sell
2018-03-19,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.012253, 0.024139, 0.0066512, 0.020981,-0.004475,buy
2018-03-20,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.012253, 0.024139, 0.0066512, 0.020981,-0.004475,buy
2018-03-21,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019596, 0.019332, 0.0199201, 0.014175, 0.015113,buy
2018-03-22,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012274, 0.017411, 0.0201702, 0.018007, 0.013889,buy
2018-03-23,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.015657,-0.004732,-0.0041268,-0.012588,-0.019133,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.013134,-0.005182,-0.0060860,-0.007016,-0.018543,sell
2018-03-25,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.013134,-0.005182,-0.0060860,-0.007016,-0.018543,sell
2018-03-26,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.020130,-0.000998,-0.0080500,-0.017412,-0.024220,sell
2018-03-27,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.021347,-0.018855,-0.0257602,-0.027727,-0.009750,sell
2018-03-28,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.034170,-0.028160,-0.0283905,-0.028391,-0.016532,sell
2018-03-29,0,2,2,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.026624,-0.042583,-0.0432730,-0.037257,-0.046053,sell
2018-03-30,0,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.028967,-0.041793,-0.0443852,-0.033152,-0.044411,sell
2018-03-31,1,3,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.031671,-0.039094,-0.0544561,-0.028566,-0.036839,sell
2018-04-01,1,3,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.024129,-0.034186,-0.0347684,-0.028265,-0.029572,sell
2018-04-02,1,2,2,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007224, 0.004531, 0.0057956, 0.005683, 0.006834,buy
2018-04-03,0,1,2,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.028084, 0.029648, 0.0334124, 0.017708, 0.038498,buy
2018-04-04,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.024036, 0.030156, 0.0275659, 0.011300, 0.029519,buy
2018-04-05,0,1,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.026118, 0.009220, 0.0094134, 0.021497, 0.015259,buy
2018-04-06,0,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025007,-0.010690,-0.0082081, 0.000383, 0.009958,sell
2018-04-07,0,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025007,-0.010690,-0.0082081, 0.000383, 0.009958,sell
2018-04-08,0,0,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.033944, 0.035538, 0.0338173, 0.034345, 0.034086,buy
2018-04-09,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.037145, 0.041234, 0.0433787, 0.037875, 0.039814,buy
2018-04-10,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.027564, 0.038980, 0.0462934, 0.041767, 0.042290,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.033857, 0.039789, 0.0431512, 0.037687, 0.038111,buy
2018-04-12,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.028078, 0.038351, 0.0354128, 0.031018, 0.039980,buy
2018-04-13,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.028078, 0.038351, 0.0354128, 0.031018, 0.039980,buy
2018-04-14,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.020877, 0.023743, 0.0202386, 0.027130, 0.023763,buy
2018-04-15,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006313, 0.007214, 0.0073602, 0.000306, 0.005963,buy
2018-04-16,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.012457, 0.010929, 0.0072652, 0.007375, 0.009398,buy
2018-04-17,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001787, 0.004174, 0.0024272,-0.009276, 0.007763,sell
2018-04-18,0,2,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.029043, 0.029103, 0.0303664, 0.025060, 0.017412,buy
2018-04-19,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.029857, 0.030500, 0.0301423, 0.023778, 0.011393,buy
2018-04-20,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.023466, 0.022288, 0.0222302, 0.020970, 0.008384,buy
2018-04-21,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.016837, 0.004912, 0.0076556, 0.003944,-0.004246,buy
2018-04-22,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.023489, 0.008930, 0.0129679, 0.009484, 0.006707,buy
2018-04-23,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.015992, 0.008690, 0.0085803, 0.001545, 0.021579,buy
2018-04-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014729, 0.004128, 0.0150079, 0.001536, 0.024192,buy
2018-04-25,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.008709,-0.011735,-0.0109125,-0.012276, 0.019104,sell
2018-04-26,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.013409,-0.016133,-0.0152949,-0.006474, 0.003588,sell
2018-04-27,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000680, 0.001442, 0.0118813,-0.008301, 0.007814,sell
2018-04-28,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000680, 0.001442, 0.0118813,-0.008301, 0.007814,sell
2018-04-29,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.030015, 0.007110, 0.0262388, 0.023593, 0.031290,buy
2018-04-30,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.036077, 0.014716, 0.0298143, 0.038293, 0.029405,buy
2018-05-01,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.023442, 0.009096, 0.0137465, 0.024469, 0.022056,buy
2018-05-02,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.023104, 0.024405, 0.0246408, 0.025696, 0.023976,buy
2018-05-03,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.010512, 0.007215, 0.0112135, 0.005344, 0.012138,buy
2018-05-04,0,1,0,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.034372, 0.025693, 0.0489698, 0.026690, 0.034067,buy
2018-05-05,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016192, 0.017406, 0.0119671, 0.002327, 0.018567,buy
2018-05-06,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.022499,-0.017640,-0.0142452,-0.014831,-0.016310,sell
2018-05-07,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.008626,-0.015686,-0.0092871,-0.004958,-0.001240,sell
2018-05-08,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.008493,-0.023267,-0.0081975,-0.006811,-0.004410,sell
2018-05-09,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.018709,-0.024955,-0.0124281,-0.017666,-0.014783,sell
2018-05-10,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.017229,-0.030281,-0.0058346,-0.024659,-0.020228,sell
2018-05-11,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.016238,-0.031384,-0.0009988,-0.032587,-0.015624,sell
2018-05-12,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.034199,-0.033431,-0.0427117,-0.041637,-0.036700,sell
2018-05-13,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.021372, 0.024302,-0.0026266, 0.027515, 0.023639,buy
2018-05-14,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.021372, 0.024302,-0.0026266, 0.027515, 0.023639,buy
