Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-05,a90,none,a0,none,a120,none,none,none,none,a45,none,none,none,a0,none,a45,a120,a90,none,a150,a150,a60,none,a120,a90,-0.0175887,-0.022568,-0.0137902,-0.024107,-0.0162786,sell
2010-09-06,a90,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0099898, 0.007916, 0.0284185, 0.007188,-0.0124164,buy
2010-09-07,a90,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.0195687, 0.021690,-0.0446332, 0.023843, 0.0242737,buy
2010-09-08,a90,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0056557,-0.020020, 0.0068289,-0.032180,-0.0199242,sell
2010-09-09,a90,none,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0770273,-0.076949,-0.0735072,-0.077027,-0.0775952,sell
2010-09-10,a90,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0180363, 0.013269, 0.0131377, 0.009651,-0.0115742,buy
2010-09-11,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0209097,-0.032226,-0.0391079, 0.009150,-0.0200044,sell
2010-09-12,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0241284,-0.033064,-0.0205537,-0.019580,-0.0347446,sell
2010-09-13,none,none,a0,a150,a120,none,none,a150,none,none,none,a120,a30,none,none,a60,a120,none,a90,a90,none,a60,a60,a120,none,-0.0162723,-0.013463,-0.0332900,-0.019942,-0.0327698,sell
2010-09-14,none,none,a0,a150,a120,a60,none,a150,none,none,none,a120,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0098726,-0.009217,-0.0047813,-0.014699,-0.0048839,sell
2010-09-15,none,none,a0,a150,none,a60,none,a150,none,none,none,a120,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,-0.0003733,-0.019727,-0.0145345,-0.007450,-0.0335044,sell
2010-09-16,none,none,a0,a150,none,a60,none,a150,none,none,none,none,a30,none,none,a60,a90,a60,a120,none,a0,a90,none,a90,a60, 0.0383945,-0.009301, 0.0424767, 0.053678, 0.0313977,buy
2010-09-17,none,none,a0,a150,none,a60,none,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0219697, 0.000901,-0.0026796, 0.023117,-0.0078900,buy
2010-09-18,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90, 0.0015008,-0.008650, 0.0070742,-0.040542,-0.0335645,sell
2010-09-19,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90, 0.0060344,-0.003504, 0.0032908,-0.016567,-0.0067665,sell
2010-09-20,none,none,a0,none,none,a60,a30,none,none,none,none,none,a30,none,none,a60,none,a120,none,a0,a60,none,a150,none,none,-0.0281702,-0.037252,-0.0465288,-0.039482,-0.0499453,sell
2010-09-21,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,a150,none,none,a120,-0.0326613,-0.048126,-0.0576514,-0.039457,-0.0412851,sell
2010-09-22,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none, 0.0197578, 0.017349, 0.0122435, 0.007306, 0.0071635,buy
2010-09-23,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.1113890, 0.100287, 0.0471137, 0.030603, 0.0898283,buy
2010-09-24,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150, 0.0711787, 0.015169, 0.0129981, 0.007503, 0.0202253,buy
2010-09-25,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0105825, 0.008992, 0.0264367,-0.000304,-0.0199310,buy
2010-09-26,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180, 0.0229489, 0.011656, 0.0332414, 0.010405,-0.0166216,buy
2010-09-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180, 0.0316835, 0.016693, 0.0407520,-0.038339, 0.0163716,buy
2010-09-28,none,none,a0,a135,none,none,a30,none,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.0090159, 0.013396,-0.0011053,-0.036153,-0.0095182,sell
2010-09-29,none,none,a0,a135,none,none,a30,none,a180,a45,a150,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.0175810, 0.028799, 0.0232988, 0.009345, 0.0220673,buy
2010-09-30,none,none,a0,a135,none,none,a30,a135,a180,a45,a150,none,none,none,a180,a45,a90,none,a90,a120,a180,a90,a90,a90,none, 0.0300048, 0.049519, 0.0116625, 0.018981, 0.0187050,buy
2010-10-01,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,a180,a90,a90,none,a120, 0.0138395, 0.045072, 0.0180894, 0.017236, 0.0209777,buy
2010-10-02,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none, 0.0211060, 0.013639, 0.0084824, 0.027412, 0.0245572,buy
2010-10-03,none,none,a0,a135,none,none,none,a135,a180,a45,a150,a90,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.0004352, 0.026262,-0.0040886, 0.000744,-0.0011093,buy
2010-10-04,none,none,a0,a135,none,none,none,a135,a180,a45,none,a90,none,none,a180,a45,a150,none,none,a180,a120,none,none,a150,none,-0.0046903, 0.019542,-0.0092160,-0.009110, 0.0077467,sell
2010-10-05,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0141662,-0.018188, 0.0001654,-0.012595,-0.0137297,sell
2010-10-06,none,none,a0,a135,none,a45,none,a135,none,none,none,a90,a0,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,-0.0290694,-0.015387,-0.0153871,-0.023573, 0.0102218,sell
2010-10-07,none,none,a0,none,none,a45,none,a135,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none, 0.0159142, 0.005989, 0.0264027, 0.020757, 0.0110558,buy
2010-10-08,none,none,a0,none,none,a45,none,a135,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,-0.0048754,-0.029348,-0.0153949, 0.083166, 0.0784520,sell
2010-10-09,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,-0.0045065,-0.027510,-0.0016171,-0.010772,-0.0119346,sell
2010-10-10,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,a120,a0,none,a90,none,none,none,a120,a0, 0.0463388, 0.048904, 0.0489043, 0.046897, 0.0363855,buy
2010-10-11,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0,none,a30,none,none,a60,none,none,a60,none,none,none, 0.0153331, 0.010979, 0.0200735, 0.009353, 0.0165287,buy
2010-10-12,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.0302839, 0.050501, 0.0411751, 0.041175, 0.0466130,buy
2010-10-13,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.0420553, 0.050517, 0.0544168, 0.044987, 0.0516140,buy
2010-10-14,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0497652, 0.044237, 0.0569293, 0.056682, 0.0479115,buy
2010-10-15,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a90,a60,none,-0.0005829, 0.011194, 0.0186924, 0.012154, 0.0124192,buy
2010-10-16,none,none,a0,none,none,none,a45,none,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0620004, 0.066291, 0.0738861, 0.064981, 0.0228730,buy
2010-10-17,none,none,a0,a120,none,none,a45,none,a150,a30,a120,none,none,a0,a150,none,none,a90,a120,a0,none,none,a120,none,none,-0.0141886,-0.013646, 0.0225331, 0.014430,-0.0456617,sell
2010-10-18,none,none,a0,a120,a90,none,a45,none,a150,a30,a120,none,none,a0,a150,none,none,none,none,a0,a60,a150,none,none,a120, 0.0293654, 0.022645, 0.0251831, 0.049186,-0.0149276,buy
2010-10-19,none,none,a0,a120,a90,none,a45,none,a150,none,a120,none,none,a0,a150,none,a0,a120,none,none,none,a150,none,none,a120, 0.0282646, 0.043856, 0.0681642, 0.025548, 0.0099749,buy
2010-10-20,none,none,a0,a120,a90,none,a45,a120,none,none,a120,none,none,a0,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,-0.0199499,-0.036780,-0.0369570, 0.016693,-0.0470858,sell
2010-10-21,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,a150,none,none,none,none,none,a90,a180,none,none,a150, 0.0151379, 0.007169, 0.0023286, 0.004722, 0.0029788,buy
2010-10-22,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0050539,-0.013655,-0.0115658,-0.063428, 0.0214364,sell
2010-10-23,none,none,a0,a120,a90,none,a45,a120,none,none,none,a60,none,a0,none,a0,none,a150,a180,a60,a120,a150,a180,none,a180, 0.0205305, 0.026149, 0.0172434,-0.002818, 0.0139175,buy
2010-10-24,none,none,a0,a120,a90,none,a45,a120,a135,none,none,a60,none,none,none,a0,a60,none,none,a90,none,a150,none,none,a180, 0.0262483, 0.016880, 0.0234103,-0.000589, 0.0217484,buy
2010-10-25,none,none,a0,none,a90,none,a45,a120,a135,none,none,none,a30,none,none,a0,a60,a180,a150,a90,a150,none,a150,a60,a150, 0.0134161,-0.006057,-0.0007923, 0.014735,-0.0063817,buy
2010-10-26,none,none,a0,none,a90,none,a45,a120,a135,none,none,none,a30,none,a135,a0,none,none,a150,none,none,a120,none,none,a150, 0.0252831, 0.007911,-0.0028987, 0.033798,-0.0015805,buy
2010-10-27,none,none,a0,none,none,none,none,a120,a135,none,none,none,a30,none,a135,a0,a90,a150,none,a120,a180,none,a120,a90,none, 0.0423714, 0.057815, 0.0153655, 0.048946, 0.0573815,buy
2010-10-28,none,none,a0,none,none,a30,none,a120,a135,none,none,none,a30,none,a135,none,none,a150,a120,none,a180,a90,a120,none,a120,-0.0119745,-0.008356, 0.0155474,-0.011364,-0.0126316,sell
2010-10-29,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,a135,none,a120,a120,a120,a150,none,none,none,a120,none, 0.0258335, 0.025834, 0.0258335, 0.033269, 0.0336650,buy
2010-10-30,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,a150,a60,a90,a120,a90, 0.0257210, 0.025454, 0.0254535, 0.019760, 0.0272785,buy
2010-10-31,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none, 0.0037555, 0.008140, 0.0052420, 0.003755, 0.0164684,buy
2010-11-01,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0021124, 0.003633, 0.0010710, 0.002112, 0.0105510,buy
2010-11-02,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none, 0.0069238, 0.014269, 0.0110214, 0.009461, 0.0148636,buy
2010-11-03,none,none,a0,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none, 0.0147562, 0.013989, 0.0156501, 0.013989, 0.0139894,buy
2010-11-04,none,none,a0,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,-0.0120814,-0.021556,-0.0167807,-0.005077,-0.0029247,sell
2010-11-05,none,none,a0,none,none,a30,none,none,a120,none,a90,none,a45,none,a120,none,a150,none,none,a120,a60,none,a0,a150,a0, 0.0057449, 0.003610, 0.0045290, 0.009499, 0.0030117,buy
2010-11-06,none,none,a0,none,none,a30,none,none,a120,none,a90,none,a45,none,a120,none,a120,none,a0,a90,none,none,a0,a120,none, 0.0451841, 0.045567, 0.0455674, 0.046694, 0.0455674,buy
2010-11-07,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none, 0.0282499, 0.026665, 0.0332319, 0.032069, 0.0237822,buy
2010-11-08,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none, 0.0186024, 0.017456, 0.0186024, 0.017522, 0.0130669,buy
2010-11-09,none,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,-0.0299239,-0.053431,-0.0299239,-0.026141,-0.0510113,sell
2010-11-10,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,none,none, 0.0128088, 0.014240, 0.0140941,-0.001383,-0.0178875,buy
2010-11-11,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90, 0.0226555,-0.025331, 0.0185007,-0.025307,-0.0183720,sell
2010-11-12,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90, 0.0189522,-0.018702, 0.0018095,-0.031751,-0.0100114,sell
2010-11-13,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,-0.0025529,-0.022740,-0.0222804,-0.019399,-0.0224440,sell
2010-11-14,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,-0.0241063,-0.029734,-0.0198108,-0.028514,-0.0311393,sell
2010-11-15,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a90,a90,none,a60,a150,none,none,none, 0.0201028,-0.020610,-0.0152076,-0.033562,-0.0151144,sell
2010-11-16,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,-0.0184239,-0.028767,-0.0275890,-0.036427,-0.0248497,sell
2010-11-17,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,none,a90,a180,none,a0,a150,-0.0032130,-0.013444,-0.0227834, 0.009080,-0.0047644,sell
2010-11-18,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,a150,none,a180, 0.0214500, 0.018756, 0.0225280, 0.009423, 0.0228788,buy
2010-11-19,none,none,a0,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180, 0.0252812, 0.001703,-0.0078889,-0.032394,-0.0144110,sell
2010-11-20,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.0403433, 0.023967, 0.0298112, 0.011270,-0.0264128,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150, 0.0616949, 0.056294, 0.0606712, 0.006086, 0.0215899,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none, 0.0498923, 0.046458, 0.0533637, 0.046802, 0.0220037,buy
2010-11-23,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120, 0.0351036, 0.039579, 0.0003168, 0.005055, 0.0230478,buy
2010-11-24,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120, 0.0287769, 0.036540, 0.0160507, 0.032408, 0.0052074,buy
2010-11-25,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,none,a120,a150,a150,a150,none,a90,none,a120,a90, 0.0090371,-0.005839, 0.0052064, 0.007014, 0.0008720,buy
2010-11-26,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.0155995, 0.008410, 0.0084389, 0.019503, 0.0097951,buy
2010-11-27,none,none,a0,a90,none,none,none,none,a90,a0,a60,none,none,none,a90,a60,a150,a120,a120,a180,none,a60,none,a150,none,-0.0164570,-0.009029, 0.0021754,-0.000913, 0.0002200,sell
2010-11-28,none,none,a0,a90,a60,none,none,none,a90,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.0002361,-0.004574, 0.0050174,-0.005389,-0.0072312,sell
2010-11-29,none,none,a0,a90,a60,none,none,a90,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,-0.0272992,-0.016733,-0.0198997,-0.013099,-0.0086864,sell
2010-11-30,none,none,a0,a90,a60,none,none,a90,none,none,a60,none,none,none,a90,a60,a180,a90,a90,a150,a90,none,a60,a180,none,-0.0032230,-0.001284,-0.0073970,-0.002447,-0.0079573,sell
2010-12-01,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,-0.0115623,-0.009663,-0.0192918,-0.010322,-0.0101475,sell
2010-12-02,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0, 0.0245617, 0.024762, 0.0256989, 0.024433, 0.0207249,buy
2010-12-03,none,none,a0,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0189711, 0.011302, 0.0103812, 0.003611, 0.0054992,buy
2010-12-04,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none, 0.0204784, 0.075411, 0.0336299, 0.013356,-0.0236163,buy
2010-12-05,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,-0.0464481, 0.015590,-0.0329645,-0.034274, 0.0053472,sell
2010-12-06,none,none,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,a60,a0,a90,none, 0.0097978, 0.019390, 0.0168078, 0.004527, 0.0222693,buy
2010-12-07,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,a90,none,none,a60, 0.0453213, 0.040817, 0.0361148, 0.041205, 0.0410633,buy
2010-12-08,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none, 0.0086047,-0.006624, 0.0106925,-0.006815, 0.0066208,buy
2010-12-09,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90, 0.0159110,-0.003966, 0.0148680,-0.008783, 0.0039815,buy
2010-12-10,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,-0.0118013,-0.004050,-0.0092290,-0.008196, 0.0155405,sell
2010-12-11,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,-0.0384601,-0.043062,-0.0470676,-0.036909,-0.0375439,sell
2010-12-12,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,-0.0007363,-0.000736,-0.0285650, 0.000042, 0.0117144,sell
2010-12-13,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none,a150,a90,a0,none,-0.0623636,-0.065511,-0.0564316,-0.066164,-0.0062213,sell
2010-12-14,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,-0.0059764,-0.015978,-0.0044766,-0.019005,-0.0099748,sell
2010-12-15,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0404165, 0.020702, 0.0483622, 0.022062, 0.0221371,buy
2010-12-16,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,-0.0154072,-0.013392, 0.0335051,-0.019083,-0.0308236,sell
2010-12-17,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180, 0.0079834, 0.004384, 0.0382362,-0.033331, 0.0029747,buy
2010-12-18,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,a90,a45,a60,none,a150,a90,none,a150,a150,a60,none, 0.0514985, 0.088125, 0.0575479,-0.020792, 0.0301515,buy
2010-12-19,none,none,a0,none,a45,a0,none,none,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,a150,-0.0025881,-0.012707, 0.0130181,-0.043623,-0.0182160,sell
2010-12-20,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,a150,a180,a120,none,a120,none,a90,a150, 0.0404438, 0.045054, 0.0305635, 0.027549, 0.0418287,buy
2010-12-21,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,a180,a180,a120,a180,none,a180,a90,none, 0.0696119, 0.066050,-0.0202937, 0.075909, 0.0627139,buy
2010-12-22,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,none,a180,a150,none,a180,a90,none,none,a120, 0.0444381, 0.039140, 0.0394960, 0.041933, 0.0468192,buy
2010-12-23,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a150,a120,none, 0.0066042, 0.013337, 0.0250752, 0.022371, 0.0084647,buy
2010-12-24,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90, 0.0234713, 0.002940, 0.0243288,-0.034158, 0.0085994,buy
2010-12-25,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none, 0.0136350, 0.013190, 0.0118391,-0.008782, 0.0094867,buy
2010-12-26,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60, 0.0310148, 0.009254, 0.0054875,-0.007786, 0.0028957,buy
2010-12-27,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,a90,none,a90,a180,a60,-0.0695099,-0.089234,-0.0594384,-0.044851,-0.0470489,sell
2010-12-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a0,a90,none,none,-0.0442922,-0.043590,-0.0742072, 0.022982,-0.0585161,sell
2010-12-29,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,-0.0237351, 0.004093, 0.0165402, 0.008944, 0.0065459,buy
2010-12-30,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,a60,none,none,a60,none,a60,none,none,-0.0085134, 0.019091, 0.0143600, 0.029877, 0.0195756,buy
2010-12-31,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,a120,a0,-0.0082472, 0.026350, 0.0256492, 0.027680, 0.0219662,buy
2011-01-01,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none, 0.0106890, 0.036492, 0.0370966, 0.032748, 0.0144817,buy
2011-01-02,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none, 0.0567220, 0.060192, 0.0601918, 0.060192, 0.0505027,buy
2011-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0532431, 0.052213, 0.0562685, 0.056269, 0.0253980,buy
2011-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none, 0.0324457, 0.043108, 0.0434130, 0.043454, 0.0381327,buy
2011-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60, 0.0265635, 0.011001, 0.0411495, 0.006584, 0.0112480,buy
2011-01-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0306442, 0.032666, 0.0477725, 0.031251, 0.0288094,buy
2011-01-07,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,a60,a0,none,a120,none,none,a90, 0.0301236, 0.029007, 0.0402441, 0.034949, 0.0424875,buy
2011-01-08,none,none,a0,none,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,a90,-0.0155748, 0.019866,-0.0068737, 0.010647, 0.0140760,buy
2011-01-09,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,-0.0289715, 0.010204,-0.0250255, 0.005317, 0.0148263,sell
2011-01-10,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,-0.0040300, 0.026225, 0.0169027, 0.026502, 0.0179056,buy
2011-01-11,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,-0.0214361,-0.009110,-0.0180888, 0.002126, 0.0095571,sell
2011-01-12,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none, 0.0068962, 0.001525, 0.0015015,-0.001210, 0.0192508,buy
2011-01-13,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,a120,none,none,none,a150, 0.0224023, 0.050014, 0.0243987, 0.030355, 0.0292338,buy
2011-01-14,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0005505, 0.019135, 0.0182170, 0.023231, 0.0190105,buy
2011-01-15,none,none,a0,a60,a30,none,none,a60,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,-0.0196631, 0.015152, 0.0098059, 0.010117,-0.0007492,buy
2011-01-16,none,none,a0,a60,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180, 0.0072344,-0.019831,-0.0185908,-0.005825,-0.0209252,sell
