Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00886578, 0.0072341, 0.00878083, 0.0034359, 0.00706627,buy
2013-07-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00278880, 0.0024548, 0.00305145, 0.0025646, 0.00201584,buy
2013-07-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00278880, 0.0024548, 0.00305145, 0.0025646, 0.00201584,buy
2013-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00334608, 0.0053259, 0.00418268, 0.0021809, 0.00465800,buy
2013-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00334608, 0.0053259, 0.00418268, 0.0021809, 0.00465800,buy
2013-07-17,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00018765,-0.0003638,-0.00037358, 0.0003939,-0.00037480,buy
2013-07-18,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00033316,-0.0001175,-0.00033316, 0.0001065,-0.00033316,sell
2013-07-19,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00033316,-0.0001175,-0.00033316, 0.0001065,-0.00033316,sell
2013-07-20,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00033316,-0.0001175,-0.00033316, 0.0001065,-0.00033316,sell
2013-07-21,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00033316,-0.0001175,-0.00033316, 0.0001065,-0.00033316,sell
2013-07-22,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00146850, 0.0015338, 0.00153376, 0.0016662, 0.00173391,buy
2013-07-23,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00059600, 0.0004472, 0.00096244, 0.0015751, 0.00158356,buy
2013-07-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00221131, 0.0022630, 0.00126940, 0.0079025, 0.00434668,buy
2013-07-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00221131, 0.0022630, 0.00126940, 0.0079025, 0.00434668,buy
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00221131, 0.0022630, 0.00126940, 0.0079025, 0.00434668,buy
2013-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00014139, 0.0006129,-0.00009115,-0.0017016,-0.00083641,buy
2013-07-28,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00014139, 0.0006129,-0.00009115,-0.0017016,-0.00083641,buy
2013-07-29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00025043, 0.0029383,-0.00033243,-0.0028188,-0.00118330,buy
2013-07-30,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00382307, 0.0025046, 0.00401737, 0.0051731, 0.00458313,buy
2013-07-31,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00382307, 0.0025046, 0.00401737, 0.0051731, 0.00458313,buy
2013-08-01,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00382307, 0.0025046, 0.00401737, 0.0051731, 0.00458313,buy
2013-08-02,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00497459, 0.0027760, 0.00456961, 0.0042285, 0.00443532,buy
2013-08-03,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00497459, 0.0027760, 0.00456961, 0.0042285, 0.00443532,buy
2013-08-04,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00497459, 0.0027760, 0.00456961, 0.0042285, 0.00443532,buy
2013-08-05,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00009949,-0.0034116,-0.00128484,-0.0012277,-0.00122767,sell
2013-08-06,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00032136,-0.0020249,-0.00228714,-0.0029265,-0.00225754,sell
2013-08-07,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00170856,-0.0026592,-0.00427373,-0.0026178,-0.00179667,sell
2013-08-08,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00458110, 0.0012277,-0.00165272, 0.0003622, 0.00028052,buy
2013-08-09,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00017723,-0.0003383,-0.00142114,-0.0003969,-0.00033828,sell
2013-08-10,0,2,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00149676, 0.0004980, 0.00149676, 0.0002533, 0.00136120,buy
2013-08-11,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00381484, 0.0038898, 0.00398775, 0.0003795, 0.00433744,buy
2013-08-12,0,1,0,2,0,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00014546, 0.0001442, 0.00076643,-0.0040678,-0.00186670,sell
2013-08-13,0,1,0,2,0,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00099072,-0.0009907, 0.00163225,-0.0028937,-0.00161760,sell
2013-08-14,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00243249,-0.0028281, 0.00205268,-0.0029050,-0.00166533,sell
2013-08-15,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00243249,-0.0028281, 0.00205268,-0.0029050,-0.00166533,sell
2013-08-16,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00075263, 0.0006782, 0.00001307, 0.0017444, 0.00081582,buy
2013-08-17,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00428052, 0.0032050, 0.00305189, 0.0029450, 0.00371793,buy
2013-08-18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00358908, 0.0032430, 0.00347616, 0.0025671, 0.00210472,buy
2013-08-19,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00053759, 0.0005376, 0.00230995, 0.0003099,-0.00088165,buy
2013-08-20,1,0,2,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.00076159, 0.0004054, 0.00224821, 0.0007799, 0.00162772,buy
2013-08-21,2,0,2,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00110301, 0.0017206, 0.00252895, 0.0008872, 0.00006078,buy
2013-08-22,1,0,2,1,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00494496, 0.0044345, 0.00633389, 0.0044373, 0.00315791,buy
2013-08-23,1,0,2,1,1,2,2,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00554167, 0.0072229, 0.00906388, 0.0068939, 0.00646668,buy
2013-08-24,1,0,1,0,2,2,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.00089109,-0.0005057,-0.00408465,-0.0056217,-0.00079065,sell
2013-08-25,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00619939,-0.0059513,-0.00600429,-0.0024141,-0.00619939,sell
2013-08-26,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00619939,-0.0059513,-0.00600429,-0.0024141,-0.00619939,sell
2013-08-27,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00619939,-0.0059513,-0.00600429,-0.0024141,-0.00619939,sell
2013-08-28,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00227535,-0.0018627,-0.00235839,-0.0023411,-0.00149990,sell
2013-08-29,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00310390, 0.0041898, 0.00376620, 0.0027581, 0.00319426,buy
2013-08-30,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00310390, 0.0041898, 0.00376620, 0.0027581, 0.00319426,buy
2013-08-31,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00010626, 0.0011237, 0.00038726, 0.0023722, 0.00092135,buy
2013-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00278562, 0.0001344, 0.00328293, 0.0006093, 0.00294277,buy
2013-09-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00151605, 0.0033196, 0.00205600, 0.0027141, 0.00198485,buy
2013-09-03,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00151605, 0.0033196, 0.00205600, 0.0027141, 0.00198485,buy
2013-09-04,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00199413, 0.0015364, 0.00054214,-0.0022155, 0.00173917,buy
2013-09-05,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223305,-0.0013572, 0.00198476, 0.0023921, 0.00253201,buy
2013-09-06,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223305,-0.0013572, 0.00198476, 0.0023921, 0.00253201,buy
2013-09-07,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00223305,-0.0013572, 0.00198476, 0.0023921, 0.00253201,buy
2013-09-08,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00235633,-0.0026619,-0.00105319, 0.0012409, 0.00229725,sell
2013-09-09,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00250933, 0.0043339, 0.00449607, 0.0039066, 0.00377991,buy
2013-09-10,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00225102, 0.0054554, 0.00453938, 0.0060302, 0.00533741,buy
2013-09-11,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00225102, 0.0054554, 0.00453938, 0.0060302, 0.00533741,buy
2013-09-12,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00115308, 0.0033190, 0.00331903, 0.0047272, 0.00331903,buy
2013-09-13,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00103186, 0.0008569, 0.00087596, 0.0007581, 0.00055961,buy
2013-09-14,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00543242, 0.0039964, 0.00550372, 0.0059274, 0.00610212,buy
2013-09-15,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00392255, 0.0041633, 0.00423210, 0.0041633, 0.00454011,buy
2013-09-16,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00321216, 0.0031241, 0.00265165, 0.0026154, 0.00363804,buy
2013-09-17,2,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00142009, 0.0023057, 0.00054832, 0.0014201, 0.00169329,buy
2013-09-18,2,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00413518, 0.0038022,-0.00036265, 0.0040677, 0.00220757,buy
2013-09-19,2,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00273899, 0.0029398, 0.00083941, 0.0033816, 0.00005493,buy
2013-09-20,2,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00273899, 0.0029398, 0.00083941, 0.0033816, 0.00005493,buy
2013-09-21,2,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00273899, 0.0029398, 0.00083941, 0.0033816, 0.00005493,buy
2013-09-22,2,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00273899, 0.0029398, 0.00083941, 0.0033816, 0.00005493,buy
2013-09-23,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00050443,-0.0002458, 0.00118751, 0.0012870,-0.00040643,buy
2013-09-24,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00213134, 0.0020646, 0.00190619, 0.0017900, 0.00153813,buy
2013-09-25,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00495849, 0.0069122, 0.00510887, 0.0047367, 0.00448627,buy
2013-09-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00495849, 0.0069122, 0.00510887, 0.0047367, 0.00448627,buy
2013-09-27,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00192513, 0.0034995, 0.00489189, 0.0021127, 0.00272927,buy
2013-09-28,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00140112, 0.0006392,-0.00103026, 0.0008163,-0.00102390,sell
2013-09-29,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00140112, 0.0006392,-0.00103026, 0.0008163,-0.00102390,sell
2013-09-30,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00230358, 0.0042160,-0.00068217, 0.0050956, 0.00039345,buy
2013-10-01,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00230358, 0.0042160,-0.00068217, 0.0050956, 0.00039345,buy
2013-10-02,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00230358, 0.0042160,-0.00068217, 0.0050956, 0.00039345,buy
2013-10-03,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00144858, 0.0010368, 0.00221241, 0.0041302, 0.00025989,buy
2013-10-04,2,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00170559, 0.0013657, 0.00283907, 0.0027693, 0.00157325,buy
2013-10-05,2,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00052834,-0.0006021,-0.00072052,-0.0023050,-0.00060206,sell
2013-10-06,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00470562,-0.0052746,-0.00310718, 0.0012845,-0.00107719,sell
2013-10-07,2,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.00036183,-0.0063980,-0.00578907, 0.0002842, 0.00005197,sell
2013-10-08,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00110142,-0.0088135,-0.00693719, 0.0029823, 0.00266156,sell
2013-10-09,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00110142,-0.0088135,-0.00693719, 0.0029823, 0.00266156,sell
2013-10-10,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00110142,-0.0088135,-0.00693719, 0.0029823, 0.00266156,sell
2013-10-11,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00591977,-0.0014986, 0.00169020, 0.0029708, 0.00273231,buy
2013-10-12,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00591977,-0.0014986, 0.00169020, 0.0029708, 0.00273231,buy
2013-10-13,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00473035, 0.0037754, 0.00292629, 0.0049053, 0.00378063,buy
2013-10-14,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00406274, 0.0038089, 0.00322476, 0.0035581, 0.00394040,buy
2013-10-15,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00400004, 0.0040363, 0.00403631, 0.0044530, 0.00445295,buy
2013-10-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834613, 0.0060935, 0.00679852, 0.0095364, 0.01098470,buy
2013-10-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834613, 0.0060935, 0.00679852, 0.0095364, 0.01098470,buy
2013-10-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834613, 0.0060935, 0.00679852, 0.0095364, 0.01098470,buy
2013-10-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834613, 0.0060935, 0.00679852, 0.0095364, 0.01098470,buy
2013-10-20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00834613, 0.0060935, 0.00679852, 0.0095364, 0.01098470,buy
2013-10-21,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00674008, 0.0058744, 0.00674008, 0.0031249, 0.00648824,buy
2013-10-22,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00051799, 0.0021872, 0.00097540, 0.0000221, 0.00144927,buy
2013-10-23,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00051799, 0.0021872, 0.00097540, 0.0000221, 0.00144927,buy
2013-10-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00051799, 0.0021872, 0.00097540, 0.0000221, 0.00144927,buy
2013-10-25,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00316002, 0.0026409, 0.00297183, 0.0027647, 0.00076312,buy
2013-10-26,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00221929, 0.0023270, 0.00221751, 0.0023931,-0.00099709,buy
2013-10-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00221929, 0.0023270, 0.00221751, 0.0023931,-0.00099709,buy
2013-10-28,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00062498, 0.0006250, 0.00104779, 0.0007999, 0.00083238,buy
2013-10-29,1,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.00215532, 0.0021553, 0.00091420, 0.0021793, 0.00350274,buy
2013-10-30,1,1,0,2,0,4,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00109028, 0.0000252,-0.00064411,-0.0001879,-0.00004946,sell
2013-10-31,3,1,0,1,0,4,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.00281712,-0.0015378,-0.00273393,-0.0029878,-0.00398065,sell
2013-11-01,3,1,0,1,0,4,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.00281712,-0.0015378,-0.00273393,-0.0029878,-0.00398065,sell
2013-11-02,2,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.00025373, 0.0005891,-0.00204931,-0.0001348,-0.00082883,sell
2013-11-03,2,2,0,1,0,3,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.00252756, 0.0003164,-0.00072341,-0.0001920,-0.00168705,sell
2013-11-04,1,2,0,1,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00010351, 0.0008343, 0.00065405, 0.0008343, 0.00196347,buy
2013-11-05,1,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00041989, 0.0008367, 0.00080074, 0.0008367,-0.00034336,sell
2013-11-06,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00013360,-0.0035103, 0.00153746,-0.0007677,-0.00226127,sell
2013-11-07,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00013360,-0.0035103, 0.00153746,-0.0007677,-0.00226127,sell
2013-11-08,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00013360,-0.0035103, 0.00153746,-0.0007677,-0.00226127,sell
2013-11-09,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00073163,-0.0026999, 0.00128163,-0.0007316,-0.00082351,sell
2013-11-10,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00358749,-0.0042603,-0.00235579,-0.0020917,-0.00415655,sell
2013-11-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00254832, 0.0031063, 0.00265520, 0.0043965, 0.00234337,buy
2013-11-12,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00330369, 0.0033344, 0.00409259, 0.0051393, 0.00161234,buy
2013-11-13,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00330369, 0.0033344, 0.00409259, 0.0051393, 0.00161234,buy
2013-11-14,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00445398, 0.0044392, 0.00436451, 0.0037503, 0.00466151,buy
2013-11-15,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.00445398, 0.0044392, 0.00436451, 0.0037503, 0.00466151,buy
2013-11-16,2,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00064463, 0.0007214, 0.00076530,-0.0011198, 0.00004086,buy
2013-11-17,2,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00064463, 0.0007214, 0.00076530,-0.0011198, 0.00004086,buy
2013-11-18,2,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00064463, 0.0007214, 0.00076530,-0.0011198, 0.00004086,buy
2013-11-19,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00283402,-0.0028722,-0.00289340,-0.0028722,-0.00042175,sell
2013-11-20,2,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00000110, 0.0005283,-0.00084645, 0.0002192, 0.00191463,sell
2013-11-21,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00170021, 0.0018932,-0.00008638, 0.0029590, 0.00195341,buy
2013-11-22,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00447644, 0.0033010, 0.00432606, 0.0050470, 0.00440605,buy
2013-11-23,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.00372784, 0.0036350, 0.00551944, 0.0041900, 0.00444681,buy
2013-11-24,1,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00350488, 0.0027715, 0.00440406, 0.0045452, 0.00344213,buy
2013-11-25,1,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00318205, 0.0013741, 0.00150292, 0.0031821, 0.00344213,buy
2013-11-26,1,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00318205, 0.0013741, 0.00150292, 0.0031821, 0.00344213,buy
2013-11-27,1,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00318205, 0.0013741, 0.00150292, 0.0031821, 0.00344213,buy
2013-11-28,1,2,1,0,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00375843, 0.0020221, 0.00284498, 0.0041004, 0.00447634,buy
2013-11-29,1,2,1,0,1,4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.00455096, 0.0027275, 0.00363824, 0.0050400, 0.00345012,buy
2013-11-30,0,2,1,0,1,4,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00390252, 0.0026375, 0.00297363, 0.0049730, 0.00217724,buy
2013-12-01,0,1,1,0,1,4,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.00362407, 0.0019438, 0.00177606, 0.0063589, 0.00375973,buy
2013-12-02,0,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.00371017, 0.0009953, 0.00018698, 0.0030056, 0.00220470,buy
2013-12-03,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00104746,-0.0017548,-0.00167093,-0.0005536,-0.00018011,sell
2013-12-04,0,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00076320,-0.0010047,-0.00112712,-0.0008491, 0.00130061,sell
2013-12-05,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262948, 0.0035533, 0.00324387, 0.0044699, 0.00212827,buy
2013-12-06,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262948, 0.0035533, 0.00324387, 0.0044699, 0.00212827,buy
2013-12-07,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262948, 0.0035533, 0.00324387, 0.0044699, 0.00212827,buy
2013-12-08,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262948, 0.0035533, 0.00324387, 0.0044699, 0.00212827,buy
2013-12-09,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00262948, 0.0035533, 0.00324387, 0.0044699, 0.00212827,buy
2013-12-10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00061618,-0.0001336, 0.00084656,-0.0029905,-0.00068263,buy
