Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,none,none,none,none,a120,none,a120,a180,a60,a180,none,none,a0,a120, 0.150654,-0.01312, 0.051920,-0.05485,-0.07224,buy
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,a60,none,a0,a120, 0.633673, 0.60846, 0.759144, 0.46647, 0.82247,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,none,a150,a60,none,a0,a120, 0.632932, 0.72159, 0.913064, 0.50586, 0.60070,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a120, 0.616333, 0.66945, 0.710922, 0.44980, 0.70356,buy
2012-01-16,none,a45,none,none,a180,none,none,a120,a0,a120,a60,none,none,none,-0.438519,-0.52020,-0.406576,-0.38509,-0.48642,sell
2012-01-17,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.462502,-0.43334,-0.239757, 0.13422,-0.56412,sell
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,none,none,none,none,none,-0.165913, 0.03263,-0.051125,-0.24803, 0.05429,sell
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.420019,-0.43822,-0.421415,-0.46799,-0.41636,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,none, 0.029170,-0.19950, 0.157817,-0.51188,-0.21290,sell
2012-01-21,none,none,none,none,a120,none,none,a60,a60,a60,none,none,none,none,-0.300772,-0.42083,-0.325006,-0.57374,-0.57540,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,none, 0.886052,-0.27732,-0.256049, 0.04579,-0.28831,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.888377,-0.23873,-0.250857, 0.02789,-0.22475,sell
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.811223, 0.21251, 0.211187, 0.40083,-0.26124,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,a135, 0.648187, 0.63768, 0.682414, 0.55494, 0.63286,buy
2012-01-26,none,a30,a90,a45,none,none,none,none,none,a0,a45,none,none,a135,-0.143603,-0.38074,-0.648174,-0.37669,-0.38074,sell
2012-01-27,none,a30,a90,a45,none,a180,a60,none,a150,none,a45,none,none,a135, 0.298835,-0.04134,-0.584846,-0.13477,-0.12645,sell
2012-01-28,none,a30,a90,a45,none,none,none,none,none,none,a45,none,none,none,-0.059424,-0.31029,-0.514021,-0.25403,-0.25403,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,a45,none,none,none, 0.370191,-0.06291,-0.248562,-0.02641,-0.09891,sell
2012-01-30,none,none,none,a45,a0,none,a90,a60,a180,none,a45,none,none,none, 0.470525,-0.27656, 0.437170, 0.37253, 0.28663,buy
2012-01-31,a135,none,none,a45,none,none,none,none,none,a60,none,a180,none,none,-0.244296,-0.22156,-0.218934,-0.15923,-0.34640,sell
2012-02-01,a135,none,none,a45,none,a120,none,a90,a150,a60,none,a180,none,none,-0.504196,-0.31256,-0.349520,-0.30634,-0.38438,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,none,none,none,a180,none,none,-0.095338,-0.31105, 0.033537, 0.03354,-0.51056,buy
2012-02-03,none,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,-0.896710,-0.48802,-0.099795,-0.53037,-0.68918,sell
2012-02-04,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none, 0.772369, 0.31552, 0.799111, 0.36568, 0.78093,buy
2012-02-05,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.396739,-0.39785,-0.239444,-0.44032,-0.46806,sell
2012-02-06,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,a30,a150, 0.151148, 0.41135,-0.311941,-0.31695, 0.09599,sell
2012-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a150,-0.020313, 0.13961, 0.245194, 0.25736, 0.25530,buy
2012-02-08,a150,none,none,none,a120,none,a180,a180,a60,a150,none,none,a30,a150, 0.089722,-0.20618,-0.105691, 0.01730,-0.12832,sell
2012-02-09,a150,none,none,none,a120,none,none,none,none,none,a30,none,a30,a150, 0.460493,-0.11900,-0.160512, 0.39407,-0.01916,sell
2012-02-10,a150,none,none,none,none,a0,a150,a150,none,a180,a30,none,a30,none,-0.115784,-0.17355,-1.009516, 0.06864,-0.21206,buy
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,-0.249707, 0.18504,-0.302105, 0.48155, 0.03399,sell
2012-02-12,none,none,a120,none,none,none,a120,a120,a0,none,a30,none,none,none,-0.186938, 0.13577,-0.120604, 0.02887,-0.04048,sell
2012-02-13,none,a0,a120,none,a180,none,none,a120,a0,a150,a30,none,none,none,-0.427158,-0.43728,-0.398176,-0.30532,-0.60902,sell
2012-02-14,none,a0,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.883839,-0.40859,-0.538893,-0.56388,-0.49206,sell
2012-02-15,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,none,-0.189196,-0.38139,-0.586065,-0.34664,-0.62111,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.042893, 0.11335, 0.045961, 0.04289, 0.31988,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,-0.339545,-0.28533,-0.364727,-0.34509,-0.25148,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.280428,-0.09956,-0.536099,-0.27680,-0.06196,sell
2012-02-19,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.063386, 0.11064,-0.141518, 0.01128,-0.14152,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,a60,none,none,a45,none,-0.395516, 0.06576, 0.139071, 0.23887, 0.18765,buy
2012-02-21,none,none,a135,a30,none,none,none,a0,a120,none,none,a150,a45,none, 0.321785, 0.49289, 0.333083, 0.40890, 0.23289,buy
2012-02-22,a180,none,a135,a30,a60,a180,a0,none,none,none,none,a150,a45,none, 0.373245, 0.32592, 0.075516, 0.34512, 0.36287,buy
2012-02-23,a180,none,none,a30,none,a180,a0,none,a150,none,none,a150,a45,none, 0.372588,-0.01771,-0.185389, 0.36383, 0.36910,buy
2012-02-24,a180,none,none,a30,none,none,none,none,a150,none,none,a150,none,none, 0.151127,-0.00278, 0.035302, 0.30062, 0.06029,buy
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,none,none,none,none, 0.061233, 0.11579, 0.172896,-0.34062, 0.15701,buy
2012-02-26,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,-0.123781,-0.20821, 0.084760,-0.23127,-0.01149,sell
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none, 0.298711, 0.26988, 0.237829, 0.02515, 0.26988,buy
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.585337,-0.67942,-0.302173,-0.34456,-0.60553,sell
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,-0.177885,-0.35018,-0.223755,-0.09390,-0.11325,sell
2012-03-01,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.389528,-0.16858,-0.129196,-0.27110,-0.11319,sell
2012-03-02,none,a30,a150,none,none,none,a90,a120,a120,a60,none,a135,none,a180,-0.423962,-0.00611, 0.272399,-0.09594,-0.35311,sell
2012-03-03,none,a30,a150,none,a60,a60,none,none,none,none,none,a135,none,a180,-0.367722, 0.13605, 0.354032, 0.01390,-0.30809,sell
2012-03-04,none,a30,none,none,none,none,none,a150,a90,a90,none,a135,a60,a180, 0.473059, 0.79999, 0.906149, 0.59540, 0.75213,buy
2012-03-05,none,a30,none,none,a90,none,a120,a150,a90,a90,none,a135,a60,a180, 0.366331, 0.66658, 0.912549, 0.59120, 0.58339,buy
2012-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a180, 0.067739, 0.23340, 0.046482, 0.19512, 0.40221,buy
2012-03-07,none,none,none,none,a120,a0,a150,a180,a60,a120,none,none,a60,none,-0.342186,-0.69134,-0.507206,-0.70100,-0.72411,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.159027,-0.49937,-0.747882,-0.61178,-0.61178,sell
2012-03-09,none,none,none,a30,a150,none,a180,a150,none,a150,none,none,none,none,-0.574518,-0.39963,-0.258638,-0.24221,-0.25612,sell
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.457550,-0.32179,-0.362794,-0.35187,-0.39316,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a120,a0,a180,a0,none,none,none,-0.193812, 0.41221,-0.193812, 0.54505,-0.22729,sell
2012-03-12,none,none,none,a30,none,a60,none,none,none,none,a0,a120,none,none,-0.049481,-0.03162,-0.029298,-0.05336, 0.11849,buy
2012-03-13,none,none,none,a30,a150,a90,a120,a90,none,a150,a0,a120,none,none, 0.082586, 0.10098, 0.050369, 0.10495, 0.02715,buy
2012-03-14,none,none,none,none,a150,a90,none,none,none,a150,a0,a120,none,none, 0.196681, 0.09807, 0.145914, 0.19668,-0.15563,buy
2012-03-15,none,none,none,none,none,a120,a90,a60,a60,none,a0,a120,none,none,-0.041872, 0.32860, 0.123232, 0.30503, 0.23111,buy
2012-03-16,none,none,none,none,a120,a120,a90,none,none,a120,a0,none,none,none,-0.364081,-0.52695,-0.183531,-0.12986,-0.34219,sell
2012-03-17,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.063178,-0.34943,-0.069260, 0.05183,-0.06926,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,-0.161871,-0.19567,-0.130118,-0.17476, 0.30027,sell
2012-03-19,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.566219,-0.65533,-0.536835,-0.79071,-0.13228,sell
2012-03-20,none,a30,none,a45,a60,a180,none,a0,a120,none,none,none,none,none, 0.020408, 0.02290,-0.802945,-0.05298,-0.29190,buy
2012-03-21,none,a30,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.313848,-0.09623,-0.367842, 0.00618,-0.25997,sell
2012-03-22,none,a30,none,a45,none,a150,a0,none,a150,none,none,none,none,none, 0.198963, 0.26342,-0.538080, 0.23460, 0.17919,buy
2012-03-23,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.162459, 0.03869,-0.207581, 0.21751, 0.06476,sell
2012-03-24,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,-0.488738,-0.24241, 0.205818,-0.56054,-0.36596,sell
2012-03-25,none,none,a150,none,a0,a120,none,a60,none,none,none,none,none,none,-0.563028,-0.17078,-0.325691,-0.62463,-0.60865,sell
2012-03-26,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,-0.250341, 0.14981, 0.231124,-0.33457,-0.34768,sell
2012-03-27,none,none,a150,none,none,a90,a60,a90,a150,none,none,none,none,none,-0.169679, 0.00920, 0.187541,-0.06315,-0.16449,sell
2012-03-28,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.119221, 0.41057, 0.488463, 0.03743, 0.11703,buy
2012-03-29,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,a150, 0.397636, 0.29828, 0.597935, 0.39070, 0.13046,buy
2012-03-30,none,none,none,a60,a60,a60,none,a120,none,none,none,none,none,a150, 0.263777, 0.13110, 0.493421, 0.48615, 0.22813,buy
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a150, 0.334787, 0.13445, 0.239621, 0.30861, 0.23962,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,a150, 0.454050, 0.64660, 0.243310, 0.28418, 0.55984,buy
2012-04-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.093062, 0.36944,-0.200929,-0.20093,-0.16259,sell
2012-04-03,none,none,none,none,none,a0,a150,a180,a60,a90,none,none,a90,none, 0.215570, 0.41508, 0.014553, 0.04869, 0.07267,buy
2012-04-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none, 0.313244, 0.31324, 0.244709, 0.37085,-0.13775,buy
2012-04-05,none,none,none,none,none,none,a180,a150,none,a120,none,a90,a90,none, 0.633331,-0.06280,-0.142557,-0.22338, 0.50100,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none, 0.682097, 0.63061, 0.650674, 0.53455, 0.61770,buy
2012-04-07,none,none,none,none,none,a60,a150,a120,a0,a150,none,a90,a90,none, 0.368886, 0.26582, 0.304226,-0.20597, 0.33631,buy
2012-04-08,none,none,a150,none,a180,a60,none,none,none,a150,none,a90,a90,none, 0.602899, 0.17423, 0.174233, 0.01941, 0.02196,sell
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,a180,none,a90,none,none, 0.306939, 0.00568, 0.148525, 0.32759,-0.34366,buy
2012-04-10,none,none,a150,none,a150,a90,none,none,none,a180,none,a90,none,none, 0.463053, 0.17222, 0.269314, 0.42750,-0.01913,buy
2012-04-11,none,none,a150,none,none,a120,a90,a60,a60,none,none,none,none,none,-0.524703,-0.39385,-0.392440,-0.39052,-0.39655,sell
2012-04-12,none,none,a150,none,a120,a120,none,a60,none,a150,none,none,none,none,-0.610710,-0.75563,-0.754323,-0.76347,-0.57601,sell
2012-04-13,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none, 0.003190,-0.47589, 0.036063, 0.05391,-0.11321,buy
2012-04-14,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a135, 0.086704,-0.55333,-0.044982,-0.03047,-0.27151,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.304451, 0.45702, 0.370789, 0.42268, 0.34684,buy
2012-04-16,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,a135, 0.061945, 0.04632, 0.059173, 0.05917, 0.36217,buy
2012-04-17,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a135,-0.413523,-0.46490,-0.603314, 0.29151,-0.54538,sell
2012-04-18,a150,a30,none,none,none,a150,a0,none,a150,none,none,none,none,a135, 0.144532, 0.11683, 0.057993, 0.26378,-0.25607,buy
2012-04-19,a150,a30,none,none,none,a150,none,none,none,a60,none,none,none,a135, 0.063612, 0.04477, 0.046371, 0.14685,-0.37662,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,none,-0.078837,-0.07884,-0.226718,-0.00378,-0.17761,sell
2012-04-21,a150,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.211033,-0.22850,-0.228504,-0.28633,-0.45100,sell
2012-04-22,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.497309,-0.56878,-0.486515,-0.24161,-0.70906,sell
2012-04-23,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,-0.380406,-0.20848, 0.407464, 0.31580,-0.26880,sell
2012-04-24,none,none,none,none,none,a90,a60,a90,none,none,a30,none,none,none, 0.059435, 0.07047,-0.119440, 0.07047, 0.03000,sell
2012-04-25,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,-0.392042,-0.28537,-0.363268,-0.26483,-0.35097,sell
2012-04-26,none,none,none,none,none,a60,none,a120,a120,none,a30,none,none,none,-0.460071,-0.42261,-0.261340,-0.32537,-0.39938,sell
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,-0.245143,-0.26015,-0.261773, 0.37403,-0.16870,sell
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none, 0.141263, 0.24600,-0.091847, 0.24600, 0.09497,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,none, 0.250264, 0.51945, 0.467563, 0.62997, 0.61131,buy
2012-04-30,none,a45,none,none,a90,none,a120,none,a60,a60,a30,none,none,none, 0.491583, 0.08754, 0.124089, 0.48784, 0.07184,buy
2012-05-01,none,a45,none,none,none,a0,none,a180,none,none,a30,none,none,none,-0.156890,-0.14414,-0.156770, 0.01591,-0.01669,sell
2012-05-02,a135,a45,none,a60,a120,none,a150,none,none,a90,a30,none,none,none, 0.326953, 0.50444, 0.350689, 0.64329, 0.35523,buy
2012-05-03,a135,none,none,a60,none,none,none,a150,none,none,a30,none,none,none, 0.111716, 0.11856,-0.013367, 0.63084, 0.10586,sell
2012-05-04,a135,none,a180,a60,a150,none,a180,none,a0,a120,a30,none,none,none, 0.597543, 0.54002, 0.444006, 0.66351, 0.44401,buy
2012-05-05,a135,none,a180,a60,none,a60,none,a120,none,none,a30,none,none,none, 0.422743, 0.50544, 0.458043, 0.87290, 0.45179,buy
2012-05-06,none,none,a180,none,a180,none,a150,none,none,a150,a30,none,none,a120,-0.201403, 0.03510,-0.208472,-0.18972, 0.04778,sell
2012-05-07,none,none,a180,none,none,a90,none,a90,none,none,a30,none,none,a120,-0.152354, 0.06893,-0.142752,-0.12589, 0.23291,sell
2012-05-08,none,none,none,none,a150,none,a120,none,a60,a180,a30,none,none,a120, 0.868495, 0.91333, 0.616509, 0.88676, 0.84552,buy
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,none,a30,none,none,a120, 0.154833, 0.06419,-0.033362, 0.26876, 0.31854,buy
2012-05-10,none,a60,none,none,a120,none,none,none,a90,a150,a30,none,none,a120,-0.140346,-0.13944,-0.275675, 0.09828, 0.32478,sell
2012-05-11,none,a60,none,none,none,a150,a90,none,none,none,a30,none,none,a120,-0.082601,-0.09834,-0.170775, 0.06348, 0.66285,sell
2012-05-12,a120,a60,none,none,a90,none,none,none,a120,a120,a30,none,none,a120, 0.392864,-0.01990, 0.029563,-0.29286, 0.16566,sell
2012-05-13,a120,none,none,a45,a90,none,none,a0,a120,a120,a30,none,none,a120, 0.836847, 0.38160, 0.339472, 0.38598, 0.37139,buy
2012-05-14,a120,none,none,a45,none,a180,a60,none,none,none,a30,none,none,a120, 0.833911, 0.62694, 0.472230, 0.37759, 0.41827,buy
2012-05-15,a120,none,none,a45,a60,none,none,none,a150,a90,a30,none,none,a120, 0.779350, 0.37471, 0.356344, 0.39007, 0.40599,buy
2012-05-16,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a120, 0.744141, 0.66081, 0.387862, 0.56462, 0.79420,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,a120, 0.231087, 0.14795, 0.644706, 0.09768, 0.90661,buy
2012-05-18,none,none,none,none,none,none,none,a60,a180,a60,a30,none,none,a120, 0.231743, 0.11979, 0.616547, 0.10442, 0.90632,buy
2012-05-19,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a120, 0.460446, 0.50716,-0.017862, 0.45281, 0.49213,buy
2012-05-20,none,none,a150,a30,a0,none,a0,none,a150,none,a30,none,none,a120,-0.150267,-0.14876,-0.374218,-0.15954,-0.13578,sell
2012-05-21,none,none,a150,a30,none,a90,none,a90,none,none,a30,none,none,a120,-0.064147,-0.06415,-0.250918,-0.08266,-0.06415,sell
2012-05-22,none,none,a150,a30,none,a90,none,none,a120,a0,a30,none,none,a120,-0.037827,-0.03599,-0.196916,-0.03783,-0.03391,sell
2012-05-23,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,a120, 0.250921, 0.26676, 0.163960, 0.15466, 0.23801,buy
2012-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.424629,-0.36213,-0.442980,-0.46462,-0.43739,sell
2012-05-25,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a120, 0.251291, 0.06312, 0.363860, 0.19336, 0.25873,buy
2012-05-26,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,a120, 0.043927, 0.17718, 0.038505,-0.09231,-0.04791,buy
2012-05-27,none,none,a135,none,a90,none,none,none,a60,a60,none,none,none,none,-0.506903,-0.58727, 0.139981, 0.09544, 0.09906,buy
2012-05-28,none,none,a135,none,a90,none,a90,a180,none,none,none,none,none,none,-0.489833,-0.63403,-0.456717,-0.51168,-0.58536,sell
2012-05-29,a90,none,a135,none,none,a0,a90,none,none,a90,none,none,none,none,-0.408382,-0.55974,-0.553868,-0.44261,-0.42048,sell
2012-05-30,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.272653, 0.24865, 0.191742, 0.25811, 0.20578,buy
2012-05-31,a90,none,none,none,none,none,a120,none,a0,a120,none,none,none,none, 0.430546,-0.06894, 0.420664, 0.43027, 0.42207,buy
2012-06-01,a90,none,none,a0,a150,none,none,a120,a0,none,none,none,none,none, 0.328354, 0.15860, 0.134912, 0.36647, 0.15860,buy
2012-06-02,none,none,none,a0,none,a60,a150,none,none,a150,none,none,none,none, 0.227091, 0.62844, 0.358218, 0.09725,-0.05247,buy
2012-06-03,none,none,a120,none,a180,none,a150,a90,none,none,none,a90,none,none,-0.179629, 0.02583,-0.204450,-0.38441,-0.08046,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a180,none,a90,none,none,-0.455942,-0.32668,-0.375082,-0.45584,-0.39588,sell
2012-06-05,none,none,a120,none,a150,none,a180,a60,a60,none,none,a90,none,none, 0.495200, 0.44267, 0.707435, 0.61336, 0.67689,buy
2012-06-06,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.251579,-0.12118, 0.438148,-0.11732,-0.08436,buy
2012-06-07,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,-0.149694,-0.25144, 0.318455,-0.13699,-0.15959,sell
2012-06-08,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.338005, 0.45223, 0.318379, 0.35353, 0.35551,buy
2012-06-09,none,a120,none,none,a90,a150,none,a0,a120,none,none,none,none,none, 0.001223,-0.01184, 0.030262, 0.01255, 0.14599,buy
2012-06-10,none,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,-0.559653,-0.52754,-0.389975,-0.35040,-0.15079,sell
2012-06-11,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.475859, 0.58495, 0.676165, 0.28240, 0.47573,buy
2012-06-12,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,-0.541908,-0.49684,-0.636285,-0.38592,-0.19863,sell
2012-06-13,none,none,none,a30,none,a150,a90,none,a180,a60,none,none,none,none,-0.615247, 0.12697,-0.096905,-0.06656,-0.08833,buy
2012-06-14,none,none,none,a30,none,a150,none,a60,a180,none,none,none,none,none,-0.514495,-0.49983,-0.594322,-0.07214,-0.37932,sell
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.354697, 0.05025, 0.258998, 0.23645, 0.13805,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,a150,none,none,none,none,a135, 0.640056, 0.59860, 0.421916, 0.59851, 0.56061,buy
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a0,none,none,none,a135, 0.308808, 0.66880,-0.361864, 0.28000, 0.21630,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a135, 0.346871, 0.48604, 0.076171, 0.48604, 0.25244,buy
2012-06-19,a60,none,a90,a45,none,a90,none,a120,a120,none,none,none,none,a135,-0.268461,-0.30251,-0.302513,-0.22683,-0.30251,sell
2012-06-20,a60,none,a90,a45,none,none,none,a120,none,none,none,none,none,a135,-0.260860,-0.30534,-0.346973,-0.40836,-0.22279,sell
2012-06-21,a60,none,a90,a45,none,a60,a0,none,a90,none,none,none,none,a135, 0.181187, 0.17031, 0.179498,-0.17988, 0.17890,buy
2012-06-22,a60,none,a90,a45,a60,none,none,a150,none,a60,none,none,none,a135,-0.244097,-0.24658,-0.244097,-0.31685,-0.24658,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.142450,-0.24842,-0.152471,-0.13680, 0.14181,sell
2012-06-24,none,none,none,none,a90,none,none,a180,a60,a90,none,none,none,a135, 0.003903,-0.14167,-0.269429,-0.20070,-0.52760,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.225370, 0.21099,-0.024311, 0.17903,-0.28093,buy
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,a135,-0.371438,-0.47748,-0.385431,-0.22445,-0.43221,sell
2012-06-27,none,a150,none,none,a120,none,none,a150,none,a120,none,none,none,a135, 0.173341,-0.04959, 0.050256,-0.02327, 0.00361,buy
2012-06-28,none,a150,none,none,none,none,a90,a120,a0,none,none,none,none,a135, 0.497614,-0.04408,-0.033096, 0.03648,-0.16480,sell
2012-06-29,none,a150,none,none,a150,none,a90,a120,none,a150,none,none,none,a135, 0.449194,-0.67331,-0.642964,-0.54710,-0.74191,sell
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.627644, 0.04569, 0.300559, 0.36760, 0.11493,buy
2012-07-01,none,none,none,a60,a180,none,a120,a90,none,a180,none,none,none,a135, 0.459605, 0.25263, 0.606420, 0.22025, 0.18618,buy
2012-07-02,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a135, 0.106909,-0.01124, 0.404153,-0.08530,-0.04800,buy
2012-07-03,none,none,none,a60,a150,a90,a150,a60,none,a150,none,none,none,a135,-0.741464,-0.70748,-0.196426,-0.39695,-0.39904,sell
2012-07-04,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a135, 0.269162, 0.22968, 0.281945, 0.29161, 0.23790,buy
2012-07-05,none,none,none,a60,a120,a120,a180,none,none,a120,none,none,none,a135, 0.536956,-0.00326,-0.244075,-0.03832, 0.41092,sell
2012-07-06,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,-0.029195, 0.23567, 0.272408, 0.35006, 0.27241,buy
2012-07-07,none,none,none,a60,a90,a150,a150,a0,none,a90,none,none,none,a135, 0.060461, 0.11080,-0.405762, 0.08056,-0.42766,buy
2012-07-08,none,none,none,a60,none,none,a150,none,a150,a90,none,none,none,a135, 0.077954, 0.30223, 0.171696, 0.27252, 0.12568,buy
2012-07-09,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,a135, 0.171878, 0.55133, 0.527812, 0.44359, 0.41422,buy
2012-07-10,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,-0.300838,-0.34050,-0.329993,-0.48038,-0.32999,sell
2012-07-11,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.364639,-0.41721,-0.275773,-0.41148,-0.41860,sell
2012-07-12,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none, 0.157343,-0.19759,-0.438802, 0.25953, 0.13048,buy
2012-07-13,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,-0.464210,-0.53830,-0.541768,-0.55228,-0.55228,sell
2012-07-14,none,none,none,a60,a0,a120,none,a90,a150,none,none,none,none,none,-0.038265,-0.11716, 0.036737, 0.00081,-0.02101,sell
2012-07-15,none,none,none,a60,a0,a120,a60,none,none,a0,none,none,none,none,-0.208619,-0.04182,-0.062825,-0.05289,-0.20476,sell
2012-07-16,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.165275,-0.10405,-0.093963,-0.37365,-0.10405,sell
2012-07-17,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,-0.164627,-0.04336, 0.136224,-0.16183, 0.10974,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.465020,-0.04189,-0.376486,-0.08367,-0.33425,sell
2012-07-19,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,-0.289923,-0.09348,-0.380855,-0.37859,-0.39640,sell
2012-07-20,a60,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none, 0.323942, 0.19797, 0.359643, 0.15815, 0.04311,buy
