Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,1,2,2,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0083536,-0.0140796,-0.0140796,-0.0144988,-0.0165249,sell
2012-07-07,0,2,3,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0002802, 0.0000698, 0.0000698,-0.0011689,-0.0103781,buy
2012-07-08,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0039469,-0.0011684,-0.0039469,-0.0021878,-0.0020048,sell
2012-07-09,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0010945,-0.0109140,-0.0155850,-0.0126293,-0.0164322,sell
2012-07-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019214, 0.0017951, 0.0017324,-0.0140256, 0.0000426,buy
2012-07-11,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0071485, 0.0082083, 0.0110312,-0.0050509, 0.0082380,buy
2012-07-12,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0109826, 0.0003665,-0.0102028,-0.0094828,-0.0108130,sell
2012-07-13,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0053460,-0.0016767, 0.0072171, 0.0066161, 0.0079265,buy
2012-07-14,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0000650,-0.0008260,-0.0019511, 0.0067656, 0.0075993,buy
2012-07-15,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0052594,-0.0058515, 0.0077463, 0.0052594, 0.0069205,buy
2012-07-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0012094, 0.0154423,-0.0007248,-0.0020130,-0.0017685,sell
2012-07-17,0,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0069099,-0.0015430, 0.0128288, 0.0025336, 0.0103061,buy
2012-07-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0125757,-0.0096122,-0.0093020,-0.0170920,-0.0105370,sell
2012-07-19,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003693,-0.0002696, 0.0018289,-0.0015774, 0.0036357,buy
2012-07-20,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035350, 0.0034093, 0.0036658,-0.0035890, 0.0031981,buy
2012-07-21,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078920,-0.0081003,-0.0119899,-0.0092299,-0.0099640,sell
2012-07-22,1,0,0,0,1,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0158726,-0.0149409,-0.0137164,-0.0098261,-0.0088535,sell
2012-07-23,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024110,-0.0024110,-0.0030140,-0.0070867,-0.0024110,sell
2012-07-24,2,0,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000798, 0.0000279,-0.0140495, 0.0019283, 0.0013000,buy
2012-07-25,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0018855, 0.0028617, 0.0054663, 0.0034550, 0.0028617,buy
2012-07-26,0,0,3,0,1,0,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0090614, 0.0137635, 0.0127157, 0.0113640, 0.0090012,buy
2012-07-27,0,0,1,0,2,1,3,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0030709, 0.0060389, 0.0030709, 0.0096524, 0.0022751,buy
2012-07-28,1,0,2,2,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0103944,-0.0097276,-0.0092868,-0.0092868,-0.0032578,sell
2012-07-29,1,0,2,1,0,0,4,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0063957,-0.0049839,-0.0055139,-0.0055139,-0.0057237,sell
2012-07-30,1,0,3,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0031404, 0.0046918, 0.0005153, 0.0092301, 0.0040904,buy
2012-07-31,1,2,3,0,0,0,2,2,0,0,0,0,0,2,1,0,1,2,1,0,1,0,1,0,0,0,1,0,-0.0180897,-0.0175186,-0.0175679,-0.0104583,-0.0186758,sell
2012-08-01,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,-0.0152222,-0.0171739,-0.0174031,-0.0078191,-0.0171739,sell
2012-08-02,4,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.0037682,-0.0040323,-0.0036674,-0.0057491,-0.0029897,sell
2012-08-03,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0031003, 0.0003746, 0.0036555,-0.0046739,-0.0038105,buy
2012-08-04,0,1,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0052923,-0.0057034,-0.0032383,-0.0018103,-0.0094287,sell
2012-08-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137456,-0.0145173,-0.0208010,-0.0214763,-0.0218310,sell
2012-08-06,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016075, 0.0033799, 0.0026275,-0.0127091, 0.0032303,buy
2012-08-07,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0089617, 0.0074157, 0.0080161, 0.0060787, 0.0080161,buy
2012-08-08,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0162884,-0.0167720,-0.0157586,-0.0190742,-0.0168179,sell
2012-08-09,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108671, 0.0015099,-0.0108671,-0.0146867,-0.0109358,sell
2012-08-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048614,-0.0048614,-0.0115412,-0.0095780,-0.0101014,sell
2012-08-11,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0077994,-0.0034986,-0.0051157,-0.0050538,-0.0092053,sell
2012-08-12,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0082483,-0.0149697,-0.0175677,-0.0168008,-0.0131104,sell
2012-08-13,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0006876, 0.0000512, 0.0026187, 0.0000762, 0.0019656,buy
2012-08-14,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0120723, 0.0122058, 0.0082918, 0.0011680, 0.0067653,buy
2012-08-15,0,1,0,1,0,2,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0012400, 0.0018619, 0.0012467,-0.0009574, 0.0028065,buy
2012-08-16,0,1,2,1,0,0,4,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0045163, 0.0107995, 0.0097624, 0.0084220, 0.0083184,buy
2012-08-17,0,1,1,1,0,0,4,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0135685, 0.0102956, 0.0126687, 0.0073642, 0.0107053,buy
2012-08-18,1,0,1,0,0,2,2,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0008577, 0.0081033, 0.0081033, 0.0001198,-0.0086440,buy
2012-08-19,0,0,1,0,3,1,2,2,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0056966, 0.0073724,-0.0070085,-0.0062175,-0.0024150,sell
2012-08-20,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0140024,-0.0125986,-0.0124908,-0.0128306,-0.0103469,sell
2012-08-21,2,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0133272, 0.0143282, 0.0133272, 0.0133272, 0.0093532,buy
2012-08-22,0,2,0,0,2,0,4,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0195125,-0.0179065,-0.0103912,-0.0086938,-0.0179923,sell
2012-08-23,0,0,2,0,2,1,3,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0152340,-0.0188648,-0.0115759,-0.0084573,-0.0212688,sell
2012-08-24,0,0,0,0,4,1,3,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,-0.0220670,-0.0228145,-0.0207690,-0.0156439,-0.0261776,sell
2012-08-25,0,0,0,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0028598,-0.0089886,-0.0097944,-0.0121355,-0.0123044,sell
2012-08-26,0,1,0,0,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0020730,-0.0013528,-0.0045318,-0.0005618, 0.0105180,sell
2012-08-27,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0007905, 0.0100958, 0.0093565, 0.0072710, 0.0094308,buy
2012-08-28,1,3,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0140790,-0.0072566,-0.0056908,-0.0086378,-0.0035766,sell
2012-08-29,3,2,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0223861,-0.0125306,-0.0129938,-0.0149857,-0.0164374,sell
2012-08-30,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0084091,-0.0124626,-0.0131171,-0.0080048,-0.0144131,sell
2012-08-31,2,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0026260, 0.0133892, 0.0126406, 0.0172855, 0.0126406,buy
2012-09-01,1,1,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0046227, 0.0093072,-0.0018839, 0.0099792, 0.0137867,buy
2012-09-02,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0005345,-0.0012442, 0.0009629, 0.0009629, 0.0013808,buy
2012-09-03,1,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0055105,-0.0084302,-0.0084302, 0.0050401,-0.0043059,sell
2012-09-04,1,0,0,1,0,4,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0059558, 0.0098640, 0.0098640, 0.0128520, 0.0083495,buy
2012-09-05,2,0,0,1,1,3,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0072768, 0.0075056, 0.0075174, 0.0075174, 0.0058044,buy
2012-09-06,0,1,1,0,2,2,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0073066,-0.0095321,-0.0095321,-0.0101031,-0.0099896,sell
2012-09-07,0,0,3,0,0,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0017932,-0.0090348, 0.0059237,-0.0069977, 0.0039697,buy
2012-09-08,0,1,1,0,0,2,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0002741,-0.0001138,-0.0088381,-0.0002572,-0.0115641,buy
2012-09-09,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0129038, 0.0089578, 0.0054038, 0.0109474, 0.0125610,buy
2012-09-10,1,0,0,1,1,1,0,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0110805, 0.0113122, 0.0056925, 0.0045518, 0.0061287,buy
2012-09-11,0,0,1,0,2,1,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0033951, 0.0090183, 0.0008935, 0.0108357, 0.0103921,buy
2012-09-12,0,0,2,0,0,3,0,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0064730, 0.0092935, 0.0038120, 0.0121290, 0.0106672,buy
2012-09-13,0,1,1,0,0,1,2,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0035931,-0.0008478,-0.0020121, 0.0089081, 0.0000306,buy
2012-09-14,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0099578, 0.0088075, 0.0102498, 0.0054848, 0.0102498,buy
2012-09-15,1,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0074855,-0.0076326,-0.0081648,-0.0090776,-0.0092287,sell
2012-09-16,0,0,0,0,2,2,0,3,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0018323,-0.0012426,-0.0017552,-0.0024236,-0.0030912,buy
2012-09-17,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014386, 0.0021001, 0.0061062, 0.0030763, 0.0058462,buy
2012-09-18,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0050418,-0.0058316,-0.0035613, 0.0057712, 0.0075790,sell
2012-09-19,0,1,1,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0157294,-0.0131563,-0.0151242,-0.0147512,-0.0151242,sell
2012-09-20,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0010930, 0.0147039, 0.0001790, 0.0032562, 0.0038642,sell
2012-09-21,0,0,0,1,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0030023, 0.0023484, 0.0012163, 0.0010235, 0.0033935,buy
2012-09-22,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0001598, 0.0157312,-0.0000966, 0.0026530, 0.0002748,sell
2012-09-23,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0106549,-0.0123504,-0.0122449,-0.0109929,-0.0127085,sell
2012-09-24,0,2,2,0,0,0,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0112149,-0.0139606,-0.0095829,-0.0095829,-0.0103411,sell
2012-09-25,1,3,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0195034,-0.0067772,-0.0060105,-0.0062515,-0.0109266,sell
2012-09-26,3,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0162972,-0.0104343,-0.0086478,-0.0076879, 0.0019555,sell
2012-09-27,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0112826,-0.0061347,-0.0076885,-0.0076885,-0.0044037,sell
2012-09-28,1,2,0,0,0,0,1,4,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0025803,-0.0133035,-0.0133035,-0.0133035,-0.0150768,sell
2012-09-29,1,0,1,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0033002,-0.0117085,-0.0096888,-0.0138158,-0.0116473,sell
2012-09-30,1,1,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116270,-0.0116270,-0.0097390,-0.0129537,-0.0127399,sell
2012-10-01,1,0,1,1,1,1,3,2,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0133959, 0.0141355, 0.0142913, 0.0151064, 0.0110088,buy
2012-10-02,2,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0079706, 0.0032715, 0.0031637, 0.0069067, 0.0026738,buy
2012-10-03,1,1,0,0,3,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0031043, 0.0025949,-0.0033978, 0.0025949, 0.0025949,buy
2012-10-04,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0067800,-0.0081793,-0.0064781, 0.0109486,-0.0067800,sell
2012-10-05,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0076651, 0.0024004, 0.0056340, 0.0023721, 0.0056535,buy
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0069414, 0.0106059, 0.0158042, 0.0032410, 0.0114165,buy
2012-10-07,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0025727, 0.0130260, 0.0115740, 0.0112422, 0.0130260,buy
2012-10-08,2,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0090155,-0.0144512,-0.0050389,-0.0090155,-0.0090155,sell
2012-10-09,3,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0093140,-0.0091390, 0.0045155,-0.0040381,-0.0041051,sell
2012-10-10,2,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0045371,-0.0147979,-0.0017296,-0.0002555,-0.0040390,buy
2012-10-11,2,2,0,0,0,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0040950, 0.0041988, 0.0072173,-0.0098577, 0.0044684,buy
2012-10-12,1,1,0,0,0,2,1,2,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0137431,-0.0103329,-0.0058049,-0.0037767,-0.0124541,sell
2012-10-13,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0106408,-0.0070554, 0.0024952, 0.0003814,-0.0053487,sell
2012-10-14,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040528,-0.0016905, 0.0123629, 0.0013664,-0.0054562,sell
2012-10-15,2,1,1,0,0,3,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0027440, 0.0064042, 0.0070641, 0.0078050, 0.0078050,buy
2012-10-16,1,2,2,0,1,2,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0045303, 0.0193018, 0.0138777, 0.0136091, 0.0190399,buy
2012-10-17,1,0,3,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0053140, 0.0147525, 0.0181618, 0.0133461, 0.0137134,buy
2012-10-18,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0093724,-0.0079837,-0.0128279,-0.0112668,-0.0086068,sell
2012-10-19,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0127146,-0.0166065,-0.0166065,-0.0127146,-0.0166065,sell
2012-10-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0045058, 0.0033697, 0.0036520,-0.0067150,-0.0078512,buy
2012-10-21,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0065961,-0.0046913,-0.0087643,-0.0060276,-0.0065961,sell
2012-10-22,0,3,1,0,1,2,1,1,0,0,1,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0121921,-0.0115032,-0.0121921,-0.0119116,-0.0121921,sell
2012-10-23,1,2,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0095217, 0.0006224,-0.0092242,-0.0087075,-0.0094387,sell
2012-10-24,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,-0.0147351,-0.0116707,-0.0157628,-0.0158047,-0.0162157,sell
2012-10-25,0,2,1,0,0,0,1,3,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0125828, 0.0102210, 0.0062413, 0.0089324, 0.0049519,buy
2012-10-26,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0006758, 0.0027450, 0.0019497,-0.0096876,-0.0060221,buy
2012-10-27,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0013797,-0.0013797, 0.0054577,-0.0013797, 0.0098650,buy
2012-10-28,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0112120, 0.0082459, 0.0018550, 0.0054765, 0.0036691,buy
2012-10-29,1,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,-0.0137450,-0.0161313,-0.0178873,-0.0123085,-0.0046652,sell
2012-10-30,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0055881, 0.0027002, 0.0026563, 0.0038377, 0.0027221,buy
2012-10-31,0,2,1,0,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0024877, 0.0071029, 0.0051198, 0.0083627, 0.0087083,buy
2012-11-01,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0062924, 0.0067430, 0.0004955, 0.0051561, 0.0033798,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0063839, 0.0069812, 0.0017030, 0.0066728, 0.0056804,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0081300, 0.0077760, 0.0127293, 0.0162540,-0.0008516,buy
2012-11-04,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0068995,-0.0030336, 0.0004022,-0.0021522,-0.0007147,sell
2012-11-05,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0101129,-0.0074857,-0.0052756,-0.0058315,-0.0070187,sell
2012-11-06,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0052375, 0.0042919,-0.0005654, 0.0056115, 0.0003678,buy
2012-11-07,2,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0167107,-0.0188482,-0.0067778,-0.0188100,-0.0108870,sell
2012-11-08,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0076048,-0.0027474,-0.0043356,-0.0076048, 0.0016465,sell
2012-11-09,1,0,0,0,1,1,0,3,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0149447,-0.0113678,-0.0077970,-0.0065644,-0.0102349,sell
2012-11-10,1,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0107530,-0.0081833,-0.0115302,-0.0091683,-0.0092263,sell
2012-11-11,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067261,-0.0014867,-0.0124613,-0.0056381,-0.0042271,sell
2012-11-12,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0085573,-0.0100653,-0.0114349,-0.0125758,-0.0146576,sell
2012-11-13,0,1,3,0,0,3,1,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,1,0,0,0,0,0, 0.0244496, 0.0214452, 0.0214045, 0.0214452, 0.0214584,buy
2012-11-14,0,0,2,0,4,2,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0, 0.0030317, 0.0050972, 0.0006685,-0.0085537,-0.0002377,buy
2012-11-15,1,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0100365, 0.0084175, 0.0052605, 0.0034767, 0.0092346,buy
2012-11-16,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0007896,-0.0128826,-0.0108381,-0.0092537,-0.0005213,sell
2012-11-17,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0136693,-0.0154853,-0.0136693,-0.0120876,-0.0134133,sell
2012-11-18,0,3,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.0028361, 0.0098371,-0.0038803,-0.0047701, 0.0101472,sell
