Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,1,2,0,0,0,0,0,1,1,3,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0035645, 0.0045148, 0.0043886, 0.0113752, 0.000842,buy
2013-02-13,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0109576, 0.0203887,-0.0150941, 0.0075068,-0.012659,sell
2013-02-14,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0307789,-0.0003424,-0.0296233,-0.0011568,-0.030779,sell
2013-02-15,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0031147, 0.0139233,-0.0018453, 0.0128282,-0.023552,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0082522, 0.0063778, 0.0039744, 0.0150593, 0.015456,buy
2013-02-17,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0491584, 0.0035381, 0.0371740, 0.0341013, 0.010126,buy
2013-02-18,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0471657, 0.0061963, 0.0479722, 0.0533235, 0.019779,buy
2013-02-19,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0072983, 0.0048474, 0.0048611, 0.0072983, 0.005099,buy
2013-02-20,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0072983, 0.0048474, 0.0048611, 0.0072983, 0.005099,buy
2013-02-21,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0101392,-0.0128000,-0.0104066,-0.0098144,-0.010966,sell
2013-02-22,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0017024,-0.0001413, 0.0022474,-0.0017195,-0.001960,sell
2013-02-23,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0017024,-0.0001413, 0.0022474,-0.0017195,-0.001960,sell
2013-02-24,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0017024,-0.0001413, 0.0022474,-0.0017195,-0.001960,sell
2013-02-25,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0032873, 0.0091231, 0.0022705,-0.0086945,-0.007330,sell
2013-02-26,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0242860, 0.0269205, 0.0218833, 0.0162924, 0.018853,buy
2013-02-27,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0050726, 0.0091209, 0.0128950,-0.0002967, 0.005220,buy
2013-02-28,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0050726, 0.0091209, 0.0128950,-0.0002967, 0.005220,buy
2013-03-01,1,0,1,0,0,0,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0121826, 0.0128203, 0.0162106, 0.0031330, 0.011097,buy
2013-03-02,1,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0288622, 0.0189158, 0.0243407, 0.0048362, 0.030166,buy
2013-03-03,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0117857, 0.0204876,-0.0026838, 0.0208712, 0.027013,buy
2013-03-04,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0117857, 0.0204876,-0.0026838, 0.0208712, 0.027013,buy
2013-03-05,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0117857, 0.0204876,-0.0026838, 0.0208712, 0.027013,buy
2013-03-06,1,0,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0023501, 0.0023501,-0.0016612, 0.0180926, 0.013437,buy
2013-03-07,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.0300225,-0.0320455,-0.0320455,-0.0393931,-0.018902,sell
2013-03-08,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0041504,-0.0295613,-0.0251891,-0.0245384,-0.024683,sell
2013-03-09,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0041504,-0.0295613,-0.0251891,-0.0245384,-0.024683,sell
2013-03-10,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016102,-0.0176026,-0.0184795,-0.0219578,-0.020110,sell
2013-03-11,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0172471,-0.0302562,-0.0291873,-0.0376260,-0.029187,sell
2013-03-12,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0012357, 0.0025433, 0.0024568, 0.0027903,-0.009100,sell
2013-03-13,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0050951,-0.0061125,-0.0011762,-0.0024007,-0.003870,sell
2013-03-14,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0227381, 0.0038233, 0.0128739, 0.0183474, 0.027888,buy
2013-03-15,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0092365, 0.0008106, 0.0230752, 0.0166088, 0.008709,buy
2013-03-16,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0092365, 0.0008106, 0.0230752, 0.0166088, 0.008709,buy
2013-03-17,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0092365, 0.0008106, 0.0230752, 0.0166088, 0.008709,buy
2013-03-18,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0195819, 0.0183879, 0.0128258, 0.0203309, 0.022725,buy
2013-03-19,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0195819, 0.0183879, 0.0128258, 0.0203309, 0.022725,buy
2013-03-20,1,2,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0102384, 0.0165561,-0.0029039, 0.0106345, 0.022354,buy
2013-03-21,1,2,0,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0231042, 0.0136418, 0.0129135, 0.0186453, 0.026120,buy
2013-03-22,1,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0118996,-0.0035394,-0.0035660,-0.0099710,-0.011778,sell
2013-03-23,1,1,0,1,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0038117, 0.0150654, 0.0062642, 0.0093954, 0.008378,buy
2013-03-24,1,1,0,1,0,0,3,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0080600, 0.0160228, 0.0067882, 0.0052975, 0.003552,buy
2013-03-25,1,1,0,1,0,0,3,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0080600, 0.0160228, 0.0067882, 0.0052975, 0.003552,buy
2013-03-26,0,1,0,1,0,0,3,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0007392, 0.0090454, 0.0020001, 0.0004445, 0.001545,buy
2013-03-27,0,1,0,1,0,0,3,0,2,1,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.0135131, 0.0135478,-0.0098954, 0.0065182,-0.010308,sell
2013-03-28,0,1,0,1,0,0,3,0,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0198401, 0.0095395,-0.0188207, 0.0015165,-0.010331,sell
2013-03-29,0,1,0,0,0,0,2,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0292576, 0.0290015, 0.0167312, 0.0252539, 0.028303,buy
2013-03-30,0,1,0,0,0,0,2,0,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0292576, 0.0290015, 0.0167312, 0.0252539, 0.028303,buy
2013-03-31,1,0,0,0,0,0,2,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0240267, 0.0352123, 0.0201474, 0.0240267, 0.027690,buy
2013-04-01,1,0,0,0,0,0,2,0,2,2,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0240267, 0.0352123, 0.0201474, 0.0240267, 0.027690,buy
2013-04-02,1,0,1,0,0,0,2,0,2,2,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.0212567, 0.0207983, 0.0248612, 0.0214316, 0.002792,buy
2013-04-03,1,0,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0016147, 0.0192622, 0.0194335,-0.0018372,-0.001980,buy
2013-04-04,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0036309, 0.0250964, 0.0116184, 0.0029575, 0.004483,buy
2013-04-05,1,0,1,0,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0016061, 0.0179608, 0.0238243, 0.0041529, 0.002095,buy
2013-04-06,1,0,1,0,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0002350, 0.0309611, 0.0386833, 0.0138231, 0.028054,buy
2013-04-07,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0062101, 0.0074871, 0.0410805, 0.0093783, 0.007032,buy
2013-04-08,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.0062101, 0.0074871, 0.0410805, 0.0093783, 0.007032,buy
2013-04-09,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0161736, 0.0060194, 0.0263314, 0.0052930, 0.007333,buy
2013-04-10,1,1,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0122151, 0.0082990, 0.0227002, 0.0015291, 0.006917,buy
2013-04-11,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0124817, 0.0187375, 0.0227791, 0.0179627, 0.025647,buy
2013-04-12,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0124817, 0.0187375, 0.0227791, 0.0179627, 0.025647,buy
2013-04-13,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0138639,-0.0132381,-0.0222762,-0.0132381,-0.016778,sell
2013-04-14,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0006800, 0.0060962,-0.0046015,-0.0280945,-0.002008,sell
2013-04-15,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0001600, 0.0060845,-0.0002839,-0.0106225,-0.001951,sell
2013-04-16,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0001600, 0.0060845,-0.0002839,-0.0106225,-0.001951,sell
2013-04-17,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0001600, 0.0060845,-0.0002839,-0.0106225,-0.001951,sell
2013-04-18,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0001600, 0.0060845,-0.0002839,-0.0106225,-0.001951,sell
2013-04-19,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0020551, 0.0029236,-0.0014219,-0.0014101,-0.001422,buy
2013-04-20,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0049759, 0.0051625, 0.0001214, 0.0069595, 0.000140,buy
2013-04-21,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0043171,-0.0012861,-0.0038079,-0.0049719, 0.002335,sell
2013-04-22,1,0,0,0,1,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0236613, 0.0160837, 0.0173738, 0.0184919, 0.026890,buy
2013-04-23,1,0,0,0,1,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0236613, 0.0160837, 0.0173738, 0.0184919, 0.026890,buy
2013-04-24,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0070360,-0.0067741,-0.0062498,-0.0065885,-0.006484,sell
2013-04-25,1,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0070360,-0.0067741,-0.0062498,-0.0065885,-0.006484,sell
2013-04-26,1,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0217950, 0.0273003, 0.0251074, 0.0240072, 0.027764,buy
2013-04-27,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0039140, 0.0226194, 0.0153259, 0.0140520, 0.014306,buy
2013-04-28,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0045630, 0.0037127,-0.0038651, 0.0051157,-0.000583,sell
2013-04-29,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0206151,-0.0194700,-0.0208988,-0.0066705,-0.021124,sell
2013-04-30,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0195511,-0.0267491,-0.0234729,-0.0133853,-0.026560,sell
2013-05-01,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0040426,-0.0083509,-0.0028738, 0.0034570,-0.010058,sell
2013-05-02,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0074660, 0.0039125, 0.0147910, 0.0116162, 0.001015,buy
2013-05-03,1,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0044419,-0.0045223,-0.0002602,-0.0008421,-0.003022,sell
2013-05-04,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0129766, 0.0124082, 0.0046973, 0.0264693,-0.011241,buy
2013-05-05,2,0,2,0,0,1,1,2,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0048823,-0.0023027,-0.0213952,-0.0238661, 0.009189,sell
2013-05-06,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0469116,-0.0339529,-0.0280884,-0.0450545,-0.003046,sell
2013-05-07,1,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0059690,-0.0045661,-0.0109848,-0.0045445,-0.007640,sell
2013-05-08,2,0,1,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0305191,-0.0213815,-0.0223774,-0.0269983,-0.007199,sell
2013-05-09,2,0,1,0,0,2,2,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0145711,-0.0136224,-0.0297043,-0.0316545, 0.000135,sell
2013-05-10,2,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0018210,-0.0088497,-0.0013042,-0.0046826,-0.001963,sell
2013-05-11,1,0,0,0,0,2,2,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0059293,-0.0092940,-0.0063966,-0.0085798,-0.002355,sell
2013-05-12,1,0,0,2,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0396591,-0.0281028,-0.0588374,-0.0432468,-0.034635,sell
2013-05-13,1,0,0,2,0,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0396591,-0.0281028,-0.0588374,-0.0432468,-0.034635,sell
2013-05-14,1,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0073485, 0.0076789,-0.0114991,-0.0004536,-0.036403,sell
2013-05-15,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0075016, 0.0069615,-0.0114991, 0.0012069,-0.035511,sell
2013-05-16,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0024961,-0.0083512,-0.0009143, 0.0051354, 0.005840,buy
2013-05-17,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0031895,-0.0039247,-0.0014971, 0.0038681, 0.003183,buy
2013-05-18,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0067194,-0.0106902, 0.0141295, 0.0088995, 0.020595,buy
2013-05-19,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0082804,-0.0297935, 0.0084272, 0.0027460, 0.013558,buy
2013-05-20,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0248702,-0.0104681, 0.0154837, 0.0086670, 0.013200,buy
2013-05-21,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0183787,-0.0130825,-0.0174304,-0.0179446,-0.019779,sell
2013-05-22,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0076148, 0.0424125,-0.0040700, 0.0127332, 0.003903,buy
2013-05-23,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0233058,-0.0237942,-0.0311547,-0.0234018,-0.014454,sell
2013-05-24,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0079144, 0.0069242, 0.0069242,-0.0052787, 0.012422,buy
2013-05-25,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0079144, 0.0069242, 0.0069242,-0.0052787, 0.012422,buy
2013-05-26,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007721, 0.0029847, 0.0103549,-0.0007721, 0.000251,buy
2013-05-27,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0024229, 0.0098760, 0.0135977, 0.0064330, 0.012709,buy
2013-05-28,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0014771, 0.0053193,-0.0036109, 0.0002760, 0.000276,sell
2013-05-29,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0026944,-0.0026774,-0.0027147,-0.0018886,-0.001794,sell
2013-05-30,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0033796,-0.0003191, 0.0012089,-0.0003877, 0.001675,sell
2013-05-31,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0195098, 0.0243076, 0.0249495, 0.0340958, 0.039952,buy
2013-06-01,0,0,1,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0047743,-0.0052536,-0.0039363,-0.0044230, 0.013935,sell
2013-06-02,0,0,1,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0047743,-0.0052536,-0.0039363,-0.0044230, 0.013935,sell
2013-06-03,0,0,1,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0047743,-0.0052536,-0.0039363,-0.0044230, 0.013935,sell
2013-06-04,0,1,1,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0069392,-0.0139511,-0.0149064,-0.0140285,-0.007639,sell
2013-06-05,0,1,1,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0069392,-0.0139511,-0.0149064,-0.0140285,-0.007639,sell
2013-06-06,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0186383,-0.0173456,-0.0179664,-0.0128322,-0.011835,sell
2013-06-07,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0115952,-0.0149954,-0.0105665,-0.0128162,-0.005622,sell
2013-06-08,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0355881, 0.0607819, 0.0428488, 0.0417855, 0.062011,buy
2013-06-09,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0355881, 0.0607819, 0.0428488, 0.0417855, 0.062011,buy
2013-06-10,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0114355,-0.0180897, 0.0127630, 0.0034971, 0.024476,buy
2013-06-11,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0015688,-0.0008452,-0.0065521,-0.0005577, 0.003231,sell
2013-06-12,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0427860,-0.0260078,-0.0438630,-0.0428836,-0.032123,sell
2013-06-13,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0427860,-0.0260078,-0.0438630,-0.0428836,-0.032123,sell
2013-06-14,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0056086,-0.0046853,-0.0044903,-0.0046853,-0.005111,sell
2013-06-15,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0056086,-0.0046853,-0.0044903,-0.0046853,-0.005111,sell
2013-06-16,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0185718, 0.0026015, 0.0165466, 0.0184338, 0.014426,buy
2013-06-17,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0526931, 0.0352176, 0.0491127, 0.0496386, 0.037859,buy
2013-06-18,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0526931, 0.0352176, 0.0491127, 0.0496386, 0.037859,buy
2013-06-19,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0526931, 0.0352176, 0.0491127, 0.0496386, 0.037859,buy
2013-06-20,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0526931, 0.0352176, 0.0491127, 0.0496386, 0.037859,buy
2013-06-21,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0526931, 0.0352176, 0.0491127, 0.0496386, 0.037859,buy
2013-06-22,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0013023,-0.0025466,-0.0010777, 0.0040576,-0.000732,sell
2013-06-23,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0013023,-0.0025466,-0.0010777, 0.0040576,-0.000732,sell
2013-06-24,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0013023,-0.0025466,-0.0010777, 0.0040576,-0.000732,sell
2013-06-25,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0006350, 0.0007675, 0.0071654, 0.0103911, 0.007361,buy
2013-06-26,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0225510, 0.0432278,-0.0017244, 0.0272188, 0.022551,buy
2013-06-27,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0005701, 0.0008010,-0.0190229,-0.0001380,-0.001730,sell
2013-06-28,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0005701, 0.0008010,-0.0190229,-0.0001380,-0.001730,sell
2013-06-29,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0005701, 0.0008010,-0.0190229,-0.0001380,-0.001730,sell
2013-06-30,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0056405, 0.0037130,-0.0234819, 0.0039207,-0.013665,sell
2013-07-01,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0228015,-0.0231876,-0.0074094, 0.0120230,-0.025590,sell
2013-07-02,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0228015,-0.0231876,-0.0074094, 0.0120230,-0.025590,sell
2013-07-03,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0228015,-0.0231876,-0.0074094, 0.0120230,-0.025590,sell
2013-07-04,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0228015,-0.0231876,-0.0074094, 0.0120230,-0.025590,sell
2013-07-05,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0228015,-0.0231876,-0.0074094, 0.0120230,-0.025590,sell
2013-07-06,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0273297,-0.0157318,-0.0265552,-0.0108868,-0.028781,sell
2013-07-07,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0230200,-0.0278488,-0.0073561,-0.0042972,-0.011219,sell
2013-07-08,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0018594,-0.0012870, 0.0091853,-0.0015028,-0.003286,buy
2013-07-09,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0018594,-0.0012870, 0.0091853,-0.0015028,-0.003286,buy
2013-07-10,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0018980,-0.0012870, 0.0085944,-0.0089051,-0.003877,sell
2013-07-11,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0018980,-0.0012870, 0.0085944,-0.0089051,-0.003877,sell
2013-07-12,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0018980,-0.0012870, 0.0085944,-0.0089051,-0.003877,sell
2013-07-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017823, 0.0088252, 0.0077696, 0.0085838, 0.006432,buy
2013-07-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017823, 0.0088252, 0.0077696, 0.0085838, 0.006432,buy
2013-07-15,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017823, 0.0088252, 0.0077696, 0.0085838, 0.006432,buy
