Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.036263, 0.040115, 0.036961, 0.023614, 0.036961,buy
2012-01-13,4,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.030307, 0.045597,-0.003619, 0.033119, 0.004277,buy
2012-01-14,3,0,3,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.027531,-0.038664,-0.014823,-0.026145,-0.032183,sell
2012-01-15,2,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.020528, 0.003663, 0.009591, 0.004526, 0.003663,buy
2012-01-16,2,1,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.048283,-0.056563,-0.064026,-0.050848,-0.042847,sell
2012-01-17,2,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.009516,-0.017503,-0.006404,-0.022624,-0.026687,sell
2012-01-18,0,0,1,0,2,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.067542,-0.105993,-0.035564,-0.137039,-0.096606,sell
2012-01-19,0,1,1,0,2,5,0,3,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.031008,-0.006385, 0.021396, 0.016619, 0.020082,buy
2012-01-20,1,1,0,0,3,1,2,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.104623, 0.104623, 0.097482, 0.047460, 0.100710,buy
2012-01-21,1,0,0,0,2,2,4,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.017013,-0.022901, 0.008381,-0.033774,-0.032987,sell
2012-01-22,2,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.015815,-0.018143,-0.044940,-0.025132,-0.044666,sell
2012-01-23,1,1,0,0,2,1,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.036565, 0.039509, 0.027509, 0.030535, 0.036565,buy
2012-01-24,1,1,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.004696,-0.013753,-0.011079, 0.005172, 0.056949,buy
2012-01-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.031827,-0.084613, 0.014786, 0.033721, 0.013070,buy
2012-01-26,0,3,0,0,1,5,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.014174,-0.000179,-0.023019,-0.012069,-0.025445,sell
2012-01-27,0,2,1,1,3,4,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.068183, 0.072268, 0.068711, 0.081787, 0.068711,buy
2012-01-28,0,1,0,0,2,4,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.053470, 0.062477, 0.054419, 0.051839, 0.052036,buy
2012-01-29,0,1,1,0,2,4,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.012545, 0.034364, 0.008174, 0.005796, 0.013664,buy
2012-01-30,0,2,0,1,0,5,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.022582,-0.016506,-0.016506,-0.017973,-0.016506,sell
2012-01-31,0,2,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.027299,-0.009620, 0.026947, 0.039777, 0.030999,buy
2012-02-01,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000884, 0.017448,-0.025009,-0.009179,-0.025009,sell
2012-02-02,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.116520,-0.102462,-0.117552,-0.115508,-0.112606,sell
2012-02-03,1,2,0,1,0,2,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.070221,-0.043534,-0.023354,-0.051439,-0.021753,sell
2012-02-04,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.041570,-0.002934,-0.009312, 0.011446,-0.009312,sell
2012-02-05,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021567,-0.018813,-0.007255, 0.004604,-0.008695,sell
2012-02-06,2,1,2,0,1,1,1,2,0,0,0,0,1,0,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,-0.020586,-0.016964,-0.023670,-0.023670,-0.009822,sell
2012-02-07,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.025540, 0.032204, 0.042292, 0.052761, 0.040148,buy
2012-02-08,1,0,5,3,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.039927,-0.038767,-0.043775,-0.026514,-0.042765,sell
2012-02-09,1,1,3,0,3,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.064695,-0.009262,-0.059511,-0.029457,-0.049722,sell
2012-02-10,0,1,5,2,5,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.008638,-0.044346,-0.003318,-0.006373,-0.013632,sell
2012-02-11,0,3,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.070340,-0.074555,-0.102940,-0.079605,-0.072615,sell
2012-02-12,4,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.023694, 0.009655, 0.051897, 0.058409,-0.078492,buy
2012-02-13,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.005659,-0.032697,-0.028432,-0.022074,-0.022144,sell
2012-02-14,2,1,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.044812,-0.044446, 0.076355, 0.080116,-0.051038,sell
2012-02-15,1,0,1,0,2,1,1,2,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.077203, 0.055607, 0.083480, 0.048703, 0.074072,buy
2012-02-16,1,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.024460, 0.004105, 0.046138, 0.088631, 0.025865,buy
2012-02-17,2,0,0,0,1,0,5,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.092610,-0.087311,-0.063141,-0.060577,-0.059002,sell
2012-02-18,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001983,-0.023852,-0.001983, 0.031388, 0.009252,buy
2012-02-19,1,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.063469, 0.069466, 0.108155, 0.016973, 0.079023,buy
2012-02-20,1,1,1,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.077235,-0.049869,-0.073317,-0.064826,-0.063947,sell
2012-02-21,1,1,1,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.054519,-0.048857,-0.037535, 0.018558,-0.011530,sell
2012-02-22,0,2,1,2,2,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.096207,-0.068050,-0.104828,-0.095855,-0.084124,sell
2012-02-23,0,1,2,2,2,3,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.029218,-0.000543,-0.043227,-0.050501,-0.030223,sell
2012-02-24,0,0,2,1,4,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.090402,-0.090402,-0.069331,-0.065993,-0.090501,sell
2012-02-25,0,0,1,0,2,4,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.018398,-0.040165,-0.019648,-0.046846,-0.019198,sell
2012-02-26,0,1,0,1,3,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.045071,-0.052472,-0.032292,-0.052890,-0.058324,sell
2012-02-27,1,0,0,0,1,4,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.087202,-0.087001,-0.045971,-0.010543,-0.036095,sell
2012-02-28,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.032261,-0.004061, 0.028009, 0.051813, 0.027318,buy
2012-02-29,0,0,2,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.025518,-0.024779,-0.025100,-0.032155,-0.053319,sell
2012-03-01,0,1,1,0,1,3,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001833, 0.001833, 0.012385, 0.003457, 0.002883,sell
2012-03-02,2,2,1,2,1,2,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.085923,-0.081863,-0.105623,-0.088582,-0.114106,sell
2012-03-03,1,3,1,2,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.022241, 0.010626, 0.009417,-0.022865,-0.015044,sell
2012-03-04,0,4,1,2,1,2,1,2,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.011228, 0.011826, 0.007411, 0.008960, 0.012225,buy
2012-03-05,2,3,1,2,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.036652, 0.011384, 0.013236, 0.013281, 0.022442,buy
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.044370, 0.018297, 0.011924, 0.011924,-0.004949,buy
2012-03-07,2,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.022554,-0.030530,-0.023039,-0.008433,-0.007633,sell
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.002042,-0.019884,-0.020559,-0.014704, 0.036285,sell
2012-03-09,0,0,3,2,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.021760,-0.072265,-0.026601,-0.061831,-0.002603,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001686, 0.002782,-0.048106,-0.009016,-0.049492,sell
2012-03-11,1,1,2,2,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.047881,-0.061351,-0.055729,-0.061126,-0.021532,sell
2012-03-12,2,2,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.016017, 0.015104, 0.026246, 0.048550, 0.023564,buy
2012-03-13,3,0,2,0,3,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.055363, 0.042397, 0.060375, 0.042397, 0.061930,buy
2012-03-14,1,2,2,0,1,3,0,2,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1, 0.016573,-0.030199, 0.013623,-0.005044, 0.021298,buy
2012-03-15,2,2,0,0,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.001767,-0.010548, 0.009633,-0.015354, 0.002926,sell
2012-03-16,3,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.007158,-0.025037, 0.025658,-0.034507,-0.037577,sell
2012-03-17,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.043395,-0.032753,-0.010986,-0.060747,-0.050045,sell
2012-03-18,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.018293,-0.003051, 0.014831, 0.002249, 0.001314,sell
2012-03-19,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.017971,-0.040278, 0.018897,-0.042052, 0.010529,sell
2012-03-20,1,1,1,1,5,2,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.012883,-0.013660, 0.015283,-0.020628, 0.013172,sell
2012-03-21,0,1,0,0,3,3,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.060940,-0.000766,-0.051336,-0.051336,-0.051336,sell
2012-03-22,0,0,2,0,3,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.058838,-0.028023,-0.052840,-0.057090,-0.048017,sell
2012-03-23,0,0,2,0,4,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.015891,-0.008768,-0.070209,-0.000148, 0.000313,sell
2012-03-24,0,1,2,1,3,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.076666,-0.048355,-0.042674,-0.039085,-0.044146,sell
2012-03-25,1,0,2,0,2,3,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.036619,-0.052246,-0.052436,-0.031645,-0.056390,sell
2012-03-26,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.004845,-0.011577, 0.083433, 0.087994, 0.081869,buy
2012-03-27,0,0,3,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.025576,-0.017604, 0.031841, 0.035288,-0.020122,sell
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.048569,-0.017740,-0.017904,-0.015806, 0.018890,sell
2012-03-29,1,0,2,0,1,3,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.031737, 0.000526, 0.029671, 0.012365,-0.008555,buy
2012-03-30,1,0,1,0,0,2,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.004642,-0.016284,-0.017517,-0.019042,-0.043906,sell
2012-03-31,1,1,1,0,1,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.009689, 0.011906, 0.018880, 0.052467, 0.006022,buy
2012-04-01,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.043311, 0.076827, 0.054453, 0.072474, 0.060292,buy
2012-04-02,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.030640,-0.005514, 0.061993, 0.027902, 0.059842,buy
2012-04-03,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.070741, 0.020799, 0.064582, 0.059362, 0.011455,buy
2012-04-04,1,0,2,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.029378, 0.027144,-0.029378, 0.064562, 0.010960,buy
2012-04-05,1,1,1,1,3,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.027374, 0.020628, 0.019987, 0.033416, 0.022696,buy
2012-04-06,0,3,1,2,1,4,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.046085, 0.072850, 0.059812, 0.070114, 0.074024,buy
2012-04-07,1,1,2,1,0,4,1,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.058500, 0.024957, 0.033178, 0.024957, 0.022790,buy
2012-04-08,0,2,4,1,0,3,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1, 0.084217, 0.029978, 0.028904, 0.074793, 0.018086,buy
2012-04-09,1,3,3,1,1,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,0,1,0,1,0,0,1,1, 0.045307, 0.068292, 0.047139, 0.058786, 0.049375,buy
2012-04-10,1,3,2,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,1,1, 0.077716, 0.021197,-0.058952, 0.060122, 0.041611,buy
2012-04-11,3,1,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.053064, 0.054681, 0.075603, 0.026412, 0.035811,buy
2012-04-12,2,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.082446, 0.057891,-0.002501, 0.066370, 0.075567,buy
2012-04-13,1,2,1,1,1,3,1,3,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.070842,-0.096043,-0.088962,-0.096043,-0.093756,sell
2012-04-14,1,1,2,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.072174, 0.066192, 0.073619, 0.076411, 0.094347,buy
2012-04-15,1,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.049944,-0.028810,-0.048298,-0.026753,-0.078982,sell
2012-04-16,1,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.016453,-0.045330,-0.040786,-0.036127,-0.046699,sell
2012-04-17,0,2,0,1,1,4,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.047164,-0.035597,-0.013812,-0.072049,-0.085075,sell
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.058405,-0.077802,-0.068685, 0.059472,-0.062979,buy
2012-04-19,0,1,2,0,2,3,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.046012, 0.048499, 0.068032, 0.061613, 0.054591,buy
2012-04-20,0,1,1,1,2,4,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.116174,-0.076133,-0.082344,-0.085583,-0.081587,sell
2012-04-21,2,0,1,0,2,2,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.058444,-0.047701,-0.054164,-0.050129,-0.054486,sell
2012-04-22,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.013870, 0.018076, 0.003131, 0.016275,-0.018770,buy
2012-04-23,1,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.093582, 0.088490, 0.043004, 0.106470, 0.078571,buy
2012-04-24,1,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.074129, 0.078489, 0.007391, 0.071783, 0.042712,buy
2012-04-25,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.033180, 0.038369,-0.010258, 0.029463, 0.029414,buy
2012-04-26,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.018635, 0.013124,-0.017999, 0.021275,-0.015524,sell
2012-04-27,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.043541,-0.048840,-0.080330,-0.052547,-0.098293,sell
2012-04-28,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.028968, 0.039978,-0.012581,-0.000486, 0.035284,buy
2012-04-29,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032741,-0.032586,-0.026119,-0.032708,-0.027609,sell
2012-04-30,2,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.070764, 0.079093, 0.061355, 0.047995, 0.069022,buy
2012-05-01,2,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.052624,-0.079123,-0.011308,-0.025089,-0.019184,sell
2012-05-02,1,3,1,0,3,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.080441, 0.092518, 0.071745, 0.092836, 0.080441,buy
2012-05-03,0,3,3,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.024393, 0.024428, 0.024955, 0.008499, 0.024955,buy
2012-05-04,1,2,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.027431, 0.008414, 0.030486, 0.030486, 0.027960,buy
2012-05-05,1,2,0,2,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.088726, 0.041867, 0.082428, 0.079198, 0.046886,buy
2012-05-06,1,0,2,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.003823, 0.041444, 0.007127,-0.005263,-0.000133,sell
2012-05-07,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.030822,-0.028751,-0.009574,-0.014215,-0.030790,sell
2012-05-08,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.081988, 0.070961, 0.082032, 0.014440, 0.082032,buy
2012-05-09,4,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.079751, 0.058280, 0.045103, 0.058770, 0.028553,buy
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.004429,-0.002585,-0.015975,-0.004271, 0.015702,sell
2012-05-11,1,1,1,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.050548, 0.015040,-0.060641,-0.060641,-0.048871,sell
2012-05-12,4,1,1,0,2,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.072646,-0.072646,-0.064410,-0.090196,-0.066850,sell
2012-05-13,4,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.071316,-0.071913,-0.070102,-0.101121,-0.077162,sell
2012-05-14,2,1,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.015272, 0.015272, 0.014754,-0.017901,-0.018046,sell
2012-05-15,2,0,2,0,2,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.076255,-0.083165,-0.075242,-0.076391,-0.073630,sell
2012-05-16,1,0,2,0,5,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1, 0.032444, 0.001955,-0.098203, 0.026218,-0.074527,sell
2012-05-17,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.043271, 0.031189, 0.035152, 0.008981, 0.042157,buy
