Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0021757,-0.0115543, 0.002208,-0.0012031,-0.0283758,sell
2012-12-26,none,none,none,a45,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0304695,-0.0269572,-0.006714,-0.0269572,-0.0241905,sell
2012-12-27,none,none,none,a45,none,none,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.0104626,-0.0218883, 0.018452, 0.0235300, 0.0173484,buy
2012-12-28,none,none,none,a45,none,none,a150,none,a120,a180,a120,none,a150,none,none,a0,a60,none,a45,none,none,none, 0.0395031, 0.0338635, 0.056687, 0.0525964, 0.0539663,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,none,a150,a150,none,none,a0,a60,none,a45,none,none,none, 0.1244831, 0.1140870, 0.114810, 0.1155241, 0.1113168,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a90,none,a150,none,none,a0,a60,none,a45,none,none,none, 0.0225379, 0.0207206, 0.017579, 0.0533389, 0.0441140,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a150,a90,a120,a150,none,none,a0,a60,none,a45,none,none,none, 0.0524037, 0.0302312, 0.034357, 0.0744703, 0.0714227,buy
2013-01-01,none,a60,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a0,a60,none,a45,none,none,none, 0.0563986, 0.0824148, 0.049727, 0.0579831, 0.0579831,buy
2013-01-02,none,a60,none,none,none,a90,a150,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0257734, 0.0186952, 0.011659, 0.0177222, 0.0140685,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a45, 0.0070209, 0.0362436, 0.044631, 0.0455696, 0.0426062,buy
2013-01-04,a30,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,a45,none,none,none,a45,none,none,a45,-0.0205026, 0.0151454, 0.017769, 0.0118298, 0.0140957,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,a45, 0.0066582,-0.0098554,-0.009197, 0.0241197, 0.0164120,buy
2013-01-06,a30,none,a0,a60,none,a150,a90,a60,a120,a60,a0,a60,none,none,a45,none,none,none,none,none,none,a45,-0.0119691,-0.0176988,-0.016083,-0.0150446,-0.0120144,sell
2013-01-07,a30,none,a0,a60,none,none,a90,a60,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.0306774,-0.0260708,-0.016748,-0.0311610,-0.0295189,sell
2013-01-08,a30,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,none, 0.0054023, 0.0058731, 0.006609, 0.0051926, 0.0060416,buy
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0571575, 0.0714495, 0.066779, 0.0695701, 0.0666647,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a0,a60,a0,a135,none,none,none,none,none,none,a60,none,none,-0.0275588,-0.0359357,-0.036032,-0.0257659, 0.0515810,sell
2013-01-11,none,a45,none,none,none,none,none,a0,none,a0,a60,none,a135,none,none,none,none,none,none,a60,none,none,-0.0212166,-0.0390430,-0.026334,-0.0238992, 0.0599690,sell
2013-01-12,none,a45,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.0575761,-0.0563522,-0.039199,-0.0380991,-0.0044973,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,none,-0.0602394,-0.0513340,-0.052233,-0.0667049,-0.0009972,sell
2013-01-14,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0306780, 0.0439146, 0.031205, 0.0438553, 0.0413312,buy
2013-01-15,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,none,a0,none,-0.0147202, 0.0092943, 0.007908, 0.0075179,-0.0068981,buy
2013-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,-0.0249909,-0.0181942,-0.015928,-0.0275634,-0.0126249,sell
2013-01-17,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a0,a60,-0.0795830,-0.0197652, 0.047734, 0.0111818,-0.0357062,sell
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0288957, 0.0431444, 0.049933, 0.0317599, 0.0484719,buy
2013-01-19,none,a30,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a30,none,none,none,none,none,none,a60, 0.0368798, 0.0275167,-0.005271, 0.0211883,-0.0082393,buy
2013-01-20,none,a30,none,none,none,none,a90,none,none,a120,a180,a120,none,none,a30,none,none,none,none,a45,none,none,-0.0294259, 0.0004154,-0.033163, 0.0019632,-0.0336936,sell
2013-01-21,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0186797, 0.0113987,-0.031102,-0.0053019,-0.0295418,sell
2013-01-22,none,none,none,none,none,a0,none,a120,none,a150,a150,a150,none,none,a30,none,none,none,none,a45,none,none,-0.0236666, 0.0076537,-0.033757,-0.0120404,-0.0264176,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,-0.0393437,-0.0079437,-0.042711,-0.0384111,-0.0426497,sell
2013-01-24,none,none,a30,a90,none,none,none,a150,a120,a180,a120,none,a120,none,none,none,none,a135,none,a45,none,none,-0.0653656, 0.0087899,-0.067771,-0.0469019,-0.0127643,sell
2013-01-25,none,none,a30,a90,none,none,none,a150,none,a180,a120,a180,a120,none,none,none,none,a135,none,none,none,none,-0.0546124, 0.0243783,-0.047908,-0.0455645, 0.0355012,sell
2013-01-26,none,none,a30,a90,none,a60,a150,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none,none,-0.0099856, 0.0352516, 0.024189, 0.0316585, 0.0239897,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,a150,a90,none,a120,none,none,none,none,a135,none,none,none,none, 0.0277722, 0.0448880, 0.001843,-0.0079246,-0.0077919,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,a30,a90,none,a30,none,none,none,-0.0386932,-0.0501786,-0.114868,-0.0579552,-0.0030699,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a120,a60,none,none,none,none,a30,a90,none,a30,none,none,none,-0.1624472,-0.0799319,-0.079477,-0.0841182,-0.0180479,sell
2013-01-30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,a90,none,a30,none,none,none,-0.1049724,-0.1141640,-0.114852,-0.1100584,-0.0703679,sell
2013-01-31,none,none,none,none,none,a120,a150,none,a150,a90,none,a120,none,none,none,a30,a90,none,a30,none,none,none,-0.0319468,-0.0602726,-0.043797,-0.0253641,-0.0441925,sell
2013-02-01,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,-0.0842742,-0.0681057,-0.090151,-0.0830553,-0.0468145,sell
2013-02-02,none,none,a45,none,none,a150,a120,a120,a120,none,none,a90,none,none,none,none,none,none,a30,a30,none,none, 0.0007302, 0.0097376, 0.020525, 0.0184494,-0.0013551,buy
2013-02-03,none,none,a45,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a30,none,none, 0.0584313, 0.0550473, 0.053419, 0.0527349, 0.0577179,buy
2013-02-04,none,none,a45,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,-0.0006542, 0.0151156, 0.021125, 0.0342911, 0.0053966,buy
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,a30,none,none, 0.0117209, 0.0262788, 0.036167, 0.0392399, 0.0284533,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.0503610, 0.0516118, 0.030779, 0.0055694, 0.0283838,buy
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,a0,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0196629, 0.0383498, 0.017514,-0.0098158, 0.0186565,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0312177, 0.0276269, 0.034009, 0.0278794, 0.0316742,buy
2013-02-09,a0,none,none,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,a90,-0.0239433, 0.0166317, 0.004005,-0.0010510,-0.0293740,sell
2013-02-10,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.0153758, 0.0046333,-0.011584,-0.0245243,-0.0197448,sell
2013-02-11,a0,none,a60,a120,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.0659721,-0.0660035,-0.035766,-0.0300253,-0.0332477,sell
2013-02-12,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,-0.0111959,-0.0151121,-0.016565,-0.0090258,-0.0124624,sell
2013-02-13,none,none,a60,a120,a30,a60,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0288847,-0.0371069,-0.028546,-0.0037028,-0.0456266,sell
2013-02-14,none,none,none,a120,a30,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none,-0.0761861,-0.0500900,-0.051685,-0.0363819,-0.0416292,sell
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0174977, 0.0200709, 0.008719,-0.0037729, 0.0021031,buy
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a120,a180,a90,none,none,none,a45,none,none,none,none,none,none,-0.0130771, 0.0225499, 0.022550, 0.0032827, 0.0379606,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0457134, 0.0564548, 0.055207, 0.0573715, 0.0543919,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0152279,-0.0100268, 0.014619,-0.0191080,-0.0219824,sell
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,-0.0265420,-0.0361501,-0.001205,-0.0334912,-0.0371105,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0156879,-0.0094501, 0.039881,-0.0092064,-0.0146320,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,a0,none,none,none,none,none,a45,none, 0.0587866,-0.0135682,-0.030079, 0.0252378,-0.0201511,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none, 0.0695474, 0.0728320, 0.062616, 0.0941225, 0.0037427,buy
2013-02-23,none,none,none,none,none,a60,none,none,a150,a150,a90,none,a90,none,a0,none,none,none,none,none,a45,none, 0.0236950, 0.0315845, 0.071547, 0.0525857,-0.0017532,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.0195007, 0.0113232, 0.076070, 0.0527159,-0.0067099,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0130507, 0.0026869,-0.012563,-0.0102602, 0.0060581,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a120,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0156309,-0.0065902,-0.005809,-0.0046547,-0.0094949,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a60,a120,none,none,a0,none,none, 0.0336660, 0.0180139, 0.004513, 0.0034559, 0.0007642,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a90,none,none,a60,a120,none,none,a0,none,none,-0.0164436,-0.0207692,-0.022200,-0.0198880,-0.0296680,sell
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,a120,none,none,a0,none,none, 0.0367006, 0.0362937, 0.026207, 0.0546398, 0.0410488,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,none,none,none,a60,a120,a90,none,a0,none,none, 0.0001578,-0.0009413,-0.027357,-0.0027698,-0.0316086,sell
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.0057347,-0.0262261,-0.057622,-0.0134972,-0.0580953,sell
2013-03-04,none,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0043309, 0.0150686, 0.004422, 0.0182753, 0.0044221,buy
2013-03-05,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120, 0.0106829, 0.0072618, 0.015692, 0.0210478,-0.0008633,buy
2013-03-06,none,none,a60,a120,a0,a150,none,a60,a60,a0,a60,a60,none,none,none,none,none,a90,none,none,a60,a120,-0.0330886,-0.0642724, 0.019744,-0.0527378, 0.0339120,sell
2013-03-07,none,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120, 0.0030236,-0.0006933, 0.011645, 0.0209972, 0.0233069,buy
2013-03-08,none,none,a60,a120,a0,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,-0.0350369,-0.1039339,-0.098889,-0.0888675,-0.0632725,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0577947,-0.0686462,-0.044314,-0.0399224,-0.0332969,sell
2013-03-10,none,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0164888, 0.0100770,-0.007149, 0.0100770, 0.0075388,sell
2013-03-11,none,none,none,none,none,a90,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0196557,-0.0057898,-0.019698,-0.0108862,-0.0083033,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0229896,-0.0123985, 0.014240,-0.0124670, 0.0167421,buy
2013-03-13,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0068736,-0.0075918, 0.022099,-0.0127141,-0.0095892,sell
2013-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0145706, 0.0428440, 0.006302, 0.0723672, 0.0189499,buy
2013-03-15,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0021096, 0.0075264,-0.021469, 0.0107897, 0.0129614,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0069297, 0.0326768, 0.006593, 0.0600038, 0.0098312,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0381146,-0.0227403, 0.036802, 0.0345300, 0.0406535,buy
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,a135, 0.0437010, 0.0030013, 0.048919, 0.0459500, 0.0280823,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.0341746, 0.0290334, 0.029033, 0.0061340, 0.0183847,buy
2013-03-20,a30,none,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.0468592,-0.0125068,-0.009421,-0.0125234, 0.0162353,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032448, 0.0332217, 0.027168, 0.0015962,-0.0032996,buy
2013-03-22,a30,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0081754,-0.0013994,-0.001745,-0.0094778,-0.0261142,sell
2013-03-23,a30,none,none,none,none,a60,a120,a150,none,a150,a90,none,none,none,a30,none,none,none,none,a30,none,none,-0.0179713,-0.0233879,-0.016219,-0.0066064,-0.0215197,sell
2013-03-24,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,-0.0399252,-0.0375287,-0.031705,-0.0439114,-0.0489010,sell
2013-03-25,a30,none,none,a120,none,a90,a150,a180,a180,a120,a60,a150,none,none,a30,none,none,none,none,a30,none,none,-0.0389563,-0.0276931,-0.016878,-0.0022097, 0.0040252,sell
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0053871,-0.0080788, 0.006585, 0.0092615,-0.0074755,buy
2013-03-27,none,none,a60,a120,none,a120,a180,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.0325403,-0.0317046,-0.020796,-0.0160212,-0.0177259,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.0054416,-0.0110665,-0.011021, 0.0052863,-0.0136011,sell
2013-03-29,a30,none,a60,a120,a30,a150,a150,a120,a120,a60,a0,a150,none,none,none,none,a150,a60,none,none,a90,a150, 0.0348300, 0.0279709, 0.027537, 0.0356163, 0.0265107,buy
2013-03-30,a30,none,a60,a120,a30,none,a150,a120,none,none,none,none,a60,none,none,a90,a150,a60,none,none,a90,a150, 0.0217223, 0.0101198, 0.024763, 0.0110387, 0.0072850,buy
2013-03-31,a30,none,a60,none,a30,a180,none,a90,a90,none,none,a120,a60,none,none,a90,a150,a60,none,none,a90,a150, 0.0264626, 0.0060109, 0.017485, 0.0080767, 0.0191836,buy
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,none,none,a90,a150,a60,none,none,a90,none, 0.0262750, 0.0290091, 0.028318, 0.0243179, 0.0126606,buy
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a0,a60,none,a60,none,none,a90,none,a60,none,none,a90,none, 0.0307222, 0.0316207, 0.026677, 0.0279962, 0.0211767,buy
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,a60,none,none,a90,none,none,a0,none,none,none,-0.0251042,-0.0089917, 0.012234,-0.0132198,-0.0264354,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0365800,-0.0177137,-0.007457,-0.0122045,-0.0334621,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,none,a90,a60,none,none,none,none,none,none,a0,a45,none,none,-0.0421364,-0.0067303,-0.041399,-0.0344817,-0.0456359,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.0280189,-0.0127333,-0.025789,-0.0245533,-0.0252305,sell
2013-04-07,a30,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,a45,none,none,none,a0,a45,none,none,-0.1525231,-0.2294341,-0.241567,-0.2367763,-0.2402926,sell
2013-04-08,a30,none,none,a135,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,-0.1038272,-0.2037699,-0.130586,-0.1388999,-0.1320483,sell
2013-04-09,a30,none,none,a135,a30,a60,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a0,none,none,none,-0.0125532,-0.0314592,-0.029775,-0.0241175,-0.0289226,sell
2013-04-10,none,none,none,a135,a30,none,a0,none,none,none,none,a0,none,a0,a45,none,none,none,a0,none,none,none, 0.0000419, 0.0066158, 0.005470,-0.0008631, 0.0014717,buy
2013-04-11,none,none,none,a135,a30,none,none,none,a60,a120,a180,none,none,a0,a45,none,none,none,a0,none,none,none,-0.0178361,-0.0149309,-0.018709,-0.0207481,-0.0187086,sell
2013-04-12,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,a0,none,none,none,a45,none,none,none,none,-0.0257121,-0.0230743,-0.025006,-0.0349329,-0.0221804,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.0107091,-0.0112670,-0.013699,-0.0227860,-0.0088475,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,none,a0,none,none,none,a45,none,none,none,none,-0.0315888,-0.0300650,-0.023518,-0.0367552,-0.0347755,sell
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0115763, 0.0128723,-0.001313, 0.0357479, 0.0055931,buy
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a180,a120,a60,none,a0,none,none,none,a45,none,none,none,none, 0.0077146, 0.0052439, 0.038278, 0.0195912, 0.0421603,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a180,a120,none,a45,a0,none,none,none,none,none,a60,none,none, 0.0527303, 0.0513736,-0.000555, 0.0381525, 0.0340779,buy
2013-04-18,none,a30,none,a150,none,none,a90,none,a150,none,none,a90,a45,a0,none,none,none,none,none,a60,none,none,-0.0149064,-0.0046436,-0.014009,-0.0035226,-0.0115624,sell
2013-04-19,none,none,none,a150,none,a60,none,a120,a150,a150,a90,a90,a45,a0,none,none,none,none,none,a60,none,none, 0.0207006,-0.0005065, 0.031607,-0.0125325,-0.0216891,sell
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,a180,-0.0143380,-0.0062038,-0.047825,-0.0060690,-0.0092557,sell
2013-04-21,none,none,a90,a150,none,none,a120,a150,a180,a120,a60,a120,a45,a0,none,none,none,none,none,none,none,a180,-0.0143484,-0.0103522,-0.035034, 0.0068517,-0.0075950,sell
2013-04-22,none,none,a90,none,none,a90,none,a150,none,a120,none,none,a45,a0,a60,none,none,none,none,none,none,a180,-0.0626245,-0.0540384,-0.059026,-0.0678514,-0.0668319,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,a60,none,none,none,none,none,a120,a180,-0.0629366,-0.0467433,-0.056568,-0.0667849,-0.0701515,sell
2013-04-24,none,none,none,none,none,a120,none,a180,none,a90,none,a150,none,a0,a60,none,none,none,none,none,a120,none,-0.0131351,-0.0367744,-0.032121,-0.0344906,-0.0389970,sell
2013-04-25,none,a45,none,none,none,none,a180,none,a120,none,a0,none,none,a0,a60,none,none,none,none,none,a120,none,-0.0071086,-0.0443582,-0.033489,-0.0503463,-0.0509010,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a60,a0,a180,none,a0,a60,none,a180,none,none,none,a120,none,-0.0017764,-0.0011957,-0.035728,-0.0102170,-0.0039130,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,none,a180,a30,none,none,none,none, 0.0307036, 0.0185391,-0.025960, 0.0057599, 0.0209636,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,none, 0.0327927, 0.0267962,-0.020437, 0.0054391, 0.0178792,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,-0.0095629, 0.0023457,-0.051071,-0.0184425,-0.0012066,sell
2013-04-30,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,none,none,none,a120,a180,a30,none,none,none,none, 0.0283641, 0.0200860,-0.028223, 0.0124734, 0.0255774,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0060186, 0.0057979,-0.023565, 0.0014004,-0.0129732,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0258922, 0.0047387, 0.007836, 0.0009218,-0.0303628,sell
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0018950, 0.0543357, 0.021687, 0.0142591, 0.0056894,buy
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0051336, 0.0365866, 0.001879, 0.0794586, 0.0063753,buy
2013-05-05,none,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none, 0.0076417, 0.0357315, 0.002112, 0.0240988,-0.0312810,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0363939, 0.0395925,-0.010966, 0.0486339, 0.0169389,buy
2013-05-07,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.0018713,-0.0043846,-0.011617,-0.0161396, 0.0330273,sell
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,a135,none, 0.0285701, 0.0354263, 0.006257,-0.0017634, 0.0429600,buy
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.0217902,-0.0139096,-0.014107,-0.0315637,-0.0132747,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.0063584,-0.0467216, 0.055906,-0.0479661,-0.0377422,sell
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a30,none,none,none,none,none,none,none,none,none,-0.0765058,-0.0740846, 0.006535,-0.0468947,-0.0751828,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.0130679,-0.0168763, 0.034401,-0.0192201,-0.0168763,sell
2013-05-13,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,-0.0052153,-0.0006867, 0.031828, 0.0161508, 0.0161508,buy
2013-05-14,none,none,a135,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,a90,none,a150, 0.0134041, 0.0319460, 0.046267, 0.0302686, 0.0221215,buy
2013-05-15,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a150, 0.0516160, 0.0202623, 0.030115, 0.0196624, 0.0291025,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,a135,none,none,none,none,none,a150, 0.0281931, 0.0193106, 0.036041, 0.0360870, 0.0362573,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,-0.0365119,-0.0308714,-0.028922,-0.0457048,-0.0428415,sell
2013-05-18,none,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,a135,none,none,none,none,a150,none,-0.0167832,-0.0288749,-0.022160,-0.0314226,-0.0237551,sell
2013-05-19,none,a90,none,a150,none,a90,a120,a90,none,a120,a60,a90,none,none,none,a135,none,none,none,none,a150,none,-0.0110679,-0.0307269,-0.028414,-0.0187676,-0.0195832,sell
