Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-01-21,"","",a60,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30,"","","","","",a30,"","",1,0.9511,0.9513,1,1,1,0.69795806,0.837487487,0.6411169305,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30,"","","","","",a30,"","",0,0.4746,0.2498,0,0,0,0.00000000,0.325677672,0.4365267205,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30,"","","","","","","","",0,0.7160,0.3977,0,0,0,0.23858763,0.340518715,0.3879057734,sell
2018-01-24,a60,"","",a0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30,"","","","","","","","",0,0.4895,0.3896,0,0,0,0.38243298,0.382432981,0.2104145872,sell
2018-01-25,a60,"","",a0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30,"","","","","","","","",1,0.7160,0.6591,1,1,1,0.61086802,0.701784186,0.0459338144,buy
2018-01-26,a60,"","",a0,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30,"","","",a30,"","","","",1,0.7160,0.7462,1,1,0,0.69795806,0.761412368,0.6665530237,buy
2018-01-27,"","","","","","",a90,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30,"","","","",1,0.4895,0.7164,0,0,0,0.30204194,0.211125774,0.2590355344,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30,"","","","",1,0.7117,0.8521,1,1,1,0.69795806,0.463196554,0.6514402110,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30,"","","","",1,0.7117,0.9364,1,1,1,0.69795806,0.511809815,0.6302485737,buy
2018-01-30,"","",a45,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30,"","","","","","","","","","",0,0.2351,0.3896,0,0,0,0.09091616,0.105757204,0.7415095419,sell
2018-01-31,"","",a45,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30,"","","","","","","","","","",0,0.3982,0.8941,0,0,0,0.10575720,0.211125774,0.3243626882,sell
2018-02-01,"",a60,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30,"","","","","","",a30,a45,"","",0,0.1551,0.0000,0,0,0,0.13952942,0.154370465,0.2844716275,sell
2018-02-02,"",a60,"","",a30,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30,"","","",a90,"","",a30,a45,"","",1,0.2501,0.2349,1,0,0,0.19628473,0.211125774,0.3594281458,sell
2018-02-03,"",a60,"","",a30,"","","",a60,"","","",a120,"","",a150,a150,"","",a30,"","","",a90,"","",a30,a45,"","",0,0.2501,0.2498,0,0,0,0.16251251,0.162512513,0.2953399843,sell
2018-02-04,"",a60,"","",a30,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90,"","",a30,a45,"","",1,0.4766,0.4774,1,1,1,0.52665086,0.526650857,0.6166930841,buy
2018-02-05,"",a60,"","",a30,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90,"","","","","",a60,0,0.2394,0.1479,0,1,1,0.21112577,0.617567019,0.4836995273,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30,"","","","","","","","",a60,0,0.6167,0.2877,0,0,0,0.48819019,0.837487487,0.5828531463,sell
2018-02-07,"","",a30,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30,a45,"","","","","","","",a60,1,0.7606,0.5685,1,1,1,0.85232853,0.936545696,0.9359118386,buy
2018-02-08,"","",a30,"","","","","",a0,"","","","","","",a150,a90,a90,"","",a30,a45,"","","","","","","",a60,1,0.7456,0.5685,1,1,1,0.86047058,0.936545696,0.9359118386,buy
2018-02-09,"","",a30,"","","","","","",a0,a60,a90,"","","","","",a90,"","",a30,a45,"","","","","","","","",1,0.6247,0.6253,1,1,1,0.85232853,0.985158957,1.0000000000,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90,"","",a30,a45,"","","","","","","","",1,0.9362,0.2498,1,1,1,0.52665086,0.602725976,1.0000000000,buy
2018-02-11,"","","",a30,a45,"","","","","","","","",a0,"","",a60,a90,"","","",a45,"","","","","","","","",1,0.6586,0.7123,1,0,1,0.52665086,0.746571325,0.8159209839,buy
2018-02-12,a90,"","",a30,a45,"","","",a60,"","",a60,a0,"","","","",a90,"","","","",a60,"","","","","","","",0,0.5234,0.4315,1,0,1,0.74657133,0.761412368,0.7760299232,buy
2018-02-13,a90,"","",a30,a45,"","","",a60,"","","","","","",a90,"",a90,"","","","",a60,"","","",a45,"","","",0,0.7499,0.7502,1,1,1,0.55411272,0.746571325,0.9649345424,buy
2018-02-14,a90,"","","",a45,"",a60,"","",a60,"","","","","","","","","","","","",a60,"","","",a45,a60,"","",1,0.9362,0.9089,1,1,1,0.83748749,0.985158957,0.9891316432,buy
2018-02-15,a90,"","","","",a0,a60,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60,"","","",a45,a60,"","",1,0.7456,0.9851,1,1,1,0.83748749,1.000000000,0.8509864414,buy
2018-02-16,"","","","","",a0,a60,"","","","","","",a60,a0,"",a0,"","","","","",a60,"","","",a45,a60,"","",1,0.6586,0.9089,1,1,1,0.85232853,0.951386739,0.8996073886,buy
2018-02-17,"","","","","",a0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60,"",a45,1,0.7160,0.7885,1,1,1,0.74657133,0.788874226,0.3697514263,buy
2018-02-18,"","","","","",a0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45,0,0.6736,0.6740,1,1,1,0.70178419,0.674322328,0.3697514263,buy
2018-02-19,"","","","","",a0,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45,0,0.6736,0.3977,0,1,1,0.56895376,0.397274024,0.3697514263,sell
2018-02-20,"","","",a45,a60,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0,"","","",a45,0,0.2544,0.2115,0,0,0,0.19628473,0.238587632,0.7409644656,sell
2018-02-21,"","","",a45,a60,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0,"","","",a45,0,0.2544,0.3025,0,0,0,0.14767147,0.287200893,0.7397254733,sell
2018-02-22,"","","",a45,a60,"",a45,"",a180,a150,"","",a120,"","","","","","","",a45,"","","",a90,a0,"","","","",0,0.0149,0.1547,0,0,0,0.10575720,0.238587632,0.2602745267,sell
2018-02-23,"","","","","","",a45,"","","",a90,a90,"",a150,a90,"","","","","",a45,a60,"","",a90,a0,"","","","",0,0.3902,0.7651,0,0,0,0.15437047,0.488190185,0.2494061699,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45,a60,"","",a90,"","","","","",0,0.2501,0.2349,1,0,0,0.15437047,0.298215814,0.1003926114,sell
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",0,0.1481,0.2836,0,0,0,0.15437047,0.253428675,0.1112609682,sell
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",0,0.3902,0.3025,0,0,0,0.10575720,0.253428675,0.2104145872,sell
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",1,0.9362,0.7502,1,1,1,0.98515896,0.473349143,0.6756373118,buy
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",1,0.7160,0.7164,1,1,1,1.00000000,0.536803446,0.7868982800,buy
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",0,0.4471,0.2985,1,0,0,1.00000000,0.488190185,0.5828531463,buy
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,1,0.5234,0.8521,1,1,1,0.76141237,0.761412368,0.6012258698,buy
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,1,0.7499,0.9089,1,1,1,0.80371527,0.803715269,0.6756373118,buy
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,0,0.4471,0.2985,0,0,0,0.32567767,0.234761511,0.4836995273,sell
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,1,0.6018,0.6023,1,1,1,0.60272598,0.659481285,0.6120942266,buy
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",0,0.4766,0.4315,0,0,0,0.10575720,0.154370465,0.3334469763,sell
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0.3264,0.2836,0,0,0,0.38913198,0.536803446,0.2844716275,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",1,0.5529,0.3977,0,0,0,0.38913198,0.389131976,0.2844716275,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0,0.1062,0.1059,0,0,0,0.00000000,0.139529422,0.7657066427,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0,0.2501,0.2349,0,0,0,0.00000000,0.249602553,0.7046600157,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",1,0.6098,0.4626,1,1,1,0.01484104,0.697958064,0.6761823881,sell
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",1,0.6968,0.7885,1,1,1,0.23476151,0.788874226,0.5924959834,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",0,0.2840,0.1059,0,0,0,0.09091616,0.253428675,0.4473950773,sell
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",0,0.1062,0.1627,0,0,0,0.15437047,0.139529422,0.3334469763,sell
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0,0.1402,0.1479,0,0,0,0.01484104,0.139529422,0.2983815188,sell
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0.4616,0.4739,0,1,0,0.01484104,0.147671471,0.1354580690,sell
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",1,0.0913,0.2349,0,0,0,0.09091616,0.249602553,0.3594281458,sell
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0.0913,0.3828,0,0,0,0.14767147,0.147671471,0.2494061699,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0.0913,0.4315,0,0,0,0.34051871,0.238587632,0.3134943314,sell
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",1,0.0913,0.5536,0,1,1,0.74657133,0.746571325,0.7409644656,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",0,0.4766,0.7502,1,1,1,0.80371527,0.852328529,0.6275614409,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",1,0.7117,0.2836,1,1,1,1.00000000,0.936545696,0.8355192272,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",0,1.0000,0.3025,0,0,0,0.47334914,0.521962404,0.5078966280,buy
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",1,0.8519,0.7885,1,1,1,0.37429093,0.852328529,0.8159209839,buy
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",1,0.7606,0.7123,1,1,1,0.21112577,0.803715269,0.6653140313,buy
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0,0.4746,0.2985,0,0,0,0.43104624,0.951386739,0.4365267205,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0,0.0489,0.0487,0,0,0,0.10575720,0.139529422,0.1100219758,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0.0638,0.0487,0,0,0,0.15437047,0.139529422,0.1100219758,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0,0.0000,0.0000,0,0,0,0.13952942,0.139529422,0.1100219758,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0.0000,0.0000,0,0,0,0.13952942,0.196284731,0.1100219758,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0,0.1970,0.3747,0,0,0,0.19628473,0.139529422,1.0000000000,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",0,0.3833,0.3409,1,0,0,0.38243298,0.374290933,0.8246508704,sell
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",0,0.3833,0.2349,0,0,0,0.78887423,0.382432981,0.4473950773,sell
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,0.5529,0.7123,1,1,1,0.69795806,0.845629535,0.8509864414,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,0.6968,0.3977,1,1,1,0.69795806,0.788874226,0.7124868380,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0,0.2883,0.0636,0,0,0,0.38913198,0.374290933,0.1463264258,sell
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0.2351,0.0911,0,0,0,0.06345430,0.154370465,0.1463264258,sell
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0,0.2840,0.0911,0,0,0,0.09091616,0.154370465,0.0459338144,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",1,0.6098,0.8373,1,1,1,0.56895376,0.837487487,0.9649345424,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",1,0.7881,0.6172,0,1,1,0.61756702,0.617567019,0.6653140313,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",0,0.0489,0.1398,0,0,0,0.30204194,0.287200893,0.3134943314,sell
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",0,0.3264,0.2538,0,0,0,0.30204194,0.302041936,0.4715921781,sell
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,0.4766,0.6104,1,1,1,0.76141237,0.602725976,0.7397254733,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,0.4766,0.5536,1,1,1,0.74657133,0.602725976,0.7397254733,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",0,0.2351,0.6023,1,1,1,0.65948129,0.554112715,0.4522123113,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",1,0.8369,0.7885,1,1,1,0.80371527,0.746571325,0.7415095419,buy
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",1,0.8369,0.8034,1,1,0,0.80371527,0.788874226,0.7415095419,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",1,0.8369,0.4887,1,0,0,0.52196240,0.536803446,0.4836995273,buy
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",1,0.9511,0.7164,1,1,1,0.76523849,0.765238489,0.5187649848,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,0.5105,0.1547,1,1,1,0.93654570,0.845629535,0.7306411851,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,0.8938,0.4315,1,1,1,0.90908384,0.951386739,0.7306411851,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,0.8938,0.9364,1,1,1,0.98515896,0.985158957,0.7657066427,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,0.8449,0.6172,1,1,1,0.80371527,0.852328529,0.7505938301,buy
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,1,0.8449,0.3260,1,1,1,0.67432233,0.803715269,0.7765749995,buy
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,1,0.7117,0.6023,1,1,1,0.61756702,0.716625228,0.9540661856,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,1,0.7117,0.6023,1,1,1,0.60272598,0.716625228,0.9540661856,buy
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0.1062,0.5113,0,0,0,0.06345430,0.298215814,0.4473950773,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0,0.1062,0.3828,0,0,0,0.14767147,0.147671471,0.4836995273,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",1,0.5105,0.2985,1,1,0,0.47803760,0.147671471,0.5526049227,sell
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",1,0.4616,0.6104,1,1,1,0.71279911,0.463196554,0.7760299232,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",1,0.4766,0.6253,1,1,1,0.65948129,0.340518715,0.7124868380,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",1,0.2840,0.3747,1,1,0,0.37429093,0.253428675,0.5078966280,sell
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",0,0.1970,0.3747,0,0,0,0.29821581,0.249602553,0.3987741302,sell
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",0,0.2544,0.6740,1,1,1,0.62570907,0.610868024,0.5924959834,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,0.5105,0.6975,1,1,1,0.69795806,0.712799107,0.7518328224,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,1,0.6968,0.4626,1,1,1,0.47803760,0.478037596,0.4921033720,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,1,0.6968,0.3260,1,1,1,0.71662523,0.659481285,0.3243626882,buy
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,1,0.0913,0.3260,0,0,0,0.38243298,0.382432981,0.1100219758,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0,0.1062,0.1398,0,0,0,0.25342867,0.238587632,0.0459338144,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",0,0.6098,0.3896,0,0,0,0.09091616,0.014841043,0.2239700768,sell
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",0,0.2351,0.0149,0,0,0,0.09091616,0.090916161,0.0350654576,sell
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0,0.1481,0.0149,0,0,0,0.21112577,0.211125774,0.0000000000,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0.3414,0.0149,0,0,0,0.16251251,0.196284731,0.1003926114,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,0.3753,0.1059,0,0,0,0.21112577,0.211125774,0.1354580690,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",1,0.6586,0.2985,1,1,1,0.67432233,0.602725976,0.4171468537,buy
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",1,0.6968,0.8521,1,1,1,0.85232853,0.765238489,0.6514402110,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",0,0.5105,0.6740,1,1,1,0.56895376,0.625709067,0.4630806681,buy
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",0,0.3833,0.1627,0,0,0,0.23858763,0.211125774,0.2342933573,sell
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0,0.2544,0.6591,0,0,0,0.10575720,0.287200893,0.3697514263,sell
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,0,0.3414,0.8373,0,0,0,0.28720089,0.488190185,0.3588830695,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,0.6018,0.6253,1,1,1,0.71279911,0.746571325,0.5163004727,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,0.5679,0.6591,1,1,1,0.76141237,0.788874226,0.5163004727,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,0.4471,0.3025,0,0,0,0.89424280,0.253428675,0.3987741302,sell
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,0.5384,0.2538,0,0,0,0.90908384,0.302041936,0.4836995273,sell
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0,0.1062,0.2115,0,0,0,0.23858763,0.048613261,0.0108683568,sell
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0,0.1402,0.0911,0,0,0,0.13952942,0.253428675,0.0459338144,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",0,0.1402,0.1547,0,0,0,0.09091616,0.090916161,0.0459338144,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0,0.1551,0.0911,0,0,0,0.00000000,0.000000000,0.0000000000,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0.4895,0.1059,0,0,0,0.16251251,0.162512513,0.3134943314,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0,0.5384,0.4464,0,0,1,0.34051871,0.283374772,0.3134943314,sell
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",1,0.7649,0.7502,1,1,1,0.52665086,0.526650857,0.7895854128,buy
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",1,0.7456,0.5536,1,1,1,0.93654570,0.625709067,0.8159209839,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",0,0.4746,0.4315,1,0,0,1.00000000,0.488190185,0.5369193319,sell
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",1,0.7011,0.6253,1,1,1,0.93654570,0.431046242,0.7760299232,buy
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,0.9362,0.9089,1,1,1,0.69795806,0.746571325,0.7760299232,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,0.9511,0.9513,1,1,1,0.93654570,0.845629535,0.7505938301,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0.1551,0.2115,0,0,0,0.15437047,0.154370465,0.3243626882,sell
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,0.1551,0.3025,0,0,0,0.15437047,0.154370465,0.3243626882,sell
