Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,-0.00015681,-0.01223385, 0.0021039, 0.0000622,-0.00172012,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.00560206, 0.00419278, 0.0176550, 0.0172963, 0.01756360,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.00952697,-0.01179992,-0.0047429,-0.0080194,-0.01942009,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,-0.01068818,-0.00546634,-0.0020738,-0.0058376,-0.00605201,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247, 0.01337405, 0.00890612, 0.0009527, 0.0087752, 0.00765989,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.02947496, 0.01793552, 0.0214375, 0.0215160, 0.02217391,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264, 0.00844812, 0.00783026,-0.0004536, 0.0029724, 0.00492918,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835, 0.00473966,-0.00021810, 0.0020661,-0.0068217,-0.00004657,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,-0.00075716, 0.00025381,-0.0021803,-0.0033522, 0.00046212,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.00654302, 0.00769681, 0.0069596, 0.0057632, 0.00778594,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923, 0.01580806, 0.00319504, 0.0056921, 0.0039993, 0.00585367,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.01480076,-0.01416847,-0.0036339,-0.0079883,-0.00836281,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.00137583,-0.00257278,-0.0010290,-0.0009786,-0.00443826,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,-0.00004207, 0.00600655,-0.0012621,-0.0011845,-0.00145593,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,-0.00292666, 0.00843521, 0.0026807, 0.0037086, 0.00365827,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.02321582, 0.02389982, 0.0226114, 0.0258854, 0.01478367,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.01074724,-0.00272402,-0.0124675,-0.0120110,-0.01586717,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.01284254, 0.00450191, 0.0065022, 0.0073793, 0.00720534,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.00535834,-0.00282667,-0.0019224,-0.0014723,-0.00052370,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057, 0.01134402, 0.00992325, 0.0134781, 0.0128055,-0.00024093,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064, 0.01127279, 0.00648998, 0.0124599, 0.0097932, 0.00696176,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384, 0.00438366, 0.00447672, 0.0030687, 0.0045588, 0.00473311,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.00464106, 0.00434204, 0.0091777, 0.0043187, 0.00072597,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.00741304, 0.00757895, 0.0048699, 0.0082774, 0.00564211,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.01694153, 0.01162750, 0.0068238, 0.0089024, 0.01162493,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.00912578, 0.01070407, 0.0034629, 0.0070689, 0.00637501,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.00707973, 0.00535610,-0.0039878, 0.0064095, 0.00525418,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.00018663, 0.01893850, 0.0008446, 0.0176763, 0.01634666,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,-0.01985977,-0.01427527,-0.0143045,-0.0188424,-0.02424998,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.01071223,-0.01417632, 0.0017717,-0.0115385,-0.01013766,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.01695949,-0.01253660, 0.0105268,-0.0122067,-0.00745029,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.01437348, 0.01526234, 0.0158293, 0.0155987, 0.01636657,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518, 0.00507296, 0.00528211, 0.0157566, 0.0135996, 0.01295334,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899, 0.00037337,-0.00348752, 0.0027200,-0.0003215,-0.00210358,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,-0.00000994,-0.01313012,-0.0130320,-0.0105943,-0.00723800,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.00759364,-0.00816508,-0.0052744,-0.0077248,-0.00771564,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654, 0.00725556, 0.00716347, 0.0177339, 0.0137985, 0.01813782,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,-0.00179089,-0.00204818,-0.0006375,-0.0063990,-0.00635237,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,-0.01175563,-0.00426926,-0.0065415,-0.0072649,-0.01299018,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.00933642,-0.00150158, 0.0003166,-0.0095343, 0.00156881,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122, 0.00030502,-0.00078156,-0.0004096, 0.0015004, 0.00127711,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376, 0.00345856,-0.00795647,-0.0048180, 0.0037013,-0.00121918,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318, 0.00259702,-0.00021886,-0.0039424, 0.0018349, 0.00180588,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947, 0.00382170, 0.00167486,-0.0110846,-0.0017654,-0.00003324,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.00002867,-0.00200068,-0.0023542,-0.0012668,-0.00013124,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.00850464,-0.00738820,-0.0098207,-0.0106934,-0.01265200,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896, 0.01033226, 0.01033226, 0.0074884,-0.0014017, 0.01447602,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.01243002, 0.01014382, 0.0046295, 0.0024943, 0.01042580,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.00666908,-0.00346124,-0.0035125, 0.0043019,-0.00326086,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.00050428,-0.00661956,-0.0042880,-0.0073255,-0.00684231,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534, 0.00034372,-0.00255637,-0.0017203,-0.0014397,-0.00198341,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.00095032, 0.00078421,-0.0031337, 0.0025210,-0.00330720,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,-0.00010817,-0.00062278,-0.0021262,-0.0022219,-0.00145408,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,-0.00294412,-0.00346676, 0.0054668,-0.0006175,-0.00048064,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.02851838,-0.02453714,-0.0278020,-0.0131325,-0.02729087,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734, 0.01536255, 0.01646478, 0.0166695, 0.0185656, 0.01443768,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.00662179,-0.00772435,-0.0008374, 0.0025672, 0.00176283,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.02703675, 0.02325769, 0.0268208, 0.0198431, 0.02155139,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.03657652,-0.03869828,-0.0361459,-0.0277451,-0.03361100,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,-0.01860703,-0.01882130,-0.0169867,-0.0153070,-0.01631804,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.00018298,-0.00194275, 0.0093915,-0.0079700,-0.00852352,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.01295597, 0.01236131, 0.0230579, 0.0125659, 0.00129004,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.00683283,-0.00783320, 0.0108516,-0.0036694, 0.00027449,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,-0.00067463, 0.00410605, 0.0019360, 0.0023112, 0.00253916,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,-0.01617597, 0.00248814,-0.0135622,-0.0199711,-0.00352399,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249, 0.00134030,-0.00245447,-0.0051933, 0.0046902, 0.00011484,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.00702579,-0.00343501, 0.0054469, 0.0095465, 0.00187614,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675, 0.00590027, 0.00751445,-0.0014103, 0.0070638, 0.00612527,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062, 0.01272362, 0.00373488, 0.0055731, 0.0087219, 0.00837854,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125, 0.00293581,-0.00709497,-0.0039460, 0.0001280,-0.00084435,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.01049649,-0.01472208,-0.0114137,-0.0101426,-0.00958501,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125, 0.01436440, 0.00258834, 0.0018467, 0.0021904, 0.00030542,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437, 0.00299467,-0.00253879,-0.0000963, 0.0042670, 0.00194785,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.01160181, 0.00429931, 0.0112377, 0.0032316, 0.00859230,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936, 0.01057037, 0.01044431, 0.0104318, 0.0048428, 0.01312643,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248, 0.00188019,-0.00046613,-0.0023632,-0.0032367,-0.00112415,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.01225173, 0.01736177, 0.0058766, 0.0119782, 0.00814487,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837, 0.00447207,-0.00249607,-0.0029728,-0.0068484,-0.00416400,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994, 0.00526732,-0.00138020,-0.0021198,-0.0069870,-0.00378431,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.00653982,-0.00871595,-0.0029732,-0.0075662,-0.00361772,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741, 0.00791801,-0.00013396, 0.0049309, 0.0040807, 0.00431085,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239, 0.00800475, 0.00743815, 0.0094433, 0.0071299, 0.00812988,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737, 0.00268805,-0.01118127, 0.0075951, 0.0003023, 0.00088666,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923, 0.00519314,-0.00567187,-0.0012164,-0.0051056,-0.00249071,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358, 0.00843342, 0.00265721, 0.0076969, 0.0055809, 0.00467277,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543, 0.00832954, 0.00406274, 0.0067881, 0.0071139, 0.00615166,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.00620375, 0.00497645, 0.0001769, 0.0056999, 0.00618012,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349, 0.00560799,-0.00080235, 0.0022082, 0.0017766, 0.00174173,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159, 0.00753804,-0.00969198, 0.0009298, 0.0028320, 0.00104085,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.00510244, 0.00911695, 0.0067024, 0.0079255,-0.00213956,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339, 0.01107730, 0.00973288, 0.0062496, 0.0051257, 0.00822338,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,-0.00939328,-0.00582826, 0.0088375,-0.0082728,-0.00332118,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269, 0.00102991, 0.00264208, 0.0010293,-0.0087118,-0.00276335,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265, 0.00328313, 0.00558941, 0.0032460,-0.0080864, 0.00518643,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076,-0.01200020,-0.02312377,-0.0141303,-0.0132691,-0.01387546,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.00447964,-0.00595113,-0.0027265,-0.0002218, 0.00403500,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501, 0.00983867, 0.00623788, 0.0123716, 0.0081894, 0.01300882,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.00286623,-0.00071356, 0.0015122,-0.0070117,-0.00084383,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741, 0.00918634, 0.01034447, 0.0085383,-0.0062796, 0.01171168,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.00784864,-0.00840512,-0.0122525,-0.0093061,-0.01071879,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.00979707, 0.00828192, 0.0082819, 0.0151904, 0.00764283,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.00678276, 0.01353435, 0.0115478, 0.0105414, 0.00921238,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.01050797, 0.00474896, 0.0006072, 0.0020630,-0.00077435,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.01406142, 0.01204288, 0.0105294, 0.0191566, 0.01320766,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.01261497, 0.01161937, 0.0096476, 0.0138498, 0.01245039,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,-0.01098484,-0.00314672,-0.0171605,-0.0109848,-0.00932582,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.01387606, 0.01108311, 0.0131898, 0.0119345, 0.01409671,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567, 0.00718860, 0.00403681, 0.0023557, 0.0066935, 0.00197695,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.00364462,-0.00411600,-0.0097784,-0.0043729,-0.00411662,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.00124002,-0.00465183, 0.0000257, 0.0004710, 0.00194903,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.01351074,-0.01878855,-0.0174206,-0.0176856,-0.00899626,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.00901344,-0.00588328,-0.0098846,-0.0047968,-0.00875499,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.00923020, 0.00788485, 0.0068997, 0.0114131, 0.00689968,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.01160947, 0.00701299, 0.0086897, 0.0087695, 0.00828972,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.00995314, 0.00204871,-0.0084893,-0.0070951, 0.00196785,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.00880698,-0.00872432,-0.0097549,-0.0009622,-0.00818114,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.00169910, 0.00395310, 0.0023517, 0.0098598, 0.00693285,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897, 0.00544188, 0.00999070, 0.0089009, 0.0084636, 0.01263838,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.00124029,-0.00374138, 0.0069842, 0.0012198, 0.00310504,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.00852888, 0.00469092, 0.0068507, 0.0097780, 0.00953867,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.00204803,-0.00153977, 0.0031677, 0.0013291, 0.00083883,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,-0.00049761,-0.00112397, 0.0028872, 0.0060619, 0.00552366,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695, 0.01244425, 0.01291744, 0.0210524, 0.0056259, 0.01749840,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.00129902, 0.00534109, 0.0015809, 0.0017094, 0.00294978,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.00033488, 0.00222563, 0.0007886,-0.0027246,-0.00266330,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,-0.00110108,-0.00095680, 0.0189720, 0.0095327, 0.00953270,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,-0.00336028, 0.00707209, 0.0054788, 0.0026664, 0.00159916,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.00924361, 0.00681157, 0.0076187, 0.0080875, 0.00433579,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.00252855, 0.00350336, 0.0076291, 0.0063447, 0.00444085,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.00134967, 0.00444090, 0.0097329, 0.0066351, 0.01308137,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123,-0.00488452,-0.00460236,-0.0026368,-0.0048080,-0.00643846,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.01165118, 0.00406539, 0.0136228, 0.0094403, 0.00609568,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936, 0.00617540, 0.00429734, 0.0013027, 0.0028729,-0.00517480,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.00369336,-0.00375055, 0.0022096,-0.0036516,-0.00274739,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.00690216,-0.00673812,-0.0027328,-0.0108788,-0.00984340,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.00145240, 0.00064873, 0.0046276, 0.0021368, 0.00204491,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312, 0.01082411, 0.01213328, 0.0062178, 0.0141938, 0.00357340,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.00156165,-0.00784894,-0.0055102,-0.0016641,-0.00266776,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.01502865, 0.00806523, 0.0089429, 0.0163786, 0.01592963,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.00233389, 0.00052783,-0.0104714,-0.0079784,-0.00628339,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.00685004, 0.00847817,-0.0027074,-0.0121635,-0.00779980,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.00552671, 0.00996489, 0.0093329,-0.0043057, 0.00486978,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.01278750, 0.00827582, 0.0109079, 0.0087519, 0.01351457,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.01494396, 0.01385531, 0.0135043, 0.0178423, 0.01640521,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.00027943,-0.00092912,-0.0006109, 0.0063786, 0.00618061,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.01082235, 0.01603132, 0.0177389, 0.0127634, 0.01404004,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.01043113, 0.00313936,-0.0096836,-0.0059937,-0.01595188,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.00882921, 0.01334511, 0.0129833, 0.0104045, 0.00839442,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.00279584, 0.00479926, 0.0023761, 0.0081951, 0.00359613,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.00030745, 0.01114517, 0.0063000, 0.0033968, 0.00200269,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,-0.00819823, 0.00770330,-0.0060929,-0.0010105,-0.00752428,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.00174224, 0.00052438,-0.0009430,-0.0009452,-0.00187796,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.00935830, 0.00882662, 0.0093304, 0.0102723, 0.00867649,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.00307886, 0.00118530, 0.0024068, 0.0035064, 0.00454926,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.00353570,-0.00358392,-0.0052051,-0.0019288,-0.00174489,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.00526168, 0.00671484, 0.0083353, 0.0061082, 0.00968752,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278,-0.00161638,-0.00578995,-0.0028849, 0.0001224,-0.00020559,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.00008111, 0.00222165, 0.0051132,-0.0009954,-0.00168058,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,-0.00463687,-0.00469214,-0.0002236,-0.0069215,-0.00437890,sell
